   0.999968           0     1.00069           0     1.00028           0    0.999874           0    0.998783           0    0.996251    0.994395    0.991964    0.988654    0.984055    0.977495    0.968024    0.954293    0.934341    0.905342    0.863387    0.803412    0.719534    0.606146    0.459986    0.282757   0.0829499   -0.124836   -0.323613   -0.499032   -0.642937   -0.753865   -0.835147   -0.892325   -0.931164   -0.956627   -0.972586   -0.981925   -0.986765    -0.98868   -0.988857   -0.988176   -0.987232   -0.986273    -0.98544   -0.984712   -0.984157   -0.983784   -0.983325   -0.982524   -0.981357   -0.979831   -0.978215   -0.976798   -0.975665   -0.974874   -0.974418   -0.974278   -0.974245   -0.974227   -0.974258   -0.974374   -0.974605    -0.97496   -0.975477   -0.976218   -0.977287   -0.978772   -0.980684   -0.982993   -0.985547   -0.988167   -0.990625           0   -0.994302           0   -0.995887           0   -0.998108           0    -1.00045           0   -0.999914           0   -0.998191           0   -0.996433           0   -0.995251           0    -0.99514           0   -0.996235           0   -0.998182           0          -1
          0           0           0           0           0           0           0           0           0           0    0.996387           0    0.991512           0    0.984014      0.9783    0.969845     0.95739     0.93917    0.912639    0.874214    0.819138    0.741675    0.635991    0.497983     0.32787    0.132384  -0.0751512   -0.277852   -0.460244   -0.612422    -0.73134   -0.819372   -0.881742   -0.924315   -0.952342   -0.970007   -0.980445   -0.985941   -0.988139   -0.988236   -0.987099   -0.985352           0   -0.982063           0   -0.980653           0   -0.980735           0           0           0   -0.979136           0   -0.975422           0    -0.97228   -0.972303    -0.97216   -0.971863     -0.9716   -0.971533   -0.971608   -0.971795     -0.9727           0   -0.977437           0   -0.979116           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999974           0       1.001           0    0.999697           0     1.00013           0    0.999568           0    0.997279    0.995542    0.993326    0.990426    0.986542    0.981141    0.973404    0.962153    0.945701    0.921643    0.886615    0.836126    0.764635    0.666232    0.536216    0.373548    0.183289  -0.0226729   -0.227909   -0.416169   -0.575985   -0.702726   -0.797694   -0.865666   -0.912517   -0.943714   -0.963714   -0.975903    -0.98278   -0.986187   -0.987485   -0.987646   -0.987282           0   -0.986088           0   -0.984681           0     -0.9843   -0.984001   -0.983265   -0.981876   -0.979912   -0.977512   -0.975309   -0.973906   -0.973327   -0.973729   -0.974015   -0.974173   -0.974307   -0.974515   -0.974796   -0.975201   -0.975804   -0.976682    -0.97744   -0.977707   -0.977813   -0.978089   -0.978757   -0.980054   -0.981536           0   -0.984138           0   -0.988747           0   -0.993429           0   -0.996635           0   -0.998083           0   -0.997778           0   -0.996153           0    -0.99469           0   -0.994556           0   -0.996217           0   -0.998891           0          -1
          0           0           0           0           0           0           0           0           0           0    0.997387           0      0.9931           0    0.986599    0.981799    0.974793    0.964508     0.94945    0.927459    0.895462    0.849261    0.783534    0.692331    0.570416    0.415564    0.231147   0.0274613   -0.179777    -0.37374   -0.541414   -0.676425   -0.778798   -0.852708   -0.903962   -0.938252   -0.960343   -0.973907   -0.981648   -0.985504   -0.986823   -0.986524   -0.985282           0   -0.982358           0   -0.981188           0   -0.981822           0           0           0   -0.979614           0   -0.975242           0   -0.971941   -0.971895   -0.971888   -0.971732   -0.971565   -0.971572   -0.971709   -0.971913    -0.97285           0   -0.977247           0   -0.977294           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999979           0    0.998175           0     1.00002           0     1.00051           0    0.999706           0    0.998201           0    0.994907           0    0.988886    0.984275     0.97788    0.968645    0.955104    0.935209    0.906086    0.863806    0.803314    0.718764    0.604616    0.457711    0.279883   0.0797602   -0.127968     -0.3263    -0.50096   -0.643908   -0.753796   -0.834049   -0.890278    -0.92831   -0.953171   -0.968795    -0.97811   -0.983247   -0.985754   -0.986759   -0.987016           0   -0.986524           0   -0.985296           0   -0.984593   -0.983881   -0.982695   -0.980935   -0.978885    -0.97687   -0.975137   -0.973904   -0.973286   -0.973421   -0.973718   -0.974027   -0.974312   -0.974629   -0.974996   -0.975453   -0.976018   -0.976631   -0.977146   -0.977396   -0.977236    -0.97729    -0.97774   -0.978898   -0.980422           0   -0.983727           0   -0.988759           0   -0.992032           0   -0.993718           0           0           0   -0.996718           0   -0.995995           0   -0.994858           0    -0.99441           0   -0.995403           0   -0.997742           0          -1
          0           0           0           0           0           0           0           0           0           0    0.998339           0    0.995025           0    0.989236     0.98494    0.978944    0.970372    0.957928    0.939755    0.913221    0.874673    0.819298    0.741333    0.634964    0.496169    0.325313    0.129308  -0.0783665    -0.28076   -0.462443   -0.613635   -0.731439   -0.818356   -0.879706   -0.921431    -0.94884   -0.966159   -0.976548   -0.982287   -0.984967   -0.985621   -0.984891           0   -0.982448           0   -0.981627           0   -0.982519   -0.982193   -0.981283   -0.979999   -0.978411    -0.97666   -0.974914   -0.973315    -0.97219   -0.971962   -0.971798   -0.971609   -0.971493   -0.971545   -0.971767   -0.972202   -0.972843   -0.973626   -0.974512   -0.975428   -0.976179   -0.976962   -0.977866   -0.979053   -0.980489           0   -0.984026           0   -0.988654           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999983           0    0.999547           0     1.00086           0     1.00046           0     1.00002           0    0.998752           0     0.99605           0    0.991103    0.987249    0.981835    0.974115    0.962907    0.946465    0.922318    0.887064    0.836196    0.764183    0.665143    0.534436    0.371132    0.180433  -0.0256348   -0.230578   -0.418179   -0.577083   -0.702801   -0.796756   -0.863818   -0.909921   -0.940583   -0.960305   -0.972512   -0.979709    -0.98367   -0.985615   -0.986405           0   -0.986701           0    -0.98579           0   -0.983771   -0.982769   -0.981569   -0.979919   -0.978078   -0.976321   -0.974822    -0.97374   -0.973172   -0.973206   -0.973471   -0.973795   -0.974128   -0.974508   -0.974926     -0.9754   -0.975925   -0.976444   -0.976845    -0.97701   -0.976917   -0.977243   -0.977949   -0.979098   -0.980599           0   -0.984219           0   -0.988304           0   -0.990404           0   -0.991649           0   -0.993833           0   -0.995589           0   -0.995856           0   -0.995333           0   -0.994744           0   -0.994915           0   -0.996549           0          -1
          0           0           0           0           0           0           0           0           0           0    0.998641           0    0.995788           0    0.991112    0.987606    0.982589    0.975384    0.965007    0.949957    0.928008     0.89599    0.849618    0.783516    0.691724    0.569066    0.413441    0.228401   0.0244251   -0.182656   -0.376021   -0.542768   -0.676689   -0.777963   -0.850882   -0.901336   -0.935077   -0.956913   -0.970514   -0.978512   -0.982705   -0.984318   -0.984255           0   -0.982046           0    -0.98108           0   -0.983307   -0.982428   -0.980707   -0.979196   -0.977801   -0.976493   -0.975122    -0.97351   -0.971776   -0.969977   -0.968621   -0.967773   -0.967442    -0.96759    -0.96818   -0.969124   -0.970338    -0.97173   -0.973172   -0.974498   -0.975564   -0.976646   -0.977813   -0.979208    -0.98081           0   -0.984431           0    -0.98803           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999986           0     1.00126           0    0.999711           0    0.999587           0    0.999513           0    0.998741           0    0.996772           0     0.99278    0.989602    0.985161    0.978795    0.969507    0.955866    0.935826    0.906499     0.86394    0.803071    0.718032    0.603299    0.455781    0.277442   0.0770649   -0.130542   -0.328359   -0.502198   -0.644167   -0.753069   -0.832444   -0.887984    -0.92556   -0.950209   -0.965834   -0.975316   -0.980759   -0.983718   -0.985265           0    -0.98611           0   -0.985318           0   -0.982955   -0.981447   -0.979977   -0.978713   -0.977642   -0.976723   -0.975479   -0.973482   -0.970882   -0.967733   -0.965181   -0.963469   -0.962648    -0.96261   -0.963289   -0.964511   -0.966144   -0.968086   -0.970226   -0.972386   -0.974341   -0.976011   -0.977572   -0.979242   -0.980996           0   -0.984596           0   -0.987851           0   -0.990119           0   -0.991904           0           0           0   -0.994947           0   -0.995733           0   -0.995987           0   -0.995905           0   -0.995944           0   -0.996905           0          -1
          0           0           0           0           0           0           0           0           0           0    0.998181           0    0.996253           0    0.992659    0.989792    0.985575    0.979544    0.970928     0.95849    0.940357    0.913829    0.875167    0.819498    0.741039    0.634005    0.494469    0.322947    0.126537  -0.0811348   -0.283074   -0.463933   -0.614092   -0.730833   -0.816799   -0.877401   -0.918621   -0.945769   -0.963054   -0.973597   -0.979596   -0.982474   -0.983082           0   -0.981482           0   -0.980688           0   -0.983003   -0.981836   -0.979915   -0.978638   -0.977658   -0.976684   -0.975516   -0.973924   -0.972059   -0.970016   -0.968456   -0.967483     -0.9671   -0.967205     -0.9677   -0.968434    -0.96935   -0.970436   -0.971668   -0.972992   -0.974384   -0.975833   -0.977428   -0.979256   -0.981181           0   -0.984848           0   -0.987947           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999989           0    0.998729           0     1.00018           0    0.999553           0    0.998714           0     0.99805           0    0.996611           0    0.993811    0.991452    0.987948    0.982739    0.975039    0.963707    0.947067    0.922706    0.887229    0.836098    0.763735    0.664231    0.532975    0.369136    0.178072  -0.0280404   -0.232636   -0.419546   -0.577554   -0.702336   -0.795451   -0.861851   -0.907503   -0.937927   -0.957595   -0.969877   -0.977209   -0.981305   -0.983362   -0.984145   -0.984315    -0.98428   -0.983995           0    -0.98227   -0.980827   -0.979418   -0.978469   -0.977656   -0.976652   -0.975573   -0.974522   -0.973671   -0.973197   -0.973008   -0.972986   -0.973091    -0.97327    -0.97345   -0.973573   -0.973666    -0.97378   -0.973963   -0.974272   -0.974872   -0.975904   -0.977349    -0.97916    -0.98112           0   -0.984751           0   -0.987788           0   -0.990465           0   -0.992667           0   -0.993885           0   -0.994665           0   -0.995498           0   -0.996256           0     -0.9969           0   -0.997491           0   -0.998314           0          -1
          0           0           0           0           0           0           0           0           0           0    0.998133           0    0.996635           0    0.993705    0.991321    0.987875    0.982936    0.975857    0.965622    0.950676    0.928742    0.896612    0.849975    0.783442    0.691072    0.567742    0.411465    0.225953   0.0218436   -0.184945   -0.377625   -0.543435   -0.676348   -0.776699   -0.848879   -0.898818   -0.932265   -0.953993   -0.967624   -0.975719   -0.979949   -0.981368           0   -0.980546           0   -0.979897           0   -0.979225   -0.978007   -0.976978   -0.977048    -0.97731    -0.97687   -0.976011   -0.975002   -0.974116   -0.973675   -0.973418   -0.973155   -0.972903   -0.972679   -0.972545   -0.972581   -0.972771   -0.973095   -0.973558   -0.974171   -0.974977   -0.976005   -0.977285   -0.978832   -0.980504           0   -0.983748           0   -0.986681           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999991           0     1.00295           0    0.999619           0    0.999027           0    0.999284           0    0.998501           0    0.997079           0    0.994827    0.992953    0.990161    0.985939    0.979599    0.970203    0.956397    0.936191     0.90671    0.863979    0.802867    0.717469    0.602262    0.454222    0.275448   0.0748851   -0.132547    -0.32983   -0.502883   -0.643979   -0.752065   -0.830777   -0.885839   -0.923119   -0.947624   -0.963213   -0.972684   -0.978036    -0.98075   -0.981956   -0.982347    -0.98238   -0.981839           0   -0.978805   -0.977791   -0.977368   -0.977518   -0.977616   -0.977016    -0.97595   -0.974683   -0.973454   -0.972536   -0.971776   -0.971013   -0.970323   -0.969774   -0.969527   -0.969739   -0.970332   -0.971205    -0.97231   -0.973592   -0.974946   -0.976271   -0.977639   -0.979123   -0.980679           0   -0.983821           0   -0.986674           0   -0.989431           0   -0.991878           0           0           0   -0.994543           0   -0.994939           0   -0.995496           0   -0.996705           0   -0.998582           0    -1.00033           0          -1
          0           0           0           0           0           0           0           0           0           0    0.998903           0      0.9974           0    0.994675    0.992578    0.989686     0.98564    0.979885    0.971542    0.959283     0.94119    0.914551    0.875637    0.819584    0.740625    0.633005    0.492867    0.320849    0.124199  -0.0833392   -0.284754   -0.464794   -0.614011   -0.729848    -0.81506   -0.875107   -0.915974   -0.942942   -0.960163   -0.970677   -0.976582   -0.979248           0   -0.979697           0   -0.979517           0           0           0           0           0   -0.979735           0   -0.974621           0   -0.971767   -0.970835   -0.970094    -0.96947   -0.969005   -0.968757   -0.968797   -0.969198   -0.969898           0   -0.971994           0   -0.974985           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999993           0    0.997642           0    0.999445           0      1.0009           0      1.0001           0    0.998903           0    0.997632           0     0.99582    0.994322    0.992041    0.988568    0.983307    0.975506    0.964075    0.947368    0.922956    0.887403    0.836118    0.763479    0.663567    0.531818    0.367512    0.176156  -0.0299405   -0.234166   -0.420417   -0.577623   -0.701608   -0.794041   -0.859923   -0.905226   -0.935441   -0.954983   -0.967132   -0.974222   -0.977963   -0.979808   -0.981043   -0.982418    -0.98419           0   -0.991855   -0.993147   -0.991481   -0.986478   -0.980456   -0.975872   -0.972735   -0.970939   -0.970007   -0.969283   -0.968769   -0.968471   -0.968389   -0.968567   -0.968952   -0.969507   -0.970206   -0.971036    -0.97207   -0.973369   -0.975092   -0.977369   -0.979976    -0.98266   -0.985255           0    -0.98957           0   -0.992234           0   -0.992609           0   -0.992489           0           0           0   -0.995146           0   -0.994816           0   -0.994719           0      -0.996           0   -0.998856           0    -1.00164           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.995465           0    0.991141           0    0.983171    0.976449    0.966429    0.951531    0.929492    0.897132    0.850165    0.783215    0.690351    0.566487    0.409721    0.223895   0.0197802   -0.186644   -0.378639   -0.543582   -0.675612   -0.775193   -0.846782   -0.896317   -0.929509   -0.951062   -0.964523    -0.97246   -0.976747   -0.978799    -0.97959   -0.979454   -0.978228           0   -0.978279           0    -0.97989           0   -0.976531           0    -0.97095           0   -0.969178   -0.968734   -0.968414   -0.968226    -0.96821   -0.968441   -0.968875   -0.969481    -0.97022           0   -0.972119           0   -0.975296           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999994           0    0.999822           0     1.00046           0    0.999434           0    0.999328           0     0.99931           0     0.99844           0    0.996645    0.995251    0.993277    0.990364    0.986079    0.979722    0.970349      0.9566    0.936459    0.906998    0.864189    0.802867    0.717122    0.601463    0.452952    0.273818   0.0731411   -0.134077   -0.330837   -0.503172   -0.643501   -0.750893   -0.829047   -0.883697   -0.920679   -0.944956    -0.96037   -0.969776   -0.975289   -0.978464   -0.980313    -0.98129   -0.981488           0   -0.979798   -0.978371   -0.976678   -0.974763   -0.972933   -0.971465   -0.970384   -0.969686   -0.969233   -0.968869   -0.968573   -0.968337   -0.968245    -0.96839   -0.968768   -0.969376   -0.970166   -0.971089   -0.972231   -0.973653   -0.975515   -0.977923   -0.980504   -0.982903   -0.984578           0   -0.985055           0   -0.986112           0    -0.99187           0   -0.997519           0           0           0    -0.99704           0   -0.995585           0   -0.994944           0   -0.995769           0   -0.997924           0    -1.00019           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.996221           0    0.992376           0    0.985804    0.980377    0.972252    0.960049    0.941869    0.915044    0.875872    0.819497    0.740143    0.632065    0.491466    0.319093    0.122327  -0.0849957   -0.285863   -0.465129   -0.613499   -0.728555   -0.813132   -0.872711   -0.913254   -0.940011   -0.957123   -0.967671   -0.973858   -0.977162   -0.978471   -0.978306   -0.977161           0   -0.974472           0   -0.974106           0   -0.974619           0   -0.972128           0    -0.97007   -0.969278   -0.968669    -0.96825   -0.968078   -0.968203   -0.968594   -0.969218   -0.970065           0   -0.972405           0   -0.975688           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999995           0     0.99971           0    0.999853           0     1.00094           0     1.00065           0    0.999534           0    0.998429           0    0.997514    0.996443     0.99474    0.992202    0.988516    0.983148    0.975407    0.964144    0.947616    0.923311    0.887746     0.83631    0.763383    0.663074    0.530878    0.366178    0.174611   -0.031411   -0.235253   -0.420884   -0.577365   -0.700649   -0.792486   -0.857901   -0.902859   -0.932837    -0.95226   -0.964467   -0.971881   -0.976214   -0.978676   -0.980138   -0.981186           0   -0.982104           0   -0.980822           0   -0.977724           0    -0.97427           0   -0.971042   -0.969741   -0.968761   -0.968163    -0.96796   -0.968145   -0.968622   -0.969287   -0.970162           0   -0.972584           0   -0.975734           0   -0.979504           0   -0.983869           0   -0.988687           0   -0.993689           0   -0.998686           0     -1.0017           0           0           0   -0.998486           0   -0.996554           0   -0.995564           0   -0.995812           0    -0.99713           0    -0.99889           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.997182           0    0.993411           0    0.988118    0.983765    0.977098    0.967038    0.952044    0.929876    0.897351    0.850166    0.782921    0.689684    0.565406    0.408274    0.222253   0.0182258   -0.187789   -0.379114    -0.54326   -0.674508   -0.773422     -0.8445   -0.893682    -0.92667   -0.948181   -0.961792   -0.970073   -0.974777   -0.977044     -0.9776   -0.977004           0   -0.975397           0   -0.976313           0   -0.978413           0    -0.97484           0   -0.971442   -0.969977   -0.968869   -0.968268   -0.968175   -0.968562   -0.969234    -0.96999   -0.970811           0   -0.972719           0   -0.975445           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999996           0    0.997996           0      1.0012           0     1.00034           0      1.0006           0     1.00199           0     1.00197           0    0.999136           0    0.995625           0    0.990278    0.985899     0.97959    0.970388     0.95684    0.936835      0.9074    0.864492     0.80295    0.716876    0.600817    0.451912    0.272502   0.0717839   -0.135184   -0.331432   -0.503101   -0.642737   -0.749508    -0.82716   -0.881444   -0.918204   -0.942417   -0.957934   -0.967578   -0.973375     -0.9768   -0.978946   -0.980551           0   -0.982101           0   -0.980915           0   -0.978012           0   -0.974676           0   -0.971603   -0.970177   -0.969035   -0.968363    -0.96819   -0.968516   -0.969142   -0.969861   -0.970652           0    -0.97257           0   -0.975711           0    -0.98093           0   -0.986711           0    -0.99148           0    -0.99528           0   -0.998251           0   -0.999712           0           0           0   -0.997736           0   -0.996486           0   -0.995955           0   -0.996451           0    -0.99785           0    -0.99948           0          -1
          0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998269           0    0.994727           0    0.989992    0.986504    0.981064    0.972782    0.960421     0.94213    0.915212    0.875913    0.819335    0.739692    0.631264    0.490318    0.317706    0.120925  -0.0861168   -0.286427   -0.464962   -0.612567    -0.72694   -0.810983   -0.870201   -0.910559   -0.937303   -0.954553    -0.96534    -0.97178   -0.975282   -0.976719   -0.976665           0   -0.975404           0   -0.975957           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999997           0     1.00501           0    0.998905           0    0.996829           0    0.997363           0    0.997229           0    0.997209           0     0.99816           0    0.996207           0    0.991619    0.988033    0.982965     0.97553    0.964472    0.948036    0.923737    0.888099    0.836503    0.763321    0.662673    0.530108    0.365104    0.173409  -0.0324813   -0.235924   -0.420965   -0.576781   -0.699437   -0.790754   -0.855795   -0.900537   -0.930449   -0.949934   -0.962287   -0.969901   -0.974514   -0.977404   -0.979433           0   -0.981412           0   -0.980426           0   -0.977521           0   -0.974634           0   -0.972118     -0.9709   -0.969627   -0.968261   -0.966931   -0.965797   -0.965113   -0.965117   -0.966022           0   -0.970808           0   -0.978038           0   -0.983521           0   -0.987916           0   -0.991472           0   -0.994122           0   -0.996028           0   -0.997038           0           0           0   -0.996646           0   -0.996213           0   -0.996366           0   -0.997399           0   -0.999115           0     -1.0006           0          -1
