Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54113e-10,0,-0.180003,0.216691,9.90227,-12.0538,0.000422435,1.09776e-08
15,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,0,0,0,-0.21274,0,13.448,0,0.000380647,0
16,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.125651,-0.125651,9.28995,9.28995,0.000342992,0.000342992
17,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,0,0,0,0.0623683,0,-2.91412,0,0.000309062,0
18,2,0,4,4,2,-1,0.09375,0.000278489,1.00438,0,0.999986,1,-3.6539e-10,0,0.162031,-0.34215,-10.0338,22.8535,0.000278488,7.30498e-09
19,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,0,0,0,-0.0348932,0,2.19838,0,0.000250939,0
20,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.05942e-08,0,-0.179834,-0.0332703,11.719,-0.070326,0.000226116,4.10769e-07
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,0.0880124,0,-4.11509,0,0.000203747,0
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40915e-10,0,0.336257,-0.513837,-19.8045,29.0885,0.000183592,4.81667e-09
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,0.137851,0,-10.3546,0,0.00016543,0
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.152358,-0.152358,5.8088,5.8088,0.000149065,0.000149065
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,-0.193318,0,11.2414,0,0.000134319,0
26,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.58846e-10,0,-0.104542,-0.00739565,8.6199,-5.32651,0.000121032,3.17683e-09
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,0.0210223,0,-1.09947,0,0.000109059,0
28,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,0.0364946,0.179918,-4.2831,-9.75461,9.827e-05,1.79016e-07
29,3,0,14,14,2,-1,0.151042,8.85488e-05,1.01134,0,0.999996,0,0,0,-0.234659,0,14.3653,0,8.85488e-05,0
30,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,0,0.999996,1,-1.0473e-10,0,-0.365449,0.779569,25.3815,-50.0795,7.97891e-05,2.09422e-09
31,3,0,15,15,2,-1,0.161458,7.1896e-05,1.01295,0,0.999996,0,0,0,0.0694562,0,-0.284387,0,7.1896e-05,0
32,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,0.544935,0.544935,-30.9374,-30.9374,6.47837e-05,6.47837e-05
33,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,0,0,0,0.555941,0,-36.2239,0,5.8375e-05,0
34,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,0,0.999997,1,-6.90397e-11,0,0.245766,-0.303146,-20.869,25.4663,5.26003e-05,1.37856e-09
35,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,0,0,0,-0.246944,0,10.6932,0,4.73968e-05,0
36,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89133e-09,0,-0.590654,1.08059,35.3082,-63.5447,4.27081e-05,7.78205e-08
37,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,0,0,0,-0.446676,0,29.3088,0,3.84832e-05,0
38,2,0,9,9,2,-1,0.197917,3.46763e-05,1.0194,0,0.999998,1,-4.54998e-11,0,-0.0988296,-0.148766,9.2465,5.11785,3.46763e-05,9.11084e-10
39,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,0,0,0,0.153121,0,-7.41739,0,3.12459e-05,0
40,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,0.254859,0.254859,-15.6128,-15.6128,2.81549e-05,2.81549e-05
41,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,0.14632,0,-9.75124,0,2.53697e-05,0
42,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00096e-11,0,-0.0152394,0.220119,0.203285,-12.4965,2.286e-05,6.00938e-10
43,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,-0.0556804,0,3.26552,0,2.05986e-05,0
44,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-0.0300737,0.0776861,2.16185,-5.28198,1.85609e-05,3.3824e-08
45,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,0.0083466,0,-0.601106,0,1.67248e-05,0
46,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97849e-11,0,0.0214456,-0.127845,-1.86857,8.86816,1.50703e-05,3.95415e-10
47,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,-0.0389818,0,2.13314,0,1.35794e-05,0
48,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-0.0843711,-0.0843711,5.47693,5.47693,1.22361e-05,1.22361e-05
49,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,-0.0263801,0,2.30912,0,1.10256e-05,0
50,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,0.0587015,-0.0560998,-3.01029,2.23295,9.93493e-06,2.60717e-10
51,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,0.0998718,0,-6.46461,0,8.95212e-06,0
52,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,0.0736275,-0.158304,-5.66358,11.7352,8.06653e-06,1.46995e-08
53,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,-0.0448737,0,1.86337,0,7.26855e-06,0
54,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-0.145268,0.178033,8.78303,-10.957,6.54951e-06,1.7096e-10
55,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,-0.116719,0,7.72058,0,5.9016e-06,0
56,0,0,7,7,0,-1,0.291667,5.31779e-06,1.04167,1,1,1,1,1,-0.0291554,-0.0291554,2.7486,2.7486,5.31778e-06,5.31778e-06
57,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,0.0464832,0,-2.02089,0,4.79173e-06,0
58,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.65182e-12,0,0.0833715,-0.0988697,-4.62268,6.44414,4.3177e-06,1.13361e-10
59,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,0.0501916,0,-2.78049,0,3.89058e-06,0
60,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,0.0107603,-0.0128191,-0.467213,0.400492,3.5057e-06,6.3872e-09
61,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,0.033755,0,-1.91702,0,3.1589e-06,0
62,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,0.061237,-0.0782753,-3.78268,4.39128,2.84641e-06,7.56246e-11
63,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,0.0402561,0,-3.0808,0,2.56483e-06,0
64,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-0.0109573,-0.0109573,-0.173585,-0.173585,2.3111e-06,2.3111e-06
65,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,-0.0851372,0,5.24762,0,2.08248e-06,0
66,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-0.0868369,0.201175,6.19123,-14.116,1.87647e-06,5.01192e-11
67,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,0.0869107,0,-4.73398,0,1.69084e-06,0
68,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,0.203863,-0.277019,-12.7588,18.0313,1.52357e-06,2.77571e-09
69,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,0.0341679,0,-3.36889,0,1.37285e-06,0
70,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.63935e-12,0,-0.176922,0.293334,9.53623,-15.1261,1.23704e-06,3.26864e-11
71,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-0.197432,0,12.9548,0,1.11467e-06,0
72,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-0.061814,-0.061814,6.21869,6.21869,1.0044e-06,1.0044e-06
73,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,0.208193,0,-12.0844,0,9.0504e-07,0
74,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07584e-12,0,0.340838,-0.602619,-22.7591,39.0818,8.15509e-07,2.16201e-11
75,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,0.0640938,0,-6.69273,0,7.34836e-07,0
76,1,0,9,9,2,-1,0.395833,6.62142e-07,1.07549,0,1,1,-6.03361e-11,0,-0.284691,0.436868,15.5533,-23.0941,6.62142e-07,1.20673e-09
77,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,-0.372607,0,23.7258,0,5.9664e-07,0
78,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.22183e-13,0,-0.236025,0.321404,17.6601,-23.9346,5.37617e-07,1.3684e-11
79,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,0.0874071,0,-2.74544,0,4.84432e-07,0
80,0,0,10,10,0,-1,0.416667,4.36509e-07,1.08333,1,1,1,1,1,0.356887,0.356887,-21.368,-21.368,4.36509e-07,4.36509e-07
81,3,0,40,40,2,-1,0.421875,3.93327e-07,1.08535,0,1,0,0,0,0.328566,0,-21.8296,0,3.93327e-07,0
82,2,0,20,20,2,-1,0.427083,3.54418e-07,1.08738,0,1,1,-4.6514e-13,0,0.11618,-0.094491,-10.0117,9.12542,3.54418e-07,6.31827e-12
83,3,0,41,41,2,-1,0.432292,3.1936e-07,1.08944,0,1,0,0,0,-0.155872,0,7.54513,0,3.1936e-07,0
84,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.55882e-11,0,-0.329471,0.727138,20.0565,-44.6989,2.87767e-07,-1.51477e-09
85,3,0,42,42,2,-1,0.442708,2.59294e-07,1.09361,0,1,0,0,0,-0.246568,0,16.6476,0,2.59294e-07,0
86,2,0,21,21,2,-1,0.447917,2.33642e-07,1.09573,0,1,1,-3.22478e-13,0,-0.0434707,-0.0579523,4.93739,0.991047,2.33642e-07,4.27209e-11
87,3,0,43,43,2,-1,0.453125,2.10544e-07,1.09787,0,1,0,0,0,0.133131,0,-6.79441,0,2.10544e-07,0
88,0,0,11,11,0,-1,0.458333,1.89734e-07,1.10003,1,1,1,1,1,0.211328,0.211328,-12.9742,-12.9742,1.89734e-07,1.89734e-07
89,3,0,44,44,2,-1,0.463542,1.70975e-07,1.10221,0,1,0,0,0,0.120421,0,-8.04058,0,1.70975e-07,0
90,2,0,22,22,2,-1,0.46875,1.54046e-07,1.10441,0,1,1,-9.42996e-15,0,-0.0210574,0.290448,0.722704,-16.6889,1.54046e-07,-5.33558e-11
91,3,0,45,45,2,-1,0.473958,1.38757e-07,1.10663,0,1,0,0,0,-0.0896868,0,5.70186,0,1.38757e-07,0
92,1,0,11,11,2,-1,0.479167,1.24967e-07,1.10887,0,1,1,-2.04677e-10,0,-0.0696122,-0.009382,5.22163,-0.0801742,1.24967e-07,4.32935e-09
93,3,0,46,46,2,-1,0.484375,1.12565e-07,1.11113,0,1,0,0,0,0.0297258,0,-0.75457,0,1.12565e-07,0
94,2,0,23,23,2,-1,0.489583,1.01461e-07,1.11341,0,1,1,0,0,0.149555,-0.658218,-8.95395,40.4858,1.01461e-07,7.24817e-11
95,3,0,47,47,2,-1,0.494792,9.15838e-08,1.11571,0,1,0,0,0,0.175454,0,-12.1187,0,9.15838e-08,0
96,0,0,12,12,0,-1,0.5,8.28762e-08,1.11803,1,1,1,1,1,-0.0689661,-0.0689661,1.66978,1.66978,8.28762e-08,8.28762e-08
97,3,0,0,0,1,-0.979167,0,-1.78375,2.03483,0,0.999858,0,0,0,-0.00273988,0,-0.0519436,0,-1.78375,0
98,3,0,0,0,3,-0.979167,0.00520833,-0.636858,1.16807,0,0.994006,0,0,0,-0.0922637,0,14.1053,0,-0.636858,0
99,3,0,1,1,1,-0.979167,0.0104167,0.0539245,0.980706,0,0.992796,0,0,0,-0.0893909,0,18.3447,0,0.0539245,0
100,3,0,1,1,3,-0.979167,0.015625,0.414068,1.06323,0,0.994043,0,0,0,-0.0581008,0,16.174,0,0.414068,0
101,3,0,2,2,1,-0.979167,0.0208333,0.495971,1.09781,0,0.99646,0,0,0,-0.0231952,0,10.2577,0,0.495971,0
102,3,0,2,2,3,-0.979167,0.0260417,0.354735,1.04177,0,0.998855,0,0,0,0.000947484,0,3.71077,0,0.354735,0
103,3,0,3,3,1,-0.979167,0.03125,0.146914,0.99062,0,1.00036,0,0,0,0.00940492,0,-0.806694,0,0.146914,0
104,3,0,3,3,3,-0.979167,0.0364583,0.00217671,0.979848,0,1.00045,0,0,0,0.0103007,0,-1.01819,0,0.00217671,0
105,3,0,4,4,1,-0.979167,0.0416667,-0.0461192,0.981137,0,1.00001,0,0,0,0.00448412,0,0.104829,0,-0.0461192,0
106,3,0,4,4,3,-0.979167,0.046875,0.0645493,0.982411,0,1.00014,0,0,0,0.00770488,0,-0.095536,0,0.0645493,0
107,3,0,5,5,1,-0.979167,0.0520833,0.146378,0.991416,0,1.00067,0,0,0,0.0123173,0,-1.55082,0,0.146378,0
108,3,0,5,5,3,-0.979167,0.0572917,0.0123472,0.980919,0,1.00147,0,0,0,0.00977112,0,-4.4187,0,0.0123472,0
109,3,0,6,6,1,-0.979167,0.0625,-0.175323,0.996701,0,1.00154,0,0,0,0.000741523,0,-5.19241,0,-0.175323,0
110,3,0,6,6,3,-0.979167,0.0677083,-0.268314,1.01752,0,0.999768,0,0,0,-0.0185081,0,-0.454222,0,-0.268314,0
111,3,0,7,7,1,-0.979167,0.0729167,-0.201954,1.00243,0,0.997982,0,0,0,-0.0281722,0,4.98875,0,-0.201954,0
112,3,0,7,7,3,-0.979167,0.078125,0.0966502,0.987022,0,0.997861,0,0,0,-0.0117378,0,6.47481,0,0.0966502,0
113,3,0,8,8,1,-0.979167,0.0833333,0.310969,1.03073,0,0.998927,0,0,0,0.0104132,0,4.31213,0,0.310969,0
114,3,0,8,8,3,-0.979167,0.0885417,0.108586,0.98914,0,1.00075,0,0,0,0.0165521,0,-1.52012,0,0.108586,0
115,3,0,9,9,1,-0.979167,0.09375,-0.131596,0.992408,0,1.00163,0,0,0,0.0116177,0,-4.86016,0,-0.131596,0
116,3,0,9,9,3,-0.979167,0.0989583,-0.0272252,0.984531,0,0.99963,0,0,0,-0.00331604,0,0.934815,0,-0.0272252,0
117,3,0,10,10,1,-0.979167,0.104167,0.15261,0.996448,0,0.99824,0,0,0,-0.00739039,0,5.39766,0,0.15261,0
118,3,0,10,10,3,-0.979167,0.109375,0.150968,0.996756,0,1.00106,0,0,0,0.0219916,0,-2.27319,0,0.150968,0
119,3,0,11,11,1,-0.979167,0.114583,0.0151467,0.985965,0,1.00354,0,0,0,0.0372914,0,-9.66336,0,0.0151467,0
120,3,0,11,11,3,-0.979167,0.119792,-0.237878,1.01474,0,1.00115,0,0,0,-0.0109851,0,-4.56149,0,-0.237878,0
121,3,0,12,12,1,-0.979167,0.125,-0.342293,1.04478,0,0.997947,0,0,0,-0.0543485,0,3.52724,0,-0.342293,0
122,3,0,12,12,3,-0.979167,0.130208,-0.0143268,0.98789,0,0.997927,0,0,0,-0.0233789,0,5.5109,0,-0.0143268,0
123,3,0,13,13,1,-0.979167,0.135417,0.260443,1.02222,0,0.999224,0,0,0,0.0174024,0,3.67608,0,0.260443,0
124,3,0,13,13,3,-0.979167,0.140625,-0.0186632,0.989389,0,1.00024,0,0,0,0.00466426,0,-0.500466,0,-0.0186632,0
125,3,0,14,14,1,-0.979167,0.145833,-0.296414,1.03339,0,1.0001,0,0,0,-0.0198679,0,-1.51693,0,-0.296414,0
126,3,0,14,14,3,-0.979167,0.151042,-0.038797,0.991507,0,0.9976,0,0,0,-0.0186674,0,6.96453,0,-0.038797,0
127,3,0,15,15,1,-0.979167,0.15625,0.373431,1.05954,0,0.996665,0,0,0,0.00488958,0,11.5302,0,0.373431,0
128,3,0,15,15,3,-0.979167,0.161458,0.60084,1.16011,0,1.00124,0,0,0,0.0509445,0,-1.10298,0,0.60084,0
129,3,0,16,16,1,-0.979167,0.166667,0.450331,1.09057,0,1.00589,0,0,0,0.0718403,0,-15.5223,0,0.450331,0
130,3,0,16,16,3,-0.979167,0.171875,-0.282373,1.03346,0,1.00539,0,0,0,0.0202175,0,-16.9408,0,-0.282373,0
131,3,0,17,17,1,-0.979167,0.177083,-0.896129,1.33909,0,1.00174,0,0,0,-0.0459945,0,-8.60102,0,-0.896129,0
132,3,0,17,17,3,-0.979167,0.182292,-0.695737,1.21493,0,0.996888,0,0,0,-0.0692164,0,6.38967,0,-0.695737,0
133,3,0,18,18,1,-0.979167,0.1875,-0.11477,1.00354,0,0.993853,0,0,0,-0.0554863,0,17.4924,0,-0.11477,0
134,3,0,18,18,3,-0.979167,0.192708,0.407668,1.07801,0,0.995708,0,0,0,-0.0110836,0,13.9436,0,0.407668,0
135,3,0,19,19,1,-0.979167,0.197917,0.645976,1.18963,0,0.999434,0,0,0,0.0311641,0,3.92047,0,0.645976,0
136,3,0,19,19,3,-0.979167,0.203125,0.364077,1.06423,0,1.00184,0,0,0,0.0364106,0,-3.94144,0,0.364077,0
137,3,0,20,20,1,-0.979167,0.208333,-0.0621046,1.00301,0,1.00261,0,0,0,0.0210553,0,-7.53126,0,-0.0621046,0
138,3,0,20,20,3,-0.979167,0.213542,-0.23117,1.0285,0,1.00139,0,0,0,0.00294873,0,-4.52635,0,-0.23117,0
139,3,0,21,21,1,-0.979167,0.21875,-0.20827,1.02469,0,0.999747,0,0,0,-0.00935765,0,0.291934,0,-0.20827,0
140,3,0,21,21,3,-0.979167,0.223958,-0.0566699,1.00605,0,0.999412,0,0,0,-0.00583135,0,1.64221,0,-0.0566699,0
141,3,0,22,22,1,-0.979167,0.229167,0.0784884,1.00868,0,0.999738,0,0,0,0.0016962,0,1.00811,0,0.0784884,0
142,3,0,22,22,3,-0.979167,0.234375,0.0319548,1.00733,0,1.00008,0,0,0,0.000289269,0,-0.209036,0,0.0319548,0
143,3,0,23,23,1,-0.979167,0.239583,-0.0558095,1.0096,0,1.00015,0,0,0,-0.00393496,0,-0.703265,0,-0.0558095,0
144,3,0,23,23,3,-0.979167,0.244792,-0.0424807,1.0102,0,0.999569,0,0,0,-0.00564534,0,1.13116,0,-0.0424807,0
145,3,0,24,24,1,-0.979167,0.25,0.0246346,1.01088,0,0.99918,0,0,0,-0.00303066,0,2.59107,0,0.0246346,0
146,3,0,24,24,3,-0.979167,0.255208,0.109301,1.01776,0,0.999828,0,0,0,0.00639166,0,0.994373,0,0.109301,0
147,3,0,25,25,1,-0.979167,0.260417,0.124684,1.02085,0,1.00069,0,0,0,0.0123311,0,-1.52373,0,0.124684,0
148,3,0,25,25,3,-0.979167,0.265625,-0.0189841,1.01473,0,1.00098,0,0,0,0.00474035,0,-2.9858,0,-0.0189841,0
149,3,0,26,26,1,-0.979167,0.270833,-0.164901,1.02923,0,1.0006,0,0,0,-0.00720313,0,-2.45326,0,-0.164901,0
150,3,0,26,26,3,-0.979167,0.276042,-0.159391,1.02974,0,0.999418,0,0,0,-0.0144845,0,1.04815,0,-0.159391,0
151,3,0,27,27,1,-0.979167,0.28125,-0.0566303,1.02033,0,0.998492,0,0,0,-0.0141142,0,4.174,0,-0.0566303,0
152,3,0,27,27,3,-0.979167,0.286458,0.0906222,1.02423,0,0.99888,0,0,0,-0.00320306,0,3.56376,0,0.0906222,0
153,3,0,28,28,1,-0.979167,0.291667,0.180068,1.03743,0,0.999833,0,0,0,0.00917367,0,1.14068,0,0.180068,0
154,3,0,28,28,3,-0.979167,0.296875,0.105261,1.02858,0,1.00059,0,0,0,0.0136045,0,-1.14717,0,0.105261,0
155,3,0,29,29,1,-0.979167,0.302083,-0.00979311,1.02475,0,1.00092,0,0,0,0.0120895,0,-2.37755,0,-0.00979311,0
156,3,0,29,29,3,-0.979167,0.307292,-0.0368988,1.02692,0,1.00055,0,0,0,0.00665747,0,-1.48821,0,-0.0368988,0
157,3,0,30,30,1,-0.979167,0.3125,-0.0192589,1.02801,0,1.00013,0,0,0,0.00208545,0,-0.359724,0,-0.0192589,0
158,3,0,30,30,3,-0.979167,0.317708,0.00744143,1.02945,0,1.00036,0,0,0,0.00400385,0,-1.00424,0,0.00744143,0
159,3,0,31,31,1,-0.979167,0.322917,0.00102831,1.03104,0,1.00062,0,0,0,0.00472494,0,-1.80951,0,0.00102831,0
160,3,0,31,31,3,-0.979167,0.328125,-0.0943777,1.03699,0,1.00033,0,0,0,-0.00375503,0,-1.32969,0,-0.0943777,0
161,3,0,32,32,1,-0.979167,0.333333,-0.130334,1.04253,0,0.999771,0,0,0,-0.0107074,0,0.122215,0,-0.130334,0
162,3,0,32,32,3,-0.979167,0.338542,0.0451668,1.03702,0,0.999133,0,0,0,-0.0062958,0,2.55824,0,0.0451668,0
163,3,0,33,33,1,-0.979167,0.34375,0.198739,1.05661,0,0.999232,0,0,0,0.00348616,0,2.83094,0,0.198739,0
164,3,0,33,33,3,-0.979167,0.348958,0.108183,1.0451,0,1.00097,0,0,0,0.0140063,0,-2.41015,0,0.108183,0
165,3,0,34,34,1,-0.979167,0.354167,-0.0828307,1.04454,0,1.00205,0,0,0,0.0130358,0,-6.13159,0,-0.0828307,0
166,3,0,34,34,3,-0.979167,0.359375,-0.249198,1.07239,0,1.00017,0,0,0,-0.0127255,0,-1.39894,0,-0.249198,0
167,3,0,35,35,1,-0.979167,0.364583,-0.228441,1.06952,0,0.998009,0,0,0,-0.030258,0,4.82893,0,-0.228441,0
168,3,0,35,35,3,-0.979167,0.369792,0.152396,1.0577,0,0.998091,0,0,0,-0.00668989,0,6.00206,0,0.152396,0
169,3,0,36,36,1,-0.979167,0.375,0.44538,1.13919,0,0.999694,0,0,0,0.0230037,0,2.43543,0,0.44538,0
170,3,0,36,36,3,-0.979167,0.380208,0.210911,1.07136,0,1.00222,0,0,0,0.0253343,0,-5.91786,0,0.210911,0
171,3,0,37,37,1,-0.979167,0.385417,-0.203369,1.07176,0,1.00324,0,0,0,0.00666052,0,-10.4795,0,-0.203369,0
172,3,0,37,37,3,-0.979167,0.390625,-0.463967,1.15179,0,1.00028,0,0,0,-0.0278263,0,-2.68793,0,-0.463967,0
173,3,0,38,38,1,-0.979167,0.395833,-0.426273,1.13893,0,0.996818,0,0,0,-0.0475079,0,7.70131,0,-0.426273,0
174,3,0,38,38,3,-0.979167,0.401042,0.056915,1.05964,0,0.996297,0,0,0,-0.0217421,0,11.0699,0,0.056915,0
175,3,0,39,39,1,-0.979167,0.40625,0.524067,1.18256,0,0.998013,0,0,0,0.017566,0,7.76438,0,0.524067,0
176,3,0,39,39,3,-0.979167,0.411458,0.513044,1.17953,0,1.00125,0,0,0,0.0382445,0,-1.83398,0,0.513044,0
177,3,0,40,40,1,-0.979167,0.416667,0.197451,1.0823,0,1.00373,0,0,0,0.0361952,0,-10.2904,0,0.197451,0
178,3,0,40,40,3,-0.979167,0.421875,-0.240778,1.09303,0,1.00314,0,0,0,0.00783073,0,-10.0661,0,-0.240778,0
179,3,0,41,41,1,-0.979167,0.427083,-0.527617,1.19145,0,1.0008,0,0,0,-0.0241085,0,-4.16647,0,-0.527617,0
180,3,0,41,41,3,-0.979167,0.432292,-0.387111,1.1382,0,0.998132,0,0,0,-0.0360441,0,4.09105,0,-0.387111,0
181,3,0,42,42,1,-0.979167,0.4375,-0.0418626,1.07328,0,0.996612,0,0,0,-0.0279946,0,9.73665,0,-0.0418626,0
182,3,0,42,42,3,-0.979167,0.442708,0.269871,1.10797,0,0.997692,0,0,0,-0.00108514,0,7.77836,0,0.269871,0
183,3,0,43,43,1,-0.979167,0.447917,0.406581,1.15096,0,0.999874,0,0,0,0.0244947,0,2.00661,0,0.406581,0
