r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[5, 3],1,-0.9671318922105828,-0.4461006424997737,11.524906213557973,0.5909565341485435
1,0,[5, 4],1,-0.9304494418851781,-1.1548464969026695,23.728448969477352,1.267921995772533
1,0,[5, 5],1,-0.8517456048032818,-2.5729250135348605,45.803642749463165,2.673641226445995
1,0,[5, 6],1,-0.693040804004342,-5.036068745443916,71.72613482091,5.133468073897019
1,0,[5, 7],1,-0.41493759166404387,-8.109314924168956,69.25372602975582,8.204442421559005
1,0,[5, 8],1,-0.02855213418516759,-9.819920953118105,7.601051479919427,9.91312158296623
1,0,[5, 9],1,0.3676948229880403,-8.547081011682913,-61.253286000602486,8.623203270261127
1,0,[5, 10],1,0.665328126393702,-5.535028982324395,-72.6775153711223,5.584238582063282
1,0,[5, 11],1,0.839520857348714,-2.9271838095646117,-48.593548561848806,2.957222967880667
1,0,[5, 12],1,0.9259287457057316,-1.377031515958473,-25.54889269701959,1.376456459582286
1,0,[6, 0],1,-0.9999092042625951,-0.0018213075282394295,0.03944240578798718,9.665382729785431
1,0,[6, 1],1,-0.9825507324578487,0.022286805782190243,0.4479816563559777,0.05339132414956187
1,0,[6, 2],1,-0.9837710562963691,0.049579568327994844,-0.5877457446738654,-0.161663135353868
1,0,[6, 3],1,-0.9918550979248074,-0.13040728342199437,6.7204507740139015,1.1605664132099227
1,0,[6, 4],1,-0.9814124882522967,-0.011996602464792783,2.255979389572276,-0.002275620805034636
1,0,[6, 5],1,-0.9727735815621704,-0.07935069183890389,-0.6509473697171462,-0.010622203289474233
1,0,[6, 6],1,-0.9642817551933651,-0.11824147768858974,5.496943419627596,0.2848626651030251
1,0,[6, 7],1,-0.9467900054806028,-0.4315804064711541,11.34494792300648,0.5913815229130588
1,0,[6, 8],1,-0.9100589729625096,-1.1383790295355058,23.304067586334412,1.2691203638001805
1,0,[6, 9],1,-0.8308358571334544,-2.5559616663261444,45.11399862502992,2.690360784781231
1,0,[6, 10],1,-0.6708275060061818,-5.021535706189282,70.32406723099898,5.170857483316531
1,0,[6, 11],1,-0.39096715594505205,-8.06071109715345,66.47862566902533,8.231215615534074
1,0,[6, 12],1,-0.005049680050259339,-9.674979530026517,4.527554831736377,9.847142103983886
1,0,[7, 0],1,-0.9999967608116616,-6.498071933895325e-05,0.001407876176903381,17.025207849712626
1,0,[7, 1],1,-0.9754287992875684,0.031127638737953416,-0.2025940154551438,0.0019385251074301249
1,0,[7, 2],1,-0.9731724289125482,0.011535951294403452,-1.8321507808721156,-0.008035873033905233
1,0,[7, 3],1,-0.9700073628552262,0.036964921952427204,0.13540312446565117,0.2643515795170162
1,0,[7, 4],1,-0.972117983989943,0.05814314246082877,-0.034528757115957584,-0.019623351010735722
1,0,[7, 5],1,-0.9723165681270766,0.1001435092313183,-4.799229527100053,-0.32362175543969995
1,0,[7, 6],1,-0.9615602333388801,0.002608102443535213,-0.44886214405020963,0.09555042609422944
1,0,[7, 7],1,-0.9593607119063122,-0.005859971216136016,-0.7418814156276153,0.1437014329114525
1,0,[7, 8],1,-0.957865818538801,-0.024748527760729677,-0.39000405428167423,0.030385122371139727
1,0,[7, 9],1,-0.9559334488575857,-0.08673132030356948,1.2190758107118682,0.06537563219179517
1,0,[7, 10],1,-0.949745268184023,-0.22382211941511782,4.476682633085885,0.2354780729893824
1,0,[7, 11],1,-0.93357044496857,-0.5467109256211614,10.87066479002397,0.5803206769193355
1,0,[7, 12],1,-0.8962900136803434,-1.2646349597679316,23.462398522059207,1.3054054288707984
1,0,[8, 0],1,-0.9999998844450363,-2.3181312423897986e-06,5.022557871598371e-05,5.8628743651880875
1,0,[8, 1],1,-0.9751577532693573,-0.01693523027660033,0.4603627518489009,0.004142491656759992
1,0,[8, 2],1,-0.9759250901375489,-0.025768520751685006,-0.012802238857357236,0.09303156593950498
1,0,[8, 3],1,-0.9702060069858599,-0.03645823478386097,-0.23520209503434544,-0.04290900238173388
1,0,[8, 4],1,-0.9660224032998899,-0.06814932004694091,-2.524154991641858,0.3021087332355536
1,0,[8, 5],1,-0.9696519957606271,-0.04257813656038965,-1.1732203189724173,0.04143951295704346
1,0,[8, 6],1,-0.9706408104177053,-0.07972419445429955,0.34297192028998413,-0.2045588786368273
1,0,[8, 7],1,-0.9647788261270084,-0.04057201240958741,-0.1608157025441636,0.1836965105482214
1,0,[8, 8],1,-0.9632354831876762,-0.042145799222484924,-0.5046225615449375,-0.013901424749727448
1,0,[8, 9],1,-0.9630895004885262,-0.041593820372219745,-1.6599961649652486,0.0477941532389418
1,0,[8, 10],1,-0.9639996690245577,-0.042674552184897886,0.18466589240898668,-0.04262257267137724
1,0,[8, 11],1,-0.965122520896137,-0.07707046956732007,1.1561959967763338,0.21550601872951358
1,0,[8, 12],1,-0.9587984825241296,-0.05082824043407265,0.34554715142650155,0.050738390835766915
1,0,[9, 0],1,-0.9999999958776927,-8.269728915749572e-08,1.7917555318389898e-06,4.936760744508788
1,0,[9, 1],1,-0.9974677963988847,-0.11399663223531692,0.5384148267673226,-0.40394525813722315
1,0,[9, 2],1,-0.9805988132636948,-0.07734780944810243,-0.28312303320770954,-0.03247324865095402
1,0,[9, 3],1,-0.9852553584782346,-0.11924187091758871,0.6853846995973284,-0.24881679650188746
1,0,[9, 4],1,-0.9879161108498594,-0.09524945944469794,0.41702702919272944,0.308491952002828
1,0,[9, 5],1,-0.9841514089654722,-0.09887289689791792,0.11976453782797272,0.05518587635529913
1,0,[9, 6],1,-0.9809331345189511,-0.052981526210704684,-0.39496546614247896,-0.027434656967484965
1,0,[9, 7],1,-0.9790999963726699,-0.0897198867524379,0.9861523006766698,-0.11664276063787334
1,0,[9, 8],1,-0.975933133901572,-0.09175753289239658,-0.019938985584929774,0.11260618161462776
1,0,[9, 9],1,-0.97465911599808,-0.07304120804720857,-0.6253498492197458,0.04350799160540782
1,0,[9, 10],1,-0.9736749264254443,-0.08626396910690692,-0.3428324765317457,0.0024718223972450765
1,0,[9, 11],1,-0.9727636009844675,-0.08065399943676074,-0.6280484725711526,0.003958398072860812
1,0,[9, 12],1,-0.9707308155217399,-0.09829332780113299,0.43697936617020544,0.6874240230436335
1,0,[10, 0],1,-0.9999999998529409,-2.765362099432406e-09,8.421537301802841e-08,-1.5816646564095151
1,0,[10, 1],1,-1.001030906930921,-0.04042859895931812,4.373603723784081,0.05440822686853498
1,0,[10, 2],1,-0.9916488936912156,-0.04013739344845918,-1.300197298528763,0.08674869848624138
1,0,[10, 3],1,-0.9924892524473505,-0.013842298479252215,-1.6111882756191007,-0.2887438217190794
1,0,[10, 4],1,-0.9970377884957536,-0.011683552563696858,0.6792403293331105,0.024720889785519548
1,0,[10, 5],1,-0.9937398358784618,-0.0339621435376085,-0.7473076380550776,0.3022341274572683
1,0,[10, 6],1,-0.9917965579676198,-0.06663840999953878,0.06455534165607466,0.036186746570301465
1,0,[10, 7],1,-0.9912589863818428,-0.06681514665500175,0.4047411499105953,0.22556873126158453
1,0,[10, 8],1,-0.9903238331019627,-0.06339045879578128,0.6727494059081548,0.02981225088471669
1,0,[10, 9],1,-0.9904492642411039,-0.06272807129010907,1.456118370005193,0.012494989924808105
1,0,[10, 10],1,-0.9898694228211317,-0.07950309622528759,0.49250932068043024,0.0023183877034570807
1,0,[10, 11],1,-0.9876861169663211,-0.09949655170004514,-0.44172683262577633,-0.025019336728736435
1,0,[10, 12],1,-0.9857202799066547,-0.060729214955894034,1.0847856665463897,0.6863995761866565
1,0,[11, 0],1,-0.9999999999947539,-1.8173354467041188e-10,2.7746176844179643e-09,5.8443088065203055
1,0,[11, 1],1,-0.9943578403263976,0.030454096100942556,-0.887640664129159,-0.3938499925796951
1,0,[11, 2],1,-0.9953327267211108,0.016511084365577702,0.06265858116764239,-0.05933380198649473
1,0,[11, 3],1,-0.994718573157253,-0.011059826361067508,-0.7966311985814889,0.029848090357361388
1,0,[11, 4],1,-0.9963662186076637,-0.013878173787038556,-0.5272433447521795,-0.05315593999558889
1,0,[11, 5],1,-0.9978183258269053,-0.012566849836747232,-0.2678873821334087,-0.07478245891852926
1,0,[11, 6],1,-1.000009418022425,-0.02160771685807322,0.4148935973553121,0.03167387919825841
1,0,[11, 7],1,-0.9993399238660475,-0.029562283854114548,0.3163406120479194,0.017516350048130413
1,0,[11, 8],1,-0.9982311042737841,-0.04311965778454622,0.1428963759066588,0.02291467713670926
1,0,[11, 9],1,-0.9968439833614275,-0.04857889547897343,-0.06860061955027266,0.012533283946714113
1,0,[11, 10],1,-0.9981391122160544,-0.027382506342262754,0.21821515823225296,-0.10904329353062625
1,0,[11, 11],1,-0.9990271046953034,-0.01644168803175573,0.38243750343182015,0.22089259460018917
1,0,[11, 12],1,-0.9933875808825026,-0.05628317850982198,-0.01972956190008761,0.2091453539648325
1,0,[12, 0],1,-0.9999999999998128,-5.140140721729823e-10,-2.6072597447690713e-08,5.233869882393892e-12
1,0,[12, 1],1,-0.9999999999995693,-0.009337909721013145,2.5574621271190883,7.366125118544419e-12
1,0,[12, 2],1,-0.9999999999990091,-0.10429829481400257,-0.9593191416215912,2.073302655890152e-11
1,0,[12, 3],1,-0.99999999999772,0.14812671039184158,6.928615550532117,4.519368714877896e-11
1,0,[12, 4],1,-0.9999999999947539,0.06109593522810704,2.8805941752204003,1.0494725362714498e-10
1,0,[12, 5],1,-0.9999999999879287,0.08515515116092964,3.543011706062936,2.419941957627655e-10
1,0,[12, 6],1,-0.9999999999722241,-0.007390947200583577,-0.6695703239891454,5.549794818529536e-10
1,0,[12, 7],1,-0.9999999999360883,0.009292155764843709,-0.16652390375301257,1.2782720830078648e-09
1,0,[12, 8],1,-0.9999999998529409,0.04190509048652775,0.8332818799751166,2.941296710300001e-09
1,0,[12, 9],1,-0.9999999996616205,0.050552164849579126,1.3262910927947857,6.7673183927265554e-09
1,0,[12, 10],1,-0.9999999992213967,0.0033030410977955074,0.15500589232397344,1.5573291266603e-08
1,0,[12, 11],1,-0.9999999982084526,0.011064369442902733,0.7466415452502615,3.582441593572662e-08
1,0,[12, 12],1,-0.9999999958776927,-0.018027984511825513,0.07870215912737175,8.23731551949027e-08
1,1,[0, 0],1,-0.153510593682444,-3.651080194928061,14.815315594935566,6.912389957002381
1,1,[0, 1],1,-0.004305992321152776,-3.2179490557707373,-32.1142218101175,3.1063420592167037
1,1,[0, 2],1,0.09432823951432187,-1.5910483458292515,-42.22870220477551,1.507683729959498
1,1,[0, 3],1,0.1224386087990227,-0.009727139228401441,-31.52085685853751,-0.19934090396810528
1,1,[0, 4],1,0.09213066622000449,1.353701341117664,-24.57444785329661,-0.570406845159425
1,1,[0, 5],1,0.045567542564816245,1.2438703969333746,0.7195684851505937,-1.0860408475786232
1,1,[0, 6],1,0.006612997721431698,0.6952803263684835,14.271532776968497,-0.7077910804838642
1,1,[0, 7],1,-0.013582896084984072,0.21260976521937244,10.36161661244531,-0.3244941216052223
1,1,[0, 8],1,-0.016455428381206158,-0.06515473557067683,4.297554206426824,-0.03022413965693194
1,1,[0, 9],1,-0.013761613689544122,-0.1253252762804879,2.7086582806279953,0.32618183869634154
1,1,[0, 10],1,-0.005916074683174129,0.00865002792257998,-10.104395464123705,0.14204521730063824
1,1,[0, 11],1,-0.004008737584496734,0.023457860683253662,-5.474074422014746,0.02301860212157248
1,1,[0, 12],1,-0.0035320996791710635,-0.08004832898344234,1.799700190634659,-0.046338682431678144
1,1,[1, 0],1,0.09426778034664961,1.779366521240941,-13.429127059774913,-3.2180966357347605
1,1,[1, 1],1,0.017688780203529472,1.6862255440585021,14.869880090391364,-1.6204635086090362
1,1,[1, 2],1,-0.03581739077497633,0.9032562677815529,22.65746059362803,-0.84235615705731
1,1,[1, 3],1,-0.052774590469329495,0.039417736486258716,16.98476849935377,-0.09843846527468716
1,1,[1, 4],1,-0.042621455910285926,-0.5135847180373778,4.627702009010584,0.4510889205852983
1,1,[1, 5],1,-0.021741214994745323,-0.5255638836031123,-2.731611382592884,0.6209246280758103
1,1,[1, 6],1,-0.004838430125594104,-0.32408207925293675,-4.981764965484742,0.2335004873568064
1,1,[1, 7],1,0.005634128842631721,-0.10691881382114073,-5.0335698364542,0.1329926255349934
1,1,[1, 8],1,0.007121345043858054,0.007557085235282089,-2.358476386645767,-0.0876554296774671
1,1,[1, 9],1,0.005089278937552049,0.060679645575953345,-0.41143744075524447,-0.06423042738447983
1,1,[1, 10],1,0.0029708880078303107,0.06601025812749568,0.6413370100846343,0.09766147744679785
1,1,[1, 11],1,0.002056905729998842,0.027750811819362075,0.2254016174632419,0.03395698915814173
1,1,[1, 12],1,0.0015171057736100679,-0.028851365044733214,0.136569749911724,-0.04172926977091708
1,1,[2, 0],1,-0.14314036039306674,-1.1581220863943775,56.11576683875897,0.18986711151700028
1,1,[2, 1],1,-0.06474940245868427,-2.246961401821858,-2.8126543737829888,2.1983184888352763
1,1,[2, 2],1,0.0138738525874416,-1.491164634182762,-27.921244290926058,1.4729761470482592
1,1,[2, 3],1,0.05088659197329214,-0.32684110222869206,-24.752034991606145,0.3025067031950175
1,1,[2, 4],1,0.04858995178629028,0.3858188674467971,-10.916389850155458,-0.40968846786846663
1,1,[2, 5],1,0.026383900734073172,0.5571775564725279,1.8514205938820916,-0.5440092266760381
1,1,[2, 6],1,0.0068981159146121965,0.360467367955515,6.322636242540287,-0.3508117944550443
1,1,[2, 7],1,-0.0036867744886889724,0.15538862421148789,4.675034042957525,-0.07945792161549307
1,1,[2, 8],1,-0.00592141445734266,0.00306593121927192,1.9290830991084875,0.08969175949292345
1,1,[2, 9],1,-0.004937038617217348,-0.052751761636987846,0.3057659670465529,0.1466404864936782
1,1,[2, 10],1,-0.00459325823998033,-0.07496993505968674,0.9370181981752875,0.024021506047585246
1,1,[2, 11],1,-0.002354962972294863,0.0007701389432596575,1.1239159285598834,0.010316668754071098
1,1,[2, 12],1,0.000237575880913889,0.009528666927631527,-1.1370702086235756,0.009468103085328666
1,1,[3, 0],1,0.1431403603930347,-1.1581125912204933,-56.11472506760092,-0.20072559218453406
1,1,[3, 1],1,0.12905094086614888,1.908434114566596,-76.92674627425858,-1.8506351010336628
1,1,[3, 2],1,0.0039392852896671555,3.7583342007937017,-2.590349120931528,-3.6598998055342955
1,1,[3, 3],1,-0.12627309973276404,2.08297602018889,75.9216108376681,-2.024972305061544
1,1,[3, 4],1,-0.14668742513561137,-0.9669610474966351,60.51630515380357,0.9681638730036226
1,1,[3, 5],1,-0.07201073140717174,-2.229842647491409,1.091929865738538,2.2226119329946465
1,1,[3, 6],1,0.010150065665783626,-1.5462858111530073,-27.570706038860415,1.5369405405737735
1,1,[3, 7],1,0.049377320465722234,-0.3817129287828166,-24.702433893333133,0.35297540246679343
1,1,[3, 8],1,0.04752583122257728,0.36669418646319424,-10.801297448703227,-0.3868980419232111
1,1,[3, 9],1,0.027001247192223847,0.525871954401357,1.2572136780223082,-0.4488003549482409
1,1,[3, 10],1,0.007441163529251791,0.33407775126398,7.151462731953947,-0.6355545219248648
1,1,[3, 11],1,-0.00388673126610421,0.12141036293346756,5.725099580271332,-0.16778771194158404
1,1,[3, 12],1,-0.006287117349680655,0.0066902537629665365,2.389866394544,0.08617972465101618
1,1,[4, 0],1,-0.046565654079349546,0.4176708374999217,9.550456788374046,2.499674143064247
1,1,[4, 1],1,-0.048859291185237026,-0.30244046813473774,22.69381497717766,0.21369124952794644
1,1,[4, 2],1,-0.01636607179656374,-1.4452915054664808,28.191582700556243,1.36568895988664
1,1,[4, 3],1,0.062372679594139085,-2.209087450296308,4.419873639602892,2.082690803969281
1,1,[4, 4],1,0.14113408788531373,-1.2714228937859562,-53.11764054107754,1.2488512616754082
1,1,[4, 5],1,0.13515722632192384,1.6856724920499746,-78.70519426892224,-1.6775377625550412
1,1,[4, 6],1,0.013284825716996606,3.6980931735943194,-8.861677843540312,-3.6905320543945175
1,1,[4, 7],1,-0.12018646110286271,2.173332927987348,72.49906975430595,-2.1527379947855536
1,1,[4, 8],1,-0.14461509854753363,-0.8759731202070455,60.43795833232398,0.894627548909666
1,1,[4, 9],1,-0.07185240538461389,-2.1735516098690253,1.9234919241123913,2.1827996241632124
1,1,[4, 10],1,0.009477889763471416,-1.5067709847473518,-26.82844813295549,1.5556591269806592
1,1,[4, 11],1,0.04825695484878329,-0.370734262462943,-24.174350567543115,0.37914755930170074
1,1,[4, 12],1,0.04601661230614988,0.35824656849316505,-10.161535186594094,-0.3928895533717061
1,1,[5, 0],1,0.006052907133662954,-0.008501770965866587,-1.9608769332179665,-4.331336791955047
1,1,[5, 1],1,0.0016918346371070248,0.1760947578154544,-3.984884119116079,-0.013889161338833122
1,1,[5, 2],1,-0.006068987741092064,0.389113428267728,-6.33392424923206,-0.470274705644916
1,1,[5, 3],1,-0.032588895421624846,0.4950205897930871,4.344355965431944,0.26131181298741507
1,1,[5, 4],1,-0.04810814666328761,0.43751503030545347,10.334658098281405,-0.4086134065850466
1,1,[5, 5],1,-0.051564946490935085,-0.27224974950656333,21.326865927196817,0.15822825372349517
1,1,[5, 6],1,-0.020102482801634798,-1.3267514715794164,28.970508543531377,1.3519392425465682
1,1,[5, 7],1,0.05687315922516141,-2.166856983605338,6.566059094176334,2.1691045944666136
1,1,[5, 8],1,0.13684720997385125,-1.279469528619293,-50.467231642064085,1.2661720539529928
1,1,[5, 9],1,0.13263239565446902,1.6254868942477962,-76.69133177051995,-1.6509423044939964
1,1,[5, 10],1,0.012265761142238077,3.602057575631001,-7.94545239312524,-3.6414924779198348
1,1,[5, 11],1,-0.11816681428596432,2.0651876276134593,70.76239099906154,-2.0625991396271885
1,1,[5, 12],1,-0.13963834495911748,-0.9078206979127148,57.15835398190082,0.9463547528719952
1,1,[6, 0],1,0.0005970015313429416,-0.01138070499597575,0.19985902271682848,6.491308794414657
1,1,[6, 1],1,0.001503919472094422,-0.06063730132871629,1.5239369571879609,-0.1687618947936308
1,1,[6, 2],1,0.0030711192597993008,-0.09912605269946086,-0.7227234766124547,-0.1256137597197508
1,1,[6, 3],1,0.0036473064037667122,-0.3709843804583166,9.149991060113928,0.5399827688960949
1,1,[6, 4],1,0.006118585513502929,-0.04608093941708157,-0.33334000114580215,-0.0421165698370728
1,1,[6, 5],1,0.0077491969074488555,0.2143109762187411,-8.440949949799363,-1.7133700999777284
1,1,[6, 6],1,-0.0064960586828855076,0.3206496910763882,-3.7013056289335684,-0.3007991043970457
1,1,[6, 7],1,-0.02440756451096203,0.523532265810486,-2.1160373102416234,-0.4088018124847643
1,1,[6, 8],1,-0.04491500078797777,0.41783372212319386,7.903401130813921,-0.4223763675575962
1,1,[6, 9],1,-0.051366538667796426,-0.23377116731826258,22.499841985491912,0.2130767873210376
1,1,[6, 10],1,-0.019102957803690035,-1.3383281406832725,27.76865212143358,1.3569799910052598
1,1,[6, 11],1,0.0575810555890963,-2.125892505116022,4.8912277743722425,2.1313057771760238
1,1,[6, 12],1,0.1345337670195221,-1.1695476748974545,-50.9603797560481,1.172493830319673
1,1,[7, 0],1,2.2276137023399464e-05,-0.00044560744015708314,0.00945862617632206,6.298519949790722
1,1,[7, 1],1,0.001341418648021571,0.01886596467874383,0.30548297052219126,0.028793130331294672
1,1,[7, 2],1,0.0007631092186199534,0.009295345624866912,-0.7667465013154313,-0.19486615668596263
1,1,[7, 3],1,0.0016585551692422078,0.02158578163111228,0.02692364211681496,-0.025407709768578916
1,1,[7, 4],1,0.0010308972008554792,-0.06987478218690545,-1.0884515485926212,0.1399601539040252
1,1,[7, 5],1,0.001189558739422579,0.0011150215971615814,-3.565997695310576,0.0069659958753129254
1,1,[7, 6],1,0.0020271594296738006,-0.023428115415027276,1.1441643376831312,-0.07637029708779502
1,1,[7, 7],1,0.005715114640305649,-0.03370221415809868,-0.7994667145180461,0.14840994225323764
1,1,[7, 8],1,0.007129521225847124,-0.00323108248060729,-2.90572338714747,-0.027930162158947683
1,1,[7, 9],1,0.005725947154050694,0.11989273922831978,-6.531223102152523,-0.23626267795474273
1,1,[7, 10],1,-0.0049427523055035425,0.3434611405406452,-5.430878148966624,-0.3379170615411777
1,1,[7, 11],1,-0.024676117927384326,0.5289193909115676,-1.1148435472282023,-0.37005962151430416
1,1,[7, 12],1,-0.0433217829533135,0.41599365741703775,7.979844627234097,-0.4836657020896707
1,1,[8, 0],1,7.959691481623787e-07,-1.5966303558060117e-05,0.0003457120974777091,-0.36732793661802815
1,1,[8, 1],1,-0.0036351017463298867,0.11772572906515356,3.2240936739064296,-0.13753721168763397
1,1,[8, 2],1,-0.0007992486333882089,-0.05426475635969384,1.9440847568048505,0.009555980367939912
1,1,[8, 3],1,-0.0023158967445212793,0.0012345202064359359,2.029014932795872,-0.12393569895118316
1,1,[8, 4],1,0.0022752759364219246,0.05995402069354757,-3.560332908456462,-0.01943822833573069
1,1,[8, 5],1,-8.977495729218729e-05,0.0038723792637472675,0.29795356742317664,-0.03424264880685868
1,1,[8, 6],1,0.0007083221967726615,-0.011557132850960638,-0.11271470627967614,-0.048306267202307525
