X,Y,Z,Value
-1.0,0.29166666666666663,0.0,1.0
-1.0,0.296875,0.0,0.0
-1.0,0.3020833333333333,0.0,1.0
-1.0,0.30729166666666663,0.0,0.0
-1.0,0.3125,0.0,1.0
-1.0,0.3177083333333333,0.0,0.0
-1.0,0.32291666666666663,0.0,1.0
-1.0,0.328125,0.0,0.0
-1.0,0.3333333333333333,0.0,1.0
-1.0,0.33854166666666663,0.0,0.0
-1.0,0.34375,0.0,1.0
-1.0,0.3489583333333333,0.0,0.0
-1.0,0.35416666666666663,0.0,1.0
-1.0,0.359375,0.0,0.0
-1.0,0.3645833333333333,0.0,1.0
-1.0,0.36979166666666663,0.0,0.0
-1.0,0.375,0.0,1.0
-1.0,0.3802083333333333,0.0,0.0
-1.0,0.38541666666666663,0.0,1.0
-1.0,0.390625,0.0,0.0
-1.0,0.3958333333333333,0.0,1.0
-1.0,0.40104166666666663,0.0,0.0
-1.0,0.40625,0.0,1.0
-1.0,0.4114583333333333,0.0,0.0
-1.0,0.41666666666666663,0.0,1.0
-1.0,0.421875,0.0,0.0
-1.0,0.4270833333333333,0.0,1.0
-1.0,0.43229166666666663,0.0,0.0
-1.0,0.4375,0.0,1.0
-1.0,0.4427083333333333,0.0,0.0
-1.0,0.44791666666666663,0.0,1.0
-1.0,0.453125,0.0,0.0
-1.0,0.4583333333333333,0.0,1.0
-1.0,0.46354166666666663,0.0,0.0
-1.0,0.46875,0.0,1.0
-1.0,0.4739583333333333,0.0,0.0
-1.0,0.47916666666666663,0.0,1.0
-1.0,0.484375,0.0,0.0
-1.0,0.4895833333333333,0.0,1.0
-1.0,0.49479166666666663,0.0,0.0
-1.0,0.5,0.0,1.0
-0.9791666666666666,0.0,0.0,0.0
-0.9791666666666666,0.005208333333333333,0.0,0.0
-0.9791666666666666,0.010416666666666666,0.0,0.0
-0.9791666666666666,0.015625,0.0,0.0
-0.9791666666666666,0.020833333333333332,0.0,0.0
-0.9791666666666666,0.026041666666666664,0.0,0.0
-0.9791666666666666,0.03125,0.0,0.0
-0.9791666666666666,0.03645833333333333,0.0,0.0
-0.9791666666666666,0.041666666666666664,0.0,0.0
-0.9791666666666666,0.046875,0.0,0.0
-0.9791666666666666,0.05208333333333333,0.0,0.0
-0.9791666666666666,0.057291666666666664,0.0,0.0
-0.9791666666666666,0.0625,0.0,0.0
-0.9791666666666666,0.06770833333333333,0.0,0.0
-0.9791666666666666,0.07291666666666666,0.0,0.0
-0.9791666666666666,0.078125,0.0,0.0
-0.9791666666666666,0.08333333333333333,0.0,0.0
-0.9791666666666666,0.08854166666666666,0.0,0.0
-0.9791666666666666,0.09375,0.0,0.0
-0.9791666666666666,0.09895833333333333,0.0,0.0
-0.9791666666666666,0.10416666666666666,0.0,0.0
-0.9791666666666666,0.109375,0.0,0.0
-0.9791666666666666,0.11458333333333333,0.0,0.0
-0.9791666666666666,0.11979166666666666,0.0,0.0
-0.9791666666666666,0.125,0.0,0.0
-0.9791666666666666,0.13020833333333331,0.0,0.0
-0.9791666666666666,0.13541666666666666,0.0,0.0
-0.9791666666666666,0.140625,0.0,0.0
-0.9791666666666666,0.14583333333333331,0.0,0.0
-0.9791666666666666,0.15104166666666666,0.0,0.0
-0.9791666666666666,0.15625,0.0,0.0
-0.9791666666666666,0.16145833333333331,0.0,0.0
-0.9791666666666666,0.16666666666666666,0.0,0.0
-0.9791666666666666,0.171875,0.0,0.0
-0.9791666666666666,0.17708333333333331,0.0,0.0
-0.9791666666666666,0.18229166666666666,0.0,0.0
-0.9791666666666666,0.1875,0.0,0.0
-0.9791666666666666,0.19270833333333331,0.0,0.0
-0.9791666666666666,0.19791666666666666,0.0,0.0
-0.9791666666666666,0.203125,0.0,0.0
-0.9791666666666666,0.20833333333333331,0.0,0.0
-0.9791666666666666,0.21354166666666666,0.0,0.0
-0.9791666666666666,0.21875,0.0,0.0
-0.9791666666666666,0.22395833333333331,0.0,0.0
-0.9791666666666666,0.22916666666666666,0.0,0.0
-0.9791666666666666,0.234375,0.0,0.0
-0.9791666666666666,0.23958333333333331,0.0,0.0
-0.9791666666666666,0.24479166666666666,0.0,0.0
-0.9791666666666666,0.25,0.0,0.0
-0.9791666666666666,0.2552083333333333,0.0,0.0
-0.9791666666666666,0.26041666666666663,0.0,0.0
-0.9791666666666666,0.265625,0.0,0.0
-0.9791666666666666,0.2708333333333333,0.0,0.0
-0.9791666666666666,0.27604166666666663,0.0,0.0
-0.9791666666666666,0.28125,0.0,0.0
-0.9791666666666666,0.2864583333333333,0.0,0.0
-0.9791666666666666,0.29166666666666663,0.0,0.0
-0.9791666666666666,0.296875,0.0,0.0
-0.9791666666666666,0.3020833333333333,0.0,0.0
-0.9791666666666666,0.30729166666666663,0.0,0.0
-0.9791666666666666,0.3125,0.0,0.0
-0.9791666666666666,0.3177083333333333,0.0,0.0
-0.9791666666666666,0.32291666666666663,0.0,0.0
-0.9791666666666666,0.328125,0.0,0.0
-0.9791666666666666,0.3333333333333333,0.0,0.0
-0.9791666666666666,0.33854166666666663,0.0,0.0
-0.9791666666666666,0.34375,0.0,0.0
-0.9791666666666666,0.3489583333333333,0.0,0.0
-0.9791666666666666,0.35416666666666663,0.0,0.0
-0.9791666666666666,0.359375,0.0,0.0
-0.9791666666666666,0.3645833333333333,0.0,0.0
-0.9791666666666666,0.36979166666666663,0.0,0.0
-0.9791666666666666,0.375,0.0,0.0
-0.9791666666666666,0.3802083333333333,0.0,0.0
-0.9791666666666666,0.38541666666666663,0.0,0.0
-0.9791666666666666,0.390625,0.0,0.0
-0.9791666666666666,0.3958333333333333,0.0,0.0
-0.9791666666666666,0.40104166666666663,0.0,0.0
-0.9791666666666666,0.40625,0.0,0.0
-0.9791666666666666,0.4114583333333333,0.0,0.0
-0.9791666666666666,0.41666666666666663,0.0,0.0
-0.9791666666666666,0.421875,0.0,0.0
-0.9791666666666666,0.4270833333333333,0.0,0.0
-0.9791666666666666,0.43229166666666663,0.0,0.0
-0.9791666666666666,0.4375,0.0,0.0
-0.9791666666666666,0.4427083333333333,0.0,0.0
-0.9791666666666666,0.44791666666666663,0.0,0.0
-0.9791666666666666,0.453125,0.0,0.0
-0.9791666666666666,0.4583333333333333,0.0,0.0
-0.9791666666666666,0.46354166666666663,0.0,0.0
-0.9791666666666666,0.46875,0.0,0.0
-0.9791666666666666,0.4739583333333333,0.0,0.0
-0.9791666666666666,0.47916666666666663,0.0,0.0
-0.9791666666666666,0.484375,0.0,0.0
-0.9791666666666666,0.4895833333333333,0.0,0.0
-0.9791666666666666,0.49479166666666663,0.0,0.0
-0.9791666666666666,0.5,0.0,0.0
-0.9583333333333334,0.0,0.0,0.999791
-0.9583333333333334,0.005208333333333333,0.0,0.0
-0.9583333333333334,0.010416666666666666,0.0,0.993541
-0.9583333333333334,0.015625,0.0,0.0
-0.9583333333333334,0.020833333333333332,0.0,0.997282
-0.9583333333333334,0.026041666666666664,0.0,0.0
-0.9583333333333334,0.03125,0.0,1.00045
-0.9583333333333334,0.03645833333333333,0.0,0.0
-0.9583333333333334,0.041666666666666664,0.0,1.00013
-0.9583333333333334,0.046875,0.0,0.0
-0.9583333333333334,0.05208333333333333,0.0,1.00069
-0.9583333333333334,0.057291666666666664,0.0,0.0
-0.9583333333333334,0.0625,0.0,1.001
-0.9583333333333334,0.06770833333333333,0.0,0.0
-0.9583333333333334,0.07291666666666666,0.0,0.998175
-0.9583333333333334,0.078125,0.0,0.0
-0.9583333333333334,0.08333333333333333,0.0,0.999547
-0.9583333333333334,0.08854166666666666,0.0,0.0
-0.9583333333333334,0.09375,0.0,1.00126
-0.9583333333333334,0.09895833333333333,0.0,0.0
-0.9583333333333334,0.10416666666666666,0.0,0.998729
-0.9583333333333334,0.109375,0.0,0.0
-0.9583333333333334,0.11458333333333333,0.0,1.00295
-0.9583333333333334,0.11979166666666666,0.0,0.0
-0.9583333333333334,0.125,0.0,0.997642
-0.9583333333333334,0.13020833333333331,0.0,0.0
-0.9583333333333334,0.13541666666666666,0.0,0.999822
-0.9583333333333334,0.140625,0.0,0.0
-0.9583333333333334,0.14583333333333331,0.0,0.99971
-0.9583333333333334,0.15104166666666666,0.0,0.0
-0.9583333333333334,0.15625,0.0,0.997996
-0.9583333333333334,0.16145833333333331,0.0,0.0
-0.9583333333333334,0.16666666666666666,0.0,1.00501
-0.9583333333333334,0.171875,0.0,0.0
-0.9583333333333334,0.17708333333333331,0.0,1.00031
-0.9583333333333334,0.18229166666666666,0.0,0.0
-0.9583333333333334,0.1875,0.0,0.995133
-0.9583333333333334,0.19270833333333331,0.0,0.0
-0.9583333333333334,0.19791666666666666,0.0,1.00028
-0.9583333333333334,0.203125,0.0,0.0
-0.9583333333333334,0.20833333333333331,0.0,1.00209
-0.9583333333333334,0.21354166666666666,0.0,0.0
-0.9583333333333334,0.21875,0.0,0.999676
-0.9583333333333334,0.22395833333333331,0.0,0.0
-0.9583333333333334,0.22916666666666666,0.0,0.999875
-0.9583333333333334,0.234375,0.0,0.0
-0.9583333333333334,0.23958333333333331,0.0,1.00003
-0.9583333333333334,0.24479166666666666,0.0,0.0
-0.9583333333333334,0.25,0.0,0.999434
-0.9583333333333334,0.2552083333333333,0.0,0.0
-0.9583333333333334,0.26041666666666663,0.0,1.00069
-0.9583333333333334,0.265625,0.0,0.0
-0.9583333333333334,0.2708333333333333,0.0,1.00025
-0.9583333333333334,0.27604166666666663,0.0,0.0
-0.9583333333333334,0.28125,0.0,0.998768
-0.9583333333333334,0.2864583333333333,0.0,0.0
-0.9583333333333334,0.29166666666666663,0.0,1.00006
-0.9583333333333334,0.296875,0.0,0.0
-0.9583333333333334,0.3020833333333333,0.0,1.00082
-0.9583333333333334,0.30729166666666663,0.0,0.0
-0.9583333333333334,0.3125,0.0,1.00009
-0.9583333333333334,0.3177083333333333,0.0,0.0
-0.9583333333333334,0.32291666666666663,0.0,1.00048
-0.9583333333333334,0.328125,0.0,0.0
-0.9583333333333334,0.3333333333333333,0.0,0.99964
-0.9583333333333334,0.33854166666666663,0.0,0.0
-0.9583333333333334,0.34375,0.0,0.999582
-0.9583333333333334,0.3489583333333333,0.0,0.0
-0.9583333333333334,0.35416666666666663,0.0,1.00154
-0.9583333333333334,0.359375,0.0,0.0
-0.9583333333333334,0.3645833333333333,0.0,0.998158
-0.9583333333333334,0.36979166666666663,0.0,0.0
-0.9583333333333334,0.375,0.0,1.00022
-0.9583333333333334,0.3802083333333333,0.0,0.0
-0.9583333333333334,0.38541666666666663,0.0,1.0022
-0.9583333333333334,0.390625,0.0,0.0
-0.9583333333333334,0.3958333333333333,0.0,0.997054
-0.9583333333333334,0.40104166666666663,0.0,0.0
-0.9583333333333334,0.40625,0.0,0.999038
-0.9583333333333334,0.4114583333333333,0.0,0.0
-0.9583333333333334,0.41666666666666663,0.0,1.00307
-0.9583333333333334,0.421875,0.0,0.0
-0.9583333333333334,0.4270833333333333,0.0,1.00006
-0.9583333333333334,0.43229166666666663,0.0,0.0
-0.9583333333333334,0.4375,0.0,0.997322
-0.9583333333333334,0.4427083333333333,0.0,0.0
-0.9583333333333334,0.44791666666666663,0.0,1.00041
-0.9583333333333334,0.453125,0.0,0.0
-0.9583333333333334,0.4583333333333333,0.0,1.00173
-0.9583333333333334,0.46354166666666663,0.0,0.0
-0.9583333333333334,0.46875,0.0,0.999672
-0.9583333333333334,0.4739583333333333,0.0,0.0
-0.9583333333333334,0.47916666666666663,0.0,0.999749
-0.9583333333333334,0.484375,0.0,0.0
-0.9583333333333334,0.4895833333333333,0.0,1.00128
-0.9583333333333334,0.49479166666666663,0.0,0.0
-0.9583333333333334,0.5,0.0,0.998645
-0.9375,0.0,0.0,0.0
-0.9375,0.005208333333333333,0.0,0.0
-0.9375,0.010416666666666666,0.0,0.0
-0.9375,0.015625,0.0,0.0
-0.9375,0.020833333333333332,0.0,0.0
-0.9375,0.026041666666666664,0.0,0.0
-0.9375,0.03125,0.0,0.0
-0.9375,0.03645833333333333,0.0,0.0
-0.9375,0.041666666666666664,0.0,0.0
-0.9375,0.046875,0.0,0.0
-0.9375,0.05208333333333333,0.0,0.0
-0.9375,0.057291666666666664,0.0,0.0
-0.9375,0.0625,0.0,0.0
-0.9375,0.06770833333333333,0.0,0.0
-0.9375,0.07291666666666666,0.0,0.0
-0.9375,0.078125,0.0,0.0
-0.9375,0.08333333333333333,0.0,0.0
-0.9375,0.08854166666666666,0.0,0.0
-0.9375,0.09375,0.0,0.0
-0.9375,0.09895833333333333,0.0,0.0
-0.9375,0.10416666666666666,0.0,0.0
-0.9375,0.109375,0.0,0.0
-0.9375,0.11458333333333333,0.0,0.0
-0.9375,0.11979166666666666,0.0,0.0
-0.9375,0.125,0.0,0.0
-0.9375,0.13020833333333331,0.0,0.0
-0.9375,0.13541666666666666,0.0,0.0
-0.9375,0.140625,0.0,0.0
-0.9375,0.14583333333333331,0.0,0.0
-0.9375,0.15104166666666666,0.0,0.0
-0.9375,0.15625,0.0,0.0
-0.9375,0.16145833333333331,0.0,0.0
-0.9375,0.16666666666666666,0.0,0.0
-0.9375,0.171875,0.0,0.0
-0.9375,0.17708333333333331,0.0,0.0
-0.9375,0.18229166666666666,0.0,0.0
-0.9375,0.1875,0.0,0.0
-0.9375,0.19270833333333331,0.0,0.0
-0.9375,0.19791666666666666,0.0,0.0
-0.9375,0.203125,0.0,0.0
-0.9375,0.20833333333333331,0.0,0.0
-0.9375,0.21354166666666666,0.0,0.0
-0.9375,0.21875,0.0,0.0
-0.9375,0.22395833333333331,0.0,0.0
-0.9375,0.22916666666666666,0.0,0.0
-0.9375,0.234375,0.0,0.0
-0.9375,0.23958333333333331,0.0,0.0
-0.9375,0.24479166666666666,0.0,0.0
-0.9375,0.25,0.0,0.0
-0.9375,0.2552083333333333,0.0,0.0
-0.9375,0.26041666666666663,0.0,0.0
-0.9375,0.265625,0.0,0.0
-0.9375,0.2708333333333333,0.0,0.0
-0.9375,0.27604166666666663,0.0,0.0
-0.9375,0.28125,0.0,0.0
-0.9375,0.2864583333333333,0.0,0.0
-0.9375,0.29166666666666663,0.0,0.0
-0.9375,0.296875,0.0,0.0
-0.9375,0.3020833333333333,0.0,0.0
-0.9375,0.30729166666666663,0.0,0.0
-0.9375,0.3125,0.0,0.0
-0.9375,0.3177083333333333,0.0,0.0
-0.9375,0.32291666666666663,0.0,0.0
-0.9375,0.328125,0.0,0.0
-0.9375,0.3333333333333333,0.0,0.0
-0.9375,0.33854166666666663,0.0,0.0
-0.9375,0.34375,0.0,0.0
-0.9375,0.3489583333333333,0.0,0.0
-0.9375,0.35416666666666663,0.0,0.0
-0.9375,0.359375,0.0,0.0
-0.9375,0.3645833333333333,0.0,0.0
-0.9375,0.36979166666666663,0.0,0.0
-0.9375,0.375,0.0,0.0
-0.9375,0.3802083333333333,0.0,0.0
-0.9375,0.38541666666666663,0.0,0.0
-0.9375,0.390625,0.0,0.0
-0.9375,0.3958333333333333,0.0,0.0
-0.9375,0.40104166666666663,0.0,0.0
-0.9375,0.40625,0.0,0.0
-0.9375,0.4114583333333333,0.0,0.0
-0.9375,0.41666666666666663,0.0,0.0
-0.9375,0.421875,0.0,0.0
-0.9375,0.4270833333333333,0.0,0.0
-0.9375,0.43229166666666663,0.0,0.0
-0.9375,0.4375,0.0,0.0
-0.9375,0.4427083333333333,0.0,0.0
-0.9375,0.44791666666666663,0.0,0.0
-0.9375,0.453125,0.0,0.0
-0.9375,0.4583333333333333,0.0,0.0
-0.9375,0.46354166666666663,0.0,0.0
-0.9375,0.46875,0.0,0.0
-0.9375,0.4739583333333333,0.0,0.0
-0.9375,0.47916666666666663,0.0,0.0
-0.9375,0.484375,0.0,0.0
-0.9375,0.4895833333333333,0.0,0.0
-0.9375,0.49479166666666663,0.0,0.0
-0.9375,0.5,0.0,0.0
-0.9166666666666666,0.0,0.0,0.999519
-0.9166666666666666,0.005208333333333333,0.0,0.0
-0.9166666666666666,0.010416666666666666,0.0,0.998929
-0.9166666666666666,0.015625,0.0,0.0
-0.9166666666666666,0.020833333333333332,0.0,1.00017
-0.9166666666666666,0.026041666666666664,0.0,0.0
-0.9166666666666666,0.03125,0.0,1.00014
-0.9166666666666666,0.03645833333333333,0.0,0.0
-0.9166666666666666,0.041666666666666664,0.0,1.0002
-0.9166666666666666,0.046875,0.0,0.0
-0.9166666666666666,0.05208333333333333,0.0,1.00028
-0.9166666666666666,0.057291666666666664,0.0,0.0
-0.9166666666666666,0.0625,0.0,0.999697
-0.9166666666666666,0.06770833333333333,0.0,0.0
-0.9166666666666666,0.07291666666666666,0.0,1.00002
-0.9166666666666666,0.078125,0.0,0.0
-0.9166666666666666,0.08333333333333333,0.0,1.00086
-0.9166666666666666,0.08854166666666666,0.0,0.0
-0.9166666666666666,0.09375,0.0,0.999711
-0.9166666666666666,0.09895833333333333,0.0,0.0
-0.9166666666666666,0.10416666666666666,0.0,1.00018
-0.9166666666666666,0.109375,0.0,0.0
-0.9166666666666666,0.11458333333333333,0.0,0.999619
-0.9166666666666666,0.11979166666666666,0.0,0.0
-0.9166666666666666,0.125,0.0,0.999445
-0.9166666666666666,0.13020833333333331,0.0,0.0
-0.9166666666666666,0.13541666666666666,0.0,1.00046
-0.9166666666666666,0.140625,0.0,0.0
-0.9166666666666666,0.14583333333333331,0.0,0.999853
-0.9166666666666666,0.15104166666666666,0.0,0.0
-0.9166666666666666,0.15625,0.0,1.0012
-0.9166666666666666,0.16145833333333331,0.0,0.0
-0.9166666666666666,0.16666666666666666,0.0,0.998905
-0.9166666666666666,0.171875,0.0,0.0
-0.9166666666666666,0.17708333333333331,0.0,0.999541
-0.9166666666666666,0.18229166666666666,0.0,0.0
-0.9166666666666666,0.1875,0.0,1.00189
-0.9166666666666666,0.19270833333333331,0.0,0.0
-0.9166666666666666,0.19791666666666666,0.0,1.00122
-0.9166666666666666,0.203125,0.0,0.0
-0.9166666666666666,0.20833333333333331,0.0,0.999774
-0.9166666666666666,0.21354166666666666,0.0,0.0
-0.9166666666666666,0.21875,0.0,1.00001
-0.9166666666666666,0.22395833333333331,0.0,0.0
-0.9166666666666666,0.22916666666666666,0.0,1.0002
-0.9166666666666666,0.234375,0.0,0.0
-0.9166666666666666,0.23958333333333331,0.0,1.00001
-0.9166666666666666,0.24479166666666666,0.0,0.0
-0.9166666666666666,0.25,0.0,1.0003
-0.9166666666666666,0.2552083333333333,0.0,0.0
-0.9166666666666666,0.26041666666666663,0.0,1.0002
-0.9166666666666666,0.265625,0.0,0.0
-0.9166666666666666,0.2708333333333333,0.0,0.999734
-0.9166666666666666,0.27604166666666663,0.0,0.0
-0.9166666666666666,0.28125,0.0,1.00009
-0.9166666666666666,0.2864583333333333,0.0,0.0
-0.9166666666666666,0.29166666666666663,0.0,1.00014
-0.9166666666666666,0.296875,0.0,0.0
-0.9166666666666666,0.3020833333333333,0.0,1.00003
-0.9166666666666666,0.30729166666666663,0.0,0.0
-0.9166666666666666,0.3125,0.0,0.999711
-0.9166666666666666,0.3177083333333333,0.0,0.0
-0.9166666666666666,0.32291666666666663,0.0,0.999808
-0.9166666666666666,0.328125,0.0,0.0
-0.9166666666666666,0.3333333333333333,0.0,0.999835
-0.9166666666666666,0.33854166666666663,0.0,0.0
-0.9166666666666666,0.34375,0.0,1.00036
-0.9166666666666666,0.3489583333333333,0.0,0.0
-0.9166666666666666,0.35416666666666663,0.0,0.999551
-0.9166666666666666,0.359375,0.0,0.0
-0.9166666666666666,0.3645833333333333,0.0,0.999966
-0.9166666666666666,0.36979166666666663,0.0,0.0
-0.9166666666666666,0.375,0.0,1.00031
-0.9166666666666666,0.3802083333333333,0.0,0.0
-0.9166666666666666,0.38541666666666663,0.0,0.999337
-0.9166666666666666,0.390625,0.0,0.0
-0.9166666666666666,0.3958333333333333,0.0,0.999709
-0.9166666666666666,0.40104166666666663,0.0,0.0
-0.9166666666666666,0.40625,0.0,1.00063
-0.9166666666666666,0.4114583333333333,0.0,0.0
-0.9166666666666666,0.41666666666666663,0.0,0.999805
-0.9166666666666666,0.421875,0.0,0.0
-0.9166666666666666,0.4270833333333333,0.0,0.999473
-0.9166666666666666,0.43229166666666663,0.0,0.0
-0.9166666666666666,0.4375,0.0,1.00057
-0.9166666666666666,0.4427083333333333,0.0,0.0
-0.9166666666666666,0.44791666666666663,0.0,1.00077
-0.9166666666666666,0.453125,0.0,0.0
-0.9166666666666666,0.4583333333333333,0.0,0.999892
-0.9166666666666666,0.46354166666666663,0.0,0.0
-0.9166666666666666,0.46875,0.0,1.00001
-0.9166666666666666,0.4739583333333333,0.0,0.0
-0.9166666666666666,0.47916666666666663,0.0,1.00035
-0.9166666666666666,0.484375,0.0,0.0
-0.9166666666666666,0.4895833333333333,0.0,0.999891
-0.9166666666666666,0.49479166666666663,0.0,0.0
-0.9166666666666666,0.5,0.0,0.999577
-0.8958333333333334,0.0,0.0,0.0
-0.8958333333333334,0.005208333333333333,0.0,0.0
-0.8958333333333334,0.010416666666666666,0.0,0.0
-0.8958333333333334,0.015625,0.0,0.0
-0.8958333333333334,0.020833333333333332,0.0,0.0
-0.8958333333333334,0.026041666666666664,0.0,0.0
-0.8958333333333334,0.03125,0.0,0.0
-0.8958333333333334,0.03645833333333333,0.0,0.0
-0.8958333333333334,0.041666666666666664,0.0,0.0
-0.8958333333333334,0.046875,0.0,0.0
-0.8958333333333334,0.05208333333333333,0.0,0.0
-0.8958333333333334,0.057291666666666664,0.0,0.0
-0.8958333333333334,0.0625,0.0,0.0
-0.8958333333333334,0.06770833333333333,0.0,0.0
-0.8958333333333334,0.07291666666666666,0.0,0.0
-0.8958333333333334,0.078125,0.0,0.0
-0.8958333333333334,0.08333333333333333,0.0,0.0
-0.8958333333333334,0.08854166666666666,0.0,0.0
-0.8958333333333334,0.09375,0.0,0.0
-0.8958333333333334,0.09895833333333333,0.0,0.0
-0.8958333333333334,0.10416666666666666,0.0,0.0
-0.8958333333333334,0.109375,0.0,0.0
-0.8958333333333334,0.11458333333333333,0.0,0.0
-0.8958333333333334,0.11979166666666666,0.0,0.0
-0.8958333333333334,0.125,0.0,0.0
-0.8958333333333334,0.13020833333333331,0.0,0.0
-0.8958333333333334,0.13541666666666666,0.0,0.0
-0.8958333333333334,0.140625,0.0,0.0
-0.8958333333333334,0.14583333333333331,0.0,0.0
-0.8958333333333334,0.15104166666666666,0.0,0.0
-0.8958333333333334,0.15625,0.0,0.0
-0.8958333333333334,0.16145833333333331,0.0,0.0
-0.8958333333333334,0.16666666666666666,0.0,0.0
-0.8958333333333334,0.171875,0.0,0.0
-0.8958333333333334,0.17708333333333331,0.0,0.0
-0.8958333333333334,0.18229166666666666,0.0,0.0
-0.8958333333333334,0.1875,0.0,0.0
-0.8958333333333334,0.19270833333333331,0.0,0.0
-0.8958333333333334,0.19791666666666666,0.0,0.0
-0.8958333333333334,0.203125,0.0,0.0
-0.8958333333333334,0.20833333333333331,0.0,0.0
-0.8958333333333334,0.21354166666666666,0.0,0.0
-0.8958333333333334,0.21875,0.0,0.0
-0.8958333333333334,0.22395833333333331,0.0,0.0
-0.8958333333333334,0.22916666666666666,0.0,0.0
-0.8958333333333334,0.234375,0.0,0.0
-0.8958333333333334,0.23958333333333331,0.0,0.0
-0.8958333333333334,0.24479166666666666,0.0,0.0
-0.8958333333333334,0.25,0.0,0.0
-0.8958333333333334,0.2552083333333333,0.0,0.0
-0.8958333333333334,0.26041666666666663,0.0,0.0
-0.8958333333333334,0.265625,0.0,0.0
-0.8958333333333334,0.2708333333333333,0.0,0.0
-0.8958333333333334,0.27604166666666663,0.0,0.0
-0.8958333333333334,0.28125,0.0,0.0
-0.8958333333333334,0.2864583333333333,0.0,0.0
-0.8958333333333334,0.29166666666666663,0.0,0.0
-0.8958333333333334,0.296875,0.0,0.0
-0.8958333333333334,0.3020833333333333,0.0,0.0
-0.8958333333333334,0.30729166666666663,0.0,0.0
-0.8958333333333334,0.3125,0.0,0.0
-0.8958333333333334,0.3177083333333333,0.0,0.0
-0.8958333333333334,0.32291666666666663,0.0,0.0
-0.8958333333333334,0.328125,0.0,0.0
-0.8958333333333334,0.3333333333333333,0.0,0.0
-0.8958333333333334,0.33854166666666663,0.0,0.0
-0.8958333333333334,0.34375,0.0,0.0
-0.8958333333333334,0.3489583333333333,0.0,0.0
-0.8958333333333334,0.35416666666666663,0.0,0.0
-0.8958333333333334,0.359375,0.0,0.0
-0.8958333333333334,0.3645833333333333,0.0,0.0
-0.8958333333333334,0.36979166666666663,0.0,0.0
-0.8958333333333334,0.375,0.0,0.0
-0.8958333333333334,0.3802083333333333,0.0,0.0
-0.8958333333333334,0.38541666666666663,0.0,0.0
-0.8958333333333334,0.390625,0.0,0.0
-0.8958333333333334,0.3958333333333333,0.0,0.0
-0.8958333333333334,0.40104166666666663,0.0,0.0
-0.8958333333333334,0.40625,0.0,0.0
-0.8958333333333334,0.4114583333333333,0.0,0.0
-0.8958333333333334,0.41666666666666663,0.0,0.0
-0.8958333333333334,0.421875,0.0,0.0
-0.8958333333333334,0.4270833333333333,0.0,0.0
-0.8958333333333334,0.43229166666666663,0.0,0.0
-0.8958333333333334,0.4375,0.0,0.0
-0.8958333333333334,0.4427083333333333,0.0,0.0
-0.8958333333333334,0.44791666666666663,0.0,0.0
-0.8958333333333334,0.453125,0.0,0.0
-0.8958333333333334,0.4583333333333333,0.0,0.0
-0.8958333333333334,0.46354166666666663,0.0,0.0
