r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[4, 11],1,0.8973284137693676,-0.9739442520072707,-8.696555987045262,0.974008572366153
1,0,[4, 12],1,0.9311096086675776,-0.6651320790933025,-6.173855853658434,0.6651731755484612
1,0,[5, 0],1,-0.9311096086675776,-0.6651320790853993,6.173855855117765,0.6651731759366591
1,0,[5, 1],1,-0.8973284137693675,-0.9739442520057264,8.696555986063371,0.9740085723905952
1,0,[5, 2],1,-0.8482836399575128,-1.4020175169929032,11.823010058232999,1.4020743127724122
1,0,[5, 3],1,-0.7785453640552634,-1.9693715519098027,15.256924980762891,1.9693355824096825
1,0,[5, 4],1,-0.6822617902381695,-2.6728304019320555,18.21952105816892,2.6725943051401098
1,0,[5, 5],1,-0.5545997223493819,-3.462490836016173,19.327321730309293,3.4620958557286037
1,0,[5, 6],1,-0.39411856793081423,-4.223558020307726,16.90637722349421,4.22335284800768
1,0,[5, 7],1,-0.20537067595698325,-4.78876653674284,10.065348382777294,4.789114330314888
1,0,[5, 8],1,2.775557561562891e-16,-4.999323309973996,2.2266874058881933e-10,4.999999791044399
1,0,[5, 9],1,0.20537067595698374,-4.788766536746009,-10.065348382826686,4.789114330303044
1,0,[5, 10],1,0.3941185679308147,-4.223558020305486,-16.906377223468887,4.2233528479796805
1,0,[5, 11],1,0.5545997223493825,-3.462490836010865,-19.327321730273486,3.4620958557499533
1,0,[5, 12],1,0.68226179023817,-2.6728304019308853,-18.219521058318914,2.6725955833943194
1,0,[6, 0],1,-0.9866142981514303,-0.13295999415462428,1.3155977584911118,0.13296130868879436
1,0,[6, 1],1,-0.9797652740500488,-0.20029561641108362,1.9662440115537714,0.20030003857629475
1,0,[6, 2],1,-0.9694656922392512,-0.3006733539559036,2.916092193069421,0.30068135623316394
1,0,[6, 3],1,-0.9540452601799487,-0.4489670732185174,4.278115143205836,0.44898820294117603
1,0,[6, 4],1,-0.9311096086675776,-0.6651320790854404,6.173855855122264,0.6651744730967423
1,0,[6, 5],1,-0.8973284137693676,-0.9739442519940692,8.696555986370457,0.9740085723928692
1,0,[6, 6],1,-0.8482836399575129,-1.4020175169975744,11.823010058074665,1.4020743127631674
1,0,[6, 7],1,-0.7785453640552636,-1.9693715519122945,15.25692498118625,1.9693355824654355
1,0,[6, 8],1,-0.6822617902381698,-2.6728304019287035,18.219521058241302,2.672594305152684
1,0,[6, 9],1,-0.5545997223493823,-3.4624908360102324,19.32732173096817,3.462095855706872
1,0,[6, 10],1,-0.3941185679308147,-4.223558020302875,16.90637722386433,4.22335284797183
1,0,[6, 11],1,-0.20537067595698347,-4.788766536744844,10.065348382890873,4.789114330319394
1,0,[6, 12],1,0,-4.999323309977777,-1.545655585664753e-10,4.999991018408539
1,0,[7, 0],1,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388073859777604
1,0,[7, 1],1,-0.996146530673345,-0.03853129418043369,0.4085932023107679,0.038460447440454425
1,0,[7, 2],1,-0.9941605004152156,-0.0582250103042983,0.5811773915587719,0.05822449745392416
1,0,[7, 3],1,-0.9911554300946093,-0.08805470482489776,0.8758669329210137,0.08805456734517311
1,0,[7, 4],1,-0.9866142981514303,-0.13295999415462628,1.315597758490895,0.1329611337104217
1,0,[7, 5],1,-0.9797652740500488,-0.20029561641676843,1.966244011627432,0.2003000386523091
1,0,[7, 6],1,-0.969465692239251,-0.30067335394777533,2.916092193284653,0.3006813562652773
1,0,[7, 7],1,-0.9540452601799487,-0.448967073215209,4.278115141688769,0.4489882029443699
1,0,[7, 8],1,-0.9311096086675775,-0.6651320791014304,6.173855855034888,0.6651744730969126
1,0,[7, 9],1,-0.8973284137693673,-0.9739442520064377,8.696555986395158,0.9740085723973608
1,0,[7, 10],1,-0.8482836399575127,-1.402017517002054,11.82301005856721,1.4020743127947348
1,0,[7, 11],1,-0.7785453640552633,-1.9693715519121724,15.256924981218104,1.9693355824817826
1,0,[7, 12],1,-0.6822617902381694,-2.672830401936397,18.21952105803193,2.67259817866037
1,0,[8, 0],1,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.00480556279476095
1,0,[8, 1],1,-0.9992710344148283,-0.007307580665067784,0.07886361065630729,0.007287051212453078
1,0,[8, 2],1,-0.9988944427261528,-0.011077385895988012,0.11894993379289735,0.01104943340140311
1,0,[8, 3],1,-0.9983234627492389,-0.01679118705260812,0.17982880648735997,0.016751318778291245
1,0,[8, 4],1,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.02538801582963584
1,0,[8, 5],1,-0.996146530673345,-0.038531294180484794,0.4085932023127403,0.03846044736630651
1,0,[8, 6],1,-0.9941605004152156,-0.05822501029613633,0.5811773906752242,0.05822449739016924
1,0,[8, 7],1,-0.9911554300946094,-0.08805470481934083,0.8758669318451494,0.08805456734508997
1,0,[8, 8],1,-0.9866142981514303,-0.13295999414627802,1.315597757566816,0.13296113372688326
1,0,[8, 9],1,-0.9797652740500488,-0.20029561640859833,1.966244011179194,0.2003000386527403
1,0,[8, 10],1,-0.969465692239251,-0.3006733539560382,2.91609219308005,0.3006813562093789
1,0,[8, 11],1,-0.9540452601799487,-0.4489670732233971,4.278115142582921,0.4489882029107963
1,0,[8, 12],1,-0.9311096086675776,-0.6651320790885258,6.1738558541089485,0.6651748604315022
1,0,[9, 0],1,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080091422617241
1,0,[9, 1],1,-0.9998622754686505,-0.0013812834153122033,0.014952918057819708,0.0013771605943691642
1,0,[9, 2],1,-0.9997910935355715,-0.0020950704319639235,0.022671470322182592,0.002088847766814673
1,0,[9, 3],1,-0.9996831275617949,-0.003177559682976156,0.03436602666068364,0.003168224362740993
1,0,[9, 4],1,-0.9995193765743622,-0.004819005376694107,0.05207408289029526,0.004805082269356745
1,0,[9, 5],1,-0.9992710344148283,-0.00730758066522852,0.07886361064125877,0.007287003350673031
1,0,[9, 6],1,-0.9988944427261528,-0.011077385896068725,0.11894993378533886,0.011049433401086401
1,0,[9, 7],1,-0.9983234627492389,-0.01679118705268871,0.17982880601773515,0.01675131877829082
1,0,[9, 8],1,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.02538801582963584
1,0,[9, 9],1,-0.996146530673345,-0.03853129418024393,0.40859320230521934,0.03846044736630594
1,0,[9, 10],1,-0.9941605004152156,-0.05822501030429781,0.5811773915588002,0.058224497415809415
1,0,[9, 11],1,-0.9911554300946094,-0.08805470481934113,0.8758669318451509,0.08805456735558921
1,0,[9, 12],1,-0.9866142981514303,-0.13295999415290527,1.3155977582936025,0.13296098463833253
1,0,[10, 0],1,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.0001715135079540794
1,0,[10, 1],1,-0.9999739857430671,-0.0002609286830034124,0.0028263100895788962,0.0002601411000591263
1,0,[10, 2],1,-0.9999605393223057,-0.0003957949457248202,0.004286841775633245,0.0003945992291039414
1,0,[10, 3],1,-0.9999401428348784,-0.0006003641413338392,0.006501827566750436,0.000598554138342929
1,0,[10, 4],1,-0.9999092042625951,-0.0009106537600402228,0.009860601669632445,0.0009079167380973162
1,0,[10, 5],1,-0.9998622754686505,-0.0013812834234996302,0.014952917610812647,0.0013771513549502878
1,0,[10, 6],1,-0.9997910935355715,-0.002095070435978873,0.022671470106198126,0.0020888477661723847
1,0,[10, 7],1,-0.9996831275617949,-0.0031775596869871307,0.03436602598267539,0.003168224362739146
1,0,[10, 8],1,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269356745
1,0,[10, 9],1,-0.9992710344148283,-0.007307580661135671,0.0788636108646575,0.0072870033506747004
1,0,[10, 10],1,-0.9988944427261528,-0.011077385895986511,0.11894993379289025,0.011049433401087005
1,0,[10, 11],1,-0.9983234627492389,-0.016791187052608354,0.17982880602532367,0.016751318756391482
1,0,[10, 12],1,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.025387976713728173
1,0,[11, 0],1,-0.9999967608116616,-3.275045516571596e-05,0.0003243580822613149,3.239517101280937e-05
1,0,[11, 1],1,-0.9999950864896999,-4.9678918499751864e-05,0.0004920155573239681,4.913534427922483e-05
1,0,[11, 2],1,-0.9999925467214317,-7.535745877177863e-05,0.0007463317454369306,7.45325557320011e-05
1,0,[11, 3],1,-0.9999886941673953,-0.00011430874253974996,0.0011320968435944586,0.00011305774290517813
1,0,[11, 4],1,-0.9999828502688526,-0.0001733928364158181,0.0017172476761720683,0.00017149593519885764
1,0,[11, 5],1,-0.9999739857430671,-0.000263015039831194,0.0026048264497649455,0.00026013938613124617
1,0,[11, 6],1,-0.9999605393223057,-0.0003989574870941783,0.003951112648923765,0.0003945992297436136
1,0,[11, 7],1,-0.9999401428348784,-0.000605156220870006,0.005993107756569739,0.0005985541383427696
1,0,[11, 8],1,-0.9999092042625951,-0.0009179109712952095,0.009090184598667473,0.0009079167380973162
1,0,[11, 9],1,-0.9998622754686505,-0.0013922645128102182,0.013787167074613131,0.0013771513546271376
1,0,[11, 10],1,-0.9997910935355715,-0.002111664770335538,0.02090979133140687,0.0020888477494800297
1,0,[11, 11],1,-0.9996831275617949,-0.0032025873292140412,0.03170899537597265,0.003168203107577489
1,0,[11, 12],1,-0.9995193765743622,-0.004856638967887271,0.04807861928369612,0.00480487838463721
1,0,[12, 0],1,-0.9999993881955461,-8.940863931142353e-06,-8.712151714134182e-05,6.118568114749089e-06
1,0,[12, 1],1,-0.9999990719559306,-1.3561967581438016e-05,-0.00013213404513978298,9.280516490857083e-06
1,0,[12, 2],1,-0.999998592253262,-2.0571157525768657e-05,-0.00020038571462467413,1.4077482936312867e-05
1,0,[12, 3],1,-0.9999978645942599,-3.120222127797908e-05,-0.00030385773253433006,2.1354015319817927e-05
1,0,[12, 4],1,-0.9999967608116616,-4.7325664432519236e-05,-0.00046067295712802785,3.239185216549642e-05
1,0,[12, 5],1,-0.9999950864896999,-7.177684329579311e-05,-0.0006982199770326708,4.9135063462217215e-05
1,0,[12, 6],1,-0.9999925467214317,-0.00010885210740133431,-0.001057811094411658,7.453252330248755e-05
1,0,[12, 7],1,-0.9999886941673953,-0.00016505776122465677,-0.001601564402315164,0.00011305774225835065
1,0,[12, 8],1,-0.9999828502688526,-0.0002502384337433782,-0.0024224506088960937,0.00017149593519885764
1,0,[12, 9],1,-0.9999739857430671,-0.000379270538814276,-0.0036586119608784957,0.0002601393864523455
1,0,[12, 10],1,-0.9999605393223057,-0.0005745897925535401,-0.0055129877044481235,0.00039459924611425027
1,0,[12, 11],1,-0.9999401428348784,-0.0008699302743529667,-0.008278269628800478,0.0005985500718208585
1,0,[12, 12],1,-0.9999092042625951,-0.0013157811874876786,-0.012363848692638627,0.0009078778864765837
1,1,[0, 0],1,-0.046163876363898224,-0.3668780208012397,6.908389702036804,0.36748006670274264
1,1,[0, 1],1,-0.026542944436941777,-0.5332947328593023,0.8894552724830399,0.5335687171231076
1,1,[0, 2],1,-0.004854416015972193,-0.4759643083962418,-3.685569512083979,0.4758406855375097
1,1,[0, 3],1,0.011249858000384753,-0.2852211349552554,-5.3675377863021785,0.2848946599917613
1,1,[0, 4],1,0.018650011641303192,-0.0758587447479469,-4.503785737312643,0.07556696647736685
1,1,[0, 5],1,0.018430310700358027,0.07206865974465639,-2.4355413572433897,-0.07218775718816928
1,1,[0, 6],1,0.01384158430217548,0.13454150084894217,-0.4803637709463151,-0.13449855035464411
1,1,[0, 7],1,0.008154360209214302,0.13026964644934133,0.6817074279104466,-0.13016662880346283
1,1,[0, 8],1,0.0034415260161924023,0.0934574491333555,1.0291126243022695,-0.0933801437994391
1,1,[0, 9],1,0.0004244484540032699,0.052385759095552334,0.8780584363292251,-0.0523611536297035
1,1,[0, 10],1,-0.0010677099186703325,0.021429376016964756,0.5640652004338146,-0.02144178075373017
1,1,[0, 11],1,-0.00154339427693663,0.0030322468674714095,0.31729252622803733,-0.003373017380058677
1,1,[0, 12],1,-0.0014863590490441295,-0.005038313711039353,0.1290621862786579,0.004817043568771432
1,1,[1, 0],1,0.02125157880877503,0.09583146331432685,-4.197004028445992,-0.0962649748188839
1,1,[1, 1],1,0.014392814804148123,0.2135188264175573,-1.3144191255441846,-0.2137279638490103
1,1,[1, 2],1,0.005040390595941923,0.21815845836181447,1.165710032262368,-0.21810781635173013
1,1,[1, 3],1,-0.002708673130256174,0.14595515868317988,2.2797302367716044,-0.14578208805785986
1,1,[1, 4],1,-0.006833764864964807,0.053292638410172094,2.087161467720617,-0.05314052176695158
1,1,[1, 5],1,-0.007456803593974861,-0.017403918130651348,1.2211903715656922,0.01746408456175167
1,1,[1, 6],1,-0.005905791713653191,-0.05086698838074991,0.335550712027533,0.050845351359868694
1,1,[1, 7],1,-0.0036518626579800286,-0.053427419148625,-0.21822353349484727,0.053376745229000565
1,1,[1, 8],1,-0.0016789435844083258,-0.03992353990215534,-0.40736228263940666,0.039885706045217
1,1,[1, 9],1,-0.0003692087190533271,-0.02322296694126239,-0.3654670596852251,0.023210256405301007
1,1,[1, 10],1,0.00030799423420994204,-0.010148441650004216,-0.24158759352836084,0.010153078372217449
1,1,[1, 11],1,0.0005504531307769078,-0.002328025581350007,-0.1346765697295432,0.00230760293714282
1,1,[1, 12],1,0.0005581307921291422,0.0013699472767836108,-0.05670786868548592,-0.00138823119303507
1,1,[2, 0],1,-0.01800689940174491,0.04477518694810797,5.111586783725075,-0.04428583197821218
1,1,[2, 1],1,-0.01599523561091121,-0.127824520510236,3.1122909236589718,0.12843763985311135
1,1,[2, 2],1,-0.008768494703360021,-0.1986999587963331,0.15163667778720324,0.1988670833089241
1,1,[2, 3],1,-0.0008806805969039499,-0.16641967790047907,-1.77981636825189,0.1662257186865535
1,1,[2, 4],1,0.004395816736953292,-0.0842411229864414,-2.1308693953282614,0.08400084573294377
1,1,[2, 5],1,0.006213040157162124,-0.007572083076886514,-1.456676815418924,0.007459735750125607
1,1,[2, 6],1,0.005490980180596848,0.035979689808906715,-0.5576912151811703,-0.035966958847225304
1,1,[2, 7],1,0.003677778581125458,0.04661995877784476,0.07283547621068061,-0.046560124523633346
1,1,[2, 8],1,0.0018786445172212678,0.037895635419397555,0.33151958084096894,-0.03784855306915733
1,1,[2, 9],1,0.0006001333000586755,0.02343809283222884,0.333993943156506,-0.023420778271306866
1,1,[2, 10],1,-0.00010568168517900017,0.011144900861202556,0.2332034112573496,-0.011148206075354203
1,1,[2, 11],1,-0.0003930453388458193,0.003204421120899029,0.13021558215569495,-0.0033979213516799897
1,1,[2, 12],1,-0.0004432027731799248,-0.0006033923747986197,0.05701888690743952,0.00046073707572290355
1,1,[3, 0],1,0.01800689940197357,0.04477571178704915,-5.111474823562131,-0.04431411468483775
1,1,[3, 1],1,0.012042782372539642,0.23387005671884137,-4.024842079807341,-0.2342479679521896
1,1,[3, 2],1,-2.8622937353617317e-16,0.3166257694784626,-1.3570018855811803e-10,-0.31755359223261237
1,1,[3, 3],1,-0.01204278237254016,0.23387002359006479,4.024848298390983,-0.23424796792973124
1,1,[3, 4],1,-0.018006899401516358,0.04477568763225169,5.111479357638186,-0.04429307536886187
1,1,[3, 5],1,-0.015995235611369146,-0.12782270608986718,3.112054985582275,0.12843763978119557
1,1,[3, 6],1,-0.008768494703360167,-0.19869802309817874,0.15139933897367644,0.19886708328534575
1,1,[3, 7],1,-0.0008806805969039534,-0.16641805089902706,-1.78001150773575,0.16622571871113623
1,1,[3, 8],1,0.004395816736953162,-0.08423988897868064,-2.131015794242998,0.08400084575106521
1,1,[3, 9],1,0.006213040157162147,-0.007571196756367516,-1.4567813252849973,0.007459735737348446
1,1,[3, 10],1,0.0054909801805968425,0.03598030655152399,-0.5577636702412659,-0.03596695916574434
1,1,[3, 11],1,0.0036777785806675787,0.046627939044126765,0.07481541553525144,-0.046560123969525635
1,1,[3, 12],1,0.0018786445167636168,0.03790179804708903,0.3329316480035506,-0.037849441792725924
1,1,[4, 0],1,-0.0043958167369532435,-0.08424072304202605,2.13117841051398,0.08400589102675182
1,1,[4, 1],1,0.0008806805969040522,-0.16641914306865596,1.7802401417120228,0.1662257186646146
1,1,[4, 2],1,0.008768494703817898,-0.1986980114305569,-0.15139715185389113,0.19886708331092304
1,1,[4, 3],1,0.01599523561136902,-0.12782268913270253,-3.112051800938855,0.12843763981939604
1,1,[4, 4],1,0.018006899401974124,0.044775711786254294,-5.1114748237912035,-0.04429307536106771
1,1,[4, 5],1,0.01204278237254021,0.23387005671846847,-4.024842079523052,-0.2342479679789754
1,1,[4, 6],1,2.8449465006019636e-16,0.31662576948574667,-3.612404307046757e-11,-0.31755359223656643
1,1,[4, 7],1,-0.01204278237242521,0.233870023596129,4.024848297935637,-0.23424796794176833
1,1,[4, 8],1,-0.01800689940174466,0.04477568763366057,5.111479358121447,-0.044293075385796014
1,1,[4, 9],1,-0.01599523561136861,-0.12782270609272692,3.112054985885842,0.12843763978043227
1,1,[4, 10],1,-0.00876849470335968,-0.19869802309182802,0.15139933853744345,0.19886708332503897
1,1,[4, 11],1,-0.0008806805964459603,-0.16641914305942684,-1.780240142269117,0.16622571862085525
1,1,[4, 12],1,0.00439581673649584,-0.08424072304395974,-2.1311784090940464,0.08400589115276089
1,1,[5, 0],1,-0.0018786445176791344,0.037902239062986356,-0.33288482529234703,-0.037849441378809585
1,1,[5, 1],1,-0.0036777785806676837,0.04662859915302745,-0.07474532965371596,-0.04656012398871458
1,1,[5, 2],1,-0.005490980181512308,0.03597988731401625,0.5578402022822511,-0.035966959146764274
1,1,[5, 3],1,-0.006213040157162194,-0.007571797998854595,1.4568938450964404,0.00745973567878574
1,1,[5, 4],1,-0.0043958167369532435,-0.08424072304347063,2.1311784106471974,0.084000845836742
1,1,[5, 5],1,0.0008806805969040522,-0.1664191430470365,1.7802401420598615,0.166225718597127
1,1,[5, 6],1,0.008768494703817676,-0.19869801143185095,-0.15139715234160017,0.19886708328803007
1,1,[5, 7],1,0.015995235610911162,-0.12782268913180714,-3.112051800075614,0.1284376398195484
1,1,[5, 8],1,0.01800689940174496,0.04477571179518912,-5.1114748231671125,-0.0442930753938818
1,1,[5, 9],1,0.01204278237253996,0.2338700567248533,-4.024842079305803,-0.23424796798809594
1,1,[5, 10],1,-2.0816681711721685e-17,0.31662576949003296,1.4201071211829588e-10,-0.3175535922411718
1,1,[5, 11],1,-0.012042782372654347,0.23387005672894898,4.024842079754652,-0.23424796794237276
1,1,[5, 12],1,-0.018006899401744925,0.044775711788634785,5.111474822970509,-0.04431411475100785
1,1,[6, 0],1,0.00044320277363769055,-0.0006023199572797004,-0.057148626275935796,0.000460737429734245
1,1,[6, 1],1,0.00039304533884581064,0.0032060205457382926,-0.13040980661099624,-0.003397921344883909
1,1,[6, 2],1,0.00010568168472122226,0.011148222418556177,-0.23384910627220104,-0.011148206048406705
1,1,[6, 3],1,-0.0006001333005163489,0.023442855187953287,-0.33494147561467863,-0.023420778207894715
1,1,[6, 4],1,-0.0018786445176791344,0.03790223906317935,-0.33288482531234403,-0.03784855302905761
1,1,[6, 5],1,-0.003677778581125484,0.04662859916001359,-0.07474532958339708,-0.04656012442672745
1,1,[6, 6],1,-0.005490980181054674,0.035979887314701565,0.557840202057145,-0.03596695922368148
1,1,[6, 7],1,-0.006213040157162291,-0.007571797989166808,1.4568938453767797,0.007459735760407667
1,1,[6, 8],1,-0.00439581673695341,-0.08424072305738275,2.1311784096761346,0.08400084577266195
1,1,[6, 9],1,0.0008806805969037747,-0.16641914305152936,1.7802401413084121,0.16622571862730484
1,1,[6, 10],1,0.00876849470290202,-0.19869801143162133,-0.1513971507839236,0.19886708326076954
1,1,[6, 11],1,0.015995235610910884,-0.12782268913333902,-3.112051800060411,0.12843763988908855
1,1,[6, 12],1,0.01800689940197368,0.044775711781117736,-5.111474823792944,-0.044285832289655436
1,1,[7, 0],1,0.00015697622736930705,-0.0013753638988354252,0.013134633781678878,0.001365928525851368
1,1,[7, 1],1,0.00022247359378642362,-0.0017861591415959009,0.013729422198684782,0.0017760287034329315
1,1,[7, 2],1,0.00030345823591340637,-0.0021364187515768977,0.001918172569925497,0.0020699578395449985
1,1,[7, 3],1,0.00038840272918853544,-0.001976868915938803,-0.016552170773425676,0.0018785160860418089
1,1,[7, 4],1,0.00044320277363769055,-0.0006023199572628077,-0.05714862627184168,0.0004606205059001425
1,1,[7, 5],1,0.00039304533884581064,0.003206020538921078,-0.13040980636976157,-0.003397916891227599
1,1,[7, 6],1,0.00010568168472122226,0.011148222441778675,-0.23384910628278144,-0.01114820605076975
1,1,[7, 7],1,-0.0006001333000586594,0.023442855196033268,-0.3349414766728758,-0.023420778096227425
1,1,[7, 8],1,-0.0018786445176788569,0.037902239058539317,-0.3328848241469768,-0.037848553074871366
1,1,[7, 9],1,-0.0036777785802098277,0.0466285991571293,-0.07474533060802963,-0.04656012448309736
1,1,[7, 10],1,-0.005490980181512253,0.03597988730511557,0.5578402026996355,-0.035966959222167624
1,1,[7, 11],1,-0.006213040157161958,-0.007571798001797065,1.4568938450161497,0.007459735781368877
1,1,[7, 12],1,-0.0043958167364953876,-0.08424072304735049,2.1311784096329243,0.08400158438751032
1,1,[8, 0],1,3.289096187768757e-05,-0.00031920384541982074,0.0023528824412880974,0.0003212033280749973
1,1,[8, 1],1,4.9281258616791154e-05,-0.00047306502406736675,0.0034745966840085568,0.0004749755617451778
1,1,[8, 2],1,7.3364220054873e-05,-0.0006989417036722233,0.007914668632890318,0.0006931066652110178
1,1,[8, 3],1,0.00010813954584436639,-0.0009978077446483713,0.010619778575801339,0.0009899823784460492
