     4.7891     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961    0.119967    0.108228   0.0976268   0.0880547
          0     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003    0.180847    0.163252    0.147342    0.132961
    4.78912     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681    0.271757    0.245542    0.221797      0.2003
    4.22337     4.39014     4.54184     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988    0.406418    0.367721    0.332576    0.300681
    3.46211     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327    0.732649    0.665174    0.603478    0.547145    0.495776    0.448988
     2.6726     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974009    0.886637    0.806327     0.73265    0.665173
    1.96933     2.13336     2.30569     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771      1.5304     1.40207     1.28255     1.17158     1.06886    0.974006
    1.40207     1.53041     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           0     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573      2.3057     2.13336     1.96934     1.81404     1.66771     1.53041     1.40207
   0.974006     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519     2.67259     2.48573     2.30569     2.13336     1.96933
   0.665173     0.73265    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098      3.4621     3.26174     3.06212     2.86519      2.6726
   0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78911     4.67568     4.54183     4.39014     4.22335     4.04433     3.85594     3.66098     3.46211
   0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           0     4.98646     4.94614     4.87989     4.78911     4.67568     4.54184     4.39014     4.22337
     0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           5     4.98646     4.94614     4.87989     4.78912
   0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568     4.78911     4.87989     4.94614     4.98646           0
  0.0880547   0.0976268    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22335     4.39014     4.54183     4.67568      4.7891
  0.0582246   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174      3.4621     3.66098     3.85594     4.04433     4.22334
          0           0           0           0   0.0582804           0   0.0716697           0   0.0877755   0.0976472    0.108287    0.119959    0.132955    0.147343    0.163251    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573     2.67259     2.86519     3.06212     3.26174     3.46209
  0.0253881   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582245   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934     2.13336      2.3057     2.48573      2.6726
          0           0           0           0   0.0254243           0   0.0312921           0   0.0383099   0.0426752   0.0473581   0.0524908    0.058221   0.0645761   0.0716137   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40207      1.5304     1.66771     1.81404     1.96934
  0.0110495    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582245   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637    0.974009     1.06886     1.17158     1.28255     1.40208
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   0.0582804           0   0.0716697           0   0.0877755   0.0976476    0.108287    0.119959    0.132955    0.147343    0.163251    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665174    0.732649    0.806327    0.886637     0.97401
 0.00480556           0  0.00591729           0  0.00728705           0  0.00897333           0   0.0110494    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582245   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988    0.495776    0.547145    0.603478    0.665175
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   0.0254243           0   0.0312921           0   0.0383099   0.0426754   0.0473581   0.0524908    0.058221   0.0645761   0.0716137   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681    0.332576    0.367721    0.406418    0.448988
 0.00208906           0   0.0025725           0  0.00316825           0  0.00390177           0  0.00480507  0.00533233  0.00591739  0.00656661    0.007287  0.00808636  0.00897333  0.00995748   0.0110495    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582245   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961    0.147342    0.163252    0.180847      0.2003    0.221797    0.245542    0.271757    0.300681
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   0.0582804           0   0.0716697           0   0.0877755   0.0976476    0.108287     0.11996    0.132947    0.147336    0.163274    0.180872    0.200211
0.000908009           0  0.00111817           0  0.00137716           0  0.00169608           0  0.00208885           0  0.00257255           0  0.00316822           0  0.00390177           0  0.00480508           0  0.00591739           0    0.007287           0  0.00897333           0   0.0110494    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582245   0.0645753   0.0716138   0.0794132   0.0880546   0.0976269    0.108228    0.119967    0.132961
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   0.0254243           0   0.0312921           0   0.0383099   0.0426754    0.047358   0.0524916    0.058217   0.0645722   0.0716256   0.0794266    0.088007
 0.00039464           0 0.000485985           0 0.000598558           0 0.000737183           0 0.000907917           0  0.00111819           0  0.00137715           0  0.00169608           0  0.00208885           0  0.00257255           0  0.00316822           0  0.00390177           0  0.00480507  0.00533233  0.00591739  0.00656661    0.007287  0.00808636  0.00897333  0.00995748   0.0110495    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388   0.0281674   0.0312501    0.034669   0.0384604   0.0426648   0.0473265    0.052495   0.0582244
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
0.000171514           0 0.000211214           0 0.000260141           0 0.000320392           0 0.000394599           0 0.000485993           0 0.000598554           0 0.000737183           0 0.000907917           0  0.00111819           0  0.00137715           0  0.00169608           0  0.00208885           0  0.00257255           0  0.00316822           0  0.00390177           0  0.00480508           0  0.00591739           0    0.007287           0  0.00897333           0   0.0110494    0.012261   0.0136053   0.0150967   0.0167513   0.0185869   0.0206233   0.0228823    0.025388
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
7.45399e-05           0 9.17943e-05           0 0.000113058           0 0.000139244           0 0.000171496           0 0.000211218           0 0.000260139           0 0.000320392           0 0.000394599           0 0.000485993           0 0.000598554           0 0.000737183           0 0.000907917           0  0.00111819           0  0.00137715           0  0.00169608           0  0.00208885           0  0.00257255           0  0.00316822           0  0.00390177           0  0.00480507  0.00533233  0.00591739  0.00656661    0.007287  0.00808636  0.00897332  0.00995749   0.0110494
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
3.23952e-05           0 3.98938e-05           0 4.91353e-05           0 6.05158e-05           0 7.45326e-05           0 9.17959e-05           0 0.000113058           0 0.000139244           0 0.000171496           0 0.000211218           0 0.000260139           0 0.000320392           0 0.000394599           0 0.000485993           0 0.000598554           0 0.000737183           0 0.000907917           0  0.00111819           0  0.00137715           0  0.00169608           0  0.00208885           0  0.00257255           0   0.0031682           0  0.00390181           0  0.00480488
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
1.40792e-05           0 1.73377e-05           0 2.13542e-05           0 2.63002e-05           0 3.23917e-05           0 3.98945e-05           0 4.91351e-05           0 6.05158e-05           0 7.45325e-05           0 9.17959e-05           0 0.000113058           0 0.000139244           0 0.000171496           0 0.000211218           0 0.000260139           0 0.000320392           0 0.000394599           0 0.000485993           0 0.000598554           0 0.000737183           0 0.000907917           0  0.00111819           0  0.00137714           0  0.00169609           0  0.00208876
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
6.11857e-06           0 7.53502e-06           0 9.28052e-06           0   1.143e-05           0 1.40775e-05           0 1.73381e-05           0  2.1354e-05           0 2.63001e-05           0 3.23919e-05           0 3.98945e-05           0 4.91351e-05           0 6.05158e-05           0 7.45325e-05           0 9.17959e-05           0 0.000113058           0 0.000139244           0 0.000171496           0 0.000211218           0 0.000260139           0 0.000320392           0 0.000394599           0 0.000485993           0  0.00059855           0  0.00073719           0 0.000907878
