  -0.205371   -0.183289   -0.130701  -0.0816015  -0.0266677   0.0228316   0.0771197    0.126082     0.18042    0.231009    0.286602    0.337827    0.393185    0.442594    0.494478     0.53951    0.585917    0.625129     0.66506    0.697898    0.731424    0.758319     0.78607      0.8072    0.830018    0.846374      0.8648    0.877526    0.892668    0.902625    0.914818      0.9222    0.932051    0.937513    0.945279    0.949955    0.955993    0.960063    0.964611    0.967905    0.971153    0.973982    0.976396    0.978282    0.979733    0.981246    0.982644    0.983925    0.985245
  -0.394119    -0.38708   -0.338258   -0.293947   -0.241106   -0.194233   -0.139535  -0.0910166   -0.035172   0.0152311   0.0729581    0.125474    0.184733    0.238122    0.296586    0.348489    0.403701     0.45209    0.502316    0.545382    0.589422    0.626897    0.664737    0.696259    0.728378    0.753905    0.780644    0.801876    0.823904    0.841005    0.858926    0.872419    0.886778    0.897496    0.908709    0.917714    0.926469    0.934053    0.940964    0.946959     0.95232     0.95707    0.961398    0.965118    0.968206    0.970914    0.973359    0.975578    0.977694
    -0.5546   -0.566473   -0.523685   -0.486931   -0.439124   -0.399025   -0.347774   -0.304081   -0.249862   -0.203473   -0.146354  -0.0966302  -0.0367765   0.0158753   0.0774899    0.131542    0.192784    0.246195    0.305091    0.355568     0.40987    0.456447    0.504821    0.547161    0.588685    0.625743    0.662857    0.694392    0.725061    0.751116    0.776532    0.798093    0.818798    0.836624    0.853238    0.867902    0.881247    0.893349    0.904193    0.913961     0.92263    0.930514    0.937544    0.943724    0.949266    0.953929    0.958159     0.96199    0.965438
  -0.682262    -0.71377   -0.677606   -0.649477   -0.608069   -0.576951   -0.531505   -0.496105   -0.446448   -0.407591   -0.354035   -0.311071   -0.253842   -0.206835   -0.145816  -0.0953506  -0.0318112   0.0205519   0.0850557    0.137313    0.200437    0.250955    0.310358    0.359129    0.411737    0.461699    0.508874    0.550586    0.590662    0.626676    0.661053     0.69222    0.721193    0.747762    0.771937    0.793906    0.813899    0.832107    0.848627    0.863688     0.87716    0.889551    0.900617    0.910361     0.91937    0.927022    0.934028    0.940373     0.94598
  -0.778545   -0.827225   -0.797156   -0.777196   -0.742283    -0.72031   -0.681462   -0.655638   -0.612385   -0.582892   -0.535289   -0.501623   -0.449667   -0.411789   -0.354851   -0.312689   -0.251054   -0.205452   -0.139766  -0.0921224  -0.0236915   0.0237453   0.0933976    0.139336    0.210629    0.268203    0.320825    0.370344    0.418988    0.464552    0.508335    0.549557     0.58811    0.624387    0.657877    0.688778    0.717313     0.74349    0.767546    0.789664    0.809747    0.828189    0.844959    0.859898     0.87371    0.885813    0.896863    0.906878    0.915797
  -0.848284   -0.909204   -0.884374   -0.871219   -0.842191   -0.828064   -0.795706   -0.778653   -0.742495   -0.722139   -0.681856   -0.657864   -0.613044   -0.585272   -0.535258   -0.503358   -0.447683    -0.41179   -0.350285   -0.311101   -0.243791   -0.203443   -0.130115  -0.0918874           0   0.0528689    0.106365    0.160458    0.215082    0.267955    0.319784    0.369723    0.417616    0.463277    0.506609    0.547231    0.585475    0.621044    0.654218    0.685058    0.713496     0.73969    0.763932    0.785983    0.806234    0.824596    0.841264    0.856404    0.870099
  -0.897328    -0.96423   -0.943903   -0.935874    -0.91195   -0.903717   -0.877469     -0.8672   -0.838072   -0.825162   -0.792625   -0.776816   -0.740187   -0.721188   -0.680023   -0.657435   -0.610876    -0.58424   -0.531921   -0.501142   -0.442646    -0.40832   -0.343697   -0.306442    -0.23455    -0.17499   -0.119445  -0.0642697 -0.00765824     0.04851    0.104947    0.160184    0.214933    0.267745     0.31948    0.368784    0.416421    0.461373    0.504251    0.544616    0.582445    0.617888    0.651095    0.681927    0.710275    0.736661    0.760705    0.782685    0.802844
   -0.93111   -0.997551   -0.981152   -0.976624   -0.957243   -0.952963     -0.9324   -0.926752   -0.904202   -0.896549   -0.871498   -0.861535   -0.833304    -0.82064   -0.789037   -0.773269   -0.737365   -0.717643   -0.677374   -0.652943   -0.608114   -0.577976   -0.529294   -0.491857   -0.442588    -0.38918   -0.335878   -0.283641   -0.229546   -0.175106   -0.118884  -0.0632674  -0.0061394   0.0496115    0.106156    0.160791    0.215401    0.267488    0.318922     0.36762    0.414748    0.459788    0.502361    0.542628    0.580168    0.615706    0.648612    0.679076    0.707349
  -0.954045    -1.01416    -1.00119   -0.998899   -0.983847   -0.982036   -0.966683   -0.963908   -0.947261   -0.942938   -0.924597   -0.918325   -0.897847   -0.889245   -0.866564   -0.855212   -0.829622   -0.814614   -0.786248   -0.766615   -0.735405   -0.709801   -0.676007   -0.643266   -0.607659   -0.567656   -0.523019   -0.478185   -0.430629    -0.38253   -0.331277   -0.280243   -0.225915   -0.172372   -0.116032   -0.061041 -0.00388696   0.0509897    0.107649    0.161013    0.216147    0.268583    0.318874    0.367506    0.413905    0.458472    0.500676    0.540462    0.577921
  -0.969466     -1.0182    -1.00843    -1.00777   -0.996995   -0.996794   -0.986041   -0.984993   -0.973392   -0.971026   -0.958226   -0.954213   -0.940185   -0.934171   -0.918749   -0.910344   -0.893271   -0.881811   -0.862984   -0.847717   -0.826906   -0.807077   -0.783726   -0.759111   -0.732002   -0.703924   -0.670388   -0.635707   -0.597237   -0.558315    -0.51534   -0.472367   -0.425069   -0.378087   -0.326882   -0.276452   -0.222106   -0.169416   -0.112806  -0.0594617           0   0.0549662    0.109397    0.163376    0.216248    0.267901    0.317994    0.366269    0.412541
  -0.979765    -1.01307    -1.00718    -1.00796    -1.00134    -1.00233   -0.995375   -0.995411   -0.987797   -0.986464   -0.977911   -0.975415   -0.966289   -0.962108   -0.952003   -0.945886   -0.934966     -0.9266    -0.91436   -0.903307   -0.889379   -0.875468   -0.859039   -0.842176   -0.822105    -0.80238   -0.778529   -0.753832   -0.724954   -0.695763   -0.662339   -0.628725   -0.590705   -0.552587    -0.50991   -0.467325   -0.420296   -0.373698   -0.322786   -0.273066   -0.218446   -0.164064    -0.10976  -0.0549075 0.000155642   0.0550786    0.109557    0.163371    0.215683
  -0.986614    -1.00285    -1.00213    -1.00374    -1.00113    -1.00268   -0.998666   -0.999289   -0.994363   -0.993527   -0.988178   -0.986799   -0.981199   -0.978459   -0.972072   -0.967891   -0.961019   -0.955369   -0.947355   -0.939966   -0.930531   -0.921404   -0.909957   -0.898753   -0.884763   -0.870912   -0.854272   -0.837485   -0.817032   -0.796353   -0.771968   -0.747159   -0.718634   -0.689578   -0.656651   -0.623079   -0.585634   -0.547306    -0.50551   -0.462502   -0.416685   -0.368275   -0.318844   -0.267858   -0.215556   -0.162226   -0.108176  -0.0534423           0
  -0.991155   -0.993788   -0.997644   -0.998549    -1.00006    -1.00038   -0.998974   -0.999068   -0.995777   -0.995426   -0.992647   -0.992021   -0.988929   -0.987306   -0.983551   -0.980921   -0.976637   -0.973122   -0.967862   -0.963244   -0.956916    -0.95108   -0.943378   -0.935958   -0.926634   -0.917164   -0.905712   -0.894462   -0.880505    -0.86637   -0.849445   -0.831901   -0.811687   -0.790549   -0.766732   -0.741708   -0.713756   -0.684241   -0.652107   -0.617749   -0.581498   -0.542234   -0.501085   -0.457618   -0.412114   -0.364764   -0.315717    -0.26501   -0.213523
  -0.994161   -0.991771   -0.995477   -0.994873     -1.0003   -0.996437   -0.998415   -0.995571   -0.994355   -0.994873   -0.994127   -0.993863   -0.992535   -0.991667   -0.989799    -0.98823   -0.985703   -0.983595   -0.980286   -0.977534   -0.973371   -0.969676   -0.964661   -0.959817   -0.953716   -0.947484   -0.939756   -0.932213   -0.922893   -0.913404   -0.902042   -0.890017   -0.876296   -0.861478   -0.845051   -0.827238   -0.807285   -0.785842   -0.762218   -0.736636   -0.709289   -0.679552   -0.647638   -0.613335   -0.576732   -0.537964   -0.496959   -0.453811   -0.408718
          0           0           0           0    -1.00128           0   -0.998001           0    -0.99308   -0.994113   -0.994568   -0.994385   -0.994179   -0.993692   -0.993111   -0.992094   -0.990873   -0.989462   -0.987691   -0.986002   -0.983301   -0.981045   -0.977815   -0.974769   -0.970774   -0.966755   -0.961664   -0.956622   -0.950496   -0.944208   -0.936726   -0.928713   -0.919635   -0.909602   -0.898545   -0.886328   -0.872544   -0.857653   -0.840927   -0.822838   -0.803045   -0.781625   -0.758057   -0.732605   -0.705023   -0.675351     -0.6434   -0.609262   -0.572938
  -0.997458   -0.995981   -0.997244   -0.995268    -1.00116   -0.995617   -0.997854   -0.994532   -0.994065   -0.994331   -0.995059    -0.99485    -0.99516   -0.994772    -0.99491   -0.994084   -0.993796   -0.992559   -0.992041   -0.990638   -0.989145     -0.9878   -0.985725    -0.98387   -0.981157   -0.978539   -0.975311   -0.971994   -0.968087   -0.963972   -0.959145   -0.953971   -0.948007    -0.94146   -0.934011   -0.925856   -0.916624   -0.906572   -0.895179   -0.882791   -0.868962   -0.854082   -0.837319   -0.819227    -0.79946    -0.77788   -0.754371    -0.72892   -0.701437
          0           0           0           0    -1.00059           0   -0.997996           0   -0.995921   -0.995528   -0.995922    -0.99569    -0.99601   -0.995616   -0.995922   -0.995191   -0.995319   -0.994124   -0.994359   -0.992722   -0.992788    -0.99149   -0.990404   -0.988994   -0.987056   -0.985419   -0.983553   -0.981434   -0.979102   -0.976428   -0.973471   -0.970219     -0.9663   -0.962147   -0.957103   -0.951738   -0.945734   -0.939035   -0.931561   -0.923225    -0.91387   -0.903761   -0.892273   -0.879748   -0.866075   -0.850915   -0.834388   -0.816269   -0.796379
  -0.998894   -0.998811   -0.998687   -0.998433   -0.999551   -0.998428   -0.998318   -0.997827   -0.997418   -0.996989   -0.996975   -0.996735   -0.996756   -0.996385   -0.996409   -0.995857   -0.995811   -0.994912    -0.99504   -0.993524   -0.995512    -0.99288   -0.993244   -0.991107   -0.990118   -0.989375   -0.988491   -0.987192   -0.985956   -0.984203   -0.982576   -0.980522   -0.977999   -0.975361   -0.972034   -0.968505   -0.964651   -0.960234   -0.955449   -0.949913   -0.943785   -0.936985    -0.92938   -0.920858    -0.91162   -0.901206   -0.889982   -0.877503   -0.863543
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.997551           0   -0.995141           0   -0.992082   -0.991911   -0.991609   -0.990831   -0.990282   -0.989116   -0.988324   -0.986942   -0.985457   -0.983671   -0.981673   -0.979303   -0.976797   -0.973963   -0.970884   -0.967315   -0.963391   -0.958807   -0.953873   -0.948181   -0.942026   -0.935013   -0.927527   -0.919112   -0.909575
  -0.999519           0    -0.99936           0   -0.999135           0    -0.99907           0   -0.998875   -0.998799   -0.998633   -0.998508   -0.998276   -0.998091   -0.997819   -0.997648   -0.997312   -0.996979   -0.996786   -0.995817   -0.998533   -0.995694   -0.996567    -0.99469   -0.994184   -0.993907   -0.993838   -0.993353   -0.993119   -0.992348   -0.991914   -0.990908   -0.990198   -0.988853   -0.987873   -0.986135   -0.984576    -0.98281   -0.980754   -0.978585   -0.976013   -0.972916   -0.969721   -0.966019   -0.961943   -0.957351   -0.952333   -0.946722   -0.940422
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.998984           0   -0.997646           0   -0.996095   -0.995656   -0.995619   -0.995255   -0.995072   -0.994571   -0.994176   -0.993437    -0.99317     -0.9921   -0.991757   -0.990285   -0.989708   -0.988368   -0.987068   -0.985682   -0.983883   -0.981867   -0.979832   -0.977506   -0.974818   -0.971926   -0.968509   -0.964789   -0.960784
  -0.999791           0   -0.999736           0   -0.999709           0   -0.999615           0   -0.999538   -0.999468   -0.999406   -0.999359   -0.999281   -0.999205   -0.999105   -0.999099   -0.998935   -0.998812    -0.99862   -0.998454   -0.998955   -0.998215   -0.998307   -0.997801   -0.997473   -0.997094   -0.996995   -0.996678    -0.99644   -0.996087   -0.995682   -0.995172   -0.994937    -0.99418   -0.993937   -0.992782   -0.993325    -0.99155   -0.991189   -0.989685   -0.988619   -0.987504   -0.986283   -0.984857   -0.983118    -0.98135   -0.979053   -0.976604   -0.974096
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.995855           0   -0.993943           0   -0.991684   -0.991182   -0.990491   -0.989611   -0.988533    -0.98745   -0.985988   -0.984398   -0.982779
  -0.999909           0   -0.999906           0   -0.999852           0   -0.999832           0   -0.999852           0   -0.999738           0   -0.999682           0   -0.999608           0    -0.99951           0   -0.999365           0   -0.999203           0   -0.999127           0   -0.998893    -0.99877   -0.998707   -0.998498   -0.998298    -0.99811   -0.997846   -0.997646   -0.997388   -0.997082    -0.99686   -0.996238   -0.997356   -0.995728   -0.995814   -0.994696   -0.994141   -0.993777   -0.993355   -0.992803   -0.992159   -0.991448   -0.990577   -0.989568   -0.988453
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.998233           0     -0.9971           0   -0.996059   -0.995726   -0.995392   -0.995059   -0.994641   -0.994125   -0.993603   -0.992953   -0.992156
  -0.999961           0    -1.00002           0   -0.999941           0   -0.999929           0   -0.999982           0   -0.999886           0   -0.999862           0    -0.99983           0   -0.999793           0   -0.999752           0   -0.999695           0   -0.999597           0   -0.999523   -0.999459   -0.999445    -0.99935   -0.999276    -0.99919   -0.999113   -0.998991   -0.998901    -0.99879   -0.998652   -0.998551   -0.998655   -0.998195   -0.998021   -0.997671   -0.997414   -0.997157   -0.996875   -0.996649   -0.996317   -0.995925   -0.995557   -0.995099   -0.994534
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999983           0    -1.00006           0   -0.999963           0    -0.99997           0   -0.999982           0   -0.999949           0   -0.999936           0   -0.999926           0   -0.999911           0   -0.999908           0   -0.999856           0   -0.999758           0   -0.999792           0   -0.999708           0   -0.999684           0   -0.999627           0   -0.999515           0   -0.999406           0   -0.999234           0   -0.999096           0   -0.998898   -0.998783   -0.998628   -0.998555   -0.998325    -0.99812    -0.99792   -0.997673   -0.997407
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999993           0    -1.00001           0   -0.999991           0   -0.999983           0   -0.999929           0   -0.999981           0   -0.999962           0   -0.999968           0   -0.999955           0    -0.99997           0   -0.999938           0   -0.999863           0   -0.999908           0   -0.999812           0   -0.999866           0   -0.999851           0   -0.999791           0   -0.999743           0    -0.99969           0   -0.999607           0   -0.999517   -0.999468     -0.9994   -0.999391   -0.999284   -0.999192   -0.999112      -0.999   -0.998887
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999997           0   -0.999978           0   -0.999987           0   -0.999995           0   -0.999932           0   -0.999991           0   -0.999978           0   -0.999987           0   -0.999985           0   -0.999987           0   -0.999973           0   -0.999945           0   -0.999961           0   -0.999902           0   -0.999941           0   -0.999936           0   -0.999909           0   -0.999888           0   -0.999862           0   -0.999833           0   -0.999791           0    -0.99974           0   -0.999682           0   -0.999611           0   -0.999519
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999717           0    -1.00003           0    -0.99998           0   -0.999866           0          -1           0   -0.999935           0   -0.999996           0   -0.999994           0    -1.00001           0    -0.99999           0    -1.00001           0   -0.999975           0   -0.999941           0    -0.99998           0   -0.999987           0   -0.999959           0   -0.999948           0   -0.999931           0   -0.999915           0   -0.999883           0   -0.999891           0   -0.999865           0    -0.99983           0   -0.999791
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999998           0   -0.999998           0   -0.999997           0   -0.999997           0   -0.999996           0   -0.999995           0   -0.999994           0   -0.999993           0   -0.999991           0   -0.999989           0   -0.999986           0   -0.999983           0   -0.999979           0   -0.999974           0   -0.999968           0   -0.999961           0   -0.999951           0    -0.99994           0   -0.999926           0   -0.999909
