           0   -0.0110648  -0.00830645  -0.00938967   -0.0101226   -0.0101535  -0.00305313     0.006603    0.0206825    0.0325906    0.0452917    0.0533676    0.0613979    0.0644981    0.0681964    0.0674649    0.0681291    0.0646517    0.0634489    0.0587021    0.0568257    0.0514511     0.049201    0.0437498    0.0417246    0.0363527    0.0349583    0.0298727    0.0290325    0.0241783    0.0238088     0.019347    0.0194864     0.015355    0.0161896    0.0119967    0.0134181   0.00898454    0.0109129   0.00666105   0.00896497   0.00403398   0.00265891   0.00159978    0.0016257   0.00107695  0.000770434  0.000616346  0.000410933
           0   -0.0156759   -0.0138297   -0.0140546   -0.0129924   -0.0149855   -0.0120465  -0.00850286   0.00121761     0.010219    0.0226906     0.031621    0.0424323    0.0482648    0.0556302    0.0578732    0.0620424    0.0609958    0.0625132    0.0595146    0.0595885    0.0553626    0.0542051    0.0492623    0.0477208    0.0423902    0.0413181    0.0359758    0.0352855    0.0301886    0.0295727    0.0247477    0.0245822     0.019996    0.0204572    0.0161182    0.0169782    0.0128231     0.013699     0.010298     0.010807   0.00853038   0.00632285   0.00461955   0.00368372   0.00301572     0.002388   0.00191262   0.00152475
           0    -0.020987   -0.0198448   -0.0210897   -0.0187403   -0.0209122   -0.0189351   -0.0192985   -0.0133706  -0.00840104   0.00179554   0.00932137    0.0207984    0.0277803    0.0376049    0.0422552    0.0494929    0.0512178    0.0556303    0.0550155    0.0573699     0.055006    0.0556313    0.0518196    0.0514369    0.0467803    0.0462523    0.0412203    0.0407161    0.0358583    0.0351531    0.0303331    0.0298444    0.0251867    0.0249338    0.0209572    0.0207751    0.0174532    0.0170036    0.0144532    0.0134941    0.0120604    0.0101553   0.00826936   0.00667224   0.00560252   0.00465221    0.0038267   0.00322117
           0   -0.0282987   -0.0269099   -0.0295652   -0.0266677   -0.0292047   -0.0266718   -0.0289087   -0.0249503   -0.0236766   -0.0161078   -0.0114177  -0.00093395   0.00540548    0.0161352    0.0220122    0.0313172    0.0355086    0.0425051    0.0444744    0.0491619    0.0491965    0.0519987    0.0500155    0.0514724    0.0481315    0.0484308    0.0445083    0.0443839    0.0403668    0.0397848     0.035505    0.0347222    0.0304999    0.0294544    0.0261207    0.0248833    0.0223506    0.0209108    0.0187771    0.0171078    0.0154854    0.0138701    0.0121122    0.0102671   0.00880126   0.00750688   0.00635633   0.00547969
           0   -0.0378353   -0.0355478   -0.0392619   -0.0357351   -0.0392427   -0.0357437   -0.0389803    -0.035172   -0.0368052   -0.0308334   -0.0295167   -0.0206378   -0.0165636  -0.00612411 -0.000755678   0.00958232    0.0149012    0.0239733    0.0278837    0.0348219    0.0372767    0.0421818    0.0428356    0.0461159     0.044782    0.0465725    0.0446911    0.0453582    0.0427625    0.0425567    0.0394007    0.0384945    0.0352376    0.0336761    0.0310188    0.0291402    0.0270403    0.0251392    0.0231243    0.0212108    0.0193573    0.0176975    0.0159898    0.0141612    0.0124165    0.0108329   0.00940798   0.00822815
           0   -0.0489753   -0.0453424   -0.0497425   -0.0450056   -0.0497802   -0.0450643   -0.0493957   -0.0444912   -0.0484825   -0.0425624   -0.0445939   -0.0367765   -0.0361609   -0.0263017   -0.0234483   -0.0125863  -0.00849045   0.00238102     0.006323    0.0157518    0.0192577    0.0264779     0.029663    0.0340853    0.0361229    0.0403015    0.0409688    0.0427996    0.0419933    0.0424604    0.0409084    0.0402526     0.038381    0.0368685    0.0348838    0.0329636    0.0310902    0.0291601    0.0272657    0.0253018    0.0235005     0.021719    0.0198893    0.0181563    0.0162165    0.0144588    0.0128619     0.011393
           0    -0.060346   -0.0550511   -0.0598565   -0.0534696   -0.0594526   -0.0531624   -0.0589164   -0.0523293    -0.058346   -0.0513257   -0.0563856   -0.0484716   -0.0518445   -0.0420243   -0.0433143   -0.0318112   -0.0314844   -0.0187359   -0.0176779  -0.00493327  -0.00373038   0.00764809   0.00988439    0.0176185    0.0245103    0.0305312    0.0330879    0.0360619    0.0370565    0.0384978    0.0387966    0.0389316    0.0386398    0.0378655    0.0367219    0.0353533    0.0338639    0.0322581    0.0306704     0.028876    0.0272928    0.0255841    0.0236656    0.0220411    0.0200093    0.0182031    0.0165382    0.0148706
           0   -0.0700407   -0.0630844   -0.0680739   -0.0600211   -0.0668862   -0.0589067   -0.0660184   -0.0577851    -0.065394    -0.056946   -0.0644344   -0.0555485   -0.0625443   -0.0521414   -0.0580033   -0.0456829   -0.0504616   -0.0359749   -0.0400861   -0.0236915   -0.0282909   -0.0103939   -0.0156547   0.00525851    0.0135182    0.0181157    0.0210997    0.0248697    0.0273637    0.0299926    0.0320587    0.0335102    0.0347668     0.035322    0.0353546    0.0350509    0.0343673    0.0334742    0.0324795    0.0312018    0.0299458    0.0285897      0.02688    0.0254266    0.0235549    0.0218293    0.0201833    0.0184684
           0   -0.0761856   -0.0680045   -0.0729767   -0.0636453    -0.070879   -0.0616344   -0.0695308   -0.0602333   -0.0687151   -0.0593011   -0.0682439   -0.0584447   -0.0677735   -0.0569148   -0.0661691   -0.0535647    -0.062545   -0.0475749   -0.0564154   -0.0384204   -0.0484527   -0.0263239   -0.0398512            0    0.0008326   0.00257316   0.00546711   0.00971168    0.0132694    0.0170741    0.0204786    0.0234974    0.0260883    0.0282665     0.029733    0.0308754    0.0314241    0.0316623    0.0316345    0.0312346    0.0305677    0.0298603    0.0287981    0.0276887    0.0263535    0.0248948    0.0233863    0.0218158
           0    -0.077535   -0.0688703   -0.0736156   -0.0636661   -0.0706989   -0.0611001   -0.0689569   -0.0595266   -0.0679772   -0.0585532   -0.0676935   -0.0579252   -0.0677644   -0.0574679   -0.0678149   -0.0562758   -0.0667416   -0.0535779    -0.063953    -0.048527    -0.059075   -0.0409869   -0.0517568   -0.0291797   -0.0199997   -0.0156532   -0.0122334  -0.00765824  -0.00352632   0.00115537   0.00519355   0.00956264    0.0130598    0.0167706    0.0195395     0.022302    0.0241842    0.0259081    0.0271181    0.0278449     0.028268    0.0285397    0.0285031    0.0280133    0.0275383     0.026633    0.0255005    0.0242991
           0   -0.0737169   -0.0653276   -0.0696106   -0.0599142   -0.0662674   -0.0573665   -0.0644937   -0.0559183   -0.0635309   -0.0551292   -0.0632923    -0.054759   -0.0634552   -0.0549651   -0.0641462   -0.0551036   -0.0642193   -0.0548184   -0.0633229   -0.0535146    -0.060478   -0.0509514   -0.0546679   -0.0484692   -0.0399349   -0.0331678   -0.0289556   -0.0241753   -0.0201151   -0.0150929   -0.0112311   -0.0061394  -0.00242478   0.00236402   0.00580012    0.0100305    0.0128029    0.0162121    0.0183752    0.0206296    0.0225988     0.024018    0.0251302    0.0255684    0.0260863    0.0260571     0.025652    0.0250869
           0   -0.0650365   -0.0574854   -0.0611866   -0.0527377   -0.0582014   -0.0508588   -0.0568954   -0.0499322    -0.056243   -0.0495636   -0.0560666   -0.0495634    -0.056227   -0.0501945   -0.0569691   -0.0510768   -0.0574296   -0.0521765   -0.0574923   -0.0531429   -0.0563777   -0.0534515   -0.0536465   -0.0530596   -0.0501583    -0.044676   -0.0409958   -0.0365105   -0.0332849   -0.0285677   -0.0255583   -0.0205443   -0.0173815   -0.0122405  -0.00900467  -0.00388696  -0.00104662   0.00385698    0.0060222    0.0107763    0.0138973    0.0161641    0.0182615    0.0197863    0.0212828    0.0223334    0.0229636    0.0233217
           0   -0.0520338   -0.0459084   -0.0492696     -0.04295   -0.0476653   -0.0423407   -0.0472809   -0.0422825   -0.0471913    -0.042401   -0.0472005   -0.0428563   -0.0474759   -0.0437157   -0.0480856   -0.0449869   -0.0487928   -0.0466153   -0.0494747   -0.0483604   -0.0498926   -0.0496545   -0.0499887   -0.0497404   -0.0505002   -0.0478325   -0.0460867    -0.042637   -0.0408165   -0.0369973   -0.0351786   -0.0309508   -0.0288418   -0.0241723   -0.0217669   -0.0167349   -0.0144252  -0.00901454  -0.00742542            0   0.00292994   0.00560527   0.00838531    0.0108777    0.0132162     0.015284    0.0170244    0.0184223
           0   -0.0354989   -0.0320438   -0.0355133   -0.0318706   -0.0361572   -0.0328497   -0.0369141   -0.0337514   -0.0373357   -0.0342103   -0.0377028   -0.0351789   -0.0382734   -0.0361784   -0.0388726   -0.0376378   -0.0399046   -0.0393267   -0.0410486   -0.0410952     -0.04245   -0.0426705   -0.0439335   -0.0435591   -0.0451953   -0.0444571   -0.0447091    -0.042692   -0.0423398   -0.0397841   -0.0391046   -0.0361048   -0.0350886   -0.0315675   -0.0301366   -0.0261776   -0.0244533   -0.0200762   -0.0183806   -0.0130751  -0.00907292   -0.0059685  -0.00287116  0.000155642   0.00304236   0.00576542   0.00838017    0.0103128
           0   -0.0176986   -0.0185866   -0.0219878   -0.0213608    -0.025109   -0.0235293   -0.0268446   -0.0248972   -0.0273564   -0.0256523   -0.0283019   -0.0271537   -0.0293308   -0.0283716   -0.0301784   -0.0299092   -0.0315343   -0.0315302   -0.0329528   -0.0332025   -0.0347092   -0.0349239   -0.0364941   -0.0364791   -0.0378938   -0.0379031   -0.0392424   -0.0384871   -0.0391689   -0.0378967   -0.0380368   -0.0363726    -0.036154   -0.0340961    -0.033459    -0.031034   -0.0298076   -0.0271671   -0.0253135   -0.0225668   -0.0190303   -0.0161341   -0.0131726   -0.0101858  -0.00723486  -0.00438469    -0.001406            0
           0  -0.00359929  -0.00852578   -0.0106188   -0.0134461   -0.0152286   -0.0154351   -0.0173194   -0.0160115   -0.0178573   -0.0175106   -0.0195762   -0.0194635   -0.0211354   -0.0210253   -0.0224243   -0.0225919   -0.0239936   -0.0241609   -0.0255314   -0.0258067   -0.0272459   -0.0275535   -0.0289453   -0.0293056   -0.0304691   -0.0306784   -0.0322037   -0.0322213   -0.0333519   -0.0330756   -0.0336581   -0.0331419   -0.0333644   -0.0326603   -0.0325856    -0.031494   -0.0308177   -0.0295519   -0.0281294   -0.0268984   -0.0247356   -0.0227418    -0.020429   -0.0179955   -0.0155192   -0.0130077   -0.0103243  -0.00815206
           0   0.00175034    -0.002664  -0.00284656  -0.00914152   -0.0062475  -0.00929685  -0.00764041  -0.00774104  -0.00971763   -0.0105872   -0.0121142   -0.0127693   -0.0140984   -0.0146625   -0.0157854    -0.016237   -0.0174249   -0.0177607   -0.0190365   -0.0193253   -0.0205473   -0.0209603   -0.0221044   -0.0226065   -0.0236497   -0.0239317   -0.0252004   -0.0255642   -0.0267093   -0.0270088   -0.0277587   -0.0280124     -0.02846   -0.0286822   -0.0289955   -0.0287401   -0.0286574   -0.0281461   -0.0275132   -0.0270274   -0.0261283   -0.0250823    -0.023715    -0.022132    -0.020466   -0.0186157   -0.0166227   -0.0145996
           0            0            0            0  -0.00712917            0  -0.00519782            0  -0.00192427  -0.00392316  -0.00545037  -0.00645478  -0.00756488  -0.00853671  -0.00957137   -0.0103453   -0.0111079   -0.0118929   -0.0125546   -0.0135573   -0.0138357   -0.0148746   -0.0152889    -0.016272   -0.0167287   -0.0176268   -0.0179635   -0.0189097   -0.0193862   -0.0203732   -0.0209014   -0.0217002   -0.0223061   -0.0229068   -0.0235117    -0.024069   -0.0242608   -0.0246349   -0.0245576   -0.0245947      -0.0245   -0.0244404   -0.0239855   -0.0234826   -0.0227615   -0.0219272   -0.0208444   -0.0196425   -0.0183387
           0   0.00119871 -0.000373904   0.00125872   -0.0050182  0.000107109  -0.00259826  0.000204219  9.50315e-05 -0.000809395  -0.00224572  -0.00282292  -0.00400501  -0.00458245    -0.005792  -0.00615395  -0.00718165  -0.00740374  -0.00850159  -0.00888909  -0.00937953   -0.0102318   -0.0105883   -0.0114251    -0.011691   -0.0123688   -0.0127853   -0.0134967   -0.0140421   -0.0148433   -0.0154443   -0.0162587   -0.0168973   -0.0176254   -0.0181865   -0.0188433   -0.0192958   -0.0198768   -0.0201456   -0.0205327   -0.0206785   -0.0210638   -0.0209496   -0.0209846    -0.020915   -0.0206952   -0.0202995   -0.0197975   -0.0191747
           0            0            0            0  -0.00313199            0  -0.00113065            0  0.000225817   0.00019664 -0.000666194 -0.000953059  -0.00184963  -0.00209405  -0.00310875  -0.00316448  -0.00416316   -0.0039347  -0.00524153  -0.00479183  -0.00617353  -0.00633474  -0.00686438  -0.00724558  -0.00729116   -0.0078499  -0.00841601  -0.00898968  -0.00963645   -0.0102578   -0.0109449   -0.0117224   -0.0122546   -0.0130184   -0.0134026   -0.0140257   -0.0146242   -0.0152002    -0.015736   -0.0162118   -0.0165417   -0.0170658   -0.0172398   -0.0174893   -0.0177917   -0.0178968   -0.0180194   -0.0180263   -0.0178341
           0 -3.79244e-05  -4.8359e-05  5.57385e-05  -0.00122742 -0.000288084 -0.000382737  -0.00011804  3.98023e-05  0.000190082 -0.000104542 -0.000207556 -0.000609103 -0.000660489  -0.00115303  -0.00112042  -0.00165064  -0.00139088  -0.00222678  -0.00149661  -0.00435643  -0.00269094  -0.00412619  -0.00317637  -0.00350346  -0.00421886  -0.00495149  -0.00544279  -0.00619078  -0.00663427  -0.00743927  -0.00807701  -0.00853293  -0.00919106  -0.00950803   -0.0100082   -0.0106054   -0.0111051    -0.011748   -0.0122006   -0.0126759   -0.0131506    -0.013555   -0.0138446   -0.0142916   -0.0145109   -0.0149487   -0.0152449   -0.0152596
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00339811            0  -0.00233791            0 -0.000926345  -0.00172134  -0.00249122  -0.00290084  -0.00366723  -0.00396054  -0.00478452   -0.0051935  -0.00569124   -0.0061027  -0.00653628    -0.006858  -0.00733174  -0.00779323  -0.00835858  -0.00881807  -0.00934608  -0.00967889   -0.0101724   -0.0104683   -0.0109163   -0.0111789   -0.0117021   -0.0120991   -0.0122461
           0            0  4.78353e-05            0  0.000135903            0  3.20793e-05            0  1.97905e-05 -2.54129e-05  5.05132e-06  -1.9218e-05  4.75584e-05  4.88817e-05  0.000116729  6.12964e-05  0.000146277  0.000200756   8.3667e-05  0.000709933  -0.00238655  3.00323e-05  -0.00131106  4.63612e-05 -2.39629e-05 -0.000385101  -0.00102551  -0.00132655  -0.00196346  -0.00215876  -0.00279563  -0.00297797  -0.00358401  -0.00369762   -0.0043339  -0.00438595  -0.00481089  -0.00524139   -0.0056176  -0.00614048  -0.00654699  -0.00674584  -0.00719574  -0.00752217  -0.00789785  -0.00822242  -0.00863194  -0.00900984  -0.00931248
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00153007            0 -0.000780579            0  5.17049e-05  6.92524e-05 -0.000362635  -0.00051844 -0.000911207  -0.00104929  -0.00136327  -0.00141032  -0.00201466  -0.00191036  -0.00263921  -0.00235464  -0.00309411  -0.00321211  -0.00352882  -0.00393345  -0.00411812   -0.0042986  -0.00469552  -0.00506136  -0.00535228  -0.00575605   -0.0059834  -0.00629188  -0.00673847
           0            0  7.02494e-06            0 -2.62924e-05            0 -5.04976e-06            0 -1.88797e-05 -1.30492e-06  2.28453e-06 -1.62183e-05 -1.00581e-05 -1.40636e-05 -3.03005e-06 -9.55228e-05 -4.01362e-05 -3.84111e-05  1.86651e-05  3.47733e-05 -0.000631208 -7.56161e-05 -0.000371021 -9.18546e-05  -1.4573e-05  8.53309e-05 -0.000124697 -0.000150949 -0.000293958 -0.000362906 -0.000425481 -0.000435321 -0.000776028 -0.000658078  -0.00112469 -0.000755125  -0.00216961  -0.00136079  -0.00207092  -0.00175428  -0.00200435   -0.0023487  -0.00274341   -0.0031084  -0.00335264   -0.0037814  -0.00391671  -0.00415922  -0.00463047
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0017028            0  -0.00113976            0 -0.000528327 -0.000991797  -0.00137341  -0.00168058  -0.00191859  -0.00229466  -0.00244816  -0.00264996  -0.00301329
           0            0 -1.73849e-05            0  1.06996e-05            0 -1.98905e-06            0 -6.13163e-05            0  4.55368e-06            0  1.07575e-06            0  2.06403e-06            0  9.00689e-06            0  4.34564e-05            0  6.81453e-05            0 -2.49079e-05            0  1.43105e-06  2.89209e-06 -6.87793e-05 -8.88574e-06  2.58571e-05  2.95446e-05  8.92395e-05  6.28626e-05  6.98063e-05  9.75645e-05  9.82175e-06  0.000288959  -0.00120934 -4.05731e-06 -0.000558199  4.09542e-05  1.92729e-05 -0.000255522  -0.00054216 -0.000776201  -0.00100394  -0.00125859  -0.00145902  -0.00163709  -0.00183894
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000778769            0 -0.000234549            0   8.7079e-05 -1.56788e-06 -0.000136277 -0.000322074 -0.000480638 -0.000603107 -0.000790304 -0.000926589  -0.00100036
           0            0 -6.77177e-05            0 -6.84473e-07            0 -2.71048e-06            0 -7.23222e-05            0  2.21913e-06            0  7.01507e-07            0  1.74021e-07            0 -1.65933e-06            0  -8.9665e-06            0 -1.19596e-05            0  1.25511e-05            0 -3.38919e-06  7.26232e-06 -3.67313e-05  -6.5357e-06 -5.06466e-06  1.04901e-06 -1.02739e-05  1.31407e-05 -6.26809e-06 -1.73261e-05 -1.36494e-05 -6.22394e-05 -0.000331833 -5.51759e-05 -8.50347e-05  3.83581e-05  4.39234e-05   2.2456e-05 -4.96811e-06 -0.000122318 -0.000170726 -0.000200999  -0.00030101 -0.000362075 -0.000373363
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -7.98195e-05            0  1.12431e-05            0 -1.55971e-06            0 -2.13592e-05            0  2.27207e-06            0  4.05731e-06            0 -9.28343e-08            0 -1.75594e-06            0 -1.97826e-05            0  5.85925e-06            0   7.2143e-05            0 -1.32499e-06            0  3.50845e-05            0 -8.35609e-07            0 -1.69073e-05            0  4.45332e-06            0  2.06036e-06            0  3.72846e-05            0   6.3351e-06            0 -3.64813e-06 -9.95107e-06  1.01898e-05 -6.53463e-05 -1.61363e-06   1.9698e-05  1.55262e-05  3.62864e-05  5.07422e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -1.61079e-05            0 -2.34279e-06            0  3.01095e-06            0  5.35175e-05            0 -2.28781e-06            0  1.16203e-05            0 -4.70715e-08            0  5.98817e-06            0 -1.87629e-05            0  2.54691e-06            0  6.27901e-05            0  1.13129e-06            0  7.59945e-05            0 -4.12372e-06            0 -2.01964e-05            0 -1.80421e-07            0 -4.09263e-07            0 -7.24397e-06            0  2.66294e-06            0  2.48476e-06 -1.77902e-06  7.99895e-06 -4.80822e-05 -1.29581e-05 -1.16306e-06 -1.01557e-05  3.80472e-06  7.18516e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  1.85018e-05            0  7.90661e-06            0 -1.03184e-06            0  6.00538e-05            0 -1.20848e-07            0  1.08766e-05            0   -9.895e-07            0 -1.86017e-06            0 -8.52631e-06            0    1.275e-06            0  2.32257e-05            0 -2.49782e-07            0  4.91989e-05            0  -1.0082e-06            0 -1.01582e-05            0  3.81089e-07            0   5.2646e-07            0 -4.43656e-08            0 -2.24618e-06            0  1.91875e-07            0  3.08331e-06            0  1.22256e-06            0 -1.01451e-06            0   4.0053e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  0.000281215            0 -2.90229e-05            0  1.75987e-05            0  0.000130343            0 -7.67256e-06            0  6.05358e-05            0 -1.68738e-06            0 -1.15935e-06            0 -1.55682e-05            0 -1.40766e-06            0 -2.83964e-05            0  7.53782e-06            0  3.77409e-05            0 -6.21508e-06            0 -1.87453e-05            0  1.17914e-06            0  3.55959e-06            0  9.28145e-06            0  1.09439e-05            0  2.65267e-05            0 -3.14226e-06            0 -2.22883e-06            0  3.09751e-07            0  2.69209e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
