   0.394119    0.417577    0.461447    0.498455    0.534956    0.569135    0.610507     0.65228    0.698551    0.740112    0.781829    0.815852     0.84876    0.873531    0.897813    0.914627    0.931976    0.942436    0.954622     0.96083    0.969688    0.972878    0.979264     0.98048    0.985456    0.985256    0.989588    0.988492     0.99239    0.990584    0.994184    0.992009    0.995526    0.993055    0.996821    0.993756     0.99779    0.994007    0.998345    0.994316    0.998831    0.993564    0.992846    0.992501    0.993495    0.993618    0.993977    0.994461    0.994833
   0.205371     0.22618     0.27571    0.320322    0.366623    0.406139    0.451079    0.493717    0.543347    0.589506    0.639414    0.682495    0.726997    0.762814     0.79928    0.826834    0.855374    0.875085    0.896588    0.910278    0.926562    0.935592    0.947523    0.953013    0.962048    0.964878    0.972388    0.973412    0.979735    0.979574    0.984737    0.983706     0.98835    0.986647    0.991156    0.988973    0.993266    0.990707    0.994473    0.992318    0.995096    0.994018    0.992769    0.992017    0.992173    0.992521    0.992811    0.993192    0.993605
          0   0.0139169   0.0666311    0.114156    0.167441    0.212314    0.262939    0.307667    0.360397    0.409115    0.464512    0.513936    0.567956    0.613652    0.662016    0.700997    0.741903    0.773006    0.805973    0.829797    0.855868     0.87343    0.893483    0.905675    0.921081    0.929138    0.941416    0.946439    0.956318    0.959376    0.967117     0.96851    0.974916    0.975132    0.980517    0.980386    0.984791     0.98457    0.987764     0.98785    0.989625    0.990588    0.990573    0.990277    0.990191    0.990568    0.990948    0.991342    0.991866
  -0.205371   -0.203296   -0.150189   -0.103805  -0.0481199 -0.00148223   0.0533397   0.0997066    0.155048    0.204471    0.262836    0.315201    0.375364    0.427897    0.485825    0.534873    0.587446    0.630487     0.67582    0.711571    0.749258     0.77786    0.808441    0.830105    0.854535    0.870466    0.889574    0.901172    0.916323    0.924742    0.936537    0.942193    0.951406    0.955132    0.962125    0.965194     0.97038    0.973082      0.9767    0.978933    0.981189    0.983201    0.984753    0.985684    0.986206    0.986906    0.987596    0.988253    0.989023
  -0.394119   -0.406282   -0.356185   -0.314172   -0.260407   -0.216528   -0.161443    -0.11613   -0.060109  -0.0124208   0.0463659   0.0979038    0.160114    0.214868    0.278248    0.333452    0.394809     0.44746    0.504064    0.551325    0.601087    0.641936    0.684338    0.718055    0.753348    0.779915    0.808455    0.829646    0.852387    0.868703    0.886528    0.898756    0.912435    0.921655    0.931803    0.939273    0.946754    0.952893    0.958462    0.963142    0.967212    0.970765    0.973956    0.976526    0.978464    0.980079     0.98152    0.982827    0.984115
    -0.5546   -0.578824   -0.534627   -0.499162    -0.45066   -0.412924   -0.361768   -0.321082   -0.267574   -0.224515   -0.168138   -0.121035  -0.0608137  -0.0089655   0.0549495     0.11048    0.175987    0.232807    0.297319    0.352303    0.412634    0.463832    0.517836    0.564108    0.610341    0.650226    0.690556    0.723763     0.75637    0.783022    0.809173    0.830451    0.850907    0.867839    0.883481    0.896893    0.908812    0.919482    0.928721    0.936941    0.944071    0.950355    0.955867    0.960612     0.96474    0.968001    0.970881    0.973441     0.97571
  -0.682262   -0.711885   -0.675239   -0.647014   -0.606046    -0.57587   -0.531719   -0.498209   -0.450637   -0.414478   -0.363595   -0.323556   -0.268776   -0.223906   -0.164076   -0.113984  -0.0496908  0.00446602   0.0717189    0.127738    0.195077    0.250615    0.314908    0.369018    0.426596     0.48099     0.53256    0.578038     0.62146    0.659989     0.69639    0.728811    0.758581    0.785322    0.809261    0.830587    0.849532    0.866579    0.881505     0.89509    0.906779    0.917297    0.926616    0.934641    0.941893    0.947757    0.952999    0.957647     0.96165
  -0.778545   -0.804213   -0.775691    -0.75403   -0.721858   -0.698836   -0.663511   -0.637668   -0.598746   -0.570164   -0.527629   -0.495577   -0.449023   -0.412859   -0.360893   -0.319627   -0.261662    -0.21532   -0.151426   -0.100952  -0.0323595   0.0199273   0.0912278    0.143548    0.217143    0.280616    0.337612    0.392993    0.445597    0.495906    0.542788     0.58734    0.627982    0.666079    0.700641    0.731967    0.760599    0.786153    0.809358    0.830351    0.848649    0.865526    0.880605    0.893526    0.905154    0.915044    0.923906    0.931792    0.938665
  -0.848284   -0.860346   -0.839919   -0.823444   -0.800577   -0.783205   -0.757657   -0.738189   -0.709543   -0.687495   -0.655359   -0.630342   -0.594183   -0.565862   -0.524677   -0.492166   -0.444823   -0.407481   -0.353092   -0.310895   -0.248981   -0.203578   -0.133931   -0.088407           0   0.0606902    0.116035    0.177986    0.235005    0.295169    0.349564    0.405638    0.455884    0.506019    0.551271    0.594399    0.634069    0.670137    0.704183    0.734096    0.762139    0.787718    0.810115    0.829753    0.847534     0.86349    0.877763     0.89053    0.901877
  -0.897328   -0.887792   -0.875268    -0.86273   -0.849237   -0.835778   -0.820348   -0.805153   -0.787313   -0.769724     -0.7489   -0.728699   -0.704293   -0.681265   -0.652785   -0.626348   -0.592591   -0.561813   -0.521862   -0.486047   -0.438872   -0.398025   -0.343215   -0.297619      -0.234   -0.165804   -0.114322  -0.0489248  0.00536963   0.0720935    0.127454    0.192865     0.24729    0.309112    0.360931    0.417277    0.465407    0.514513    0.558823    0.599554    0.640262    0.674523    0.705047     0.73363    0.760098    0.784641    0.806717    0.826618    0.844488
   -0.93111   -0.894933   -0.890424   -0.881143   -0.876835   -0.865841   -0.860161   -0.847271   -0.839749    -0.82445   -0.814649    -0.79686   -0.784371   -0.763854   -0.748528   -0.724877   -0.705702   -0.677905   -0.654542   -0.621545   -0.593332   -0.553737   -0.520762   -0.472716    -0.43752   -0.372804   -0.331389   -0.265702   -0.221387   -0.152115   -0.104047   -0.032735    0.017371   0.0890544    0.139218    0.209228    0.257869    0.323562     0.37019     0.42787     0.47504    0.514894    0.555773    0.596318     0.63424    0.669687    0.702106    0.731611    0.758422
  -0.954045   -0.890588   -0.894617   -0.888217    -0.89247   -0.882849   -0.885667   -0.873681    -0.87502   -0.860471   -0.860313   -0.843302    -0.84146     -0.8216   -0.818026   -0.794971   -0.789058   -0.761953   -0.753815   -0.721641   -0.710997   -0.672231   -0.658914   -0.612144   -0.596411   -0.541184     -0.5158   -0.453711   -0.424098   -0.356536   -0.322142   -0.249453   -0.211372   -0.134021  -0.0940585  -0.0131146   0.0264248    0.109621    0.145925    0.229464     0.25652    0.305665    0.361667      0.4159    0.466095    0.513396    0.557529    0.598234    0.636603
  -0.969466   -0.884814   -0.897084   -0.892718   -0.904037   -0.894767   -0.904006   -0.892095   -0.900083     -0.8857   -0.892964   -0.876169   -0.882443   -0.862659   -0.867871   -0.844893   -0.849023   -0.822356   -0.825452   -0.794411   -0.796261   -0.760038   -0.759956   -0.718102   -0.714707   -0.668084   -0.658641   -0.603638   -0.589152   -0.527468   -0.508339   -0.439703   -0.416452   -0.340399   -0.314218   -0.230537   -0.203814    -0.11194  -0.0894632   0.0132126           0   0.0703349    0.138338    0.202291     0.26129    0.318845    0.372987    0.424639    0.473786
  -0.979765   -0.888491   -0.905327   -0.901549   -0.917078   -0.907073   -0.920275   -0.907975   -0.920229   -0.906244   -0.918166   -0.901716    -0.91287   -0.893485   -0.903883   -0.881652   -0.891762   -0.866579   -0.876093   -0.847618   -0.856307   -0.824356   -0.831467   -0.795814   -0.800199   -0.760651   -0.762065   -0.716196   -0.713192   -0.660905   -0.653756   -0.594574   -0.583221    -0.51654   -0.501146   -0.426441   -0.407862   -0.324971   -0.304476   -0.215334   -0.197862   -0.148628    -0.08879  -0.0242923   0.0361815   0.0993767    0.157999     0.21845    0.260656
  -0.986614   -0.908839   -0.922436   -0.918781     -0.9336   -0.922751   -0.937309   -0.924683   -0.939302   -0.926052   -0.939584   -0.923697   -0.936534   -0.918231    -0.93054   -0.910096   -0.922414    -0.89997   -0.911768   -0.887158   -0.898261   -0.871501   -0.881422   -0.852141   -0.860331   -0.827878   -0.834106   -0.798074   -0.801044   -0.760249   -0.759476   -0.713434   -0.708258    -0.65678   -0.646333   -0.589463   -0.572538   -0.511367   -0.485431    -0.42478   -0.383567   -0.342863    -0.29757   -0.241312   -0.186792    -0.12504  -0.0684324 -0.00446936           0
  -0.991155   -0.942639   -0.946581   -0.944786   -0.951505   -0.943493   -0.955576   -0.944609   -0.959641   -0.946493   -0.958729   -0.943523   -0.955534   -0.938989   -0.950792   -0.932991   -0.944759   -0.925878   -0.937166   -0.917086   -0.927748   -0.906452   -0.916207   -0.893326   -0.901841   -0.876965   -0.883601   -0.857125   -0.861282   -0.832155   -0.832893   -0.800714   -0.797019   -0.761945   -0.752486   -0.714995   -0.697651   -0.658645   -0.630911   -0.592339   -0.552328   -0.513174    -0.47742   -0.432434   -0.387489   -0.334451   -0.283328   -0.225908   -0.187689
  -0.994161   -0.976574   -0.974006   -0.974709   -0.966621   -0.970121     -0.9732   -0.969512   -0.980386   -0.966064    -0.97517   -0.960993   -0.970696   -0.956463   -0.966284   -0.951621   -0.961277   -0.946253   -0.955541   -0.940063   -0.948736   -0.932732   -0.940553   -0.923825   -0.930466   -0.912928   -0.917781   -0.899725   -0.902454   -0.883393   -0.883118   -0.862748   -0.858568   -0.837015   -0.827813   -0.805346   -0.789432   -0.765744   -0.742517   -0.716268   -0.687504   -0.654343   -0.624552   -0.589854    -0.55449   -0.513334   -0.470525   -0.423933   -0.375886
          0           0           0           0   -0.977588           0   -0.986982           0   -0.995946   -0.981668   -0.987594   -0.975268    -0.98217   -0.970652   -0.977855   -0.966507   -0.973474   -0.962245   -0.968981    -0.95781   -0.963925   -0.952607   -0.957866    -0.94648   -0.950582   -0.939232   -0.941833   -0.930391   -0.931121   -0.919533   -0.917869   -0.905894   -0.901325   -0.888818   -0.880712   -0.867458   -0.855043   -0.840011   -0.823643    -0.80492    -0.78576   -0.761989    -0.73825   -0.712229   -0.685201   -0.655009   -0.621948   -0.586182   -0.546676
  -0.997458    -1.00242   -0.997967    -1.00068   -0.986692   -0.995812   -0.995057   -0.995063    -1.00143   -0.991412   -0.995181   -0.985694   -0.990004   -0.981453   -0.986053   -0.977976   -0.982327   -0.974638   -0.978792   -0.971501   -0.975026   -0.967563   -0.970467   -0.963205   -0.965223   -0.958402   -0.959192   -0.952302   -0.951611   -0.944826   -0.942466   -0.935612    -0.93137   -0.924062   -0.917678   -0.909399   -0.900845   -0.890744   -0.880062   -0.867127      -0.854   -0.838475   -0.821197    -0.80249   -0.782589   -0.760941    -0.73697   -0.710737   -0.681954
          0           0           0           0   -0.992328           0   -0.998381           0    -1.00118   -0.995896    -0.99831   -0.992309    -0.99454   -0.989074    -0.99147   -0.986484   -0.988641   -0.984089   -0.985943   -0.982031   -0.982998   -0.978817   -0.979787   -0.975597   -0.976342   -0.972321   -0.971952   -0.967804   -0.966503   -0.962435   -0.960167   -0.956097   -0.952631   -0.948086    -0.94341   -0.937866   -0.932286   -0.925417   -0.918456   -0.909933   -0.900815   -0.890747   -0.879088   -0.866216   -0.852236    -0.83694   -0.820235   -0.801761   -0.781373
  -0.998894   -0.997935   -0.998193   -0.998116   -0.996416   -0.997468   -0.998845   -0.997411   -0.999364   -0.997483   -0.998476   -0.995954   -0.996606   -0.994188   -0.994858   -0.992672   -0.993166   -0.991184   -0.991368   -0.989922   -0.988407   -0.987508   -0.986606   -0.985167   -0.984908   -0.982266   -0.981291   -0.978661   -0.977308   -0.974672   -0.972892   -0.970264   -0.967637   -0.964602   -0.961311   -0.957467   -0.953777    -0.94918   -0.944531   -0.938978   -0.932832   -0.926095    -0.91852   -0.909904   -0.900478   -0.889885    -0.87853   -0.865877   -0.851663
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.992009           0   -0.991426           0   -0.990961   -0.989037   -0.987909   -0.986158   -0.984978   -0.983173   -0.981839   -0.980024   -0.978115   -0.976013   -0.973761   -0.971107   -0.968551   -0.965498   -0.962323   -0.958668   -0.954662   -0.950063   -0.945158   -0.939446   -0.933206   -0.926047    -0.91842   -0.909869   -0.900164
  -0.999519           0   -0.999483           0   -0.999457           0   -0.998956           0   -0.998675    -0.99872   -0.998408   -0.998516   -0.998228   -0.998268   -0.997944    -0.99796   -0.997541   -0.997465   -0.996838   -0.997056   -0.994707   -0.995786   -0.994733   -0.994838   -0.994438   -0.993295    -0.99237   -0.991218   -0.990237   -0.989034   -0.987921   -0.986676   -0.985338   -0.983922   -0.982373   -0.980644   -0.978758   -0.976733   -0.974496   -0.972126   -0.969522   -0.966393   -0.963146   -0.959366   -0.955195    -0.95047     -0.9453   -0.939539   -0.933087
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.996579           0   -0.996853           0   -0.996342    -0.99577   -0.995222   -0.994499   -0.993721   -0.992988   -0.992002   -0.991205   -0.990309   -0.989408   -0.988301    -0.98731   -0.985756   -0.984485   -0.982829   -0.981377   -0.979649   -0.977527   -0.975313   -0.972804   -0.969946   -0.966888   -0.963299   -0.959405   -0.955233
  -0.999791           0   -0.999705           0   -0.999652           0   -0.999637           0    -0.99957   -0.999477   -0.999444   -0.999359    -0.99929   -0.999174   -0.999082   -0.999042   -0.998889   -0.998734   -0.998541   -0.998442   -0.997984   -0.998012   -0.998038     -0.9977   -0.997512   -0.997211   -0.996943   -0.996509   -0.995995   -0.995563   -0.994863   -0.994368   -0.993788   -0.993203   -0.992434   -0.991861   -0.990427   -0.989858    -0.98852   -0.987723   -0.986538   -0.985085   -0.983549   -0.981852   -0.979873   -0.977893   -0.975397   -0.972757   -0.970067
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.993514           0   -0.992378           0   -0.991163   -0.990161   -0.989103    -0.98792   -0.986578   -0.985262    -0.98359   -0.981806   -0.980004
  -0.999909           0   -0.999912           0    -0.99986           0   -0.999827           0   -0.999845           0    -0.99973           0   -0.999679           0    -0.99961           0   -0.999517           0    -0.99938           0   -0.999308           0   -0.999144           0   -0.998891   -0.998748   -0.998696   -0.998493   -0.998326   -0.998145   -0.997918   -0.997718   -0.997484   -0.997219   -0.996865   -0.996698   -0.995673   -0.995694   -0.994971   -0.994696    -0.99418   -0.993526   -0.992807   -0.991993   -0.991114   -0.990192   -0.989131   -0.987949   -0.986675
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.997138           0   -0.996695           0   -0.996145   -0.995736   -0.995247   -0.994742   -0.994161   -0.993495   -0.992837   -0.992062   -0.991151
  -0.999961           0    -1.00002           0   -0.999939           0    -0.99993           0   -0.999982           0   -0.999887           0   -0.999861           0   -0.999829           0    -0.99979           0   -0.999747           0   -0.999674           0   -0.999593           0   -0.999521    -0.99946   -0.999444   -0.999348   -0.999268   -0.999181   -0.999096   -0.998973   -0.998878   -0.998767   -0.998614   -0.998562   -0.998204   -0.998113   -0.997874   -0.997625   -0.997433   -0.997183   -0.996856   -0.996563    -0.99616   -0.995702   -0.995273   -0.994759   -0.994143
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999983           0    -1.00006           0   -0.999963           0   -0.999969           0   -0.999982           0   -0.999949           0   -0.999936           0   -0.999926           0   -0.999911           0   -0.999908           0   -0.999859           0   -0.999758           0   -0.999792           0   -0.999706           0   -0.999684           0   -0.999628           0   -0.999517           0   -0.999412           0   -0.999281           0   -0.999104           0   -0.998893   -0.998773    -0.99862   -0.998552    -0.99833   -0.998132   -0.997938   -0.997697   -0.997437
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999993           0    -1.00001           0   -0.999991           0   -0.999983           0   -0.999929           0   -0.999981           0   -0.999962           0   -0.999968           0   -0.999954           0    -0.99997           0   -0.999937           0   -0.999863           0   -0.999908           0   -0.999812           0   -0.999866           0   -0.999849           0    -0.99979           0    -0.99974           0    -0.99968           0   -0.999604           0   -0.999515   -0.999467   -0.999398   -0.999388   -0.999279   -0.999186   -0.999105   -0.998991   -0.998877
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999997           0   -0.999978           0   -0.999987           0   -0.999995           0   -0.999933           0   -0.999991           0   -0.999978           0   -0.999987           0   -0.999985           0   -0.999987           0   -0.999973           0   -0.999945           0   -0.999961           0   -0.999902           0   -0.999941           0   -0.999937           0   -0.999909           0   -0.999888           0   -0.999864           0   -0.999833           0   -0.999791           0    -0.99974           0   -0.999683           0   -0.999612           0   -0.999518
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999717           0    -1.00003           0    -0.99998           0   -0.999866           0          -1           0   -0.999934           0   -0.999996           0   -0.999994           0    -1.00001           0    -0.99999           0    -1.00001           0   -0.999975           0   -0.999941           0    -0.99998           0   -0.999986           0   -0.999959           0   -0.999947           0    -0.99993           0   -0.999914           0   -0.999881           0   -0.999889           0   -0.999862           0   -0.999828           0   -0.999793
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999998           0   -0.999998           0   -0.999997           0   -0.999997           0   -0.999996           0   -0.999995           0   -0.999994           0   -0.999993           0   -0.999991           0   -0.999989           0   -0.999986           0   -0.999983           0   -0.999979           0   -0.999974           0   -0.999968           0   -0.999961           0   -0.999951           0    -0.99994           0   -0.999926           0   -0.999909
