X,Y,Z,Value
-0.8333333333333334,0.041666666666666664,0.0,1.13064
-0.8333333333333334,0.05208333333333333,0.0,1.05999
-0.8333333333333334,0.0625,0.0,0.964233
-0.8333333333333334,0.07291666666666666,0.0,0.868494
-0.8333333333333334,0.08333333333333333,0.0,0.775432
-0.8333333333333334,0.09375,0.0,0.671534
-0.8333333333333334,0.10416666666666666,0.0,0.541253
-0.8333333333333334,0.11458333333333333,0.0,0.377302
-0.8333333333333334,0.125,0.0,0.183934
-0.8333333333333334,0.13541666666666666,0.0,-0.0249136
-0.8333333333333334,0.14583333333333331,0.0,-0.230401
-0.8333333333333334,0.15625,0.0,-0.414763
-0.8333333333333334,0.16666666666666666,0.0,-0.566247
-0.8333333333333334,0.17708333333333331,0.0,-0.68105
-0.8333333333333334,0.1875,0.0,-0.762098
-0.8333333333333334,0.19791666666666666,0.0,-0.816293
-0.8333333333333334,0.20833333333333331,0.0,-0.851936
-0.8333333333333334,0.21875,0.0,-0.876914
-0.8333333333333334,0.22916666666666666,0.0,-0.897507
-0.8333333333333334,0.23958333333333331,0.0,-0.91756
-0.8333333333333334,0.25,0.0,-0.937908
-0.8333333333333334,0.26041666666666663,0.0,-0.956471
-0.8333333333333334,0.2708333333333333,0.0,-0.97034
-0.8333333333333334,0.28125,0.0,-0.97964
-0.8333333333333334,0.29166666666666663,0.0,-0.987374
-0.8333333333333334,0.3020833333333333,0.0,-0.992482
-0.8333333333333334,0.3125,0.0,-0.996434
-0.8333333333333334,0.32291666666666663,0.0,0.0
-0.8333333333333334,0.3333333333333333,0.0,-0.999464
-0.8333333333333334,0.34375,0.0,0.0
-0.8333333333333334,0.35416666666666663,0.0,-0.999651
-0.8333333333333334,0.3645833333333333,0.0,0.0
-0.8333333333333334,0.375,0.0,-0.999861
-0.8333333333333334,0.38541666666666663,0.0,0.0
-0.8333333333333334,0.3958333333333333,0.0,-0.999939
-0.8333333333333334,0.40625,0.0,0.0
-0.8333333333333334,0.41666666666666663,0.0,-0.999963
-0.8333333333333334,0.4270833333333333,0.0,0.0
-0.8333333333333334,0.4375,0.0,-0.999991
-0.8333333333333334,0.44791666666666663,0.0,0.0
-0.8333333333333334,0.4583333333333333,0.0,-0.999987
-0.8333333333333334,0.46875,0.0,0.0
-0.8333333333333334,0.47916666666666663,0.0,-1.00003
-0.8333333333333334,0.4895833333333333,0.0,0.0
-0.8333333333333334,0.5,0.0,-0.999999
-0.7916666666666667,0.0,0.0,0.992027
-0.7916666666666667,0.010416666666666666,0.0,1.01494
-0.7916666666666667,0.020833333333333332,0.0,1.05792
-0.7916666666666667,0.03125,0.0,1.09972
-0.7916666666666667,0.041666666666666664,0.0,1.11061
-0.7916666666666667,0.05208333333333333,0.0,1.07632
-0.7916666666666667,0.0625,0.0,1.00476
-0.7916666666666667,0.07291666666666666,0.0,0.913671
-0.7916666666666667,0.08333333333333333,0.0,0.814376
-0.7916666666666667,0.09375,0.0,0.705187
-0.7916666666666667,0.10416666666666666,0.0,0.57605
-0.7916666666666667,0.11458333333333333,0.0,0.417998
-0.7916666666666667,0.125,0.0,0.230645
-0.7916666666666667,0.13541666666666666,0.0,0.0243378
-0.7916666666666667,0.14583333333333331,0.0,-0.183124
-0.7916666666666667,0.15625,0.0,-0.372961
-0.7916666666666667,0.16666666666666666,0.0,-0.531538
-0.7916666666666667,0.17708333333333331,0.0,-0.653316
-0.7916666666666667,0.1875,0.0,-0.740211
-0.7916666666666667,0.19791666666666666,0.0,-0.798911
-0.7916666666666667,0.20833333333333331,0.0,-0.83791
-0.7916666666666667,0.21875,0.0,-0.865288
-0.7916666666666667,0.22916666666666666,0.0,-0.887281
-0.7916666666666667,0.23958333333333331,0.0,-0.907668
-0.7916666666666667,0.25,0.0,-0.92818
-0.7916666666666667,0.26041666666666663,0.0,-0.949903
-0.7916666666666667,0.2708333333333333,0.0,-0.97386
-0.7916666666666667,0.28125,0.0,0.0
-0.7916666666666667,0.29166666666666663,0.0,-0.995844
-0.7916666666666667,0.3020833333333333,0.0,0.0
-0.7916666666666667,0.3125,0.0,-0.997592
-0.7916666666666667,0.32291666666666663,0.0,0.0
-0.7916666666666667,0.3333333333333333,0.0,0.0
-0.7916666666666667,0.34375,0.0,0.0
-0.7916666666666667,0.35416666666666663,0.0,0.0
-0.7916666666666667,0.3645833333333333,0.0,0.0
-0.7916666666666667,0.375,0.0,0.0
-0.7916666666666667,0.38541666666666663,0.0,0.0
-0.7916666666666667,0.3958333333333333,0.0,0.0
-0.7916666666666667,0.40625,0.0,0.0
-0.7916666666666667,0.41666666666666663,0.0,0.0
-0.7916666666666667,0.4270833333333333,0.0,0.0
-0.7916666666666667,0.4375,0.0,0.0
-0.7916666666666667,0.44791666666666663,0.0,0.0
-0.7916666666666667,0.4583333333333333,0.0,0.0
-0.7916666666666667,0.46875,0.0,0.0
-0.7916666666666667,0.47916666666666663,0.0,0.0
-0.7916666666666667,0.4895833333333333,0.0,0.0
-0.7916666666666667,0.5,0.0,0.0
-0.75,0.0,0.0,0.992813
-0.75,0.010416666666666666,0.0,1.01099
-0.75,0.020833333333333332,0.0,1.03976
-0.75,0.03125,0.0,1.07171
-0.75,0.041666666666666664,0.0,1.08906
-0.75,0.05208333333333333,0.0,1.07602
-0.75,0.0625,0.0,1.0281
-0.75,0.07291666666666666,0.0,0.951804
-0.75,0.08333333333333333,0.0,0.856455
-0.75,0.09375,0.0,0.745975
-0.75,0.10416666666666666,0.0,0.61685
-0.75,0.11458333333333333,0.0,0.462605
-0.75,0.125,0.0,0.28088
-0.75,0.13541666666666666,0.0,0.0782871
-0.75,0.14583333333333331,0.0,-0.129947
-0.75,0.15625,0.0,-0.325284
-0.75,0.16666666666666666,0.0,-0.492653
-0.75,0.17708333333333331,0.0,-0.624696
-0.75,0.1875,0.0,-0.721876
-0.75,0.19791666666666666,0.0,-0.78992
-0.75,0.20833333333333331,0.0,-0.836647
-0.75,0.21875,0.0,-0.869683
-0.75,0.22916666666666666,0.0,-0.89512
-0.75,0.23958333333333331,0.0,-0.917037
-0.75,0.25,0.0,-0.937505
-0.75,0.26041666666666663,0.0,-0.956781
-0.75,0.2708333333333333,0.0,-0.973609
-0.75,0.28125,0.0,-0.986147
-0.75,0.29166666666666663,0.0,-0.993721
-0.75,0.3020833333333333,0.0,-0.997266
-0.75,0.3125,0.0,-0.998348
-0.75,0.32291666666666663,0.0,0.0
-0.75,0.3333333333333333,0.0,-0.99902
-0.75,0.34375,0.0,0.0
-0.75,0.35416666666666663,0.0,-0.999626
-0.75,0.3645833333333333,0.0,0.0
-0.75,0.375,0.0,-0.999829
-0.75,0.38541666666666663,0.0,0.0
-0.75,0.3958333333333333,0.0,-0.999929
-0.75,0.40625,0.0,0.0
-0.75,0.41666666666666663,0.0,-0.999969
-0.75,0.4270833333333333,0.0,0.0
-0.75,0.4375,0.0,-0.999983
-0.75,0.44791666666666663,0.0,0.0
-0.75,0.4583333333333333,0.0,-0.999995
-0.75,0.46875,0.0,0.0
-0.75,0.47916666666666663,0.0,-0.99998
-0.75,0.4895833333333333,0.0,0.0
-0.75,0.5,0.0,-0.999999
-0.7083333333333334,0.0,0.0,0.993521
-0.7083333333333334,0.010416666666666666,0.0,1.00719
-0.7083333333333334,0.020833333333333332,0.0,1.02823
-0.7083333333333334,0.03125,0.0,1.05288
-0.7083333333333334,0.041666666666666664,0.0,1.07031
-0.7083333333333334,0.05208333333333333,0.0,1.06797
-0.7083333333333334,0.0625,0.0,1.03752
-0.7083333333333334,0.07291666666666666,0.0,0.977813
-0.7083333333333334,0.08333333333333333,0.0,0.892763
-0.7083333333333334,0.09375,0.0,0.78618
-0.7083333333333334,0.10416666666666666,0.0,0.658108
-0.7083333333333334,0.11458333333333333,0.0,0.505497
-0.7083333333333334,0.125,0.0,0.326749
-0.7083333333333334,0.13541666666666666,0.0,0.126749
-0.7083333333333334,0.14583333333333331,0.0,-0.0815332
-0.7083333333333334,0.15625,0.0,-0.280473
-0.7083333333333334,0.16666666666666666,0.0,-0.454099
-0.7083333333333334,0.17708333333333331,0.0,-0.593209
-0.7083333333333334,0.1875,0.0,-0.69673
-0.7083333333333334,0.19791666666666666,0.0,-0.76971
-0.7083333333333334,0.20833333333333331,0.0,-0.820027
-0.7083333333333334,0.21875,0.0,-0.855607
-0.7083333333333334,0.22916666666666666,0.0,-0.882783
-0.7083333333333334,0.23958333333333331,0.0,-0.90574
-0.7083333333333334,0.25,0.0,-0.926932
-0.7083333333333334,0.26041666666666663,0.0,-0.948327
-0.7083333333333334,0.2708333333333333,0.0,-0.971885
-0.7083333333333334,0.28125,0.0,0.0
-0.7083333333333334,0.29166666666666663,0.0,-0.995032
-0.7083333333333334,0.3020833333333333,0.0,0.0
-0.7083333333333334,0.3125,0.0,-0.99745
-0.7083333333333334,0.32291666666666663,0.0,0.0
-0.7083333333333334,0.3333333333333333,0.0,0.0
-0.7083333333333334,0.34375,0.0,0.0
-0.7083333333333334,0.35416666666666663,0.0,0.0
-0.7083333333333334,0.3645833333333333,0.0,0.0
-0.7083333333333334,0.375,0.0,0.0
-0.7083333333333334,0.38541666666666663,0.0,0.0
-0.7083333333333334,0.3958333333333333,0.0,0.0
-0.7083333333333334,0.40625,0.0,0.0
-0.7083333333333334,0.41666666666666663,0.0,0.0
-0.7083333333333334,0.4270833333333333,0.0,0.0
-0.7083333333333334,0.4375,0.0,0.0
-0.7083333333333334,0.44791666666666663,0.0,0.0
-0.7083333333333334,0.4583333333333333,0.0,0.0
-0.7083333333333334,0.46875,0.0,0.0
-0.7083333333333334,0.47916666666666663,0.0,0.0
-0.7083333333333334,0.4895833333333333,0.0,0.0
-0.7083333333333334,0.5,0.0,0.0
-0.6666666666666667,0.0,0.0,0.994161
-0.6666666666666667,0.010416666666666666,0.0,1.00429
-0.6666666666666667,0.020833333333333332,0.0,1.02039
-0.6666666666666667,0.03125,0.0,1.04005
-0.6666666666666667,0.041666666666666664,0.0,1.05619
-0.6666666666666667,0.05208333333333333,0.0,1.05928
-0.6666666666666667,0.0625,0.0,1.0407
-0.6666666666666667,0.07291666666666666,0.0,0.995634
-0.6666666666666667,0.08333333333333333,0.0,0.923483
-0.6666666666666667,0.09375,0.0,0.825643
-0.6666666666666667,0.10416666666666666,0.0,0.702712
-0.6666666666666667,0.11458333333333333,0.0,0.5537
-0.6666666666666667,0.125,0.0,0.378311
-0.6666666666666667,0.13541666666666666,0.0,0.180867
-0.6666666666666667,0.14583333333333331,0.0,-0.0274097
-0.6666666666666667,0.15625,0.0,-0.230232
-0.6666666666666667,0.16666666666666666,0.0,-0.411544
-0.6666666666666667,0.17708333333333331,0.0,-0.560817
-0.6666666666666667,0.1875,0.0,-0.675214
-0.6666666666666667,0.19791666666666666,0.0,-0.758269
-0.6666666666666667,0.20833333333333331,0.0,-0.816871
-0.6666666666666667,0.21875,0.0,-0.858457
-0.6666666666666667,0.22916666666666666,0.0,-0.889331
-0.6666666666666667,0.23958333333333331,0.0,-0.91418
-0.6666666666666667,0.25,0.0,-0.936325
-0.6666666666666667,0.26041666666666663,0.0,-0.957845
-0.6666666666666667,0.2708333333333333,0.0,-0.978259
-0.6666666666666667,0.28125,0.0,-0.99321
-0.6666666666666667,0.29166666666666663,0.0,-0.998984
-0.6666666666666667,0.3020833333333333,0.0,-0.999582
-0.6666666666666667,0.3125,0.0,-0.998731
-0.6666666666666667,0.32291666666666663,0.0,0.0
-0.6666666666666667,0.3333333333333333,0.0,-0.998746
-0.6666666666666667,0.34375,0.0,0.0
-0.6666666666666667,0.35416666666666663,0.0,-0.999559
-0.6666666666666667,0.3645833333333333,0.0,0.0
-0.6666666666666667,0.375,0.0,-0.999848
-0.6666666666666667,0.38541666666666663,0.0,0.0
-0.6666666666666667,0.3958333333333333,0.0,-0.999982
-0.6666666666666667,0.40625,0.0,0.0
-0.6666666666666667,0.41666666666666663,0.0,-0.999982
-0.6666666666666667,0.4270833333333333,0.0,0.0
-0.6666666666666667,0.4375,0.0,-0.999929
-0.6666666666666667,0.44791666666666663,0.0,0.0
-0.6666666666666667,0.4583333333333333,0.0,-0.999933
-0.6666666666666667,0.46875,0.0,0.0
-0.6666666666666667,0.47916666666666663,0.0,-0.999866
-0.6666666666666667,0.4895833333333333,0.0,0.0
-0.6666666666666667,0.5,0.0,-0.999999
-0.625,0.0,0.0,0.994737
-0.625,0.010416666666666666,0.0,1.00215
-0.625,0.020833333333333332,0.0,1.01438
-0.625,0.03125,0.0,1.02999
-0.625,0.041666666666666664,0.0,1.04421
-0.625,0.05208333333333333,0.0,1.04982
-0.625,0.0625,0.0,1.03902
-0.625,0.07291666666666666,0.0,1.00552
-0.625,0.08333333333333333,0.0,0.945744
-0.625,0.09375,0.0,0.858355
-0.625,0.10416666666666666,0.0,0.742875
-0.625,0.11458333333333333,0.0,0.598827
-0.625,0.125,0.0,0.426841
-0.625,0.13541666666666666,0.0,0.231329
-0.625,0.14583333333333331,0.0,0.0227811
-0.625,0.15625,0.0,-0.183119
-0.625,0.16666666666666666,0.0,-0.369886
-0.625,0.17708333333333331,0.0,-0.525692
-0.625,0.1875,0.0,-0.646353
-0.625,0.19791666666666666,0.0,-0.734614
-0.625,0.20833333333333331,0.0,-0.797194
-0.625,0.21875,0.0,-0.841748
-0.625,0.22916666666666666,0.0,-0.874971
-0.625,0.23958333333333331,0.0,-0.901904
-0.625,0.25,0.0,-0.925821
-0.625,0.26041666666666663,0.0,-0.948018
-0.625,0.2708333333333333,0.0,-0.967605
-0.625,0.28125,0.0,-0.982493
-0.625,0.29166666666666663,0.0,-0.991603
-0.625,0.3020833333333333,0.0,-0.995838
-0.625,0.3125,0.0,-0.997429
-0.625,0.32291666666666663,0.0,0.0
-0.625,0.3333333333333333,0.0,-0.99873
-0.625,0.34375,0.0,0.0
-0.625,0.35416666666666663,0.0,-0.999477
-0.625,0.3645833333333333,0.0,0.0
-0.625,0.375,0.0,0.0
-0.625,0.38541666666666663,0.0,0.0
-0.625,0.3958333333333333,0.0,0.0
-0.625,0.40625,0.0,0.0
-0.625,0.41666666666666663,0.0,0.0
-0.625,0.4270833333333333,0.0,0.0
-0.625,0.4375,0.0,0.0
-0.625,0.44791666666666663,0.0,0.0
-0.625,0.4583333333333333,0.0,0.0
-0.625,0.46875,0.0,0.0
-0.625,0.47916666666666663,0.0,0.0
-0.625,0.4895833333333333,0.0,0.0
-0.625,0.5,0.0,0.0
-0.5833333333333334,0.0,0.0,0.995256
-0.5833333333333334,0.010416666666666666,0.0,1.00079
-0.5833333333333334,0.020833333333333332,0.0,1.01027
-0.5833333333333334,0.03125,0.0,1.02292
-0.5833333333333334,0.041666666666666664,0.0,1.03539
-0.5833333333333334,0.05208333333333333,0.0,1.04215
-0.5833333333333334,0.0625,0.0,1.03651
-0.5833333333333334,0.07291666666666666,0.0,1.01201
-0.5833333333333334,0.08333333333333333,0.0,0.963594
-0.5833333333333334,0.09375,0.0,0.887823
-0.5833333333333334,0.10416666666666666,0.0,0.782496
-0.5833333333333334,0.11458333333333333,0.0,0.646342
-0.5833333333333334,0.125,0.0,0.479884
-0.5833333333333334,0.13541666666666666,0.0,0.2875
-0.5833333333333334,0.14583333333333331,0.0,0.0791945
-0.5833333333333334,0.15625,0.0,-0.130028
-0.5833333333333334,0.16666666666666666,0.0,-0.323862
-0.5833333333333334,0.17708333333333331,0.0,-0.489617
-0.5833333333333334,0.1875,0.0,-0.621439
-0.5833333333333334,0.19791666666666666,0.0,-0.720334
-0.5833333333333334,0.20833333333333331,0.0,-0.791805
-0.5833333333333334,0.21875,0.0,-0.84297
-0.5833333333333334,0.22916666666666666,0.0,-0.880526
-0.5833333333333334,0.23958333333333331,0.0,-0.909747
-0.5833333333333334,0.25,0.0,-0.934083
-0.5833333333333334,0.26041666666666663,0.0,-0.955014
-0.5833333333333334,0.2708333333333333,0.0,-0.972355
-0.5833333333333334,0.28125,0.0,-0.985224
-0.5833333333333334,0.29166666666666663,0.0,-0.993214
-0.5833333333333334,0.3020833333333333,0.0,-0.996935
-0.5833333333333334,0.3125,0.0,-0.997875
-0.5833333333333334,0.32291666666666663,0.0,0.0
-0.5833333333333334,0.3333333333333333,0.0,-0.998483
-0.5833333333333334,0.34375,0.0,0.0
-0.5833333333333334,0.35416666666666663,0.0,-0.999432
-0.5833333333333334,0.3645833333333333,0.0,0.0
-0.5833333333333334,0.375,0.0,-0.999733
-0.5833333333333334,0.38541666666666663,0.0,0.0
-0.5833333333333334,0.3958333333333333,0.0,-0.999887
-0.5833333333333334,0.40625,0.0,0.0
-0.5833333333333334,0.41666666666666663,0.0,-0.999949
-0.5833333333333334,0.4270833333333333,0.0,0.0
-0.5833333333333334,0.4375,0.0,-0.999981
-0.5833333333333334,0.44791666666666663,0.0,0.0
-0.5833333333333334,0.4583333333333333,0.0,-0.999991
-0.5833333333333334,0.46875,0.0,0.0
-0.5833333333333334,0.47916666666666663,0.0,-1.0
-0.5833333333333334,0.4895833333333333,0.0,0.0
-0.5833333333333334,0.5,0.0,-0.999998
-0.5416666666666667,0.0,0.0,0.995724
-0.5416666666666667,0.010416666666666666,0.0,0.999802
-0.5416666666666667,0.020833333333333332,0.0,1.00704
-0.5416666666666667,0.03125,0.0,1.01702
-0.5416666666666667,0.041666666666666664,0.0,1.02753
-0.5416666666666667,0.05208333333333333,0.0,1.03444
-0.5416666666666667,0.0625,0.0,1.03213
-0.5416666666666667,0.07291666666666666,0.0,1.01437
-0.5416666666666667,0.08333333333333333,0.0,0.975315
-0.5416666666666667,0.09375,0.0,0.910111
-0.5416666666666667,0.10416666666666666,0.0,0.815033
-0.5416666666666667,0.11458333333333333,0.0,0.687666
-0.5416666666666667,0.125,0.0,0.527833
-0.5416666666666667,0.13541666666666666,0.0,0.33941
-0.5416666666666667,0.14583333333333331,0.0,0.132011
-0.5416666666666667,0.15625,0.0,-0.0794526
-0.5416666666666667,0.16666666666666666,0.0,-0.278126
-0.5416666666666667,0.17708333333333331,0.0,-0.450162
-0.5416666666666667,0.1875,0.0,-0.588404
-0.5416666666666667,0.19791666666666666,0.0,-0.692937
-0.5416666666666667,0.20833333333333331,0.0,-0.768946
