           0  -0.00525315  -0.00546402  -0.00627998  -0.00636022  -0.00698431  -0.00640671  -0.00588705  -0.00420296  -0.00279118 -0.000674614  0.000827705   0.00269549   0.00378659    0.0051191   0.00566708   0.00646504    0.0065362   0.00691632   0.00664742   0.00675325   0.00628245   0.00622893   0.00565492    0.0055406   0.00490577   0.00480773   0.00417961   0.00410732   0.00348383   0.00345999   0.00285908   0.00289831   0.00231694   0.00242509   0.00185071    0.0020359   0.00144857   0.00172213   0.00110847   0.00143888  0.000709882  0.000460758  0.000310712   0.00030784   0.00022359  0.000172065  0.000141559  0.000114713
           0  -0.00888769  -0.00937638     -0.01079   -0.0107877   -0.0119791   -0.0116423   -0.0118992    -0.010457  -0.00941554  -0.00699862  -0.00522274  -0.00255278 -0.000770748   0.00156517   0.00290307   0.00464969   0.00539816   0.00654045   0.00674293   0.00740007   0.00719446   0.00749472    0.0070397   0.00708863   0.00649941    0.0064804   0.00578927   0.00570672    0.0049934    0.0049317   0.00423365    0.0042112   0.00353616   0.00356132    0.0029162   0.00298769   0.00238491   0.00247788   0.00196093   0.00199304   0.00165322    0.0012776   0.00098534  0.000822567  0.000691154   0.00057403  0.000480773  0.000408383
           0   -0.0142256   -0.0146796   -0.0168818   -0.0166602   -0.0185162   -0.0181215   -0.0192748   -0.0180956   -0.0179058   -0.0155278    -0.014037   -0.0108509  -0.00868144  -0.00537245   -0.0032098 -0.000312505   0.00140032   0.00363043   0.00470329   0.00626455   0.00669565   0.00770738   0.00761918   0.00816065   0.00785271    0.0080284   0.00742074    0.0074396   0.00677063   0.00672232   0.00601291   0.00592119   0.00521285   0.00510533   0.00444202   0.00432448   0.00375071   0.00359626   0.00316633    0.0029259   0.00268006   0.00232701   0.00195596   0.00165479   0.00141949   0.00121813   0.00104489  0.000900614
           0   -0.0215602   -0.0213881   -0.0242749   -0.0234408   -0.0260808   -0.0251994   -0.0273151   -0.0260805   -0.0271295    -0.024913   -0.0244532   -0.0211321   -0.0193411   -0.0153672   -0.0128557  -0.00887782  -0.00627774   -0.0028182 -0.000593033   0.00209411   0.00367264   0.00563936    0.0064083   0.00786258   0.00804253   0.00867508   0.00854151   0.00894658   0.00858568   0.00868614   0.00812387   0.00801227   0.00736746   0.00712882   0.00649536   0.00617919   0.00562455   0.00524764   0.00481033    0.0043929   0.00404903   0.00368092   0.00326731   0.00286334   0.00250824   0.00219815   0.00192456    0.0016838
           0   -0.0305508    -0.029111    -0.032387   -0.0303092   -0.0337415   -0.0318141   -0.0349466   -0.0330295   -0.0355575   -0.0331602   -0.0344515   -0.0310824   -0.0307938    -0.026449   -0.0247663   -0.0199113   -0.0173331   -0.0126221  -0.00967908  -0.00572276  -0.00282947   8.3825e-05   0.00248407   0.00471384   0.00573106   0.00755345     0.008562   0.00974635    0.0100283    0.0104935    0.0103052    0.0103143   0.00987894   0.00960096   0.00906439   0.00862016   0.00807259   0.00754895   0.00702914    0.0064984   0.00600264   0.00553069   0.00504467   0.00454973   0.00407554   0.00363791   0.00323894   0.00287674
           0    -0.039985   -0.0367839   -0.0401363   -0.0362598   -0.0403667   -0.0368526   -0.0410189     -0.03772    -0.041814   -0.0384956   -0.0420023   -0.0381107     -0.04042   -0.0355483   -0.0363407   -0.0305328    -0.029891   -0.0236327   -0.0218359   -0.0159591    -0.013203  -0.00871697  -0.00493772  -0.00261575  0.000734205   0.00471429   0.00723327   0.00935081    0.0105092    0.0115692     0.012011    0.0123833    0.0123641    0.0122584    0.0119502    0.0115385    0.0110612    0.0104949   0.00991548   0.00931314   0.00868273   0.00807164   0.00747507   0.00687569   0.00627583   0.00569423    0.0051438   0.00463041
           0   -0.0479653   -0.0428438   -0.0460129   -0.0402009   -0.0447799   -0.0394601   -0.0445559    -0.039488   -0.0450431   -0.0401349   -0.0458895   -0.0407167   -0.0461566   -0.0401407   -0.0447294   -0.0374616   -0.0409342   -0.0323925   -0.0347532   -0.0254078   -0.0266926   -0.0177531   -0.0170318   -0.0113982  -0.00361218    0.0015416   0.00470244   0.00732198   0.00934464    0.0111133    0.0124038    0.0134323    0.0140831    0.0144815    0.0146191    0.0145226    0.0142912     0.013859    0.0133772    0.0127729    0.0120958    0.0114161    0.0107243    0.0100098   0.00927222   0.00853319   0.00781112   0.00711938
           0   -0.0524262   -0.0457351   -0.0485231   -0.0412198   -0.0459798   -0.0392069   -0.0449077   -0.0383123   -0.0449212   -0.0383959   -0.0458737   -0.0391181   -0.0472458   -0.0397068   -0.0481146   -0.0390967   -0.0475207   -0.0363741   -0.0448782   -0.0310603   -0.0402446   -0.0233016   -0.0336575   -0.0111897  -0.00299029  -0.00125384   0.00101708   0.00329551   0.00601371   0.00831819    0.0106078    0.0124516    0.0140487    0.0152855    0.0161613    0.0167751    0.0170427     0.017094    0.0169464    0.0165324    0.0160587    0.0154817    0.0147696    0.0139685    0.0131167    0.0122395    0.0113569    0.0104884
           0   -0.0517266   -0.0443735   -0.0466754   -0.0388675   -0.0434279   -0.0361425   -0.0418778   -0.0346759   -0.0415578   -0.0342631   -0.0423615   -0.0347364   -0.0440869   -0.0356998   -0.0462357    -0.036377   -0.0480393   -0.0357492   -0.0487799   -0.0327525   -0.0482906   -0.0261353   -0.0472302            0  -0.00200461  -0.00569192  -0.00405558  -0.00285358  0.000573619   0.00281159   0.00626222   0.00862138    0.0114928     0.013561    0.0155826    0.0171582    0.0182737    0.0192725    0.0196595    0.0199526    0.0200394    0.0197098    0.0191032    0.0183579    0.0175343    0.0166394    0.0156979     0.014727
           0   -0.0451395    -0.038419   -0.0402672   -0.0332768   -0.0372391   -0.0307357   -0.0358011   -0.0293375   -0.0354649   -0.0288549   -0.0361226   -0.0292014   -0.0377306   -0.0302462   -0.0401174    -0.031617   -0.0428362   -0.0326357   -0.0452482   -0.0324555   -0.0466788   -0.0303623   -0.0457397    -0.022892   -0.0119279   -0.0135856   -0.0103441   -0.0106276  -0.00604311  -0.00488223  2.72575e-05   0.00189987   0.00650285   0.00861291    0.0124395    0.0144921    0.0171837    0.0190724    0.0204316    0.0220986    0.0226904    0.0226676    0.0224752    0.0221659    0.0217129    0.0211024    0.0203649    0.0194828
           0   -0.0331588   -0.0284339   -0.0299996   -0.0251502   -0.0282129   -0.0237515   -0.0275194   -0.0231088   -0.0275314   -0.0230752   -0.0281956   -0.0236595   -0.0295363   -0.0248813   -0.0315293   -0.0266894   -0.0339676   -0.0288658   -0.0363625    -0.031118   -0.0377911   -0.0334746   -0.0363002    -0.036592    -0.023474   -0.0231934   -0.0165728    -0.018543    -0.012227   -0.0132315  -0.00652789  -0.00657915   0.00022288  0.000827554   0.00728822   0.00825476    0.0138502    0.0150857    0.0190565    0.0210316    0.0215057    0.0222669    0.0231842    0.0239156    0.0243405    0.0245037    0.0243867    0.0239852
           0   -0.0175957   -0.0159617   -0.0174712   -0.0157126   -0.0177382   -0.0161452   -0.0182562   -0.0167301   -0.0189124   -0.0175184   -0.0197928   -0.0186325   -0.0209497   -0.0201659   -0.0224214   -0.0222483   -0.0241672   -0.0249562   -0.0259388   -0.0282988   -0.0271825   -0.0322076   -0.0272139   -0.0358841   -0.0270335   -0.0294458   -0.0205166   -0.0244793   -0.0164212    -0.020159   -0.0117343   -0.0147064  -0.00574969  -0.00800506   0.00133852 -0.000492944   0.00898707   0.00715152    0.0162808    0.0133397    0.0146403    0.0174259    0.0201802    0.0223607    0.0241326    0.0255336    0.0264572    0.0272539
           0  -0.00147564  -0.00341592  -0.00498569  -0.00659584   -0.0075614  -0.00897586  -0.00940661   -0.0108609   -0.0108378   -0.0125637   -0.0120931    -0.014244   -0.0132323   -0.0160458   -0.0143737     -0.01817   -0.0156162   -0.0207729   -0.0169774   -0.0238791   -0.0184308   -0.0271759   -0.0201976   -0.0295293   -0.0231845   -0.0296738   -0.0207173   -0.0267419   -0.0178628   -0.0239298   -0.0146554   -0.0202771   -0.0102382   -0.0152828  -0.00432619  -0.00899291   0.00302397  -0.00198889    0.0114867            0   0.00513354   0.00977778    0.0141186     0.017384    0.0206802    0.0232881    0.0255706    0.0275614
           0    0.0113678   0.00641892   0.00489746  0.000486539  0.000601425   -0.0032711  -0.00225767  -0.00610995  -0.00438355  -0.00850397  -0.00598962   -0.0105099  -0.00719917   -0.0123671  -0.00823835   -0.0142845  -0.00929559   -0.0163935   -0.0105448   -0.0186942   -0.0121895   -0.0209776   -0.0144499   -0.0229273   -0.0169302   -0.0253639   -0.0177668   -0.0250905   -0.0168177   -0.0239557   -0.0152891    -0.022088   -0.0128069   -0.0190203  -0.00895736   -0.0144536  -0.00357365  -0.00832032   0.00289384  -0.00194672 -0.000532796   0.00243488   0.00705941    0.0103269    0.0148297    0.0178565    0.0217699    0.0195909
           0    0.0173864    0.0113154    0.0100377   0.00435214   0.00548382  0.000197748   0.00227125  -0.00300642 -0.000233576  -0.00555708  -0.00190418   -0.0074797   -0.0031141  -0.00913157  -0.00413449   -0.0106808  -0.00515303   -0.0122228  -0.00634707   -0.0137913  -0.00787898   -0.0154051  -0.00975594   -0.0172317    -0.011557    -0.019459   -0.0135457   -0.0207629   -0.0142348   -0.0209671    -0.014208   -0.0204537   -0.0135133   -0.0189695    -0.011872   -0.0160875  -0.00907893   -0.0113169  -0.00534798  -0.00433092  -0.00339529  -0.00267582  0.000957308   0.00328694    0.0080327    0.0106757    0.0157942            0
           0    0.0152132    0.0105478   0.00953793   0.00501706   0.00647432   0.00121699   0.00375618  -0.00181436   0.00154028   -0.0037523  0.000252404  -0.00520235  -0.00077982  -0.00645471  -0.00171492  -0.00758643  -0.00266093  -0.00865992  -0.00371434  -0.00974461  -0.00493991   -0.0109431  -0.00631355   -0.0124102  -0.00780027   -0.0139514  -0.00965677   -0.0155405   -0.0111521   -0.0164539   -0.0121186   -0.0167661   -0.0126597   -0.0163834   -0.0126424   -0.0149912   -0.0118168   -0.0121992   -0.0098542  -0.00797194   -0.0059505  -0.00584888   -0.0034522  -0.00210931   0.00157869   0.00398099   0.00816548   0.00517977
           0   0.00717774   0.00533579    0.0046618   0.00375575   0.00377685  0.000412402    0.0023967  -0.00214858    0.0015564  -0.00284332  0.000957989  -0.00363235  0.000261541   -0.0044144  -0.00047437  -0.00515643    -0.001258  -0.00587576  -0.00210677  -0.00663238  -0.00302271  -0.00749516  -0.00405571  -0.00850262  -0.00529788  -0.00954406  -0.00671803   -0.0107865  -0.00827498   -0.0118508  -0.00962641   -0.0125602   -0.0107361   -0.0128688   -0.0115157   -0.0126419   -0.0117017   -0.0117139   -0.0108009   -0.0100916  -0.00811722  -0.00774365   -0.0062404  -0.00542722  -0.00325121  -0.00123943   0.00147234   0.00410585
           0            0            0            0   0.00207234            0 -0.000843062            0   -0.0027634  0.000833429  -0.00239386  0.000847908  -0.00259664  0.000523901  -0.00296214  5.05817e-05  -0.00338708 -0.000514756    -0.003838  -0.00115424   -0.0043214  -0.00184168  -0.00490722  -0.00264825  -0.00555529  -0.00359478  -0.00626116  -0.00464094  -0.00709995  -0.00589863  -0.00802083  -0.00717692  -0.00884194  -0.00834686   -0.0095105  -0.00931563  -0.00998645  -0.00989373   -0.0101861  -0.00978858  -0.00990574  -0.00888287  -0.00843829  -0.00755627  -0.00697727  -0.00592898  -0.00458929  -0.00296272 -0.000652015
           0  -0.00126142 -0.000614149  -0.00081719  0.000689571  3.21138e-05  -0.00134986 -3.12216e-05  -0.00247463  0.000193456   -0.0019866  0.000478172   -0.0018528  0.000431498  -0.00193943  0.000199481  -0.00214577 -0.000143032  -0.00241261 -0.000574852  -0.00267573  -0.00113119   -0.0030596  -0.00174472   -0.0034603  -0.00238249  -0.00392565  -0.00314705  -0.00450219  -0.00405324  -0.00521203  -0.00505218  -0.00597664  -0.00603267  -0.00674039  -0.00691324  -0.00747112  -0.00760819  -0.00808236  -0.00802639  -0.00834061  -0.00814621  -0.00795612  -0.00756472  -0.00720123  -0.00675493  -0.00607418  -0.00518604  -0.00400448
           0            0            0            0  0.000154692            0   -0.0011265            0  -0.00160921 -5.83355e-05  -0.00138923  0.000177882  -0.00118734  0.000250379  -0.00115313  0.000176753  -0.00123772  1.95545e-05   -0.0014028 -0.000182966  -0.00161378 -0.000667728  -0.00182291  -0.00108526  -0.00199944  -0.00147904  -0.00233231  -0.00203919  -0.00276593  -0.00266983  -0.00329777  -0.00337821  -0.00392514  -0.00411727  -0.00460917   -0.0048378  -0.00530993  -0.00551546  -0.00595178  -0.00612895  -0.00641829  -0.00659106  -0.00667101  -0.00662978  -0.00651111  -0.00636466  -0.00612195  -0.00573808  -0.00522039
           0  0.000301751  0.000124006  0.000165052  1.76443e-05  0.000125493 -0.000502654  3.88728e-05 -0.000640086 -5.43576e-05 -0.000607252  3.54314e-05 -0.000501119  9.29058e-05 -0.000463967  8.53507e-05 -0.000489029  4.51176e-05  -0.00057591   3.3213e-05  -0.00104297  -0.00027978  -0.00104439 -0.000476405 -0.000983624 -0.000806637  -0.00129374  -0.00122616  -0.00163876  -0.00166728  -0.00203777  -0.00215429  -0.00251005  -0.00268777  -0.00303921  -0.00324998  -0.00359778  -0.00382574  -0.00414835  -0.00440574  -0.00466199  -0.00490532  -0.00510811  -0.00524786  -0.00531981  -0.00534563  -0.00533469  -0.00525286  -0.00508427
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000754168            0 -0.000576379            0 -0.000359851  -0.00035374 -0.000655694 -0.000664199 -0.000925737 -0.000972833  -0.00122176    -0.001306  -0.00155812  -0.00168033  -0.00193174  -0.00209963  -0.00232954  -0.00254298  -0.00276904  -0.00300536  -0.00322784  -0.00343676    -0.003645  -0.00383524  -0.00399804  -0.00412147  -0.00422009  -0.00428692  -0.00430518
           0            0 -2.22147e-05            0  7.29249e-06            0  6.49061e-05            0  7.17113e-05  1.04915e-05  7.52305e-05  4.49685e-06  6.26042e-05 -4.12272e-06  5.57793e-05 -3.53398e-06  5.30359e-05  1.43559e-05  2.20404e-05  0.000117302 -0.000490301 -9.82354e-06 -0.000284618  1.25596e-05 -0.000107378 -0.000106787 -0.000295945  -0.00031297 -0.000490489 -0.000519517 -0.000699893 -0.000738956 -0.000930292  -0.00098341  -0.00118359  -0.00126675  -0.00144075  -0.00160466  -0.00176595  -0.00194863  -0.00210829  -0.00226432  -0.00243899  -0.00261901  -0.00279658  -0.00295662  -0.00309866  -0.00322364  -0.00332629
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000284968            0  -0.00011399            0 -3.84802e-05 -1.32868e-05 -0.000115608 -0.000121444  -0.00023339 -0.000242387 -0.000363619 -0.000368921 -0.000507678  -0.00050199 -0.000674383   -0.0006439 -0.000863611  -0.00091354  -0.00105856  -0.00115231  -0.00123587  -0.00136245  -0.00151265  -0.00166972  -0.00182896  -0.00198501  -0.00213207  -0.00226908  -0.00239551
           0            0  5.08351e-06            0 -1.17217e-06            0  -1.1119e-05            0 -1.16846e-05 -2.10343e-07 -1.20891e-05  6.32589e-07 -9.63859e-06   2.6344e-06 -7.67845e-06  3.04938e-06 -6.46241e-06  1.76609e-06   -7.149e-06  7.58101e-06 -0.000107235 -1.20178e-05 -3.12953e-05 -2.28369e-06  -1.4931e-05  5.06663e-06 -3.12648e-05 -3.01822e-05 -7.72145e-05 -7.70421e-05 -0.000130614 -0.000125259 -0.000191487 -0.000170574 -0.000272423 -0.000193462 -0.000532395 -0.000356639 -0.000578439 -0.000477537 -0.000564548 -0.000705621 -0.000844764 -0.000979691  -0.00111309  -0.00124689  -0.00137789  -0.00150375  -0.00162403
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -0.000349312            0 -0.000278099            0 -0.000137691 -0.000284411 -0.000405146 -0.000515153 -0.000621579 -0.000727883 -0.000833701  -0.00093731  -0.00103792
           0            0 -6.01702e-07            0  7.34054e-07            0  2.52528e-06            0  2.65553e-06            0  2.83715e-06            0  2.54561e-06            0  2.41198e-06            0  2.48246e-06            0   3.3419e-06            0  1.34371e-05            0  4.36643e-06            0  3.96226e-06  1.56009e-06  5.20889e-06  4.74475e-06   1.0538e-05  1.04204e-05  1.71069e-05  1.70213e-05  2.29169e-05  2.86679e-05  1.55669e-05  7.53492e-05 -0.000197441    2.355e-05 -9.83059e-05  2.77016e-05  1.11365e-05 -7.03879e-05  -0.00015392 -0.000233467  -0.00031136 -0.000389056 -0.000466697 -0.000543368   -0.0006188
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0 -9.56717e-05            0  -1.4016e-05            0  2.09508e-05   8.5754e-07 -3.93417e-05 -8.56375e-05 -0.000133742 -0.000182362 -0.000231055  -0.00027918 -0.000326777
           0            0  2.69444e-07            0  1.03904e-08            0 -2.54946e-07            0 -2.17552e-07            0 -1.87862e-07            0  -6.1811e-08            0  4.66163e-08            0  1.30567e-07            0  2.97806e-08            0 -1.55045e-06            0  3.44438e-07            0  2.97468e-07  1.20362e-06  6.47741e-07  1.09549e-06  1.07375e-07  5.04451e-07 -5.93039e-07 -2.92791e-07 -9.55689e-07 -1.70943e-06 -7.53074e-07 -2.28646e-06 -2.99525e-05 -7.63842e-06  5.56142e-06  -1.1082e-06  7.05084e-06   8.3239e-06 -2.25867e-06 -1.91687e-05  -3.8292e-05 -5.80115e-05 -7.78103e-05 -9.73513e-05 -0.000116733
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  1.74826e-08            0  7.53565e-08            0  1.36688e-07            0  1.48425e-07            0  1.68092e-07            0  1.76555e-07            0  1.96444e-07            0  2.31366e-07            0  3.20429e-07            0  6.54145e-07            0  3.95249e-07            0  5.23014e-07            0  5.98835e-07            0  8.64691e-07            0  1.18379e-06            0  1.48657e-06            0  1.84743e-06            0  4.62386e-06            0  7.86758e-07            0  1.66977e-06  1.51276e-06  2.16836e-06  3.97863e-06  6.33852e-06   8.9004e-06  1.15261e-05   1.4166e-05  1.68226e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  2.94288e-08            0   1.9645e-08            0   1.7471e-08            0  2.54917e-08            0  3.40169e-08            0  4.73224e-08            0  6.17611e-08            0  7.73365e-08            0  8.68077e-08            0  6.47634e-08            0  1.53921e-07            0  1.79528e-07            0  2.28325e-07            0  2.56359e-07            0  2.94506e-07            0  3.56232e-07            0  4.15425e-07            0   1.1951e-07            0  1.01946e-06            0  8.20279e-07  1.16038e-06  1.30913e-06  1.16173e-06  9.93506e-07  7.18585e-07  4.89476e-07  2.63349e-07  8.42066e-09
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -1.00775e-08            0 -5.71417e-09            0 -6.42111e-09            0 -8.60686e-09            0 -1.10774e-08            0 -1.45822e-08            0 -1.85233e-08            0 -2.29301e-08            0 -2.64867e-08            0 -2.60001e-08            0 -4.49788e-08            0 -5.31702e-08            0 -6.65539e-08            0 -7.75589e-08            0 -9.20107e-08            0 -1.12023e-07            0 -1.31273e-07            0 -1.01088e-07            0 -2.74045e-07            0 -2.59212e-07            0 -3.65567e-07            0 -3.21677e-07            0 -1.58093e-07            0  3.36608e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  2.34216e-08            0  1.75108e-08            0  2.27992e-08            0  2.79764e-08            0  3.44337e-08            0  4.24423e-08            0  5.22432e-08            0  6.43335e-08            0  7.91749e-08            0  9.74096e-08            0  1.20109e-07            0   1.4787e-07            0  1.82071e-07            0  2.23933e-07            0  2.75514e-07            0  3.39024e-07            0  4.16896e-07            0  5.11934e-07            0  6.31553e-07            0  7.74239e-07            0  9.46089e-07            0  1.10974e-06            0  8.97682e-07            0 -1.01747e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
