   0.995256     1.00079     1.01027     1.02292     1.03539     1.04215     1.03651     1.01201    0.963594    0.887823    0.782496    0.646342    0.479884      0.2875   0.0791945   -0.130028   -0.323862   -0.489617   -0.621439   -0.720334   -0.791805    -0.84297   -0.880526   -0.909747   -0.934083   -0.955014   -0.972355   -0.985224   -0.993214   -0.996935   -0.997875           0   -0.998483           0   -0.999432           0   -0.999733           0   -0.999887           0   -0.999949           0   -0.999981           0   -0.999991           0          -1           0   -0.999998
   0.995724    0.999802     1.00704     1.01702     1.02753     1.03444     1.03213     1.01437    0.975315    0.910111    0.815033    0.687666    0.527833     0.33941    0.132011  -0.0794526   -0.278126   -0.450162   -0.588404   -0.692937   -0.768946   -0.823707   -0.864197   -0.895786   -0.921812   -0.943773   -0.961941   -0.976107   -0.986167   -0.992485   -0.995989           0   -0.998521           0    -0.99936           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.996147    0.999187     1.00492     1.01312     1.02214     1.02879      1.0285     1.01578    0.984802    0.929906    0.846092    0.729524    0.578698    0.396285    0.190885  -0.0230841   -0.228467   -0.410296   -0.559794   -0.675383   -0.760948   -0.823014   -0.868342   -0.902465   -0.929129   -0.950384     -0.9671   -0.979599   -0.988169   -0.993364    -0.99611           0    -0.99829           0    -0.99928           0   -0.999682           0   -0.999861           0   -0.999936           0   -0.999962           0   -0.999978           0   -0.999935           0   -0.999998
   0.996527    0.998765     1.00302     1.00933     1.01676     1.02297      1.0241     1.01509    0.990242    0.943703    0.869782    0.763577    0.622247    0.447045    0.245354   0.0310503   -0.178211   -0.366086   -0.522216   -0.643912   -0.734613    -0.80086   -0.849559   -0.886358   -0.915148   -0.938217   -0.956722    -0.97117    -0.98188   -0.989322    -0.99428           0   -0.998264           0   -0.999177           0           0           0           0           0           0           0           0           0           0           0           0           0           0
    0.99687     0.99853     1.00193     1.00713     1.01342     1.01902     1.02087     1.01469    0.995236    0.956633    0.892745    0.797731    0.667334    0.501038    0.304433   0.0901423   -0.124336   -0.321583   -0.489334   -0.622841   -0.723895   -0.798062   -0.851985   -0.891639     -0.9215   -0.944402   -0.961913   -0.974922   -0.984133   -0.990328   -0.994399           0   -0.997999           0   -0.999074           0   -0.999613           0   -0.999829           0   -0.999926           0   -0.999968           0   -0.999987           0   -0.999996           0   -0.999997
   0.997179      0.9984     1.00092     1.00489     1.00995     1.01476     1.01685     1.01252    0.996992    0.964582    0.909016     0.82396    0.704175    0.547601    0.357971    0.146457  -0.0697015   -0.271993   -0.446393   -0.586632   -0.693663   -0.772774   -0.830663   -0.873496   -0.906003   -0.931293   -0.951151   -0.966557   -0.978173   -0.986659   -0.992756           0   -0.997956           0   -0.999045           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997458    0.998289     1.00048     1.00392     1.00818     1.01229     1.01439     1.01151     0.99943    0.972869    0.925575    0.850771    0.742212    0.596235    0.414521    0.206214  -0.0126038   -0.222956   -0.408809    -0.56129   -0.679279   -0.767032   -0.831034    -0.87762    -0.91184   -0.937249   -0.956172   -0.970121   -0.980203   -0.987416   -0.992682           0   -0.997594           0   -0.998883           0   -0.999519           0    -0.99979           0   -0.999911           0   -0.999954           0   -0.999985           0   -0.999994           0   -0.999997
   0.997709    0.998278    0.999855      1.0025     1.00592     1.00934     1.01125     1.00915    0.999341    0.976934    0.935965    0.869741    0.771619    0.636702     0.46462    0.262399   0.0449909   -0.168274   -0.359922   -0.519405   -0.644277   -0.738028   -0.806895   -0.857376   -0.894868   -0.923244   -0.945008   -0.961735   -0.974496   -0.984109   -0.991228           0   -0.997479           0   -0.998736           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997936    0.998415    0.999677     1.00185     1.00477     1.00782     1.00974     1.00845      1.0008    0.982444    0.947775    0.890113    0.802378     0.67861     0.51656    0.320716    0.103787   -0.115415     -0.3177   -0.489553   -0.625965   -0.729108   -0.804886   -0.859863   -0.899668   -0.928592   -0.949724   -0.965182   -0.976403   -0.984554   -0.990798           0   -0.996859           0   -0.998534           0   -0.999383           0   -0.999747           0   -0.999909           0    -0.99997           0   -0.999987           0    -1.00001           0   -0.999996
    0.99814    0.998414    0.999281     1.00087     1.00311     1.00554     1.00715     1.00617    0.999823    0.984221    0.954249    0.903602    0.825141    0.712158    0.560908    0.373921    0.162144  -0.0565223   -0.262602   -0.441251   -0.585546   -0.695962   -0.777604   -0.837179   -0.880875   -0.913409   -0.937977   -0.956668   -0.970932    -0.98185   -0.989955           0   -0.997172           0    -0.99845           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998323    0.998576    0.999334      1.0007     1.00264     1.00477     1.00627     1.00568     1.00076    0.988119    0.963002    0.919236    0.849666    0.747185    0.606752    0.428433    0.220231 -0.00160981   -0.216556   -0.406741   -0.562525   -0.682981    -0.77262   -0.837799   -0.884608   -0.918101    -0.94217   -0.959647   -0.972377   -0.981401   -0.987374   -0.991262   -0.994222   -0.996297   -0.997878           0   -0.999321           0   -0.999673           0    -0.99986           0   -0.999937           0   -0.999973           0    -0.99999           0   -0.999995
   0.998489     0.99858     0.99906     1.00003     1.00145     1.00303     1.00409     1.00345    0.999179    0.988329    0.966658     0.92847    0.866801    0.774224    0.644737    0.476903     0.27704   0.0597695    -0.15577   -0.351813   -0.516323   -0.645321   -0.741792   -0.812289     -0.8637   -0.901562   -0.929739   -0.950784   -0.966443   -0.978156   -0.987231           0   -0.995776           0      -0.998           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998639    0.998772    0.999207     1.00006     1.00131     1.00277     1.00389     1.00365     1.00037    0.991453    0.973098    0.940103    0.885853    0.802858    0.684255    0.526465    0.332483    0.114296   -0.108057   -0.313157   -0.487622   -0.627028   -0.733052   -0.810699   -0.866171   -0.905374   -0.933133   -0.953007   -0.967438   -0.977982   -0.985572   -0.990856   -0.994451    -0.99674   -0.998007           0   -0.999148           0   -0.999593           0   -0.999758           0   -0.999863           0   -0.999945           0    -1.00001           0   -0.999994
   0.998773    0.998723    0.998945    0.999497     1.00036     1.00135     1.00206     1.00163     0.99864     0.99084    0.974882    0.946043    0.898132    0.823761    0.715595    0.568997    0.385879    0.176869  -0.0416491   -0.252336   -0.436778   -0.585203   -0.698106   -0.781509   -0.842483   -0.887075    -0.91981   -0.943859   -0.961477   -0.974522   -0.984696           0    -0.99485           0   -0.997698           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998894    0.998885    0.999113    0.999646     1.00048     1.00149     1.00231     1.00221     0.99995    0.993533    0.979971     0.95503    0.913002    0.846751    0.748682    0.612931     0.43788    0.228221           0   -0.211337   -0.401294   -0.560886   -0.685473   -0.777501   -0.843271   -0.889555   -0.922048   -0.945083   -0.961797   -0.974362   -0.983934   -0.990605   -0.994332   -0.996304   -0.997497           0   -0.998895           0   -0.999521           0   -0.999792           0   -0.999908           0   -0.999961           0   -0.999975           0   -0.999993
   0.999004    0.998898    0.998943    0.999198    0.999674     1.00027      1.0007     1.00036    0.998171    0.992391    0.980399    0.958444    0.921364    0.862504    0.774241    0.649499    0.484566    0.283576   0.0626747   -0.153996   -0.349565   -0.514421   -0.645131    -0.74389   -0.816437   -0.869242   -0.907683   -0.935673   -0.956043   -0.970856   -0.981467   -0.988687   -0.993189   -0.995757   -0.997216           0    -0.99875           0   -0.999461           0           0           0           0           0           0           0           0           0           0
   0.999102    0.999089      0.9992    0.999514     1.00004      1.0007     1.00126     1.00118    0.999543    0.994869    0.984828    0.965973    0.933468    0.880986    0.800977    0.685889    0.531034    0.338854     0.12167   -0.100872   -0.308428   -0.486649   -0.629264   -0.736955   -0.814842   -0.869789   -0.908333   -0.935634   -0.955305   -0.969643    -0.98001    -0.98726   -0.992077   -0.995107   -0.996912           0   -0.998702           0   -0.999444           0   -0.999707           0   -0.999812           0   -0.999902           0   -0.999941           0   -0.999991
   0.999191    0.999056    0.998994    0.999072    0.999286    0.999571     0.99974    0.999381      0.9977    0.993366    0.984354     0.96768    0.939093    0.892716     0.82117    0.716602    0.573383    0.391987    0.182001  -0.0386842   -0.249295   -0.433399   -0.583128   -0.698607   -0.784664   -0.847565   -0.893074   -0.925796   -0.949186   -0.965785   -0.977447     -0.9855   -0.990909   -0.994379   -0.996479           0   -0.998498           0   -0.999349           0           0           0           0           0           0           0           0           0           0
   0.999271    0.999205    0.999235    0.999424    0.999789     1.00025      1.0006     1.00046    0.999186    0.995742    0.988324    0.974085    0.948953    0.907466    0.842738    0.747113    0.614212    0.442335     0.23783    0.015891   -0.203029   -0.399863   -0.562678   -0.688352   -0.780489   -0.845897   -0.891776   -0.924092   -0.947154   -0.963765   -0.975685   -0.984061   -0.989751    -0.99349   -0.995918           0   -0.998337           0   -0.999268           0   -0.999685           0   -0.999866           0   -0.999941           0    -0.99998           0   -0.999989
   0.999343    0.999208     0.99912    0.999098    0.999141    0.999183    0.999074     0.99854    0.997082    0.993798    0.987135    0.974631    0.952673    0.916242    0.858775    0.772618    0.650737    0.489952    0.294601   0.0780762    -0.14001   -0.340279   -0.509784   -0.644255   -0.746156   -0.821114   -0.875201   -0.913694   -0.940813   -0.959792   -0.973022    -0.98221    -0.98852   -0.992748   -0.995487           0   -0.998155           0   -0.999181           0           0           0           0           0           0           0           0           0           0
   0.999408    0.999359    0.999378    0.999483    0.999709     1.00002     1.00026     1.00013    0.999135     0.99646    0.990759    0.979854    0.960462    0.927938    0.876139    0.797719    0.685388    0.534553    0.346781    0.132287  -0.0909475   -0.302185   -0.484648    -0.63004   -0.738719   -0.816604   -0.871385   -0.909928   -0.937306   -0.956902   -0.970874    -0.98063   -0.987228   -0.991642   -0.994733           0   -0.997935           0   -0.999096           0   -0.999629           0    -0.99985           0   -0.999937           0   -0.999986           0   -0.999986
   0.999467    0.999315    0.999202    0.999114    0.999023    0.998894    0.998654    0.998147    0.996961    0.994375    0.989178    0.979515    0.962557    0.934151    0.888554     0.81856    0.716532    0.576839    0.399438    0.192838  -0.0262724   -0.237836   -0.425195   -0.579438   -0.699368   -0.788716   -0.853218   -0.898789    -0.93061   -0.952752   -0.968131   -0.978731   -0.985945    -0.99084   -0.994244           0   -0.997735           0   -0.998973           0           0           0           0           0           0           0           0           0           0
   0.999519    0.999505    0.999478    0.999501    0.999653     0.99994     1.00019      1.0001    0.999263    0.997115    0.992657    0.984181    0.969054    0.943474    0.902224    0.838647    0.745283    0.615655    0.447349    0.245409   0.0238844   -0.196812   -0.396378   -0.561354   -0.688009    -0.78042   -0.846133   -0.892572   -0.925453   -0.948745   -0.965152   -0.976572   -0.984417   -0.989806   -0.993598           0   -0.997506           0   -0.998877           0   -0.999518           0    -0.99979           0   -0.999909           0   -0.999959           0   -0.999983
   0.999567    0.999429    0.999227    0.998934    0.998653    0.998498    0.998431    0.998167    0.997223    0.995017    0.990761    0.983146    0.969972    0.947838    0.911875    0.855598     0.77138     0.65217    0.494641    0.302675   0.0888338   -0.128329   -0.330263   -0.503861   -0.643402   -0.749412   -0.826386   -0.880555    -0.91809    -0.94401   -0.961941   -0.974349   -0.982948   -0.988911   -0.993034           0   -0.997247           0   -0.998765           0           0           0           0           0           0           0           0           0           0
    0.99961    0.999566    0.999578    0.999675    0.999837           1     1.00006     0.99991    0.999345     0.99784     0.99442     0.98763    0.975463    0.955067    0.922298    0.871345    0.794924    0.685509    0.537845    0.352405    0.138398  -0.0861335   -0.299088   -0.482315   -0.627554   -0.736266   -0.815072   -0.871296   -0.911005   -0.938846   -0.958302   -0.971849   -0.981201   -0.987634   -0.992164           0    -0.99688           0   -0.998614           0   -0.999413           0   -0.999741           0   -0.999888           0   -0.999947           0   -0.999979
   0.999648    0.999513    0.999304    0.998981    0.998645    0.998379    0.998261    0.998007    0.997159    0.995296    0.991923    0.986086    0.975989    0.958764      0.9303    0.885063    0.816114    0.715967    0.578972    0.404962    0.202013  -0.0144397   -0.226254   -0.417574    -0.57771   -0.702479   -0.793946   -0.858235   -0.902554   -0.933077   -0.954249   -0.969028    -0.97939   -0.986673   -0.991669           0   -0.996773           0   -0.998559           0           0           0           0           0           0           0           0           0           0
   0.999683    0.999617    0.999721     0.99994      1.0001     1.00021     1.00001     0.99971    0.999347    0.998376    0.995775    0.990308     0.98051    0.964262     0.93822    0.897389    0.835154    0.743992    0.617082     0.45106    0.249697   0.0269128   -0.194911   -0.393553   -0.556611    -0.68281   -0.776916   -0.845156   -0.893448   -0.927029   -0.950216   -0.966245   -0.977331   -0.984901     -0.9899   -0.993168   -0.995478   -0.997044   -0.998175           0   -0.999286           0    -0.99968           0   -0.999864           0    -0.99993           0   -0.999974
          0           0     0.99953           0    0.998684           0    0.998023    0.998043    0.997062    0.995237    0.992573    0.988346    0.980857    0.967514    0.944901    0.908531    0.852431    0.769281    0.652046    0.497501    0.309851    0.100724   -0.114934   -0.321433   -0.502379   -0.646946   -0.754159   -0.830216   -0.883212   -0.919956   -0.945392    -0.96298   -0.975144    -0.98358   -0.989505           0   -0.995717           0   -0.998106           0           0           0           0           0           0           0           0           0           0
   0.999743    0.999563    0.999601    0.999289    0.998824    0.998441    0.998618    0.999155    0.999475    0.998905     0.99664     0.99202    0.984204    0.971505    0.950988    0.918331    0.867784    0.792435    0.685103    0.539941    0.355256    0.138845  -0.0874942   -0.296239   -0.474227   -0.618834    -0.73092   -0.813559   -0.872061   -0.912564   -0.940424   -0.959582   -0.972748   -0.981781   -0.987948   -0.992102   -0.994874   -0.996681   -0.997879           0   -0.999105           0   -0.999605           0   -0.999833           0   -0.999915           0   -0.999968
          0           0     0.99932           0    0.998743           0    0.997792    0.997367    0.996449     0.99497    0.993219    0.990377    0.984716    0.974171    0.956183    0.927124    0.881847    0.813574    0.714633    0.579326    0.409004    0.213346  0.00184077   -0.218199   -0.419485   -0.582583   -0.705575   -0.795229    -0.85918   -0.903865   -0.934616   -0.955692   -0.970197   -0.980236    -0.98725           0   -0.994724           0   -0.997623           0           0           0           0           0           0           0           0           0           0
   0.999791      1.0001    0.999909    0.999554    0.999103    0.998707    0.998612    0.998951    0.999428     0.99951    0.997406    0.993123    0.986729     0.97684    0.960779    0.934851    0.894134    0.832282    0.742386    0.618384    0.454219    0.243313           0   -0.195934   -0.379279   -0.544436   -0.677513   -0.775953   -0.845743   -0.894461   -0.928217   -0.951467   -0.967435   -0.978425    -0.98598   -0.991026   -0.994191   -0.996165    -0.99744           0   -0.998895           0   -0.999516           0   -0.999791           0   -0.999882           0   -0.999961
          0           0           0           0           0           0    0.997915           0    0.995458           0    0.992861    0.992381    0.987935    0.979192    0.964823    0.941759    0.905322    0.849628    0.767879     0.65206    0.493603    0.291171   0.0652527   -0.148101   -0.339501   -0.507283   -0.646307   -0.753195    -0.83041   -0.884222   -0.921239   -0.946661   -0.964152   -0.976178   -0.984387    -0.98988   -0.993456   -0.995737   -0.997191           0   -0.998775           0   -0.999468           0           0           0           0           0           0
    0.99983           0    0.999561           0    0.999116           0    0.997795     0.99644    0.994815    0.993057     0.99239    0.991504    0.988269    0.981109    0.968481    0.947876    0.915315    0.865278    0.790602    0.682606    0.533728    0.344416    0.128658  -0.0912005   -0.294921    -0.47163   -0.616885   -0.729896    -0.81332   -0.872483   -0.913463   -0.941549   -0.960731   -0.973815   -0.982713   -0.988702   -0.992654   -0.995208   -0.996854           0   -0.998622           0     -0.9994           0    -0.99974           0    -0.99989           0   -0.999951
          0           0           0           0           0           0    0.998118           0    0.995385           0    0.992193    0.991042     0.98834    0.982449    0.971532    0.953211    0.924024    0.878905    0.810841    0.711379    0.573366    0.395921    0.188314  -0.0312811    -0.24226   -0.429016   -0.583676   -0.704749   -0.795001   -0.859652   -0.904709   -0.935649   -0.956773   -0.971151   -0.980882    -0.98741   -0.991762   -0.994657   -0.996544           0   -0.998556           0    -0.99939           0           0           0           0           0           0
   0.999862           0    0.999744           0    0.999327           0    0.998479    0.997694     0.99639    0.994825     0.99319    0.991359    0.988552    0.983371    0.973959    0.957933    0.931983    0.891325    0.829359    0.738154    0.610564    0.443958    0.244079   0.0259578   -0.190046   -0.385401   -0.549117   -0.678294    -0.77546    -0.84579   -0.895211   -0.929248   -0.952426   -0.968136   -0.978771   -0.985963   -0.990806   -0.994029   -0.996122           0   -0.998336           0    -0.99928           0   -0.999683           0   -0.999863           0    -0.99994
          0           0           0           0           0           0    0.998528           0    0.996493           0    0.993396    0.991837    0.989163    0.984423    0.976044    0.961788    0.938578    0.902058    0.846131    0.763145     0.64559    0.489505    0.298372   0.0846953   -0.132993   -0.336014   -0.510116   -0.649139   -0.754253   -0.830639   -0.884593   -0.921967   -0.947543   -0.964923   -0.976658   -0.984542   -0.989807   -0.993314   -0.995645           0   -0.998141           0   -0.999187           0           0           0           0           0           0
   0.999888           0     0.99973           0    0.999406           0    0.998647           0    0.996771           0    0.993806    0.992243    0.989742     0.98542    0.977919    0.965244    0.944552    0.911789     0.86129    0.785826    0.677847    0.532251    0.349932    0.140321  -0.0790013   -0.287269   -0.469298   -0.617405   -0.730956   -0.814174   -0.873248   -0.914242   -0.942232   -0.961188   -0.974033   -0.982764   -0.988669   -0.992608   -0.995196           0    -0.99795           0   -0.999105           0   -0.999612           0   -0.999829           0   -0.999926
          0           0           0           0           0           0    0.998786           0    0.997117           0    0.994321    0.992716    0.990308    0.986347     0.97962    0.968349    0.949914    0.920548    0.874989    0.806457    0.707469    0.572041    0.399324    0.196897  -0.0201056   -0.233992    -0.42539   -0.583249   -0.705603    -0.79608   -0.860676   -0.905625   -0.936348   -0.957159   -0.971268   -0.980878   -0.987411   -0.991786   -0.994662           0   -0.997711           0   -0.998991           0           0           0           0           0           0
   0.999909           0     0.99981           0    0.999519           0    0.998886           0    0.997341           0    0.994719    0.993201    0.990974    0.987356    0.981267    0.971125    0.954601    0.928281    0.887297      0.8252    0.734676    0.609622      0.4465    0.241261           0   -0.192817   -0.379951    -0.54603    -0.67799   -0.776204    -0.84663   -0.895902   -0.929794   -0.952861   -0.968459   -0.978977   -0.986062   -0.990827   -0.994027           0   -0.997454           0   -0.998877           0   -0.999519           0   -0.999792           0   -0.999909
