Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
46,2,0,11,11,2,-1,0.239583,0.012261,1.02837,1,0.998773,1,-4.74E-10,0,-0.0123193,-4.42E-09,-0.116214,-5.43E-08,0.012261,4.49841E-09
47,3,0,23,23,2,-1,0.244792,0.0116395,1.02959,0,0.998835,0,0,0,-0.0116951,0,-0.110296,0,0.0116395,0
48,0,0,6,6,0,-1,0.25,0.0110495,1.03084,1,0.998894,1,0.998894,1,-0.0111025,-0.0111025,-0.104681,-0.104681,0.0110495,0.0110495
49,3,0,24,24,2,-1,0.255208,0.0104893,1.03211,0,0.998951,0,0,0,-0.0105399,0,-0.0993529,0,0.0104893,0
50,2,0,12,12,2,-1,0.260417,0.00995748,1.0334,1,0.999004,1,-3.88E-10,0,-0.0100058,-3.87E-09,-0.0942965,-2.85E-08,0.00995748,3.79687E-09
51,3,0,25,25,2,-1,0.265625,0.00945262,1.03472,0,0.999054,0,0,0,-0.00949868,0,-0.089498,0,0.00945262,0
52,1,0,6,6,2,-1,0.270833,0.00897332,1.03607,1,0.999102,1,-2.28E-08,0,-0.00901724,-2.17E-07,-0.0849442,-2.51E-06,0.00897333,2.21174E-07
53,3,0,26,26,2,-1,0.276042,0.00851831,1.03744,0,0.999148,0,0,0,-0.00856018,0,-0.0806228,0,0.00851831,0
54,2,0,13,13,2,-1,0.28125,0.00808636,1.03883,1,0.999191,1,-3.17E-10,0,-0.00812625,-3.11E-09,-0.0765216,-3.24E-08,0.00808636,3.02017E-09
55,3,0,27,27,2,-1,0.286458,0.00767629,1.04025,0,0.999232,0,0,0,-0.0077143,0,-0.0726295,0,0.00767629,0
56,0,0,7,7,0,-1,0.291667,0.007287,1.04169,1,0.999271,1,0.999271,1,-0.00732321,-0.00732321,-0.0689358,-0.0689358,0.007287,0.007287
57,3,0,28,28,2,-1,0.296875,0.00691744,1.04316,0,0.999308,0,0,0,-0.00695193,0,-0.0654302,0,0.00691744,0
58,2,0,14,14,2,-1,0.302083,0.00656661,1.04465,0,0.999343,1,-2.58E-10,0,-0.00659945,-2.66E-09,-0.0621033,-2.22E-08,0.00656661,2.54079E-09
59,3,0,29,29,2,-1,0.307292,0.00623356,1.04617,0,0.999376,0,0,0,-0.00626483,0,-0.0589458,0,0.00623356,0
60,1,0,7,7,2,-1,0.3125,0.00591739,1.04771,1,0.999408,1,-1.52E-08,0,-0.00594716,-1.48E-07,-0.0559491,-1.60E-06,0.00591739,1.49987E-07
61,3,0,30,30,2,-1,0.317708,0.00561725,1.04927,0,0.999438,0,0,0,-0.00564558,0,-0.0531051,0,0.00561725,0
62,2,0,15,15,2,-1,0.322917,0.00533233,1.05086,0,0.999467,1,-2.11E-10,0,-0.00535929,-2.16E-09,-0.0504058,-1.45E-08,0.00533233,2.07831E-09
63,3,0,31,31,2,-1,0.328125,0.00506185,1.05247,0,0.999494,0,0,0,-0.0050875,0,-0.0478438,0,0.00506185,0
64,0,0,8,8,0,-1,0.333333,0.00480508,1.0541,1,0.999519,1,0.999519,1,-0.00482949,-0.00482949,-0.0454123,-0.0454123,0.00480508,0.00480508
65,3,0,32,32,2,-1,0.338542,0.00456133,1.05576,0,0.999544,0,0,0,-0.00458455,0,-0.0431046,0,0.00456133,0
66,2,0,16,16,2,-1,0.34375,0.00432994,1.05744,0,0.999567,1,-1.73E-10,0,-0.00435203,-1.64E-09,-0.0409142,-1.76E-08,0.00432994,2.36802E-09
67,3,0,33,33,2,-1,0.348958,0.00411029,1.05915,0,0.999589,0,0,0,-0.0041313,0,-0.0388353,0,0.00411029,0
68,1,0,8,8,2,-1,0.354167,0.00390177,1.06087,1,0.99961,1,-1.01E-08,0,-0.00392175,-7.16E-06,-0.0368621,0.000365878,0.00390177,9.52718E-08
69,3,0,34,34,2,-1,0.359375,0.00370383,1.06262,0,0.99963,0,0,0,-0.00372293,0,-0.0349841,0,0.00370383,0
70,2,0,17,17,2,-1,0.364583,0.00351593,1.06439,0,0.999648,1,-1.39E-10,0,-0.00353399,-1.31E-09,-0.0332117,-2.19E-08,0.00351593,-5.36416E-09
71,3,0,35,35,2,-1,0.369792,0.00333755,1.06619,0,0.999666,0,0,0,-0.00335389,0,-0.0315683,0,0.00333755,0
72,0,0,9,9,0,-1,0.375,0.00316821,1.06801,1,0.999683,1,0.999683,1,-0.00318455,-0.00318455,-0.0299232,-0.0299232,0.00316821,0.00316821
73,3,0,36,36,2,-1,0.380208,0.00300748,1.06984,0,0.999699,0,0,0,-0.0030273,0,-0.0281804,0,0.00300748,0
74,2,0,18,18,2,-1,0.385417,0.00285489,1.07171,0,0.999714,0,0,0,-0.00287827,0,-0.026513,0,0.00285489,0
75,3,0,37,37,2,-1,0.390625,0.00271005,1.07359,0,0.999729,0,0,0,-0.00273544,0,-0.0250005,0,0.00271005,0
76,1,0,9,9,2,-1,0.395833,0.00257255,1.0755,1,0.999743,1,-6.69E-09,0,-0.00258588,5.41E-05,-0.0242914,-0.00281296,0.00257255,6.09804E-08
77,3,0,38,38,2,-1,0.401042,0.00244203,1.07742,0,0.999756,0,0,0,-0.00242034,0,-0.024842,0,0.00244203,0
78,2,0,19,19,2,-1,0.40625,0.00231812,1.07937,0,0.999768,0,0,0,-0.00226542,0,-0.0252498,0,0.00231812,0
79,3,0,39,39,2,-1,0.411458,0.0022005,1.08134,0,0.99978,0,0,0,-0.00214583,0,-0.0242092,0,0.0022005,0
80,0,0,10,10,0,-1,0.416667,0.00208885,1.08334,1,0.999791,1,0.999791,1,-0.00209971,-0.00209971,-0.0197202,-0.0197202,0.00208885,0.00208885
81,3,0,40,40,2,-1,0.421875,0.00198286,1.08535,0,0.999802,0,0,0,-0.00215771,0,-0.0101721,0,0.00198286,0
82,2,0,20,20,2,-1,0.427083,0.00188225,1.08738,0,0.999812,0,0,0,-0.00226978,0,0.00185392,0,0.00188225,0
83,3,0,41,41,2,-1,0.432292,0.00178674,1.08944,0,0.999821,0,0,0,-0.00238218,0,0.0135817,0,0.00178674,0
84,1,0,10,10,2,-1,0.4375,0.00169608,1.09152,1,0.99983,1,8.85E-09,0,-0.00244019,0.000499116,0.0221848,-0.0259242,0.00169608,-8.4066E-08
85,3,0,42,42,2,-1,0.442708,0.00161002,1.09361,0,0.999839,0,0,0,-0.0023931,0,0.0250442,0,0.00161002,0
86,2,0,21,21,2,-1,0.447917,0.00152833,1.09573,0,0.999847,0,0,0,-0.00227689,0,0.0240433,0,0.00152833,0
87,3,0,43,43,2,-1,0.453125,0.00145078,1.09787,0,0.999855,0,0,0,-0.00213657,0,0.0215345,0,0.00145078,0
88,0,0,11,11,0,-1,0.458333,0.00137716,1.10003,1,0.999862,1,0.999862,1,-0.00198718,-0.00198718,0.018312,0.018312,0.00137716,0.00137716
89,3,0,44,44,2,-1,0.463542,0.00130727,1.10221,0,0.999869,0,0,0,-0.00184621,0,0.015297,0,0.00130727,0
90,2,0,22,22,2,-1,0.46875,0.00124093,1.10441,0,0.999876,0,0,0,-0.0017322,0,0.0134638,0,0.00124093,0
91,3,0,45,45,2,-1,0.473958,0.00117795,1.10663,0,0.999882,0,0,0,-0.00165575,0,0.0133746,0,0.00117795,0
92,1,0,11,11,2,-1,0.479167,0.00111817,1.10887,1,0.999888,1,-2.51E-08,0,-0.00161737,-0.000347883,0.0150662,0.0180553,0.00111817,2.98796E-07
93,3,0,46,46,2,-1,0.484375,0.00106143,1.11113,0,0.999894,0,0,0,-0.00160415,0,0.0178782,0,0.00106143,0
94,2,0,23,23,2,-1,0.489583,0.00100758,1.11342,0,0.999899,0,0,0,-0.00158646,0,0.020281,0,0.00100758,0
95,3,0,47,47,2,-1,0.494792,0.00095648,1.11571,0,0.999904,0,0,0,-0.00151467,0,0.019704,0,0.00095648,0
96,0,0,12,12,0,-1,0.5,0.00090801,1.11803,1,0.999909,1,0.999909,1,-0.00131578,-0.00131578,0.0123638,0.0123638,0.00090801,0.00090801
97,3,0,0,0,1,-0.979167,0,0.163225,0.992678,0,0.983539,0,0,0,-0.163228,0,-1.60396,0,0.163225,0
98,3,0,0,0,3,-0.979167,0.00520833,0.155073,0.991384,0,0.984368,0,0,0,-0.155073,0,-1.52504,0,0.155073,0
99,3,0,1,1,1,-0.979167,0.0104167,0.147322,0.990242,0,0.985155,0,0,0,-0.147319,0,-1.44988,0,0.147322,0
100,3,0,1,1,3,-0.979167,0.015625,0.139953,0.989241,0,0.985903,0,0,0,-0.139948,0,-1.37832,0,0.139953,0
101,3,0,2,2,1,-0.979167,0.0208333,0.132947,0.988371,0,0.986614,0,0,0,-0.13294,0,-1.3102,0,0.132947,0
102,3,0,2,2,3,-0.979167,0.0260417,0.126287,0.98762,0,0.987289,0,0,0,-0.126278,0,-1.24536,0,0.126287,0
103,3,0,3,3,1,-0.979167,0.03125,0.119957,0.986982,0,0.98793,0,0,0,-0.119947,0,-1.18364,0,0.119957,0
104,3,0,3,3,3,-0.979167,0.0364583,0.11394,0.986448,0,0.988539,0,0,0,-0.113929,0,-1.12491,0,0.11394,0
105,3,0,4,4,1,-0.979167,0.0416667,0.108222,0.98601,0,0.989117,0,0,0,-0.10821,0,-1.06904,0,0.108222,0
106,3,0,4,4,3,-0.979167,0.046875,0.102787,0.985662,0,0.989667,0,0,0,-0.102775,0,-1.01588,0,0.102787,0
107,3,0,5,5,1,-0.979167,0.0520833,0.0976233,0.985399,0,0.990188,0,0,0,-0.0976097,0,-0.96531,0,0.0976233,0
108,3,0,5,5,3,-0.979167,0.0572917,0.092716,0.985214,0,0.990684,0,0,0,-0.092702,0,-0.917212,0,0.092716,0
109,3,0,6,6,1,-0.979167,0.0625,0.0880532,0.985103,0,0.991155,0,0,0,-0.0880388,0,-0.871467,0,0.0880532,0
110,3,0,6,6,3,-0.979167,0.0677083,0.0836229,0.985061,0,0.991602,0,0,0,-0.0836082,0,-0.827966,0,0.0836229,0
111,3,0,7,7,1,-0.979167,0.0729167,0.0794136,0.985084,0,0.992026,0,0,0,-0.0793988,0,-0.786601,0,0.0794136,0
112,3,0,7,7,3,-0.979167,0.078125,0.0754146,0.985169,0,0.992429,0,0,0,-0.0753997,0,-0.747272,0,0.0754146,0
113,3,0,8,8,1,-0.979167,0.0833333,0.0716155,0.985312,0,0.992812,0,0,0,-0.0716006,0,-0.709881,0,0.0716155,0
114,3,0,8,8,3,-0.979167,0.0885417,0.0680064,0.985511,0,0.993175,0,0,0,-0.0679915,0,-0.674335,0,0.0680064,0
115,3,0,9,9,1,-0.979167,0.09375,0.0645779,0.985762,0,0.993521,0,0,0,-0.0645632,0,-0.640547,0,0.0645779,0
116,3,0,9,9,3,-0.979167,0.0989583,0.0613213,0.986063,0,0.993848,0,0,0,-0.0613067,0,-0.60843,0,0.0613213,0
117,3,0,10,10,1,-0.979167,0.104167,0.0582278,0.986412,0,0.99416,0,0,0,-0.0582135,0,-0.577906,0,0.0582278,0
118,3,0,10,10,3,-0.979167,0.109375,0.0552896,0.986807,0,0.994455,0,0,0,-0.0552755,0,-0.548895,0,0.0552896,0
119,3,0,11,11,1,-0.979167,0.114583,0.0524988,0.987245,0,0.994736,0,0,0,-0.052485,0,-0.521326,0,0.0524987,0
120,3,0,11,11,3,-0.979167,0.119792,0.0498481,0.987726,0,0.995002,0,0,0,-0.0498346,0,-0.495128,0,0.0498481,0
121,3,0,12,12,1,-0.979167,0.125,0.0473306,0.988247,0,0.995255,0,0,0,-0.0473175,0,-0.470234,0,0.0473306,0
122,3,0,12,12,3,-0.979167,0.130208,0.0449397,0.988808,0,0.995496,0,0,0,-0.0449269,0,-0.44658,0,0.0449397,0
123,3,0,13,13,1,-0.979167,0.135417,0.042669,0.989407,0,0.995724,0,0,0,-0.0426566,0,-0.424106,0,0.042669,0
124,3,0,13,13,3,-0.979167,0.140625,0.0405126,0.990042,0,0.99594,0,0,0,-0.0405005,0,-0.402754,0,0.0405126,0
125,3,0,14,14,1,-0.979167,0.145833,0.0384647,0.990714,0,0.996146,0,0,0,-0.038453,0,-0.382469,0,0.0384647,0
126,3,0,14,14,3,-0.979167,0.151042,0.0365199,0.991421,0,0.996341,0,0,0,-0.0365086,0,-0.363198,0,0.0365199,0
127,3,0,15,15,1,-0.979167,0.15625,0.0346732,0.992161,0,0.996526,0,0,0,-0.0346622,0,-0.344891,0,0.0346732,0
128,3,0,15,15,3,-0.979167,0.161458,0.0329195,0.992935,0,0.996702,0,0,0,-0.0329089,0,-0.327501,0,0.0329195,0
129,3,0,16,16,1,-0.979167,0.166667,0.0312542,0.993741,0,0.99687,0,0,0,-0.031244,0,-0.310983,0,0.0312542,0
130,3,0,16,16,3,-0.979167,0.171875,0.0296729,0.99458,0,0.997028,0,0,0,-0.0296631,0,-0.295293,0,0.0296729,0
131,3,0,17,17,1,-0.979167,0.177083,0.0281713,0.995449,0,0.997179,0,0,0,-0.0281619,0,-0.280389,0,0.0281713,0
132,3,0,17,17,3,-0.979167,0.182292,0.0267456,0.99635,0,0.997322,0,0,0,-0.0267365,0,-0.266235,0,0.0267456,0
133,3,0,18,18,1,-0.979167,0.1875,0.0253918,0.99728,0,0.997457,0,0,0,-0.0253831,0,-0.252791,0,0.0253918,0
134,3,0,18,18,3,-0.979167,0.192708,0.0241063,0.998241,0,0.997586,0,0,0,-0.024098,0,-0.240022,0,0.0241063,0
135,3,0,19,19,1,-0.979167,0.197917,0.0228858,0.999231,0,0.997709,0,0,0,-0.0228778,0,-0.227896,0,0.0228858,0
136,3,0,19,19,3,-0.979167,0.203125,0.021727,1.00025,0,0.997825,0,0,0,-0.0217192,0,-0.21638,0,0.021727,0
137,3,0,20,20,1,-0.979167,0.208333,0.0206267,1.0013,0,0.997935,0,0,0,-0.0206193,0,-0.205443,0,0.0206267,0
138,3,0,20,20,3,-0.979167,0.213542,0.019582,1.00237,0,0.99804,0,0,0,-0.0195749,0,-0.195057,0,0.019582,0
139,3,0,21,21,1,-0.979167,0.21875,0.0185901,1.00348,0,0.998139,0,0,0,-0.0185833,0,-0.185194,0,0.0185901,0
140,3,0,21,21,3,-0.979167,0.223958,0.0176483,1.00461,0,0.998234,0,0,0,-0.0176419,0,-0.175828,0,0.0176483,0
141,3,0,22,22,1,-0.979167,0.229167,0.0167542,1.00577,0,0.998323,0,0,0,-0.016748,0,-0.166934,0,0.0167542,0
142,3,0,22,22,3,-0.979167,0.234375,0.0159053,1.00695,0,0.998408,0,0,0,-0.0158994,0,-0.158489,0,0.0159053,0
143,3,0,23,23,1,-0.979167,0.239583,0.0150994,1.00816,0,0.998489,0,0,0,-0.0150937,0,-0.15047,0,0.0150994,0
144,3,0,23,23,3,-0.979167,0.244792,0.0143342,1.0094,0,0.998566,0,0,0,-0.0143288,0,-0.142855,0,0.0143342,0
145,3,0,24,24,1,-0.979167,0.25,0.0136078,1.01067,0,0.998638,0,0,0,-0.0136026,0,-0.135624,0,0.0136078,0
146,3,0,24,24,3,-0.979167,0.255208,0.0129181,1.01196,0,0.998707,0,0,0,-0.0129132,0,-0.128759,0,0.0129181,0
147,3,0,25,25,1,-0.979167,0.260417,0.0122633,1.01328,0,0.998773,0,0,0,-0.0122586,0,-0.12224,0,0.0122633,0
148,3,0,25,25,3,-0.979167,0.265625,0.0116417,1.01462,0,0.998835,0,0,0,-0.0116372,0,-0.116051,0,0.0116417,0
149,3,0,26,26,1,-0.979167,0.270833,0.0110516,1.01599,0,0.998894,0,0,0,-0.0110473,0,-0.110174,0,0.0110516,0
150,3,0,26,26,3,-0.979167,0.276042,0.0104913,1.01739,0,0.99895,0,0,0,-0.0104872,0,-0.104594,0,0.0104913,0
151,3,0,27,27,1,-0.979167,0.28125,0.00995942,1.01881,0,0.999004,0,0,0,-0.00995552,0,-0.0992964,0,0.00995942,0
152,3,0,27,27,3,-0.979167,0.286458,0.00945447,1.02025,0,0.999054,0,0,0,-0.00945075,0,-0.0942665,0,0.00945447,0
153,3,0,28,28,1,-0.979167,0.291667,0.0089751,1.02172,0,0.999102,0,0,0,-0.00897155,0,-0.0894909,0,0.0089751,0
154,3,0,28,28,3,-0.979167,0.296875,0.00852001,1.02322,0,0.999148,0,0,0,-0.00851663,0,-0.0849568,0,0.00852001,0
155,3,0,29,29,1,-0.979167,0.302083,0.00808798,1.02474,0,0.999191,0,0,0,-0.00808476,0,-0.0806521,0,0.00808798,0
156,3,0,29,29,3,-0.979167,0.307292,0.00767784,1.02628,0,0.999232,0,0,0,-0.00767477,0,-0.0765652,0,0.00767784,0
157,3,0,30,30,1,-0.979167,0.3125,0.00728848,1.02785,0,0.999271,0,0,0,-0.00728556,0,-0.0726851,0,0.00728848,0
158,3,0,30,30,3,-0.979167,0.317708,0.00691885,1.02944,0,0.999308,0,0,0,-0.00691607,0,-0.0690014,0,0.00691885,0
159,3,0,31,31,1,-0.979167,0.322917,0.00656796,1.03106,0,0.999343,0,0,0,-0.00656531,0,-0.0655041,0,0.00656796,0
160,3,0,31,31,3,-0.979167,0.328125,0.00623484,1.0327,0,0.999376,0,0,0,-0.00623232,0,-0.0621838,0,0.00623484,0
161,3,0,32,32,1,-0.979167,0.333333,0.00591862,1.03437,0,0.999408,0,0,0,-0.00591622,0,-0.0590317,0,0.00591862,0
162,3,0,32,32,3,-0.979167,0.338542,0.00561845,1.03605,0,0.999438,0,0,0,-0.00561614,0,-0.0560391,0,0.00561845,0
163,3,0,33,33,1,-0.979167,0.34375,0.00533344,1.03777,0,0.999467,0,0,0,-0.00533127,0,-0.0531981,0,0.00533344,0
164,3,0,33,33,3,-0.979167,0.348958,0.00506262,1.0395,0,0.999494,0,0,0,-0.00506084,0,-0.050501,0,0.00506262,0
165,3,0,34,34,1,-0.979167,0.354167,0.00480595,1.04126,0,0.999519,0,0,0,-0.00480413,0,-0.0479405,0,0.00480595,0
166,3,0,34,34,3,-0.979167,0.359375,0.00456427,1.04304,0,0.999544,0,0,0,-0.00456047,0,-0.0455078,0,0.00456427,0
167,3,0,35,35,1,-0.979167,0.364583,0.00433227,1.04485,0,0.999567,0,0,0,-0.00432909,0,-0.043202,0,0.00433227,0
168,3,0,35,35,3,-0.979167,0.369792,0.00410379,1.04668,0,0.999589,0,0,0,-0.00410917,0,-0.0410273,0,0.00410379,0
169,3,0,36,36,1,-0.979167,0.375,0.00389656,1.04853,0,0.99961,0,0,0,-0.003901,0,-0.0389316,0,0.00389656,0
170,3,0,36,36,3,-0.979167,0.380208,0.00372597,1.0504,0,0.999629,0,0,0,-0.00370466,0,-0.0368759,0,0.00372597,0
171,3,0,37,37,1,-0.979167,0.385417,0.00357092,1.0523,0,0.999648,0,0,0,-0.00351838,0,-0.0349195,0,0.00357092,0
172,3,0,37,37,3,-0.979167,0.390625,0.00341156,1.05421,0,0.999666,0,0,0,-0.00334104,0,-0.033088,0,0.00341156,0
173,3,0,38,38,1,-0.979167,0.395833,0.00322287,1.05615,0,0.999683,0,0,0,-0.00316759,0,-0.0316145,0,0.00322287,0
174,3,0,38,38,3,-0.979167,0.401042,0.00298437,1.05812,0,0.9997,0,0,0,-0.00299434,0,-0.0306624,0,0.00298437,0
175,3,0,39,39,1,-0.979167,0.40625,0.00272944,1.0601,0,0.999715,0,0,0,-0.00283068,0,-0.0297166,0,0.00272944,0
176,3,0,39,39,3,-0.979167,0.411458,0.00249312,1.06211,0,0.99973,0,0,0,-0.00268536,0,-0.0282972,0,0.00249312,0
177,3,0,40,40,1,-0.979167,0.416667,0.00231501,1.06414,0,0.999743,0,0,0,-0.00257204,0,-0.025672,0,0.00231501,0
178,3,0,40,40,3,-0.979167,0.421875,0.00223004,1.06619,0,0.999754,0,0,0,-0.00250165,0,-0.0212506,0,0.00223004,0
179,3,0,41,41,1,-0.979167,0.427083,0.00220315,1.06826,0,0.999764,0,0,0,-0.00245565,0,-0.0159712,0,0.00220315,0
180,3,0,41,41,3,-0.979167,0.432292,0.00219433,1.07035,0,0.999773,0,0,0,-0.00241418,0,-0.0108434,0,0.00219433,0
181,3,0,42,42,1,-0.979167,0.4375,0.00216941,1.07246,0,0.999783,0,0,0,-0.00235699,0,-0.00689502,0,0.00216941,0
