   0.394119    0.399287    0.438473    0.473383    0.519797    0.562677    0.611572    0.651052    0.692985    0.724667    0.758884    0.783426    0.811121     0.82982     0.85242    0.866556    0.885106    0.895401    0.910737    0.918293    0.931271    0.936449    0.947348    0.950671    0.960053     0.96175    0.970159    0.970573    0.978136    0.977427    0.984308    0.982796    0.989147    0.987037    0.993076    0.990186    0.996087     0.99234    0.998391    0.993749     1.00007    0.993191    0.993978     0.99291    0.994819     0.99435    0.994591    0.995078    0.995393
   0.205371    0.209882    0.258063    0.297964    0.347562    0.392467     0.44694    0.493165    0.544765    0.586099    0.631268    0.665743    0.704175    0.732075    0.764298    0.786499    0.813465    0.830548    0.852967    0.866197    0.885108    0.895015    0.910648    0.917791     0.93095    0.935724    0.947288    0.950155    0.960288    0.961661     0.97034    0.970556     0.97825    0.977529    0.984564    0.983032    0.989537    0.987188    0.993233    0.990522    0.995625    0.993173     0.99308     0.99229    0.993349     0.99373    0.993973    0.994403    0.994837
          0  0.00523574   0.0586888    0.102997    0.155405     0.20131     0.25814    0.307959    0.365828    0.414678    0.468971    0.512921    0.561819    0.599773    0.642418      0.6743    0.711027     0.73703    0.768187    0.789204    0.815653    0.832331    0.854419      0.8672     0.88572     0.89523    0.911118    0.917937     0.93152    0.936296    0.947633    0.950646    0.960369    0.961957    0.970376    0.971145    0.978376    0.978453    0.984453    0.984317    0.988569    0.989241    0.989924    0.989938    0.990738    0.991671    0.992279    0.992848    0.993548
  -0.205371   -0.196088   -0.142839  -0.0972192  -0.0447288 0.000757453   0.0562758    0.106343    0.165621    0.218253    0.277635    0.328645    0.385399    0.432518    0.484489    0.526471    0.572962    0.609305    0.650053    0.680709    0.715991    0.741497    0.771684    0.792203    0.817854    0.834139    0.855783    0.868488    0.886745    0.896625    0.911819    0.919108    0.931839    0.937063    0.947614    0.951764    0.960319    0.963662    0.970289    0.973072    0.977615    0.980526    0.982884    0.984335    0.985715    0.987256    0.988516    0.989581    0.990711
  -0.394119   -0.376925   -0.329167   -0.286014   -0.237681   -0.194554   -0.144136  -0.0967713  -0.0413384   0.0107337   0.0696623    0.123722    0.183421    0.236804    0.294596    0.345186    0.399352    0.445803    0.495364    0.536489     0.58083    0.616646    0.655799    0.686089     0.72019     0.74545    0.774336    0.795141    0.819577    0.836579    0.857091    0.870564    0.887613    0.898229    0.912126    0.920898    0.931973    0.939364    0.947897    0.954068    0.960271    0.965532    0.970101     0.97358    0.976428    0.979013    0.981319     0.98334    0.985225
    -0.5546   -0.526002   -0.487497   -0.449742   -0.409662   -0.370874   -0.328814   -0.286318   -0.239127   -0.191278    -0.13844  -0.0857734  -0.0291895   0.0261483   0.0843026    0.140043    0.197549    0.251727    0.307087    0.357728    0.409439    0.455694    0.503093    0.544356    0.586988     0.62303    0.660102    0.691064    0.723026    0.749261    0.776547    0.798407    0.821305    0.839373    0.858252    0.873162    0.888478    0.900948    0.913105    0.923512    0.932836    0.941363    0.948867     0.95503    0.960257    0.964642    0.968655     0.97226     0.97545
  -0.682262   -0.639706   -0.612185   -0.581253   -0.552023   -0.518931   -0.487295   -0.450861   -0.414611   -0.373091   -0.330629   -0.282887   -0.234859   -0.181987   -0.129439  -0.0731036  -0.0179867   0.0398145    0.095929    0.153103    0.208276    0.263142    0.315996    0.367629    0.417142    0.464498    0.509201    0.551525     0.59136    0.628559    0.663481    0.695836    0.725896    0.753524     0.77907    0.802006     0.82347    0.842518    0.860303    0.876168    0.890367    0.903561    0.915063    0.924824    0.933478    0.940793    0.947515    0.953595    0.958935
  -0.778545   -0.720988   -0.704393   -0.680388   -0.662591    -0.63555   -0.614889    -0.58469   -0.560181    -0.52546   -0.495425   -0.454461    -0.41838   -0.371215   -0.329019   -0.276333   -0.229108   -0.172299   -0.121231  -0.0619265  -0.0087223   0.0510746    0.104765     0.16384    0.216986    0.273992    0.323559    0.376858    0.423044    0.471854    0.513857    0.558049     0.59556      0.6345    0.667643    0.700752    0.729743    0.757399    0.782653    0.805491     0.82679    0.846094    0.862788    0.877484     0.89095    0.902794    0.913613    0.923411    0.932107
  -0.848284   -0.776633   -0.769782   -0.751998   -0.744528   -0.722981   -0.712458   -0.687821   -0.674251    -0.64565   -0.627837    -0.59385   -0.570593   -0.530556   -0.501104   -0.454814   -0.419201   -0.367144   -0.325956   -0.269016   -0.223238   -0.163047   -0.113987  -0.0519628           0   0.0629641    0.112754    0.174685    0.223528    0.282839    0.329316    0.385158    0.428531    0.479601    0.519517    0.564712    0.601034    0.639761    0.673027    0.704887    0.735385    0.761436    0.784518    0.806038    0.826157    0.844524     0.86122    0.876375    0.889995
  -0.897328   -0.814502   -0.815767   -0.803103   -0.803881   -0.786732   -0.784595   -0.764362   -0.759892   -0.736214   -0.728843    -0.70092   -0.689302   -0.656168   -0.639361    -0.60032   -0.577515   -0.532268    -0.50356   -0.452256    -0.41782   -0.361252   -0.321724   -0.261091   -0.217151   -0.151825   -0.106979  -0.0404383  0.00594511   0.0726163    0.119126    0.184392    0.229928    0.292288    0.335904    0.393948    0.435029    0.487188    0.526193    0.570354    0.609306    0.641446    0.672565    0.703232    0.732038    0.758944    0.783509    0.805922    0.826325
   -0.93111   -0.841813   -0.849426   -0.840555   -0.847243   -0.833184   -0.837293    -0.82023   -0.822606   -0.802638   -0.803252   -0.780036   -0.777701   -0.750269   -0.744181   -0.711756   -0.700725   -0.662592   -0.646456   -0.602229   -0.580603   -0.530215   -0.503105   -0.447122   -0.415265    -0.35243   -0.316846   -0.250486    -0.21149   -0.142199   -0.100686  -0.0301596   0.0126238   0.0832239    0.125883    0.195253    0.236544    0.302972    0.342365    0.403168    0.442263     0.48069    0.522407    0.564098    0.602955    0.639796    0.673855    0.705236    0.734431
  -0.954045    -0.86449   -0.876317   -0.869807   -0.880208   -0.867963   -0.876221   -0.861266   -0.868324   -0.851113   -0.857257   -0.837445   -0.841693    -0.81851   -0.820335   -0.793199   -0.791567   -0.759706   -0.754315    -0.71706   -0.707315   -0.664078   -0.649584   -0.600232   -0.581323   -0.524926    -0.50082   -0.439067   -0.410577   -0.343891    -0.31128   -0.240815   -0.205184   -0.131488  -0.0942978  -0.0181316   0.0187951   0.0966146    0.130822     0.20979    0.232827     0.28284     0.33673     0.38914    0.437554    0.484401    0.528227    0.569428     0.60864
  -0.969466   -0.886929   -0.900022   -0.894661   -0.906694   -0.895251   -0.905864   -0.892225   -0.902238   -0.887135   -0.896648   -0.879213   -0.887528   -0.867357   -0.874246   -0.851078   -0.856039   -0.829227   -0.831785   -0.800612   -0.800211   -0.763972    -0.76003    -0.71815   -0.710428   -0.662517   -0.649625   -0.595659    -0.57822   -0.518511   -0.496377   -0.431206   -0.405049   -0.334436   -0.305328   -0.229383   -0.199169   -0.117692  -0.0898786  -0.0010339           0   0.0654249    0.126951    0.186398    0.241396    0.296415     0.34804    0.398551    0.444251
  -0.979765   -0.911564   -0.922183   -0.917545   -0.928855   -0.917875   -0.929366   -0.916626   -0.928435   -0.914927   -0.925958   -0.910148   -0.920459   -0.902449   -0.912051   -0.891868   -0.900788   -0.877966   -0.885546   -0.859464   -0.865282   -0.835361   -0.838775   -0.804325   -0.804704   -0.765564   -0.761704   -0.717091   -0.709031    -0.65895   -0.646403   -0.590473   -0.573546   -0.511551   -0.490606   -0.422338   -0.398371   -0.323547   -0.298364   -0.217315   -0.199229   -0.147336  -0.0896675  -0.0292454   0.0274263   0.0867392    0.142092    0.199669    0.237097
  -0.986614   -0.938151   -0.943085   -0.939836   -0.947333   -0.937884   -0.948668   -0.937152   -0.949901   -0.937316   -0.948287   -0.933574   -0.944334   -0.928032   -0.938656   -0.920875   -0.931583   -0.912051   -0.922128   -0.900365   -0.909497   -0.885099   -0.892656    -0.86504    -0.87029    -0.83923   -0.841331    -0.80619   -0.804675   -0.765044   -0.759583   -0.714881   -0.705094   -0.655143   -0.640658   -0.585371   -0.565828   -0.505513   -0.480105   -0.417753   -0.383254   -0.342194   -0.294872   -0.239825    -0.18672   -0.128482   -0.074013  -0.0140955           0
  -0.991155   -0.963657   -0.962698   -0.961734   -0.961815   -0.957178   -0.964693   -0.956219   -0.968421   -0.955786    -0.96548   -0.951593   -0.961752   -0.947039   -0.957536   -0.941918   -0.952804   -0.936174   -0.946862   -0.928885    -0.93907   -0.919458   -0.928586   -0.906954   -0.914376   -0.890415   -0.895515   -0.868975   -0.871089    -0.84135   -0.840077   -0.806675   -0.801371   -0.764266   -0.754075   -0.713467   -0.696935   -0.653507   -0.628615   -0.585195   -0.548132   -0.512243   -0.475111   -0.429383   -0.383694   -0.331891   -0.281847   -0.226446   -0.191182
  -0.994161   -0.983986   -0.981152   -0.981605   -0.972115   -0.977049   -0.977557   -0.975622   -0.984069   -0.970732   -0.978479   -0.965526   -0.974406   -0.961421   -0.970981   -0.957546   -0.967527   -0.953618   -0.963671    -0.94909   -0.958797   -0.943321   -0.952282   -0.935728   -0.943405   -0.925522    -0.93139    -0.91208   -0.915542   -0.894311   -0.894866   -0.871447   -0.868427   -0.842853   -0.835267   -0.807848   -0.793939   -0.765141    -0.74332   -0.713983   -0.683539   -0.652613   -0.623362   -0.587819   -0.551206   -0.509101   -0.466285   -0.419595   -0.374962
          0           0           0           0   -0.979411           0   -0.987025           0   -0.995096    -0.98205   -0.987748   -0.976248   -0.983421   -0.972467   -0.980498    -0.96942   -0.977821   -0.966579   -0.975234   -0.963743   -0.972067   -0.960151   -0.967956   -0.955598   -0.962401   -0.949522    -0.95483   -0.941249   -0.944641    -0.93018   -0.931124   -0.915662   -0.913587   -0.897097    -0.89115   -0.873795   -0.862691   -0.844401   -0.827485   -0.807461   -0.785699   -0.761366   -0.738411   -0.711951    -0.68417   -0.652312   -0.618302   -0.581472   -0.541866
  -0.997458   -0.999192   -0.997624   -0.998944   -0.985635   -0.996261   -0.993127   -0.995166    -1.00003     -0.9898   -0.993654   -0.984381   -0.989597   -0.981064   -0.987141   -0.978668   -0.985055   -0.976534    -0.98327   -0.974668   -0.981128   -0.972308    -0.97848   -0.969511   -0.974952   -0.965954   -0.970115   -0.960845   -0.963528   -0.954076   -0.954811   -0.945132   -0.943418    -0.93336   -0.928627   -0.918074   -0.909859   -0.898315   -0.886495   -0.872704   -0.858057   -0.840633   -0.823238   -0.804092   -0.783836   -0.760882   -0.735628   -0.708074    -0.67779
          0           0           0           0   -0.990873           0   -0.996442           0    -1.00073   -0.994418   -0.996715   -0.990427   -0.993588   -0.987875   -0.991706   -0.986102   -0.990147   -0.984493   -0.988844   -0.983106   -0.987398   -0.981391   -0.985691   -0.979472   -0.983435   -0.977231   -0.980136   -0.973965   -0.975815   -0.969816   -0.970269   -0.964432   -0.962959   -0.957031   -0.953395   -0.947039   -0.941401   -0.934027    -0.92634   -0.916972   -0.907276   -0.895579   -0.883111   -0.869575    -0.85523   -0.839161   -0.821377   -0.801675   -0.779854
  -0.998894   -0.998594    -0.99836   -0.998351   -0.995562   -0.997706    -0.99797   -0.997367   -0.999495   -0.996876   -0.997737    -0.99485   -0.996017   -0.993356    -0.99482   -0.992201   -0.993725   -0.991025   -0.992665   -0.989849   -0.991726   -0.988425   -0.990675   -0.986807   -0.989269   -0.984959   -0.986762   -0.982733   -0.983876   -0.980117   -0.980387    -0.97689   -0.975727   -0.972214   -0.969663   -0.965711   -0.962067   -0.957333   -0.952496   -0.946345   -0.939951   -0.932313   -0.923869   -0.914535   -0.904616   -0.893555   -0.881473   -0.867874   -0.852599
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.994646           0   -0.994064           0   -0.993187   -0.990191   -0.991177   -0.988583   -0.989201   -0.986851   -0.986979   -0.984828   -0.984053   -0.981825   -0.980302   -0.977633   -0.975411   -0.972392   -0.969342   -0.965481    -0.96127    -0.95628   -0.950816   -0.944574   -0.937864   -0.930375   -0.922301   -0.913137   -0.902721
  -0.999519           0   -0.999455           0   -0.999578           0   -0.999064           0   -0.998635   -0.998773   -0.998495   -0.998662   -0.998312   -0.998394   -0.997966   -0.998012   -0.997493   -0.997454   -0.996857   -0.996711   -0.996544   -0.995833   -0.996267   -0.994806   -0.995603   -0.993647   -0.994122    -0.99247   -0.992719   -0.991256   -0.991205   -0.989843   -0.989431   -0.987869   -0.987164   -0.985136   -0.983993   -0.981996   -0.980073   -0.977717   -0.974908   -0.971657   -0.968237   -0.964214   -0.959771   -0.954827   -0.949417   -0.943334   -0.936453
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.997707           0   -0.997586           0   -0.997004   -0.995856   -0.996048   -0.995021   -0.995013   -0.994126   -0.993886   -0.993026   -0.992811   -0.991669   -0.991412   -0.989769   -0.989581   -0.987933   -0.986881   -0.985252   -0.983399   -0.981395   -0.979336   -0.976844   -0.973969    -0.97082   -0.967159   -0.963159   -0.958763
  -0.999791           0    -0.99972           0   -0.999626           0   -0.999616           0   -0.999571   -0.999465   -0.999431    -0.99932    -0.99927   -0.999142   -0.999086   -0.998987   -0.998884   -0.998717   -0.998593   -0.998425   -0.998428   -0.998076   -0.998282   -0.997689   -0.997797    -0.99724   -0.997218    -0.99665   -0.996471    -0.99596   -0.995619   -0.995085    -0.99483   -0.994068   -0.993811   -0.992655   -0.993287   -0.991372   -0.991208   -0.989514   -0.988575    -0.98754   -0.986372    -0.98488   -0.983075   -0.981138   -0.978689   -0.976072   -0.973304
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.995721           0   -0.993996           0   -0.991876   -0.991477   -0.990857   -0.989986   -0.988895   -0.987721   -0.986154   -0.984448   -0.982665
  -0.999909           0     -0.9999           0   -0.999868           0   -0.999828           0   -0.999813           0   -0.999735           0   -0.999681           0   -0.999609           0   -0.999517           0   -0.999389           0   -0.999254           0   -0.999086           0   -0.998852   -0.998752    -0.99863   -0.998469   -0.998277   -0.998101   -0.997859   -0.997651   -0.997369   -0.997097   -0.996781   -0.996337    -0.99721   -0.995616   -0.995835   -0.994611   -0.994285   -0.994094   -0.993764   -0.993269   -0.992621   -0.991883   -0.990939   -0.989832   -0.988622
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.998075           0   -0.997085           0   -0.996107   -0.995922   -0.995696   -0.995416   -0.994996   -0.994493   -0.993928   -0.993204   -0.992354
  -0.999961           0   -0.999983           0   -0.999939           0   -0.999927           0   -0.999946           0   -0.999888           0   -0.999861           0   -0.999829           0    -0.99979           0   -0.999744           0   -0.999684           0   -0.999606           0   -0.999524   -0.999464   -0.999431   -0.999344   -0.999273   -0.999189   -0.999106   -0.998993   -0.998901   -0.998778    -0.99865   -0.998526   -0.998571   -0.998165   -0.997991   -0.997695    -0.99742    -0.99722   -0.997008   -0.996799   -0.996475   -0.996102   -0.995717   -0.995226   -0.994641
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999983           0    -1.00002           0   -0.999969           0   -0.999968           0   -0.999971           0    -0.99995           0   -0.999938           0   -0.999926           0    -0.99991           0   -0.999898           0    -0.99986           0   -0.999792           0   -0.999789           0   -0.999722           0   -0.999681           0   -0.999615           0   -0.999513           0   -0.999402           0   -0.999238           0   -0.999092           0   -0.998893   -0.998765   -0.998614   -0.998491   -0.998281   -0.998086   -0.997878   -0.997637   -0.997384
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999993           0   -0.999999           0    -0.99999           0   -0.999985           0   -0.999956           0   -0.999979           0   -0.999968           0   -0.999968           0   -0.999957           0    -0.99996           0   -0.999939           0   -0.999895           0   -0.999908           0    -0.99985           0   -0.999863           0    -0.99984           0    -0.99979           0   -0.999742           0   -0.999687           0   -0.999606           0   -0.999515   -0.999464   -0.999405   -0.999369   -0.999276   -0.999193   -0.999109   -0.999001   -0.998893
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999997           0   -0.999983           0   -0.999992           0   -0.999994           0   -0.999962           0   -0.999991           0   -0.999983           0   -0.999987           0   -0.999984           0   -0.999983           0   -0.999974           0   -0.999956           0   -0.999961           0   -0.999927           0   -0.999941           0   -0.999932           0   -0.999909           0   -0.999888           0   -0.999862           0   -0.999832           0   -0.999792           0   -0.999742           0   -0.999683           0    -0.99961           0   -0.999519
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999882           0          -1           0   -0.999994           0   -0.999934           0   -0.999998           0   -0.999966           0   -0.999993           0   -0.999993           0   -0.999998           0   -0.999989           0          -1           0   -0.999981           0    -0.99996           0   -0.999975           0   -0.999976           0    -0.99996           0   -0.999949           0   -0.999935           0    -0.99992           0   -0.999894           0   -0.999886           0    -0.99986           0   -0.999827           0   -0.999792
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999998           0   -0.999998           0   -0.999997           0   -0.999997           0   -0.999996           0   -0.999995           0   -0.999994           0   -0.999993           0   -0.999991           0   -0.999989           0   -0.999986           0   -0.999983           0   -0.999979           0   -0.999974           0   -0.999968           0   -0.999961           0   -0.999951           0    -0.99994           0   -0.999926           0   -0.999909
