  0.995724   0.997251   0.998902   0.999895   0.998966   0.994211    0.98293   0.961487   0.925183   0.868279   0.784435   0.667997   0.516264   0.332151   0.125663 -0.0874638  -0.289852  -0.467354  -0.612241  -0.723561  -0.805229  -0.863364  -0.904144  -0.932671  -0.952689  -0.966791  -0.976787  -0.983964  -0.989201  -0.993047  -0.995847          0  -0.998564          0  -0.999337          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.996147   0.997419   0.998855   0.999765   0.999037   0.995028   0.985432   0.967072   0.935681   0.885784   0.810994   0.705018   0.563734   0.387928   0.185415 -0.0293048  -0.238491  -0.426233  -0.582502  -0.704414  -0.794769  -0.859349  -0.904492  -0.935693  -0.957135  -0.971795  -0.981726   -0.98834  -0.992605   -0.99519  -0.996618          0  -0.998255          0   -0.99928          0   -0.99968          0  -0.999861          0  -0.999938          0  -0.999968          0  -0.999983          0  -0.999966          0  -0.999998
  0.996527   0.997398   0.998275   0.998663   0.997752   0.994173   0.985802   0.969655    0.94178   0.897113   0.829528   0.732548   0.601137     0.4344   0.238121  0.0252619  -0.186715  -0.380795   -0.54506  -0.674815  -0.771724  -0.841209  -0.889781  -0.923315  -0.946403  -0.962366  -0.973518  -0.981442  -0.987209  -0.991533  -0.994849          0  -0.998233          0   -0.99917          0          0          0          0          0          0          0          0          0          0          0          0          0          0
   0.99687    0.99764    0.99848    0.99894   0.998277   0.995296   0.988196   0.974391   0.950317   0.911228    0.85119   0.763553   0.642433   0.485251    0.29557  0.0844254  -0.131405  -0.333986  -0.509343  -0.650507   -0.75742  -0.834633  -0.888552  -0.925453  -0.950483  -0.967398  -0.978757  -0.986272   -0.99111  -0.994084  -0.995798          0  -0.997861          0  -0.999105          0  -0.999606          0   -0.99983          0  -0.999926          0  -0.999968          0  -0.999987          0  -0.999993          0  -0.999997
  0.997179   0.997696   0.998193   0.998313   0.997458   0.994611   0.988187   0.975872   0.954422   0.919452   0.865348    0.78559   0.673917   0.526594   0.345286   0.139013 -0.0766531  -0.283536  -0.466126  -0.615426  -0.729747  -0.812842  -0.871071  -0.911041  -0.938302  -0.956972  -0.969887  -0.978945   -0.98544  -0.990258  -0.993932          0   -0.99782          0  -0.999022          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.997458    0.99794   0.998606    0.99897   0.998394   0.996004   0.990505   0.979935   0.961417   0.930925   0.883122   0.811526   0.709439   0.571962   0.398879   0.197086 -0.0193154  -0.232188  -0.424581  -0.585266  -0.710489  -0.802695   -0.86774  -0.912279  -0.942207  -0.962102   -0.97525  -0.983886   -0.98947  -0.992931  -0.994912          0  -0.997362          0  -0.998909          0  -0.999513          0  -0.999791          0  -0.999909          0  -0.999957          0  -0.999984          0  -0.999993          0  -0.999997
  0.997709   0.998028   0.998383   0.998456   0.997737   0.995445   0.990407   0.980858   0.964197   0.936748   0.893596   0.828647    0.73525   0.607799   0.444434   0.249888  0.0364954  -0.178147  -0.376173  -0.544521  -0.677556    -0.7765   -0.84681  -0.895314  -0.928278  -0.950599  -0.965772  -0.976188  -0.983482   -0.98879  -0.992814          0  -0.997242          0  -0.998753          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.997936   0.998344   0.998789   0.999021    0.99861   0.996865   0.992731   0.984637   0.970278   0.946345   0.908278   0.850201   0.765361   0.647491   0.493312   0.305501  0.0943838  -0.123404  -0.329396  -0.508653  -0.653256  -0.762559   -0.84097  -0.895048  -0.931331  -0.955264  -0.970932  -0.981171  -0.987793  -0.991851  -0.994017          0  -0.996758          0  -0.998626          0  -0.999383          0  -0.999746          0  -0.999898          0   -0.99996          0  -0.999983          0  -0.999998          0  -0.999996
   0.99814   0.998347   0.998542   0.998512   0.997903   0.996133   0.992277   0.984922    0.97197   0.950425   0.916135   0.863642     0.7864    0.67785   0.533661   0.354704   0.149267 -0.0673867  -0.276749  -0.462486  -0.614738  -0.731304  -0.815851   -0.87488  -0.915166  -0.942387   -0.96075  -0.973146  -0.981507  -0.987232  -0.991454          0  -0.996342          0  -0.998443          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.998323   0.998656   0.999025   0.999237   0.998964   0.997661   0.994501   0.988273   0.977188   0.958575   0.928541   0.881812    0.81194   0.712162   0.577276   0.406465   0.205907 -0.0108154  -0.225621  -0.421067  -0.585091  -0.713111  -0.807086    -0.8728   -0.91714  -0.946339  -0.965279  -0.977491  -0.985421   -0.99072  -0.994368  -0.996791  -0.998142  -0.998737  -0.998867          0  -0.999204          0  -0.999693          0  -0.999859          0  -0.999939          0  -0.999974          0  -0.999989          0  -0.999995
  0.998489   0.998632   0.998762    0.99872   0.998215   0.996787   0.993724   0.987957   0.977886   0.961105   0.934112   0.892065   0.828833   0.737614   0.612554   0.451395   0.258321  0.0451838  -0.170474  -0.370375  -0.540941  -0.676161  -0.777023   -0.84883  -0.898329  -0.931795  -0.954223  -0.969239  -0.979321  -0.986079  -0.990537          0  -0.995705          0  -0.998143          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.998639    0.99894   0.999258    0.99946   0.999298   0.998374   0.996054   0.991365   0.982834   0.968272   0.944494   0.907055   0.850131   0.766905   0.650924    0.49864   0.312422   0.102191  -0.115969  -0.323898  -0.506078  -0.653577  -0.764964  -0.844411  -0.898668  -0.934603  -0.957935  -0.972916  -0.982506  -0.988674  -0.992665  -0.995248   -0.99689  -0.997873  -0.998381          0  -0.999079          0  -0.999607          0  -0.999792          0  -0.999895          0  -0.999956          0         -1          0  -0.999994
  0.998773    0.99883   0.998899   0.998846   0.998449   0.997357    0.99502    0.99059   0.982774   0.969627    0.94828   0.914645   0.863275   0.787604   0.681022   0.538948   0.361693   0.156924 -0.0600487  -0.269961  -0.456636  -0.610535  -0.729282   -0.81601  -0.876744  -0.918071  -0.945726  -0.964082  -0.976192  -0.984047  -0.988925          0  -0.994692          0   -0.99774          0          0          0          0          0          0          0          0          0          0          0          0          0          0
  0.998894   0.999121     0.9994   0.999623   0.999601   0.999017   0.997367   0.993873   0.987339   0.975977   0.957174   0.927235   0.881129   0.812471   0.714268   0.581028   0.412081   0.214218          0  -0.218237  -0.417658  -0.584376  -0.713888  -0.808622  -0.874681   -0.91908   -0.94811  -0.966714  -0.978448  -0.985743  -0.990247  -0.993146  -0.995197  -0.996665  -0.997654          0  -0.998869          0  -0.999521          0   -0.99979          0  -0.999908          0  -0.999961          0  -0.999981          0  -0.999993
  0.999004   0.999035   0.999056    0.99898   0.998661   0.997836   0.996077   0.992699    0.98664   0.976315   0.959396    0.93254   0.891099   0.829054   0.739612   0.616926   0.458816   0.269184   0.058585  -0.157091  -0.359387  -0.533518  -0.672251  -0.775872  -0.849569  -0.900271  -0.934413  -0.957045   -0.97183   -0.98137  -0.987503  -0.991486  -0.994136  -0.995959  -0.997235          0  -0.998759          0  -0.999463          0          0          0          0          0          0          0          0          0          0
  0.999102   0.999347   0.999627   0.999875   0.999944   0.999595   0.998425   0.995819   0.990833   0.982045   0.967326   0.943569   0.906409   0.850122   0.768014   0.653704   0.503464   0.319053   0.109615  -0.109024  -0.318315  -0.502221   -0.65134  -0.763969  -0.844215  -0.898906  -0.935026  -0.958369  -0.973228  -0.982594  -0.988482  -0.992221  -0.994653  -0.996261  -0.997275          0   -0.99863          0  -0.999431          0  -0.999723          0   -0.99985          0  -0.999927          0   -0.99996          0  -0.999991
  0.999191    0.99919   0.999177   0.999101   0.998842   0.998201    0.99685   0.994261   0.989595   0.981576   0.968312   0.947035   0.913809   0.863306   0.789034    0.68435   0.544599   0.369994   0.167887 -0.0473943  -0.257876  -0.447053  -0.604217  -0.726018  -0.815142  -0.877535  -0.919846  -0.947906   -0.96622  -0.978028  -0.985588  -0.990428  -0.993551  -0.995572  -0.996849          0  -0.998452          0  -0.999347          0          0          0          0          0          0          0          0          0          0
  0.999271   0.999479    0.99975    1.00004    1.00022    1.00008   0.999289   0.997345   0.993547   0.986809   0.975396   0.956669   0.926886   0.881055   0.812967   0.715864   0.584221   0.416567   0.218222 0.00205325   -0.21402  -0.412071  -0.579199  -0.710064  -0.806182  -0.873226  -0.918206  -0.947566  -0.966405  -0.978382  -0.985968  -0.990765  -0.993778  -0.995632   -0.99672          0  -0.998253          0  -0.999279          0   -0.99968          0  -0.999863          0  -0.999941          0  -0.999975          0  -0.999989
  0.999343   0.999344   0.999335   0.999264   0.999037   0.998492   0.997374     0.9953    0.99167   0.985517   0.975304    0.95869   0.932289   0.891453   0.830234   0.741906   0.620503   0.463442   0.274306  0.0640462  -0.150798  -0.352482  -0.527015  -0.667257  -0.773011   -0.84879   -0.90102   -0.93599   -0.95889  -0.973623   -0.98298  -0.988884  -0.992596    -0.9949  -0.996271          0   -0.99807          0  -0.999195          0          0          0          0          0          0          0          0          0          0
  0.999408   0.999639   0.999933    1.00024    1.00047    1.00049    1.00003   0.998694   0.995875   0.990666   0.981692   0.966872   0.943142   0.906182   0.850306   0.768818   0.655264   0.505805   0.322128   0.113362  -0.104736  -0.313678  -0.497541  -0.646997  -0.760276   -0.84131  -0.896752  -0.933514  -0.957419  -0.972803  -0.982624  -0.988789  -0.992532  -0.994718  -0.995972          0  -0.997821          0  -0.999114          0  -0.999614          0   -0.99984          0  -0.999932          0  -0.999977          0  -0.999986
  0.999467   0.999435   0.999402   0.999323   0.999115   0.998664   0.997793   0.996231   0.993491   0.988778   0.980831   0.967763   0.946807   0.914028   0.864132   0.790657   0.686979    0.54842     0.3751   0.174172 -0.0403222  -0.250671  -0.440484  -0.598963  -0.722482  -0.813373  -0.877264  -0.920633  -0.949296  -0.967831   -0.97957  -0.986841  -0.991247  -0.993876  -0.995437          0  -0.997615          0     -0.999          0          0          0          0          0          0          0          0          0          0
  0.999519    0.99978    1.00006    1.00035    1.00064    1.00085    1.00074   0.999889   0.997781    0.99372   0.986662   0.974953   0.956066   0.926349   0.880826    0.81327   0.716916   0.586218   0.419613   0.222231 0.00674944  -0.209009  -0.407068   -0.57441  -0.705614    -0.8022   -0.86987  -0.915608  -0.945778  -0.965368  -0.977946  -0.985921  -0.990856  -0.993738  -0.995233          0  -0.997326          0   -0.99891          0  -0.999512          0  -0.999791          0  -0.999909          0   -0.99996          0  -0.999983
  0.999567   0.999488   0.999362   0.999166   0.998918   0.998604   0.998091   0.997077    0.99509   0.991466   0.985237   0.974929   0.958319   0.932148    0.89185   0.831458    0.74417   0.623968   0.468239   0.280444  0.0712557  -0.143128  -0.345209  -0.520984  -0.663019  -0.770655  -0.848005  -0.901304  -0.936855   -0.95995  -0.974609    -0.9837  -0.989217  -0.992495   -0.99441          0  -0.997057          0  -0.998785          0          0          0          0          0          0          0          0          0          0
   0.99961   0.999854    1.00018    1.00059    1.00099    1.00126    1.00122    1.00062   0.999131   0.996146    0.99072   0.981445   0.966294   0.942352   0.905488   0.850146   0.769621   0.657297    0.50905   0.326286   0.118006 -0.0999095   -0.30872  -0.492373  -0.641674  -0.755108  -0.836728   -0.89308  -0.930841  -0.955647   -0.97175  -0.982091  -0.988576  -0.992375  -0.994252          0  -0.996752          0  -0.998662          0    -0.9994          0  -0.999742          0  -0.999888          0  -0.999949          0  -0.999979
  0.999648   0.999552   0.999415   0.999185   0.998905   0.998603   0.998237   0.997533   0.996069   0.993318   0.988554   0.980632   0.967724    0.94706   0.914671   0.865262   0.792425   0.689644   0.552348   0.380639   0.181375 -0.0319848  -0.242335  -0.433477  -0.594168  -0.719985  -0.812591  -0.877378  -0.920973  -0.949506  -0.967818   -0.97934   -0.98637  -0.990484  -0.992909          0  -0.996243          0  -0.998525          0          0          0          0          0          0          0          0          0          0
  0.999683   0.999923    1.00031    1.00085    1.00136    1.00169    1.00161    1.00111    1.00006   0.997932   0.993849   0.986595   0.974538   0.955345   0.925602   0.880496   0.813823   0.718681   0.589233   0.423561   0.226606  0.0112406  -0.204231  -0.401563  -0.568067  -0.698943  -0.796045  -0.864918  -0.912091  -0.943511  -0.963953  -0.977011  -0.985293  -0.990629  -0.994167  -0.996473  -0.997797  -0.998466  -0.998741          0  -0.999219          0   -0.99969          0  -0.999862          0  -0.999935          0  -0.999974
         0          0   0.999594          0   0.998558          0   0.998001    0.99793   0.996812   0.994552   0.990886   0.984988   0.975248   0.959181   0.933347   0.893187   0.832924   0.746035   0.626793   0.472768    0.28727  0.0801751  -0.133584  -0.337186  -0.515802   -0.66051  -0.769742  -0.847611  -0.900837   -0.93619  -0.959223  -0.973993  -0.983266   -0.98881  -0.991781          0  -0.995607          0  -0.998182          0          0          0          0          0          0          0          0          0          0
  0.999743   0.999625   0.999599   0.999443   0.999339   0.999465   0.999951    1.00049    1.00051    0.99933   0.996244   0.990467   0.980883   0.965651   0.941879   0.905403   0.850704   0.771165   0.660091   0.512889   0.330322   0.121475  -0.096391  -0.303297  -0.484509  -0.632704  -0.746897  -0.830438  -0.888906  -0.928362  -0.954234  -0.970827  -0.981293  -0.987826  -0.991895  -0.994462  -0.996129  -0.997251  -0.998058          0  -0.999087          0  -0.999608          0  -0.999832          0   -0.99992          0  -0.999968
         0          0   0.999402          0   0.998722          0   0.997853   0.997382   0.996409   0.994846   0.992509   0.988505   0.981291   0.968803   0.948298   0.915979   0.866692   0.794079    0.69172   0.555499   0.386269   0.190633 -0.0208128  -0.233986   -0.42948  -0.592662  -0.718779  -0.810844   -0.87534  -0.919142  -0.948162  -0.966989  -0.978918    -0.9861  -0.989919          0  -0.994601          0  -0.997708          0          0          0          0          0          0          0          0          0          0
  0.999791   0.999966    0.99991   0.999754   0.999604   0.999607   0.999913    1.00051    1.00098    1.00055   0.998032   0.993103    0.98534   0.973359   0.954637   0.925495   0.881045   0.815286   0.721657   0.593984   0.427878   0.224396          0  -0.203439  -0.391041  -0.555766  -0.689237  -0.789549  -0.860748  -0.909352  -0.941669  -0.962699   -0.97603  -0.984175  -0.988999  -0.992025  -0.994303  -0.996093  -0.997412          0  -0.998896          0  -0.999515          0  -0.999792          0  -0.999894          0  -0.999961
         0          0          0          0          0          0   0.997991          0   0.994968          0   0.992369   0.991304   0.986333   0.976469   0.960086   0.934205   0.894358   0.834647   0.748017   0.627323   0.468296   0.274521  0.0608857  -0.151479  -0.347818  -0.518725   -0.65856  -0.766008  -0.843983  -0.897999  -0.934141  -0.957707  -0.972752  -0.982179   -0.98804  -0.991748  -0.994211  -0.995959  -0.997228          0  -0.998767          0  -0.999465          0          0          0          0          0          0
   0.99983          0   0.999575          0    0.99912          0    0.99771    0.99645   0.995162   0.993986   0.993092   0.991386   0.987244   0.979041   0.964852   0.941905   0.906094   0.851725   0.771774   0.659245    0.51006   0.326571   0.119177 -0.0957474  -0.300261  -0.480295  -0.628194  -0.742555  -0.826536  -0.885632  -0.925784   -0.95228  -0.969349  -0.980152  -0.986932  -0.991208   -0.99396   -0.99579   -0.99704          0  -0.998613          0  -0.999406          0  -0.999741          0  -0.999887          0  -0.999951
         0          0          0          0          0          0   0.998136          0   0.995403          0   0.992416   0.990984   0.987622   0.980813   0.968618   0.948361   0.916217   0.866895   0.793786   0.690076   0.551063   0.377155    0.17597 -0.0380825  -0.247296  -0.435709  -0.593113  -0.716266  -0.807506  -0.872215  -0.916555  -0.946113  -0.965378  -0.977707  -0.985495    -0.9904  -0.993526  -0.995556  -0.996854          0  -0.998487          0   -0.99937          0          0          0          0          0          0
  0.999862          0   0.999699          0   0.999294          0    0.99849   0.997824   0.996831   0.995598   0.994124   0.992063   0.988608   0.982471   0.971794    0.95396   0.925295   0.880808   0.814248   0.718892   0.589393   0.424492    0.22959  0.0173036  -0.195068  -0.390414  -0.556551  -0.688403   -0.78718  -0.857862  -0.906675  -0.939461  -0.960993  -0.974887  -0.983744  -0.989362  -0.992926  -0.995172  -0.996546          0  -0.998276          0  -0.999278          0  -0.999683          0  -0.999861          0   -0.99994
         0          0          0          0          0          0   0.998516          0   0.996427          0   0.993902   0.992603   0.989706   0.984241   0.974685   0.958722   0.933038   0.893073   0.832913   0.745804   0.625762   0.470242   0.282836  0.0742948   -0.13931  -0.340698  -0.515825  -0.657259  -0.764515  -0.841889  -0.895657  -0.932013  -0.956097  -0.971789  -0.981857  -0.988235  -0.992228  -0.994697  -0.996187          0  -0.998079          0  -0.999195          0          0          0          0          0          0
  0.999888          0   0.999733          0   0.999407          0   0.998655          0   0.996689          0    0.99424   0.993005   0.990508   0.985735   0.977283   0.963094    0.94017   0.904298   0.849906   0.770409   0.659462    0.51328   0.333423    0.12867 -0.0856375  -0.291479  -0.473874  -0.623978  -0.739737  -0.824355  -0.883687  -0.923996  -0.950732  -0.968174  -0.979454  -0.986711  -0.991319  -0.994157  -0.995813          0   -0.99787          0  -0.999112          0   -0.99961          0  -0.999828          0  -0.999926
         0          0          0          0          0          0    0.99879          0   0.997064          0   0.994763   0.993541   0.991249   0.987029    0.97959   0.967044   0.946639   0.914486   0.865366   0.792926   0.690632   0.553847   0.382702   0.184207 -0.0283529  -0.238365  -0.428772  -0.588176  -0.712836  -0.805042    -0.8703  -0.914942  -0.944712   -0.96422  -0.976879  -0.985043  -0.990245  -0.993455  -0.995331          0  -0.997628          0  -0.999004          0          0          0          0          0          0
  0.999909          0   0.999809          0   0.999522          0   0.998894          0   0.997254          0   0.995127    0.99406   0.992085   0.988361   0.981744   0.970563   0.952353   0.923566   0.879324    0.81352   0.719663   0.592368   0.428268   0.226629          0  -0.197555  -0.384307  -0.549879  -0.683498   -0.78376   -0.85533  -0.904699  -0.937931  -0.959886  -0.974157  -0.983297  -0.989063  -0.992624  -0.994756          0  -0.997373          0  -0.998897          0  -0.999519          0  -0.999792          0  -0.999909
