r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[1, 12],1,0.9995193765743622,-0.0048566389737716145,-0.048078619107108714,0.00480556272969883
1,0,[2, 0],1,0.68226179023817,-2.672830401915885,-18.21952105939345,2.6725981788151265
1,0,[2, 1],1,0.7785453640552638,-1.9693715519135613,-15.256924981454052,1.9693355824821772
1,0,[2, 2],1,0.848283639957513,-1.4020175170243816,-11.823010059835024,1.4020743128169022
1,0,[2, 3],1,0.8973284137693676,-0.9739442519995216,-8.696555990283462,0.974008572464206
1,0,[2, 4],1,0.9311096086675776,-0.6651320790861968,-6.173855852702896,0.6651744731227248
1,0,[2, 5],1,0.9540452601799488,-0.44896707323791957,-4.278115144631183,0.448988202929711
1,0,[2, 6],1,0.9694656922392512,-0.3006733539441624,-2.916092191964516,0.30068135628793613
1,0,[2, 7],1,0.9797652740500488,-0.200298443167486,-1.9657133909879454,0.20030003863873358
1,0,[2, 8],1,0.9866142981514303,-0.13296205576683787,-1.315210761982652,0.13296113368486148
1,0,[2, 9],1,0.9911554300946094,-0.08805615286820703,-0.8755951124573471,0.08805456740021267
1,0,[2, 10],1,0.9941605004152156,-0.05822600440192464,-0.5809907827249124,0.058224497473638795
1,0,[2, 11],1,0.996146530673345,-0.038531294184481264,-0.40859320254369186,0.03846044735687306
1,0,[2, 12],1,0.9974579674738373,-0.0254428988392621,-0.27140606167390824,0.02538807398967407
1,0,[3, 0],1,0,-4.9993233099794026,-2.9288240047506225e-10,4.9999910184086
1,0,[3, 1],1,0.20537067595698336,-4.788766536752073,-10.0653483819458,4.7891143303190615
1,0,[3, 2],1,0.39411856793081446,-4.223558020307172,-16.906377223747363,4.223352847986275
1,0,[3, 3],1,0.5545997223493823,-3.4624908360314075,-19.32732172891914,3.4620958558157264
1,0,[3, 4],1,0.6822617902381696,-2.6728304019305686,-18.219521058223624,2.672594305147781
1,0,[3, 5],1,0.7785453640552635,-1.969371551879254,-15.25692498119209,1.969335582388092
1,0,[3, 6],1,0.8482836399575129,-1.4020175170262141,-11.823010057620465,1.4020743128416984
1,0,[3, 7],1,0.8973284137693675,-0.9739442520014964,-8.696555987682855,0.9740085724650084
1,0,[3, 8],1,0.9311096086675776,-0.665132079099337,-6.173855852821597,0.6651744731227205
1,0,[3, 9],1,0.9540452601799487,-0.4489670732357253,-4.27811514438052,0.44898820292915476
1,0,[3, 10],1,0.969465692239251,-0.30067335394961864,-2.9160921912194318,0.3006813562344165
1,0,[3, 11],1,0.9797652740500488,-0.20029561640982727,-1.966244012089594,0.20030003861937257
1,0,[3, 12],1,0.9866142981514303,-0.13295999412049858,-1.315597758566612,0.13296130856242555
1,0,[4, 0],1,-0.6822617902381696,-2.672830401931353,18.2195210576961,2.6725955828732975
1,0,[4, 1],1,-0.5545997223493822,-3.4624908360305278,19.32732172873167,3.4620958557872576
1,0,[4, 2],1,-0.39411856793081435,-4.2235580203177125,16.906377223905647,4.223352848027227
1,0,[4, 3],1,-0.20537067595698325,-4.788766536752316,10.065348382397364,4.789114330318076
1,0,[4, 4],1,1.3877787807814457e-16,-4.999323309975371,-4.708915525365964e-10,4.99999979104295
1,0,[4, 5],1,0.20537067595698347,-4.788766536752306,-10.065348382349743,4.7891143303037715
1,0,[4, 6],1,0.3941185679308147,-4.2235580203067125,-16.906377223610964,4.223352847968297
1,0,[4, 7],1,0.5545997223493823,-3.462490836023313,-19.3273217303216,3.4620958558024175
1,0,[4, 8],1,0.6822617902381698,-2.67283040192619,-18.21952105848369,2.6725943051046785
1,0,[4, 9],1,0.7785453640552636,-1.969371551890675,-15.25692498087706,1.969335582354065
1,0,[4, 10],1,0.8482836399575129,-1.4020175170098605,-11.823010058724318,1.4020743128258681
1,0,[4, 11],1,0.8973284137693676,-0.9739442520147408,-8.696555987333594,0.9740085723505691
1,0,[4, 12],1,0.9311096086675776,-0.6651320790935293,-6.173855853139598,0.6651731756536375
1,0,[5, 0],1,-0.9311096086675776,-0.6651320790777528,6.173855856083776,0.6651731764330147
1,0,[5, 1],1,-0.8973284137693675,-0.9739442520116363,8.696555985371107,0.9740085723998765
1,0,[5, 2],1,-0.8482836399575128,-1.4020175169810252,11.823010058068334,1.402074312772638
1,0,[5, 3],1,-0.7785453640552634,-1.9693715519055288,15.256924980096628,1.9693355823699077
1,0,[5, 4],1,-0.6822617902381695,-2.672830401935334,18.219521058133047,2.67259430513252
1,0,[5, 5],1,-0.5545997223493819,-3.4624908360182864,19.32732173008821,3.4620958557071577
1,0,[5, 6],1,-0.39411856793081423,-4.223558020308991,16.90637722340222,4.223352848028014
1,0,[5, 7],1,-0.20537067595698325,-4.788766536741824,10.065348382710122,4.789114330310656
1,0,[5, 8],1,2.775557561562891e-16,-4.999323309971931,4.481584817536324e-10,4.999999791045009
1,0,[5, 9],1,0.20537067595698374,-4.788766536748185,-10.06534838280813,4.78911433028692
1,0,[5, 10],1,0.3941185679308147,-4.223558020304485,-16.906377223350113,4.223352847971673
1,0,[5, 11],1,0.5545997223493825,-3.4624908360076168,-19.327321730015054,3.4620958557499533
1,0,[5, 12],1,0.68226179023817,-2.6728304019329836,-18.21952105843703,2.6725955833943194
1,0,[6, 0],1,-0.9866142981514303,-0.13295999415478627,1.3155977585215148,0.13296130881642063
1,0,[6, 1],1,-0.9797652740500488,-0.2002956164001055,1.966244012826334,0.2003000385327235
1,0,[6, 2],1,-0.9694656922392512,-0.3006733539624242,2.916092193346025,0.30068135623168907
1,0,[6, 3],1,-0.9540452601799487,-0.4489670732157108,4.278115143621989,0.44898820293943426
1,0,[6, 4],1,-0.9311096086675776,-0.6651320790778087,6.173855856089857,0.6651744730780372
1,0,[6, 5],1,-0.8973284137693676,-0.9739442519882691,8.696555985982329,0.9740085724044533
1,0,[6, 6],1,-0.8482836399575129,-1.4020175169904268,11.823010057748844,1.4020743127537447
1,0,[6, 7],1,-0.7785453640552636,-1.9693715519105508,15.25692498094808,1.969335582481941
1,0,[6, 8],1,-0.6822617902381698,-2.6728304019285822,18.219521058279305,2.6725943051578605
1,0,[6, 9],1,-0.5545997223493823,-3.4624908360062974,19.327321731416504,3.4620958556633297
1,0,[6, 10],1,-0.3941185679308147,-4.223558020299277,16.9063772241415,4.223352847955958
1,0,[6, 11],1,-0.20537067595698347,-4.788766536745854,10.065348382936193,4.789114330319718
1,0,[6, 12],1,0,-4.9993233099795376,-3.123391830886921e-10,4.999991018408539
1,0,[7, 0],1,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388073478762565
1,0,[7, 1],1,-0.996146530673345,-0.038531294184806775,0.40859320255906734,0.03846044744973976
1,0,[7, 2],1,-0.9941605004152156,-0.05822501029875439,0.5811773923024034,0.058224497460855555
1,0,[7, 3],1,-0.9911554300946093,-0.08805470483626746,0.8758669341599064,0.0880545673016559
1,0,[7, 4],1,-0.9866142981514303,-0.13295999415478826,1.3155977585212981,0.1329611336974628
1,0,[7, 5],1,-0.9797652740500488,-0.20029561641152982,1.9662440129727812,0.20030003868570084
1,0,[7, 6],1,-0.969465692239251,-0.3006733539460314,2.9160921937702393,0.300681356296103
1,0,[7, 7],1,-0.9540452601799487,-0.44896707320901863,4.278115140566048,0.44898820294583264
1,0,[7, 8],1,-0.9311096086675775,-0.6651320791098526,6.173855855906442,0.6651744730784228
1,0,[7, 9],1,-0.8973284137693673,-0.9739442520131134,8.696555986032745,0.9740085724134839
1,0,[7, 10],1,-0.8482836399575127,-1.4020175169994276,11.823010058739285,1.4020743128174407
1,0,[7, 11],1,-0.7785453640552633,-1.9693715519102402,15.256924981006767,1.9693355825148233
1,0,[7, 12],1,-0.6822617902381694,-2.6728304019440405,18.21952105786057,2.6725981785125765
1,0,[8, 0],1,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.004805562720864505
1,0,[8, 1],1,-0.9992710344148283,-0.007307580669116904,0.07886361045361988,0.0072870511904359865
1,0,[8, 2],1,-0.9988944427261528,-0.011077385904248139,0.11894993424386217,0.011049433424015655
1,0,[8, 3],1,-0.9983234627492389,-0.01679118705262813,0.179828806506318,0.01675131878475995
1,0,[8, 4],1,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.025388015830283696
1,0,[8, 5],1,-0.996146530673345,-0.03853129418490881,0.4085932025629984,0.038460447300872724
1,0,[8, 6],1,-0.9941605004152156,-0.05822501028229441,0.5811773905205971,0.05822449733258856
1,0,[8, 7],1,-0.9911554300946094,-0.08805470482507856,0.8758669320010011,0.08805456730146134
1,0,[8, 8],1,-0.9866142981514303,-0.13295999413801782,1.3155977566648571,0.13296113373044757
1,0,[8, 9],1,-0.9797652740500488,-0.2002956163951121,1.9662440120728135,0.20030003868645954
1,0,[8, 10],1,-0.969465692239251,-0.30067335396270994,2.9160921933691073,0.3006813561836751
1,0,[8, 11],1,-0.9540452601799487,-0.44896707322546686,4.278115142362159,0.4489882028784033
1,0,[8, 12],1,-0.9311096086675776,-0.665132079083886,6.173855854045162,0.6651748604226346
1,0,[9, 0],1,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080089205723905
1,0,[9, 1],1,-0.9998622754686505,-0.0013812834029218954,0.014952918283309429,0.0013771606166292027
1,0,[9, 2],1,-0.9997910935355715,-0.00209507043220687,0.022671470329783363,0.0020888477677864616
1,0,[9, 3],1,-0.9996831275617949,-0.0031775596788460535,0.03436602688617336,0.003168224379585333
1,0,[9, 4],1,-0.9995193765743622,-0.004819005376613124,0.052074082897896036,0.004805082269032815
1,0,[9, 5],1,-0.9992710344148283,-0.007307580669439604,0.0788636104233698,0.00728700331730828
1,0,[9, 6],1,-0.9988944427261528,-0.011077385904409836,0.11894993422870291,0.011049433423375018
1,0,[9, 7],1,-0.9983234627492389,-0.016791187052789928,0.17982880556295355,0.016751318784759526
1,0,[9, 8],1,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.025388015830283696
1,0,[9, 9],1,-0.996146530673345,-0.038531294184424796,0.40859320254784004,0.038460447300872155
1,0,[9, 10],1,-0.9941605004152156,-0.0582250102987539,0.5811773923024315,0.05822449738406431
1,0,[9, 11],1,-0.9911554300946094,-0.08805470482507888,0.8758669320010026,0.08805456732254839
1,0,[9, 12],1,-0.9866142981514303,-0.13295999415128215,1.3155977581192255,0.13296098462946496
1,0,[10, 0],1,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.00017151350352029272
1,0,[10, 1],1,-0.9999739857430671,-0.00026092869118263533,0.0028263105329575638,0.0002601410993657145
1,0,[10, 2],1,-0.9999605393223057,-0.0003957949498549229,0.004286841550143522,0.00039459921258353084
1,0,[10, 3],1,-0.9999401428348784,-0.0006003641454639418,0.006501827792240158,0.0005985541548633395
1,0,[10, 4],1,-0.9999092042625951,-0.0009106537559101202,0.009860601895122167,0.0009079167384212457
1,0,[10, 5],1,-0.9998622754686505,-0.0013812834193695275,0.014952917385322924,0.0013771513549502878
1,0,[10, 6],1,-0.9997910935355715,-0.00209507044027094,0.022671469895909957,0.0020888477664963143
1,0,[10, 7],1,-0.9996831275617949,-0.0031775596869061482,0.03436602552409518,0.003168224379583486
1,0,[10, 8],1,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269032815
1,0,[10, 9],1,-0.9992710344148283,-0.007307580661216652,0.07886361087225827,0.007287003317309949
1,0,[10, 10],1,-0.9988944427261528,-0.011077385904246638,0.11894993424385507,0.011049433423375622
1,0,[10, 11],1,-0.9983234627492389,-0.01679118705262859,0.17982880557814285,0.016751318740871508
1,0,[10, 12],1,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.025387976819852703
1,0,[11, 0],1,-0.9999967608116616,-3.275045516571596e-05,0.0003243580822613149,3.239517101280937e-05
1,0,[11, 1],1,-0.9999950864896999,-4.967891884645778e-05,0.0004920155530485309,4.913534427922483e-05
1,0,[11, 2],1,-0.9999925467214317,-7.53574532675058e-05,0.0007463316638869268,7.453255540807149e-05
1,0,[11, 3],1,-0.9999886941673953,-0.00011430874271310286,0.00113209684145674,0.00011305772573690827
1,0,[11, 4],1,-0.9999828502688526,-0.00017339284192009096,0.0017172477577220733,0.00017149591867844703
1,0,[11, 5],1,-0.9999739857430671,-0.00026301503965784115,0.0026048264519026644,0.00026013941917206733
1,0,[11, 6],1,-0.9999605393223057,-0.00039895748158990546,0.003951112567373762,0.0003945992138710623
1,0,[11, 7],1,-0.9999401428348784,-0.0006051562151923801,0.005993107677157455,0.0005985541548631803
1,0,[11, 8],1,-0.9999092042625951,-0.0009179109712952095,0.009090184598667473,0.0009079167384212457
1,0,[11, 9],1,-0.9998622754686505,-0.0013922645128102182,0.013787167074613131,0.001377151354303208
1,0,[11, 10],1,-0.9997910935355715,-0.0021116647706822442,0.020909791327131434,0.002088847732959619
1,0,[11, 11],1,-0.9996831275617949,-0.0032025873235364166,0.03170899529656035,0.003168203129594581
1,0,[11, 12],1,-0.9995193765743622,-0.004856638967887271,0.04807861928369612,0.004804878458533655
1,0,[12, 0],1,-0.9999993881955461,-8.940863931142353e-06,-8.712151714134182e-05,6.118461703868982e-06
1,0,[12, 1],1,-0.9999990719559306,-1.3561969798331352e-05,-0.00013213415598445214,9.280528314288208e-06
1,0,[12, 2],1,-0.999998592253262,-2.0571139051657833e-05,-0.0002003848500362804,1.4077499456723478e-05
1,0,[12, 3],1,-0.9999978645942599,-3.1202222386425746e-05,-0.00030385778795665396,2.1353981955067087e-05
1,0,[12, 4],1,-0.9999967608116616,-4.7325682906630976e-05,-0.00046067382171644303,3.239185248942604e-05
1,0,[12, 5],1,-0.9999950864896999,-7.177684218734644e-05,-0.0006982199216103042,4.913511334737866e-05
1,0,[12, 6],1,-0.9999925467214317,-0.00010885208892722257,-0.0010578102298232858,7.453249026166633e-05
1,0,[12, 7],1,-0.9999886941673953,-0.00016505774164209653,-0.001601563482304382,0.00011305772444222153
1,0,[12, 8],1,-0.9999828502688526,-0.0002502384337433782,-0.0024224506088960937,0.00017149591867844703
1,0,[12, 9],1,-0.9999739857430671,-0.000379270538814276,-0.0036586119608784957,0.0002601394198170963
1,0,[12, 10],1,-0.9999605393223057,-0.0005745897947704334,-0.005512987815292942,0.0003945992467621096
1,0,[12, 11],1,-0.9999401428348784,-0.0008699302547703991,-0.008278268708790124,0.0005985500718208585
1,0,[12, 12],1,-0.9999092042625951,-0.0013157811874876786,-0.012363848692638627,0.0009078778864765837
1,1,[0, 0],1,-0.04616387636297452,-0.3668780208586609,6.908389703685072,0.367480066228857
1,1,[0, 1],1,-0.026542944436941777,-0.5332947328896113,0.8894552729421781,0.5335687170988693
1,1,[0, 2],1,-0.004854416016895898,-0.4759643083584208,-3.6855695126069263,0.4758406854716977
1,1,[0, 3],1,0.011249858000384753,-0.2852211349590023,-5.3675377844659735,0.2848946600666473
1,1,[0, 4],1,0.018650011640379487,-0.07585874467968362,-4.503785739944566,0.07556696652258117
1,1,[0, 5],1,0.018430310700358027,0.07206865975561136,-2.43554135776516,-0.07218775720469667
1,1,[0, 6],1,0.013841584302637332,0.13454150083918304,-0.48036376992146507,-0.1344985503114556
1,1,[0, 7],1,0.008154360209676154,0.13026964642578698,0.6817074292872084,-0.13016662902936077
1,1,[0, 8],1,0.0034415260161924023,0.09345744916458497,1.0291126243633741,-0.09338014369161593
1,1,[0, 9],1,0.0004244484540032699,0.052385759103783,0.8780584339721336,-0.052361153695782814
1,1,[0, 10],1,-0.0010677099186703325,0.02142937599138784,0.5640652009691473,-0.02144178063671731
1,1,[0, 11],1,-0.00154339427693663,0.00303224687455965,0.3172925260601163,-0.0033730174304315457
1,1,[0, 12],1,-0.0014863590495059822,-0.005038313690644691,0.12906218633646382,0.004817043725117963
1,1,[1, 0],1,0.021251578809236883,0.09583146332780446,-4.1970040292839865,-0.09626497501868121
1,1,[1, 1],1,0.014392814804148123,0.21351882640827188,-1.3144191253257143,-0.21372796384395665
1,1,[1, 2],1,0.005040390595941923,0.21815845834310607,1.1657100322363463,-0.21810781628430345
1,1,[1, 3],1,-0.002708673130256174,0.14595515869364706,2.2797302360052014,-0.14578208805505075
1,1,[1, 4],1,-0.006833764864964807,0.05329263840990112,2.0871614680302453,-0.053140521754510596
1,1,[1, 5],1,-0.007456803593974861,-0.017403918152468043,1.2211903718063921,0.01746408445874596
1,1,[1, 6],1,-0.005905791713653191,-0.05086698836323163,0.3355507113283873,0.050845351365407215
1,1,[1, 7],1,-0.003651862657518176,-0.05342741913757773,-0.2182235347901687,0.053376745304911405
1,1,[1, 8],1,-0.0016789435848701786,-0.03992353988398551,-0.4073622825027302,0.03988570599893892
1,1,[1, 9],1,-0.0003692087190533271,-0.023222966959091384,-0.36546705905564236,0.023210256498330306
1,1,[1, 10],1,0.00030799423420994204,-0.010148441659857864,-0.24158759311815184,0.010153078345381003
1,1,[1, 11],1,0.0005504531307769078,-0.002328025587962659,-0.13467656976571335,0.002307602905319791
1,1,[1, 12],1,0.0005581307921291422,0.0013699472651660803,-0.05670786874158848,-0.0013882315148316495
1,1,[2, 0],1,-0.01800689940174491,0.044775186950246224,5.111586783356424,-0.04428583185774788
1,1,[2, 1],1,-0.01599523561091121,-0.1278245205157909,3.1122909236769565,0.12843763988211204
1,1,[2, 2],1,-0.008768494703360021,-0.19869995880700936,0.15163667797933914,0.19886708333166608
1,1,[2, 3],1,-0.0008806805969039499,-0.16641967792166817,-1.7798163687680575,0.1662257187055553
1,1,[2, 4],1,0.004395816736953292,-0.0842411229788788,-2.1308693954575983,0.084000845710024
1,1,[2, 5],1,0.006213040157162124,-0.007572083068612392,-1.456676814520656,0.007459735719182271
1,1,[2, 6],1,0.005490980180134995,0.03597968979764725,-0.5576912146907541,-0.03596695881280188
1,1,[2, 7],1,0.003677778581587311,0.04661995877551801,0.07283547506145592,-0.04656012445759546
1,1,[2, 8],1,0.001878644516759415,0.037895635417260466,0.3315195816663606,-0.03784855307716015
1,1,[2, 9],1,0.0006001333000586755,0.023438092824184856,0.3339939430147494,-0.023420778283213678
1,1,[2, 10],1,-0.00010568168564085295,0.011144900864241013,0.23320341238555636,-0.011148206106722463
1,1,[2, 11],1,-0.00039304533838396653,0.003204421126912899,0.13021558162222718,-0.0033979212759178957
1,1,[2, 12],1,-0.000443202772718072,-0.0006033923614428919,0.0570188868329251,0.0004607367419278165
1,1,[3, 0],1,0.018006899402204495,0.04477571178294002,-5.111474824106747,-0.04431411475735738
1,1,[3, 1],1,0.012042782372539642,0.23387005671241148,-4.0248420799833085,-0.23424796794544203
1,1,[3, 2],1,-2.8622937353617317e-16,0.31662576947065385,-2.755639109893742e-10,-0.3175535922302616
1,1,[3, 3],1,-0.01204278237254016,0.2338700235808141,4.024848298932835,-0.23424796790054012
1,1,[3, 4],1,-0.018006899401285432,0.04477568763296341,5.111479357138783,-0.04429307537745112
1,1,[3, 5],1,-0.015995235611831,-0.12782270607513924,3.1120549856201216,0.12843763973618602
1,1,[3, 6],1,-0.008768494703360167,-0.19869802310779738,0.15139933948064627,0.1988670832845524
1,1,[3, 7],1,-0.0008806805969039534,-0.16641805090813402,-1.7800115078231014,0.1662257187579289
1,1,[3, 8],1,0.004395816736953162,-0.08423988897695352,-2.131015794062348,0.08400084574624544
1,1,[3, 9],1,0.006213040157162147,-0.007571196755876644,-1.4567813244627588,0.007459735692229186
1,1,[3, 10],1,0.00549098018013499,0.03598030655352175,-0.5577636695187964,-0.03596695911864094
1,1,[3, 11],1,0.0036777785806675787,0.046627939039769487,0.07481541480691627,-0.04656012396127553
1,1,[3, 12],1,0.0018786445158399112,0.037901798062676025,0.33293164918703505,-0.03784944220773934
1,1,[4, 0],1,-0.0043958167369532435,-0.08424072304079948,2.131178411050453,0.08400589110991215
1,1,[4, 1],1,0.0008806805969040522,-0.1664191430858167,1.7802401415366829,0.16622571866191008
1,1,[4, 2],1,0.00876849470427975,-0.1986980114218709,-0.15139715200555104,0.19886708333634925
1,1,[4, 3],1,0.015995235611830874,-0.12782268913011305,-3.112051801701199,0.12843763981346093
1,1,[4, 4],1,0.01800689940220505,0.044775711781321975,-5.11147482456639,-0.04429307536196771
1,1,[4, 5],1,0.01204278237254021,0.23387005671166347,-4.024842079410053,-0.2342479679994091
1,1,[4, 6],1,2.8449465006019636e-16,0.31662576948530496,-7.126730098918038e-11,-0.3175535922381972
1,1,[4, 7],1,-0.012042782372309747,0.23387002359303757,4.024848298016597,-0.23424796792492827
1,1,[4, 8],1,-0.01800689940174466,0.04477568763582981,5.11147935811147,-0.044293075411868915
1,1,[4, 9],1,-0.01599523561183046,-0.12782270608088642,3.1120549862314193,0.12843763973452074
1,1,[4, 10],1,-0.00876849470335968,-0.19869802309502999,0.15139933860771065,0.19886708336435632
1,1,[4, 11],1,-0.0008806805959841076,-0.16641914306723057,-1.780240142653546,0.16622571857381743
1,1,[4, 12],1,0.0043958167360339875,-0.08424072304454125,-2.131178408202328,0.08400589136262615
1,1,[5, 0],1,-0.0018786445176791344,0.037902239075748606,-0.3328848255898282,-0.03784944136735864
1,1,[5, 1],1,-0.0036777785806676837,0.04662859915005973,-0.07474532871163189,-0.04656012400058543
1,1,[5, 2],1,-0.005490980181974161,0.03597988731737799,0.5578402022986655,-0.03596695908113447
1,1,[5, 3],1,-0.006213040157162194,-0.007571797995384857,1.4568938449182132,0.007459735575482573
1,1,[5, 4],1,-0.0043958167369532435,-0.08424072304370456,2.1311784113201813,0.08400084591765658
1,1,[5, 5],1,0.0008806805969040522,-0.1664191430424214,1.7802401422324086,0.16622571852611112
1,1,[5, 6],1,0.008768494704279529,-0.19869801142443036,-0.15139715298784756,0.1988670832898065
1,1,[5, 7],1,0.015995235610911162,-0.12782268912833544,-3.11205179996705,0.12843763981371303
1,1,[5, 8],1,0.01800689940174496,0.044775711799289485,-5.1114748233122045,-0.044293075427911846
1,1,[5, 9],1,0.01204278237253996,0.23387005672454117,-4.024842078971378,-0.23424796801788636
1,1,[5, 10],1,-2.0816681711721685e-17,0.31662576949391874,2.832442369516394e-10,-0.3175535922474991
1,1,[5, 11],1,-0.01204278237276981,0.2338700567327261,4.024842079875814,-0.2342479679261101
1,1,[5, 12],1,-0.018006899401744925,0.04477571178608842,5.111474822917276,-0.04431411488918081
1,1,[6, 0],1,0.00044320277363769055,-0.0006023199581361584,-0.057148626355430505,0.00046073746097090177
1,1,[6, 1],1,0.00039304533838395786,0.0032060205589235728,-0.13040980619751824,-0.003397921261966478
1,1,[6, 2],1,0.00010568168472122226,0.011148222414543016,-0.23384910568999814,-0.011148206052285378
1,1,[6, 3],1,-0.0006001333009782017,0.023442855174268366,-0.33494147514262695,-0.023420778277314536
1,1,[6, 4],1,-0.0018786445176791344,0.03790223907615452,-0.33288482563117144,-0.03784855303190225
1,1,[6, 5],1,-0.003677778581587337,0.046628599164015266,-0.07474532856841501,-0.04656012431577932
1,1,[6, 6],1,-0.005490980181054674,0.0359798873188289,0.557840201849819,-0.03596695923367117
1,1,[6, 7],1,-0.006213040157162291,-0.007571797975847333,1.4568938454834204,0.007459735740075247
1,1,[6, 8],1,-0.00439581673695341,-0.08424072307149963,2.1311784093715325,0.0840008457898218
1,1,[6, 9],1,0.0008806805969037747,-0.16641914305135871,1.7802401407198458,0.16622571858662355
1,1,[6, 10],1,0.008768494702440167,-0.19869801142401375,-0.1513971498584662,0.1988670832353516
1,1,[6, 11],1,0.015995235610910884,-0.1278226891313183,-3.1120517999347577,0.128437639954002
1,1,[6, 12],1,0.018006899402204606,0.04477571177099043,-5.111474824569409,-0.04428583248158019
1,1,[7, 0],1,0.00015697622736930705,-0.0013753638987300018,0.013134633790030298,0.001365928845483261
1,1,[7, 1],1,0.00022247359378642362,-0.0017861591505912897,0.013729422075487151,0.0017760286770691607
1,1,[7, 2],1,0.0003034582349897008,-0.002136418752367155,0.0019181739285601906,0.002069957836312702
1,1,[7, 3],1,0.00038840272918853544,-0.0019768689229122775,-0.016552170188160253,0.0018785161215357225
1,1,[7, 4],1,0.00044320277363769055,-0.0006023199581009352,-0.057148626347038926,0.0004606204349963867
1,1,[7, 5],1,0.00039304533838395786,0.0032060205452232693,-0.13040980571233932,-0.0033979169201995615
1,1,[7, 6],1,0.00010568168472122226,0.011148222461327413,-0.2338491057123966,-0.011148206057563429
1,1,[7, 7],1,-0.0006001333000586594,0.02344285519052749,-0.33494147727023577,-0.023420778053557596
1,1,[7, 8],1,-0.0018786445176788569,0.037902239066878916,-0.33288482329430424,-0.03784855312304686
1,1,[7, 9],1,-0.003677778579747975,0.04662859915822271,-0.07474533062687934,-0.04656012442761704
1,1,[7, 10],1,-0.005490980181974105,0.035979887299449155,0.5578402031374942,-0.0359669592323309
1,1,[7, 11],1,-0.006213040157161958,-0.007571798001176593,1.4568938447560713,0.007459735780011245
1,1,[7, 12],1,-0.004395816736033535,-0.08424072305129918,2.1311784092882786,0.0840015846047028
1,1,[8, 0],1,3.289096187768757e-05,-0.00031920384542171874,0.002352882441644384,0.0003212035536169518
1,1,[8, 1],1,4.928125907864393e-05,-0.0004730650162181299,0.0034745964105260024,0.00047497553882172084
1,1,[8, 2],1,7.3364220054873e-05,-0.0006989417104120974,0.007914668970168683,0.0006931066432876636
1,1,[8, 3],1,0.00010813954584436639,-0.0009978077398889432,0.010619778638794491,0.0009899824276092925
