Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
46,2,0,1,1,3,-0.958333,0.03125,0.147342,0.970097,0,0.985156,1,5.43E-09,0,-0.147315,-7.09E-08,-1.45303,-4.98E-06,0.147342,6.97E-08
47,2,0,2,2,1,-0.958333,0.0416667,0.132961,0.96841,0,0.986614,1,0.000223146,0,-0.132931,0.00517287,-1.31345,0.0709023,0.132961,-0.00524989
48,2,0,2,2,3,-0.958333,0.0520833,0.119967,0.967216,0,0.98793,1,-4.01E-09,0,-0.119934,3.59E-08,-1.18691,3.08E-06,0.119967,-3.60E-08
49,2,0,3,3,1,-0.958333,0.0625,0.108228,0.966448,0,0.989118,1,0.000127638,0,-0.108194,0.00383803,-1.07227,0.065903,0.108228,-0.00393249
50,2,0,3,3,3,-0.958333,0.0729167,0.0976269,0.966049,0,0.990189,1,-4.01E-09,0,-0.0975926,-3.04E-08,-0.968459,6.67E-07,0.0976269,2.78E-08
51,2,0,4,4,1,-0.958333,0.0833333,0.0880546,0.965971,0,0.991155,1,5.82E-05,0,-0.0880206,0.00266446,-0.874497,0.0560223,0.0880546,-0.0027631
52,2,0,4,4,3,-0.958333,0.09375,0.0794132,0.966177,0,0.992027,1,-3.15E-09,0,-0.0793801,-5.20E-08,-0.78949,-4.33E-07,0.0794132,4.98E-08
53,2,0,5,5,1,-0.958333,0.104167,0.0716138,0.966634,0,0.992813,1,1.10E-05,0,-0.0715818,0.00172074,-0.712613,0.0448465,0.0716138,-0.00181508
54,2,0,5,5,3,-0.958333,0.114583,0.0645753,0.967317,0,0.993521,1,-2.11E-09,0,-0.0645447,-4.90E-08,-0.643114,-7.16E-07,0.0645753,4.80E-08
55,2,0,6,6,1,-0.958333,0.125,0.0582245,0.968203,0,0.994161,1,-1.90E-05,0,-0.0581955,0.0010114,-0.580305,0.0343263,0.0582245,-0.0010969
56,2,0,6,6,3,-0.958333,0.135417,0.052495,0.969276,0,0.994737,1,-1.22E-09,0,-0.0524677,-3.67E-08,-0.523559,-6.41E-07,0.052495,3.62E-08
57,2,0,7,7,1,-0.958333,0.145833,0.0473265,0.97052,0,0.995256,1,-3.62E-05,0,-0.047301,0.000508136,-0.472303,0.025338,0.0473265,-0.000582973
58,2,0,7,7,3,-0.958333,0.15625,0.0426648,0.971924,0,0.995724,1,-5.91E-10,0,-0.0426409,-2.38E-08,-0.426018,-4.71E-07,0.0426648,2.39E-08
59,2,0,8,8,1,-0.958333,0.166667,0.0384604,0.973478,0,0.996147,1,-4.44E-05,0,-0.0384383,0.000170433,-0.384229,0.0181232,0.0384604,-0.000234497
60,2,0,8,8,3,-0.958333,0.177083,0.034669,0.975173,0,0.996527,1,-2.03E-10,0,-0.0346485,-1.32E-08,-0.346509,-3.17E-07,0.034669,1.38E-08
61,2,0,9,9,1,-0.958333,0.1875,0.0312501,0.977003,0,0.99687,1,-4.68E-05,0,-0.0312312,-4.25E-05,-0.312465,0.0125886,0.0312501,-1.15E-05
62,2,0,9,9,3,-0.958333,0.197917,0.0281674,0.978962,0,0.997179,1,5.20E-12,0,-0.02815,-6.27E-09,-0.281746,-1.99E-07,0.0281674,7.04E-09
63,2,0,10,10,1,-0.958333,0.208333,0.025388,0.981045,0,0.997458,1,-4.55E-05,0,-0.025372,-0.000166207,-0.25403,0.00849232,0.025388,0.00012101
64,2,0,10,10,3,-0.958333,0.21875,0.0228823,0.983249,0,0.997709,1,9.73E-11,0,-0.0228676,-2.48E-09,-0.229026,-1.03E-07,0.0228823,2.48E-09
65,2,0,11,11,1,-0.958333,0.229167,0.0206233,0.985569,0,0.997936,1,-4.22E-05,0,-0.0206099,-0.000228911,-0.206472,0.00555128,0.0206233,0.000191353
66,2,0,11,11,3,-0.958333,0.239583,0.0185869,0.988002,0,0.99814,1,1.27E-10,0,-0.0185747,-9.09E-11,-0.18613,-6.00E-08,0.0185869,1.28E-10
67,2,0,12,12,1,-0.958333,0.25,0.0167513,0.990547,0,0.998323,1,-3.78E-05,0,-0.0167402,-0.000251869,-0.167785,0.00349647,0.0167513,0.000220789
68,2,0,12,12,3,-0.958333,0.260417,0.0150967,0.993201,0,0.998489,1,1.22E-10,0,-0.0150865,6.69E-10,-0.151242,-2.62E-08,0.0150967,-8.28E-10
69,2,0,13,13,1,-0.958333,0.270833,0.0136053,0.995961,0,0.998639,1,-3.32E-05,0,-0.0135961,-0.000250304,-0.136325,0.00209772,0.0136053,0.000224664
70,2,0,13,13,3,-0.958333,0.28125,0.012261,0.998827,0,0.998773,1,1.04E-10,0,-0.0122526,1.16E-09,-0.122876,-1.50E-08,0.012261,-1.18E-09
71,2,0,14,14,1,-0.958333,0.291667,0.0110495,1.0018,0,0.998894,1,-2.86E-05,0,-0.0110418,-0.000234701,-0.11075,0.00117054,0.0110495,0.000213599
72,2,0,14,14,3,-0.958333,0.302083,0.00995748,1.00487,0,0.999004,1,8.11E-11,0,-0.00995057,1.13E-09,-0.0998178,-4.28E-09,0.00995748,6.24E-10
73,2,0,15,15,1,-0.958333,0.3125,0.00897332,1.00804,0,0.999102,1,-2.43E-05,0,-0.00896705,-0.000212015,-0.0899629,0.000573699,0.00897332,0.000194683
74,2,0,15,15,3,-0.958333,0.322917,0.00808636,1.01131,0,0.999191,1,5.86E-11,0,-0.00808068,8.55E-10,-0.0810791,7.08E-09,0.00808636,5.34E-08
75,2,0,16,16,1,-0.958333,0.333333,0.007287,1.01468,0,0.999271,1,-2.05E-05,0,-0.00728185,-0.000186674,-0.0730712,0.000202859,0.007287,0.000172463
76,2,0,16,16,3,-0.958333,0.34375,0.0065666,1.01814,0,0.999343,1,4.12E-11,0,-0.00656195,6.77E-10,-0.0658531,8.20E-09,0.0065666,-1.08E-06
77,2,0,17,17,1,-0.958333,0.354167,0.00591726,1.0217,0,0.999408,1,-1.71E-05,0,-0.00591318,-0.000161361,-0.0593471,-1.69E-05,0.00591726,0.000149856
78,2,0,17,17,3,-0.958333,0.364583,0.00533366,1.02535,0,0.999467,1,2.86E-11,0,-0.00532852,6.55E-10,-0.053483,4.43E-09,0.00533366,1.26E-05
79,2,0,18,18,1,-0.958333,0.375,0.00479936,1.0291,0,0.999519,1,-1.43E-05,0,-0.00480164,-0.000137587,-0.0481978,-0.000138093,0.00479936,0.000133788
80,2,0,19,19,1,-0.958333,0.395833,0.0039528,1.03687,0,0.99961,1,-1.18E-05,0,-0.00389896,-0.000116108,-0.0391414,-0.000196678,0.0039528,5.73E-05
81,2,0,20,20,1,-0.958333,0.416667,0.00292414,1.045,0,0.999683,1,-9.73E-06,0,-0.00316593,-9.72E-05,-0.0317854,-0.000216859,0.00292414,0.000334953
82,1,0,0,0,1,-0.916667,0,0.300681,0.964721,0,0.969466,1,-0.0461639,1,-0.30068,-0.366878,-2.91467,6.90839,0.300681,0.36748
83,2,1,0,1,2,-0.916667,0.0104167,0.271757,0.956158,0,0.972445,1,-1.42E-08,0,-0.271761,2.41E-08,-2.64238,3.16E-06,0.271757,-1.15E-07
84,1,0,0,0,3,-0.916667,0.0208333,0.245542,0.949212,0,0.975137,1,-5.77E-05,0,-0.245551,-0.000439985,-2.39409,0.0178685,0.245542,0.000444245
85,2,1,1,1,2,-0.916667,0.03125,0.221797,0.943636,0,0.977569,1,4.76E-09,0,-0.221809,-4.78E-09,-2.16797,-9.73E-07,0.221797,3.17E-09
86,1,0,1,1,1,-0.916667,0.0416667,0.2003,0.93922,0,0.979765,1,-0.0265429,1,-0.200315,-0.533295,-1.96224,0.889455,0.2003,0.533569
87,2,1,2,2,2,-0.916667,0.0520833,0.180847,0.935786,0,0.981749,1,-3.41E-09,0,-0.180863,1.38E-09,-1.77526,6.41E-07,0.180847,-1.87E-09
88,1,0,1,1,3,-0.916667,0.0625,0.163252,0.933185,0,0.983539,1,1.84E-05,0,-0.163269,0.000185731,-1.60546,-0.0050958,0.163252,-0.000186904
89,2,1,3,3,2,-0.916667,0.0729167,0.147342,0.931292,0,0.985156,1,-3.32E-09,0,-0.147359,-8.76E-09,-1.45138,3.54E-07,0.147342,8.64E-09
90,1,0,2,2,1,-0.916667,0.0833333,0.132961,0.93,0,0.986614,1,-0.00485442,0,-0.132979,-0.475964,-1.31167,-3.68557,0.132961,0.475841
91,2,1,4,4,2,-0.916667,0.09375,0.119967,0.929225,0,0.98793,1,-3.08E-09,0,-0.119984,-1.40E-08,-1.18506,1.68E-07,0.119967,1.39E-08
92,1,0,2,2,3,-0.916667,0.104167,0.108228,0.928893,0,0.989118,1,-1.23E-05,0,-0.108245,-0.000154829,-1.07039,0.00299831,0.108228,0.000155341
93,2,1,5,5,2,-0.916667,0.114583,0.0976269,0.928945,0,0.990189,1,-2.76E-09,0,-0.0976429,-1.62E-08,-0.966588,5.28E-08,0.0976269,1.64E-08
94,1,0,3,3,1,-0.916667,0.125,0.0880546,0.929331,0,0.991155,1,0.0112499,1,-0.0880699,-0.285221,-0.872666,-5.36754,0.0880546,0.284895
95,2,1,6,6,2,-0.916667,0.135417,0.0794132,0.930012,0,0.992027,1,-2.42E-09,0,-0.0794277,-1.65E-08,-0.78772,-1.73E-08,0.0794132,1.65E-08
96,1,0,3,3,3,-0.916667,0.145833,0.0716138,0.930953,0,0.992813,1,-4.26E-06,0,-0.0716274,-0.000205184,-0.710919,-0.000818666,0.0716138,0.000205023
97,2,1,7,7,2,-0.916667,0.15625,0.0645753,0.932128,0,0.993521,1,-2.08E-09,0,-0.064588,-1.56E-08,-0.641505,-5.80E-08,0.0645753,1.55E-08
98,1,0,4,4,1,-0.916667,0.166667,0.0582245,0.933513,0,0.994161,1,0.01865,1,-0.0582363,-0.0758587,-0.578788,-4.50379,0.0582245,0.075567
99,2,1,8,8,2,-0.916667,0.177083,0.052495,0.935089,0,0.994737,1,-1.77E-09,0,-0.0525059,-1.42E-08,-0.522136,-7.42E-08,0.052495,1.44E-08
100,1,0,4,4,3,-0.916667,0.1875,0.0473265,0.936843,0,0.995256,1,2.98E-06,0,-0.0473367,-0.000127081,-0.470975,-0.00299162,0.0473265,0.000127263
101,2,1,9,9,2,-0.916667,0.197917,0.0426648,0.938759,0,0.995724,1,-1.49E-09,0,-0.0426741,-1.25E-08,-0.424783,-7.91E-08,0.0426648,1.24E-08
102,1,0,5,5,1,-0.916667,0.208333,0.0384604,0.940829,0,0.996147,1,0.0184303,1,-0.038469,0.0720687,-0.383086,-2.43554,0.0384604,-0.0721878
103,2,1,10,10,2,-0.916667,0.21875,0.034669,0.943044,0,0.996527,1,-1.24E-09,0,-0.0346768,-1.10E-08,-0.345453,-7.95E-08,0.034669,1.11E-08
104,1,0,5,5,3,-0.916667,0.229167,0.0312501,0.945395,0,0.99687,1,5.78E-06,0,-0.0312573,-9.68E-06,-0.311494,-0.00262867,0.0312501,8.96E-06
105,2,1,11,11,2,-0.916667,0.239583,0.0281674,0.947877,0,0.997179,1,-1.03E-09,0,-0.028174,-9.29E-09,-0.280854,-7.29E-08,0.0281674,9.06E-09
106,1,0,6,6,1,-0.916667,0.25,0.025388,0.950485,0,0.997458,1,0.0138416,1,-0.025394,0.134542,-0.253212,-0.480364,0.025388,-0.134499
107,2,1,12,12,2,-0.916667,0.260417,0.0228823,0.953215,0,0.997709,1,-8.54E-10,0,-0.0228877,-7.86E-09,-0.228278,-6.67E-08,0.0228823,8.08E-09
108,1,0,6,6,3,-0.916667,0.270833,0.0206233,0.956062,0,0.997936,1,4.42E-06,0,-0.0206283,6.19E-05,-0.205789,-0.000690971,0.0206233,-6.22E-05
109,2,1,13,13,2,-0.916667,0.28125,0.0185869,0.959023,0,0.99814,1,-7.03E-10,0,-0.0185915,-6.54E-09,-0.185507,-5.76E-08,0.0185869,6.46E-09
110,1,0,7,7,1,-0.916667,0.291667,0.0167513,0.962096,0,0.998323,1,0.00815436,0,-0.0167554,0.13027,-0.167217,0.681707,0.0167513,-0.130167
111,2,1,14,14,2,-0.916667,0.302083,0.0150967,0.965277,0,0.998489,1,-5.78E-10,0,-0.0151004,-5.41E-09,-0.150726,-4.94E-08,0.0150967,5.48E-09
112,1,0,7,7,3,-0.916667,0.3125,0.0136053,0.968566,0,0.998639,1,1.57E-06,0,-0.0136087,6.57E-05,-0.135856,0.00063594,0.0136053,-6.54E-05
113,2,1,15,15,2,-0.916667,0.322917,0.012261,0.971959,0,0.998773,1,-4.74E-10,0,-0.0122641,-4.54E-09,-0.122449,-4.21E-08,0.012261,4.66E-09
114,1,0,8,8,1,-0.916667,0.333333,0.0110495,0.975454,0,0.998894,1,0.00344153,0,-0.0110522,0.0934574,-0.110363,1.02911,0.0110495,-0.0933801
115,2,1,16,16,2,-0.916667,0.34375,0.00995748,0.979051,0,0.999004,1,-3.88E-10,0,-0.00996001,-3.76E-09,-0.099467,-3.51E-08,0.00995748,3.58E-09
116,1,0,8,8,3,-0.916667,0.354167,0.00897332,0.982747,0,0.999102,1,-5.49E-07,0,-0.00897561,3.00E-05,-0.0896449,0.00126415,0.00897333,-3.36E-05
117,2,1,17,17,2,-0.916667,0.364583,0.00808636,0.986542,0,0.999191,1,-3.17E-10,0,-0.00808842,-3.06E-09,-0.0807912,-2.82E-08,0.00808636,3.11E-09
118,1,0,9,9,1,-0.916667,0.375,0.007287,0.990432,0,0.999271,1,0.000424448,0,-0.00728887,0.0523858,-0.0728106,0.878058,0.007287,-0.0523612
119,2,1,18,18,2,-0.916667,0.385417,0.00656661,0.994418,0,0.999343,1,-2.58E-10,0,-0.00656636,-3.23E-09,-0.0656627,-1.46E-09,0.00656661,3.45E-09
120,1,0,9,9,3,-0.916667,0.395833,0.00591739,0.998497,0,0.999408,1,-1.24E-06,0,-0.00591892,3.07E-05,-0.0591338,-0.00216913,0.00591739,-1.87E-06
121,2,1,19,19,2,-0.916667,0.40625,0.00533233,1.00267,0,0.999467,1,-2.10E-10,0,-0.0053482,-2.57E-09,-0.0529494,-3.01E-09,0.00533233,-7.60E-09
122,1,0,10,10,1,-0.916667,0.416667,0.00480507,1.00693,0,0.999519,1,-0.00106771,0,-0.00480632,0.0214294,-0.0480236,0.564065,0.00480507,-0.0214418
123,1,0,10,10,3,-0.916667,0.4375,0.00390177,1.01573,0,0.99961,1,1.73E-06,0,-0.00373813,0.00027295,-0.0428705,-0.0249492,0.00390177,-1.80E-06
124,1,0,11,11,1,-0.916667,0.458333,0.00316825,1.02487,0,0.999683,1,-0.00154339,0,-0.00303398,0.00303225,-0.0348429,0.317293,0.00316825,-0.00337302
125,1,0,11,11,3,-0.916667,0.479167,0.0025725,1.03435,0,0.999743,1,-5.04E-06,0,-0.00246265,-0.000201601,-0.0283132,0.0190127,0.0025725,1.57E-05
126,1,0,12,12,1,-0.916667,0.5,0.00208906,1.04417,0,0.999791,1,-0.00148636,0,-0.00199901,-0.00503831,-0.0230037,0.129062,0.00208906,0.00481704
127,2,1,0,1,1,-0.875,0,0.448988,0.983471,0,0.954045,1,-0.000194078,0,-0.448967,-0.00273446,-4.27807,-0.00977515,0.448988,0.00271754
128,2,1,0,1,3,-0.875,0.0104167,0.406418,0.964836,0,0.958497,1,5.24E-09,0,-0.406401,-1.53E-07,-3.8922,-7.67E-06,0.406418,1.47E-07
129,2,1,1,1,1,-0.875,0.0208333,0.367721,0.949356,0,0.962526,1,-0.000139717,0,-0.367708,-0.00247023,-3.53788,-0.0193122,0.367721,0.00245728
130,2,1,1,1,3,-0.875,0.03125,0.332576,0.936594,0,0.96617,1,-1.91E-09,0,-0.332566,4.07E-08,-3.21312,2.25E-06,0.332576,-4.02E-08
131,2,1,2,2,1,-0.875,0.0416667,0.300681,0.926159,0,0.969466,1,-9.29E-05,0,-0.300674,-0.00202897,-2.91597,-0.0219442,0.300681,0.002021
132,2,1,2,2,3,-0.875,0.0520833,0.271757,0.917709,0,0.972445,1,1.44E-09,0,-0.271751,-2.25E-08,-2.64448,-1.42E-06,0.271757,2.20E-08
133,2,1,3,3,1,-0.875,0.0625,0.245542,0.910946,0,0.975137,1,-5.58E-05,0,-0.245538,-0.00154826,-2.39678,-0.0205843,0.245542,0.00154431
134,2,1,3,3,3,-0.875,0.0729167,0.221797,0.905613,0,0.977569,1,1.56E-09,0,-0.221795,8.08E-09,-2.17105,-3.80E-07,0.221797,-6.88E-09
135,2,1,4,4,1,-0.875,0.0833333,0.2003,0.901493,0,0.979765,1,-2.83E-05,0,-0.200299,-0.00110768,-1.96559,-0.0173581,0.2003,0.0011062
136,2,1,4,4,3,-0.875,0.09375,0.180847,0.898398,0,0.981749,1,1.28E-09,0,-0.180847,1.93E-08,-1.77875,1.15E-07,0.180847,-1.81E-08
137,2,1,5,5,1,-0.875,0.104167,0.163252,0.896173,0,0.983539,1,-9.16E-06,0,-0.163252,-0.000743184,-1.609,-0.0136052,0.163252,0.000742846
138,2,1,5,5,3,-0.875,0.114583,0.147342,0.894687,0,0.985156,1,8.78E-10,0,-0.147343,1.95E-08,-1.4549,2.58E-07,0.147342,-1.87E-08
139,2,1,6,6,1,-0.875,0.125,0.132961,0.893828,0,0.986614,1,3.26E-06,0,-0.132962,-0.00046277,-1.31511,-0.0100598,0.132961,0.000462748
140,2,1,6,6,3,-0.875,0.135417,0.119967,0.893507,0,0.98793,1,5.23E-10,0,-0.119968,1.51E-08,-1.18838,2.42E-07,0.119967,-1.48E-08
141,2,1,7,7,1,-0.875,0.145833,0.108228,0.893647,0,0.989118,1,1.07E-05,0,-0.10823,-0.000259314,-1.07357,-0.00705319,0.108228,0.000259214
142,2,1,7,7,3,-0.875,0.15625,0.0976269,0.894187,0,0.990189,1,2.65E-10,0,-0.0976286,1.01E-08,-0.96961,1.80E-07,0.0976269,-9.92E-09
143,2,1,8,8,1,-0.875,0.166667,0.0880546,0.895073,0,0.991155,1,1.45E-05,0,-0.0880564,-0.000119317,-0.875517,-0.00467789,0.0880546,0.000119028
144,2,1,8,8,3,-0.875,0.177083,0.0794132,0.896264,0,0.992027,1,1.01E-10,0,-0.079415,5.79E-09,-0.790392,1.28E-07,0.0794132,-5.81E-09
145,2,1,9,9,1,-0.875,0.1875,0.0716138,0.897725,0,0.992813,1,1.60E-05,0,-0.0716155,-2.81E-05,-0.713413,-0.00290004,0.0716138,2.76E-05
146,2,1,9,9,3,-0.875,0.197917,0.0645753,0.899425,0,0.993521,1,1.04E-11,0,-0.064577,2.90E-09,-0.643823,8.26E-08,0.0645753,-3.32E-09
147,2,1,10,10,1,-0.875,0.208333,0.0582245,0.901342,0,0.994161,1,1.59E-05,0,-0.0582262,2.76E-05,-0.580935,-0.00162998,0.0582245,-2.81E-05
148,2,1,10,10,3,-0.875,0.21875,0.052495,0.903456,0,0.994737,1,-2.73E-11,0,-0.0524965,1.14E-09,-0.524118,2.69E-08,0.052495,-1.35E-09
149,2,1,11,11,1,-0.875,0.229167,0.0473265,0.905749,0,0.995256,1,1.50E-05,0,-0.047328,5.85E-05,-0.4728,-0.000762657,0.0473265,-5.91E-05
150,2,1,11,11,3,-0.875,0.239583,0.0426648,0.90821,0,0.995724,1,-4.51E-11,0,-0.0426662,1.75E-10,-0.426459,2.11E-08,0.0426648,-1.25E-10
