   0.0258396    0.0233009     0.019948    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000204018  0.000261758  0.000301794  0.000327475  0.000367068  0.000346845  0.000155543  0.000337889   0.00143127   0.00248077   0.00253331   0.00217189   0.00185038      0.00187   0.00208189    0.0015901
    0.023394    0.0261999     0.027485     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116496  1.95001e-05   0.00012472  0.000197833  0.000261758  0.000347957  0.000327475  7.25945e-05 -0.000181379 -0.000200017 -0.000123385 -6.04583e-05 -8.33349e-05 -0.000154885  -5.5827e-05
 0.000667708   0.00748543    0.0137934    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000287766 -0.000116496  1.36295e-05   0.00012472   0.00023824  0.000328937  0.000371108  0.000386134   0.00039093  0.000397269   0.00040249  0.000380859
  -0.0227068   -0.0182494   -0.0126226  -0.00617709  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144921  -0.00107735 -0.000763609 -0.000502264 -0.000287025 -0.000113498  2.25936e-05  0.000127338  0.000206217  0.000264023   0.00030433  0.000329537
  -0.0262439   -0.0274986   -0.0273811   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107735 -0.000763347 -0.000502264 -0.000288553 -0.000116495  1.95038e-05  0.000124723
  -0.0128199   -0.0168834    -0.020666   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982  -0.00294077   -0.0023803  -0.00188289  -0.00144925  -0.00107739 -0.000763253  -0.00050268
  0.00138313  -0.00153873  -0.00496378  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282   -0.0056402  -0.00492925  -0.00422793  -0.00355982   -0.0029409  -0.00238002  -0.00188419
  0.00751285   0.00676791   0.00552571   0.00373998   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856   -0.0078478  -0.00777765  -0.00745484  -0.00695072   -0.0063282  -0.00564047  -0.00492868  -0.00423066
  0.00706014   0.00754354   0.00782652   0.00784413   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409995  -0.00577866  -0.00692261  -0.00758856  -0.00784781  -0.00777808  -0.00745398  -0.00695489
  0.00435385   0.00506396   0.00577462   0.00645671   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428533  0.000956728  -0.00185405  -0.00409996  -0.00577905  -0.00692188  -0.00759234
  0.00196638   0.00247755   0.00304954   0.00367961   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299     0.019949    0.0160994    0.0120407   0.00803212   0.00428543   0.00095633  -0.00185277
 0.000544108   0.00081491   0.00113904   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274867     0.027322    0.0258499     0.023299    0.0199501     0.016097    0.0120515
-0.000108713  1.58756e-06  0.000143601  0.000322696  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748332    0.0137942    0.0192084    0.0234104    0.0261966    0.0274884    0.0273187    0.0258663
-0.000325946   -0.0002988 -0.000255588 -0.000194332 -0.000111201 -1.35303e-06  0.000140753  0.000321246  0.000544524  0.000815064   0.00113908   0.00152213   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126234   -0.0061771  0.000676481   0.00748334    0.0137951     0.019207    0.0234184
 -0.00037823 -0.000398075 -0.000392371 -0.000384785 -0.000377289 -0.000358967 -0.000314171 -0.000223168 -0.000108716   6.8882e-06    0.0001436  0.000321985  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274952   -0.0273828   -0.0257951   -0.0227148    -0.018248   -0.0126243    -0.006175  0.000667708
 1.20292e-05  9.67824e-05   3.2357e-05  1.09387e-05   6.5427e-05  0.000132649  0.000117109 -0.000103943 -0.000324284 -0.000336877 -0.000253468 -0.000186813 -0.000108716  1.58373e-06    0.0001436  0.000322696  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206671   -0.0238932   -0.0262603   -0.0274953   -0.0273845   -0.0257918   -0.0227312
 -0.00138061  -0.00179968  -0.00162304  -0.00160917  -0.00188383  -0.00219209  -0.00214982  -0.00126363 -0.000339733 -0.000185779  -0.00034684 -0.000361759 -0.000324284 -0.000296334 -0.000253468 -0.000192246 -0.000108716  1.58366e-06    0.0001436  0.000322696  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833  -0.00496388  -0.00878404   -0.0128307    -0.016881   -0.0206682   -0.0238913   -0.0262705
           0            0            0            0   -0.0023867            0  -0.00274263            0 -0.000563695 -5.82169e-05  -0.00025832 -0.000368204 -0.000347615 -0.000345932 -0.000348517 -0.000341949 -0.000326097 -0.000298304 -0.000255604 -0.000194516 -0.000111201 -1.35305e-06  0.000140753  0.000321246  0.000544524  0.000815064   0.00113908   0.00152213   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676718    0.0055261   0.00373999   0.00138185  -0.00153833    -0.004964  -0.00878404   -0.0128316
 -0.00181721  -0.00244389  -0.00216132  -0.00213102  -0.00254735  -0.00302183  -0.00296723  -0.00162899 -0.000233247 -9.52906e-06 -0.000271479 -0.000323667 -0.000310932 -0.000330185 -0.000348382 -0.000364772 -0.000378405 -0.000388097 -0.000392389 -0.000388704 -0.000377289 -0.000358967 -0.000314171 -0.000223168 -0.000108716  6.88817e-06    0.0001436  0.000321985  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754268   0.00782694   0.00784414   0.00751662   0.00676719   0.00552649   0.00373914   0.00138573
           0            0            0            0  -0.00201674            0  -0.00237452            0 -0.000161798  0.000210478  2.13984e-05 -4.11959e-05 -1.04103e-05  -3.2554e-06 -2.92598e-07  4.99522e-06  1.18784e-05  2.08332e-05  3.23417e-05  4.08841e-05   6.5427e-05  0.000132649  0.000117109 -0.000103943 -0.000324284 -0.000336877 -0.000253468 -0.000186813 -0.000108716  1.58376e-06    0.0001436  0.000322696  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506338    0.0057749   0.00645672   0.00706431   0.00754269   0.00782736   0.00784333   0.00752074
-0.000896454  -0.00116239  -0.00108691  -0.00111207  -0.00131278  -0.00154235  -0.00157802  -0.00113357 -0.000668911 -0.000645581 -0.000808474 -0.000899367  -0.00097262  -0.00106454  -0.00116321  -0.00126866  -0.00138072  -0.00149906  -0.00162305  -0.00172765  -0.00188383  -0.00219209  -0.00214982  -0.00126363 -0.000339733 -0.000185779  -0.00034684 -0.000361759 -0.000324284 -0.000296334 -0.000253468 -0.000192246 -0.000108716  1.58373e-06    0.0001436  0.000322696  0.000544524  0.000814815   0.00113908   0.00152216   0.00196768   0.00247727   0.00304967   0.00367962   0.00435657   0.00506339   0.00577517   0.00645622   0.00706696
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0023867            0  -0.00274263            0 -0.000563695 -5.78237e-05  -0.00025832 -0.000368194 -0.000347615 -0.000345932 -0.000348517  -0.00034195 -0.000326098 -0.000298304 -0.000255604 -0.000194516 -0.000111201 -1.35305e-06  0.000140753  0.000321246  0.000544524  0.000815064   0.00113908   0.00152213   0.00196768   0.00247731    0.0030498   0.00367932   0.00435781
-0.000404162            0 -0.000495146            0 -0.000604637            0 -0.000737162            0 -0.000857807 -0.000942604  -0.00104132  -0.00114626  -0.00125971  -0.00138334  -0.00151723  -0.00166178  -0.00181727  -0.00198381  -0.00216133  -0.00231228  -0.00254735  -0.00302183  -0.00296723  -0.00162899 -0.000233247 -9.52912e-06 -0.000271479 -0.000323667 -0.000310932 -0.000330185 -0.000348382 -0.000364772 -0.000378405 -0.000388097 -0.000392389 -0.000388704 -0.000377289 -0.000358967 -0.000314171 -0.000223168 -0.000108716  6.88805e-06    0.0001436  0.000321985  0.000544524  0.000815527   0.00113912   0.00152044   0.00196807
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00201674            0  -0.00237452            0 -0.000161798  0.000210697  2.13984e-05 -4.11905e-05 -1.04103e-05 -3.25537e-06 -2.92599e-07  4.99523e-06  1.18784e-05  2.08332e-05  3.23417e-05  4.08842e-05   6.5427e-05  0.000132649  0.000117109 -0.000103943 -0.000324284 -0.000336877 -0.000253468 -0.000186813 -0.000108716 -3.84667e-06  0.000143599  0.000335369   0.00054451
-0.000178525            0 -0.000219548            0 -0.000269364            0 -0.000330328            0 -0.000404658  -0.00044765 -0.000495047 -0.000547253 -0.000604689 -0.000667839 -0.000737168 -0.000813214  -0.00089648 -0.000987541  -0.00108691  -0.00118091  -0.00131278  -0.00154235  -0.00157802  -0.00113357 -0.000668911 -0.000645581 -0.000808474 -0.000899367  -0.00097262  -0.00106454  -0.00116321  -0.00126866  -0.00138072  -0.00149906  -0.00162305  -0.00172765  -0.00188383  -0.00219209  -0.00214982  -0.00126363 -0.000339733 -0.000185779  -0.00034684 -0.000361759 -0.000324284 -0.000274865 -0.000253484 -0.000242285  -0.00010887
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0023867            0  -0.00274263            0 -0.000563695 -5.78273e-05 -0.000258472 -0.000366677 -0.000355002 -0.000323166 -0.000326222 -0.000387037 -0.000414914
-7.81335e-05            0 -9.62448e-05            0 -0.000118321            0 -0.000145463            0 -0.000178737            0 -0.000219503            0 -0.000269385            0 -0.000330328            0 -0.000404642            0 -0.000495043            0 -0.000604685            0 -0.000737163            0 -0.000857807 -0.000942604  -0.00104132  -0.00114626  -0.00125971  -0.00138334  -0.00151723  -0.00166178  -0.00181727  -0.00198381  -0.00216133  -0.00231228  -0.00254735  -0.00302183  -0.00296723  -0.00162899 -0.000233247 -9.52906e-06 -0.000271479 -0.000323667 -0.000310932 -0.000297728 -0.000348398  -0.00044048 -0.000378554
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00201669            0  -0.00237446            0 -0.000161798   0.00021069  2.13171e-05 -4.03776e-05  -1.4366e-05  2.10461e-05  1.16441e-05 -4.74066e-05 -3.57042e-05
-3.40601e-05            0  -4.1985e-05            0 -5.16605e-05            0 -6.35789e-05            0 -7.82261e-05            0 -9.62249e-05            0 -0.000118331            0 -0.000145463            0 -0.000178737            0 -0.000219503            0 -0.000269385            0 -0.000330329            0 -0.000404658  -0.00044765 -0.000495047 -0.000547253 -0.000604689 -0.000667839 -0.000737168 -0.000813214  -0.00089648 -0.000987541  -0.00108691  -0.00118091  -0.00131278  -0.00154235  -0.00157802  -0.00113357 -0.000668911 -0.000645581 -0.000808474 -0.000899367  -0.00097262   -0.0010525  -0.00116322  -0.00129672   -0.0013808
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.48221e-05            0 -1.82764e-05            0 -2.24967e-05            0 -2.76996e-05            0 -3.41006e-05            0 -4.19763e-05            0 -5.16646e-05            0  -6.3579e-05            0 -7.82261e-05            0 -9.62249e-05            0 -0.000118331            0 -0.000145463            0 -0.000178737            0 -0.000219503            0 -0.000269385            0 -0.000330328            0 -0.000404642            0 -0.000495043            0 -0.000604685            0 -0.000737163            0 -0.000857807 -0.000942604  -0.00104132  -0.00114626  -0.00125971  -0.00138296  -0.00151723  -0.00166265  -0.00181731
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
  -6.346e-06            0 -7.82598e-06            0 -9.63473e-06            0 -1.18654e-05            0 -1.46109e-05            0 -1.79909e-05            0 -2.21515e-05            0 -2.72724e-05            0 -3.35745e-05            0 -4.13285e-05            0  -5.0867e-05            0  -6.2597e-05            0  -7.7017e-05            0 -9.47365e-05            0 -0.000116499            0 -0.000143208            0 -0.000175963            0  -0.00021609            0 -0.000265187            0 -0.000325167            0 -0.000398314 -0.000440619 -0.000487254 -0.000538618 -0.000595122 -0.000657228 -0.000725433 -0.000800231 -0.000882113
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-4.07433e-08            0 -5.49655e-08            0 -6.64558e-08            0 -8.22035e-08            0 -1.01186e-07            0 -1.24504e-07            0 -1.53223e-07            0 -1.88489e-07            0  -2.3179e-07            0 -2.84951e-07            0 -3.50122e-07            0 -4.30018e-07            0 -5.27773e-07            0  -6.4723e-07            0 -7.92876e-07            0 -9.70114e-07            0 -1.18506e-06            0 -1.44481e-06            0  -1.7571e-06            0 -2.13026e-06            0 -2.57251e-06            0 -3.09141e-06            0 -3.71126e-06            0 -4.33171e-06            0 -5.31781e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
-1.46494e-06            0 -1.80642e-06            0 -2.22415e-06            0 -2.73931e-06            0 -3.37361e-06            0 -4.15458e-06            0 -5.11624e-06            0 -6.30041e-06            0 -7.75836e-06            0 -9.55327e-06            0 -1.17628e-05            0 -1.44825e-05            0 -1.78298e-05            0 -2.19484e-05            0 -2.70154e-05            0 -3.32472e-05            0 -4.09093e-05            0 -5.03262e-05            0  -6.1894e-05            0 -7.60951e-05            0 -9.35161e-05            0 -0.000114867            0 -0.000141013            0 -0.000172937            0 -0.000212027
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
 1.48308e-05            0  1.82644e-05            0  2.24939e-05            0  2.77022e-05            0  3.41161e-05            0   4.2014e-05            0  5.17397e-05            0   6.3715e-05            0  7.84589e-05            0  9.66111e-05            0  0.000118957            0  0.000146462            0  0.000180313            0  0.000221967            0  0.000273212            0  0.000336241            0  0.000413737            0  0.000508984            0  0.000625991            0  0.000769642            0  0.000945875            0   0.00116188            0   0.00142633            0   0.00174964            0   0.00214414
