   0.205371    0.216935    0.265161    0.306173    0.355544     0.40102    0.454467    0.500443     0.55049    0.591245    0.634765    0.668677    0.705592    0.733094    0.764007    0.786018    0.811882    0.828978    0.850477    0.863897    0.882026     0.89226    0.907219    0.914796    0.927359    0.932653    0.943663    0.947118    0.956731    0.958741    0.966907    0.967792     0.97497    0.974942     0.98145    0.980634    0.986591    0.984984    0.990458    0.988495     0.99309    0.991291    0.991372     0.99097     0.99205    0.992589    0.992992    0.993529    0.994048
          0    0.011136   0.0645642    0.109929    0.162455    0.209356    0.265796    0.315843    0.372613    0.421103    0.473905    0.517269    0.564591    0.601972    0.643132    0.674591    0.709998    0.735781    0.765801    0.786809    0.812284    0.829144    0.850395    0.863511    0.881325    0.891278    0.906553    0.913927    0.926969    0.932354    0.943184    0.946839    0.956082    0.958329    0.966294     0.96772    0.974526    0.975235    0.980864     0.98127    0.985316    0.986308    0.987218    0.987596    0.988581     0.98968    0.990482    0.991224    0.992061
  -0.205371   -0.193592     -0.1403  -0.0939172  -0.0408789  0.00574793   0.0617519     0.11253    0.171646    0.224321    0.282914    0.333501    0.389092    0.435573     0.48624    0.527578    0.572777      0.6086    0.648148    0.678483    0.712687    0.738098     0.76732    0.787966    0.812785    0.829335    0.850334    0.863467    0.881165    0.891536    0.906233    0.914064    0.926365    0.932155    0.942345    0.947046    0.955323    0.959154    0.965618    0.968768     0.97332    0.976428    0.978997    0.980769    0.982427    0.984197    0.985691    0.986986    0.988319
  -0.394119   -0.380106   -0.331992   -0.288577   -0.239109   -0.195103   -0.143211  -0.0949384  -0.0383964   0.0140755   0.0734427    0.127322    0.186857    0.239633    0.296848    0.346614    0.399973    0.445563    0.494222    0.534588     0.57802    0.613285    0.651533    0.681564    0.714768    0.740018    0.768297    0.789242    0.813111    0.830343    0.850375     0.86418    0.880848    0.891857    0.905477     0.91465    0.925569    0.933306     0.94183    0.948244    0.954578    0.960022    0.964786    0.968551    0.971725    0.974615    0.977214    0.979522    0.981678
    -0.5546   -0.536649   -0.497148   -0.459723   -0.417688   -0.378636    -0.33407   -0.290931   -0.241252   -0.192973   -0.138152  -0.0855732  -0.0276622   0.0270637   0.0859447    0.140671    0.198438    0.251367    0.306662    0.355982    0.407437    0.452457    0.499453    0.539763    0.581751    0.617424    0.654039    0.684604    0.716057    0.742057    0.768926    0.790735    0.813314     0.83148    0.850142    0.865241    0.880457    0.893135    0.905339    0.915905    0.925413    0.934116     0.94181    0.948263    0.953859    0.958619    0.962992    0.966942    0.970463
  -0.682262   -0.658836    -0.62935    -0.59928   -0.567006   -0.534434   -0.499216   -0.462825   -0.422765   -0.381252   -0.335216   -0.287824   -0.236746   -0.184712   -0.129732  -0.0747286   -0.017771   0.0382945   0.0957544    0.150907    0.207076    0.259777    0.313388    0.362917    0.412893    0.459282    0.503822     0.54491    0.584489    0.620727    0.655442    0.687118    0.717012    0.744232    0.769647    0.792423    0.813794    0.832872    0.850633    0.866603    0.880942    0.894244    0.905969    0.916083    0.925156    0.932895    0.940026    0.946496    0.952212
  -0.778545   -0.748758   -0.728965   -0.706165   -0.684023   -0.658267   -0.632912   -0.603671   -0.574162   -0.540275   -0.505232   -0.465276   -0.424472    -0.37869   -0.332253   -0.281444   -0.230538   -0.176109   -0.121894  -0.0654384 -0.00950263   0.0470301    0.103245    0.158663    0.214718    0.269493     0.31944    0.370387    0.416947    0.463777    0.506096     0.54866    0.586407     0.62411    0.657388    0.689696     0.71869    0.746009    0.771107    0.793991    0.815175    0.834515    0.851572    0.866725    0.880627    0.892885    0.904107    0.914294    0.923375
  -0.848284   -0.812345   -0.800877   -0.784392   -0.771209   -0.751592   -0.735305   -0.712571   -0.692986   -0.666234   -0.642245   -0.610181   -0.580788   -0.542947   -0.507628   -0.463977   -0.422905   -0.374014   -0.327813   -0.274608   -0.224203   -0.168353   -0.114821  -0.0579034           0   0.0588375    0.110104    0.168407    0.218756    0.274791    0.322576    0.375484    0.419939    0.468505     0.50925    0.552497    0.589317    0.626833    0.660078    0.691663    0.721567    0.747884    0.771603    0.793589    0.814033    0.832685    0.849669    0.865124    0.879079
  -0.897328   -0.856609   -0.851727   -0.840261   -0.834087   -0.819393   -0.810592   -0.793112   -0.781843    -0.76101   -0.746599   -0.721574   -0.702785   -0.672774   -0.648863   -0.613324   -0.583624    -0.54237   -0.507052   -0.460305   -0.419563   -0.368178   -0.322565   -0.267776   -0.217414    -0.15653   -0.108326  -0.0466962  0.00277866   0.0647095    0.113996    0.174732     0.22273    0.280874    0.326634    0.380931     0.42376    0.472924    0.512954     0.55552    0.593947    0.627206    0.659075    0.689871    0.718662    0.745552     0.77014    0.792643    0.813227
   -0.93111   -0.887837   -0.887855   -0.880057   -0.878897   -0.867766   -0.864609   -0.851009   -0.846086   -0.829789   -0.822817   -0.803364   -0.793248   -0.769818   -0.755879    -0.72778   -0.708923   -0.675526   -0.651677   -0.612662   -0.583525   -0.538854   -0.504539   -0.454642   -0.416118   -0.358344   -0.317321    -0.25696   -0.213088   -0.149943   -0.103908  -0.0395722  0.00743596   0.0718727    0.118527    0.181844     0.22695    0.287589    0.330492    0.386433    0.427897    0.468203    0.509919    0.550886    0.589182    0.625519    0.659189    0.690332     0.71934
  -0.954045   -0.910922   -0.914266   -0.908902   -0.911104   -0.902287   -0.903055   -0.892129   -0.891696   -0.878716   -0.877048   -0.861665   -0.857953   -0.839487   -0.833213   -0.811071   -0.801231   -0.774672   -0.761043   -0.729432   -0.711537   -0.674289   -0.651925   -0.608764   -0.582589    -0.53211   -0.500946   -0.445923    -0.41095   -0.351448   -0.312673   -0.249741   -0.208144   -0.142324  -0.0992131  -0.0313242   0.0117453   0.0806861    0.121769    0.190998    0.224414    0.274463    0.326499    0.377047    0.424344    0.470048    0.513041    0.553567    0.592049
  -0.969466   -0.929383   -0.934437   -0.930564   -0.934787   -0.927313   -0.930589   -0.921416   -0.923993   -0.913379   -0.915198   -0.902648   -0.903238   -0.888274   -0.887269    -0.86953   -0.866402   -0.845223   -0.839555   -0.814227   -0.805578   -0.775393   -0.763344   -0.727694   -0.712167   -0.670708     -0.6499   -0.602933   -0.577948   -0.525846   -0.496407    -0.43941   -0.406061   -0.344243   -0.307867   -0.241496   -0.203565   -0.132882    -0.09595  -0.0202383           0    0.060916     0.11922    0.175974    0.229547    0.282734    0.333264    0.382484    0.427999
  -0.979765   -0.945587   -0.950594   -0.947732    -0.95263   -0.945984    -0.95066   -0.942638   -0.947182   -0.938191   -0.942049   -0.931406   -0.934598   -0.922039   -0.924321   -0.909737   -0.911085   -0.893974   -0.893773   -0.873505   -0.871427   -0.847431   -0.842937   -0.814586   -0.807088   -0.774384   -0.762518    -0.72468   -0.708767   -0.666023   -0.645803   -0.597803   -0.573318   -0.519907   -0.491407   -0.432501   -0.400755    -0.33633   -0.302685   -0.233266    -0.20312   -0.151259  -0.0955468  -0.0379322   0.0174004   0.0743197    0.128627    0.184089     0.22647
  -0.986614   -0.960805   -0.964141     -0.9623   -0.966197   -0.960586   -0.965633   -0.958599   -0.964332   -0.956304   -0.961078    -0.95167   -0.956214   -0.945362   -0.949512   -0.937229   -0.941174    -0.92717   -0.930223   -0.914019   -0.915948   -0.897139   -0.897397   -0.875493   -0.873362   -0.848239   -0.842875   -0.813854   -0.804928    -0.77179   -0.759096   -0.721311   -0.704504     -0.6619    -0.64065    -0.59312   -0.567156   -0.514852   -0.483739   -0.428673   -0.390425   -0.347367   -0.299877    -0.24698   -0.194812   -0.139134  -0.0855348  -0.0283368           0
  -0.991155   -0.975105    -0.97607   -0.975354    -0.97628   -0.972957   -0.976986   -0.971498    -0.97747   -0.969767   -0.974621   -0.966016   -0.971052   -0.961548   -0.966593   -0.956115   -0.961236   -0.949702   -0.954336   -0.941445   -0.945347   -0.930801   -0.933549   -0.917005   -0.917972   -0.899135   -0.897746   -0.876376   -0.872088   -0.847655   -0.840208   -0.812259   -0.801135   -0.769565   -0.754088   -0.718937   -0.697986   -0.659533    -0.63183   -0.591806   -0.554983    -0.51808   -0.479739   -0.435233   -0.390002   -0.340365   -0.291221   -0.238194    -0.19744
  -0.994161    -0.98748    -0.98695   -0.986828   -0.983393   -0.984368   -0.985483   -0.982906   -0.987519   -0.979772    -0.98416   -0.976236   -0.981158   -0.972904   -0.978117   -0.969226    -0.97455   -0.965068   -0.970181   -0.959996   -0.964484   -0.953414   -0.957086   -0.944848   -0.947205   -0.933478   -0.934069   -0.918861   -0.917227    -0.90002   -0.895774    -0.87626   -0.868897   -0.847002   -0.835767   -0.811604   -0.795107   -0.768796   -0.745996   -0.717912   -0.688397   -0.657804   -0.627515    -0.59251    -0.55601   -0.515355   -0.473474   -0.428451   -0.384063
          0           0           0           0   -0.988348           0   -0.991463           0   -0.994366   -0.987001    -0.99062   -0.983602   -0.987931   -0.981006   -0.985788   -0.978459   -0.983345   -0.975661   -0.980586   -0.972574   -0.976878   -0.968603   -0.972252   -0.963385   -0.966001   -0.956305   -0.957612    -0.94711   -0.946761   -0.935152   -0.932682    -0.91977   -0.914757   -0.900424   -0.892217   -0.876494   -0.864049    -0.84674   -0.829578    -0.81001   -0.788725   -0.765225   -0.741822   -0.715592   -0.687782   -0.656694   -0.623472   -0.587734   -0.549509
  -0.997458   -0.998253   -0.997328     -0.9976   -0.992146   -0.995922    -0.99522   -0.994859   -0.997795   -0.991955   -0.994644   -0.988984   -0.992332   -0.986922   -0.990769   -0.985108   -0.989079   -0.983119   -0.987361   -0.981116   -0.984961    -0.97885   -0.982006   -0.975667    -0.97792   -0.971278   -0.972655   -0.965605    -0.96577   -0.958218   -0.956737   -0.948584   -0.945062   -0.936114   -0.930098   -0.920213   -0.911327    -0.90007   -0.888133   -0.874577   -0.859988   -0.843239   -0.825817   -0.806824   -0.786535    -0.76391   -0.739175   -0.712322   -0.683038
          0           0           0           0   -0.994997           0   -0.997246           0   -0.998837   -0.995102   -0.996783   -0.992934   -0.995031   -0.991367   -0.993875   -0.990061   -0.992684   -0.988575   -0.991567   -0.987016   -0.990373   -0.985771   -0.988313   -0.983696   -0.985393    -0.98099   -0.982182   -0.977577     -0.9779   -0.973109   -0.972264   -0.967268   -0.964786   -0.959349   -0.955031   -0.948876   -0.942868    -0.93554     -0.9277   -0.918477   -0.908683   -0.897333   -0.884975   -0.871577   -0.857245   -0.841296   -0.823789   -0.804506   -0.783261
  -0.998894    -0.99864   -0.998492   -0.998397   -0.997299   -0.997959   -0.998189   -0.997556   -0.998644   -0.997002   -0.997615   -0.995806   -0.996554   -0.994782    -0.99571   -0.993852   -0.994807   -0.992729    -0.99389    -0.99138   -0.994093     -0.9904   -0.992417   -0.988764   -0.990059   -0.987269   -0.988205   -0.985277   -0.985618   -0.982605   -0.982214   -0.979144   -0.977488   -0.974141   -0.971257   -0.967316   -0.963435   -0.958693   -0.953689   -0.947607   -0.941107   -0.933576   -0.925219   -0.915994   -0.906122   -0.895114   -0.883158   -0.869787   -0.854838
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.996565           0   -0.995088           0   -0.993077   -0.991364   -0.992049   -0.990227   -0.990522   -0.988624   -0.988489   -0.986535   -0.985576   -0.983356   -0.981711   -0.978964   -0.976611   -0.973578   -0.970397   -0.966545   -0.962248   -0.957252   -0.951819   -0.945647   -0.938992   -0.931544    -0.92353   -0.914481   -0.904247
  -0.999519           0   -0.999423           0    -0.99938           0   -0.999055           0   -0.998738   -0.998777   -0.998529   -0.998568   -0.998262    -0.99824   -0.997871   -0.997829   -0.997374   -0.997253   -0.996767    -0.99637   -0.997971   -0.995713   -0.996795     -0.9947   -0.995184   -0.994085   -0.994556   -0.993432   -0.993621   -0.992428   -0.992327   -0.991042   -0.990611   -0.988984   -0.988297   -0.986116   -0.984993    -0.98296   -0.980968   -0.978582   -0.975694   -0.972409   -0.968994   -0.965011   -0.960616   -0.955712   -0.950341   -0.944319   -0.937538
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.998627           0   -0.997824           0   -0.996666   -0.995944   -0.996213    -0.99551   -0.995542   -0.994805   -0.994594   -0.993757   -0.993585    -0.99236   -0.992193   -0.990345   -0.990404   -0.988611   -0.987593   -0.985875   -0.983952    -0.98194   -0.979895   -0.977432   -0.974597   -0.971487   -0.967861     -0.9639   -0.959561
  -0.999791           0   -0.999728           0   -0.999662           0   -0.999617           0   -0.999553   -0.999464   -0.999424   -0.999336   -0.999279   -0.999169   -0.999104    -0.99902   -0.998907   -0.998752   -0.998623   -0.998443    -0.99882   -0.998139   -0.998362   -0.997736   -0.997655   -0.997233   -0.997258   -0.996826   -0.996684   -0.996233    -0.99592   -0.995389   -0.995168   -0.994357   -0.994171   -0.992862    -0.99399   -0.991693   -0.991736   -0.989817    -0.98888   -0.987892    -0.98676   -0.985301   -0.983533   -0.981631   -0.979215    -0.97663   -0.973899
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.996329           0    -0.99436           0   -0.991983   -0.991669   -0.991103   -0.990272   -0.989216   -0.988074   -0.986536   -0.984858   -0.983102
  -0.999909           0   -0.999898           0   -0.999862           0   -0.999828           0   -0.999816           0   -0.999736           0    -0.99968           0   -0.999606           0   -0.999514           0   -0.999384           0   -0.999209           0   -0.999081           0   -0.998869   -0.998759   -0.998631   -0.998454   -0.998257   -0.998074   -0.997827    -0.99762   -0.997333   -0.997064   -0.996758   -0.996261   -0.997689   -0.995612    -0.99607   -0.994606   -0.994297   -0.994177   -0.993902   -0.993449   -0.992833   -0.992121   -0.991201   -0.990116   -0.988927
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.998397           0   -0.997221           0   -0.996096   -0.995948   -0.995763   -0.995515   -0.995119   -0.994635   -0.994086   -0.993378   -0.992541
  -0.999961           0   -0.999983           0    -0.99994           0   -0.999927           0   -0.999946           0   -0.999888           0   -0.999861           0    -0.99983           0   -0.999791           0   -0.999746           0   -0.999692           0   -0.999607           0   -0.999521   -0.999463   -0.999431   -0.999347   -0.999278   -0.999194   -0.999113   -0.998999   -0.998909   -0.998784    -0.99866   -0.998525   -0.998712   -0.998179   -0.998047   -0.997705   -0.997414   -0.997226   -0.997031   -0.996838   -0.996526   -0.996162   -0.995784     -0.9953   -0.994721
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999983           0    -1.00002           0   -0.999969           0   -0.999968           0   -0.999971           0    -0.99995           0   -0.999938           0   -0.999926           0   -0.999909           0   -0.999898           0   -0.999859           0   -0.999792           0    -0.99979           0   -0.999723           0    -0.99968           0   -0.999615           0   -0.999512           0     -0.9994           0   -0.999223           0   -0.999088           0   -0.998895   -0.998767   -0.998614   -0.998488   -0.998278   -0.998081   -0.997873   -0.997632   -0.997377
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999993           0   -0.999999           0    -0.99999           0   -0.999985           0   -0.999956           0   -0.999979           0   -0.999968           0   -0.999968           0   -0.999957           0    -0.99996           0   -0.999939           0   -0.999895           0   -0.999908           0    -0.99985           0   -0.999863           0    -0.99984           0   -0.999791           0   -0.999742           0    -0.99969           0   -0.999608           0   -0.999516   -0.999465   -0.999405    -0.99937   -0.999278   -0.999195   -0.999111   -0.999004   -0.998896
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999997           0   -0.999983           0   -0.999992           0   -0.999994           0   -0.999962           0   -0.999991           0   -0.999983           0   -0.999987           0   -0.999984           0   -0.999983           0   -0.999974           0   -0.999956           0   -0.999961           0   -0.999927           0   -0.999941           0   -0.999932           0   -0.999909           0   -0.999888           0   -0.999862           0   -0.999832           0   -0.999792           0   -0.999741           0   -0.999683           0    -0.99961           0   -0.999519
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999882           0          -1           0   -0.999994           0   -0.999934           0   -0.999998           0   -0.999966           0   -0.999993           0   -0.999993           0   -0.999998           0   -0.999989           0          -1           0   -0.999981           0    -0.99996           0   -0.999975           0   -0.999977           0    -0.99996           0   -0.999949           0   -0.999935           0    -0.99992           0   -0.999894           0   -0.999887           0   -0.999861           0   -0.999828           0   -0.999792
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999998           0   -0.999998           0   -0.999997           0   -0.999997           0   -0.999996           0   -0.999995           0   -0.999994           0   -0.999993           0   -0.999991           0   -0.999989           0   -0.999986           0   -0.999983           0   -0.999979           0   -0.999974           0   -0.999968           0   -0.999961           0   -0.999951           0    -0.99994           0   -0.999926           0   -0.999909
