    0.394119     0.399342     0.438512     0.473419       0.5198      0.56265      0.61148     0.650919      0.69278     0.724432     0.758585     0.783115     0.810756     0.829461     0.852015     0.866173     0.884683     0.895013     0.910312     0.917912     0.930855     0.936084     0.946949     0.950327     0.959674     0.961432     0.969804     0.970283     0.977807     0.977168     0.984008     0.982568     0.988874     0.986837     0.992826     0.990012     0.995857     0.992189     0.998176     0.993625     0.999867     0.993113     0.993896     0.992865     0.994756     0.994311     0.994562     0.995052     0.995371
    0.205371     0.209733     0.257906     0.297792     0.347392     0.392274     0.446719     0.492902     0.544455     0.585749     0.630866     0.665315     0.703698     0.731591     0.763772     0.785985     0.812912     0.830025     0.852407     0.865683     0.884555     0.894519     0.910115     0.917319     0.930446     0.935286     0.946814     0.949754     0.959855     0.961306     0.969949     0.970242     0.977896      0.97725     0.984242     0.982785     0.989242     0.986969     0.992963     0.990328     0.995385     0.992998     0.992926     0.992174     0.993236     0.993633     0.993891     0.994331     0.994774
           0   0.00470283    0.0581741     0.102443      0.15491     0.200789     0.257661      0.30744     0.365322     0.414124     0.468411     0.512317     0.561201     0.599124     0.641752     0.673624     0.710331     0.736346     0.767477      0.78853     0.814946      0.83168      0.85373     0.866577     0.885067     0.894642     0.910503     0.917406     0.930969     0.935826     0.947136     0.950226     0.959918     0.961579     0.969964     0.970804     0.978002     0.978145     0.984114     0.984035     0.988271     0.988977     0.989684     0.989736     0.990555     0.991504     0.992132     0.992717      0.99343
   -0.205371    -0.197205    -0.143885   -0.0983391   -0.0457095 -0.000272506    0.0553875     0.105407     0.164799      0.21737     0.276837     0.327778     0.384593     0.431647     0.483662     0.525593     0.572115     0.608429     0.649193      0.67985     0.715126     0.740669     0.770826     0.791415     0.817028     0.833379     0.855022     0.867821     0.886071      0.89603     0.911205     0.918566     0.931275     0.936567     0.947097      0.95131     0.959848     0.963244     0.969862     0.972685     0.977234     0.980167     0.982549     0.984034     0.985442     0.987006     0.988289     0.989376     0.990525
   -0.394119    -0.378797    -0.330884    -0.287849    -0.239271    -0.196239    -0.145559   -0.0982728   -0.0425911   0.00939061    0.0685352     0.122487     0.182369     0.235634     0.293581     0.344053     0.398352     0.444698     0.494367     0.535414     0.579829     0.615615     0.654787     0.685122     0.719175     0.744527     0.773461     0.794355     0.818793     0.835857     0.856359      0.86989     0.886927     0.897599     0.911487     0.920311     0.931384     0.938818     0.947358     0.953559     0.959782     0.965064     0.969656     0.973165     0.976047     0.978662     0.980996     0.983044     0.984954
     -0.5546    -0.528726    -0.489955    -0.452358    -0.411909    -0.373279    -0.330824    -0.288465    -0.240876    -0.193173    -0.139962   -0.0874647   -0.0305388    0.0246049    0.0830718       0.1386     0.196393      0.25035     0.305975     0.356401     0.408346     0.454419     0.501988     0.543172     0.585819     0.622028     0.659191     0.690198     0.722164     0.748424     0.775709     0.797599     0.820496       0.8386     0.857482     0.872429     0.887753     0.900257     0.912431     0.922863     0.932214     0.940765     0.948292     0.954487     0.959752     0.964173      0.96822     0.971857     0.975077
   -0.682262    -0.643282    -0.615367    -0.584623    -0.554884    -0.522017    -0.489854    -0.453633    -0.416843    -0.375548    -0.332554    -0.285066    -0.236524    -0.183944      -0.1309   -0.0748944   -0.0192979    0.0381365    0.0947231     0.151495     0.207142     0.261581     0.314897      0.36614     0.416019     0.463585     0.508356     0.550624     0.590467     0.627628     0.662566     0.694903     0.724981     0.752608     0.778172     0.801122     0.822602     0.841674     0.859475     0.875367     0.889592     0.902807     0.914339     0.924139     0.932837     0.940193     0.946954      0.95307     0.958444
   -0.778545     -0.72532    -0.708197    -0.684392    -0.665949    -0.639189    -0.617881    -0.587976    -0.562806      -0.5284    -0.497696    -0.457082    -0.420331    -0.373562    -0.330697    -0.278463    -0.230566    -0.174275    -0.122516     -0.06381  -0.00986782     0.049221     0.103752     0.161969     0.216331     0.273315     0.322842     0.375948     0.422166     0.470852     0.512907     0.557009     0.594574     0.633453     0.666643     0.699719     0.728744       0.7564     0.781668     0.804534     0.825845     0.845171     0.861912     0.876659     0.890172     0.902058     0.912917     0.922751     0.931483
   -0.848284     -0.78154    -0.774036    -0.756442    -0.748208    -0.726984    -0.715721    -0.691449    -0.677129    -0.648926    -0.630347    -0.596797    -0.572754    -0.533206    -0.502953    -0.457218    -0.420783    -0.369364    -0.327315     -0.27112    -0.224401     -0.16512     -0.11494   -0.0541177            0    0.0624308     0.112141     0.173754     0.222694     0.281778     0.328378     0.384031     0.427526     0.478439     0.518465     0.563542     0.599948      0.63861     0.671913     0.703782     0.734259     0.760363     0.783523     0.805099      0.82526     0.843662      0.86039     0.875577      0.88923
   -0.897328    -0.819737    -0.820238    -0.807741    -0.807677    -0.790879    -0.787949    -0.768132    -0.762866    -0.739649    -0.731458    -0.704035    -0.691571    -0.658989    -0.641312    -0.602889    -0.579185    -0.534637    -0.504986    -0.454482    -0.419032    -0.363404    -0.322739    -0.263226    -0.217731    -0.152567    -0.107575   -0.0414317   0.00516291    0.0714992     0.118238     0.183196      0.22896     0.291034     0.334868     0.392655     0.433932     0.485885     0.525028     0.569094     0.608044     0.640323     0.671536     0.702236      0.73106     0.757981     0.782561     0.804994     0.825422
    -0.93111    -0.847069    -0.853836    -0.845116    -0.850938    -0.837252    -0.840562    -0.823948    -0.825525    -0.806051    -0.805839    -0.783153    -0.779967    -0.753116    -0.746154    -0.714365    -0.702434    -0.664998    -0.647932    -0.604469    -0.581885    -0.532322    -0.504248    -0.449077    -0.416364     -0.35356    -0.317524    -0.251584    -0.212232    -0.143371    -0.101499   -0.0314047    0.0117402    0.0819051      0.12493     0.193862     0.235524     0.301518     0.341274     0.401704     0.441071     0.479711     0.521458     0.563116      0.60195     0.638774     0.672822     0.704203       0.7334
   -0.954045    -0.869407    -0.880381     -0.87403    -0.883602    -0.871755     -0.87925    -0.864759    -0.871054    -0.854339     -0.85969     -0.84041    -0.843851    -0.821245    -0.822248    -0.795727    -0.793258    -0.762046    -0.755808    -0.719226    -0.708647    -0.666073     -0.65082    -0.602024     -0.58257     -0.52636    -0.501617    -0.440284    -0.411297    -0.345107    -0.312014    -0.242079    -0.205957    -0.132829   -0.0951241    -0.019572    0.0179168    0.0950496     0.129914     0.208088      0.23213     0.282188     0.335943     0.388229     0.436581     0.483366     0.527154     0.568329      0.60751
   -0.969466    -0.891127    -0.903487    -0.898319    -0.909628    -0.898609     -0.90853    -0.895359    -0.904666    -0.890034    -0.898819    -0.881898    -0.889489    -0.869868    -0.876025    -0.853428    -0.857651    -0.831419    -0.833245    -0.802644    -0.801543    -0.765836    -0.761274    -0.719837    -0.711614     -0.66407    -0.650505    -0.596963    -0.578934    -0.519747    -0.497044    -0.432454    -0.405716    -0.335745    -0.306022    -0.230797    -0.199897    -0.119263   -0.0906038  -0.00284208            0     0.065056     0.126322     0.185583     0.240497     0.295409     0.346982     0.397428     0.443141
   -0.979765    -0.914711     -0.92489    -0.920469    -0.931238    -0.920689    -0.931584      -0.9193    -0.930464    -0.917385    -0.927784    -0.912462    -0.922156    -0.904656    -0.913638     -0.89397    -0.902266    -0.879953    -0.886917    -0.861323    -0.866553    -0.837083    -0.839955    -0.805921     -0.80578    -0.767088    -0.762604    -0.718419    -0.709746    -0.660169    -0.647026    -0.591665    -0.574136    -0.512772    -0.491199    -0.423639    -0.398992    -0.324979    -0.299017    -0.218912    -0.199675    -0.147732   -0.0902097   -0.0299754    0.0266204    0.0857911     0.141099     0.198557     0.236369
   -0.986614    -0.940097    -0.944998    -0.941919    -0.949166    -0.940075    -0.950394    -0.939281    -0.951441    -0.939254     -0.94972    -0.935466     -0.94573    -0.929892    -0.940011    -0.922687    -0.932884    -0.913795    -0.923361    -0.902023    -0.910656     -0.88666     -0.89373    -0.866516    -0.871262     -0.84064    -0.842196    -0.807468    -0.805383    -0.766205    -0.760186    -0.715985    -0.705644    -0.656237    -0.641198    -0.586498    -0.566399    -0.506702    -0.480766     -0.41898     -0.38409    -0.342786    -0.295419    -0.240499    -0.187436    -0.129348   -0.0749075   -0.0151471            0
   -0.991155    -0.964545     -0.96387    -0.962951    -0.963195    -0.958659    -0.965934    -0.957698    -0.969401    -0.957176    -0.966509    -0.953055    -0.962837    -0.948539    -0.958643    -0.943422    -0.953903    -0.937654    -0.947926     -0.93032    -0.940082    -0.920833    -0.929533    -0.908271    -0.915248    -0.891669    -0.896311     -0.87014    -0.871774    -0.842413    -0.840668    -0.807666    -0.801907    -0.765217    -0.754597    -0.714402    -0.697492     -0.65444    -0.629282    -0.586102    -0.549015    -0.512971    -0.475702    -0.430022    -0.384336    -0.332652    -0.282636    -0.227366    -0.191674
   -0.994161    -0.984214    -0.981649    -0.982057    -0.973187    -0.977723    -0.978367    -0.976315     -0.98449    -0.971614     -0.97914    -0.966584    -0.975199    -0.962574    -0.971844    -0.958742    -0.968417    -0.954823    -0.964552    -0.950284    -0.959642    -0.944486    -0.953091    -0.936858    -0.944169    -0.926595    -0.932095    -0.913091    -0.916181    -0.895245    -0.895438    -0.872311    -0.868957     -0.84366    -0.835784    -0.808612    -0.794486    -0.765869     -0.74395    -0.714682    -0.684291    -0.653341     -0.62397    -0.588425    -0.551787    -0.509752    -0.466968    -0.420359    -0.375706
           0            0            0            0    -0.980264            0    -0.987498            0    -0.995104    -0.982524    -0.988113     -0.97696    -0.983962    -0.973305    -0.981137    -0.970322    -0.978508    -0.967508    -0.975933    -0.964679    -0.972742    -0.961094     -0.96862    -0.956524    -0.963039    -0.950396    -0.955428    -0.942083    -0.945212    -0.930968    -0.931662    -0.916394    -0.914099    -0.897775    -0.891653    -0.874423    -0.863211    -0.844988    -0.828046    -0.808037    -0.786301    -0.762004    -0.738986    -0.712509    -0.684698    -0.652865    -0.618881    -0.582096    -0.542554
   -0.997458    -0.999116    -0.997603    -0.998821     -0.98626    -0.996228    -0.993368    -0.995135    -0.999878    -0.990002    -0.993816    -0.984819    -0.989936    -0.981629     -0.98758    -0.979299     -0.98555    -0.977192    -0.983792    -0.975331    -0.981646    -0.973021    -0.978997    -0.970224    -0.975441     -0.96662    -0.970595    -0.961501    -0.964015    -0.954713    -0.955294    -0.945736    -0.943893    -0.933923    -0.929096    -0.918596    -0.910331    -0.898806    -0.886976    -0.873194    -0.858546    -0.841159    -0.823745    -0.804587    -0.784306    -0.761354    -0.736113    -0.708584    -0.678343
           0            0            0            0    -0.991271            0    -0.996548            0     -1.00059     -0.99448    -0.996764    -0.990662    -0.993775    -0.988208    -0.991971    -0.986484    -0.990457    -0.984893    -0.989188    -0.983495    -0.987793    -0.981861    -0.986067    -0.979953    -0.983757    -0.977694    -0.980495    -0.974452    -0.976209     -0.97031    -0.970681    -0.964915    -0.963377    -0.957491    -0.953812    -0.947474    -0.941813    -0.934443    -0.926747    -0.917388    -0.907683    -0.896006    -0.883537    -0.869998     -0.85564    -0.839564    -0.821784    -0.802093    -0.780293
   -0.998894    -0.998595    -0.998372    -0.998354    -0.995729    -0.997729    -0.998004    -0.997384    -0.999432    -0.996887    -0.997744    -0.994939    -0.996089    -0.993491    -0.994929    -0.992359    -0.993857     -0.99119    -0.992819    -0.989995    -0.992038    -0.988635    -0.990928    -0.987028    -0.989423    -0.985243    -0.987007    -0.983072    -0.984177    -0.980483    -0.980722    -0.977262    -0.976078    -0.972579    -0.970016    -0.966066    -0.962411     -0.95768    -0.952835    -0.946692     -0.94029    -0.932658    -0.924217    -0.914886    -0.904962    -0.893897    -0.881814     -0.86822    -0.852955
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0      -0.9949            0     -0.99422            0    -0.993216    -0.990337    -0.991328    -0.988801    -0.989418    -0.987107    -0.987235    -0.985101    -0.984331    -0.982101    -0.980586    -0.977908    -0.975687    -0.972672    -0.969618    -0.965762    -0.961546    -0.956555    -0.951093    -0.944856    -0.938148    -0.930659    -0.922584    -0.913423    -0.903013
   -0.999519            0    -0.999453            0    -0.999559            0    -0.999061            0    -0.998642    -0.998773    -0.998496    -0.998653    -0.998305    -0.998379    -0.997954    -0.997994    -0.997478    -0.997434    -0.996845    -0.996672    -0.996733     -0.99582    -0.996354    -0.994794    -0.995581    -0.993704    -0.994203    -0.992599    -0.992863    -0.991423    -0.991387     -0.99003    -0.989635    -0.988062    -0.987379    -0.985328    -0.984207    -0.982208    -0.980288    -0.977933    -0.975118    -0.971866     -0.96845    -0.964433    -0.959996    -0.955056    -0.949648    -0.943567    -0.936691
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.997829            0    -0.997629            0     -0.99698    -0.995871    -0.996084    -0.995087    -0.995096    -0.994222    -0.993998    -0.993137     -0.99294    -0.991785    -0.991555    -0.989877    -0.989746    -0.988075     -0.98704    -0.985401     -0.98354    -0.981542    -0.979491    -0.977008    -0.974141    -0.970998    -0.967343    -0.963346    -0.958954
   -0.999791            0    -0.999721            0     -0.99963            0    -0.999616            0     -0.99957    -0.999465     -0.99943    -0.999321    -0.999271    -0.999144    -0.999088     -0.99899    -0.998887     -0.99872    -0.998597    -0.998426     -0.99848    -0.998083    -0.998298    -0.997694    -0.997786    -0.997241    -0.997229    -0.996674    -0.996504    -0.995999    -0.995666    -0.995131    -0.994885    -0.994115    -0.993875    -0.992692     -0.99342    -0.991436     -0.99132    -0.989583    -0.988651    -0.987632    -0.986477    -0.984996    -0.983201    -0.981271    -0.978829    -0.976217    -0.973454
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    -0.995832            0    -0.994069            0    -0.991903    -0.991527    -0.990922    -0.990063    -0.988983    -0.987816    -0.986257    -0.984556    -0.982778
   -0.999909            0      -0.9999            0    -0.999867            0    -0.999828            0    -0.999813            0    -0.999735            0    -0.999681            0    -0.999609            0    -0.999517            0    -0.999388            0    -0.999248            0    -0.999084            0    -0.998853    -0.998753     -0.99863    -0.998466    -0.998274    -0.998097    -0.997853    -0.997647    -0.997363    -0.997092    -0.996776    -0.996323    -0.997295    -0.995614    -0.995879    -0.994609    -0.994288    -0.994116    -0.993799    -0.993317    -0.992678    -0.991947    -0.991009    -0.989908    -0.988701
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     -0.99813            0    -0.997109            0    -0.996105    -0.995929    -0.995713    -0.995441    -0.995028     -0.99453     -0.99397     -0.99325    -0.992402
   -0.999961            0    -0.999983            0    -0.999939            0    -0.999927            0    -0.999946            0    -0.999888            0    -0.999861            0    -0.999829            0     -0.99979            0    -0.999745            0    -0.999685            0    -0.999606            0    -0.999524    -0.999464    -0.999431    -0.999344    -0.999274    -0.999189    -0.999107    -0.998994    -0.998902    -0.998778    -0.998651    -0.998525    -0.998594    -0.998168       -0.998    -0.997696    -0.997418    -0.997222    -0.997013    -0.996809    -0.996488    -0.996118    -0.995735    -0.995245    -0.994661
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999983            0     -1.00002            0    -0.999969            0    -0.999968            0    -0.999971            0     -0.99995            0    -0.999938            0    -0.999926            0     -0.99991            0    -0.999898            0     -0.99986            0    -0.999792            0    -0.999789            0    -0.999722            0     -0.99968            0    -0.999615            0    -0.999513            0    -0.999401            0    -0.999236            0    -0.999092            0    -0.998894    -0.998765    -0.998614     -0.99849     -0.99828    -0.998084    -0.997877    -0.997635    -0.997381
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999993            0    -0.999999            0     -0.99999            0    -0.999985            0    -0.999956            0    -0.999979            0    -0.999968            0    -0.999968            0    -0.999957            0     -0.99996            0    -0.999939            0    -0.999895            0    -0.999908            0     -0.99985            0    -0.999863            0     -0.99984            0     -0.99979            0    -0.999742            0    -0.999687            0    -0.999606            0    -0.999515    -0.999464    -0.999405    -0.999369    -0.999276    -0.999193    -0.999109    -0.999002    -0.998894
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999997            0    -0.999983            0    -0.999992            0    -0.999994            0    -0.999962            0    -0.999991            0    -0.999983            0    -0.999987            0    -0.999984            0    -0.999983            0    -0.999974            0    -0.999956            0    -0.999961            0    -0.999927            0    -0.999941            0    -0.999932            0    -0.999909            0    -0.999888            0    -0.999862            0    -0.999832            0    -0.999792            0    -0.999742            0    -0.999683            0     -0.99961            0    -0.999519
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999999            0    -0.999882            0           -1            0    -0.999994            0    -0.999934            0    -0.999998            0    -0.999966            0    -0.999993            0    -0.999993            0    -0.999998            0    -0.999989            0           -1            0    -0.999981            0     -0.99996            0    -0.999975            0    -0.999976            0     -0.99996            0    -0.999949            0    -0.999935            0     -0.99992            0    -0.999894            0    -0.999886            0     -0.99986            0    -0.999827            0    -0.999792
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.999999            0    -0.999999            0    -0.999999            0    -0.999999            0    -0.999999            0    -0.999998            0    -0.999998            0    -0.999997            0    -0.999997            0    -0.999996            0    -0.999995            0    -0.999994            0    -0.999993            0    -0.999991            0    -0.999989            0    -0.999986            0    -0.999983            0    -0.999979            0    -0.999974            0    -0.999968            0    -0.999961            0    -0.999951            0     -0.99994            0    -0.999926            0    -0.999909
