           0    -0.011201   -0.0129178   -0.0136804  -0.00748496 -0.000512795   0.00832042    0.0135489    0.0188129    0.0205836    0.0229884    0.0226023    0.0233705    0.0218596    0.0218987    0.0199706    0.0196789    0.0174469    0.0170496     0.015023    0.0147989    0.0128109     0.012577    0.0107261    0.0106182   0.00882298   0.00902799   0.00731852   0.00772566   0.00606025   0.00657549    0.0050431   0.00560373   0.00425398   0.00491191   0.00347197   0.00422552   0.00263695   0.00348586   0.00199166   0.00294383   0.00105539  0.000715023  0.000394332  0.000461751  0.000277997  0.000196495  0.000158186  7.11994e-05
           0   -0.0165074   -0.0165147   -0.0189117    -0.015703    -0.012473  -0.00480342 -0.000129959   0.00641215   0.00925741    0.0134655    0.0142223    0.0167395    0.0161262    0.0174992    0.0162099    0.0169667    0.0151196    0.0154272    0.0137004     0.013976    0.0122747    0.0122387    0.0105459    0.0105312    0.0088041   0.00915438   0.00750267   0.00812183   0.00657589   0.00701444   0.00556491   0.00601775   0.00465427   0.00523731   0.00391658   0.00456569   0.00316512   0.00381108   0.00258762   0.00312574   0.00206506   0.00141746   0.00097933  0.000794764  0.000663483  0.000511701  0.000401415  0.000291782
           0   -0.0234407   -0.0220472   -0.0248013   -0.0225205   -0.0224477   -0.0162822   -0.0133512  -0.00638723  -0.00345491   0.00212897   0.00355061   0.00778832   0.00792477    0.0108142    0.0101447    0.0121501    0.0108632    0.0121003    0.0107723      0.01162    0.0103723    0.0107015   0.00932345   0.00958285   0.00800563   0.00858026   0.00720328   0.00797758   0.00669621   0.00712824    0.0058038   0.00622023   0.00486276    0.0053276      0.00424   0.00467689   0.00367807   0.00401763   0.00309353    0.0032507   0.00261559   0.00203063    0.0015638   0.00120756   0.00105148  0.000853105  0.000670757  0.000587239
           0   -0.0311166   -0.0288337   -0.0317837   -0.0290433    -0.031156   -0.0260243   -0.0252908   -0.0183961   -0.0164158   -0.0098319  -0.00849892  -0.00270944  -0.00228616   0.00223054   0.00191568   0.00537846   0.00456845   0.00705347   0.00598793   0.00768532   0.00681627   0.00775322   0.00684178    0.0074598   0.00623917   0.00725086   0.00636793   0.00723518   0.00629837     0.006784   0.00565398    0.0060595   0.00483005   0.00514968    0.0043487   0.00454679   0.00396277   0.00404968    0.0033882   0.00330824   0.00285089   0.00244004   0.00201678   0.00160758   0.00138816   0.00115232  0.000931686  0.000858768
           0   -0.0391025   -0.0360698   -0.0393815   -0.0355295   -0.0390212    -0.034112   -0.0354655   -0.0286847   -0.0284684   -0.0211009   -0.0207115   -0.0136207   -0.0136271   -0.0074446  -0.00796608  -0.00279819  -0.00365652  0.000553646 -0.000750529    0.0024236   0.00138334   0.00346409   0.00288626   0.00383812   0.00358562    0.0053467   0.00500182    0.0059296   0.00528861   0.00585514   0.00499723   0.00538647   0.00447467   0.00465855   0.00411975   0.00414741   0.00384194   0.00380705   0.00337907   0.00319433   0.00290035   0.00261368   0.00224448    0.0018983   0.00160193   0.00135153   0.00113698   0.00103527
           0   -0.0470676   -0.0431005   -0.0468033   -0.0416395   -0.0460039   -0.0405499   -0.0436432   -0.0366942   -0.0386178   -0.0305648   -0.0318117   -0.0236671   -0.0248748   -0.0170803   -0.0185617   -0.0114775   -0.0132583  -0.00680983  -0.00918171  -0.00364119  -0.00597742  -0.00161781  -0.00294705 -0.000900431  0.000752683   0.00323723   0.00310369   0.00408654   0.00357197   0.00424942   0.00369507    0.0040991   0.00362658   0.00376026   0.00341658   0.00339894   0.00323919    0.0031891   0.00298846   0.00279779   0.00270333    0.0025041   0.00219255   0.00199744   0.00163466   0.00141222   0.00125079   0.00109883
           0   -0.0545088    -0.049383   -0.0532725   -0.0467995   -0.0517237   -0.0452305   -0.0496957   -0.0422354   -0.0461736   -0.0375498   -0.0407286   -0.0317469   -0.0347074   -0.0254977   -0.0286118   -0.0196088   -0.0231378   -0.0142158   -0.0185003  -0.00986156   -0.0148278  -0.00662148   -0.0111023  -0.00448287   -0.0011234   0.00112911  0.000595072   0.00166499   0.00105893   0.00193706   0.00161015   0.00216719   0.00204465   0.00232765   0.00209801   0.00219392   0.00212261   0.00211768   0.00215374    0.0020264   0.00208022   0.00203512   0.00185084   0.00184498   0.00148384    0.0013262   0.00123248   0.00105344
           0    -0.060772   -0.0543789   -0.0581531    -0.050438   -0.0556794   -0.0480304   -0.0535014   -0.0453809    -0.050853   -0.0418445   -0.0468007   -0.0372155   -0.0420428   -0.0318148   -0.0368411   -0.0262773   -0.0318862   -0.0208213   -0.0273799   -0.0157121   -0.0238989   -0.0110784   -0.0209503   -0.0033908  -0.00197912  -0.00133608  -0.00269451  -0.00140738  -0.00227002  -0.00101157  -0.00133243 -0.000361241 -0.000449619  0.000283171  3.39365e-05  0.000471896  0.000420124  0.000559775  0.000829645  0.000751482  0.000925262    0.0011941   0.00125947   0.00141369    0.0011871   0.00109721   0.00104501  0.000890418
           0   -0.0651845   -0.0575061   -0.0609082   -0.0520823   -0.0574471   -0.0488834   -0.0549803   -0.0463385    -0.052743   -0.0435841   -0.0498345    -0.039966   -0.0463066   -0.0356575    -0.042328   -0.0309319   -0.0382614   -0.0260131   -0.0343603   -0.0209028   -0.0312988   -0.0155304   -0.0294552            0   -0.0044224  -0.00486651  -0.00687193  -0.00512361   -0.0062934  -0.00442278  -0.00506355  -0.00335355  -0.00383398  -0.00230814  -0.00284554   -0.0017054  -0.00199955  -0.00140045   -0.0010701  -0.00113739 -0.000594616  0.000136273  0.000498672  0.000718254  0.000740651  0.000698453  0.000647281  0.000567153
           0   -0.0670598   -0.0581578   -0.0610874   -0.0514374   -0.0568165   -0.0478333   -0.0541869   -0.0453745   -0.0521646   -0.0431092   -0.0500309   -0.0402964   -0.0474986   -0.0371193   -0.0447331   -0.0334294   -0.0416086   -0.0294841   -0.0384473   -0.0251943   -0.0355726   -0.0206175    -0.033095   -0.0126352   -0.0113691  -0.00967534   -0.0117864   -0.0092714     -0.01073  -0.00803002  -0.00930855  -0.00659217  -0.00784669  -0.00521604  -0.00645872  -0.00413087  -0.00523994  -0.00348414  -0.00380063  -0.00337351  -0.00192135 -0.000848754 -0.000364968 -0.000203851  5.09392e-05  5.06579e-05 -3.44249e-06   4.3384e-06
           0   -0.0655998    -0.055801   -0.0583889   -0.0484753    -0.053839   -0.0450193   -0.0513445   -0.0427843   -0.0495277   -0.0408354   -0.0478433   -0.0386879   -0.0460573   -0.0365458   -0.0442823   -0.0339372   -0.0419864   -0.0311663   -0.0394982   -0.0281842    -0.036702   -0.0252449   -0.0332813   -0.0233792   -0.0200009    -0.015218   -0.0169087   -0.0133881   -0.0151562   -0.0115069   -0.0135949  -0.00977522   -0.0120257  -0.00812026   -0.0104778   -0.0065519  -0.00917441  -0.00532352  -0.00770229  -0.00464832  -0.00233145   -0.0015932  -0.00135459  -0.00132178 -0.000999926 -0.000939466 -0.000947239 -0.000903573
           0   -0.0599493   -0.0501963    -0.052797   -0.0434592   -0.0488354   -0.0406964    -0.046811    -0.038871   -0.0452293   -0.0371531   -0.0438332   -0.0356349   -0.0426379   -0.0343481   -0.0415593   -0.0327727   -0.0399844   -0.0311445   -0.0380974   -0.0294612    -0.035635   -0.0279512   -0.0323379   -0.0276702   -0.0264089   -0.0200659   -0.0214017   -0.0168905    -0.019036   -0.0145114     -0.01735   -0.0125812   -0.0157948   -0.0107313   -0.0143167  -0.00880993   -0.0132319  -0.00685672   -0.0125081  -0.00299204  -0.00185816  -0.00234109  -0.00259854  -0.00265401  -0.00245283  -0.00229974  -0.00221477  -0.00217676
           0   -0.0496372   -0.0417204   -0.0446888   -0.0369072   -0.0423114   -0.0352104   -0.0410133   -0.0339013    -0.039606   -0.0323999   -0.0385584   -0.0315763   -0.0379077   -0.0309573   -0.0373044   -0.0303155   -0.0363999   -0.0296276   -0.0351052   -0.0289173   -0.0333244   -0.0282371   -0.0310382    -0.027647   -0.0290678   -0.0229257   -0.0244199   -0.0192846     -0.02182    -0.016743   -0.0200601   -0.0147521   -0.0186057   -0.0128674    -0.017309   -0.0108922   -0.0164749  -0.00859228   -0.0165092            0  -0.00220257  -0.00362981  -0.00423748  -0.00422674  -0.00423826  -0.00393972  -0.00381277  -0.00327258
           0   -0.0353986   -0.0315713   -0.0347906    -0.029601    -0.034808   -0.0289848   -0.0343414   -0.0280435   -0.0329482   -0.0269082   -0.0325096   -0.0268949   -0.0324298   -0.0268442   -0.0322307   -0.0269624   -0.0319616   -0.0269431   -0.0312676   -0.0268424   -0.0303026   -0.0265729   -0.0291535   -0.0257586     -0.02858    -0.023458   -0.0254955   -0.0203233   -0.0231279   -0.0180047   -0.0214185   -0.0161423   -0.0201072   -0.0144432   -0.0189951   -0.0127702   -0.0181592   -0.0109717   -0.0176837  -0.00682358  -0.00526016  -0.00573848  -0.00627138  -0.00601551   -0.0061877  -0.00568198  -0.00566173  -0.00257157
           0   -0.0199008   -0.0214529   -0.0240269   -0.0226045   -0.0266616    -0.022504   -0.0269458   -0.0213434   -0.0256009   -0.0210742   -0.0261085   -0.0219398   -0.0266595    -0.022468   -0.0269068   -0.0231099   -0.0271926   -0.0235033   -0.0270732   -0.0237509   -0.0268028   -0.0237472   -0.0264774   -0.0231828   -0.0262206    -0.022158   -0.0246935   -0.0200468   -0.0228919   -0.0182417   -0.0213931     -0.01671   -0.0202495   -0.0154066    -0.019311   -0.0142387    -0.018302   -0.0132887   -0.0169598   -0.0127341  -0.00947038  -0.00844955  -0.00846488  -0.00786898  -0.00804033  -0.00736165  -0.00746073            0
           0  -0.00733209   -0.0126398   -0.0135169   -0.0170356   -0.0177764   -0.0163056   -0.0185022   -0.0139744   -0.0181202   -0.0153714   -0.0197665   -0.0170466   -0.0209743   -0.0181755   -0.0217069   -0.0191182   -0.0224013   -0.0197386   -0.0227861    -0.020152   -0.0229869   -0.0203993   -0.0231444   -0.0202761   -0.0230001   -0.0197802   -0.0224629   -0.0186935   -0.0213457   -0.0175395   -0.0201957   -0.0164937    -0.019259   -0.0156962   -0.0185209   -0.0150036   -0.0174321   -0.0146252   -0.0158103   -0.0149799   -0.0126112   -0.0109247   -0.0103864  -0.00952495  -0.00951495  -0.00884457  -0.00876878  -0.00522819
           0 -0.000939812  -0.00523088  -0.00478361   -0.0133877  -0.00800484    -0.010922  -0.00860785  -0.00675178   -0.0113095   -0.0102753   -0.0139386   -0.0125339   -0.0157024   -0.0141693    -0.016838   -0.0152654   -0.0177432   -0.0160192   -0.0185108   -0.0164243   -0.0190387    -0.016912   -0.0194663   -0.0171416   -0.0194333   -0.0169091    -0.019368   -0.0166048   -0.0188914   -0.0160891   -0.0181747   -0.0155808   -0.0175077   -0.0152565   -0.0169965   -0.0148984   -0.0160578   -0.0147113     -0.01476   -0.0148057   -0.0138577   -0.0123626   -0.0116071   -0.0106927   -0.0104586  -0.00988971  -0.00960476  -0.00871604
           0            0            0            0   -0.0108609            0  -0.00671065            0  -0.00137238  -0.00595141  -0.00615128  -0.00906174  -0.00865871   -0.0110914   -0.0105454   -0.0124099   -0.0117006    -0.013306   -0.0125679   -0.0142355    -0.012861   -0.0151279   -0.0134936   -0.0157105   -0.0138381   -0.0157017   -0.0138671   -0.0158984   -0.0141092   -0.0159507   -0.0141429   -0.0157065   -0.0141119   -0.0153609   -0.0141053   -0.0150518   -0.0139852   -0.0144343   -0.0138467   -0.0136743   -0.0136478   -0.0135707   -0.0125568   -0.0119288   -0.0111801   -0.0108149   -0.0103553   -0.0100171  -0.00980078
           0  0.000718092  0.000118396   0.00144444  -0.00810041  0.000424469  -0.00371633  0.000421422  0.000888642  -0.00242914  -0.00319134  -0.00537961  -0.00554071  -0.00726059  -0.00732096  -0.00848151  -0.00841836  -0.00917282  -0.00937298  -0.00990267   -0.0097526   -0.0113067   -0.0102834   -0.0119565   -0.0103906    -0.011911   -0.0108277   -0.0124138   -0.0114924   -0.0128772   -0.0119658   -0.0130999   -0.0122716   -0.0130773    -0.012405     -0.01291   -0.0124847   -0.0126494    -0.012443   -0.0123592    -0.012198   -0.0124112   -0.0118218   -0.0114396   -0.0109673   -0.0105934   -0.0102637  -0.00999681  -0.00979237
           0            0            0            0  -0.00519755            0  -0.00180356            0   0.00107371 -0.000660172  -0.00136134  -0.00281439  -0.00311951   -0.0041639  -0.00443626  -0.00504784  -0.00529196  -0.00543552  -0.00617865  -0.00564489  -0.00740391  -0.00742614  -0.00741849  -0.00802401  -0.00685883   -0.0082642  -0.00794392  -0.00917139  -0.00896606  -0.00993451  -0.00977738   -0.0105511   -0.0102631   -0.0107819   -0.0104434   -0.0107286   -0.0106518   -0.0107597   -0.0107746   -0.0107937    -0.010659   -0.0108553   -0.0105817   -0.0103857    -0.010178  -0.00987364  -0.00972045   -0.0095617  -0.00931125
           0  3.21989e-05 -0.000107687 -5.37979e-06  -0.00220039 -0.000297254 -0.000637986 -0.000209575  0.000503808 -6.87148e-05  -0.00039881   -0.0010506  -0.00122899  -0.00165619  -0.00183738  -0.00206338  -0.00225607  -0.00218697  -0.00276427   -0.0020149  -0.00590496  -0.00331802  -0.00504277  -0.00367789  -0.00353996  -0.00507534  -0.00539006  -0.00636333  -0.00667636  -0.00730627  -0.00769843  -0.00815403   -0.0082586  -0.00853096  -0.00850087  -0.00859867  -0.00870103  -0.00885303  -0.00899021  -0.00909149  -0.00906591  -0.00914827  -0.00910341  -0.00901584  -0.00899521  -0.00879614  -0.00882639  -0.00876251  -0.00851258
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00486099            0  -0.00324453            0   -0.0010991  -0.00263556  -0.00332864  -0.00410957  -0.00470633   -0.0050992  -0.00575136   -0.0059509  -0.00636034  -0.00636238  -0.00671511   -0.0065296  -0.00681081  -0.00700872   -0.0071906  -0.00738577  -0.00741727  -0.00739147  -0.00750517  -0.00750926  -0.00759394  -0.00752455  -0.00765841  -0.00766829  -0.00750296
           0            0  4.32158e-05            0  0.000253577            0  5.77231e-05            0 -5.23976e-05 -1.32586e-05  2.80151e-05  9.13204e-05  0.000128631  0.000175895  0.000205162  0.000201658  0.000251823  0.000266878  0.000221495  0.000664177  -0.00367929  0.000186579  -0.00198716  0.000177489 -1.59243e-05  -0.00105775  -0.00185056  -0.00244375  -0.00308012  -0.00332851  -0.00393415  -0.00398243  -0.00458316  -0.00434282  -0.00505329   -0.0044884   -0.0051608  -0.00524321  -0.00547521   -0.0057098  -0.00568666  -0.00564401  -0.00587069  -0.00598449  -0.00612076   -0.0061987  -0.00631781  -0.00638656  -0.00639314
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0   -0.0023939            0  -0.00114382            0  0.000187835 -0.000271385 -0.000915892   -0.0012871  -0.00176542  -0.00192291  -0.00228938  -0.00229177  -0.00287757  -0.00253994  -0.00336225  -0.00252364  -0.00392387  -0.00346084  -0.00394902  -0.00392039  -0.00387204  -0.00397504  -0.00430647  -0.00452994  -0.00469856   -0.0049154  -0.00496328  -0.00507195  -0.00526309
           0            0 -1.17555e-06            0 -4.65194e-05            0  -9.2782e-06            0  1.35126e-06  2.08588e-06  -2.7558e-06 -2.52704e-05 -2.35956e-05 -3.12736e-05  -3.1927e-05 -7.95541e-05 -4.98932e-05 -4.41122e-05 -2.95381e-05   5.2868e-06  -0.00102713 -0.000101168 -0.000489026 -0.000102194  9.01765e-05 -1.68008e-05  -0.00034202 -0.000483593 -0.000701001 -0.000773357 -0.000896361 -0.000901009   -0.0012239  -0.00100969  -0.00151938 -0.000883385  -0.00314175  -0.00155589  -0.00269658  -0.00183388  -0.00211631  -0.00250587   -0.0029269  -0.00322323  -0.00342784  -0.00372616  -0.00375173   -0.0038748  -0.00415449
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00259676            0  -0.00173822            0 -0.000773723  -0.00136165  -0.00181521  -0.00213413  -0.00237034  -0.00267334  -0.00274857  -0.00286608  -0.00310653
           0            0 -7.57638e-06            0  1.12011e-05            0   7.3538e-07            0 -3.26725e-05            0  2.50296e-06            0  3.97835e-06            0  6.33642e-06            0  9.36581e-06            0  2.97934e-05            0  0.000118428            0  1.97734e-05            0 -1.15609e-05 -3.42252e-06 -9.89592e-06  4.26788e-05  7.52748e-05  8.40127e-05  0.000125033  0.000105637  0.000137216  0.000124966  0.000103943  0.000300919  -0.00197314  7.23281e-05  -0.00103127  8.99431e-05 -0.000124134 -0.000602538  -0.00100325  -0.00130715  -0.00153815  -0.00177525  -0.00191649  -0.00201907  -0.00215091
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0  -0.00128652            0 -0.000539785            0  5.18329e-05 -0.000204239 -0.000470913 -0.000725774 -0.000889268  -0.00103007  -0.00118123  -0.00125669  -0.00129453
           0            0 -3.25744e-05            0 -2.00492e-06            0 -8.54481e-07            0 -3.58836e-05            0  2.47106e-07            0 -2.43017e-07            0  -8.4067e-07            0 -1.63591e-06            0 -6.11877e-06            0 -2.13728e-05            0  7.76133e-07            0  1.51687e-06  3.28443e-06 -2.33019e-05 -9.17484e-06  -1.3124e-05 -1.18598e-05 -1.91805e-05 -5.30207e-06 -2.37707e-05 -2.01584e-05 -3.36853e-05 -3.31905e-05  -0.00055536 -5.48778e-05 -0.000204708 -9.02299e-06  4.03256e-05 -4.51984e-05   -0.0001546 -0.000298458 -0.000360051 -0.000412253 -0.000498893 -0.000532962  -0.00053223
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0 -3.81182e-05            0  4.95436e-06            0 -3.39854e-07            0 -1.07964e-05            0  9.12611e-07            0  2.18791e-06            0   1.7313e-07            0 -5.38243e-07            0 -9.66071e-06            0  4.74047e-06            0  3.70805e-05            0 -7.62399e-07            0  1.84522e-05            0  1.93325e-06            0 -5.98522e-06            0  5.75464e-06            0  6.35983e-06            0  6.41458e-05            0  2.00008e-05            0 -6.33121e-06 -4.25052e-07  1.68661e-05 -8.66581e-06  3.44744e-05  4.54442e-05  4.79882e-05  6.20218e-05  6.40226e-05
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  -8.5288e-06            0 -1.06369e-06            0  7.13785e-07            0  2.68156e-05            0  -6.5249e-07            0  5.69673e-06            0  3.82128e-08            0  3.14845e-06            0 -9.39472e-06            0  5.38758e-08            0  3.12664e-05            0  4.23981e-07            0  3.79023e-05            0 -1.41701e-06            0 -1.06128e-05            0 -9.60363e-07            0 -1.25152e-06            0 -1.19231e-05            0 -1.64431e-06            0  1.74007e-06 -4.21319e-07 -1.14235e-07 -2.96607e-05 -9.75094e-06 -6.77828e-06 -1.26028e-05  -3.9266e-06 -5.74429e-06
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0  1.28392e-05            0  2.66001e-06            0 -8.69497e-08            0  3.03371e-05            0  8.44167e-08            0  5.72565e-06            0 -6.57112e-07            0 -9.20001e-07            0 -4.36358e-06            0  4.19162e-07            0  1.16078e-05            0 -7.43205e-08            0  2.46863e-05            0 -2.02624e-07            0 -5.03286e-06            0  3.26626e-07            0   5.2791e-07            0  1.51947e-06            0  -5.3493e-07            0 -2.39076e-08            0   2.1075e-06            0  1.26925e-06            0  7.08798e-07            0  4.10827e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0   0.00011653            0 -5.92546e-06            0  3.63334e-06            0  6.31473e-05            0 -1.80707e-06            0  2.86624e-05            0  9.11978e-07            0 -2.65003e-07            0  -7.4098e-06            0 -3.39563e-07            0 -1.38816e-05            0  1.82457e-06            0  1.85304e-05            0 -1.45738e-06            0 -9.24785e-06            0 -4.47347e-08            0   1.4925e-06            0  4.18738e-06            0  4.76911e-06            0   1.3088e-05            0   -7.511e-07            0 -1.21001e-06            0   6.5938e-08            0  1.69124e-07
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
