   0.394119    0.425988    0.465425    0.503818    0.547115    0.589107    0.630876    0.666973    0.701075    0.729706     0.75706    0.779787    0.801916    0.820102    0.838268    0.852989    0.867963    0.879705    0.892083    0.901718    0.912127    0.919824    0.928402    0.934561    0.941728    0.946535    0.952729    0.956447    0.961771    0.964557    0.969101    0.971213    0.975069    0.976699    0.980049    0.981041    0.983991    0.984386    0.987025    0.987147    0.989558    0.988986    0.989833    0.990584    0.991617    0.992305    0.993009     0.99368    0.994232
   0.205371    0.238178    0.286195    0.330333    0.378416    0.424716     0.47354    0.517368    0.561012    0.598877    0.636021    0.667646    0.699001    0.725249    0.751571    0.773394    0.795512    0.813362    0.831796    0.846718     0.86226    0.874533    0.887272    0.897241     0.90786    0.915817    0.924979    0.931337    0.939231    0.944288    0.950715    0.954693    0.960063    0.963151    0.967763    0.970087    0.974031     0.97561    0.978948    0.980156    0.982891    0.983814    0.984957    0.986135    0.987409    0.988594     0.98963    0.990591    0.991447
          0   0.0285956   0.0817444    0.130189     0.18285    0.232238    0.286428    0.335894    0.387731    0.433734    0.480472    0.521049    0.562388    0.597545    0.633369    0.663568    0.694412    0.719986    0.746172    0.767957    0.790165    0.808615    0.827071    0.842341    0.857866    0.870264    0.883613    0.893898    0.905306    0.913709    0.922953    0.929638     0.93733    0.942575    0.949028    0.953368    0.958722    0.962175    0.966543    0.969264    0.972716     0.97506    0.977167    0.979133    0.980973      0.9828    0.984392    0.985826    0.987202
  -0.205371   -0.186107   -0.132625    -0.08382  -0.0290433   0.0208803   0.0777673      0.1297    0.186975    0.238269    0.292878    0.340746    0.391409    0.434903    0.480573    0.519414    0.559978    0.594188    0.629609    0.659412    0.689947    0.715939    0.741825    0.764026    0.786005    0.804482     0.82362    0.839386    0.855519    0.868557    0.881817    0.892349    0.903388    0.911843    0.920974    0.928183    0.935656    0.941675     0.94775    0.952517    0.957353    0.961348    0.964966    0.968187    0.971073    0.973833    0.976289      0.9785    0.980624
  -0.394119   -0.388347   -0.338779   -0.294067     -0.2409   -0.194012   -0.137904  -0.0875018  -0.0286847   0.0235679   0.0826906    0.134279     0.19175    0.241058    0.295265    0.341279     0.39132    0.433532    0.478897    0.516748    0.557023    0.591003    0.626019     0.65631      0.6861    0.712708    0.739418    0.762186    0.784475    0.803531    0.822224    0.838015     0.85367    0.866733    0.879692    0.890815    0.901476    0.910855    0.919632    0.927214    0.934304    0.940613    0.946314    0.951373    0.955944    0.960099    0.963877    0.967307    0.970501
    -0.5546   -0.564566   -0.521443   -0.483992   -0.435758   -0.395249    -0.34326   -0.298328   -0.242065   -0.193609   -0.134356   -0.083848  -0.0236671   0.0271614   0.0867113    0.136429    0.193893    0.241427      0.2959    0.340063    0.390477    0.431211    0.476725    0.514551    0.553699    0.590373    0.625792    0.656527    0.686348    0.712695    0.738321     0.76088    0.782644    0.801869    0.820129    0.836435    0.851683    0.865498    0.878222    0.889684    0.900126    0.909716    0.918329    0.926027    0.933107    0.939347    0.945113    0.950379    0.955144
  -0.682262   -0.707932   -0.671938   -0.642892   -0.601399   -0.569222   -0.523573   -0.486884   -0.436354   -0.395418    -0.34026   -0.295414   -0.237118   -0.189698   -0.129289  -0.0806481  -0.0196088   0.0288984   0.0895758     0.13649    0.195509    0.239857    0.296088    0.338142    0.389636    0.436065    0.479472    0.518093    0.556265    0.590679    0.624492    0.655034    0.684429    0.711167    0.736399    0.759283    0.780739    0.800365    0.818487    0.835172     0.85031    0.864339    0.877068    0.888546    0.899173    0.908497    0.917151    0.925067    0.932163
  -0.778545   -0.817957    -0.78845   -0.767276     -0.7327   -0.709103   -0.670586   -0.643121   -0.599981   -0.568351   -0.520187   -0.483989   -0.431334   -0.391288   -0.334524   -0.291526   -0.231648   -0.186877   -0.124613  -0.0794161  -0.0157121   0.0281374   0.0927131     0.13404     0.20198    0.252706    0.301374     0.34655    0.392711    0.434919    0.477331    0.516166    0.554238     0.58917    0.622838    0.653458    0.682734    0.709543    0.734631    0.758014    0.779297    0.799168    0.817563    0.834278    0.849697    0.863446     0.87613     0.88774    0.898219
  -0.848284   -0.898203   -0.873875   -0.859151   -0.830628   -0.814632   -0.782955   -0.764103     -0.7286   -0.706167   -0.666139   -0.639454   -0.594566   -0.563805      -0.514   -0.479517   -0.425051   -0.387506   -0.328723   -0.289046   -0.226273   -0.186289   -0.119322  -0.0814915           0   0.0476139    0.098925    0.148119    0.200247    0.248392    0.298287    0.344181    0.390765    0.433355    0.476035    0.514653    0.552894     0.58762    0.621155    0.652353    0.681124    0.708528    0.734208    0.757683    0.779264    0.798983    0.817067    0.833665    0.848851
  -0.897328   -0.953755   -0.933191   -0.923346   -0.899721   -0.889835   -0.864202    -0.85243    -0.82392   -0.809349   -0.777181   -0.759153   -0.722558   -0.700922   -0.659675   -0.634353   -0.588029   -0.559107   -0.507827   -0.475636   -0.419313   -0.384817   -0.323327    -0.28778   -0.218006    -0.16636   -0.113467  -0.0638227  -0.0092714   0.0413063   0.0957615    0.145682    0.198779    0.246839    0.297494    0.342786    0.389988    0.431949    0.474859    0.513697    0.551226    0.587699    0.621707    0.653059    0.682058    0.709173    0.734122    0.757181     0.77855
   -0.93111   -0.989434   -0.971626   -0.965402   -0.945804   -0.940534   -0.920052   -0.913603   -0.891068   -0.882546   -0.857204   -0.846086   -0.817233   -0.803242   -0.770617   -0.753405   -0.716199    -0.69541   -0.653722   -0.629118   -0.582784     -0.5542   -0.503588    -0.47047   -0.417498   -0.369246   -0.317928   -0.271594   -0.218759   -0.170147   -0.115298  -0.0656312 -0.00977522   0.0400105   0.0956713    0.144513    0.198819    0.245511    0.297386    0.341542     0.38947    0.434857     0.47675    0.516143    0.553278     0.58862    0.621616    0.652476    0.681358
  -0.954045    -1.00908   -0.993897   -0.990509   -0.974569    -0.97267   -0.956521   -0.953824   -0.936199   -0.931924   -0.912186   -0.906092   -0.883919   -0.875656   -0.850717   -0.839802   -0.811318   -0.797169   -0.765216    -0.74722   -0.711723   -0.689059   -0.650506   -0.621958    -0.58227   -0.543907   -0.498409    -0.45859   -0.411009   -0.368281   -0.317221   -0.272035   -0.217952   -0.170786   -0.114523   -0.066353 -0.00880993   0.0388044   0.0969348    0.142483    0.202379    0.252827    0.300369    0.346646    0.391465    0.434736    0.476043    0.515283    0.552423
  -0.969466    -1.01581    -1.00425    -1.00319   -0.990952    -0.99144   -0.978911   -0.978726   -0.965011    -0.96344   -0.948224   -0.945571   -0.928905   -0.924603    -0.90599   -0.899563   -0.878599   -0.869418   -0.845997   -0.833348   -0.807463   -0.790509   -0.762309   -0.740161   -0.709909   -0.682491   -0.645481    -0.61404   -0.573884   -0.539318   -0.495086   -0.457249   -0.408871    -0.36785   -0.315577   -0.271994   -0.216263   -0.171466   -0.112384  -0.0685455           0   0.0498337    0.100162    0.150753    0.201144    0.250447     0.29877    0.345432    0.390846
  -0.979765    -1.01297    -1.00671    -1.00724   -0.999067    -1.00098   -0.991511   -0.992838   -0.982089   -0.982077   -0.970609   -0.970222   -0.958004   -0.956264   -0.942669   -0.939244   -0.924291   -0.918657   -0.901976   -0.893526   -0.875126   -0.863321   -0.842942   -0.827396   -0.804304   -0.785765    -0.75753   -0.734618   -0.702585   -0.676552    -0.64056   -0.611038   -0.570742   -0.537605   -0.492786   -0.456184   -0.406889   -0.367404   -0.313681   -0.272369   -0.212194   -0.160251    -0.10953  -0.0583077 -0.00601551   0.0458486   0.0981096    0.149329    0.202799
  -0.986614    -1.00506    -1.00499    -1.00578    -1.00237    -1.00423   -0.997641    -0.99939   -0.990809   -0.991771     -0.9836   -0.984605   -0.975985   -0.975788   -0.966169   -0.964619    -0.95422   -0.951027   -0.939328   -0.934086   -0.921079   -0.913498    -0.89878   -0.888736   -0.871466   -0.859239   -0.838527   -0.822936   -0.798592   -0.780077   -0.752313   -0.730516   -0.698972   -0.673673   -0.637962   -0.608931   -0.568838     -0.5358   -0.491632   -0.454149   -0.406853   -0.358715   -0.311159    -0.26315    -0.21324   -0.163031   -0.111153   -0.059497           0
  -0.991155   -0.997521    -1.00176    -1.00145    -1.00365    -1.00293   -0.999845    -1.00025    -0.99374   -0.995689   -0.990508   -0.992211   -0.986512   -0.987144   -0.980701   -0.980204   -0.973163    -0.97153   -0.963439   -0.960498   -0.951262   -0.946821   -0.936224   -0.930157   -0.917605   -0.909695   -0.894813   -0.884721   -0.866977   -0.854364   -0.833909   -0.818438   -0.795039   -0.776444   -0.749768   -0.727643   -0.697265   -0.670856    -0.63718    -0.60543    -0.56958   -0.530109   -0.489268   -0.447575   -0.403644    -0.35876   -0.311554   -0.263454   -0.210599
  -0.994161   -0.994461   -0.998044    -0.99681    -1.00454   -0.998194    -1.00004   -0.996538   -0.993366   -0.996465   -0.993815   -0.995687   -0.992299   -0.993271   -0.989306   -0.989283   -0.984731   -0.983913   -0.978545   -0.977008    -0.97047   -0.968167   -0.960613   -0.957179   -0.948251   -0.943268   -0.932734   -0.926381   -0.913933   -0.905587   -0.891122   -0.880433   -0.863864   -0.850526   -0.831626   -0.815239   -0.793444   -0.773242   -0.748783   -0.723883   -0.697068   -0.667281   -0.634918   -0.601227   -0.565292   -0.527957   -0.488233   -0.446794   -0.402835
          0           0           0           0    -1.00501           0   -0.999514           0   -0.992528   -0.996141   -0.995269   -0.996992   -0.995273   -0.996247   -0.994085   -0.994159   -0.991466   -0.990875   -0.987705    -0.98668   -0.982327   -0.981298   -0.976019   -0.974207   -0.967883    -0.96483   -0.957568   -0.953611   -0.945219   -0.939785   -0.929967   -0.922719    -0.91144   -0.902056   -0.889139    -0.87731   -0.862269   -0.847452   -0.830216   -0.811917   -0.792193   -0.770755   -0.746628   -0.721051   -0.693442   -0.664239   -0.632911   -0.599637     -0.5644
  -0.997458   -0.996461   -0.996752   -0.995083    -1.00425     -0.9953   -0.998972   -0.994315   -0.993272   -0.995951   -0.996004   -0.997407   -0.996696    -0.99745   -0.996439   -0.996412   -0.995033   -0.994328   -0.992912   -0.991651   -0.989518   -0.988875    -0.98542   -0.984401   -0.979856   -0.978081   -0.973353   -0.970911   -0.965538   -0.962006   -0.955666   -0.950812   -0.943381   -0.936912    -0.92823   -0.919923   -0.909813   -0.899345   -0.887476   -0.874618   -0.860482   -0.845429   -0.828191   -0.809682   -0.789513   -0.767778   -0.744335   -0.719119   -0.692054
          0           0           0           0    -1.00265           0   -0.998669           0   -0.995073   -0.996385   -0.996617   -0.997551    -0.99728   -0.997685   -0.997249   -0.997075   -0.996447   -0.995625   -0.995297   -0.993575   -0.994018   -0.992582   -0.990958   -0.989773   -0.986624   -0.985833   -0.983081   -0.981616   -0.978432   -0.976105   -0.972303   -0.969048   -0.964308    -0.95991   -0.954144   -0.948441   -0.941761   -0.934594   -0.926599   -0.917807   -0.907987    -0.89755   -0.885615   -0.872644   -0.858462   -0.842892   -0.826089   -0.807804   -0.787857
  -0.998894   -0.998741   -0.998746   -0.998495    -1.00052   -0.998437   -0.998574   -0.997919   -0.996954   -0.997248   -0.997269   -0.997578   -0.997376   -0.997381   -0.997093     -0.9968   -0.996417   -0.995708   -0.995577   -0.994042    -0.99706   -0.993507   -0.994161   -0.991608   -0.990154   -0.990231   -0.988929   -0.988112   -0.986442   -0.984875   -0.982835   -0.980599   -0.977724   -0.974701   -0.971027   -0.967096   -0.962746   -0.957981   -0.952691   -0.946804   -0.940176   -0.932983   -0.924928   -0.916029   -0.906324   -0.895491    -0.88386   -0.871021   -0.856796
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999013           0   -0.996048           0   -0.992255   -0.992826   -0.992447    -0.99204   -0.991321   -0.990255   -0.989291     -0.9877   -0.986126   -0.983931   -0.981852   -0.978974   -0.976277   -0.973179   -0.969716   -0.965883   -0.961463    -0.95652   -0.951206   -0.945222   -0.938704   -0.931359   -0.923483   -0.914681   -0.904831
  -0.999519           0   -0.999365           0   -0.999017           0   -0.999045           0   -0.998947   -0.998786   -0.998611   -0.998398   -0.998195   -0.997964    -0.99773   -0.997507   -0.997206   -0.996912   -0.996649   -0.995863   -0.999826   -0.995538   -0.997243   -0.994559   -0.994176   -0.994579   -0.994663   -0.994471   -0.994236   -0.993518   -0.993052   -0.991913   -0.991197   -0.989498   -0.988593   -0.986237   -0.984926   -0.982812   -0.980612   -0.978154   -0.975152   -0.971814   -0.968396   -0.964481   -0.960166   -0.955327   -0.950018   -0.944099   -0.937503
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.999848           0   -0.998009           0   -0.995959   -0.995996   -0.996172   -0.996024   -0.995926   -0.995444   -0.995102   -0.994319   -0.994033   -0.992729    -0.99248   -0.990454   -0.990538   -0.988616   -0.987488   -0.985669   -0.983637   -0.981544   -0.979443   -0.976975   -0.974164   -0.971086   -0.967489   -0.963569   -0.959308
  -0.999791           0   -0.999744           0    -0.99973           0   -0.999619           0   -0.999518   -0.999465   -0.999411   -0.999368   -0.999295   -0.999222   -0.999134   -0.999083   -0.998944   -0.998817   -0.998668   -0.998484   -0.999351   -0.998241   -0.998425   -0.997811   -0.997368   -0.997196   -0.997212   -0.997011   -0.996848   -0.996498   -0.996152   -0.995638   -0.995384   -0.994531   -0.994332    -0.99291   -0.994297   -0.991745   -0.991815   -0.989764   -0.988731   -0.987662   -0.986466   -0.984972   -0.983193   -0.981295   -0.978888   -0.976319    -0.97362
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0   -0.996749           0   -0.994542           0   -0.991929   -0.991552   -0.990933   -0.990065   -0.988985   -0.987829   -0.986288   -0.984615   -0.982872
  -0.999909           0   -0.999896           0   -0.999851           0    -0.99983           0   -0.999824           0    -0.99974           0   -0.999679           0   -0.999603           0    -0.99951           0   -0.999378           0   -0.999153           0   -0.999082           0   -0.998906   -0.998777   -0.998648   -0.998447   -0.998248   -0.998056   -0.997811   -0.997604   -0.997321   -0.997054   -0.996766   -0.996226    -0.99812   -0.995652   -0.996287   -0.994647   -0.994285   -0.994124   -0.993816   -0.993334   -0.992694   -0.991964   -0.991034    -0.98995   -0.988765
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    -0.99874           0   -0.997405           0   -0.996095   -0.995929   -0.995727   -0.995462    -0.99505   -0.994552   -0.993994   -0.993283    -0.99245
  -0.999961           0   -0.999984           0   -0.999942           0   -0.999927           0   -0.999945           0   -0.999888           0   -0.999863           0   -0.999831           0   -0.999793           0   -0.999749           0   -0.999705           0   -0.999609           0   -0.999518   -0.999463   -0.999431   -0.999352   -0.999284   -0.999203   -0.999121   -0.999009   -0.998918   -0.998793   -0.998672   -0.998522   -0.998879   -0.998194    -0.99814   -0.997718   -0.997418   -0.997224   -0.997025   -0.996826   -0.996507   -0.996137   -0.995755    -0.99527   -0.994693
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999983           0    -1.00002           0   -0.999969           0   -0.999968           0   -0.999971           0    -0.99995           0   -0.999938           0   -0.999926           0    -0.99991           0   -0.999898           0   -0.999858           0   -0.999793           0   -0.999792           0   -0.999724           0   -0.999681           0   -0.999616           0   -0.999514           0   -0.999402           0   -0.999207           0   -0.999082           0   -0.998901   -0.998774   -0.998622   -0.998498   -0.998289   -0.998094   -0.997888   -0.997647   -0.997394
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999993           0   -0.999999           0    -0.99999           0   -0.999985           0   -0.999956           0    -0.99998           0   -0.999968           0   -0.999968           0   -0.999957           0   -0.999961           0    -0.99994           0   -0.999895           0   -0.999909           0    -0.99985           0   -0.999864           0   -0.999841           0   -0.999792           0   -0.999744           0   -0.999695           0   -0.999611           0   -0.999518   -0.999467   -0.999408   -0.999373   -0.999281   -0.999198   -0.999115   -0.999008     -0.9989
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999997           0   -0.999983           0   -0.999992           0   -0.999994           0   -0.999962           0   -0.999991           0   -0.999983           0   -0.999987           0   -0.999984           0   -0.999983           0   -0.999974           0   -0.999956           0   -0.999961           0   -0.999927           0    -0.99994           0   -0.999931           0   -0.999909           0   -0.999888           0   -0.999861           0   -0.999831           0   -0.999791           0   -0.999741           0   -0.999682           0   -0.999609           0   -0.999519
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999882           0          -1           0   -0.999994           0   -0.999934           0   -0.999998           0   -0.999966           0   -0.999993           0   -0.999993           0   -0.999998           0   -0.999989           0          -1           0   -0.999981           0    -0.99996           0   -0.999975           0   -0.999977           0   -0.999961           0    -0.99995           0   -0.999936           0   -0.999922           0   -0.999896           0   -0.999889           0   -0.999863           0    -0.99983           0   -0.999791
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
  -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999999           0   -0.999998           0   -0.999998           0   -0.999997           0   -0.999997           0   -0.999996           0   -0.999995           0   -0.999994           0   -0.999993           0   -0.999991           0   -0.999989           0   -0.999986           0   -0.999983           0   -0.999979           0   -0.999974           0   -0.999968           0   -0.999961           0   -0.999951           0    -0.99994           0   -0.999926           0   -0.999909
