r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[6, 6],1,-0.8482836399575129,-1.4020175170014344,11.823010058249189,1.4020743127680249
1,0,[6, 7],1,-0.7785453640552636,-1.969371551913238,15.256924981315006,1.9693355824564238
1,0,[6, 8],1,-0.6822617902381698,-2.672830401928769,18.219521058220813,2.6725943051498926
1,0,[6, 9],1,-0.5545997223493823,-3.462490836012321,19.327321730730276,3.462095855730277
1,0,[6, 10],1,-0.3941185679308147,-4.223558020304832,16.906377223713097,4.2233528479803875
1,0,[6, 11],1,-0.20537067595698347,-4.788766536744301,10.065348382866043,4.78911433031922
1,0,[6, 12],1,0,-4.999323309976826,-6.934156106451336e-11,4.999991018408539
1,0,[7, 0],1,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388074064786638
1,0,[7, 1],1,-0.996146530673345,-0.038531294178075895,0.4085932021769078,0.038460447435324584
1,0,[7, 2],1,-0.9941605004152156,-0.058225010307377235,0.581177391166697,0.058224497450401945
1,0,[7, 3],1,-0.9911554300946093,-0.088054704818777,0.8758669322515226,0.08805456736877332
1,0,[7, 4],1,-0.9866142981514303,-0.13295999415453896,1.315597758474502,0.13296113371738782
1,0,[7, 5],1,-0.9797652740500488,-0.20029561641960564,1.9662440108991832,0.20030003863440288
1,0,[7, 6],1,-0.969465692239251,-0.3006733539486846,2.9160921930149635,0.3006813562484683
1,0,[7, 7],1,-0.9540452601799487,-0.44896707321855905,4.278115142292783,0.44898820294357555
1,0,[7, 8],1,-0.9311096086675775,-0.6651320790968892,6.1738558545649616,0.6651744731068129
1,0,[7, 9],1,-0.8973284137693673,-0.9739442520028556,8.696555986588196,0.97400857238869
1,0,[7, 10],1,-0.8482836399575127,-1.4020175170034763,11.82301005847218,1.402074312782497
1,0,[7, 11],1,-0.7785453640552633,-1.9693715519131059,15.256924981320179,1.9693355824639676
1,0,[7, 12],1,-0.6822617902381694,-2.6728304019322935,18.21952105812281,2.6725981787400572
1,0,[8, 0],1,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.004805562834604632
1,0,[8, 1],1,-0.9992710344148283,-0.00730758066288457,0.07886361076559284,0.007287051224324313
1,0,[8, 2],1,-0.9988944427261528,-0.011077385891534213,0.11894993354972976,0.011049433389089425
1,0,[8, 3],1,-0.9983234627492389,-0.0167911870525971,0.17982880647709523,0.016751318775289445
1,0,[8, 4],1,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.02538801582928652
1,0,[8, 5],1,-0.996146530673345,-0.03853129417809908,0.40859320217773465,0.038460447401587265
1,0,[8, 6],1,-0.9941605004152156,-0.05822501030360478,0.5811773907582239,0.05822449742125241
1,0,[8, 7],1,-0.9911554300946094,-0.08805470481624035,0.8758669317616352,0.08805456736861052
1,0,[8, 8],1,-0.9866142981514303,-0.13295999415073176,1.3155977580531366,0.1329611337248985
1,0,[8, 9],1,-0.9797652740500488,-0.20029561641585097,1.9662440106998669,0.20030003863455234
1,0,[8, 10],1,-0.969465692239251,-0.30067335395246236,2.916092192923959,0.3006813562229618
1,0,[8, 11],1,-0.9540452601799487,-0.44896707322229334,4.278115142700614,0.44898820292826197
1,0,[8, 12],1,-0.9311096086675776,-0.6651320790910217,6.173855854141471,0.6651748604362835
1,0,[9, 0],1,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080092617927758
1,0,[9, 1],1,-0.9998622754686505,-0.0013812834219928429,0.014952917936239552,0.0013771605823669367
1,0,[9, 2],1,-0.9997910935355715,-0.00209507043183293,0.022671470318084384,0.0020888477662907015
1,0,[9, 3],1,-0.9996831275617949,-0.003177559685203036,0.034366026539103485,0.0031682243536588165
1,0,[9, 4],1,-0.9995193765743622,-0.004819005376737771,0.05207408288619705,0.004805082269531401
1,0,[9, 5],1,-0.9992710344148283,-0.007307580662957976,0.07886361075874072,0.007287003368662727
1,0,[9, 6],1,-0.9988944427261528,-0.011077385891571263,0.11894993354626947,0.011049433388947372
1,0,[9, 7],1,-0.9983234627492389,-0.01679118705263425,0.1798288062629671,0.01675131877528902
1,0,[9, 8],1,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.02538801582928652
1,0,[9, 9],1,-0.996146530673345,-0.03853129417799009,0.40859320217447975,0.038460447401586696
1,0,[9, 10],1,-0.9941605004152156,-0.05822501030737674,0.5811773911667253,0.05822449743292582
1,0,[9, 11],1,-0.9911554300946094,-0.08805470481624067,0.8758669317616368,0.08805456737340425
1,0,[9, 12],1,-0.9866142981514303,-0.13295999415366652,1.3155977583751826,0.13296098464311376
1,0,[10, 0],1,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.00017151351034470043
1,0,[10, 1],1,-0.9999739857430671,-0.00026092867859331696,0.002826309850516793,0.00026014110043300206
1,0,[10, 2],1,-0.9999605393223057,-0.00039579494349794035,0.0042868418972133995,0.0003945992380114609
1,0,[10, 3],1,-0.9999401428348784,-0.0006003641391069594,0.0065018274451702825,0.0005985541294354095
1,0,[10, 4],1,-0.9999092042625951,-0.0009106537622671026,0.00986060154805229,0.0009079167379226589
1,0,[10, 5],1,-0.9998622754686505,-0.00138128342572651,0.014952917732392802,0.0013771513549502878
1,0,[10, 6],1,-0.9997910935355715,-0.002095070433664664,0.022671470219581866,0.0020888477659977275
1,0,[10, 7],1,-0.9996831275617949,-0.0031775596870307955,0.034366026229933906,0.0031682243536569695
1,0,[10, 8],1,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269531401
1,0,[10, 9],1,-0.9992710344148283,-0.007307580661092005,0.07886361086055928,0.007287003368664397
1,0,[10, 10],1,-0.9988944427261528,-0.011077385891532714,0.11894993354972264,0.011049433388947975
1,0,[10, 11],1,-0.9983234627492389,-0.016791187052597557,0.17982880626645745,0.01675131876532661
1,0,[10, 12],1,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.02538797665627511
1,0,[11, 0],1,-0.9999967608116616,-3.275045516571596e-05,0.0003243580822613149,3.239517101280937e-05
1,0,[11, 1],1,-0.9999950864896999,-4.967891831281401e-05,0.0004920155596292097,4.913534427922483e-05
1,0,[11, 2],1,-0.9999925467214317,-7.535746173958727e-05,0.0007463317894072821,7.453255590665835e-05
1,0,[11, 3],1,-0.9999886941673953,-0.00011430874244628101,0.0011320968447470795,0.00011305775216201208
1,0,[11, 4],1,-0.9999828502688526,-0.00017339283344800947,0.0017172476322017166,0.0001714959441063771
1,0,[11, 5],1,-0.9999739857430671,-0.0002630150399246631,0.002604826448612325,0.0002601393683162072
1,0,[11, 6],1,-0.9999605393223057,-0.00039895749006198694,0.003951112692894119,0.0003945992383018186
1,0,[11, 7],1,-0.9999401428348784,-0.0006051562239312837,0.005993107799387467,0.0005985541294352501
1,0,[11, 8],1,-0.9999092042625951,-0.0009179109712952095,0.009090184598667473,0.0009079167379226589
1,0,[11, 9],1,-0.9998622754686505,-0.0013922645128102182,0.013787167074613131,0.0013771513548017948
1,0,[11, 10],1,-0.9997910935355715,-0.0021116647701486,0.020909791333712114,0.002088847758387549
1,0,[11, 11],1,-0.9996831275617949,-0.0032025873322753203,0.03170899541879036,0.0031682030957062546
1,0,[11, 12],1,-0.9995193765743622,-0.004856638967887271,0.04807861928369612,0.0048048783447935265
1,0,[12, 0],1,-0.9999993881955461,-8.940863931142353e-06,-8.712151714134182e-05,6.118625489653917e-06
1,0,[12, 1],1,-0.9999990719559306,-1.3561966386127498e-05,-0.00013213398537425473,9.280510115867657e-06
1,0,[12, 2],1,-0.999998592253262,-2.0571167486689787e-05,-0.00020038618079577943,1.4077474028793395e-05
1,0,[12, 3],1,-0.9999978645942599,-3.120222068032382e-05,-0.00030385770265155525,2.1354033309514112e-05
1,0,[12, 4],1,-0.9999967608116616,-4.7325654471598564e-05,-0.0004606724909569333,3.239185199083917e-05
1,0,[12, 5],1,-0.9999950864896999,-7.177684389344838e-05,-0.0006982200069154242,4.913503656500156e-05
1,0,[12, 6],1,-0.9999925467214317,-0.0001088521173622559,-0.001057811560582817,7.453254111752649e-05
1,0,[12, 7],1,-0.9999886941673953,-0.00016505777178323178,-0.0016015648983690762,0.00011305775186449908
1,0,[12, 8],1,-0.9999828502688526,-0.0002502384337433782,-0.0024224506088960937,0.0001714959441063771
1,0,[12, 9],1,-0.9999739857430671,-0.000379270538814276,-0.0036586119608784957,0.0002601393684626493
1,0,[12, 10],1,-0.9999605393223057,-0.0005745897913582295,-0.005512987644682788,0.00039459924576493584
1,0,[12, 11],1,-0.9999401428348784,-0.000869930284911549,-0.008278270124854646,0.0005985500718208585
1,0,[12, 12],1,-0.9999092042625951,-0.0013157811874876786,-0.012363848692638627,0.0009078778864765837
1,1,[0, 0],1,-0.04616387636439627,-0.36687802077024667,6.90838970114874,0.3674800669571456
1,1,[0, 1],1,-0.026542944436941777,-0.5332947328429594,0.8894552722355366,0.533568717136165
1,1,[0, 2],1,-0.0048544160154741466,-0.47596430841660414,-3.685569511801018,0.4758406855734241
1,1,[0, 3],1,0.011249858000384753,-0.28522113495323587,-5.367537787292278,0.28489465995111446
1,1,[0, 4],1,0.018650011641801238,-0.07585874478478277,-4.503785735893424,0.07556696645361709
1,1,[0, 5],1,0.018430310700358027,0.07206865973874722,-2.4355413569624442,-0.07218775717968662
1,1,[0, 6],1,0.013841584301926457,0.13454150085404445,-0.48036377149519766,-0.1344985503782125
1,1,[0, 7],1,0.008154360208965278,0.13026964646212677,0.68170742716667,-0.13016662868222242
1,1,[0, 8],1,0.0034415260161924023,0.09345744911651428,1.0291126242699222,-0.09338014385693837
1,1,[0, 9],1,0.0004244484540032699,0.05238575909112054,0.878058437600651,-0.052361153594261446
1,1,[0, 10],1,-0.0010677099186703325,0.02142937603070941,0.5640652001534097,-0.02144178081676637
1,1,[0, 11],1,-0.00154339427693663,0.0030322468636482035,0.31729252631545096,-0.0033730173530104038
1,1,[0, 12],1,-0.0014863590487951064,-0.005038313722032529,0.12906218624660307,0.004817043483564679
1,1,[1, 0],1,0.021251578808526007,0.09583146330707142,-4.197004027995368,-0.09626497470668334
1,1,[1, 1],1,0.014392814804148123,0.21351882642256356,-1.3144191256620035,-0.21372796385268295
1,1,[1, 2],1,0.005040390595941923,0.21815845837189632,1.165710032275224,-0.21810781638671028
1,1,[1, 3],1,-0.002708673130256174,0.14595515867753672,2.279730237184867,-0.1457820880588651
1,1,[1, 4],1,-0.006833764864964807,0.05329263841039651,2.087161467555802,-0.05314052177407569
1,1,[1, 5],1,-0.007456803593974861,-0.017403918118885895,1.22119037143622,0.017464084616740268
1,1,[1, 6],1,-0.005905791713653191,-0.050866988390094736,0.33555071240881623,0.05084535135736917
1,1,[1, 7],1,-0.0036518626582290516,-0.053427419154538774,-0.2182235327984827,0.0533767451873203
1,1,[1, 8],1,-0.0016789435841593028,-0.03992353991196234,-0.4073622827133903,0.039885706070131324
1,1,[1, 9],1,-0.0003692087190533271,-0.023222966931652548,-0.36546706002497625,0.02321025635445116
1,1,[1, 10],1,0.00030799423420994204,-0.010148441644685896,-0.241587593751906,0.010153078386406238
1,1,[1, 11],1,0.0005504531307769078,-0.002328025577783859,-0.13467656970855138,0.002307602954285339
1,1,[1, 12],1,0.0005581307921291422,0.0013699472830456829,-0.05670786865477249,-0.0013882310191735581
1,1,[2, 0],1,-0.01800689940174491,0.044775186946948375,5.111586783924265,-0.0442858320435004
1,1,[2, 1],1,-0.01599523561091121,-0.1278245205072406,3.1122909236492977,0.12843763983779372
1,1,[2, 2],1,-0.008768494703360021,-0.19869995879058555,0.15163667768432887,0.19886708329660155
1,1,[2, 3],1,-0.0008806805969039499,-0.16641967788905512,-1.7798163679736516,0.1662257186760586
1,1,[2, 4],1,0.004395816736953292,-0.08424112299048793,-2.130869395262151,0.08400084574595922
1,1,[2, 5],1,0.006213040157162124,-0.007572083081341973,-1.4566768159033832,0.0074597357668732146
1,1,[2, 6],1,0.005490980180845871,0.03597968981502104,-0.5576912154510036,-0.03596695886568935
1,1,[2, 7],1,0.003677778580876435,0.04661995877906396,0.07283547682929144,-0.04656012455975063
1,1,[2, 8],1,0.0018786445174702909,0.03789563542055341,0.3315195803966816,-0.0378485530642321
1,1,[2, 9],1,0.0006001333000586755,0.023438092836572222,0.33399394323352793,-0.02342077826439348
1,1,[2, 10],1,-0.00010568168492997715,0.011144900859540062,0.233203410649924,-0.011148206058266339
1,1,[2, 11],1,-0.00039304533909484234,0.003204421117657773,0.130215582441667,-0.003397921391807725
1,1,[2, 12],1,-0.0004432027734289478,-0.0006033923819858791,0.05701888694773763,0.00046073725336106424
1,1,[3, 0],1,0.018006899401849057,0.044775711789284585,-5.111474823269624,-0.044314114646069096
1,1,[3, 1],1,0.012042782372539642,0.2338700567223065,-4.024842079712654,-0.23424796795566985
1,1,[3, 2],1,-2.8622937353617317e-16,0.31662576948266336,-6.124640928346364e-11,-0.31755359223376833
1,1,[3, 3],1,-0.01204278237254016,0.23387002359504952,4.024848298099,-0.2342479679455108
1,1,[3, 4],1,-0.01800689940164087,0.04477568763183466,5.111479357908871,-0.04429307536403233
1,1,[3, 5],1,-0.015995235611120123,-0.12782270609780796,3.1120549855619153,0.1284376398050119
1,1,[3, 6],1,-0.008768494703360167,-0.19869802309301518,0.15139933870164604,0.198867083285323
1,1,[3, 7],1,-0.0008806805969039534,-0.16641805089407447,-1.7800115076846905,0.1662257186869427
1,1,[3, 8],1,0.004395816736953162,-0.08423988897960613,-2.131015794340928,0.08400084575506644
1,1,[3, 9],1,0.006213040157162147,-0.007571196756623549,-1.4567813257290327,0.007459735761433835
1,1,[3, 10],1,0.0054909801808458655,0.035980306550435194,-0.5577636706315763,-0.035966959190831226
1,1,[3, 11],1,0.0036777785806675787,0.0466279390463947,0.07481541592928191,-0.04656012397347138
1,1,[3, 12],1,0.0018786445172616628,0.03790179803867969,0.33293164736506015,-0.03784944156887829
1,1,[4, 0],1,-0.0043958167369532435,-0.08424072304291341,2.1311784102183373,0.08400589097964756
1,1,[4, 1],1,0.0008806805969040522,-0.16641914305939315,1.7802401418076295,0.16622571866618543
1,1,[4, 2],1,0.008768494703568875,-0.1986980114352659,-0.15139715177145957,0.19886708329738306
1,1,[4, 3],1,0.01599523561112,-0.12782268913409092,-3.1120518005292515,0.128437639822552
1,1,[4, 4],1,0.018006899401849612,0.04477571178892309,-5.111474823374399,-0.04429307536044106
1,1,[4, 5],1,0.01204278237254021,0.23387005672213249,-4.024842079584571,-0.23424796796785094
1,1,[4, 6],1,2.8449465006019636e-16,0.31662576948599036,-1.7086228470022277e-11,-0.317553592235509
1,1,[4, 7],1,-0.012042782372487466,0.23387002359783135,4.024848297888705,-0.23424796795081543
1,1,[4, 8],1,-0.01800689940174466,0.04477568763248928,5.111479358126948,-0.04429307537178043
1,1,[4, 9],1,-0.015995235611119586,-0.12782270609912036,3.112054985699437,0.1284376398050858
1,1,[4, 10],1,-0.00876849470335968,-0.19869802309010542,0.15139933850057702,0.19886708330380848
1,1,[4, 11],1,-0.0008806805966949834,-0.16641914305514569,-1.7802401420606169,0.16622571864639518
1,1,[4, 12],1,0.004395816736744863,-0.08424072304365454,-2.131178409575343,0.08400589103969415
1,1,[5, 0],1,-0.0018786445176791344,0.03790223905602246,-0.33288482512324713,-0.0378494413818177
1,1,[5, 1],1,-0.0036777785806676837,0.04662859915466007,-0.07474533016216638,-0.046560123982210246
1,1,[5, 2],1,-0.005490980181263285,0.0359798873121925,0.5578402022719201,-0.03596695918248865
1,1,[5, 3],1,-0.006213040157162194,-0.007571798000946708,1.456893845186937,0.007459735734812426
1,1,[5, 4],1,-0.0043958167369532435,-0.08424072304345333,2.1311784102822697,0.08400084579235605
1,1,[5, 5],1,0.0008806805969040522,-0.16641914304955932,1.7802401419663567,0.16622571863562846
1,1,[5, 6],1,0.008768494703568653,-0.19869801143585353,-0.15139715199297557,0.1988670832869587
1,1,[5, 7],1,0.015995235610911162,-0.12782268913368855,-3.1120518001335453,0.12843763982248796
1,1,[5, 8],1,0.01800689940174496,0.04477571179297852,-5.111474823088902,-0.04429307537541916
1,1,[5, 9],1,0.01204278237253996,0.23387005672504524,-4.024842079483842,-0.23424796797207956
1,1,[5, 10],1,-2.0816681711721685e-17,0.3166257694879288,6.473109060486278e-11,-0.3175535922379883
1,1,[5, 11],1,-0.012042782372592091,0.23387005672690087,4.02484207968886,-0.23424796795109423
1,1,[5, 12],1,-0.018006899401744925,0.044775711789989424,5.111474822999904,-0.04431411467667148
1,1,[6, 0],1,0.00044320277363769055,-0.00060231995680368,-0.057148626234615155,0.00046073741558980483
1,1,[6, 1],1,0.00039304533909483366,0.003206020538635005,-0.1304098068343215,-0.003397921389002346
1,1,[6, 2],1,0.00010568168472122226,0.011148222420557538,-0.23384910658910418,-0.011148206045640095
1,1,[6, 3],1,-0.0006001333002673259,0.023442855195245776,-0.3349414758615264,-0.023420778169872078
1,1,[6, 4],1,-0.0018786445176791344,0.03790223905615228,-0.3328848251368956,-0.03784855302741478
1,1,[6, 5],1,-0.003677778580876461,0.04662859915782457,-0.07474533013043357,-0.04656012448708168
1,1,[6, 6],1,-0.005490980181054674,0.0359798873125354,0.5578402021701271,-0.035966959217140465
1,1,[6, 7],1,-0.006213040157162291,-0.007571797996357089,1.4568938453186009,0.00745973577177217
1,1,[6, 8],1,-0.00439581673695341,-0.08424072304977129,2.1311784098403717,0.08400084576338153
1,1,[6, 9],1,0.0008806805969037747,-0.16641914305157396,1.7802401416229696,0.16622571864904404
1,1,[6, 10],1,0.008768494703151043,-0.19869801143574706,-0.1513971512824525,0.19886708327466143
1,1,[6, 11],1,0.015995235610910884,-0.12782268913425587,-3.1120518001232096,0.12843763985405254
1,1,[6, 12],1,0.01800689940184917,0.04477571178657162,-5.111474823375152,-0.0442858321850091
1,1,[7, 0],1,0.00015697622736930705,-0.001375363898893968,0.013134633777361588,0.0013659283533029865
1,1,[7, 1],1,0.00022247359378642362,-0.0017861591367460538,0.013729422265086725,0.0017760287179526678
1,1,[7, 2],1,0.0003034582364114524,-0.0021364187512041034,0.0019181718427543455,0.0020699578414408977
1,1,[7, 3],1,0.00038840272918853544,-0.0019768689121823827,-0.016552171090013754,0.0018785160678020916
1,1,[7, 4],1,0.00044320277363769055,-0.0006023199568054909,-0.05714862623191457,0.00046062054412270335
1,1,[7, 5],1,0.00039304533909483366,0.0032060205354984593,-0.1304098067236603,-0.003397916875086962
1,1,[7, 6],1,0.00010568168472122226,0.01114822243123126,-0.2338491065927428,-0.011148206046994413
1,1,[7, 7],1,-0.0006001333000586594,0.023442855198987332,-0.3349414763499161,-0.023420778119769923
1,1,[7, 8],1,-0.0018786445176788569,0.03790223905404275,-0.33288482460672314,-0.037848553048732865
1,1,[7, 9],1,-0.0036777785804588507,0.046628599156514725,-0.07474533059636036,-0.04656012451272357
1,1,[7, 10],1,-0.00549098018126323,0.03597988730814259,0.5578402024619377,-0.03596695921688825
1,1,[7, 11],1,-0.006213040157161958,-0.007571798002077416,1.4568938451490763,0.007459735781391887
1,1,[7, 12],1,-0.004395816736744411,-0.08424072304524381,2.1311784098207016,0.084001584271478
1,1,[8, 0],1,3.289096187768757e-05,-0.00031920384541879736,0.0023528824410959936,0.0003212032064018242
1,1,[8, 1],1,4.928125836776813e-05,-0.00047306502829947306,0.0034745968314708626,0.0004749755741356094
1,1,[8, 2],1,7.3364220054873e-05,-0.0006989417000295934,0.007914668450152486,0.0006931066768057872
1,1,[8, 3],1,0.00010813954584436639,-0.0009978077472151408,0.010619778542126503,0.000989982352184065
