           1     0.999999      1.00001      1.00001      1.00002      1.00002      1.00001      1.00001            1            0     0.999997            0     0.999999            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00002      1.00001      1.00001      1.00001      1.00002      1.00001      1.00002            1      1.00001            1      1.00001            1      1.00001      1.00002      1.00002      1.00003      1.00003      1.00005      1.00006      1.00007      1.00008      1.00007      1.00006      1.00006            0      1.00006            0      1.00004            0      1.00009            0      1.00007            0      1.00001            0      1.00005            0      1.00007            0            1            0     0.999963            0      1.00003            0      1.00009            0      1.00005            0      1.00002            0      1.00005            0      1.00007            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00005            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001
           1      1.00006      1.00003      1.00003      1.00001      1.00002      1.00001      1.00002      1.00001            0      1.00001            0      1.00001            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1       1.0001      1.00007      1.00006      1.00003      1.00004      1.00002      1.00003      1.00001      1.00003      1.00001      1.00002      1.00001      1.00002      1.00002      1.00003      1.00003      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00006      1.00007      1.00007      1.00008      1.00008      1.00006      1.00005      1.00005      1.00006      1.00006      1.00006      1.00005      1.00004      1.00002            0      1.00001            0      1.00005            0      1.00009            0      1.00004            0     0.999995            0      1.00005            0      1.00009            0      1.00008            0      1.00007            0      1.00007            0      1.00007            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00005            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0            0            0      1.00003            0            0            0      1.00002            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00012       1.0001      1.00009      1.00006      1.00006      1.00004      1.00004      1.00002      1.00003      1.00002      1.00002      1.00002      1.00002      1.00002      1.00002      1.00002      1.00003      1.00003      1.00004      1.00005      1.00005      1.00005      1.00006      1.00006            0      1.00006            0      1.00006            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00012      1.00011      1.00011      1.00009      1.00008      1.00006      1.00006      1.00004      1.00004      1.00003      1.00003      1.00002      1.00002      1.00002      1.00002      1.00002      1.00002      1.00002      1.00003      1.00003      1.00005      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00006      1.00007      1.00007      1.00007      1.00006      1.00007      1.00007      1.00007      1.00006      1.00006      1.00005      1.00005      1.00005            0      1.00003            0      1.00008            0       1.0001            0     0.999997            0     0.999994            0      1.00008            0      1.00009            0      1.00008            0      1.00009            0      1.00009            0      1.00008            0      1.00007            0      1.00007            0      1.00007            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00005            0      1.00005            0      1.00004            0      1.00003            0      1.00003            0      1.00004            0      1.00004            0      1.00004            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00002            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00001            0            0            0      1.00002
           1      1.00009       1.0001      1.00011       1.0001       1.0001      1.00008      1.00008      1.00006      1.00006      1.00005      1.00004      1.00003      1.00003      1.00002      1.00003      1.00002      1.00003      1.00002      1.00003      1.00003      1.00004      1.00003      1.00005      1.00004            0      1.00005            0      1.00006            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00006      1.00007      1.00009      1.00009       1.0001      1.00009      1.00009      1.00008      1.00007      1.00006      1.00006      1.00005      1.00004      1.00003      1.00003      1.00003      1.00003      1.00002      1.00003      1.00002      1.00003      1.00003      1.00004      1.00004      1.00005      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00007      1.00008      1.00008      1.00006      1.00004      1.00003      1.00002      1.00004      1.00005      1.00007      1.00007      1.00008      1.00008      1.00009            0       1.0001            0       1.0001            0      1.00009            0      1.00009            0      1.00008            0      1.00007            0      1.00007            0      1.00007            0      1.00006            0      1.00006            0      1.00006            0      1.00005            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00004            0      1.00003            0      1.00004            0      1.00004            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00002            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00004      1.00005      1.00007      1.00007      1.00009      1.00009      1.00009      1.00009      1.00009      1.00007      1.00007      1.00006      1.00006      1.00004      1.00005      1.00003      1.00004      1.00003      1.00003      1.00002      1.00003      1.00002      1.00003      1.00003      1.00004      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007            0      1.00007            0      1.00008            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           1      1.00004      1.00004      1.00005      1.00005      1.00007      1.00007      1.00008      1.00008      1.00009      1.00008      1.00008      1.00007      1.00007      1.00006      1.00006      1.00005      1.00005      1.00004      1.00004      1.00003      1.00003      1.00003      1.00003      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00008      1.00008            0      1.00009            0       1.0001            0       1.0001            0      1.00009            0      1.00009            0      1.00008            0      1.00008            0      1.00007            0      1.00007            0      1.00007            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00005            0      1.00005            0      1.00005            0      1.00005            0      1.00004            0      1.00004            0      1.00005            0      1.00004            0      1.00004            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00003            0      1.00002            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0      1.00002
           1      1.00005      1.00004      1.00004      1.00004      1.00006      1.00006      1.00007      1.00007      1.00008      1.00008      1.00008      1.00008      1.00008      1.00007      1.00007      1.00006      1.00006      1.00005      1.00004      1.00004      1.00004      1.00003      1.00003      1.00003      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007            0      1.00007            0      1.00007            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999999      1.00005      1.00004      1.00005      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00008      1.00008      1.00008      1.00007      1.00007      1.00007      1.00006      1.00006      1.00005      1.00005      1.00004      1.00004      1.00004      1.00003      1.00003      1.00003      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00008      1.00008      1.00008      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00008      1.00008      1.00008            0      1.00008            0      1.00008            0      1.00007            0      1.00006            0      1.00006            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00006            0      1.00004            0      1.00005            0      1.00005            0      1.00005            0      1.00005            0      1.00003            0      1.00003            0      1.00004            0      1.00003            0      1.00002            0      1.00003            0      1.00004            0      1.00003            0      1.00002            0            0            0      1.00002            0            0            0      1.00002            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999997      1.00005      1.00004      1.00005      1.00004      1.00005      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00008      1.00007      1.00008      1.00007      1.00007      1.00007      1.00006      1.00006      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00003      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007            0      1.00008            0      1.00008            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999993      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00006      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00004      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00008      1.00008      1.00008      1.00008      1.00008      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00009      1.00008            0      1.00008            0      1.00008            0      1.00007            0      1.00007            0      1.00007            0      1.00007            0      1.00006            0      1.00006            0      1.00006            0      1.00006            0      1.00004            0      1.00006            0      1.00006            0      1.00005            0      1.00005            0      1.00003            0      1.00004            0      1.00005            0      1.00003            0      1.00002            0      1.00004            0      1.00005            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0      1.00002            0      1.00003            0      1.00002            0      1.00001            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00003            0      1.00003            0      1.00002            0      1.00002            0      1.00003            0      1.00003            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00003            0      1.00003
    0.999979      1.00002      1.00002      1.00003      1.00003      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00006      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007            0      1.00007            0      1.00007            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     0.99994     0.999978      0.99999            1      1.00001      1.00002      1.00002      1.00003      1.00003      1.00003      1.00004      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00005      1.00005      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006            0      1.00007            0      1.00006            0      1.00005            0      1.00006            0      1.00005            0      1.00005            0      1.00005            0      1.00004            0      1.00005            0      1.00005            0      1.00002            0      1.00003            0      1.00006            0      1.00005            0      1.00003            0      1.00001            0      1.00002            0      1.00002            0      1.00001            0      1.00001            0      1.00001            0      1.00003            0      1.00004            0      1.00001            0            1            0      1.00001            0      1.00002            0      1.00001            0      1.00002            0      1.00002            0      1.00002            0      1.00001            0            0            0      1.00002            0            0            0      1.00002            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     0.99983     0.999879     0.999909     0.999936     0.999957     0.999975     0.999989            1      1.00001      1.00002      1.00002      1.00003      1.00003      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00006      1.00006      1.00006      1.00005      1.00005      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008            0      1.00008            0      1.00008            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
    0.999519     0.999622     0.999702     0.999771     0.999825     0.999871     0.999906     0.999935     0.999957     0.999974     0.999988     0.999999      1.00001      1.00002      1.00002      1.00003      1.00004      1.00004      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00006      1.00006      1.00006      1.00006      1.00005      1.00005      1.00005      1.00005      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00004      1.00005      1.00005      1.00005      1.00005      1.00005      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00006      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00007      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00008      1.00007      1.00007      1.00007      1.00007      1.00007            0      1.00006            0      1.00006            0      1.00006            0      1.00006            0      1.00005            0      1.00006            0      1.00005            0      1.00005            0      1.00006            0      1.00005            0      1.00002            0      1.00005            0      1.00006            0      1.00005            0      1.00003            0      1.00001            0      1.00003            0      1.00003            0      1.00001            0      1.00001            0      1.00002            0      1.00004            0      1.00004            0     0.999998            0     0.999988            0      1.00001            0      1.00001            0            1            0      1.00002            0      1.00002            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00001            0      1.00002            0      1.00002            0      1.00001            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00002            0      1.00003            0      1.00002
