r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[8, 12],1,-0.9998411858858872,-0.0002986540955412784,0.035788540909107575,-0.009941867718955773
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,0.40913168398775385
1,0,[9, 1],1,-0.9996669819814654,2.2510922521538926e-05,-0.11430301328237234,-0.0005952160895802625
1,0,[9, 2],1,-0.9996750488053663,0.0013030352151941495,-0.020471327980445066,-0.00015679425749637042
1,0,[9, 3],1,-0.9996850188272703,0.0009890732026818351,-0.03974150694180786,-0.0005415730689507444
1,0,[9, 4],1,-0.9996989034909469,0.000717352745998781,-0.028158658928183443,-0.00026612066104158443
1,0,[9, 5],1,-0.9997088405772245,0.0006238316857986557,-0.017977019981107806,-0.00023151403987418684
1,0,[9, 6],1,-0.9997183000210126,0.0006271168139750163,-0.015892122137946493,-0.00014932665007975912
1,0,[9, 7],1,-0.9997418517324499,0.0002685859104737054,0.007820725921052311,0.0014602471469157842
1,0,[9, 8],1,-0.9996686609070046,0.0008540178547005673,-0.008787961709125611,-2.791634038702904e-06
1,0,[9, 9],1,-0.9996815669555673,0.0008608552285933874,-0.016833036385962445,0.00012601742083968273
1,0,[9, 10],1,-0.9996838891150785,0.0007628201705323079,-0.011398946175357028,-0.000183523853306534
1,0,[9, 11],1,-0.9996897911936835,0.000797454480480145,-0.014676550701501517,-8.321838452195752e-05
1,0,[9, 12],1,-0.9996958824314051,0.0013063506896626013,-0.07082482966518609,0.0004999094817148429
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,0.24282037321118946
1,0,[10, 1],1,-0.9997267025395926,0.0005356232200049645,-0.10864621126102639,-0.0005650982106824418
1,0,[10, 2],1,-0.9997842345730297,-0.00013484617123119233,0.018989910987057042,7.194069862901196e-05
1,0,[10, 3],1,-0.9997793506496949,-0.00036708727967615343,-0.0031843206073546566,-2.1307439132237227e-05
1,0,[10, 4],1,-0.9997789323215083,-0.0003811632181813855,0.011618062759369767,3.475629976894515e-05
1,0,[10, 5],1,-0.9997775577065434,-0.0003883302809902689,0.0166738775247429,-8.179043963816696e-05
1,0,[10, 6],1,-0.9997880949506481,-0.001036655341914221,-0.03836151969646293,-0.0002864944198489418
1,0,[10, 7],1,-0.9997668814961435,0.00044299692604193386,-0.00436206795425893,0.0019486180884748215
1,0,[10, 8],1,-0.9997246133336205,-0.0009016209552148405,0.04397155314104544,0.002332434694504342
1,0,[10, 9],1,-0.9997554773869084,-0.0009290941162405746,0.027841365988353253,0.0003584373065946373
1,0,[10, 10],1,-0.9996620009892786,0.00022133442239670854,-0.001411716578313937,0.0002918994961589005
1,0,[10, 11],1,-0.9996706874393237,0.0005239023553730374,0.1285126778802305,-0.0007677927238764632
1,0,[10, 12],1,-0.999668790790778,7.576384754220441e-06,-0.026600500086248844,-0.0002811767424645477
1,0,[11, 0],1,-1,-0,0,0.3879824030287164
1,0,[11, 1],1,-0.9997102311165299,0.0015462116364628065,-0.104758102867249,-0.001208780465241642
1,0,[11, 2],1,-0.9997362610486337,0.0003934874571505837,0.018241471226915884,-0.0012969924497966284
1,0,[11, 3],1,-0.9997173678072095,0.0007930029367227339,-0.04262941250606772,7.219366365347334e-05
1,0,[11, 4],1,-0.9997308766093944,0.00017376629391135373,-0.016567720235393737,0.0002491708899257955
1,0,[11, 5],1,-0.9997569883773115,-9.916236582342069e-05,-0.03147173118544792,-0.03525399753103833
1,0,[11, 6],1,-0.9999830363938975,-0.0031967565928715685,0.013446302117351459,0.0001351485589053579
1,0,[11, 7],1,-0.9999828874641239,-0.0033085843110363935,0.006309136810996734,6.327486572461345e-05
1,0,[11, 8],1,-0.9999889594807813,-0.003593729205548818,0.04041330648304138,0.0004054776026811129
1,0,[11, 9],1,-0.9996190325747619,0.00295400810737542,-0.39655280273286,0.0015550922287751621
1,0,[11, 10],1,-0.9996928019423298,0.0003221336813500324,-0.015287607487693167,-0.0003230673519912667
1,0,[11, 11],1,-0.9997172828846821,-0.0005009543235494177,-0.01692807282051971,-0.00014204787175259713
1,0,[11, 12],1,-0.9997241431095091,-0.00010040188098534178,-0.023389661513192612,-0.00023340808699948045
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,-0.0023841360911316164,-0.21630945069333038,-1.8688247296704003e-15
1,0,[12, 2],1,-1,0.0012892614774619683,0.42871183968253024,-2.4528324576924004e-15
1,0,[12, 3],1,-1,-0.004216119032191225,-0.1432658841598268,6.424085008242001e-16
1,0,[12, 4],1,-1,-0.00027670356623206096,0.09390334993400595,6.424085008242001e-16
1,0,[12, 5],1,-1,-0.001894355209066654,-0.018961774912092423,6.424085008242001e-16
1,0,[12, 6],1,-1,0.0026636145534491675,0.15997738321335933,6.424085008242001e-16
1,0,[12, 7],1,-1,0.0061007934274288945,0.47205821808225557,6.424085008242001e-16
1,0,[12, 8],1,-1,-0.0025109722303570366,-0.40772137645248685,6.424085008242001e-16
1,0,[12, 9],1,-1,-0.00435743622790037,-0.2578479522059102,6.424085008242001e-16
1,0,[12, 10],1,-1,-0.0020269516959450415,0.19292696071756998,1.8688247296704003e-15
1,0,[12, 11],1,-1,-0.008771117725222462,-0.4240943340236691,-0
1,0,[12, 12],1,-1,0.013448753987075198,2.300503616012094,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-24.29864443233684,0.0009216474482161446,24.11337358920988
1,1,[0, 1],1,0.28369881005046427,-1.250100172434181,-118.78879258737395,1.2723431144225772
1,1,[0, 2],1,0.2963585607098157,-0.022368915535012208,-4.993271300301589,0.019559857512894525
1,1,[0, 3],1,0.2922688284456719,0.44843296169502217,-44.511396614225745,-0.4577724160674905
1,1,[0, 4],1,0.1212169474198571,8.365715265641597,-5.939319039621425,-8.416831218800313
1,1,[0, 5],1,-0.05002433733950114,0.44316979998456785,42.342459678303825,-0.4504705100241243
1,1,[0, 6],1,-0.05453731444859372,0.01096735372279575,1.546539713085536,-0.01199175070021701
1,1,[0, 7],1,-0.05398021651521945,-0.06936295356916135,6.9493054580579265,0.0699062962150625
1,1,[0, 8],1,-0.027384265678205302,-1.3015646264868221,0.9695274075031745,1.3084975899986788
1,1,[0, 9],1,-0.0007286250770614233,-0.06869989621421262,-6.634730273009801,0.07332018646637174
1,1,[0, 10],1,-5.173394239811613e-05,-0.0017820531652030678,-0.17188125132513118,0.006783955532210403
1,1,[0, 11],1,-2.4102136699045984e-05,-0.0007143508160682049,0.001771877632512679,0.0005590775611772513
1,1,[0, 12],1,-3.540843429353582e-05,-0.0006407756418282515,-0.0718161221479628,0.0007263482487178575
1,1,[1, 0],1,0.13281241471566385,13.4992428263594,-0.001055361713565246,-13.485784536187808
1,1,[1, 1],1,-0.13327764367544825,0.6961038793067493,66.15248883875887,-0.715321813650001
1,1,[1, 2],1,-0.14035578525492226,0.014882106800580924,2.5275841681603994,-0.004231927085657708
1,1,[1, 3],1,-0.13846920706981644,-0.20806132751105413,20.7399729034096,0.2209499045671744
1,1,[1, 4],1,-0.05865507137954441,-3.904400079676015,2.775744021003282,3.928152319934486
1,1,[1, 5],1,0.02125552748033388,-0.20702998571799774,-19.752255172262334,0.21019828133618879
1,1,[1, 6],1,0.02336643023331605,-0.005268320875896337,-0.7085860290026228,0.0063542345310623315
1,1,[1, 7],1,0.02313118034681817,0.02944707724661746,-2.9843276519561237,-0.02974117985205422
1,1,[1, 8],1,0.01173555825826979,0.5576834222903063,-0.42256418488078107,-0.5607630091116329
1,1,[1, 9],1,0.00031197917619569734,0.029285924572383396,2.848272645516111,-0.03179248298738636
1,1,[1, 10],1,2.6480186257655733e-05,0.000633787881728628,0.06590121659488477,-0.0034812940698646946
1,1,[1, 11],1,1.4457066011481709e-05,0.0003358641078759991,-0.0021891834396794356,-0.0002825797535395447
1,1,[1, 12],1,2.020427514911119e-05,0.0003017501876580086,0.033808764164015626,-0.0002814070303732006
1,1,[2, 0],1,-0.41358195556701244,-28.8783570212252,5.898193565041855,28.824184144528065
1,1,[2, 1],1,0.15620049753216844,-1.4855001895193416,-141.5056538659285,1.5161352364739846
1,1,[2, 2],1,0.17134751898098324,-0.03735079044721099,-5.1968267927139165,0.037946592039471136
1,1,[2, 3],1,0.16932345551022696,0.24946358971717303,-24.820132038333558,-0.2530877978263977
1,1,[2, 4],1,0.07432376920992419,4.6478143403692105,-3.326496312587787,-4.67707042820346
1,1,[2, 5],1,-0.020850840610274368,0.2462630505551412,23.530327056067616,-0.2505711011934541
1,1,[2, 6],1,-0.02335163988936986,0.0067080907945409945,0.8133158714565456,-0.004467248761549678
1,1,[2, 7],1,-0.02315454011772902,-0.030317508009862364,3.032524483879039,0.026923747793243507
1,1,[2, 8],1,-0.011716516118117666,-0.5583647806839904,0.38337265317891295,0.5579683417108081
1,1,[2, 9],1,-0.0002780126405275661,-0.028516108504261915,-2.877650207691163,0.031428437704438456
1,1,[2, 10],1,-3.167977643593438e-05,2.345561594050906e-05,-0.020432654945596353,0.006032664239033066
1,1,[2, 11],1,-2.4346054333697006e-05,-0.0006088888052142132,-0.004773143284004626,0.0002556376414498675
1,1,[2, 12],1,-3.824732562529923e-05,-0.0005945153343953252,-0.04391893439912882,-0.0011779038787258854
1,1,[3, 0],1,0.4135819555670124,-28.87835702122332,-5.898193564827003,28.77318089370294
1,1,[3, 1],1,0.9580613422322323,1.0839167062272468,-395.3551422798978,-1.0840980278868086
1,1,[3, 2],1,0.0010196977940318402,47.491600165840644,-33.903735374771514,-47.78670158266138
1,1,[3, 3],1,-0.9580903474524501,1.0249561575812987,389.09617502785954,-1.0485113203015655
1,1,[3, 4],1,-0.4138527738285024,-27.81118548077902,27.447512144110775,27.985094090033698
1,1,[3, 5],1,0.15631555670725053,-1.4762024810619998,-140.97936829620244,1.5036800065119158
1,1,[3, 6],1,0.1713521135223539,-0.036029848762999306,-5.200411408833914,0.03516662450317967
1,1,[3, 7],1,0.16931968200782146,0.24828660066344233,-24.796655300753965,-0.25254263633848706
1,1,[3, 8],1,0.07434472149558188,4.647516635446746,-3.367083000080829,-4.677647417849052
1,1,[3, 9],1,-0.020811086573899837,0.2470923776042997,23.478960209964814,-0.24692785921184862
1,1,[3, 10],1,-0.023372891457909828,0.008131706982237365,0.690990428782552,0.0063239208928488
1,1,[3, 11],1,-0.023175008850931725,-0.03154341619025687,3.086941261093899,0.0210556981686923
1,1,[3, 12],1,-0.011724358043911592,-0.5604346458798708,0.5339602712939652,0.5261125755942486
1,1,[4, 0],1,-0.07421868367394524,4.821154931620804,0.0008207601901036061,-4.915097648636748
1,1,[4, 1],1,-0.16926244491941925,0.250295400112612,23.79197364449508,-0.2516457756271356
1,1,[4, 2],1,-0.17134465884415814,-0.036351440446459195,5.311280039260716,0.03846490959837802
1,1,[4, 3],1,-0.15658184820952428,-1.4945566836837274,148.16731418211472,1.5202430912528362
1,1,[4, 4],1,0.41270741482815015,-27.806110291044035,12.133803412476368,27.98117830231307
1,1,[4, 5],1,0.9583139574781091,1.0778167090215298,-394.0746117480165,-1.0908499385252144
1,1,[4, 6],1,0.000960980163827705,47.504844386436474,-33.81677631440739,-47.79865919492688
1,1,[4, 7],1,-0.9581581757108831,1.0247438927563353,389.0220022648502,-1.0469300622335918
1,1,[4, 8],1,-0.4139551367622298,-27.812771553325806,27.80374473093705,27.985595940656605
1,1,[4, 9],1,0.15628508624220766,-1.4768263745836157,-141.0158239573343,1.503608325144782
1,1,[4, 10],1,0.17134706207284206,-0.03637763646408004,-5.202325826884905,0.03492472852209819
1,1,[4, 11],1,0.16932049215138978,0.24843487167061548,-24.800210992606882,-0.2529691210007018
1,1,[4, 12],1,0.07433054687861744,4.64678117355328,-3.1839487776687427,-4.69117675622109
1,1,[5, 0],1,0.01171873871533946,-0.5785382879524955,-0.00013964325428672512,0.47456628667125117
1,1,[5, 1],1,0.023031427838757515,-0.028818131419331327,-2.8170079063447115,0.03125088546743088
1,1,[5, 2],1,0.023280117575922424,0.0066358745712488815,-0.782359063253634,-0.006103343362901084
1,1,[5, 3],1,0.020833681641940223,0.2499559693831403,-24.77176749849706,-0.25261636433396695
1,1,[5, 4],1,-0.07418067294318839,4.6487025159729525,-3.25151382356349,-4.676290445865588
1,1,[5, 5],1,-0.16928452753171735,0.24422684616912846,23.597345126434234,-0.2499183166001975
1,1,[5, 6],1,-0.17132662563055184,-0.03946361507232365,5.253331712423506,0.03829040089564946
1,1,[5, 7],1,-0.15658751837364956,-1.4955835880798505,148.12611394119762,1.5182821571408491
1,1,[5, 8],1,0.4126466581350548,-27.80973577604569,12.48387574564532,27.981871308632943
1,1,[5, 9],1,0.9583622228734864,1.0746136403379296,-394.015811247752,-1.088924497459653
1,1,[5, 10],1,0.0011588422874102295,47.50424988234436,-34.67833544152981,-47.79951971938502
1,1,[5, 11],1,-0.9581226975661421,1.026009133194585,389.069736740582,-1.0479279039001028
1,1,[5, 12],1,-0.41393546969489087,-27.81034939365026,27.74099562737684,27.986615778549503
1,1,[6, 0],1,1.3541590071497467e-09,-1.3712575021945215e-07,1.6757166444835e-05,0.03890655115634608
1,1,[6, 1],1,8.135563433115875e-05,-0.0027818981096272674,0.10693452717020129,-0.002108931346122652
1,1,[6, 2],1,2.0332206183953233e-06,-0.0010457271234821826,0.12184792786467778,0.001375198974521162
1,1,[6, 3],1,0.00026909236212979866,-0.02903000310147324,2.9560046051945625,0.0321093504015602
1,1,[6, 4],1,0.011679422976742975,-0.556695828083578,0.4099036542009665,0.5611318127590477
1,1,[6, 5],1,0.02313293977248953,-0.029778341204264567,-2.840717592694646,0.03027502605428286
1,1,[6, 6],1,0.02339776442458128,0.007746458322503848,-0.8126265948680134,-0.008025682767695845
1,1,[6, 7],1,0.02085132002493378,0.24982030904873642,-24.76099174501836,-0.24452347292353663
1,1,[6, 8],1,-0.074145547235995,4.647139403710206,-3.357985821191301,-4.673702476126483
1,1,[6, 9],1,-0.16928495871604082,0.2448440114302501,23.598683215422597,-0.24977081397083356
1,1,[6, 10],1,-0.17132536707307264,-0.0390840692872125,5.281078029745493,0.03739192240614282
1,1,[6, 11],1,-0.15659009754973285,-1.4951192789489745,148.07351226993356,1.518916718978762
1,1,[6, 12],1,0.4126279893987169,-27.80704111390514,12.44657039128033,27.98126651727644
1,1,[7, 0],1,1.1102230246251565e-16,-1.600854152435618e-14,8.032812517369638e-12,-0.015430168043931469
1,1,[7, 1],1,7.427408141146702e-06,-0.0034030663187181393,0.11352491963216178,-0.002088079467595235
1,1,[7, 2],1,-8.857071631511101e-05,-0.0012141621851483643,0.12144020341485941,0.0005875461641384247
1,1,[7, 3],1,-6.58563460507744e-05,-0.0009045030633366485,0.11565468095518433,0.002675306763114534
1,1,[7, 4],1,-3.7684202767358094e-05,-0.0014971465971311971,0.03144776173338227,-0.0010980614840051194
1,1,[7, 5],1,-2.753392977513508e-05,-0.00038664612457023893,0.03826422165997833,0.0005940624665543046
1,1,[7, 6],1,1.2635706814971559e-05,-0.0008255419785848217,0.1406245342122815,-0.00017884359459064566
1,1,[7, 7],1,0.0002789825120016673,-0.030343016926806902,2.8792691302494897,0.03703590877924107
1,1,[7, 8],1,0.01172291537725639,-0.5583776014958934,0.37292838220039976,0.562207724950651
1,1,[7, 9],1,0.023159367721913397,-0.029086235900099757,-2.886610864398465,0.028645069935242594
1,1,[7, 10],1,0.023320405130245525,0.00778746745267418,-0.9173363168054374,-0.005775039997212625
1,1,[7, 11],1,0.0208415182719374,0.24983940651981595,-24.57137850434577,-0.24928199261703154
1,1,[7, 12],1,-0.07414721181400401,4.647056622997101,-3.320912954509266,-4.68206863819916
1,1,[8, 0],1,0,3.313179259103977e-16,-1.5699346588668802e-14,0.09552286868247273
1,1,[8, 1],1,5.2819284120564705e-05,-0.001797927636933595,-0.06817908445731108,0.0004369776905015364
1,1,[8, 2],1,5.4090974899370994e-05,-0.0008820189407986558,-0.010273945174314805,-0.00031004269163688395
