Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
42,3,0,10,10,2,-1,0.109375,7.05841e-16,1.00596,0,1,0,0,0,0.000465828,0,-0.0231598,0,7.05841e-16,0
43,4,0,21,21,2,-1,0.111979,4.75152e-16,1.00625,0,1,0,0,0,0.00109309,0,-0.0733842,0,4.75152e-16,0
44,2,0,5,5,2,-1,0.114583,2.41734e-16,1.00654,0,1,1,0,0,0.00135587,-0.00216552,-0.0973923,0.160813,2.41734e-16,-0
45,4,0,22,22,2,-1,0.117188,7.76505e-18,1.00684,0,1,0,0,0,0.000936675,0,-0.0714939,0,7.76505e-18,0
46,3,0,11,11,2,-1,0.119792,-2.21447e-16,1.00715,0,1,0,0,0,0.000144208,0,-0.0176969,0,-2.21447e-16,0
47,4,0,23,23,2,-1,0.122396,-4.40794e-16,1.00746,0,1,0,0,0,-0.000671973,0,0.038888,0,-4.40794e-16,0
48,0,0,3,3,0,-1,0.125,-6.42408e-16,1.00778,1,1,1,1,1,-0.00121152,-0.00121152,0.0772092,0.0772092,-6.42409e-16,-6.42409e-16
49,4,0,24,24,2,-1,0.127604,-8.19539e-16,1.00811,0,1,0,0,0,-0.00119011,0,0.0771652,0,-8.19539e-16,0
50,3,0,12,12,2,-1,0.130208,-9.75608e-16,1.00844,0,1,0,0,0,-0.000820389,0,0.0532594,0,-9.75608e-16,0
51,4,0,25,25,2,-1,0.132812,-1.11349e-15,1.00878,0,1,0,0,0,-0.000356152,0,0.0229008,0,-1.11349e-15,0
52,2,0,6,6,2,-1,0.135417,-1.24308e-15,1.00913,0,1,1,0,0,2.05024e-05,-0.000801529,-0.00178469,0.0500374,-1.24308e-15,-7.3001e-17
53,4,0,26,26,2,-1,0.138021,-1.37203e-15,1.00948,0,1,0,0,0,0.000125392,0,-0.00844552,0,-1.37203e-15,0
54,3,0,13,13,2,-1,0.140625,-1.47929e-15,1.00984,0,1,0,0,0,5.60847e-05,0,-0.00361967,0,-1.47929e-15,0
55,4,0,27,27,2,-1,0.143229,-1.5446e-15,1.01021,0,1,0,0,0,-6.28852e-05,0,0.00434005,0,-1.5446e-15,0
56,1,0,3,3,2,-1,0.145833,-1.54306e-15,1.01058,0,1,1,0,0,-0.000170142,-0.00043363,0.0114031,0.0261572,-1.54306e-15,6.27808e-16
57,4,0,28,28,2,-1,0.148438,-1.4544e-15,1.01096,0,1,0,0,0,-0.000196334,0,0.0130015,0,-1.4544e-15,0
58,3,0,14,14,2,-1,0.151042,-1.30834e-15,1.01134,0,1,0,0,0,-0.000172102,0,0.0111788,0,-1.30834e-15,0
59,4,0,29,29,2,-1,0.153646,-1.13912e-15,1.01173,0,1,0,0,0,-0.000138809,0,0.00870041,0,-1.13912e-15,0
60,2,0,7,7,2,-1,0.15625,-9.7453e-16,1.01213,0,1,1,0,0,-0.000106278,8.05591e-05,0.0062057,-0.00489815,-9.7453e-16,-1.16802e-16
61,4,0,30,30,2,-1,0.158854,-8.42581e-16,1.01254,0,1,0,0,0,-8.85352e-05,0,0.00462334,0,-8.42581e-16,0
62,3,0,15,15,2,-1,0.161458,-7.4418e-16,1.01295,0,1,0,0,0,-8.03639e-05,0,0.0037035,0,-7.4418e-16,0
63,4,0,31,31,2,-1,0.164062,-6.76201e-16,1.01337,0,1,0,0,0,-7.36988e-05,0,0.00299618,0,-6.76201e-16,0
64,0,0,4,4,0,-1,0.166667,-6.42408e-16,1.01379,1,1,1,1,1,-6.96515e-05,-6.96515e-05,0.00271939,0.00271939,-6.42409e-16,-6.42409e-16
65,4,0,32,32,2,-1,0.169271,-6.43566e-16,1.01423,0,1,0,0,0,-6.80226e-05,0,0.00297345,0,-6.43566e-16,0
66,3,0,16,16,2,-1,0.171875,-6.77949e-16,1.01466,0,1,0,0,0,-6.7363e-05,0,0.00347981,0,-6.77949e-16,0
67,4,0,33,33,2,-1,0.174479,-7.40883e-16,1.01511,0,1,0,0,0,-6.66699e-05,0,0.00397912,0,-7.40882e-16,0
68,2,0,8,8,2,-1,0.177083,-8.35414e-16,1.01556,0,1,1,0,0,-6.30992e-05,1.3889e-05,0.00406299,-0.00257685,-8.35414e-16,-7.3001e-17
69,4,0,34,34,2,-1,0.179688,-9.6075e-16,1.01602,0,1,0,0,0,-5.43136e-05,0,0.00337983,0,-9.6075e-16,0
70,3,0,17,17,2,-1,0.182292,-1.08851e-15,1.01648,0,1,0,0,0,-4.31135e-05,0,0.00228912,0,-1.08851e-15,0
71,4,0,35,35,2,-1,0.184896,-1.19153e-15,1.01695,0,1,0,0,0,-3.25302e-05,0,0.00119002,0,-1.19153e-15,0
72,1,0,4,4,2,-1,0.1875,-1.23394e-15,1.01743,0,1,1,0,0,-2.54045e-05,5.6855e-05,0.000445796,-0.00400285,-1.23394e-15,6.27808e-16
73,4,0,36,36,2,-1,0.190104,-1.1858e-15,1.01791,0,1,0,0,0,-2.43829e-05,0,0.000399323,0,-1.1858e-15,0
74,3,0,18,18,2,-1,0.192708,-1.07794e-15,1.0184,0,1,0,0,0,-2.75414e-05,0,0.000800472,0,-1.07794e-15,0
75,4,0,37,37,2,-1,0.195312,-9.4676e-16,1.0189,0,1,0,0,0,-3.24384e-05,0,0.00134288,0,-9.4676e-16,0
76,2,0,9,9,2,-1,0.197917,-8.21455e-16,1.0194,0,1,1,0,0,-3.79871e-05,3.68893e-06,0.00185108,-0.000772509,-8.21455e-16,-1.16802e-16
77,4,0,38,38,2,-1,0.200521,-7.31853e-16,1.01991,0,1,0,0,0,-4.28326e-05,0,0.00213233,0,-7.31853e-16,0
78,3,0,19,19,2,-1,0.203125,-6.75299e-16,1.02042,0,1,0,0,0,-4.61163e-05,0,0.00220083,0,-6.75299e-16,0
79,4,0,39,39,2,-1,0.205729,-6.44969e-16,1.02094,0,1,0,0,0,-4.73679e-05,0,0.00211322,0,-6.44969e-16,0
80,0,0,5,5,0,-1,0.208333,-6.42408e-16,1.02147,1,1,1,1,1,-4.45462e-05,-4.45462e-05,0.001781,0.001781,-6.42409e-16,-6.42409e-16
81,4,0,40,40,2,-1,0.210938,-6.66379e-16,1.02201,0,1,0,0,0,-3.61938e-05,0,0.0011589,0,-6.66379e-16,0
82,3,0,20,20,2,-1,0.213542,-7.16081e-16,1.02255,0,1,0,0,0,-2.52084e-05,0,0.000429824,0,-7.16081e-16,0
83,4,0,41,41,2,-1,0.216146,-7.88308e-16,1.02309,0,1,0,0,0,-1.45785e-05,0,-0.000227982,0,-7.88308e-16,0
84,2,0,10,10,2,-1,0.21875,-8.86854e-16,1.02365,0,1,1,0,0,-8.01747e-06,-2.68072e-05,-0.000556399,0.00209583,-8.86854e-16,-7.3001e-17
85,4,0,42,42,2,-1,0.221354,-1.01199e-15,1.02421,0,1,0,0,0,-8.79872e-06,0,-0.000335531,0,-1.01199e-15,0
86,3,0,21,21,2,-1,0.223958,-1.13639e-15,1.02477,0,1,0,0,0,-1.39409e-05,0,0.000204016,0,-1.13639e-15,0
87,4,0,43,43,2,-1,0.226562,-1.23388e-15,1.02534,0,1,0,0,0,-2.01066e-05,0,0.000808109,0,-1.23388e-15,0
88,1,0,5,5,2,-1,0.229167,-1.27022e-15,1.02592,0,1,1,0,0,-2.40163e-05,-3.16375e-05,0.0012153,0.00170927,-1.27022e-15,6.27808e-16
89,4,0,44,44,2,-1,0.231771,-1.21689e-15,1.02651,0,1,0,0,0,-2.26108e-05,0,0.00118387,0,-1.21689e-15,0
90,3,0,22,22,2,-1,0.234375,-1.10446e-15,1.0271,0,1,0,0,0,-1.85648e-05,0,0.00091552,0,-1.10446e-15,0
91,4,0,45,45,2,-1,0.236979,-9.68895e-16,1.0277,0,1,0,0,0,-1.4851e-05,0,0.000636444,0,-9.68896e-16,0
92,2,0,11,11,2,-1,0.239583,-8.39086e-16,1.0283,0,1,1,0,0,-1.42195e-05,-1.75993e-05,0.000555534,0.00121446,-8.39086e-16,-1.16802e-16
93,4,0,46,46,2,-1,0.242188,-7.44505e-16,1.02891,0,1,0,0,0,-1.9192e-05,0,0.000866242,0,-7.44505e-16,0
94,3,0,23,23,2,-1,0.244792,-6.83019e-16,1.02953,0,1,0,0,0,-2.70486e-05,0,0.00136842,0,-6.83019e-16,0
95,4,0,47,47,2,-1,0.247396,-6.48363e-16,1.03015,0,1,0,0,0,-3.47432e-05,0,0.00183887,0,-6.48363e-16,0
96,0,0,6,6,0,-1,0.25,-6.42408e-16,1.03078,1,1,1,1,1,-3.96637e-05,-3.96637e-05,0.00208424,0.00208424,-6.42409e-16,-6.42409e-16
97,4,0,48,48,2,-1,0.252604,-6.64217e-16,1.03141,0,1,0,0,0,-3.93479e-05,0,0.00192393,0,-6.64217e-16,0
98,3,0,24,24,2,-1,0.255208,-7.12796e-16,1.03205,0,1,0,0,0,-3.55369e-05,0,0.00150425,0,-7.12796e-16,0
99,4,0,49,49,2,-1,0.257812,-7.8466e-16,1.0327,0,1,0,0,0,-3.03795e-05,0,0.00100105,0,-7.8466e-16,0
100,2,0,12,12,2,-1,0.260417,-8.8348e-16,1.03335,0,1,1,0,0,-2.52085e-05,-4.58038e-06,0.000533551,0.000554778,-8.8348e-16,-7.3001e-17
101,4,0,50,50,2,-1,0.263021,-1.00935e-15,1.03401,0,1,0,0,0,-2.14662e-05,0,0.000225868,0,-1.00935e-15,0
102,3,0,25,25,2,-1,0.265625,-1.13471e-15,1.03468,0,1,0,0,0,-1.89089e-05,0,4.56111e-05,0,-1.13471e-15,0
103,4,0,51,51,2,-1,0.268229,-1.2332e-15,1.03535,0,1,0,0,0,-1.70474e-05,0,-6.10114e-05,0,-1.2332e-15,0
104,1,0,6,6,2,-1,0.270833,-1.27022e-15,1.03603,0,1,1,0,0,-1.61695e-05,-9.96422e-06,-8.64739e-05,0.0010505,-1.27022e-15,6.27808e-16
105,4,0,52,52,2,-1,0.273438,-1.21696e-15,1.03671,0,1,0,0,0,-1.63654e-05,0,-3.86454e-05,0,-1.21696e-15,0
106,3,0,26,26,2,-1,0.276042,-1.10421e-15,1.0374,0,1,0,0,0,-1.71322e-05,0,4.65004e-05,0,-1.10421e-15,0
107,4,0,53,53,2,-1,0.278646,-9.68193e-16,1.0381,0,1,0,0,0,-1.79974e-05,0,0.000137093,0,-9.68193e-16,0
108,2,0,13,13,2,-1,0.28125,-8.38108e-16,1.0388,0,1,1,0,0,-1.80959e-05,5.64084e-06,0.000166358,-0.000481411,-8.38108e-16,-1.16802e-16
109,4,0,54,54,2,-1,0.283854,-7.43722e-16,1.03951,0,1,0,0,0,-1.66941e-05,0,7.8692e-05,0,-7.43721e-16,0
110,3,0,27,27,2,-1,0.286458,-6.82633e-16,1.04022,0,1,0,0,0,-1.45869e-05,0,-6.62117e-05,0,-6.82633e-16,0
111,4,0,55,55,2,-1,0.289062,-6.48289e-16,1.04094,0,1,0,0,0,-1.26038e-05,0,-0.00020603,0,-6.48289e-16,0
112,0,0,7,7,0,-1,0.291667,-6.42408e-16,1.04167,1,1,1,1,1,-1.17637e-05,-1.17637e-05,-0.00026229,-0.00026229,-6.42409e-16,-6.42409e-16
113,4,0,56,56,2,-1,0.294271,-6.63903e-16,1.0424,0,1,0,0,0,-1.29549e-05,0,-0.000166417,0,-6.63903e-16,0
114,3,0,28,28,2,-1,0.296875,-7.12118e-16,1.04314,0,1,0,0,0,-1.50546e-05,0,-4.02584e-06,0,-7.12118e-16,0
115,4,0,57,57,2,-1,0.299479,-7.84088e-16,1.04388,0,1,0,0,0,-1.68764e-05,0,0.000134806,0,-7.84088e-16,0
116,2,0,14,14,2,-1,0.302083,-8.82884e-16,1.04463,0,1,1,0,0,-1.71169e-05,9.45927e-06,0.000150116,-0.000732107,-8.82884e-16,-7.3001e-17
117,4,0,58,58,2,-1,0.304688,-1.00822e-15,1.04539,0,1,0,0,0,-1.4626e-05,0,-4.59123e-05,0,-1.00822e-15,0
118,3,0,29,29,2,-1,0.307292,-1.13461e-15,1.04615,0,1,0,0,0,-1.06747e-05,0,-0.000352334,0,-1.13461e-15,0
119,4,0,59,59,2,-1,0.309896,-1.23748e-15,1.04692,0,1,0,0,0,-6.67137e-06,0,-0.000657773,0,-1.23748e-15,0
120,1,0,7,7,2,-1,0.3125,-1.28459e-15,1.04769,0,1,1,0,0,-3.94459e-06,-2.31943e-06,-0.000856681,0.000296676,-1.28459e-15,6.27808e-16
121,4,0,60,60,2,-1,0.315104,-1.24886e-15,1.04847,0,1,0,0,0,-3.73069e-06,0,-0.000851148,0,-1.24886e-15,0
122,3,0,30,30,2,-1,0.317708,-1.15659e-15,1.04926,0,1,0,0,0,-5.06705e-06,0,-0.000717217,0,-1.15659e-15,0
123,4,0,61,61,2,-1,0.320312,-1.03856e-15,1.05005,0,1,0,0,0,-6.81786e-06,0,-0.000545144,0,-1.03856e-15,0
124,2,0,15,15,2,-1,0.322917,-9.21673e-16,1.05085,0,1,1,0,0,-8.13497e-06,4.3713e-06,-0.000401075,-0.000321387,-9.21673e-16,-1.16802e-16
125,4,0,62,62,2,-1,0.325521,-8.3278e-16,1.05165,0,1,0,0,0,-8.17002e-06,0,-0.000351888,0,-8.3278e-16,0
126,3,0,31,31,2,-1,0.328125,-7.63336e-16,1.05246,0,1,0,0,0,-7.40117e-06,0,-0.000364915,0,-7.63336e-16,0
127,4,0,63,63,2,-1,0.330729,-7.01679e-16,1.05327,0,1,0,0,0,-6.43824e-06,0,-0.0003971,0,-7.01679e-16,0
128,0,0,8,8,0,-1,0.333333,-6.42408e-16,1.05409,1,1,1,1,1,-5.56336e-06,-5.56336e-06,-0.000431974,-0.000431974,-6.42409e-16,-6.42409e-16
129,4,0,64,64,2,-1,0.335938,-5.79231e-16,1.05492,0,1,0,0,0,-5.1049e-06,0,-0.00044869,0,-5.79231e-16,0
130,3,0,32,32,2,-1,0.338542,-5.20526e-16,1.05575,0,1,0,0,0,-5.01058e-06,0,-0.000448156,0,-5.20526e-16,0
131,4,0,65,65,2,-1,0.341146,-4.74722e-16,1.05659,0,1,0,0,0,-5.16432e-06,0,-0.000435289,0,-4.74722e-16,0
132,2,0,16,16,2,-1,0.34375,-4.51099e-16,1.05743,0,1,1,0,0,-5.64912e-06,-2.40295e-06,-0.000401191,0.000189766,-4.51099e-16,-7.3001e-17
133,4,0,66,66,2,-1,0.346354,-4.57265e-16,1.05828,0,1,0,0,0,-6.49749e-06,0,-0.000340409,0,-4.57265e-16,0
134,3,0,33,33,2,-1,0.348958,-4.796e-16,1.05914,0,1,0,0,0,-7.53804e-06,0,-0.000264857,0,-4.796e-16,0
135,4,0,67,67,2,-1,0.351562,-5.03757e-16,1.06,0,1,0,0,0,-8.58866e-06,0,-0.000187744,0,-5.03757e-16,0
136,1,0,8,8,2,-1,0.354167,-5.15113e-16,1.06086,0,1,1,0,0,-9.48085e-06,3.8231e-06,-0.000119317,-0.000257559,-5.15113e-16,-0
137,4,0,68,68,2,-1,0.356771,-5.00695e-16,1.06174,0,1,0,0,0,-1.00512e-05,0,-7.00874e-05,0,-5.00695e-16,0
138,3,0,34,34,2,-1,0.359375,-4.72941e-16,1.06261,0,1,0,0,0,-1.02935e-05,0,-4.28523e-05,0,-4.72941e-16,0
139,4,0,69,69,2,-1,0.361979,-4.47423e-16,1.0635,0,1,0,0,0,-1.02507e-05,0,-3.69502e-05,0,-4.47423e-16,0
140,2,0,17,17,2,-1,0.364583,-4.31455e-16,1.06439,0,1,1,0,0,-9.79956e-06,1.84654e-06,-6.43875e-05,-0.000161847,-4.31455e-16,-0
141,4,0,70,70,2,-1,0.367188,-4.33972e-16,1.06528,0,1,0,0,0,-8.8775e-06,0,-0.000132452,0,-4.33972e-16,0
142,3,0,35,35,2,-1,0.369792,-4.64295e-16,1.06618,0,1,0,0,0,-7.81185e-06,0,-0.000214856,0,-4.64295e-16,0
143,4,0,71,71,2,-1,0.372396,-5.29414e-16,1.06709,0,1,0,0,0,-6.92266e-06,0,-0.000285448,0,-5.29414e-16,0
144,0,0,9,9,0,-1,0.375,-6.42408e-16,1.068,1,1,1,1,1,-6.63658e-06,-6.63658e-06,-0.000311006,-0.000311006,-6.42409e-16,-6.42409e-16
145,4,0,72,72,2,-1,0.377604,-8.12685e-16,1.06892,0,1,0,0,0,-7.31656e-06,0,-0.000262936,0,-8.12685e-16,0
146,3,0,36,36,2,-1,0.380208,-1.02425e-15,1.06984,0,1,0,0,0,-8.57954e-06,0,-0.000169882,0,-1.02425e-15,0
147,4,0,73,73,2,-1,0.382812,-1.2576e-15,1.07077,0,1,0,0,0,-9.98181e-06,0,-6.52462e-05,0,-1.2576e-15,0
148,2,0,18,18,2,-1,0.385417,-1.49938e-15,1.0717,0,1,1,0,0,-1.1178e-05,2.33218e-06,2.54775e-05,-0.000161209,-1.49938e-15,-0
149,4,0,74,74,2,-1,0.388021,-1.73446e-15,1.07264,0,1,0,0,0,-1.18203e-05,0,7.64459e-05,0,-1.73446e-15,0
150,3,0,37,37,2,-1,0.390625,-1.94885e-15,1.07359,0,1,0,0,0,-1.19898e-05,0,9.34579e-05,0,-1.94885e-15,0
151,4,0,75,75,2,-1,0.393229,-2.13066e-15,1.07454,0,1,0,0,0,-1.18362e-05,0,8.72812e-05,0,-2.13066e-15,0
152,1,0,9,9,2,-1,0.395833,-2.26303e-15,1.07549,0,1,1,0,0,-1.13118e-05,3.03193e-06,5.45228e-05,-0.000242041,-2.26303e-15,9.34412e-16
153,4,0,76,76,2,-1,0.398438,-2.33252e-15,1.07645,0,1,0,0,0,-1.04274e-05,0,-4.05175e-06,0,-2.33252e-15,0
154,3,0,38,38,2,-1,0.401042,-2.34711e-15,1.07742,0,1,0,0,0,-9.39938e-06,0,-7.37093e-05,0,-2.34711e-15,0
155,4,0,77,77,2,-1,0.403646,-2.31913e-15,1.07839,0,1,0,0,0,-8.43592e-06,0,-0.000140102,0,-2.31913e-15,0
156,2,0,19,19,2,-1,0.40625,-2.25187e-15,1.07937,0,1,1,0,0,-7.83926e-06,-2.96367e-06,-0.000183085,0.000196232,-2.25187e-15,7.3001e-17
157,4,0,78,78,2,-1,0.408854,-2.15227e-15,1.08035,0,1,0,0,0,-7.86907e-06,0,-0.000185135,0,-2.15227e-15,0
158,3,0,39,39,2,-1,0.411458,-2.04108e-15,1.08134,0,1,0,0,0,-8.3111e-06,0,-0.00015879,0,-2.04108e-15,0
159,4,0,79,79,2,-1,0.414062,-1.93782e-15,1.08233,0,1,0,0,0,-8.91248e-06,0,-0.000119326,0,-1.93782e-15,0
160,0,0,10,10,0,-1,0.416667,-1.86882e-15,1.08333,1,1,1,1,1,-9.46816e-06,-9.46816e-06,-7.79824e-05,-7.79824e-05,-1.86882e-15,-1.86882e-15
161,4,0,80,80,2,-1,0.419271,-1.85618e-15,1.08434,0,1,0,0,0,-9.77049e-06,0,-4.66597e-05,0,-1.85618e-15,0
162,3,0,40,40,2,-1,0.421875,-1.88216e-15,1.08535,0,1,0,0,0,-9.89327e-06,0,-2.30943e-05,0,-1.88216e-15,0
163,4,0,81,81,2,-1,0.424479,-1.92407e-15,1.08636,0,1,0,0,0,-9.93844e-06,0,-3.45791e-06,0,-1.92407e-15,0
164,2,0,20,20,2,-1,0.427083,-1.96822e-15,1.08738,0,1,1,0,0,-9.94037e-06,5.62181e-07,1.16906e-05,-5.50056e-05,-1.96822e-15,-0
165,4,0,82,82,2,-1,0.429688,-1.99834e-15,1.08841,0,1,0,0,0,-9.94572e-06,0,2.2736e-05,0,-1.99834e-15,0
166,3,0,41,41,2,-1,0.432292,-2.00378e-15,1.08944,0,1,0,0,0,-9.93343e-06,0,2.94662e-05,0,-2.00378e-15,0
167,4,0,83,83,2,-1,0.434896,-1.97643e-15,1.09047,0,1,0,0,0,-9.88044e-06,0,3.19024e-05,0,-1.97643e-15,0
168,1,0,10,10,2,-1,0.4375,-1.89894e-15,1.09152,0,1,1,0,0,-9.76701e-06,-9.09199e-08,2.9597e-05,-3.131e-05,-1.89894e-15,2.92004e-16
169,4,0,84,84,2,-1,0.440104,-1.75787e-15,1.09256,0,1,0,0,0,-9.5792e-06,0,2.26075e-05,0,-1.75787e-15,0
170,3,0,42,42,2,-1,0.442708,-1.56559e-15,1.09361,0,1,0,0,0,-9.37855e-06,0,1.44729e-05,0,-1.56559e-15,0
171,4,0,85,85,2,-1,0.445312,-1.33729e-15,1.09467,0,1,0,0,0,-9.22241e-06,0,8.35003e-06,0,-1.33729e-15,0
172,2,0,21,21,2,-1,0.447917,-1.08562e-15,1.09573,0,1,1,0,0,-9.20634e-06,-8.7551e-07,1.02959e-05,5.7556e-05,-1.08562e-15,-0
173,4,0,86,86,2,-1,0.450521,-8.24102e-16,1.0968,0,1,0,0,0,-9.40702e-06,0,2.51212e-05,0,-8.24102e-16,0
174,3,0,43,43,2,-1,0.453125,-5.54923e-16,1.09787,0,1,0,0,0,-9.70475e-06,0,4.53395e-05,0,-5.54923e-16,0
175,4,0,87,87,2,-1,0.455729,-2.78916e-16,1.09895,0,1,0,0,0,-9.97669e-06,0,6.3312e-05,0,-2.78916e-16,0
