Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
39,4,0,19,19,2,-1,0.101562,0.000238204,1.00514,0,0.999988,0,0,0,0.0240578,0,-1.20931,0,0.000238204,0
40,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.05942e-08,0,0.0212491,-0.0272994,-0.888886,1.27548,0.000226116,4.10771e-07
41,4,0,20,20,2,-1,0.106771,0.00021464,1.00568,0,0.999989,0,0,0,0.0187558,0,-0.627758,0,0.00021464,0
42,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,0.0162559,0,-0.405449,0,0.000203747,0
43,4,0,21,21,2,-1,0.111979,0.000193407,1.00625,0,0.99999,0,0,0,0.0133514,0,-0.19297,0,0.000193407,0
44,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40914e-10,0,0.00986535,0.00083289,0.0176599,-0.213278,0.000183592,4.81662e-09
45,4,0,22,22,2,-1,0.117188,0.000174275,1.00684,0,0.999991,0,0,0,0.0056154,0,0.238114,0,0.000174275,0
46,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,0.00104518,0,0.449766,0,0.00016543,0
47,4,0,23,23,2,-1,0.122396,0.000157035,1.00746,0,0.999992,0,0,0,-0.00337124,0,0.633362,0,0.000157035,0
48,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.00718591,-0.00718591,0.772161,0.772161,0.000149065,0.000149065
49,4,0,24,24,2,-1,0.127604,0.0001415,1.00811,0,0.999993,0,0,0,-0.00999534,0,0.85232,0,0.0001415,0
50,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,-0.0120116,0,0.892585,0,0.000134319,0
51,4,0,25,25,2,-1,0.132812,0.000127502,1.00878,0,0.999994,0,0,0,-0.0134726,0,0.912399,0,0.000127502,0
52,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.58849e-10,0,-0.0147843,-0.000328767,0.941344,0.174662,0.000121032,3.17718e-09
53,4,0,26,26,2,-1,0.138021,0.000114889,1.00948,0,0.999994,0,0,0,-0.0162992,0,1.00478,0,0.000114889,0
54,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,-0.0174164,0,1.06892,0,0.000109059,0
55,4,0,27,27,2,-1,0.143229,0.000103524,1.01021,0,0.999995,0,0,0,-0.0175828,0,1.09989,0,0.000103524,0
56,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-0.0159259,0.00900168,1.05412,-0.360511,9.827e-05,1.79016e-07
57,4,0,28,28,2,-1,0.148438,9.32828e-05,1.01096,0,0.999995,0,0,0,-0.0117603,0,0.895127,0,9.32828e-05,0
58,3,0,14,14,2,-1,0.151042,8.85488e-05,1.01134,0,0.999996,0,0,0,-0.00645143,0,0.67864,0,8.85488e-05,0
59,4,0,29,29,2,-1,0.153646,8.40549e-05,1.01173,0,0.999996,0,0,0,-0.00143041,0,0.464826,0,8.40549e-05,0
60,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,0,0.999996,1,-1.04735e-10,0,0.00176356,-0.0136093,0.312391,0.466421,7.97891e-05,2.09423e-09
61,4,0,30,30,2,-1,0.158854,7.57398e-05,1.01254,0,0.999996,0,0,0,0.00175577,0,0.275253,0,7.57398e-05,0
62,3,0,15,15,2,-1,0.161458,7.1896e-05,1.01295,0,0.999996,0,0,0,-0.000332758,0,0.315905,0,7.1896e-05,0
63,4,0,31,31,2,-1,0.164062,6.82473e-05,1.01337,0,0.999997,0,0,0,-0.0031581,0,0.388027,0,6.82473e-05,0
64,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-0.00574122,-0.00574122,0.461512,0.461512,6.47837e-05,6.47837e-05
65,4,0,32,32,2,-1,0.169271,6.14959e-05,1.01423,0,0.999997,0,0,0,-0.00706956,0,0.503924,0,6.14959e-05,0
66,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,0,0,0,-0.00739434,0,0.520562,0,5.8375e-05,0
67,4,0,33,33,2,-1,0.174479,5.54125e-05,1.01511,0,0.999997,0,0,0,-0.00712681,0,0.52179,0,5.54125e-05,0
68,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,0,0.999997,1,-6.90399e-11,0,-0.00626361,0.00502556,0.503475,-0.191487,5.26003e-05,1.37744e-09
69,4,0,34,34,2,-1,0.179688,4.99308e-05,1.01602,0,0.999998,0,0,0,-0.00490625,0,0.465173,0,4.99308e-05,0
70,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,0,0,0,-0.00322471,0,0.413563,0,4.73968e-05,0
71,4,0,35,35,2,-1,0.184896,4.49914e-05,1.01695,0,0.999998,0,0,0,-0.0014,0,0.356115,0,4.49914e-05,0
72,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89134e-09,0,0.000359034,-0.00368967,0.300659,0.0385071,4.27081e-05,7.78213e-08
73,4,0,36,36,2,-1,0.190104,4.05407e-05,1.01791,0,0.999998,0,0,0,0.0018396,0,0.255297,0,4.05407e-05,0
74,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,0,0,0,0.00286296,0,0.224908,0,3.84832e-05,0
75,4,0,37,37,2,-1,0.195312,3.65302e-05,1.0189,0,0.999998,0,0,0,0.0032993,0,0.212939,0,3.65302e-05,0
76,2,0,9,9,2,-1,0.197917,3.46763e-05,1.0194,0,0.999998,1,-4.54914e-11,0,0.00287251,-0.00502915,0.226644,0.159113,3.46763e-05,9.11442e-10
77,4,0,38,38,2,-1,0.200521,3.29165e-05,1.01991,0,0.999998,0,0,0,0.00138553,0,0.271215,0,3.29164e-05,0
78,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,0,0,0,-0.000791934,0,0.338541,0,3.12459e-05,0
79,4,0,39,39,2,-1,0.205729,2.96602e-05,1.02094,0,0.999999,0,0,0,-0.00323656,0,0.418541,0,2.96602e-05,0
80,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,-0.00561591,-0.00561591,0.506252,0.506252,2.81549e-05,2.81549e-05
81,4,0,40,40,2,-1,0.210938,2.67261e-05,1.02201,0,0.999999,0,0,0,-0.00758954,0,0.59536,0,2.67261e-05,0
82,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,-0.00909675,0,0.676834,0,2.53697e-05,0
83,4,0,41,41,2,-1,0.216146,2.40822e-05,1.02309,0,0.999999,0,0,0,-0.0101644,0,0.744212,0,2.40822e-05,0
84,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00107e-11,0,-0.0105257,0.00447899,0.779918,-0.216643,2.286e-05,6.01731e-10
85,4,0,42,42,2,-1,0.221354,2.16999e-05,1.02421,0,0.999999,0,0,0,-0.0100198,0,0.770885,0,2.16999e-05,0
86,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,-0.00919399,0,0.743593,0,2.05986e-05,0
87,4,0,43,43,2,-1,0.226562,1.95532e-05,1.02534,0,0.999999,0,0,0,-0.00860868,0,0.725855,0,1.95532e-05,0
88,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-0.00886679,-0.0103992,0.745336,0.448735,1.85609e-05,3.38234e-08
89,4,0,44,44,2,-1,0.231771,1.76189e-05,1.02651,0,0.999999,0,0,0,-0.0105048,0,0.827038,0,1.76189e-05,0
90,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,-0.0131162,0,0.951771,0,1.67248e-05,0
91,4,0,45,45,2,-1,0.236979,1.5876e-05,1.0277,0,0.999999,0,0,0,-0.0161474,0,1.09359,0,1.5876e-05,0
92,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97921e-11,0,-0.0194875,-0.000136965,1.24712,0.00313201,1.50703e-05,3.95349e-10
93,4,0,46,46,2,-1,0.242188,1.43054e-05,1.02891,0,0.999999,0,0,0,-0.0229066,0,1.40165,0,1.43054e-05,0
94,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,-0.0257492,0,1.52795,0,1.35794e-05,0
95,4,0,47,47,2,-1,0.247396,1.28903e-05,1.03015,0,0.999999,0,0,0,-0.0274737,0,1.60208,0,1.28903e-05,0
96,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-0.0269976,-0.0269976,1.57531,1.57531,1.22361e-05,1.22361e-05
97,4,0,48,48,2,-1,0.252604,1.16151e-05,1.03141,0,0.999999,0,0,0,-0.0234833,0,1.41006,0,1.16151e-05,0
98,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,-0.0182697,0,1.16722,0,1.10256e-05,0
99,4,0,49,49,2,-1,0.257812,1.04661e-05,1.0327,0,0.999999,0,0,0,-0.0127901,0,0.911718,0,1.04661e-05,0
100,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,-0.00860701,-0.0114851,0.715576,0.518957,9.93493e-06,2.60317e-10
101,4,0,50,50,2,-1,0.263021,9.43073e-06,1.03401,0,1,0,0,0,-0.00714439,0,0.644156,0,9.43073e-06,0
102,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,-0.00735332,0,0.647797,0,8.95212e-06,0
103,4,0,51,51,2,-1,0.268229,8.4978e-06,1.03535,0,1,0,0,0,-0.00799794,0,0.668695,0,8.4978e-06,0
104,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,-0.00809682,-0.0031389,0.658263,0.137459,8.06653e-06,1.46988e-08
105,4,0,52,52,2,-1,0.273438,7.65716e-06,1.03671,0,1,0,0,0,-0.00667793,0,0.569284,0,7.65715e-06,0
106,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,-0.00436216,0,0.43635,0,7.26855e-06,0
107,4,0,53,53,2,-1,0.278646,6.89967e-06,1.0381,0,1,0,0,0,-0.00189456,0,0.299595,0,6.89967e-06,0
108,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,0.000209699,-0.000828089,0.191102,0.113359,6.54951e-06,1.70475e-10
109,4,0,54,54,2,-1,0.283854,6.21712e-06,1.03951,0,1,0,0,0,0.0014315,0,0.141779,0,6.21712e-06,0
110,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,0.00217551,0,0.123501,0,5.9016e-06,0
111,4,0,55,55,2,-1,0.289062,5.60209e-06,1.04094,0,1,0,0,0,0.00289877,0,0.104969,0,5.60209e-06,0
112,0,0,7,7,0,-1,0.291667,5.31778e-06,1.04167,1,1,1,1,1,0.00396311,0.00396311,0.0597142,0.0597142,5.31778e-06,5.31778e-06
113,4,0,56,56,2,-1,0.294271,5.04791e-06,1.0424,0,1,0,0,0,0.00570012,0,-0.0365199,0,5.04791e-06,0
114,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,0.00766517,0,-0.156055,0,4.79173e-06,0
115,4,0,57,57,2,-1,0.299479,4.54854e-06,1.04388,0,1,0,0,0,0.00934184,0,-0.266047,0,4.54854e-06,0
116,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.64339e-12,0,0.010417,-0.00291278,-0.347645,0.141373,4.3177e-06,1.13361e-10
117,4,0,58,58,2,-1,0.304688,4.09858e-06,1.04539,0,1,0,0,0,0.0105654,0,-0.380542,0,4.09858e-06,0
118,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,0.00972381,0,-0.358278,0,3.89058e-06,0
119,4,0,59,59,2,-1,0.309896,3.69313e-06,1.04692,0,1,0,0,0,0.00792891,0,-0.280259,0,3.69313e-06,0
120,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,0.00494508,-0.0104111,-0.129189,0.704753,3.5057e-06,6.38634e-09
121,4,0,60,60,2,-1,0.315104,3.32779e-06,1.04847,0,1,0,0,0,0.000653861,0,0.105024,0,3.32779e-06,0
122,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,-0.00433854,0,0.386469,0,3.1589e-06,0
123,4,0,61,61,2,-1,0.320312,2.99859e-06,1.05005,0,1,0,0,0,-0.00938294,0,0.676176,0,2.99859e-06,0
124,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,-0.013856,0.0056991,0.937481,-0.312384,2.84641e-06,7.61047e-11
125,4,0,62,62,2,-1,0.325521,2.70195e-06,1.05165,0,1,0,0,0,-0.0171656,0,1.13514,0,2.70195e-06,0
126,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,-0.0193827,0,1.27235,0,2.56483e-06,0
127,4,0,63,63,2,-1,0.330729,2.43466e-06,1.05327,0,1,0,0,0,-0.0207066,0,1.35963,0,2.43466e-06,0
128,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-0.020988,-0.020988,1.38747,1.38747,2.3111e-06,2.3111e-06
129,4,0,64,64,2,-1,0.335938,2.19381e-06,1.05492,0,1,0,0,0,-0.0202047,0,1.35363,0,2.19381e-06,0
130,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,-0.0188612,0,1.2856,0,2.08248e-06,0
131,4,0,65,65,2,-1,0.341146,1.97679e-06,1.05659,0,1,0,0,0,-0.0174387,0,1.20988,0,1.97679e-06,0
132,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-0.0167318,-0.00597872,1.16958,0.317097,1.87647e-06,5.05795e-11
133,4,0,66,66,2,-1,0.346354,1.78124e-06,1.05828,0,1,0,0,0,-0.0174097,0,1.20126,0,1.78124e-06,0
134,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,-0.0187751,0,1.2684,0,1.69084e-06,0
135,4,0,67,67,2,-1,0.351562,1.60503e-06,1.06,0,1,0,0,0,-0.0200924,0,1.33238,0,1.60503e-06,0
136,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,-0.0204278,-0.00347957,1.34436,0.190375,1.52357e-06,2.77505e-09
137,4,0,68,68,2,-1,0.356771,1.44625e-06,1.06174,0,1,0,0,0,-0.0189653,0,1.26166,0,1.44625e-06,0
138,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,-0.0166997,0,1.13729,0,1.37285e-06,0
139,4,0,69,69,2,-1,0.361979,1.30318e-06,1.0635,0,1,0,0,0,-0.0146552,0,1.02571,0,1.30318e-06,0
140,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.64779e-12,0,-0.0141372,-0.00739767,0.996639,0.399165,1.23704e-06,3.284e-11
141,4,0,70,70,2,-1,0.367188,1.17426e-06,1.06528,0,1,0,0,0,-0.0162632,0,1.10963,0,1.17426e-06,0
142,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-0.0195389,0,1.28456,0,1.11467e-06,0
143,4,0,71,71,2,-1,0.372396,1.0581e-06,1.06709,0,1,0,0,0,-0.0224142,0,1.43834,0,1.0581e-06,0
144,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-0.0230151,-0.0230151,1.47004,1.47004,1.0044e-06,1.0044e-06
145,4,0,72,72,2,-1,0.377604,9.53426e-07,1.06892,0,1,0,0,0,-0.0197198,0,1.29234,0,9.53426e-07,0
146,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,-0.0145118,0,1.01183,0,9.0504e-07,0
147,4,0,73,73,2,-1,0.382812,8.59109e-07,1.07077,0,1,0,0,0,-0.00952368,0,0.742864,0,8.59109e-07,0
148,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07938e-12,0,-0.00702172,-0.0154498,0.608444,0.820381,8.15509e-07,2.1737e-11
149,4,0,74,74,2,-1,0.388021,7.74122e-07,1.07264,0,1,0,0,0,-0.00903708,0,0.718578,0,7.74122e-07,0
150,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,-0.0136146,0,0.965103,0,7.34836e-07,0
151,4,0,75,75,2,-1,0.393229,6.97543e-07,1.07454,0,1,0,0,0,-0.0185787,0,1.22836,0,6.97543e-07,0
152,1,0,9,9,2,-1,0.395833,6.62143e-07,1.07549,0,1,1,-6.03361e-11,0,-0.0217201,-0.000536199,1.38567,0.0328443,6.62143e-07,1.20566e-09
153,4,0,76,76,2,-1,0.398438,6.28539e-07,1.07645,0,1,0,0,0,-0.0210143,0,1.32506,0,6.28539e-07,0
154,3,0,38,38,2,-1,0.401042,5.96641e-07,1.07742,0,1,0,0,0,-0.0182674,0,1.15038,0,5.96641e-07,0
155,4,0,77,77,2,-1,0.403646,5.66361e-07,1.07839,0,1,0,0,0,-0.0153989,0,0.972828,0,5.66361e-07,0
156,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.31231e-13,0,-0.0148803,-0.00642571,0.926853,0.47161,5.37617e-07,1.32592e-11
157,4,0,78,78,2,-1,0.408854,5.10332e-07,1.08035,0,1,0,0,0,-0.0188228,0,1.12866,0,5.10332e-07,0
158,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,-0.0242768,0,1.42707,0,4.84432e-07,0
159,4,0,79,79,2,-1,0.414062,4.59846e-07,1.08233,0,1,0,0,0,-0.028389,0,1.67223,0,4.59846e-07,0
160,0,0,10,10,0,-1,0.416667,4.36508e-07,1.08333,1,1,1,1,1,-0.026341,-0.026341,1.62732,1.62732,4.36508e-07,4.36508e-07
161,4,0,80,80,2,-1,0.419271,4.14355e-07,1.08434,0,1,0,0,0,-0.0142158,0,1.09709,0,4.14355e-07,0
162,3,0,40,40,2,-1,0.421875,3.93326e-07,1.08535,0,1,0,0,0,0.00162888,0,0.378,0,3.93326e-07,0
163,4,0,81,81,2,-1,0.424479,3.73365e-07,1.08636,0,1,0,0,0,0.0150746,0,-0.244783,0,3.73365e-07,0
164,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.6514e-13,0,0.0161966,-0.0603113,-0.298777,2.61337,3.54417e-07,6.6649e-12
165,4,0,82,82,2,-1,0.429688,3.36432e-07,1.08841,0,1,0,0,0,-0.00314615,0,0.602787,0,3.36432e-07,0
166,3,0,41,41,2,-1,0.432292,3.1936e-07,1.08944,0,1,0,0,0,-0.0299309,0,1.82796,0,3.1936e-07,0
167,4,0,83,83,2,-1,0.434896,3.03153e-07,1.09047,0,1,0,0,0,-0.0510151,0,2.7455,0,3.03153e-07,0
168,1,0,10,10,2,-1,0.4375,2.87768e-07,1.09152,0,1,1,7.55966e-11,0,-0.04956,0.0219253,2.51758,-0.756945,2.87768e-07,-1.51649e-09
169,4,0,84,84,2,-1,0.440104,2.73161e-07,1.09256,0,1,0,0,0,-0.0112503,0,0.438287,0,2.73161e-07,0
170,3,0,42,42,2,-1,0.442708,2.59294e-07,1.09361,0,1,0,0,0,0.0451611,0,-2.51887,0,2.59294e-07,0
171,4,0,85,85,2,-1,0.445312,2.46133e-07,1.09467,0,1,0,0,0,0.0993348,0,-5.30753,0,2.46133e-07,0
172,2,0,21,21,2,-1,0.447917,2.33643e-07,1.09573,0,1,1,-3.30916e-13,0,0.130936,-0.140724,-6.85293,7.81575,2.33643e-07,4.20145e-11
173,4,0,86,86,2,-1,0.450521,2.21794e-07,1.0968,0,1,0,0,0,0.121372,0,-6.18112,0,2.21794e-07,0
174,3,0,43,43,2,-1,0.453125,2.10549e-07,1.09787,0,1,0,0,0,0.085431,0,-4.11127,0,2.10549e-07,0
175,4,0,87,87,2,-1,0.455729,1.99874e-07,1.09895,0,1,0,0,0,0.0405527,0,-1.60167,0,1.99874e-07,0
176,0,0,11,11,0,-1,0.458333,1.89734e-07,1.10003,1,1,1,1,1,0.000574559,0.000574559,0.572162,0.572162,1.89734e-07,1.89734e-07
177,4,0,88,88,2,-1,0.460938,1.80098e-07,1.10112,0,1,0,0,0,-0.0206524,0,1.64011,0,1.80098e-07,0
178,3,0,44,44,2,-1,0.463542,1.70943e-07,1.10221,0,1,0,0,0,-0.0306185,0,2.01407,0,1.70943e-07,0
179,4,0,89,89,2,-1,0.466146,1.62248e-07,1.10331,0,1,0,0,0,-0.0386093,0,2.2091,0,1.62248e-07,0
180,2,0,22,22,2,-1,0.46875,1.53992e-07,1.10441,0,1,0,0,0,-0.0489586,0,2.47482,0,1.53992e-07,0
181,4,0,90,90,2,-1,0.471354,1.46155e-07,1.10552,0,1,0,0,0,-0.0662989,0,3.08299,0,1.46155e-07,0
182,3,0,45,45,2,-1,0.473958,1.38718e-07,1.10663,0,1,0,0,0,-0.0871391,0,3.86012,0,1.38718e-07,0
183,4,0,91,91,2,-1,0.476562,1.31661e-07,1.10775,0,1,0,0,0,-0.106648,0,4.56567,0,1.31661e-07,0
184,1,0,11,11,2,-1,0.479167,1.24968e-07,1.10887,0,1,1,-2.04677e-10,0,-0.122606,0.234479,5.11199,-9.58072,1.24968e-07,4.32942e-09
