r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[4, 10],1,0.9964034006220659,-0.1776914097194675,-3.6429042605444395,0.49240432121517563
1,0,[4, 11],1,0.9968610029434086,-0.02110660662246986,-0.18597310747738516,1.4724061204194714
1,0,[4, 12],1,0.9996281237006988,-0.009419321746266814,1.283245524948975,0.5234732181206379
1,0,[5, 0],1,-0.9974579674738373,-0.05077605872954877,1.0131992137879853,181.20275794560132
1,0,[5, 1],1,-0.8693274598403263,-0.47105900493395936,-5.71674695665673,-0.2240201881817064
1,0,[5, 2],1,-0.8732099609351148,-0.6550777824393262,1.0512456299154145,0.1327232343431542
1,0,[5, 3],1,-0.8600291406960175,-1.0454509868585795,10.239585256304261,0.6566459121288901
1,0,[5, 4],1,-0.8170861799655966,-1.9146656025693685,25.622594839850038,1.6291506251405177
1,0,[5, 5],1,-0.7153690696584715,-3.6667705012386627,49.75210298100594,3.529068264299308
1,0,[5, 6],1,-0.5133329367720165,-6.376166065395162,65.58390308653499,6.3768498979945605
1,0,[5, 7],1,-0.19023251250142134,-8.893078957043636,36.54911167084235,9.028479098080753
1,0,[5, 8],1,0.1988376243812868,-9.10766331800661,-30.678837663071974,9.400219309762004
1,0,[5, 9],1,0.5810862387841994,-6.34902662643604,-69.53249484460909,13.083136896905541
1,0,[5, 10],1,0.7948160625345942,-3.6101690459472686,-54.46394764412369,3.854661977723131
1,0,[5, 11],1,0.9097142863740543,-1.77629199720746,-31.664431656781474,1.9039412420584083
1,0,[5, 12],1,0.962673900976996,-0.7560902401023856,-16.53663953065136,0.8102027545718674
1,0,[6, 0],1,-0.9999092042625951,-0.0018158334763316256,0.036323440292537555,4.530828728811879
1,0,[6, 1],1,-0.9722778615973663,-0.344647125214005,8.986942864649352,0.460017248428079
1,0,[6, 2],1,-0.9597177019763286,-0.29093958303929546,1.1073638785491466,0.8283344371914246
1,0,[6, 3],1,-0.9562877473404178,-0.28900895403557963,1.3395063335680666,0.10781689898084724
1,0,[6, 4],1,-0.9511217352442521,-0.30642950020881804,-2.7756771770785535,0.09525408086666613
1,0,[6, 5],1,-0.9457369119660463,-0.294055029495504,-3.2492472256410228,0.3341121516367337
1,0,[6, 6],1,-0.9322886282297667,-0.5284456314033785,-0.7557641576285222,0.431265219328303
1,0,[6, 7],1,-0.9042402097460785,-0.9986250086927215,3.2614685941440236,0.9840060070234479
1,0,[6, 8],1,-0.8432044930617295,-1.8629264001166554,1.596071626812402,2.100356357285229
1,0,[6, 9],1,-0.7093369024076108,-4.3773542608679445,59.76857036772581,4.282343041482293
1,0,[6, 10],1,-0.4698847158158571,-7.231722512114217,67.8132004581838,7.264294126196498
1,0,[6, 11],1,-0.1129963737570195,-9.412635703597148,24.306787762385436,9.54751427073036
1,0,[6, 12],1,0.28709423588741734,-8.931874552396112,-48.36846908159423,9.129816473080616
1,0,[7, 0],1,-0.9999967608116616,-6.464603739615923e-05,0.0013325178062712625,0.8711771589698576
1,0,[7, 1],1,-0.9960089114396313,-0.05532858826992057,0.46494628240393016,0.06777416512391843
1,0,[7, 2],1,-0.9984130148132908,0.008204165772588382,1.3494236968862539,0.0731573026906144
1,0,[7, 3],1,-0.9914707811411811,-0.1049853232486109,9.48732070739058,0.006796042656829592
1,0,[7, 4],1,-0.9901659590092207,-0.19644460259129484,-0.49704571733731245,-0.01831432646883368
1,0,[7, 5],1,-0.9963381762141359,-0.1799893118882883,1.6543419399816737,0.020833503821834524
1,0,[7, 6],1,-1.0000471986087662,-0.2717785867504817,-11.186472541139818,-0.4133717396824351
1,0,[7, 7],1,-1.0091423851457066,-0.31309538156742983,6.754745374085239,0.25209371125351276
1,0,[7, 8],1,-1.0028637145316155,-0.3702056408656793,4.482082280647237,0.22451445042952423
1,0,[7, 9],1,-0.992975011139867,-0.5321934656432926,8.40354325501592,0.4307856969804324
1,0,[7, 10],1,-0.9498064866420871,-0.5804299224699482,12.555896509636213,0.7629676547530642
1,0,[7, 11],1,-0.9159531507024092,-1.1026408510059884,19.690487378702205,1.1132031885459202
1,0,[7, 12],1,-0.8475909875745817,-2.3034493536212386,38.70625374835378,2.302361481252198
1,0,[8, 0],1,-0.9999998844450363,-2.318131269770027e-06,5.0225571930098144e-05,-2.6015936816595535
1,0,[8, 1],1,-1.0067767784258626,0.13946532966806288,1.4537313953704274,0.050874607687313146
1,0,[8, 2],1,-1.000646872558311,0.02229331264825452,1.7170730462886696,0.08572253087596096
1,0,[8, 3],1,-0.999075778463657,-0.06740674969071846,0.05151613610434616,0.00256594500230991
1,0,[8, 4],1,-1.0033367453211408,0.1185377686591104,1.6108284491258165,-1.010914341746912
1,0,[8, 5],1,-1.0012920432041652,0.0868973685330199,0.7023363767844725,0.05331651642289507
1,0,[8, 6],1,-0.998973865478232,-0.30783823622604956,8.228400251046168,0.5852280054522958
1,0,[8, 7],1,-1.0157628582015696,0.18546223978968532,2.1918007380373883,0.07251771757005335
1,0,[8, 8],1,-1.0085491648727,0.2907059432037893,3.2186675354460927,0.1647127503203444
1,0,[8, 9],1,-0.9957262544196239,0.40843103468898717,-30.725562810111544,0.11328812540014539
1,0,[8, 10],1,-0.9879255438745901,-0.08588631714784381,3.0754779835357287,0.2909545970591639
1,0,[8, 11],1,-0.982691224256287,-0.13727447839075357,3.487345777153725,0.059807538816667276
1,0,[8, 12],1,-0.9603014682772055,-0.13393133431189105,-8.109531708771264,-0.07015737049642465
1,0,[9, 0],1,-0.9999999958776927,-8.245022160568991e-08,1.6564839090215516e-06,23.875651153019287
1,0,[9, 1],1,-0.9783906353441494,0.08562115752704351,-6.222660526482582,0.031075065389833123
1,0,[9, 2],1,-0.9747556935293984,0.22542897111506627,-2.9714903183346846,-0.3303864949193881
1,0,[9, 3],1,-0.9830086265638515,0.11417757087096493,0.5122166679704004,0.033291685826188584
1,0,[9, 4],1,-0.9826487287452724,0.11442479410377386,0.791078526435761,0.0023081538609937167
1,0,[9, 5],1,-0.9832568391902531,0.12805441195291165,-0.03530432591582234,-0.01500753100223409
1,0,[9, 6],1,-0.9838277375011739,0.1187848114328439,0.43874945852636116,-0.012220267558452515
1,0,[9, 7],1,-0.9842341955361673,0.09702563618595562,1.840081768212728,-0.006525114861860292
1,0,[9, 8],1,-0.9843801788568343,0.09782621180287726,0.37533653229416303,0.0002982073936214452
1,0,[9, 9],1,-0.9843258253363276,0.08057910326305451,0.6369530528929953,-0.0001629453748927572
1,0,[9, 10],1,-0.9942006828113378,-0.24361334166094675,9.783241600277782,-1.1382407866690558
1,0,[9, 11],1,-0.9816173713750768,0.09740082012463704,0.40733366314555863,0.43810639021658293
1,0,[9, 12],1,-0.9428943978218502,0.5801126097275316,-21.98826357158893,16.717126096219395
1,0,[10, 0],1,-0.9999999998529409,-2.941711201572429e-09,5.879023768759282e-08,47.72338961621228
1,0,[10, 1],1,-0.960616978951589,-0.02502193987829096,1.0122437106171032,0.05172377171901777
1,0,[10, 2],1,-0.9555217221821096,0.08454317337206213,0.731978216220826,-0.15911739488878351
1,0,[10, 3],1,-0.9603356947763857,0.07943966358728423,-1.9058981154638746,-0.08876491517914703
1,0,[10, 4],1,-0.9636784408067407,0.056243911609477816,-1.4121667111345775,-0.06598297581402554
1,0,[10, 5],1,-0.9661263699828504,0.04395242410607612,-1.3628157424637228,-0.047372904930914846
1,0,[10, 6],1,-0.9677554854956654,0.043979799404315574,-1.1348649700738744,-0.03403421963682994
1,0,[10, 7],1,-0.9690086934393909,0.04342649892922812,-0.9278112402697426,-0.025921747281857623
1,0,[10, 8],1,-0.9699144453470875,0.046076821129027244,-0.5972939209412466,-0.018925304545426194
1,0,[10, 9],1,-0.9705639499965879,0.04013269057662274,-0.6618980632175704,-0.012495663697306076
1,0,[10, 10],1,-0.9709730888349456,0.033850050228524164,-1.457787972930066,0.08580611897487779
1,0,[10, 11],1,-0.9722894906112528,0.01987977568043028,5.13933606417271,0.09669918137982303
1,0,[10, 12],1,-0.9715386490447171,0.020576457079531152,-0.26948539818857475,-0.013407187066027003
1,0,[11, 0],1,-0.9999999999947539,-1.063354155299604e-10,2.4939979664804227e-09,30.98508716231835
1,0,[11, 1],1,-0.9652906681044477,0.07464386628573892,0.3374037386945564,0.14172141559667054
1,0,[11, 2],1,-0.9738280673237412,-0.08901244166960623,-12.416928356373626,0.48388446518453226
1,0,[11, 3],1,-0.9687773430123057,-0.28689723649750754,-1.532974193401301,-0.06796074170174866
1,0,[11, 4],1,-0.9710159904490928,-0.0019712170231902964,8.991596573717693,-0.1894026225102314
1,0,[11, 5],1,-0.9636728789877023,0.006554972324406105,-3.1783769770558052,-0.005847477474296571
1,0,[11, 6],1,-0.9646663404786836,0.06858083963017621,4.28792100230092,0.00018108450330308622
1,0,[11, 7],1,-0.9641178202142949,-0.01540862280967501,-1.750827604836087,-0.03915831323205414
1,0,[11, 8],1,-0.966821963513839,-0.013087749543422728,0.11129856414991189,0.01974208636356069
1,0,[11, 9],1,-0.9650796328144446,0.0221934298505099,-3.643985057508737,0.11044381197644024
1,0,[11, 10],1,-0.9702441662382092,-0.03369351408228808,-1.5194441781264925,-0.0973330443494588
1,0,[11, 11],1,-0.9744548697058407,-0.11498105882673894,-0.302700739741621,0.1569868649714892
1,0,[11, 12],1,-0.9691739386234652,-0.03306791197569587,-2.132930277117314,-0.10656388714200071
1,0,[12, 0],1,-0.9999999999998128,-6.108110440277554e-12,-1.9463900492043089e-10,-1.3299795815647118e-12
1,0,[12, 1],1,-0.9999999999995693,-0.31102254553001485,-3.0378271116032955,5.986650197645786e-12
1,0,[12, 2],1,-0.9999999999990091,-0.011427122011346125,6.940231671342239,1.9685197459918914e-11
1,0,[12, 3],1,-0.99999999999772,-0.08831566527453022,-0.04787011911493729,4.624719328955105e-11
1,0,[12, 4],1,-0.9999999999947539,-0.3271475262087333,1.1632473873245972,1.0467088657005177e-10
1,0,[12, 5],1,-0.9999999999879287,-0.468538695210822,-3.092025525688368,2.421445096184962e-10
1,0,[12, 6],1,-0.9999999999722241,-0.5146423982839133,-14.342690425041747,5.546776666591119e-10
1,0,[12, 7],1,-0.9999999999360883,-0.369602585255735,0.29015145856219043,1.2782661650628876e-09
1,0,[12, 8],1,-0.9999999998529409,-0.3517476272803057,0.3075405717195436,2.9414434592752254e-09
1,0,[12, 9],1,-0.9999999996616205,-0.38538073790244437,-6.454314660568096,6.7672231580996735e-09
1,0,[12, 10],1,-0.9999999992213967,-0.3591506847818772,-2.4666708764363943,1.5573566314775974e-08
1,0,[12, 11],1,-0.9999999982084526,-0.2397530701798043,-3.6658008215050844,3.582832709874869e-08
1,0,[12, 12],1,-0.9999999958776927,-0.19436566101609343,-1.6787660947228977,8.244438479489877e-08
1,1,[0, 0],1,-0.15351059368245243,-3.6517161046646884,14.80027504798627,2.1324392831564714
1,1,[0, 1],1,-0.0110116146874784,-3.0874040538530867,-26.12402648676279,3.5748291614814116
1,1,[0, 2],1,0.08531730950413317,-1.4102385402668463,-44.12014063528993,1.6636721880511667
1,1,[0, 3],1,0.1042925218928132,0.23354337586659807,-24.27732473912511,-0.4168703457252976
1,1,[0, 4],1,0.07159608098092204,1.008712109973271,-8.779403224445524,-1.2537754504772154
1,1,[0, 5],1,0.029674837012702775,0.8529515768937767,7.733110072655154,-0.9252400457599598
1,1,[0, 6],1,-0.0008834752611542873,0.4681622656786022,12.076916353139586,-0.5052257443179915
1,1,[0, 7],1,-0.012926786454477729,0.09794081904508942,7.5817503363284535,-0.1087139934867421
1,1,[0, 8],1,-0.013614298939099795,-0.08347786927877625,2.946486353153848,0.08227963008833429
1,1,[0, 9],1,-0.0073377668249274206,-0.1263491731304731,-0.6999079896448885,0.252671249260587
1,1,[0, 10],1,-0.0019569868518935565,-0.07882404909128453,-1.4561579655741521,-0.04911921294609325
1,1,[0, 11],1,-0.0011631567616136908,-0.07990644705147944,-0.6682260646766358,-0.17436325011935594
1,1,[0, 12],1,-0.002822795100351296,0.1807590424499116,-6.603035025387842,0.19061594564339548
1,1,[1, 0],1,0.09426778034664961,1.7797214902264173,-13.422183580644926,-2.632721751430221
1,1,[1, 1],1,0.021664028261491507,1.6671631567667433,11.438413930060335,-2.1096846912529137
1,1,[1, 2],1,-0.03151192432769819,0.81008414947637,23.32551922905483,-0.9939550296218272
1,1,[1, 3],1,-0.04660135208072175,-0.03836589299322079,13.067890363398229,0.21248936732076854
1,1,[1, 4],1,-0.03264797219349517,-0.4530007334962792,4.223258769053772,0.6208746533541886
1,1,[1, 5],1,-0.01436865370629321,-0.3890582598854549,-3.189548043037819,0.43941954907071157
1,1,[1, 6],1,-0.0005244460446306304,-0.23931214825496194,-6.114130191197624,0.257939945621032
1,1,[1, 7],1,0.005046438711553156,-0.056583203853398385,-3.7012077554286638,0.04153718224746458
1,1,[1, 8],1,0.005520110786332832,0.015119322057626929,-1.023339125943377,-0.02326216416006322
1,1,[1, 9],1,0.003130502270979404,0.04836247546811098,0.619478730841786,-0.07958585147828176
1,1,[1, 10],1,0.0006667507857985085,0.040636660658568344,1.2650528802758716,-0.09525168805037655
1,1,[1, 11],1,0.0012890962692042613,0.026600651165683598,-0.3388743281503874,0.008533173569306099
1,1,[1, 12],1,0.00019917067814102796,-0.030643680052133585,-0.04494038242885625,0.06729462069586656
1,1,[2, 0],1,-0.14314036039306674,-1.1590634928793402,56.02666022786693,3.148185542428417
1,1,[2, 1],1,-0.06064661434584044,-1.9468825940969254,-1.9870193190478018,1.904716195773196
1,1,[2, 2],1,0.01242115412579504,-1.265615662453581,-21.613876122080715,1.1676650532622996
1,1,[2, 3],1,0.043164221755527005,-0.1942180252395617,-15.849754236102536,0.2806227699328353
1,1,[2, 4],1,0.0378573008852294,0.43587326522820424,-9.457695267362077,-0.6038660883194914
1,1,[2, 5],1,0.01594101308259208,0.40119775989499007,4.845165747937448,-0.6625377896112419
1,1,[2, 6],1,0.005448919423160906,0.22028848542209703,0.18039500878773776,-1.0619147798025632
1,1,[2, 7],1,-0.003436008663994023,0.08638843606290042,4.512382099854682,-0.0651269516871054
1,1,[2, 8],1,-0.004827065949982728,-0.010170680546644136,1.30991182284033,0.015885261513960663
1,1,[2, 9],1,-0.002860656919638665,-0.04344583216509087,-0.9275333834729924,0.1157856944435909
1,1,[2, 10],1,-0.001865623761438123,-0.04934369973529335,-0.15700520591899958,-0.0026811742748078285
1,1,[2, 11],1,-0.0009429504398422179,-0.00840105692914566,0.03811352546161289,-0.08360210118467083
1,1,[2, 12],1,0.0007051337323091267,-0.004533671985761421,-1.018012245922347,-0.14540710544237725
1,1,[3, 0],1,0.14314036039301783,-1.1594151879936982,-56.11291375270984,-18.899251248658658
1,1,[3, 1],1,0.11799118116035652,1.7325108860085034,-65.3299382947223,-1.7137367700930168
1,1,[3, 2],1,-0.005638751630130849,3.276599920423231,4.8024041297405295,-3.292017769221785
1,1,[3, 3],1,-0.11563016503737862,1.4888657302878585,67.14146354948986,-1.5595395856742944
1,1,[3, 4],1,-0.11282129802276886,-1.5126760693821462,47.83492105902468,0.23259899954717855
1,1,[3, 5],1,-0.034837711679504224,-1.8047364446067868,-12.401797215699073,2.0952684215343855
1,1,[3, 6],1,0.027317406807585196,-0.9379994172831183,-27.69382450230319,1.0459438900001634
1,1,[3, 7],1,0.04389483773439499,0.05406128659698139,-16.329339868684396,-1.4754188293917894
1,1,[3, 8],1,0.033073523245892654,0.37840275374658316,-4.4346422629446405,-0.316479722527989
1,1,[3, 9],1,0.013348558133395918,0.392009388085289,2.5839032590966466,-0.9779495939028603
1,1,[3, 10],1,-0.00030498968745681573,0.15741781613167619,4.140107810761971,-0.23448521721255053
1,1,[3, 11],1,-0.006408165924219666,0.0936176485869651,6.255266090255661,0.8478077357606748
1,1,[3, 12],1,-0.006162027544585903,-0.03910381274456693,2.443069810578402,0.17258357447447775
1,1,[4, 0],1,-0.046565654079349546,0.4178176747117213,9.566113028920704,20.663407692238223
1,1,[4, 1],1,-0.046346545331430414,-0.5038315637046841,18.9828277759564,0.21821531936345478
1,1,[4, 2],1,-0.012497134217780268,-1.4922674585595244,24.575338564226435,1.4306752431351837
1,1,[4, 3],1,0.062077646739126684,-1.9543599034003958,-2.235491680072511,2.1086878847849717
1,1,[4, 4],1,0.12928785525840328,-0.6069623533871644,-47.41722975543814,0.3787404996963682
1,1,[4, 5],1,0.0803548192601116,2.236736377126193,-49.20816576950376,-2.4515215955424416
1,1,[4, 6],1,-0.04839652158150458,2.7797866194365017,29.623401083080182,-2.94056923984436
1,1,[4, 7],1,-0.13369978030493576,0.49815014346582226,67.50135516400643,-0.6432730598317299
1,1,[4, 8],1,-0.10354043010019655,-1.7623665841522744,30.833835962633703,1.8681594643486725
1,1,[4, 9],1,-0.013043787082145961,-1.6413193525391343,-18.91910778225806,4.319068310988249
1,1,[4, 10],1,0.03849589868206229,-0.6420986793818602,-23.701571886055884,1.3535720163760532
1,1,[4, 11],1,0.04657960729691611,0.21845143739031275,-13.549748988251395,0.626680358221344
1,1,[4, 12],1,0.029387438760551284,0.5755994978544208,3.9970321478618156,-0.6364095351958003
1,1,[5, 0],1,0.006052907133662954,-0.00846954914446108,-1.9962564855055553,11.861570248478511
1,1,[5, 1],1,0.006940825920346661,0.3482024271513316,-10.51471097371059,-0.47218121676868396
1,1,[5, 2],1,0.0007785096428178911,0.486300565330063,-6.838635837288584,-0.10387335369631037
1,1,[5, 3],1,-0.019868506301113475,0.5461541244179298,-2.6731983246907314,-0.6309751389171094
1,1,[5, 4],1,-0.03885578566963346,0.28675506921550403,4.765672553701569,-0.37456479214166444
1,1,[5, 5],1,-0.031873004157753085,-0.5357881518017817,17.455527074797132,0.6377388987249358
1,1,[5, 6],1,0.019129846462737063,-1.611753928298696,12.673594426955232,1.6520917542061782
1,1,[5, 7],1,0.10002879687629687,-1.7765600916121045,-30.896731833170623,1.7018757188368772
1,1,[5, 8],1,0.14471175092891364,0.4137064122128942,-85.93447504822095,-0.13152746586289576
1,1,[5, 9],1,0.050764091983661205,3.016860862292157,-32.51732485763443,-1.355405860118196
1,1,[5, 10],1,-0.0844278249512157,2.6000477248341074,51.391414325389604,-2.712245143478183
1,1,[5, 11],1,-0.14009926895318744,-0.1732654120061551,65.58379733506106,0.009820913924873005
1,1,[5, 12],1,-0.08895194238758031,-1.9391741949173271,12.2240921637295,1.9178663456152534
1,1,[6, 0],1,0.0005970015313429416,-0.011390023995062391,0.2064925914478391,-37.56493910127641
1,1,[6, 1],1,-0.005746349511591977,-0.076766618207965,-0.2795689317415998,-0.6919717056052894
1,1,[6, 2],1,4.3309047234676296e-05,0.17283261395221308,2.8478535981268065,0.4043820121633934
1,1,[6, 3],1,0.000687316013851148,-0.02695488311465267,6.555755601469961,0.10602130682534984
1,1,[6, 4],1,0.004890853486398896,-0.01767005066745556,-6.084617993231325,0.039203493608578735
1,1,[6, 5],1,-0.0027013387800701467,0.32210993221167594,-4.905977771565006,-0.05621920928169504
1,1,[6, 6],1,-0.01344650642977592,0.5595488977417576,-18.024853134364687,-1.026456443261654
1,1,[6, 7],1,-0.03326996745811707,0.7028039320085615,-9.866058783824839,-0.5050726857737778
1,1,[6, 8],1,-0.051312783468303626,0.462066065472718,3.579351441388906,-0.7212358988761993
1,1,[6, 9],1,-0.038815101884084144,-1.028666858320811,32.36514518333279,-0.19407620174604073
1,1,[6, 10],1,0.03396905199058038,-1.9481667745775895,13.035680135312685,1.9466698686684938
1,1,[6, 11],1,0.11542552186815543,-1.5470629338182271,-34.04305229033898,1.6633069706120451
1,1,[6, 12],1,0.1375416626976525,0.8759790608518213,-74.05941058371359,-0.5987236985063923
1,1,[7, 0],1,2.227613701496177e-05,-0.0004446599358336852,0.008870339438214903,7.923086331039097
1,1,[7, 1],1,0.004852374946803257,0.26064251986933923,-6.840676850317815,-0.3458596283717355
1,1,[7, 2],1,-0.0039131236042528415,0.04849691072103343,1.6501929902986179,0.027019387069045976
1,1,[7, 3],1,-0.001509253988223623,-0.054807379012172315,4.393836144517965,-0.057035994856269645
1,1,[7, 4],1,0.004139987155809962,0.052503974568807156,-1.2139060347060466,0.5873284285908208
1,1,[7, 5],1,0.002710958914598754,-0.0605178522742691,0.6946045662115984,0.14774262826395185
1,1,[7, 6],1,0.00925666911864062,-0.8246522268633849,-14.971202452954893,-0.6748860897980293
1,1,[7, 7],1,0.00915737487026259,-0.06650406665866877,-0.3230055008650776,-0.03893327770885378
1,1,[7, 8],1,0.010108413027550738,0.0452428070248359,-0.013669530390257846,-0.06293913537886
1,1,[7, 9],1,0.010162839277226032,0.36398725831551415,-25.202461003844174,-0.21464033442509325
1,1,[7, 10],1,-0.01821425536794441,0.4865476072000819,-2.161719948943023,-0.2762456420965364
1,1,[7, 11],1,-0.0402113410729807,0.4447751141789689,5.510592585866775,-0.9852242661488123
1,1,[7, 12],1,-0.04685818904298282,-0.13639330884935583,9.08867775786907,-1.7833923112196095
1,1,[8, 0],1,7.959691481623787e-07,-1.5933729358968737e-05,0.0003166520209978811,2.7785527940065924
1,1,[8, 1],1,-0.0024467975749053184,-0.08988111271036495,-3.602702727345381,-0.4255315638618864
1,1,[8, 2],1,0.0024476408656143936,-0.15052034042884224,-6.06100413774783,1.7356096027255967
1,1,[8, 3],1,-0.0017443420222248672,-0.19596834143106442,10.240922287909664,-0.033265468621616376
1,1,[8, 4],1,-0.0033367776970850815,0.01982535084896351,2.038593134809978,-0.23720192164547313
1,1,[8, 5],1,-0.0008975932503938883,0.03175197999551188,0.9055278315861202,0.000523858464347343
1,1,[8, 6],1,0.0011447140835102506,-0.1533930159051172,-1.7755152429425227,0.3772736779525146
