Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
29,3,0,14,14,2,-1,0.151042,8.85487e-05,1.01134,0,0.999996,1,-1.77688e-12,0,-9.06429e-05,-1.55706e-10,-0.00157871,-5.4337e-09,8.85487e-05,3.26961e-11
30,2,0,7,7,2,-1,0.15625,7.9789e-05,1.01213,0,0.999996,1,-1.04734e-10,0,-8.16874e-05,-2.10914e-09,-0.0014229,-3.61396e-08,7.9789e-05,2.09225e-09
31,3,0,15,15,2,-1,0.161458,7.18959e-05,1.01295,0,0.999996,1,-1.4463e-12,0,-7.36163e-05,-1.69273e-10,-0.00128246,-5.91779e-09,7.18959e-05,3.02522e-11
32,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-6.63428e-05,-6.63428e-05,-0.00115587,-0.00115587,6.47837e-05,6.47837e-05
33,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,1,-1.17141e-12,0,-5.97875e-05,-1.86133e-10,-0.00104177,-6.77873e-09,5.8375e-05,2.31342e-11
34,2,0,8,8,2,-1,0.177083,5.26002e-05,1.01556,0,0.999997,1,-6.90396e-11,0,-5.38801e-05,-1.39532e-09,-0.000938935,-2.39158e-08,5.26002e-05,1.37718e-09
35,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,1,-9.54471e-13,0,-4.8556e-05,-2.09546e-10,-0.000846235,-7.59395e-09,4.73968e-05,1.89177e-11
36,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89134e-09,0,-4.37583e-05,-7.86374e-08,-0.000762696,-1.35113e-06,4.27081e-05,7.78209e-08
37,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,1,-7.76393e-13,0,-3.94341e-05,-2.38921e-10,-0.000687387,-8.68907e-09,3.84832e-05,1.54452e-11
38,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,0,0.999998,1,-4.54937e-11,0,-3.55377e-05,-9.2377e-10,-0.000619527,-1.58212e-08,3.46762e-05,9.13841e-10
39,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,1,-6.16944e-13,0,-3.20257e-05,-2.77176e-10,-0.000558347,-9.89228e-09,3.12459e-05,1.03834e-11
40,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,-2.88612e-05,-2.88612e-05,-0.000503224,-0.000503224,2.81549e-05,2.81549e-05
41,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,1,-5.04581e-13,0,-2.60089e-05,-3.25685e-10,-0.000453523,-1.11756e-08,2.53697e-05,1.07188e-11
42,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00108e-11,0,-2.3439e-05,-6.09472e-10,-0.000408749,-1.04441e-08,2.286e-05,6.03107e-10
43,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,1,-4.03181e-13,0,-2.11223e-05,-3.8664e-10,-0.000368372,-1.27247e-08,2.05986e-05,9.04951e-12
44,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-1.90353e-05,-3.38074e-08,-0.000332006,-6.77655e-07,1.85609e-05,3.38244e-08
45,3,0,22,22,2,-1,0.234375,1.67247e-05,1.0271,0,0.999999,1,-3.36715e-13,0,-1.71537e-05,-4.64906e-10,-0.000299205,-1.42366e-08,1.67247e-05,7.89273e-12
46,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.9787e-11,0,-1.5459e-05,-3.99795e-10,-0.000269669,-7.0877e-09,1.50703e-05,3.97798e-10
47,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,1,-2.79034e-13,0,-1.39307e-05,-5.67852e-10,-0.000243021,-1.54818e-08,1.35794e-05,9.45629e-12
48,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-1.25545e-05,-1.25545e-05,-0.000219034,-0.000219034,1.22361e-05,1.22361e-05
49,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,1,-2.51528e-13,0,-1.13131e-05,-7.02483e-10,-0.000197385,-1.59032e-08,1.10256e-05,3.91867e-12
50,2,0,12,12,2,-1,0.260417,9.93492e-06,1.03335,0,1,1,-1.30409e-11,0,-1.01958e-05,-2.3597e-10,-0.000177904,-8.56681e-09,9.93492e-06,2.63875e-10
51,3,0,25,25,2,-1,0.265625,8.95211e-06,1.03468,0,1,1,-1.80925e-13,0,-9.18732e-06,-8.89208e-10,-0.000160318,-1.34471e-08,8.95211e-06,-3.51936e-12
52,1,0,6,6,2,-1,0.270833,8.06652e-06,1.03603,0,1,1,-7.35031e-10,0,-8.28022e-06,-4.28633e-08,-0.000144494,2.09531e-06,8.06652e-06,1.47078e-08
53,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,1,-1.17037e-13,0,-7.46085e-06,-1.12992e-09,-0.000130214,-5.96779e-09,7.26855e-06,9.82832e-13
54,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-6.72461e-06,5.39731e-11,-0.000117354,-5.29406e-08,6.54951e-06,1.67621e-10
55,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,1,-9.85705e-14,0,-6.05875e-06,-1.33967e-09,-0.000105763,2.65845e-09,5.9016e-06,5.31047e-12
56,0,0,7,7,0,-1,0.291667,5.31778e-06,1.04167,1,1,1,1,1,-5.46121e-06,-5.46121e-06,-9.53146e-05,-9.53146e-05,5.31778e-06,5.31778e-06
57,3,0,28,28,2,-1,0.296875,4.79172e-06,1.04314,0,1,1,-9.59753e-14,0,-4.92031e-06,-1.06606e-09,-8.58851e-05,-3.00547e-08,4.79172e-06,2.87746e-12
58,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.64594e-12,0,-4.43465e-06,-1.70477e-09,-7.74675e-05,3.43612e-07,4.3177e-06,1.21293e-10
59,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,1,-5.6859e-14,0,-3.99692e-06,1.43694e-09,-6.96103e-05,-3.15888e-07,3.89058e-06,3.14308e-13
60,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,-3.59868e-06,3.07691e-07,-6.32552e-05,-2.4014e-05,3.5057e-06,6.38029e-09
61,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,1,-6.85181e-14,0,-3.25137e-06,1.05417e-08,-5.58048e-05,-1.47591e-06,3.1589e-06,5.85808e-12
62,2,0,15,15,2,-1,0.322917,2.8464e-06,1.05085,0,1,1,-3.73631e-12,0,-2.91178e-06,-2.06206e-08,-5.29049e-05,6.2288e-07,2.8464e-06,7.4398e-11
63,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,1,-5.40366e-14,0,-2.66011e-06,6.08532e-08,-4.22369e-05,-9.02006e-06,2.56483e-06,-5.09765e-12
64,0,0,8,8,0,-1,0.333333,2.31109e-06,1.05409,1,1,1,1,1,-2.33183e-06,-2.33183e-06,-4.87079e-05,-4.87079e-05,2.31109e-06,2.31109e-06
65,3,0,32,32,2,-1,0.338542,2.08247e-06,1.05575,0,1,0,0,0,-2.15721e-06,0,-3.99754e-05,0,2.08247e-06,0
66,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-1.9532e-06,2.89883e-07,-3.60948e-05,-2.37543e-05,1.87647e-06,4.57838e-11
67,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,-1.58345e-06,0,-4.96815e-05,0,1.69084e-06,0
68,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,-1.45361e-06,-1.89837e-06,-4.37372e-05,0.000136047,1.52357e-06,2.77034e-09
69,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,-1.95417e-06,0,1.76149e-05,0,1.37285e-06,0
70,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.64523e-12,0,-2.60989e-06,5.00867e-07,8.68039e-05,-5.32188e-05,1.23704e-06,3.36526e-11
71,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-2.94055e-06,0,0.000116132,0,1.11467e-06,0
72,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-3.04949e-06,-3.04949e-06,0.000122486,0.000122486,1.0044e-06,1.0044e-06
73,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,-3.01942e-06,0,0.000122004,0,9.0504e-07,0
74,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07935e-12,0,-2.93834e-06,-1.17544e-06,0.000118439,8.26758e-05,8.15509e-07,2.15944e-11
75,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,-2.86499e-06,0,0.000113115,0,7.34836e-07,0
76,1,0,9,9,2,-1,0.395833,6.62143e-07,1.07549,0,1,1,-6.03361e-11,0,-2.60443e-06,4.17351e-06,0.00010404,-0.000261561,6.62143e-07,1.20446e-09
77,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,-2.30542e-06,0,0.000110482,0,5.9664e-07,0
78,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.28372e-13,0,-2.65046e-07,5.06862e-06,-1.15146e-06,-0.00037581,5.37617e-07,1.30676e-11
79,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,5.44731e-06,0,-0.000376241,0,4.84432e-07,0
80,0,0,10,10,0,-1,0.416667,4.36508e-07,1.08333,1,1,1,1,1,7.64856e-06,7.64856e-06,-0.000547184,-0.000547184,4.36508e-07,4.36508e-07
81,3,0,40,40,2,-1,0.421875,3.93327e-07,1.08535,0,1,0,0,0,-3.71391e-07,0,-7.80474e-05,0,3.93327e-07,0
82,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.6514e-13,0,-1.09545e-05,5.7463e-06,0.00058805,-0.000254581,3.54417e-07,9.91559e-12
83,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,-1.68138e-05,0,0.0010292,0,3.19358e-07,0
84,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.5594e-11,0,-1.43913e-05,2.68985e-05,0.000959849,-0.00182231,2.87767e-07,-1.51523e-09
85,3,0,42,42,2,-1,0.442708,2.593e-07,1.09361,0,1,0,0,0,-4.68214e-07,0,0.000116429,0,2.593e-07,0
86,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.28029e-13,0,1.40755e-05,-1.4073e-05,-0.000818235,0.00080965,2.33648e-07,6.83222e-12
87,3,0,43,43,2,-1,0.453125,2.10535e-07,1.09787,0,1,0,0,0,1.82716e-05,0,-0.00115333,0,2.10535e-07,0
88,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,1.38123e-05,1.38123e-05,-0.000946978,-0.000946978,1.89707e-07,1.89707e-07
89,3,0,44,44,2,-1,0.463542,1.70941e-07,1.10221,0,1,0,0,0,2.96279e-06,0,-0.000291208,0,1.70941e-07,0
90,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.89473e-13,0,-7.99912e-06,1.93331e-05,0.000410642,-0.00120769,1.5403e-07,-9.42489e-12
91,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,-1.2504e-05,0,0.00073226,0,1.38792e-07,0
92,1,0,11,11,2,-1,0.479167,1.25061e-07,1.10887,0,1,1,-2.04677e-10,0,-1.08513e-05,2.1581e-05,0.000675725,-0.0014265,1.25061e-07,4.10047e-09
93,3,0,46,46,2,-1,0.484375,1.12689e-07,1.11113,0,1,0,0,0,-4.4804e-06,0,0.000311107,0,1.12689e-07,0
94,2,0,23,23,2,-1,0.489583,1.01542e-07,1.11341,0,1,1,-1.15019e-12,0,3.42414e-06,-3.5357e-05,-0.00018043,0.0022595,1.01542e-07,2.39067e-11
95,3,0,47,47,2,-1,0.494792,9.14999e-08,1.11571,0,1,0,0,0,8.38323e-06,0,-0.000530775,0,9.14999e-08,0
96,0,0,12,12,0,-1,0.5,8.24526e-08,1.11803,1,1,1,1,1,5.07374e-06,5.07374e-06,-0.00040902,-0.00040902,8.24526e-08,8.24526e-08
97,3,0,0,0,1,-0.979167,0,0.00273554,0.979171,0,0.999862,1,-4.38484e-06,0,-0.00275229,-9.08248e-05,-0.0552773,-0.000629227,0.00273554,0.000115431
98,3,0,0,0,3,-0.979167,0.00520833,0.00247186,0.979184,0,0.999876,1,-1.17748e-08,0,-0.00247754,1.19258e-06,-0.0496585,-5.98951e-06,0.00247186,1.25604e-06
99,3,0,1,1,1,-0.979167,0.0104167,0.00223203,0.979225,0,0.999888,1,-3.50073e-06,0,-0.00223335,-7.82503e-05,-0.0446883,-0.000578879,0.00223203,6.78615e-05
100,3,0,1,1,3,-0.979167,0.015625,0.00201375,0.979293,0,0.999899,1,2.98198e-09,0,-0.00201371,-2.18237e-07,-0.0402692,-2.05823e-06,0.00201375,-5.60617e-07
101,3,0,2,2,1,-0.979167,0.0208333,0.00181564,0.97939,0,0.999909,1,-2.85954e-06,0,-0.00181555,-6.37074e-05,-0.0363057,-0.000472531,0.00181564,5.60778e-05
102,3,0,2,2,3,-0.979167,0.0260417,0.00163659,0.979514,0,0.999918,1,-1.49469e-09,0,-0.00163675,9.0133e-08,-0.0327355,1.54447e-06,0.00163659,3.38335e-07
103,3,0,3,3,1,-0.979167,0.03125,0.00147506,0.979666,0,0.999926,1,-2.32889e-06,0,-0.00147548,-5.2054e-05,-0.0295158,-0.000395386,0.00147506,4.60145e-05
104,3,0,3,3,3,-0.979167,0.0364583,0.00132943,0.979846,0,0.999933,1,2.58595e-11,0,-0.00133006,-5.96399e-09,-0.0266119,-6.9588e-08,0.00132943,1.73102e-08
105,3,0,4,4,1,-0.979167,0.0416667,0.00119814,0.980054,0,0.99994,1,-1.89541e-06,0,-0.00119893,-4.24553e-05,-0.023993,-0.00032925,0.00119814,3.7497e-05
106,3,0,4,4,3,-0.979167,0.046875,0.0010798,0.980289,0,0.999946,1,1.49094e-11,0,-0.00108071,3.78443e-11,-0.0216313,-3.76674e-08,0.0010798,-3.80089e-09
107,3,0,5,5,1,-0.979167,0.0520833,0.000973129,0.980551,0,0.999951,1,-1.54225e-06,0,-0.000974131,-3.45959e-05,-0.0195017,-0.000272449,0.000973129,3.05463e-05
108,3,0,5,5,3,-0.979167,0.0572917,0.000876988,0.980842,0,0.999956,1,-5.05602e-13,0,-0.000878047,9.1538e-11,-0.0175814,3.23898e-09,0.000876988,-1.61171e-10
109,3,0,6,6,1,-0.979167,0.0625,0.000790338,0.98116,0,0.99996,1,-1.25459e-06,0,-0.000791431,-2.81778e-05,-0.0158498,-0.000224683,0.000790338,2.48766e-05
110,3,0,6,6,3,-0.979167,0.0677083,0.000712243,0.981505,0,0.999964,1,-5.66747e-13,0,-0.00071335,1.21133e-11,-0.0142886,1.43414e-09,0.000712243,3.67624e-11
111,3,0,7,7,1,-0.979167,0.0729167,0.000641861,0.981878,0,0.999968,1,-1.02036e-06,0,-0.000642965,-2.29421e-05,-0.012881,-0.000184868,0.000641861,2.02512e-05
112,3,0,7,7,3,-0.979167,0.078125,0.00057843,0.982279,0,0.999971,1,-3.10284e-13,0,-0.000579519,-1.20064e-12,-0.0116118,3.48597e-10,0.00057843,1.37696e-11
113,3,0,8,8,1,-0.979167,0.0833333,0.000521264,0.982707,0,0.999974,1,-8.29725e-07,0,-0.000522329,-1.86737e-05,-0.0104676,-0.000151823,0.000521264,1.648e-05
114,3,0,8,8,3,-0.979167,0.0885417,0.000469746,0.983162,0,0.999976,1,-2.18698e-13,0,-0.000470779,-3.64564e-12,-0.00943599,6.12795e-11,0.000469746,4.63055e-12
115,3,0,9,9,1,-0.979167,0.09375,0.000423318,0.983645,0,0.999979,1,-6.74609e-07,0,-0.000424313,-1.51955e-05,-0.00850597,-0.000124479,0.000423318,1.34072e-05
116,3,0,9,9,3,-0.979167,0.0989583,0.000381477,0.984155,0,0.999981,1,-1.72728e-13,0,-0.00038243,-3.48772e-12,-0.00766751,-1.04229e-11,0.000381477,3.40957e-12
117,3,0,10,10,1,-0.979167,0.104167,0.000343771,0.984692,0,0.999983,1,-5.48431e-07,0,-0.00034468,-1.23623e-05,-0.00691165,-0.000101913,0.000343771,1.09047e-05
118,3,0,10,10,3,-0.979167,0.109375,0.00030979,0.985256,0,0.999985,1,-1.41291e-13,0,-0.000310653,-2.88601e-12,-0.00623022,-9.1e-12,0.00030979,2.92408e-12
119,3,0,11,11,1,-0.979167,0.114583,0.000279168,0.985848,0,0.999986,1,-4.45813e-07,0,-0.000279984,-1.00554e-05,-0.00561594,-8.33343e-05,0.000279168,8.86773e-06
120,3,0,11,11,3,-0.979167,0.119792,0.000251572,0.986467,0,0.999987,1,-1.15974e-13,0,-0.000252342,-1.80245e-12,-0.00506217,-3.24831e-11,0.000251572,2.9861e-12
121,3,0,12,12,1,-0.979167,0.125,0.000226703,0.987113,0,0.999989,1,-3.62371e-07,0,-0.000227427,-8.17763e-06,-0.00456298,-6.80699e-05,0.000226703,7.21016e-06
122,3,0,12,12,3,-0.979167,0.130208,0.000204292,0.987786,0,0.99999,1,-9.30197e-14,0,-0.000204971,-1.48569e-12,-0.00411298,3.65337e-11,0.000204292,1.98477e-12
123,3,0,13,13,1,-0.979167,0.135417,0.000184096,0.988486,0,0.999991,1,-2.9453e-07,0,-0.000184732,-6.64957e-06,-0.00370734,-5.55518e-05,0.000184096,5.86173e-06
124,3,0,13,13,3,-0.979167,0.140625,0.000165896,0.989213,0,0.999992,1,-7.40216e-14,0,-0.00016649,-5.13731e-13,-0.00334167,3.05887e-11,0.000165896,3.09606e-12
125,3,0,14,14,1,-0.979167,0.145833,0.000149495,0.989967,0,0.999993,1,-2.39379e-07,0,-0.00015005,-5.40641e-06,-0.00301206,-4.5302e-05,0.000149495,4.76502e-06
126,3,0,14,14,3,-0.979167,0.151042,0.000134716,0.990748,0,0.999993,1,-6.54007e-14,0,-0.000135232,6.46857e-14,-0.00271493,8.68978e-11,0.000134716,2.17396e-12
127,3,0,15,15,1,-0.979167,0.15625,0.000121397,0.991555,0,0.999994,1,-1.94548e-07,0,-0.000121877,-4.39524e-06,-0.00244711,-3.69206e-05,0.000121397,3.87321e-06
128,3,0,15,15,3,-0.979167,0.161458,0.000109395,0.992389,0,0.999995,1,-4.94483e-14,0,-0.00010984,9.01931e-13,-0.00220569,1.23943e-10,0.000109395,2.13259e-12
129,3,0,16,16,1,-0.979167,0.166667,9.85795e-05,0.99325,0,0.999995,1,-1.58109e-07,0,-9.89921e-05,-3.57291e-06,-0.00198809,-3.00746e-05,9.85795e-05,3.14812e-06
130,3,0,16,16,3,-0.979167,0.171875,8.88329e-05,0.994137,0,0.999996,1,-4.97313e-14,0,-8.92148e-05,2.93667e-12,-0.00179192,1.9627e-10,8.88329e-05,2.75891e-12
131,3,0,17,17,1,-0.979167,0.177083,8.00501e-05,0.995051,0,0.999996,1,-1.28492e-07,0,-8.04035e-05,-2.90424e-06,-0.00161513,-2.44877e-05,8.00501e-05,2.55864e-06
132,3,0,17,17,3,-0.979167,0.182292,7.21353e-05,0.995991,0,0.999996,1,-4.00138e-14,0,-7.24616e-05,4.65025e-12,-0.00145575,3.04986e-10,7.21353e-05,1.52837e-13
133,3,0,18,18,1,-0.979167,0.1875,6.50033e-05,0.996957,0,0.999997,1,-1.04421e-07,0,-6.53047e-05,-2.3606e-06,-0.00131212,-1.99318e-05,6.50033e-05,2.07947e-06
134,3,0,18,18,3,-0.979167,0.192708,5.8576e-05,0.99795,0,0.999997,1,-2.67073e-14,0,-5.88537e-05,7.994e-12,-0.00118263,4.13466e-10,5.8576e-05,-1.88723e-12
135,3,0,19,19,1,-0.979167,0.197917,5.27845e-05,0.998969,0,0.999997,1,-8.48587e-08,0,-5.30407e-05,-1.91864e-06,-0.00106593,-1.6219e-05,5.27845e-05,1.68998e-06
136,3,0,19,19,3,-0.979167,0.203125,4.75652e-05,1.00001,0,0.999998,1,3.34032e-15,0,-4.78008e-05,1.2572e-11,-0.000960727,5.75646e-10,4.75652e-05,-8.00111e-12
137,3,0,20,20,1,-0.979167,0.208333,4.28624e-05,1.00108,0,0.999998,1,-6.89603e-08,0,-4.30795e-05,-1.55937e-06,-0.000865929,-1.31947e-05,4.28624e-05,1.37341e-06
138,3,0,20,20,3,-0.979167,0.213542,3.8624e-05,1.00218,0,0.999998,1,7.026e-14,0,-3.88233e-05,1.93727e-11,-0.000780452,8.07994e-10,3.8624e-05,-1.78612e-11
139,3,0,21,21,1,-0.979167,0.21875,3.48053e-05,1.0033,0,0.999998,1,-5.60401e-08,0,-3.49887e-05,-1.26733e-06,-0.000703443,-1.07323e-05,3.48053e-05,1.11612e-06
140,3,0,21,21,3,-0.979167,0.223958,3.13634e-05,1.00445,0,0.999998,1,1.98539e-13,0,-3.15316e-05,3.0032e-11,-0.000633995,1.07542e-09,3.13634e-05,-3.7747e-11
141,3,0,22,22,1,-0.979167,0.229167,2.82626e-05,1.00563,0,0.999999,1,-4.55403e-08,0,-2.84173e-05,-1.02997e-06,-0.00057144,-8.72796e-06,2.82626e-05,9.07008e-07
142,3,0,22,22,3,-0.979167,0.234375,2.54675e-05,1.00683,0,0.999999,1,4.59271e-13,0,-2.56092e-05,4.57032e-11,-0.000515015,1.34972e-09,2.54675e-05,-7.61061e-11
