r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[2, 9],1,0.9999596793841743,-0.0008045101500592192,-0.016110835933727686,0.0008034460658079233
1,0,[2, 10],1,0.9999824234957647,-0.0003507653380511657,-0.007025820671566248,0.0003502334776104671
1,0,[2, 11],1,0.9999923292998514,-0.00015279516297838123,-0.003064131891772624,0.0001523825596764012
1,0,[2, 12],1,0.9999966455737975,-6.653306277725778e-05,-0.0013393886342724292,6.609920461381604e-05
1,0,[3, 0],1,0,-9.998646619951842,4.483727674856482e-12,9.997495031415045
1,0,[3, 1],1,0.3933947303628721,-8.44967804275244,-66.5780743771076,8.44483313921338
1,0,[3, 2],1,0.6820921109466036,-5.364455994313381,-73.19827178936097,5.363595518115516
1,0,[3, 3],1,0.8485644966492296,-2.806321881759256,-47.6207412313294,2.8066299352188904
1,0,[3, 4],1,0.9313094101976354,-1.3260894166437156,-24.69563998212141,1.32630697000959
1,0,[3, 5],1,0.969520558133533,-0.5988179418678535,-11.610288179955385,0.5988698380907402
1,0,[3, 6],1,0.9866056926608978,-0.26518345289370465,-5.232637408293738,0.2651830867045701
1,0,[3, 7],1,0.9941388730501273,-0.11643599782938174,-2.3152504350495957,0.1164270277430365
1,0,[3, 8],1,0.9974400802176797,-0.0509329110753098,-1.0161998487804582,0.05092544554634159
1,0,[3, 9],1,0.9988828517669822,-0.022243115494161896,-0.44446063178462175,0.022238350541352425
1,0,[3, 10],1,0.999512659478432,-0.009706819934428287,-0.19409656214995505,0.009704081235219965
1,0,[3, 11],1,0.9997874416831397,-0.0042346306927878545,-0.08470467510769057,0.004233127524708973
1,0,[3, 12],1,0.9999072957366354,-0.001847039176946782,-0.03695462719789906,0.0018461757663319495
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581863273,24.695423416808744,1.3266291500263194
1,0,[4, 1],1,-0.8485212774580209,-2.80520777885737,47.57839232034141,2.8038489068472163
1,0,[4, 2],1,-0.6820758712123127,-5.36463817976526,73.17904421769819,5.364500130412523
1,0,[4, 3],1,-0.3932927174901672,-8.448245671639661,66.44884872558464,8.448054609664874
1,0,[4, 4],1,-1.3033720870267427e-05,-9.965504857718079,0.025187628706929737,9.966634351515042
1,0,[4, 5],1,0.39329835038472305,-8.44924348129213,-66.46492059123555,8.449070974907954
1,0,[4, 6],1,0.6821021327340195,-5.364985073828832,-73.19767059809607,5.364569304862068
1,0,[4, 7],1,0.848583629698939,-2.8062871207479905,-47.62446876879712,2.806432993203756
1,0,[4, 8],1,0.9313183551563825,-1.3259705216497377,-24.695706881369333,1.326085862785495
1,0,[4, 9],1,0.9695229371745434,-0.5987508660010551,-11.609647440901604,0.5987711921942885
1,0,[4, 10],1,0.9866056130506219,-0.2651581342077108,-5.232209959652903,0.26515413978068764
1,0,[4, 11],1,0.9941382329627121,-0.11642975685312024,-2.3150566847738183,0.11642419535650173
1,0,[4, 12],1,0.9974395016385227,-0.05093320029903494,-1.016131206704498,0.05092942588748799
1,0,[5, 0],1,-0.9974579674738373,-0.0507778112877735,1.0172182688568412,0.05099000627155079
1,0,[5, 1],1,-0.9941471951045867,-0.11657764419619222,2.3219278309377787,0.11677869773053628
1,0,[5, 2],1,-0.9866022728801054,-0.26540211654726,5.2355748759468534,0.26533452894791015
1,0,[5, 3],1,-0.9695166683355433,-0.5988851403507316,11.610044977646895,0.5987582632390974
1,0,[5, 4],1,-0.9313135459942056,-1.3260933577103338,24.699634034355213,1.3260663521098865
1,0,[5, 5],1,-0.8485753987139258,-2.8066553431465664,47.63288564503892,2.8066409485331056
1,0,[5, 6],1,-0.6820855435522051,-5.365171554269892,73.17828122789149,5.364579659804563
1,0,[5, 7],1,-0.3933021980521145,-8.448467084202012,66.44987562550308,8.448160191070853
1,0,[5, 8],1,-1.2847924902542664e-05,-9.96579116351192,0.02513277006250993,9.966919762283748
1,0,[5, 9],1,0.39330695771746405,-8.449388530283537,-66.46866436402235,8.449158609506856
1,0,[5, 10],1,0.6821102998488069,-5.364975516773762,-73.19980177646634,5.3644904863816025
1,0,[5, 11],1,0.8485879629032208,-2.806241047735248,-47.62476055783193,2.8063453939583103
1,0,[5, 12],1,0.931319859784353,-1.3259395729507637,-24.695504266141384,1.326038216813626
1,0,[6, 0],1,-0.9999092042625951,-0.0018159090105732516,0.036481149072064636,0.001824100866456356
1,0,[6, 1],1,-0.9997903029342071,-0.004193342807161872,0.0842167760029267,0.0042117181289374715
1,0,[6, 2],1,-0.9995160752354242,-0.009670033668341058,0.19394814844165803,0.009702087021524397
1,0,[6, 3],1,-0.9988857890507973,-0.0222276038214027,0.44474215033386727,0.022261873809927692
1,0,[6, 4],1,-0.9974417713352499,-0.05093651554162157,1.016561837063518,0.050958399131939405
1,0,[6, 5],1,-0.9941393699805098,-0.11644062195147227,2.3152907769671844,0.11644695428131165
1,0,[6, 6],1,-0.9866062605598646,-0.2651554990714605,5.231984232313682,0.2651506353058669
1,0,[6, 7],1,-0.9695247169031856,-0.5987142214715648,11.60945717392926,0.5987188440809502
1,0,[6, 8],1,-0.9313225429215334,-1.3259747735048855,24.69973033357765,1.3260510922477386
1,0,[6, 9],1,-0.8485847374680873,-2.806576172166019,47.63373874188314,2.8066454050146956
1,0,[6, 10],1,-0.682093603983068,-5.365164353165218,73.18042974720451,5.364641550916472
1,0,[6, 11],1,-0.39330646510768236,-8.448540422394393,66.45193888350099,8.448271797721915
1,0,[6, 12],1,-1.2739613781221336e-05,-9.965874338055942,0.02508816531241323,9.967001784901898
1,0,[7, 0],1,-0.9999967608116616,-6.478522953272e-05,0.0013021201126139357,6.440214633711511e-05
1,0,[7, 1],1,-0.9999925172657653,-0.00014961256289727431,0.0030073122088313023,0.00015036669527679705
1,0,[7, 2],1,-0.9999827162076563,-0.00034558917653729166,0.006944262617808721,0.0003472190918901637
1,0,[7, 3],1,-0.9999600926509166,-0.0007977626379272345,0.016020779644864213,0.0008010708108138536
1,0,[7, 4],1,-0.9999079616691903,-0.001838568738917117,0.0368753870874238,0.0018439385810038705
1,0,[7, 5],1,-0.9997881317136439,-0.004227609276377754,0.08467102564272994,0.004234446989824001
1,0,[7, 6],1,-0.9995132007062335,-0.00970300077112957,0.1941051477557681,0.009709980795392963
1,0,[7, 7],1,-0.9988830552029437,-0.0222426855796101,0.44447172250202927,0.022248429945213196
1,0,[7, 8],1,-0.9974398332565194,-0.05093253608409716,1.016108497069119,0.05093582063924814
1,0,[7, 9],1,-0.994138399835223,-0.11642389466686887,2.3148271160925353,0.11642378612613391
1,0,[7, 10],1,-0.9866062307988706,-0.2651305984568295,5.23155404126595,0.26512880011431644
1,0,[7, 11],1,-0.969525554402147,-0.5986843350535387,11.609096451282525,0.5986993957640075
1,0,[7, 12],1,-0.9313240876862853,-1.325944784624478,24.699536948691513,1.3260373152077738
1,0,[8, 0],1,-0.9999998844450363,-2.3181312710061773e-06,5.022557329007621e-05,-1.3454623971188754e-05
1,0,[8, 1],1,-0.9999997137612106,-5.174070446241826e-06,0.00011604215295669272,5.62109853504508e-06
1,0,[8, 2],1,-0.9999993565065919,-1.2372313360228546e-05,0.00025106382982422755,1.2730055926267183e-05
1,0,[8, 3],1,-0.9999985660385319,-2.870584088053532e-05,0.0005679452043422992,2.8398905330722666e-05
1,0,[8, 4],1,-0.9999967223014607,-6.637161367873425e-05,0.0013077394092479101,6.538768533675099e-05
1,0,[8, 5],1,-0.9999924533216462,-0.00015282502039984405,0.0030283350444878596,0.00015141788308457602
1,0,[8, 6],1,-0.9999825760667662,-0.00035082525688912345,0.006996719618398123,0.0003498420809041224
1,0,[8, 7],1,-0.9999598149817244,-0.0008050110506835256,0.0160964431248037,0.0008048545046174154
1,0,[8, 8],1,-0.9999075277452891,-0.001846819300339225,0.03694404002720805,0.0018473727807781627
1,0,[8, 9],1,-0.9997875853973572,-0.0042352707282150084,0.0847076589630196,0.00423628258422136
1,0,[8, 10],1,-0.9995126172427172,-0.009708780141500051,0.19410421311165846,0.009709942547453733
1,0,[8, 11],1,-0.9988825083243162,-0.022245886143574978,0.4444381199489028,0.0222467655909344
1,0,[8, 12],1,-0.9974393834206055,-0.05093290656062571,1.0160491574913872,0.050932877519890625
1,0,[9, 0],1,-0.9999999958776927,-8.26972475469454e-08,1.791750792924994e-06,2.028221688037561e-05
1,0,[9, 1],1,-1.0000000989202547,-1.375697911312872e-06,2.981308630307704e-05,-4.942257552554662e-06
1,0,[9, 2],1,-1.0000001847128765,-4.34544386879435e-06,-2.0723024312485542e-05,6.8330516138235655e-06
1,0,[9, 3],1,-1.0000001697853629,-3.138780442167302e-06,3.9371414026020167e-05,6.022009536521243e-07
1,0,[9, 4],1,-1.0000004412960124,-7.163399192410618e-06,9.145537517987717e-05,5.649663019704396e-06
1,0,[9, 5],1,-1.0000001465217294,-6.502218524183271e-06,0.00018959480667446463,6.158279804960118e-06
1,0,[9, 6],1,-0.9999997055957466,-1.283266516894571e-05,0.00031792183158499084,1.4896568465745718e-05
1,0,[9, 7],1,-0.999998815711378,-2.8780712685699585e-05,0.0005987378740268719,2.9992753097273115e-05
1,0,[9, 8],1,-0.9999968788602989,-6.588644541785914e-05,0.0013570937242763203,6.785232937879751e-05
1,0,[9, 9],1,-0.9999924929150686,-0.00015179021542608993,0.003088819701464598,0.00015444212378394853
1,0,[9, 10],1,-0.9999824892564521,-0.0003495322485112947,0.007056612836442846,0.00035283676162452704
1,0,[9, 11],1,-0.999959610674578,-0.0008036773069338245,0.016148766275214742,0.0008074707743922645
1,0,[9, 12],1,-0.9999072249317427,-0.0018454812280735116,0.03698608216902094,0.0018494753210343928
1,0,[10, 0],1,-0.9999999998529409,-2.949545468749578e-09,6.413046404395046e-08,-0.0006893885615015826
1,0,[10, 1],1,-0.9999998678723688,1.6733935064170054e-06,-4.0885564589664224e-05,-4.159355144827894e-06
1,0,[10, 2],1,-1.0000005340882683,2.218137282768208e-06,4.199883173543821e-05,-3.4427203920674754e-05
1,0,[10, 3],1,-1.00000008569531,1.7159610686342665e-06,-1.9263349816469115e-05,-1.204152084696685e-05
1,0,[10, 4],1,-1.0000001394997966,1.0510876228057947e-05,4.975985098196142e-05,-6.029024009240499e-05
1,0,[10, 5],1,-1.0000007027272064,-8.632277922649778e-06,-1.3287616266859634e-05,-2.490310410902659e-05
1,0,[10, 6],1,-0.9999998295616637,6.428289736061797e-06,3.235689854958144e-05,-3.3472057134230975e-05
1,0,[10, 7],1,-0.9999996736793993,1.0168623561107354e-05,0.0002733067503655674,-1.3946849666906535e-05
1,0,[10, 8],1,-0.9999994411889659,7.416932929136934e-06,0.00016909117080829837,5.432077214625296e-06
1,0,[10, 9],1,-0.9999991288078638,3.41829680718333e-06,0.00017410819166224867,8.181792163349176e-06
1,0,[10, 10],1,-0.9999986801369944,-4.801926682314841e-06,0.0002939897069603794,1.4712330204602608e-05
1,0,[10, 11],1,-0.9999978157493031,-2.2278180130349373e-05,0.0005924074730490381,2.961391224511662e-05
1,0,[10, 12],1,-0.9999959121542271,-6.095891374089996e-05,0.0013392856556165803,6.695717564420647e-05
1,0,[11, 0],1,-0.9999999999947539,-1.7823001721747986e-10,2.0995645662520538e-09,5.6331800307271313e-05
1,0,[11, 1],1,-0.9999999600380729,-1.1469510468116044e-06,1.4178590987611442e-05,-1.7929883110553723e-06
1,0,[11, 2],1,-1.000000034102536,1.3869620133818126e-06,2.80212036748277e-05,-1.1641272257686544e-06
1,0,[11, 3],1,-0.9999997305447409,4.856089087711041e-07,-0.0001737683116035947,-3.449582400924713e-05
1,0,[11, 4],1,-0.9999989222393729,1.1719932286947629e-05,-5.688382931023008e-05,9.197892742311884e-05
1,0,[11, 5],1,-0.999999522095246,1.2229970920455404e-05,-0.0005345602453072938,-0.00035978791761935564
1,0,[11, 6],1,-1.0000000829323643,-1.0013713586319312e-05,-0.00044901411157183187,0.00010162120204743889
1,0,[11, 7],1,-0.9999983483710874,-1.0478830735317132e-05,-0.000484431208765232,0.00021794444734361546
1,0,[11, 8],1,-0.9999975318718772,5.1402764025533525e-06,-0.00032718674224896675,-1.4405773499886499e-05
1,0,[11, 9],1,-0.9999979454237753,1.6411024142476111e-06,-0.00020637290895053436,-8.803281528865362e-06
1,0,[11, 10],1,-0.9999982582574792,-5.869781015581786e-07,-0.00012883763546553184,-5.890036616319437e-06
1,0,[11, 11],1,-0.9999984698746354,-2.1335433260755077e-06,-7.96936338542416e-05,-4.044804026803985e-06
1,0,[11, 12],1,-0.9999985922608418,-4.113621685606603e-06,-2.7670635215899416e-05,-1.843754457844527e-06
1,0,[12, 0],1,-0.9999999999998128,-5.14206484925974e-10,-2.6079635151457755e-08,5.7305503569204485e-12
1,0,[12, 1],1,-0.9999999999995693,-1.883543244249995e-06,-8.529371411681092e-05,7.104265786761488e-12
1,0,[12, 2],1,-0.9999999999990091,2.2670899699541215e-05,0.0013719805910084363,2.1340316728347334e-11
1,0,[12, 3],1,-0.99999999999772,-7.321598789385486e-05,-0.004916806764560839,4.617335281243927e-11
1,0,[12, 4],1,-0.9999999999947539,-7.619466614177418e-05,-0.005674121437839578,1.0432631471042219e-10
1,0,[12, 5],1,-0.9999999999879287,-9.035506390758731e-05,-0.004917801125819727,2.41145301596237e-10
1,0,[12, 6],1,-0.9999999999722241,-0.0001477757948400224,-0.009452221160203497,5.550670538117705e-10
1,0,[12, 7],1,-0.9999999999360883,-0.00013567679118786283,-0.009302647544111352,1.2778731497622187e-09
1,0,[12, 8],1,-0.9999999998529409,-8.721061351077696e-05,-0.004408413369867703,2.94304030917259e-09
1,0,[12, 9],1,-0.9999999996616205,-4.4389111397124663e-05,-0.0015783067209105223,6.767598171362126e-09
1,0,[12, 10],1,-0.9999999992213967,-2.150419375380756e-05,-0.00029324490019526535,1.5572350639422592e-08
1,0,[12, 11],1,-0.9999999982084526,-1.3915728390137436e-05,-1.072620678470596e-05,3.583260475703716e-08
1,0,[12, 12],1,-0.9999999958776927,-1.1484001793601299e-05,6.949872339717581e-07,8.24440403593076e-08
1,1,[0, 0],1,-0.15351059368244988,-3.650848695902896,14.877684181259543,3.6475554562873613
1,1,[0, 1],1,-0.004288463125702174,-3.200216244931408,-32.007084654551036,3.197420604261455
1,1,[0, 2],1,0.09536846097553592,-1.496995631313232,-44.65566589552406,1.4965138246686702
1,1,[0, 3],1,0.12111104910761732,0.17856038332365598,-32.9896354819401,-0.17837014786826336
1,1,[0, 4],1,0.09116731571335744,1.1026578882595732,-10.688639558978469,-1.1027352551765457
1,1,[0, 5],1,0.04197147058253754,1.1311439086676593,7.619132097684314,-1.1310786056583373
1,1,[0, 6],1,0.003674281699102798,0.6734315597604476,12.444182981165717,-0.6733693632436254
1,1,[0, 7],1,-0.01420066944619976,0.2082826272312894,9.115208585941863,-0.20831820709356771
1,1,[0, 8],1,-0.016458721427576276,-0.06304600482385811,3.870473302710772,0.06305442791310102
1,1,[0, 9],1,-0.011750253894452984,-0.13610761648391262,0.017149483138530507,0.13609599009978118
1,1,[0, 10],1,-0.006563926032284388,-0.10458884031842396,-1.1720515492372632,0.10457829474003033
1,1,[0, 11],1,-0.003208359100296241,-0.058227067973687395,-0.9349553064264599,0.058237081438829184
1,1,[0, 12],1,-0.0014708509414821484,-0.02815932096434759,-0.5139508597411055,0.028166041378613886
1,1,[1, 0],1,0.09426778034664961,1.7793916261871323,-13.399526922551855,-1.7756342437591461
1,1,[1, 1],1,0.01796754194137031,1.697243055775408,14.692895310662442,-1.6952898083055747
1,1,[1, 2],1,-0.03640865667546102,0.8591331508386489,22.599778090340283,-0.8587928942369325
1,1,[1, 3],1,-0.053583911658432244,0.006295608880110748,16.845862105100398,-0.006385901793605152
1,1,[1, 4],1,-0.04226741975426471,-0.47218283819760803,5.810378173429712,0.4722094412677855
1,1,[1, 5],1,-0.020491311946573557,-0.5108153072433097,-3.122305141689205,0.5107811115306362
1,1,[1, 6],1,-0.003017144315625945,-0.3109707887780449,-5.556426271491958,0.31094006995070994
1,1,[1, 7],1,0.005372605046716137,-0.10208966542678978,-4.106951590887675,0.10210568102060448
1,1,[1, 8],1,0.006725134828101639,0.02075205181921796,-1.772076039932669,-0.020754846784021962
1,1,[1, 9],1,0.004889054088521826,0.055462964388374274,-0.06228863310818989,-0.05545772311759075
1,1,[1, 10],1,0.002748413080150884,0.04354700955514916,0.4771697388841701,-0.043541407004055115
1,1,[1, 11],1,0.001346691852933301,0.024393746158934512,0.38939457691806945,-0.024395529254783332
1,1,[1, 12],1,0.0006180071478735435,0.01182229675697918,0.2153108920409761,-0.01182350207970863
1,1,[2, 0],1,-0.14314036039306674,-1.1581219189931573,56.10730378507332,1.1571617552743105
1,1,[2, 1],1,-0.0645766397844139,-2.2227326712720994,-2.8230500504142904,2.2188524744935343
1,1,[2, 2],1,0.015619988245426781,-1.450834865701117,-28.33556798959419,1.449719971226056
1,1,[2, 3],1,0.051324640456725,-0.29522734985438404,-23.99456000313885,0.2952533462966335
1,1,[2, 4],1,0.04668163122839114,0.4162124727783573,-9.541923338600856,-0.4162241578699607
1,1,[2, 5],1,0.024936746923371538,0.5448574815392159,2.302659919900107,-0.5448064458461861
1,1,[2, 6],1,0.005760397595140531,0.35095341135818836,5.843033480680879,-0.35091231779977383
1,1,[2, 7],1,-0.003982127507918574,0.12659868180066022,4.468108232644301,-0.1266161856515931
1,1,[2, 8],1,-0.006078457654554145,-0.008510390229759548,1.989137677293703,0.008511318524377866
1,1,[2, 9],1,-0.004599059896211989,-0.04981275117033117,0.16971663362171424,0.04980708776711513
1,1,[2, 10],1,-0.0026203864395313928,-0.04102189013774174,-0.42773022656858384,0.04101616911386713
1,1,[2, 11],1,-0.001290546560909777,-0.023280437138646155,-0.3673311425515034,0.02328189635929599
1,1,[2, 12],1,-0.0005934520222905457,-0.01133425013084034,-0.20557766391330634,0.011335389434838496
1,1,[3, 0],1,0.14314036039302294,-1.1581218080356317,-56.10727786618841,1.1580969455185732
1,1,[3, 1],1,0.12911543945306359,1.9238378626529486,-76.78990411356172,-1.93186812187926
1,1,[3, 2],1,2.266986343832378e-05,3.7310090503203073,-0.036328601971583274,-3.7327188905282296
1,1,[3, 3],1,-0.12892739473802303,1.9242000029044632,76.59492899776654,-1.9237976626328255
1,1,[3, 4],1,-0.1428400303351989,-1.1173529838214924,56.43884329621088,1.1185243670725205
1,1,[3, 5],1,-0.06466094624665959,-2.2203761137872684,-2.704623407401721,2.220107397115049
1,1,[3, 6],1,0.015600654822539752,-1.4511352755404565,-28.325492629930398,1.4508079843216268
1,1,[3, 7],1,0.05132781303994153,-0.2953204554631528,-23.99662880437134,0.29540289754759413
1,1,[3, 8],1,0.046684991645386,0.416248755512255,-9.542634677571842,-0.4162912268002395
1,1,[3, 9],1,0.02493746898055907,0.5448920601820523,2.303018041483394,-0.5448527162831656
1,1,[3, 10],1,0.005760048837250032,0.35096372865188585,5.8433601951087635,-0.3509213216560165
1,1,[3, 11],1,-0.0039825100477624414,0.12659789043322175,4.468225378295446,-0.1266122087255954
1,1,[3, 12],1,-0.006078646974952558,-0.008512970519886011,1.9891489354051748,0.008515670082755684
1,1,[4, 0],1,-0.046565654079349546,0.4177377091031195,9.512211091691897,-0.42027143682094487
1,1,[4, 1],1,-0.05134174364094393,-0.2937503051823726,23.981845275045387,0.2942380314162833
1,1,[4, 2],1,-0.015608362790551732,-1.4509459084884608,28.32193375826728,1.4513794150395647
1,1,[4, 3],1,0.06465308915554377,-2.2195646061392016,2.6879701726391034,2.2194655756285533
1,1,[4, 4],1,0.14280618898324615,-1.1171718237740897,-56.38795864760363,1.118424714532755
1,1,[4, 5],1,0.1289264346931312,1.9226554962457183,-76.57845813906128,-1.9224326171313169
1,1,[4, 6],1,2.2697875176294624e-05,3.7300377328827565,-0.036448658095666706,-3.731756484655044
1,1,[4, 7],1,-0.12893060078995097,1.924285562808827,76.59435100088479,-1.9241749611746328
1,1,[4, 8],1,-0.14284869251318064,-1.1174411143089966,56.442307257864655,1.1186237873356273
1,1,[4, 9],1,-0.06466281815763598,-2.2205095575640446,-2.7057225169698507,2.2202626018452625
1,1,[4, 10],1,0.015602590355941533,-1.4511782609824337,-28.32702771229502,1.4508392464375326
1,1,[4, 11],1,0.05132963671391933,-0.295312437912137,-23.997253398751138,0.295379607604595
1,1,[4, 12],1,0.04668574767957777,0.4162646268911629,-9.542676142178221,-0.4163140592121781
1,1,[5, 0],1,0.006052907133662954,-0.008462811076987846,-1.9873732862650704,0.00888981589413983
1,1,[5, 1],1,0.003978126354297989,0.12634528570327577,-4.461505125393601,-0.12622307044722578
1,1,[5, 2],1,-0.005757672890507725,0.3508208562578653,-5.841190842531033,-0.3509166156588197
1,1,[5, 3],1,-0.024935034551071177,0.5447642414411529,-2.3018103363509654,-0.5448167392437203
1,1,[5, 4],1,-0.046680861766320816,0.4161833106733036,9.539994742558031,-0.4162746547179856
1,1,[5, 5],1,-0.05132233269109506,-0.2954758580724326,24.003078399555687,0.29550727596267035
1,1,[5, 6],1,-0.01558873156004948,-1.4512425417878823,28.311618736287723,1.4508833077342957
1,1,[5, 7],1,0.06465982484926253,-2.219626973620099,2.6848507674295825,2.2193938088111103
1,1,[5, 8],1,0.14281492494684533,-1.1172562455260224,-56.391504484908936,1.1184977870334925
1,1,[5, 9],1,0.1289340393229686,1.9227563498861933,-76.58387247729085,-1.9225707618131924
1,1,[5, 10],1,2.2634792378614654e-05,3.730216016728096,-0.036406082588377915,-3.731934492328444
1,1,[5, 11],1,-0.1289348688320396,1.9243376614024141,76.597497048342,-1.9241915452634308
1,1,[5, 12],1,-0.14285138856035048,-1.1174820321390522,56.44346262682348,1.1186892301608424
1,1,[6, 0],1,0.0005970015313429416,-0.011389000095429721,0.2053040251821242,0.011330668726674676
1,1,[6, 1],1,0.0012911906385538723,-0.02324094274530455,0.3659886326457421,0.023212867094087805
1,1,[6, 2],1,0.002619434133607936,-0.040986833732728684,0.42723116114172827,0.041003856150706286
1,1,[6, 3],1,0.004598015263676366,-0.049789907443798694,-0.16974798296242705,0.04980917863568602
1,1,[6, 4],1,0.006077622543651483,-0.00850375782376637,-1.9887639834999504,0.00852030653365493
1,1,[6, 5],1,0.003981407652236533,0.12662252598730542,-4.469150812930985,-0.12662876397610803
1,1,[6, 6],1,-0.005762314553408516,0.35098887129837303,-5.841658561490997,-0.3509432253233627
1,1,[6, 7],1,-0.024938827490518622,0.5448238653769979,-2.301023715758808,-0.544788549380517
1,1,[6, 8],1,-0.046684261935342725,0.4162188199480786,9.540732523662353,-0.4162790942476619
1,1,[6, 9],1,-0.05132569573663621,-0.2954710115762269,24.00431491320916,0.2955218431592485
1,1,[6, 10],1,-0.015590616697977108,-1.4512866242197977,28.31314936550621,1.4509388563799372
1,1,[6, 11],1,0.06466066141043653,-2.2197010958604193,2.6855718614469404,2.219459807029733
1,1,[6, 12],1,0.142817663181013,-1.1172959537891092,-56.39271526183874,1.1185118737437698
1,1,[7, 0],1,2.2276137017515282e-05,-0.00044475736040158314,0.008885236838894903,0.00043043222482468753
1,1,[7, 1],1,5.125327482828276e-05,-0.0010190206996693093,0.020243324295631845,0.0010205795941611398
1,1,[7, 2],1,0.0001169887744649125,-0.0023100121667920448,0.04531820501916984,0.0023060369173954843
1,1,[7, 3],1,0.00026510395518593126,-0.005180789201000608,0.09931174496827769,0.005177128415702659
1,1,[7, 4],1,0.0005935694661984015,-0.011333271933917125,0.20555698528154537,0.011331774838853465
1,1,[7, 5],1,0.0012906158274475603,-0.02328359344251956,0.3673904990483814,0.02328384613349356
1,1,[7, 6],1,0.0026206254794008572,-0.041024754165323106,0.4275046026582029,0.04101896744291484
1,1,[7, 7],1,0.004599264478712164,-0.04980608433665062,-0.1699085878211494,0.04980248771659314
1,1,[7, 8],1,0.006078587762966929,-0.008508769891169683,-1.9889939081444106,0.008514133656621606
1,1,[7, 9],1,0.003982121825829434,0.1266245383255578,-4.469426111372095,-0.12663556777063617
1,1,[7, 10],1,-0.005761983255390384,0.3509993419632534,-5.841987323527972,-0.3509551118464888
