X,Y,Z,Value
-1.0,0.29166666666666663,0.0,1.0
-1.0,0.296875,0.0,0.0
-1.0,0.3020833333333333,0.0,1.0
-1.0,0.30729166666666663,0.0,0.0
-1.0,0.3125,0.0,1.0
-1.0,0.3177083333333333,0.0,0.0
-1.0,0.32291666666666663,0.0,1.0
-1.0,0.328125,0.0,0.0
-1.0,0.3333333333333333,0.0,1.0
-1.0,0.33854166666666663,0.0,0.0
-1.0,0.34375,0.0,1.0
-1.0,0.3489583333333333,0.0,0.0
-1.0,0.35416666666666663,0.0,1.0
-1.0,0.359375,0.0,0.0
-1.0,0.3645833333333333,0.0,1.0
-1.0,0.36979166666666663,0.0,0.0
-1.0,0.375,0.0,1.0
-1.0,0.3802083333333333,0.0,0.0
-1.0,0.38541666666666663,0.0,1.0
-1.0,0.390625,0.0,0.0
-1.0,0.3958333333333333,0.0,1.0
-1.0,0.40104166666666663,0.0,0.0
-1.0,0.40625,0.0,1.0
-1.0,0.4114583333333333,0.0,0.0
-1.0,0.41666666666666663,0.0,1.0
-1.0,0.421875,0.0,1.0
-1.0,0.4270833333333333,0.0,1.0
-1.0,0.43229166666666663,0.0,1.0
-1.0,0.4375,0.0,1.0
-1.0,0.4427083333333333,0.0,1.0
-1.0,0.44791666666666663,0.0,1.0
-1.0,0.453125,0.0,1.0
-1.0,0.4583333333333333,0.0,1.0
-1.0,0.46354166666666663,0.0,1.0
-1.0,0.46875,0.0,1.0
-1.0,0.4739583333333333,0.0,1.0
-1.0,0.47916666666666663,0.0,1.0
-1.0,0.484375,0.0,1.0
-1.0,0.4895833333333333,0.0,1.0
-1.0,0.49479166666666663,0.0,1.0
-1.0,0.5,0.0,1.0
-0.9791666666666666,0.0,0.0,0.0
-0.9791666666666666,0.005208333333333333,0.0,0.0
-0.9791666666666666,0.010416666666666666,0.0,0.0
-0.9791666666666666,0.015625,0.0,0.0
-0.9791666666666666,0.020833333333333332,0.0,0.0
-0.9791666666666666,0.026041666666666664,0.0,0.0
-0.9791666666666666,0.03125,0.0,0.0
-0.9791666666666666,0.03645833333333333,0.0,0.0
-0.9791666666666666,0.041666666666666664,0.0,0.0
-0.9791666666666666,0.046875,0.0,0.0
-0.9791666666666666,0.05208333333333333,0.0,0.0
-0.9791666666666666,0.057291666666666664,0.0,0.0
-0.9791666666666666,0.0625,0.0,0.0
-0.9791666666666666,0.06770833333333333,0.0,0.0
-0.9791666666666666,0.07291666666666666,0.0,0.0
-0.9791666666666666,0.078125,0.0,0.0
-0.9791666666666666,0.08333333333333333,0.0,0.0
-0.9791666666666666,0.08854166666666666,0.0,0.0
-0.9791666666666666,0.09375,0.0,0.0
-0.9791666666666666,0.09895833333333333,0.0,0.0
-0.9791666666666666,0.10416666666666666,0.0,0.0
-0.9791666666666666,0.109375,0.0,0.0
-0.9791666666666666,0.11458333333333333,0.0,0.0
-0.9791666666666666,0.11979166666666666,0.0,0.0
-0.9791666666666666,0.125,0.0,0.0
-0.9791666666666666,0.13020833333333331,0.0,0.0
-0.9791666666666666,0.13541666666666666,0.0,0.0
-0.9791666666666666,0.140625,0.0,0.0
-0.9791666666666666,0.14583333333333331,0.0,0.0
-0.9791666666666666,0.15104166666666666,0.0,0.0
-0.9791666666666666,0.15625,0.0,0.0
-0.9791666666666666,0.16145833333333331,0.0,0.0
-0.9791666666666666,0.16666666666666666,0.0,0.0
-0.9791666666666666,0.171875,0.0,0.0
-0.9791666666666666,0.17708333333333331,0.0,0.0
-0.9791666666666666,0.18229166666666666,0.0,0.0
-0.9791666666666666,0.1875,0.0,0.0
-0.9791666666666666,0.19270833333333331,0.0,0.0
-0.9791666666666666,0.19791666666666666,0.0,0.0
-0.9791666666666666,0.203125,0.0,0.0
-0.9791666666666666,0.20833333333333331,0.0,0.0
-0.9791666666666666,0.21354166666666666,0.0,0.0
-0.9791666666666666,0.21875,0.0,0.0
-0.9791666666666666,0.22395833333333331,0.0,0.0
-0.9791666666666666,0.22916666666666666,0.0,0.0
-0.9791666666666666,0.234375,0.0,0.0
-0.9791666666666666,0.23958333333333331,0.0,0.0
-0.9791666666666666,0.24479166666666666,0.0,0.0
-0.9791666666666666,0.25,0.0,0.0
-0.9791666666666666,0.2552083333333333,0.0,0.0
-0.9791666666666666,0.26041666666666663,0.0,0.0
-0.9791666666666666,0.265625,0.0,0.0
-0.9791666666666666,0.2708333333333333,0.0,0.0
-0.9791666666666666,0.27604166666666663,0.0,0.0
-0.9791666666666666,0.28125,0.0,0.0
-0.9791666666666666,0.2864583333333333,0.0,0.0
-0.9791666666666666,0.29166666666666663,0.0,0.0
-0.9791666666666666,0.296875,0.0,0.0
-0.9791666666666666,0.3020833333333333,0.0,0.0
-0.9791666666666666,0.30729166666666663,0.0,0.0
-0.9791666666666666,0.3125,0.0,0.0
-0.9791666666666666,0.3177083333333333,0.0,0.0
-0.9791666666666666,0.32291666666666663,0.0,0.0
-0.9791666666666666,0.328125,0.0,0.0
-0.9791666666666666,0.3333333333333333,0.0,0.0
-0.9791666666666666,0.33854166666666663,0.0,0.0
-0.9791666666666666,0.34375,0.0,0.0
-0.9791666666666666,0.3489583333333333,0.0,0.0
-0.9791666666666666,0.35416666666666663,0.0,0.0
-0.9791666666666666,0.359375,0.0,0.0
-0.9791666666666666,0.3645833333333333,0.0,0.0
-0.9791666666666666,0.36979166666666663,0.0,0.0
-0.9791666666666666,0.375,0.0,0.0
-0.9791666666666666,0.3802083333333333,0.0,0.0
-0.9791666666666666,0.38541666666666663,0.0,0.0
-0.9791666666666666,0.390625,0.0,0.0
-0.9791666666666666,0.3958333333333333,0.0,1.00363
-0.9791666666666666,0.40104166666666663,0.0,0.0
-0.9791666666666666,0.40625,0.0,0.998596
-0.9791666666666666,0.4114583333333333,0.0,0.0
-0.9791666666666666,0.41666666666666663,0.0,0.999961
-0.9791666666666666,0.421875,0.0,1.00005
-0.9791666666666666,0.4270833333333333,0.0,1.00005
-0.9791666666666666,0.43229166666666663,0.0,1.00005
-0.9791666666666666,0.4375,0.0,1.00005
-0.9791666666666666,0.4427083333333333,0.0,0.999959
-0.9791666666666666,0.44791666666666663,0.0,1.00002
-0.9791666666666666,0.453125,0.0,0.999959
-0.9791666666666666,0.4583333333333333,0.0,1.00001
-0.9791666666666666,0.46354166666666663,0.0,0.999831
-0.9791666666666666,0.46875,0.0,1.00001
-0.9791666666666666,0.4739583333333333,0.0,0.999899
-0.9791666666666666,0.47916666666666663,0.0,1.0
-0.9791666666666666,0.484375,0.0,1.0
-0.9791666666666666,0.4895833333333333,0.0,1.0
-0.9791666666666666,0.49479166666666663,0.0,1.0
-0.9791666666666666,0.5,0.0,1.0
-0.9583333333333334,0.0,0.0,0.999791
-0.9583333333333334,0.005208333333333333,0.0,0.0
-0.9583333333333334,0.010416666666666666,0.0,0.984016
-0.9583333333333334,0.015625,0.0,0.0
-0.9583333333333334,0.020833333333333332,0.0,0.990441
-0.9583333333333334,0.026041666666666664,0.0,0.0
-0.9583333333333334,0.03125,0.0,0.99946
-0.9583333333333334,0.03645833333333333,0.0,0.0
-0.9583333333333334,0.041666666666666664,0.0,1.00082
-0.9583333333333334,0.046875,0.0,0.0
-0.9583333333333334,0.05208333333333333,0.0,1.00051
-0.9583333333333334,0.057291666666666664,0.0,0.0
-0.9583333333333334,0.0625,0.0,0.998828
-0.9583333333333334,0.06770833333333333,0.0,0.0
-0.9583333333333334,0.07291666666666666,0.0,0.999679
-0.9583333333333334,0.078125,0.0,0.0
-0.9583333333333334,0.08333333333333333,0.0,1.00226
-0.9583333333333334,0.08854166666666666,0.0,0.0
-0.9583333333333334,0.09375,0.0,0.999623
-0.9583333333333334,0.09895833333333333,0.0,0.0
-0.9583333333333334,0.10416666666666666,0.0,0.998328
-0.9583333333333334,0.109375,0.0,0.0
-0.9583333333333334,0.11458333333333333,0.0,1.00047
-0.9583333333333334,0.11979166666666666,0.0,0.0
-0.9583333333333334,0.125,0.0,1.00058
-0.9583333333333334,0.13020833333333331,0.0,0.0
-0.9583333333333334,0.13541666666666666,0.0,1.00081
-0.9583333333333334,0.140625,0.0,0.0
-0.9583333333333334,0.14583333333333331,0.0,0.998007
-0.9583333333333334,0.15104166666666666,0.0,0.0
-0.9583333333333334,0.15625,0.0,1.00029
-0.9583333333333334,0.16145833333333331,0.0,0.0
-0.9583333333333334,0.16666666666666666,0.0,1.00372
-0.9583333333333334,0.171875,0.0,0.0
-0.9583333333333334,0.17708333333333331,0.0,0.995282
-0.9583333333333334,0.18229166666666666,0.0,0.0
-0.9583333333333334,0.1875,0.0,0.99933
-0.9583333333333334,0.19270833333333331,0.0,0.0
-0.9583333333333334,0.19791666666666666,0.0,1.00573
-0.9583333333333334,0.203125,0.0,0.0
-0.9583333333333334,0.20833333333333331,0.0,0.997405
-0.9583333333333334,0.21354166666666666,0.0,0.0
-0.9583333333333334,0.21875,0.0,0.995692
-0.9583333333333334,0.22395833333333331,0.0,0.0
-0.9583333333333334,0.22916666666666666,0.0,1.00474
-0.9583333333333334,0.234375,0.0,0.0
-0.9583333333333334,0.23958333333333331,0.0,1.00251
-0.9583333333333334,0.24479166666666666,0.0,0.0
-0.9583333333333334,0.25,0.0,0.994872
-0.9583333333333334,0.2552083333333333,0.0,0.0
-0.9583333333333334,0.26041666666666663,0.0,0.999387
-0.9583333333333334,0.265625,0.0,0.0
-0.9583333333333334,0.2708333333333333,0.0,1.0033
-0.9583333333333334,0.27604166666666663,0.0,0.0
-0.9583333333333334,0.28125,0.0,0.99904
-0.9583333333333334,0.2864583333333333,0.0,0.0
-0.9583333333333334,0.29166666666666663,0.0,0.998704
-0.9583333333333334,0.296875,0.0,0.0
-0.9583333333333334,0.3020833333333333,0.0,0.999316
-0.9583333333333334,0.30729166666666663,0.0,0.0
-0.9583333333333334,0.3125,0.0,1.00015
-0.9583333333333334,0.3177083333333333,0.0,0.0
-0.9583333333333334,0.32291666666666663,0.0,1.00163
-0.9583333333333334,0.328125,0.0,0.0
-0.9583333333333334,0.3333333333333333,0.0,0.997148
-0.9583333333333334,0.33854166666666663,0.0,0.0
-0.9583333333333334,0.34375,0.0,1.00014
-0.9583333333333334,0.3489583333333333,0.0,0.0
-0.9583333333333334,0.35416666666666663,0.0,1.00423
-0.9583333333333334,0.359375,0.0,0.0
-0.9583333333333334,0.3645833333333333,0.0,0.998801
-0.9583333333333334,0.36979166666666663,0.0,0.0
-0.9583333333333334,0.375,0.0,0.995014
-0.9583333333333334,0.3802083333333333,0.0,0.0
-0.9583333333333334,0.38541666666666663,0.0,1.00209
-0.9583333333333334,0.390625,0.0,0.0
-0.9583333333333334,0.3958333333333333,0.0,1.00574
-0.9583333333333334,0.40104166666666663,0.0,0.0
-0.9583333333333334,0.40625,0.0,0.99675
-0.9583333333333334,0.4114583333333333,0.0,0.0
-0.9583333333333334,0.41666666666666663,0.0,1.00014
-0.9583333333333334,0.421875,0.0,1.00017
-0.9583333333333334,0.4270833333333333,0.0,1.00015
-0.9583333333333334,0.43229166666666663,0.0,1.00012
-0.9583333333333334,0.4375,0.0,1.00011
-0.9583333333333334,0.4427083333333333,0.0,1.00008
-0.9583333333333334,0.44791666666666663,0.0,1.00006
-0.9583333333333334,0.453125,0.0,1.00005
-0.9583333333333334,0.4583333333333333,0.0,1.00004
-0.9583333333333334,0.46354166666666663,0.0,1.00003
-0.9583333333333334,0.46875,0.0,1.00002
-0.9583333333333334,0.4739583333333333,0.0,1.00002
-0.9583333333333334,0.47916666666666663,0.0,1.00001
-0.9583333333333334,0.484375,0.0,1.00001
-0.9583333333333334,0.4895833333333333,0.0,1.00001
-0.9583333333333334,0.49479166666666663,0.0,1.00001
-0.9583333333333334,0.5,0.0,1.0
-0.9375,0.0,0.0,0.0
-0.9375,0.005208333333333333,0.0,0.0
-0.9375,0.010416666666666666,0.0,0.0
-0.9375,0.015625,0.0,0.0
-0.9375,0.020833333333333332,0.0,0.0
-0.9375,0.026041666666666664,0.0,0.0
-0.9375,0.03125,0.0,0.0
-0.9375,0.03645833333333333,0.0,0.0
-0.9375,0.041666666666666664,0.0,0.0
-0.9375,0.046875,0.0,0.0
-0.9375,0.05208333333333333,0.0,0.0
-0.9375,0.057291666666666664,0.0,0.0
-0.9375,0.0625,0.0,0.0
-0.9375,0.06770833333333333,0.0,0.0
-0.9375,0.07291666666666666,0.0,0.0
-0.9375,0.078125,0.0,0.0
-0.9375,0.08333333333333333,0.0,0.0
-0.9375,0.08854166666666666,0.0,0.0
-0.9375,0.09375,0.0,0.0
-0.9375,0.09895833333333333,0.0,0.0
-0.9375,0.10416666666666666,0.0,0.0
-0.9375,0.109375,0.0,0.0
-0.9375,0.11458333333333333,0.0,0.0
-0.9375,0.11979166666666666,0.0,0.0
-0.9375,0.125,0.0,0.0
-0.9375,0.13020833333333331,0.0,0.0
-0.9375,0.13541666666666666,0.0,0.0
-0.9375,0.140625,0.0,0.0
-0.9375,0.14583333333333331,0.0,0.0
-0.9375,0.15104166666666666,0.0,0.0
-0.9375,0.15625,0.0,0.0
-0.9375,0.16145833333333331,0.0,0.0
-0.9375,0.16666666666666666,0.0,0.0
-0.9375,0.171875,0.0,0.0
-0.9375,0.17708333333333331,0.0,0.0
-0.9375,0.18229166666666666,0.0,0.0
-0.9375,0.1875,0.0,0.0
-0.9375,0.19270833333333331,0.0,0.0
-0.9375,0.19791666666666666,0.0,0.0
-0.9375,0.203125,0.0,0.0
-0.9375,0.20833333333333331,0.0,0.0
-0.9375,0.21354166666666666,0.0,0.0
-0.9375,0.21875,0.0,0.0
-0.9375,0.22395833333333331,0.0,0.0
-0.9375,0.22916666666666666,0.0,0.0
-0.9375,0.234375,0.0,0.0
-0.9375,0.23958333333333331,0.0,0.0
-0.9375,0.24479166666666666,0.0,0.0
-0.9375,0.25,0.0,0.0
-0.9375,0.2552083333333333,0.0,0.0
-0.9375,0.26041666666666663,0.0,0.0
-0.9375,0.265625,0.0,0.0
-0.9375,0.2708333333333333,0.0,0.0
-0.9375,0.27604166666666663,0.0,0.0
-0.9375,0.28125,0.0,0.0
-0.9375,0.2864583333333333,0.0,0.0
-0.9375,0.29166666666666663,0.0,0.0
-0.9375,0.296875,0.0,0.0
-0.9375,0.3020833333333333,0.0,0.0
-0.9375,0.30729166666666663,0.0,0.0
-0.9375,0.3125,0.0,0.0
-0.9375,0.3177083333333333,0.0,0.0
-0.9375,0.32291666666666663,0.0,0.0
-0.9375,0.328125,0.0,0.0
-0.9375,0.3333333333333333,0.0,0.0
-0.9375,0.33854166666666663,0.0,0.0
-0.9375,0.34375,0.0,0.0
-0.9375,0.3489583333333333,0.0,0.0
-0.9375,0.35416666666666663,0.0,0.0
-0.9375,0.359375,0.0,0.0
-0.9375,0.3645833333333333,0.0,0.0
-0.9375,0.36979166666666663,0.0,0.0
-0.9375,0.375,0.0,0.0
-0.9375,0.3802083333333333,0.0,0.0
-0.9375,0.38541666666666663,0.0,0.0
-0.9375,0.390625,0.0,0.0
-0.9375,0.3958333333333333,0.0,1.00627
-0.9375,0.40104166666666663,0.0,0.0
-0.9375,0.40625,0.0,0.995136
-0.9375,0.4114583333333333,0.0,0.0
-0.9375,0.41666666666666663,0.0,1.00045
-0.9375,0.421875,0.0,1.00038
-0.9375,0.4270833333333333,0.0,1.00031
-0.9375,0.43229166666666663,0.0,1.00023
-0.9375,0.4375,0.0,1.0002
-0.9375,0.4427083333333333,0.0,1.0002
-0.9375,0.44791666666666663,0.0,1.00014
-0.9375,0.453125,0.0,1.00013
-0.9375,0.4583333333333333,0.0,1.00007
-0.9375,0.46354166666666663,0.0,1.00014
-0.9375,0.46875,0.0,1.00003
-0.9375,0.4739583333333333,0.0,1.00007
-0.9375,0.47916666666666663,0.0,1.00003
-0.9375,0.484375,0.0,1.00002
-0.9375,0.4895833333333333,0.0,1.00001
-0.9375,0.49479166666666663,0.0,1.0
-0.9375,0.5,0.0,0.999998
-0.9166666666666666,0.0,0.0,0.999519
-0.9166666666666666,0.005208333333333333,0.0,0.0
-0.9166666666666666,0.010416666666666666,0.0,0.998188
-0.9166666666666666,0.015625,0.0,0.0
-0.9166666666666666,0.020833333333333332,0.0,1.00043
-0.9166666666666666,0.026041666666666664,0.0,0.0
-0.9166666666666666,0.03125,0.0,1.00043
-0.9166666666666666,0.03645833333333333,0.0,0.0
-0.9166666666666666,0.041666666666666664,0.0,0.999931
-0.9166666666666666,0.046875,0.0,0.0
-0.9166666666666666,0.05208333333333333,0.0,0.999876
-0.9166666666666666,0.057291666666666664,0.0,0.0
-0.9166666666666666,0.0625,0.0,0.99995
-0.9166666666666666,0.06770833333333333,0.0,0.0
-0.9166666666666666,0.07291666666666666,0.0,1.00061
-0.9166666666666666,0.078125,0.0,0.0
-0.9166666666666666,0.08333333333333333,0.0,0.999723
-0.9166666666666666,0.08854166666666666,0.0,0.0
-0.9166666666666666,0.09375,0.0,0.999451
-0.9166666666666666,0.09895833333333333,0.0,0.0
-0.9166666666666666,0.10416666666666666,0.0,1.00031
-0.9166666666666666,0.109375,0.0,0.0
-0.9166666666666666,0.11458333333333333,0.0,1.00025
-0.9166666666666666,0.11979166666666666,0.0,0.0
-0.9166666666666666,0.125,0.0,0.999977
-0.9166666666666666,0.13020833333333331,0.0,0.0
-0.9166666666666666,0.13541666666666666,0.0,0.999856
-0.9166666666666666,0.140625,0.0,0.0
-0.9166666666666666,0.14583333333333331,0.0,1.00001
-0.9166666666666666,0.15104166666666666,0.0,0.0
-0.9166666666666666,0.15625,0.0,1.00101
-0.9166666666666666,0.16145833333333331,0.0,0.0
-0.9166666666666666,0.16666666666666666,0.0,0.998608
-0.9166666666666666,0.171875,0.0,0.0
-0.9166666666666666,0.17708333333333331,0.0,1.00027
-0.9166666666666666,0.18229166666666666,0.0,0.0
-0.9166666666666666,0.1875,0.0,1.00125
-0.9166666666666666,0.19270833333333331,0.0,0.0
-0.9166666666666666,0.19791666666666666,0.0,0.99843
-0.9166666666666666,0.203125,0.0,0.0
-0.9166666666666666,0.20833333333333331,0.0,0.999005
-0.9166666666666666,0.21354166666666666,0.0,0.0
-0.9166666666666666,0.21875,0.0,1.00135
-0.9166666666666666,0.22395833333333331,0.0,0.0
-0.9166666666666666,0.22916666666666666,0.0,1.00004
-0.9166666666666666,0.234375,0.0,0.0
-0.9166666666666666,0.23958333333333331,0.0,0.998035
-0.9166666666666666,0.24479166666666666,0.0,0.0
-0.9166666666666666,0.25,0.0,0.999835
-0.9166666666666666,0.2552083333333333,0.0,0.0
-0.9166666666666666,0.26041666666666663,0.0,1.00084
-0.9166666666666666,0.265625,0.0,0.0
-0.9166666666666666,0.2708333333333333,0.0,0.999317
-0.9166666666666666,0.27604166666666663,0.0,0.0
-0.9166666666666666,0.28125,0.0,0.9993
-0.9166666666666666,0.2864583333333333,0.0,0.0
-0.9166666666666666,0.29166666666666663,0.0,1.00004
-0.9166666666666666,0.296875,0.0,0.0
-0.9166666666666666,0.3020833333333333,0.0,0.999888
-0.9166666666666666,0.30729166666666663,0.0,0.0
-0.9166666666666666,0.3125,0.0,1.00025
-0.9166666666666666,0.3177083333333333,0.0,0.0
-0.9166666666666666,0.32291666666666663,0.0,0.999296
-0.9166666666666666,0.328125,0.0,0.0
-0.9166666666666666,0.3333333333333333,0.0,1.00008
-0.9166666666666666,0.33854166666666663,0.0,0.0
-0.9166666666666666,0.34375,0.0,1.00082
-0.9166666666666666,0.3489583333333333,0.0,0.0
-0.9166666666666666,0.35416666666666663,0.0,0.99884
-0.9166666666666666,0.359375,0.0,0.0
-0.9166666666666666,0.3645833333333333,0.0,0.999112
-0.9166666666666666,0.36979166666666663,0.0,0.0
-0.9166666666666666,0.375,0.0,1.0011
-0.9166666666666666,0.3802083333333333,0.0,0.0
-0.9166666666666666,0.38541666666666663,0.0,1.00131
-0.9166666666666666,0.390625,0.0,0.0
-0.9166666666666666,0.3958333333333333,0.0,1.00551
-0.9166666666666666,0.40104166666666663,0.0,0.0
-0.9166666666666666,0.40625,0.0,0.994268
-0.9166666666666666,0.4114583333333333,0.0,0.0
-0.9166666666666666,0.41666666666666663,0.0,1.00071
-0.9166666666666666,0.421875,0.0,1.00061
-0.9166666666666666,0.4270833333333333,0.0,1.0005
-0.9166666666666666,0.43229166666666663,0.0,1.00038
-0.9166666666666666,0.4375,0.0,1.00034
-0.9166666666666666,0.4427083333333333,0.0,1.00025
-0.9166666666666666,0.44791666666666663,0.0,1.0002
-0.9166666666666666,0.453125,0.0,1.00012
-0.9166666666666666,0.4583333333333333,0.0,1.0001
-0.9166666666666666,0.46354166666666663,0.0,1.00006
-0.9166666666666666,0.46875,0.0,1.00003
-0.9166666666666666,0.4739583333333333,0.0,1.00005
-0.9166666666666666,0.47916666666666663,0.0,1.00004
-0.9166666666666666,0.484375,0.0,1.00002
-0.9166666666666666,0.4895833333333333,0.0,0.999998
-0.9166666666666666,0.49479166666666663,0.0,0.999986
-0.9166666666666666,0.5,0.0,0.999979
-0.8958333333333334,0.0,0.0,0.0
-0.8958333333333334,0.005208333333333333,0.0,0.0
-0.8958333333333334,0.010416666666666666,0.0,0.0
-0.8958333333333334,0.015625,0.0,0.0
-0.8958333333333334,0.020833333333333332,0.0,0.0
-0.8958333333333334,0.026041666666666664,0.0,0.0
-0.8958333333333334,0.03125,0.0,0.0
-0.8958333333333334,0.03645833333333333,0.0,0.0
-0.8958333333333334,0.041666666666666664,0.0,0.0
-0.8958333333333334,0.046875,0.0,0.0
-0.8958333333333334,0.05208333333333333,0.0,0.0
-0.8958333333333334,0.057291666666666664,0.0,0.0
-0.8958333333333334,0.0625,0.0,0.0
-0.8958333333333334,0.06770833333333333,0.0,0.0
-0.8958333333333334,0.07291666666666666,0.0,0.0
-0.8958333333333334,0.078125,0.0,0.0
-0.8958333333333334,0.08333333333333333,0.0,0.0
-0.8958333333333334,0.08854166666666666,0.0,0.0
-0.8958333333333334,0.09375,0.0,0.0
-0.8958333333333334,0.09895833333333333,0.0,0.0
-0.8958333333333334,0.10416666666666666,0.0,0.0
-0.8958333333333334,0.109375,0.0,0.0
-0.8958333333333334,0.11458333333333333,0.0,0.0
-0.8958333333333334,0.11979166666666666,0.0,0.0
-0.8958333333333334,0.125,0.0,0.0
-0.8958333333333334,0.13020833333333331,0.0,0.0
-0.8958333333333334,0.13541666666666666,0.0,0.0
-0.8958333333333334,0.140625,0.0,0.0
-0.8958333333333334,0.14583333333333331,0.0,0.0
-0.8958333333333334,0.15104166666666666,0.0,0.0
-0.8958333333333334,0.15625,0.0,0.0
-0.8958333333333334,0.16145833333333331,0.0,0.0
-0.8958333333333334,0.16666666666666666,0.0,0.0
-0.8958333333333334,0.171875,0.0,0.0
-0.8958333333333334,0.17708333333333331,0.0,0.0
-0.8958333333333334,0.18229166666666666,0.0,0.0
-0.8958333333333334,0.1875,0.0,0.0
-0.8958333333333334,0.19270833333333331,0.0,0.0
-0.8958333333333334,0.19791666666666666,0.0,0.0
-0.8958333333333334,0.203125,0.0,0.0
-0.8958333333333334,0.20833333333333331,0.0,0.0
-0.8958333333333334,0.21354166666666666,0.0,0.0
-0.8958333333333334,0.21875,0.0,0.0
-0.8958333333333334,0.22395833333333331,0.0,0.0
-0.8958333333333334,0.22916666666666666,0.0,0.0
-0.8958333333333334,0.234375,0.0,0.0
-0.8958333333333334,0.23958333333333331,0.0,0.0
-0.8958333333333334,0.24479166666666666,0.0,0.0
-0.8958333333333334,0.25,0.0,0.0
-0.8958333333333334,0.2552083333333333,0.0,0.0
-0.8958333333333334,0.26041666666666663,0.0,0.0
-0.8958333333333334,0.265625,0.0,0.0
-0.8958333333333334,0.2708333333333333,0.0,0.0
-0.8958333333333334,0.27604166666666663,0.0,0.0
-0.8958333333333334,0.28125,0.0,0.0
-0.8958333333333334,0.2864583333333333,0.0,0.0
-0.8958333333333334,0.29166666666666663,0.0,0.0
-0.8958333333333334,0.296875,0.0,0.0
-0.8958333333333334,0.3020833333333333,0.0,0.0
-0.8958333333333334,0.30729166666666663,0.0,0.0
-0.8958333333333334,0.3125,0.0,0.0
-0.8958333333333334,0.3177083333333333,0.0,0.0
-0.8958333333333334,0.32291666666666663,0.0,0.0
-0.8958333333333334,0.328125,0.0,0.0
-0.8958333333333334,0.3333333333333333,0.0,0.0
-0.8958333333333334,0.33854166666666663,0.0,0.0
-0.8958333333333334,0.34375,0.0,0.0
-0.8958333333333334,0.3489583333333333,0.0,0.0
-0.8958333333333334,0.35416666666666663,0.0,0.0
-0.8958333333333334,0.359375,0.0,0.0
-0.8958333333333334,0.3645833333333333,0.0,0.0
-0.8958333333333334,0.36979166666666663,0.0,0.0
-0.8958333333333334,0.375,0.0,0.0
-0.8958333333333334,0.3802083333333333,0.0,0.0
-0.8958333333333334,0.38541666666666663,0.0,0.0
-0.8958333333333334,0.390625,0.0,0.0
-0.8958333333333334,0.3958333333333333,0.0,1.00403
-0.8958333333333334,0.40104166666666663,0.0,0.0
-0.8958333333333334,0.40625,0.0,0.994652
-0.8958333333333334,0.4114583333333333,0.0,0.0
-0.8958333333333334,0.41666666666666663,0.0,1.00079
-0.8958333333333334,0.421875,0.0,1.00074
-0.8958333333333334,0.4270833333333333,0.0,1.00066
-0.8958333333333334,0.43229166666666663,0.0,1.00049
-0.8958333333333334,0.4375,0.0,1.00041
-0.8958333333333334,0.4427083333333333,0.0,1.00015
-0.8958333333333334,0.44791666666666663,0.0,1.00016
-0.8958333333333334,0.453125,0.0,1.0
