Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
15,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,0,0,0,0.103136,0,-4.92973,0,0.000380647,0,1,1.9E-05,,
16,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,0.267226,0.267226,-16.0156,-16.0156,0.000342992,0.000342992,1,,,
17,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,0,0,0,0.202725,0,-13.4447,0,0.000309062,0,1,1.5E-05,,
18,2,0,4,4,2,-1,0.09375,0.000278489,1.00438,0,0.999986,1,-3.65E-10,0,0.0271675,0.00632672,-3.44732,1.8231,0.000278488,7.31E-09,1,,,
19,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,0,0,0,-0.139968,0,7.62655,0,0.000250939,0,1,1.3E-05,,
20,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.06E-08,0,-0.217221,0.350037,13.65,-21.3935,0.000226116,4.11E-07,1,,,
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,-0.119514,0,8.22313,0,0.000203747,0,1,1E-05,,
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.41E-10,0,0.0214745,-0.107747,-0.394074,5.91562,0.000183592,4.82E-09,1,,,
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,0.059842,0,-3.05957,0,0.00016543,0,1,8E-06,,
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,0.0695069,0.0695069,-4.17325,-4.17325,0.000149065,0.000149065,1,,,
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,0.131103,0,-8.44728,0,0.000134319,0,1,7E-06,,
26,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.59E-10,0,0.12718,-0.247479,-8.57869,15.9382,0.000121032,3.18E-09,1,,,
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,-0.0463363,0,1.78469,0,0.000109059,0,1,5E-06,,
28,1,0,3,3,2,-1,0.145833,9.83E-05,1.01058,0,0.999995,1,-8.95E-09,0,-0.22006,0.560925,12.9915,-34.5883,9.83E-05,1.79E-07,1,,,
29,3,0,14,14,2,-1,0.151042,8.85E-05,1.01134,0,0.999996,0,0,0,-0.248764,0,16.901,0,8.85E-05,0,1,4E-06,,
30,2,0,7,7,2,-1,0.15625,7.98E-05,1.01213,0,0.999996,1,-1.05E-10,0,-0.0844877,0.291024,8.09164,-22.7714,7.98E-05,2.09E-09,1,,,
31,3,0,15,15,2,-1,0.161458,7.19E-05,1.01295,0,0.999996,0,0,0,0.335532,0,-19.6404,0,7.19E-05,0,1,4E-06,,
32,0,0,4,4,0,-1,0.166667,6.48E-05,1.01379,1,0.999997,1,0.999997,1,0.543657,0.543657,-35.3019,-35.3019,6.48E-05,6.48E-05,1,,,
33,3,0,16,16,2,-1,0.171875,5.84E-05,1.01466,0,0.999997,0,0,0,0.0797159,0,-8.52143,0,5.84E-05,0,1,3E-06,,
34,2,0,8,8,2,-1,0.177083,5.26E-05,1.01556,0,0.999997,1,-6.90E-11,0,-0.479698,0.671945,26.557,-35.8916,5.26E-05,1.38E-09,1,,,
35,3,0,17,17,2,-1,0.182292,4.74E-05,1.01648,0,0.999998,0,0,0,-0.576541,0,36.971,0,4.74E-05,0,1,2E-06,,
36,1,0,4,4,2,-1,0.1875,4.27E-05,1.01743,0,0.999998,1,-3.89E-09,0,-0.284843,0.573879,22.6787,-44.1464,4.27E-05,7.78E-08,1,,,
37,3,0,18,18,2,-1,0.192708,3.85E-05,1.0184,0,0.999998,0,0,0,0.329289,0,-16.7921,0,3.85E-05,0,1,2E-06,,
38,2,0,9,9,2,-1,0.197917,3.47E-05,1.0194,0,0.999998,1,-4.55E-11,0,0.746815,-1.09805,-46.4871,68.1446,3.47E-05,9.11E-10,1,,,
39,3,0,19,19,2,-1,0.203125,3.12E-05,1.02042,0,0.999998,0,0,0,0.450465,0,-31.5837,0,3.12E-05,0,1,2E-06,,
40,0,0,5,5,0,-1,0.208333,2.82E-05,1.02147,1,0.999999,1,0.999999,1,-0.132672,-0.132672,3.40609,3.40609,2.82E-05,2.82E-05,1,,,
41,3,0,20,20,2,-1,0.213542,2.54E-05,1.02255,0,0.999999,0,0,0,-0.571248,0,33.6958,0,2.54E-05,0,1,1E-06,,
42,2,0,10,10,2,-1,0.21875,2.29E-05,1.02365,0,0.999999,1,-3.00E-11,0,-0.645971,0.928008,42.4899,-60.9474,2.29E-05,6.01E-10,1,,,
43,3,0,21,21,2,-1,0.223958,2.06E-05,1.02477,0,0.999999,0,0,0,-0.144166,0,13.3425,0,2.06E-05,0,1,1E-06,,
44,1,0,5,5,2,-1,0.229167,1.86E-05,1.02592,0,0.999999,1,-1.69E-09,0,0.455449,-0.895976,-24.5785,47.9008,1.86E-05,3.38E-08,1,,,
45,3,0,22,22,2,-1,0.234375,1.67E-05,1.0271,0,0.999999,0,0,0,0.666503,0,-41.5475,0,1.67E-05,0,1,1E-06,,
46,2,0,11,11,2,-1,0.239583,1.51E-05,1.0283,0,0.999999,1,-1.98E-11,0,0.489391,-0.57873,-34.3179,41.2287,1.51E-05,3.95E-10,1,,,
47,3,0,23,23,2,-1,0.244792,1.36E-05,1.02953,0,0.999999,0,0,0,-0.0629123,0,-0.379941,0,1.36E-05,0,1,1E-06,,
48,0,0,6,6,0,-1,0.25,1.22E-05,1.03078,1,0.999999,1,0.999999,1,-0.550197,-0.550197,31.8745,31.8745,1.22E-05,1.22E-05,1,,,
49,3,0,24,24,2,-1,0.255208,1.10E-05,1.03205,0,0.999999,0,0,0,-0.525342,0,33.534,0,1.10E-05,0,1,1E-06,,
50,2,0,12,12,2,-1,0.260417,9.93E-06,1.03335,0,1,1,-1.30E-11,0,-0.202474,0.0987713,15.7265,-11.0652,9.93E-06,2.61E-10,1,,,
51,3,0,25,25,2,-1,0.265625,8.95E-06,1.03468,0,1,0,0,0,0.190843,0,-9.64117,0,8.95E-06,0,1,9.99201E-16,,
52,1,0,6,6,2,-1,0.270833,8.07E-06,1.03603,0,1,1,-7.35E-10,0,0.425898,-0.799337,-26.5074,48.9163,8.07E-06,1.47E-08,1,,,
53,3,0,26,26,2,-1,0.276042,7.27E-06,1.0374,0,1,0,0,0,0.263528,0,-18.0523,0,7.27E-06,0,1,8.88178E-16,,
54,2,0,13,13,2,-1,0.28125,6.55E-06,1.0388,0,1,1,-8.60E-12,0,-0.023698,0.238386,-0.784065,-12.4679,6.55E-06,1.71E-10,1,,,
55,3,0,27,27,2,-1,0.286458,5.90E-06,1.04022,0,1,0,0,0,-0.1433,0,7.6132,0,5.90E-06,0,1,5.55112E-16,,
56,0,0,7,7,0,-1,0.291667,5.32E-06,1.04167,1,1,1,1,1,-0.157801,-0.157801,9.73468,9.73468,5.32E-06,5.32E-06,1,,,
57,3,0,28,28,2,-1,0.296875,4.79E-06,1.04314,0,1,0,0,0,-0.123798,0,7.64666,0,4.79E-06,0,1,4.44089E-16,,
58,2,0,14,14,2,-1,0.302083,4.32E-06,1.04463,0,1,1,-5.65E-12,0,-0.0743406,-0.0425658,4.41649,3.51081,4.32E-06,1.13E-10,1,,,
59,3,0,29,29,2,-1,0.307292,3.89E-06,1.04615,0,1,0,0,0,-0.068107,0,4.72844,0,3.89E-06,0,1,4.44089E-16,,
60,1,0,7,7,2,-1,0.3125,3.51E-06,1.04769,0,1,1,-3.19E-10,0,-0.0212347,-0.134236,2.31103,6.60128,3.51E-06,6.39E-09,1,,,
61,3,0,30,30,2,-1,0.317708,3.16E-06,1.04926,0,1,0,0,0,0.163163,0,-9.77687,0,3.16E-06,0,1,3.33067E-16,,
62,2,0,15,15,2,-1,0.322917,2.85E-06,1.05085,0,1,1,-3.74E-12,0,0.242657,-0.473577,-15.812,29.8733,2.85E-06,7.57E-11,1,,,
63,3,0,31,31,2,-1,0.328125,2.56E-06,1.05246,0,1,0,0,0,-0.0146669,0,-0.870897,0,2.56E-06,0,1,3.33067E-16,,
64,0,0,8,8,0,-1,0.333333,2.31E-06,1.05409,1,1,1,1,1,-0.3022,-0.3022,17.2574,17.2574,2.31E-06,2.31E-06,1,,,
65,3,0,32,32,2,-1,0.338542,2.08E-06,1.05575,0,1,0,0,0,-0.330068,0,21.8275,0,2.08E-06,0,1,3.33067E-16,,
66,2,0,16,16,2,-1,0.34375,1.88E-06,1.05743,0,1,1,-2.46E-12,0,-0.12794,0.341686,11.6355,-25.8759,1.88E-06,5.02E-11,1,,,
67,3,0,33,33,2,-1,0.348958,1.69E-06,1.05914,0,1,0,0,0,0.27381,0,-14.3914,0,1.69E-06,0,1,3.33067E-16,,
68,1,0,8,8,2,-1,0.354167,1.52E-06,1.06086,0,1,1,-1.39E-10,0,0.556781,-1.09601,-34.7811,67.2894,1.52E-06,2.78E-09,1,,,
69,3,0,34,34,2,-1,0.359375,1.37E-06,1.06261,0,1,0,0,0,0.412472,0,-28.6485,0,1.37E-06,0,1,2.22045E-16,,
70,2,0,17,17,2,-1,0.364583,1.24E-06,1.06439,0,1,1,-1.64E-12,0,0.0244118,-0.060677,-5.94873,7.14252,1.24E-06,3.27E-11,1,,,
71,3,0,35,35,2,-1,0.369792,1.11E-06,1.06618,0,1,0,0,0,-0.419397,0,23.1514,0,1.11E-06,0,1,2.22045E-16,,
72,0,0,9,9,0,-1,0.375,1.00E-06,1.068,1,1,1,1,1,-0.634511,-0.634511,39.266,39.266,1.00E-06,1.00E-06,1,,,
73,3,0,36,36,2,-1,0.380208,9.05E-07,1.06984,0,1,0,0,0,-0.337448,0,22.625,0,9.05E-07,0,1,0,,
74,2,0,18,18,2,-1,0.385417,8.16E-07,1.0717,0,1,1,-1.08E-12,0,0.086354,-0.395961,-1.25979,26.5148,8.16E-07,2.16E-11,1,,,
75,3,0,37,37,2,-1,0.390625,7.35E-07,1.07359,0,1,0,0,0,0.236351,0,-5.64521,0,7.35E-07,0,1,0,,
76,1,0,9,9,2,-1,0.395833,6.62E-07,1.07549,0,1,1,-6.03E-11,0,0.203826,-0.551917,-2.2537,23.8906,6.62E-07,1.21E-09,1,,,
77,3,0,38,38,2,-1,0.401042,5.97E-07,1.07742,0,1,0,0,0,0.0793296,0,-2.65416,0,5.97E-07,0,1,0,,
78,2,0,19,19,2,-1,0.40625,5.38E-07,1.07937,0,1,1,-7.23E-13,0,-0.0425174,0.226453,-3.2123,-2.17338,5.38E-07,1.37E-11,1,,,
79,3,0,39,39,2,-1,0.411458,4.84E-07,1.08134,0,1,0,0,0,-0.0479523,0,-1.46437,0,4.84E-07,0,1,0,,
80,0,0,10,10,0,-1,0.416667,4.37E-07,1.08333,1,1,1,1,1,-0.00669805,-0.00669805,0.346345,0.346345,4.37E-07,4.37E-07,1,,,
81,3,0,40,40,2,-1,0.421875,3.93E-07,1.08535,0,1,1,-2.88E-16,0,0.00419187,-0.000257519,-0.427842,0.853863,3.93E-07,-6.48E-13,1,0,,
82,2,0,20,20,2,-1,0.427083,3.54E-07,1.08738,0,1,1,-4.65E-13,0,0.00235496,-0.0332967,-0.0661103,1.10654,3.54E-07,6.39E-12,1,,,
83,3,0,41,41,2,-1,0.432292,3.19E-07,1.08944,0,1,1,-3.02E-16,0,0.00296435,-0.00106009,-0.0722283,0.11362,3.19E-07,2.96E-12,1,0,,
84,1,0,10,10,2,-1,0.4375,2.88E-07,1.09152,0,1,1,7.56E-11,0,0.000662771,0.144611,0.266668,-9.41084,2.88E-07,-1.51E-09,1,,,
85,3,0,42,42,2,-1,0.442708,2.59E-07,1.09361,0,1,1,-2.84E-16,0,-0.0105756,0.0107772,1.15883,-0.96722,2.59E-07,-7.89E-12,1,0,,
86,2,0,21,21,2,-1,0.447917,2.34E-07,1.09573,0,1,1,-3.23E-13,0,0.000271261,0.00358081,0.0488245,0.0352938,2.34E-07,4.26E-11,1,,,
87,3,0,43,43,2,-1,0.453125,2.11E-07,1.09787,0,1,1,3.35E-16,0,-0.0082859,0.00857887,0.799415,-0.766469,2.11E-07,1.68E-11,1,0,,
88,0,0,11,11,0,-1,0.458333,1.90E-07,1.10003,1,1,1,1,1,0.000570836,0.000570836,0.00954113,0.00954113,1.90E-07,1.90E-07,1,,,
89,3,0,44,44,2,-1,0.463542,1.71E-07,1.10221,0,1,1,-1.68E-16,0,-0.0292535,0.0305756,2.81827,-2.97278,1.71E-07,-1.37E-11,1,0,,
90,2,0,22,22,2,-1,0.46875,1.54E-07,1.10441,0,1,1,-6.32E-15,0,0.00157876,-0.00457392,-0.241877,0.302641,1.54E-07,-5.35E-11,1,,,
91,3,0,45,45,2,-1,0.473958,1.39E-07,1.10663,0,1,1,-2.08E-16,0,-0.0191274,0.0195103,1.9996,-2.04128,1.39E-07,5.02E-12,1,0,,
92,1,0,11,11,2,-1,0.479167,1.25E-07,1.10887,0,1,1,-2.05E-10,0,-0.000779902,-0.256297,0.165795,16.0934,1.25E-07,4.33E-09,1,,,
93,3,0,46,46,2,-1,0.484375,1.13E-07,1.11113,0,1,1,-1.04E-16,0,6.68E-05,-0.000938181,0.00632259,0.179911,1.13E-07,-3.02E-12,1,0,,
94,2,0,23,23,2,-1,0.489583,1.01E-07,1.11341,0,1,1,0,0,0.000440542,0.00542703,-0.0466901,0.224334,1.01E-07,7.36E-11,1,,,
95,3,0,47,47,2,-1,0.494792,9.16E-08,1.11571,0,1,1,0,0,0.000316724,0.00176776,-0.0276804,-0.312445,9.16E-08,6.28E-12,1,0,,
96,0,0,12,12,0,-1,0.5,8.29E-08,1.11803,1,1,1,1,1,0.00088796,0.00088796,-0.110852,-0.110852,8.29E-08,8.29E-08,1,,,
97,3,0,0,0,1,-0.979167,0,-3.67958,3.80763,0,0.999858,0,0,0,-0.00273988,0,-0.0519436,0,-3.67958,0,1,0.000142,,
98,3,0,0,0,3,-0.979167,0.00520833,-1.64321,1.91283,0,0.986756,0,0,0,-0.203176,0,31.9378,0,-1.64321,0,1,0.013244,,
99,3,0,1,1,1,-0.979167,0.0104167,-0.22716,1.00523,0,0.98241,0,0,0,-0.229804,0,44.7802,0,-0.22716,0,1,0.01759,,
100,3,0,1,1,3,-0.979167,0.015625,0.693505,1.19998,0,0.983628,0,0,0,-0.180029,0,43.8957,0,0.693505,0,1,0.016372,,
101,3,0,2,2,1,-0.979167,0.0208333,1.09932,1.47231,0,0.9884,0,0,0,-0.104916,0,32.535,0,1.09932,0,1,0.0116,,
102,3,0,2,2,3,-0.979167,0.0260417,1.00313,1.40204,0,0.994273,0,0,0,-0.0381192,0,16.8394,0,1.00313,0,1,0.005727,,
103,3,0,3,3,1,-0.979167,0.03125,0.642697,1.17167,0,0.999033,0,0,0,0.00295829,0,3.30384,0,0.642697,0,1,0.000967,,
104,3,0,3,3,3,-0.979167,0.0364583,0.286483,1.02087,0,1.00087,0,0,0,0.0151633,0,-2.13288,0,0.286483,0,1,0.00087,,
105,3,0,4,4,1,-0.979167,0.0416667,-0.00227554,0.980055,0,1.001,0,0,0,0.00850523,0,-3.00186,0,-0.00227554,0,1,0.001,,
106,3,0,4,4,3,-0.979167,0.046875,-0.121364,0.987772,0,1.00107,0,0,0,0.00693362,0,-3.31046,0,-0.121364,0,1,0.00107,,
107,3,0,5,5,1,-0.979167,0.0520833,-0.150859,0.992088,0,1.0007,0,0,0,0.00350409,0,-2.24708,0,-0.150859,0,1,0.0007,,
108,3,0,5,5,3,-0.979167,0.0572917,-0.18827,0.998747,0,0.999603,0,0,0,-0.00948556,0,0.579311,0,-0.18827,0,1,0.000397,,
109,3,0,6,6,1,-0.979167,0.0625,-0.137181,0.990703,0,0.998628,0,0,0,-0.0160178,0,3.45536,0,-0.137181,0,1,0.001372,,
110,3,0,6,6,3,-0.979167,0.0677083,0.100935,0.986681,0,0.998336,0,0,0,-0.00610015,0,5.10484,0,0.100935,0,1,0.001664,,
111,3,0,7,7,1,-0.979167,0.0729167,0.301726,1.02719,0,0.999135,0,0,0,0.0120779,0,3.66707,0,0.301726,0,1,0.000865,,
112,3,0,7,7,3,-0.979167,0.078125,0.268936,1.01843,0,1.00121,0,0,0,0.0246597,0,-2.60937,0,0.268936,0,1,0.00121,,
113,3,0,8,8,1,-0.979167,0.0833333,0.0733524,0.98544,0,1.00277,0,0,0,0.0256376,0,-7.8437,0,0.0733524,0,1,0.00277,,
114,3,0,8,8,3,-0.979167,0.0885417,-0.2083,1.00499,0,1.00189,0,0,0,0.00223224,0,-6.42448,0,-0.2083,0,1,0.00189,,
115,3,0,9,9,1,-0.979167,0.09375,-0.368129,1.05027,0,1.00002,0,0,0,-0.0205441,0,-1.47456,0,-0.368129,0,1,2E-05,,
116,3,0,9,9,3,-0.979167,0.0989583,-0.204189,1.00511,0,0.998396,0,0,0,-0.0244779,0,3.76146,0,-0.204189,0,1,0.001604,,
117,3,0,10,10,1,-0.979167,0.104167,0.0561181,0.98629,0,0.997809,0,0,0,-0.0139143,0,6.50127,0,0.0561181,0,1,0.002191,,
118,3,0,10,10,3,-0.979167,0.109375,0.166946,0.9993,0,0.998876,0,0,0,0.000803784,0,3.81569,0,0.166946,0,1,0.001124,,
119,3,0,11,11,1,-0.979167,0.114583,0.18387,1.00285,0,1.00034,0,0,0,0.0131725,0,-0.326618,0,0.18387,0,1,0.00034,,
120,3,0,11,11,3,-0.979167,0.119792,0.15452,0.998496,0,1.00067,0,0,0,0.0119039,0,-1.56026,0,0.15452,0,1,0.00067,,
121,3,0,12,12,1,-0.979167,0.125,0.0651282,0.989259,0,1.00072,0,0,0,0.00711019,0,-1.9737,0,0.0651282,0,1,0.00072,,
122,3,0,12,12,3,-0.979167,0.130208,-0.0684871,0.990158,0,1.00128,0,0,0,0.00715321,0,-3.8407,0,-0.0684871,0,1,0.00128,,
123,3,0,13,13,1,-0.979167,0.135417,-0.196776,1.00788,0,1.00119,0,0,0,0.00272555,0,-3.80064,0,-0.196776,0,1,0.00119,,
124,3,0,13,13,3,-0.979167,0.140625,-0.296439,1.03268,0,0.999372,0,0,0,-0.0165062,0,1.06908,0,-0.296439,0,1,0.000628,,
125,3,0,14,14,1,-0.979167,0.145833,-0.189917,1.00802,0,0.997665,0,0,0,-0.0257187,0,6.18596,0,-0.189917,0,1,0.002335,,
126,3,0,14,14,3,-0.979167,0.151042,0.304321,1.03643,0,0.997676,0,0,0,-0.00169724,0,7.68909,0,0.304321,0,1,0.002324,,
127,3,0,15,15,1,-0.979167,0.15625,0.631642,1.17565,0,0.999539,0,0,0,0.0279821,0,3.30363,0,0.631642,0,1,0.000461,,
128,3,0,15,15,3,-0.979167,0.161458,0.26278,1.02659,0,1.00356,0,0,0,0.0384272,0,-9.6469,0,0.26278,0,1,0.00356,,
129,3,0,16,16,1,-0.979167,0.166667,-0.338914,1.04948,0,1.00528,0,0,0,0.0203911,0,-16.6287,0,-0.338914,0,1,0.00528,,
130,3,0,16,16,3,-0.979167,0.171875,-0.739964,1.2393,0,1.00031,0,0,0,-0.0368093,0,-3.38408,0,-0.739964,0,1,0.00031,,
131,3,0,17,17,1,-0.979167,0.177083,-0.646775,1.18678,0,0.994705,0,0,0,-0.0724687,0,13.3854,0,-0.646775,0,1,0.005295,,
132,3,0,17,17,3,-0.979167,0.182292,0.239257,1.02432,0,0.994326,0,0,0,-0.0267513,0,17.5486,0,0.239257,0,1,0.005674,,
133,3,0,18,18,1,-0.979167,0.1875,1.01182,1.42046,0,0.997798,0,0,0,0.0395064,0,9.94534,0,1.01182,0,1,0.002202,,
134,3,0,18,18,3,-0.979167,0.192708,0.778633,1.26577,0,1.00383,0,0,0,0.0667747,0,-8.80145,0,0.778633,0,1,0.00383,,
135,3,0,19,19,1,-0.979167,0.197917,0.026268,0.999314,0,1.00754,0,0,0,0.0509421,0,-22.3913,0,0.026268,0,1,0.00754,,
136,3,0,19,19,3,-0.979167,0.203125,-0.763757,1.25831,0,1.00406,0,0,0,-0.0122557,0,-14.5867,0,-0.763757,0,1,0.00406,,
137,3,0,20,20,1,-0.979167,0.208333,-1.07268,1.46725,0,0.997987,0,0,0,-0.0681962,0,2.47513,0,-1.07268,0,1,0.002013,,
138,3,0,20,20,3,-0.979167,0.213542,-0.385639,1.07382,0,0.993968,0,0,0,-0.0621252,0,16.5235,0,-0.385639,0,1,0.006032,,
139,3,0,21,21,1,-0.979167,0.21875,0.549113,1.14374,0,0.993784,0,0,0,-0.0169154,0,20.0388,0,0.549113,0,1,0.006216,,
140,3,0,21,21,3,-0.979167,0.223958,0.973983,1.39913,0,0.999145,0,0,0,0.0433802,0,5.68301,0,0.973983,0,1,0.000855,,
141,3,0,22,22,1,-0.979167,0.229167,0.801373,1.28588,0,1.00512,0,0,0,0.0776138,0,-12.4415,0,0.801373,0,1,0.00512,,
142,3,0,22,22,3,-0.979167,0.234375,-0.0418455,1.0077,0,1.00672,0,0,0,0.0451396,0,-19.9752,0,-0.0418455,0,1,0.00672,,
143,3,0,23,23,1,-0.979167,0.239583,-0.844234,1.31488,0,1.0044,0,0,0,-0.0139797,0,-15.9051,0,-0.844234,0,1,0.0044,,
144,3,0,23,23,3,-0.979167,0.244792,-0.884771,1.3422,0,0.998758,0,0,0,-0.0582688,0,0.418225,0,-0.884771,0,1,0.001242,,
145,3,0,24,24,1,-0.979167,0.25,-0.4117,1.09122,0,0.994097,0,0,0,-0.0688834,0,15.5626,0,-0.4117,0,1,0.005903,,
146,3,0,24,24,3,-0.979167,0.255208,0.307657,1.05762,0,0.994794,0,0,0,-0.0276199,0,15.8584,0,0.307657,0,1,0.005206,,
147,3,0,25,25,1,-0.979167,0.260417,0.790019,1.2848,0,0.998378,0,0,0,0.0234132,0,6.98304,0,0.790019,0,1,0.001622,,
148,3,0,25,25,3,-0.979167,0.265625,0.540575,1.14958,0,1.00223,0,0,0,0.0404647,0,-5.00266,0,0.540575,0,1,0.00223,,
149,3,0,26,26,1,-0.979167,0.270833,0.00868752,1.01597,0,1.0043,0,0,0,0.0296926,0,-12.711,0,0.00868752,0,1,0.0043,,
150,3,0,26,26,3,-0.979167,0.276042,-0.331206,1.06989,0,1.00243,0,0,0,-0.00215164,0,-8.40768,0,-0.331206,0,1,0.00243,,
151,3,0,27,27,1,-0.979167,0.28125,-0.426794,1.10455,0,0.99944,0,0,0,-0.0300606,0,-0.0570296,0,-0.426794,0,1,0.00056,,
152,3,0,27,27,3,-0.979167,0.286458,-0.214893,1.0426,0,0.998363,0,0,0,-0.0268354,0,3.80363,0,-0.214893,0,1,0.001637,,
153,3,0,28,28,1,-0.979167,0.291667,0.0505296,1.02293,0,0.998386,0,0,0,-0.0128564,0,4.6242,0,0.0505296,0,1,0.001614,,
154,3,0,28,28,3,-0.979167,0.296875,0.0790834,1.02623,0,0.998734,0,0,0,-0.0100614,0,3.62658,0,0.0790834,0,1,0.001266,,
155,3,0,29,29,1,-0.979167,0.302083,0.0587009,1.02639,0,0.999213,0,0,0,-0.00835027,0,2.11237,0,0.0587009,0,1,0.000787,,
156,3,0,29,29,3,-0.979167,0.307292,0.187065,1.04316,0,0.999377,0,0,0,0.000844766,0,2.15446,0,0.187065,0,1,0.000623,,
157,3,0,30,30,1,-0.979167,0.3125,0.247231,1.05714,0,0.999922,0,0,0,0.0103343,0,0.912372,0,0.247231,0,1,7.8E-05,,
158,3,0,30,30,3,-0.979167,0.317708,0.049335,1.0306,0,1.0017,0,0,0,0.0155487,0,-4.80036,0,0.049335,0,1,0.0017,,
159,3,0,31,31,1,-0.979167,0.322917,-0.218124,1.05386,0,1.00235,0,0,0,0.00768335,0,-7.52117,0,-0.218124,0,1,0.00235,,
160,3,0,31,31,3,-0.979167,0.328125,-0.393066,1.10496,0,0.999603,0,0,0,-0.0230774,0,-0.143341,0,-0.393067,0,1,0.000397,,
161,3,0,32,32,1,-0.979167,0.333333,-0.303557,1.07797,0,0.99673,0,0,0,-0.040162,0,8.52558,0,-0.303557,0,1,0.00327,,
162,3,0,32,32,3,-0.979167,0.338542,0.217585,1.05864,0,0.996838,0,0,0,-0.00813124,0,10.1783,0,0.217585,0,1,0.003162,,
163,3,0,33,33,1,-0.979167,0.34375,0.663597,1.23178,0,0.999208,0,0,0,0.0345278,0,4.83411,0,0.663597,0,1,0.000792,,
164,3,0,33,33,3,-0.979167,0.348958,0.547358,1.17479,0,1.00312,0,0,0,0.0503048,0,-7.44276,0,0.547358,0,1,0.00312,,
165,3,0,34,34,1,-0.979167,0.354167,0.0739494,1.04387,0,1.0056,0,0,0,0.0368667,0,-16.6775,0,0.0739494,0,1,0.0056,,
