r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[1, 10],1,1.0007691921700408,0.009525760598770736,0.6731083128748063,0.02221909349056915
1,0,[1, 11],1,0.9998097123320687,-0.0015846672002647803,0.28045336151588285,0.1301708805286264
1,0,[1, 12],1,0.999404662997242,-0.017815712027294185,-0.318888691231902,-0.010919159361015018
1,0,[2, 0],1,0.9311096086675777,-1.3302641581857906,-24.695423416697036,-3.5071745017552076
1,0,[2, 1],1,0.9657305287599955,-0.6382814936543271,-11.622160460260524,0.6735815861695975
1,0,[2, 2],1,0.9851878264558966,-0.3247866816906285,-4.656725391800017,0.4152939637859007
1,0,[2, 3],1,0.9935053774987178,-0.13405179816709287,-2.133632060062592,0.1598242893841523
1,0,[2, 4],1,0.9938628667657936,-0.03940188783881352,0.587872452271785,-0.3185606612412758
1,0,[2, 5],1,0.9964961269758553,-0.013116028543205642,-0.9503225700772711,-0.22590121861571053
1,0,[2, 6],1,0.9959171390126278,0.015218236402237052,1.9314997065944055,-0.17219353971763282
1,0,[2, 7],1,1.0026503463513647,-0.0050934422720211,-0.5736816198887211,0.014904953465400318
1,0,[2, 8],1,1.000669113500228,-0.01006279382988866,-0.5223941267626357,-0.001802901091204969
1,0,[2, 9],1,0.9995814373605013,-0.015606363035707945,-0.028119170586437613,-0.024716305712179202
1,0,[2, 10],1,1.000360965712911,-0.008319224875230662,0.3438800841067647,-0.0001519113395381486
1,0,[2, 11],1,1.0015849442616853,-0.04134179186760305,-1.6285113207132282,0.0887308638366019
1,0,[2, 12],1,0.9978700946776796,0.058378591195874664,-0.1660697337022864,-0.08660976204063053
1,0,[3, 0],1,0,-9.998646619951893,4.440112563334082e-12,18.240171446086745
1,0,[3, 1],1,0.40079628123108657,-8.274056215422947,-67.36170971189883,8.22218168981763
1,0,[3, 2],1,0.6826182500699215,-5.240271586968834,-71.42174046128484,5.246290650508004
1,0,[3, 3],1,0.8471270475387574,-2.7659481412920006,-46.2468567227849,2.796714966215289
1,0,[3, 4],1,0.9305408143673614,-1.3191755103062124,-24.16349845408943,1.3385470917685032
1,0,[3, 5],1,0.9686538749883694,-0.5794640054277123,-11.783924556479908,0.5515680073391585
1,0,[3, 6],1,0.9858633000484444,-0.27819760794303944,-5.081557055979435,0.2997588182136805
1,0,[3, 7],1,0.9944710643486234,-0.13133456944764765,-2.4514526083964667,0.14034564887716716
1,0,[3, 8],1,0.9959781048643738,-0.04881427904615926,-0.7387544237064634,0.10940897104931029
1,0,[3, 9],1,0.9987023333744328,-0.018246768495907135,-1.1858580761702204,-0.017086972543848864
1,0,[3, 10],1,1.0018934862409634,-0.015499180400534173,-0.6496636406063078,-0.02392509180250749
1,0,[3, 11],1,1.0033349399549905,-0.005229587239276329,-1.1307707355306105,0.16475461852266526
1,0,[3, 12],1,1.0112747550737948,0.052138589151876455,-1.660610458579391,1.4067444929740032
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581862675,24.69542341679616,6.403983623299749
1,0,[4, 1],1,-0.8385502178580898,-2.85271607509921,47.86469081685662,2.8538042996583113
1,0,[4, 2],1,-0.6694989316527497,-5.446758823940887,72.53665090017374,5.426991497578631
1,0,[4, 3],1,-0.379048522664897,-8.478789343082468,63.74714783899085,8.45227309158007
1,0,[4, 4],1,0.012412011045881875,-9.894158243090951,-2.6325063927437435,9.885339433343066
1,0,[4, 5],1,0.4013592832788833,-8.33424685661109,-66.6835793761264,8.345096469420822
1,0,[4, 6],1,0.6859013639272258,-5.270631860570948,-72.17248760374214,5.277141872160486
1,0,[4, 7],1,0.8494669302300415,-2.752636003966173,-46.60844930013888,2.760487163014706
1,0,[4, 8],1,0.9313224694395396,-1.3057683018938537,-24.043810017895353,1.3196690683936478
1,0,[4, 9],1,0.9692139447759909,-0.5798771870026855,-11.394207305157453,0.5721919476400109
1,0,[4, 10],1,0.9868676728478489,-0.2632081172776566,-5.09149820657108,0.2678273303019247
1,0,[4, 11],1,0.9958114262398556,-0.12606931146033362,-2.333047669691269,0.13583344165971167
1,0,[4, 12],1,0.9984747762058616,-0.08294700457808335,-0.1902892601025804,0.04280515999782773
1,0,[5, 0],1,-0.9974579674738373,-0.050885797662178434,1.0856242449851579,-0.7217889518556165
1,0,[5, 1],1,-0.9963115309791379,-0.20204265921807066,3.5074891053225463,0.17634194509662823
1,0,[5, 2],1,-0.9873033504702823,-0.3257806899363484,5.6651734775055775,0.2867965604962852
1,0,[5, 3],1,-0.9689075403587405,-0.648908149565229,12.249585079724364,0.6326552092828055
1,0,[5, 4],1,-0.928827369035189,-1.3809786036519816,25.534599072442887,1.3750176443720385
1,0,[5, 5],1,-0.8434088167659006,-2.876980599863395,48.52071240265361,2.876545127638155
1,0,[5, 6],1,-0.6733996001872873,-5.445685782515465,73.36988131839831,5.447056515794299
1,0,[5, 7],1,-0.3812784406100353,-8.495203629474972,64.88980699971209,8.500655034211656
1,0,[5, 8],1,0.012723246217891905,-9.921494473768709,-2.255576253405743,9.934949228021372
1,0,[5, 9],1,0.403235576303032,-8.339536150734812,-66.86206858732457,8.35923082816998
1,0,[5, 10],1,0.6880437614777096,-5.26303252826686,-72.11934513442678,5.278262133774758
1,0,[5, 11],1,0.8516182899500006,-2.74595546861961,-46.49064649903427,2.7599290241871057
1,0,[5, 12],1,0.933288304861425,-1.3010364244867645,-24.05381578186872,1.3125873958401668
1,0,[6, 0],1,-0.9999092042625951,-0.001821307528239095,0.03944240578804816,-0.06797363548374509
1,0,[6, 1],1,-0.9985928529919167,0.05342461468832372,0.5213375341639966,-0.02296204631735247
1,0,[6, 2],1,-0.9974866317591995,0.08932115751146891,0.9015390548619872,0.015697769722576107
1,0,[6, 3],1,-0.9987032160078022,0.008055772232173379,1.1378895027643892,0.47426142543430844
1,0,[6, 4],1,-0.9947990379617399,-0.020595811284760106,0.9865804839983686,0.03470773746823476
1,0,[6, 5],1,-0.9902901596249247,-0.09765412371224312,2.416445385732064,0.12124516799875557
1,0,[6, 6],1,-0.9819322432884079,-0.2552771005067683,5.1562889424186995,0.2628369827963567
1,0,[6, 7],1,-0.9631400568038169,-0.5561961882258997,13.69934237893999,0.7054908207501094
1,0,[6, 8],1,-0.9226455873093015,-1.3126832209901835,25.29550445487507,1.3663495149241194
1,0,[6, 9],1,-0.8376636146564906,-2.827634526988982,48.43734968137179,2.8809443162222594
1,0,[6, 10],1,-0.6671622673840267,-5.3987857943604975,73.53640591433641,5.473771911855509
1,0,[6, 11],1,-0.3741931280326044,-8.446607199822362,64.81460295261961,8.526705320227062
1,0,[6, 12],1,0.02023994562634082,-9.851090927077843,-2.3292585140221713,9.934040740852565
1,0,[7, 0],1,-0.9999967608116616,-6.496568852271107e-05,0.0014106976798794013,3.4153575834586376
1,0,[7, 1],1,-0.9807399898648166,0.07933111696512293,-2.1839968932499763,-0.046742605681627414
1,0,[7, 2],1,-0.9834264960798949,0.11323360368048954,-0.12563674705676742,0.10713894276994237
1,0,[7, 3],1,-0.9931525697151026,0.0010366836563880392,7.992855864121904,0.9204656058436387
1,0,[7, 4],1,-0.9908091805101712,0.048237465945377596,0.16689602262281655,-0.016254580134374592
1,0,[7, 5],1,-0.9919353079976788,0.013662111089143189,0.2406111537893026,-0.027923747230471526
1,0,[7, 6],1,-0.9918160520112823,-0.0035920195214898245,-0.13481219459962557,0.025161983693293703
1,0,[7, 7],1,-0.9914517418654936,-0.007447185598876625,0.6916450763023102,0.033779246219415304
1,0,[7, 8],1,-0.9900513162224275,-0.019255083056077333,2.2821927532197708,0.11440706712968036
1,0,[7, 9],1,-0.9763720518952699,-0.23665725412903937,-1.1838813656445268,-0.053152238944624564
1,0,[7, 10],1,-0.967827805676256,-0.18757206465682155,5.970724981825148,0.3059828118761029
1,0,[7, 11],1,-0.9487588117149878,-0.5205800865553303,12.693027920746589,0.6612899936023264
1,0,[7, 12],1,-0.9083012646375215,-1.2849915883675267,25.402147445430167,1.3879159816825386
1,0,[8, 0],1,-0.9999998844450363,-3.084703330495444e-06,0.00013393009508316377,11.877395624411047
1,0,[8, 1],1,-0.9705320096588756,0.00989774029247663,0.8690875921505382,0.12473556108476969
1,0,[8, 2],1,-0.9732569738574991,0.03718734118925574,-1.3376267417706653,-0.03416158433671431
1,0,[8, 3],1,-0.9621127477292837,0.05380142453757169,-17.62132906601683,-0.5128259649895447
1,0,[8, 4],1,-0.9959677913466409,0.04539386647774998,6.63934191289948,0.21014333859132273
1,0,[8, 5],1,-0.986373847189801,0.07201348341608914,-1.2670988636405844,0.046206696243043924
1,0,[8, 6],1,-0.986801723468658,0.05268713378593534,-0.10190540398912595,-0.005754556302860622
1,0,[8, 7],1,-0.9867444947433915,0.06218439808198621,0.3601343578880538,0.01721861372627432
1,0,[8, 8],1,-0.986180151622538,0.08392778147867626,0.3790438132063788,0.017362293225361026
1,0,[8, 9],1,-0.9858438807878092,0.09135222768586912,0.5697505086318034,0.01475374214117317
1,0,[8, 10],1,-0.9690733970935717,0.07955853431477843,0.3853887378572816,0.28289584526116285
1,0,[8, 11],1,-0.9672892928582472,0.008338494492172487,1.1093717574708388,0.003291818489661109
1,0,[8, 12],1,-0.9651237683357444,-0.02098319041356682,0.31614918684325366,0.048685780720001105
1,0,[9, 0],1,-0.9999999958776927,-8.267817218586748e-08,1.795344680360235e-06,16.350090656559555
1,0,[9, 1],1,-0.9728849932600409,-0.06887096353713676,-0.7771670245512011,-0.036916274652826424
1,0,[9, 2],1,-0.9571587331609083,-0.03364050119282016,0.7462385198153635,1.0131841084876607
1,0,[9, 3],1,-0.9708625273834367,0.023076105057941356,3.9553184314280063,0.12451856148683085
1,0,[9, 4],1,-0.97824735661643,0.11519871482038738,3.0010970052335186,1.2481685228268697
1,0,[9, 5],1,-0.979917809004246,0.09236251857869661,3.171145106068016,0.13157105580242218
1,0,[9, 6],1,-0.9813250813108403,0.060758658358305205,1.2763720511386893,0.04741949434928846
1,0,[9, 7],1,-0.9778653831020707,-0.04211073741487876,-0.6441956336799329,-0.03205422895209032
1,0,[9, 8],1,-0.9790789907990921,0.03351512365676823,-0.05793834537759923,-0.015360327242950065
1,0,[9, 9],1,-0.9666015442523523,-0.02254862767603629,2.4362680175881755,0.16605687118439696
1,0,[9, 10],1,-0.9662366339505093,-0.011178686294733078,1.270092163260931,-0.0074881630222217626
1,0,[9, 11],1,-0.9662395363050195,-0.0036820670000168496,1.9727613208022363,-0.017309501279157827
1,0,[9, 12],1,-0.9661543129031139,-0.010936468364539098,-0.6085223470564174,0.062132293060976035
1,0,[10, 0],1,-0.9999999998529409,-3.741354269924001e-09,1.90581645265199e-07,3.3220659794871588
1,0,[10, 1],1,-0.9859406344869808,-0.014854902557113399,1.9362802516330448,0.09704136331155398
1,0,[10, 2],1,-0.9829253528142526,-0.0030084303530254156,0.5060739641477061,0.025366035228911444
1,0,[10, 3],1,-1.0073343922869762,0.028303502678204872,7.769272853338324,-1.5638493041109378
1,0,[10, 4],1,-0.9749972191637741,-0.08516128160126171,0.45148229723372424,0.05549774589979121
1,0,[10, 5],1,-0.9752705701023774,-0.1573243345279176,-0.9074639000926458,-0.18472703394751464
1,0,[10, 6],1,-0.9790872082861014,-0.08825245094038209,0.4406640568596269,-0.03255758353192846
1,0,[10, 7],1,-0.9800337229532041,-0.07085156637085958,0.8990674415461757,-0.03659249755873321
1,0,[10, 8],1,-0.9749260159766665,-0.16891042896607006,-0.07575102270697961,0.06485931172239336
1,0,[10, 9],1,-0.9769699108521275,-0.14881375766443916,0.9404557211182933,0.20255285918941995
1,0,[10, 10],1,-0.9801662217319967,-0.08310867898808978,0.18747427486362062,0.010765506539402567
1,0,[10, 11],1,-0.9804488005861515,-0.0854077859942667,-3.0161229427339333,-0.2822053188943792
1,0,[10, 12],1,-0.9681943977979676,-0.05105294022255582,2.3147065505962496,-0.15178099060930433
1,0,[11, 0],1,-0.9999999999947539,-1.06874231401637e-10,3.3248753904847276e-09,15.995086154044872
1,0,[11, 1],1,-0.9807140291049565,-0.044748180162205636,-2.03142525473239,-0.10076085412852812
1,0,[11, 2],1,-0.9649965986574249,-0.04959918774813625,-2.065866123016895,1.2794406318066034
1,0,[11, 3],1,-0.9829441079313666,-0.0917230013566223,0.6055041135420494,-0.06678522864143582
1,0,[11, 4],1,-0.9848048354692228,-0.06993742194536387,-0.8280367949728081,-0.28682641546843113
1,0,[11, 5],1,-0.9921922964173692,-0.05154822135467151,-0.17455442159165338,-0.001612237291309891
1,0,[11, 6],1,-0.9920681278514619,-0.06000718953631541,0.11944863648874189,0.002280967316128558
1,0,[11, 7],1,-0.9919027222247341,-0.059938338783956914,0.1091690903555659,0.005658672079352725
1,0,[11, 8],1,-0.9915921564453245,-0.05969203883508491,-0.12376437108823046,0.010418346431685007
1,0,[11, 9],1,-0.9911787187747981,-0.0654353862954876,-0.1300238743256582,0.011810319549223436
1,0,[11, 10],1,-0.9918277189000149,-0.030449056521260686,-0.6825860081502625,-0.03399079131786939
1,0,[11, 11],1,-0.9898003929066617,-0.06083168598622204,-0.08288085504694502,-0.1666412227730334
1,0,[11, 12],1,-0.9670733613592895,-0.08691623939795848,-3.0680833214475767,5.4490650290093035
1,0,[12, 0],1,-0.9999999999998128,-6.834470731357087e-10,-4.187000349764633e-08,2.7832412934480455e-12
1,0,[12, 1],1,-0.9999999999995693,0.08090682653649413,-8.605417829134847,7.121771418408946e-12
1,0,[12, 2],1,-0.9999999999990091,-0.3070152135693505,-16.621098909010936,2.078221217642864e-11
1,0,[12, 3],1,-0.99999999999772,0.02886558107960088,5.53626313688071,4.50416894040991e-11
1,0,[12, 4],1,-0.9999999999947539,-0.2022237624722596,-10.987138288509682,1.0480069202106678e-10
1,0,[12, 5],1,-0.9999999999879287,-0.04884631530948542,-1.5521678404740282,2.4196466200528633e-10
1,0,[12, 6],1,-0.9999999999722241,-0.03402331397303084,0.12072234522433915,5.549544619885389e-10
1,0,[12, 7],1,-0.9999999999360883,-0.044336784770061456,-0.23686019726552954,1.278267028907652e-09
1,0,[12, 8],1,-0.9999999998529409,-0.06332664744328649,-1.4164012211534152,2.941441055110078e-09
1,0,[12, 9],1,-0.9999999996616205,0.0637595960957631,5.932191354843868,6.7673321388084534e-09
1,0,[12, 10],1,-0.9999999992213967,-0.08732389343204308,-4.385797558832112,1.557334275175096e-08
1,0,[12, 11],1,-0.9999999982084526,0.08225729133325553,9.307543412996461,3.582445721168949e-08
1,0,[12, 12],1,-0.9999999958776927,-0.1420607617578083,-3.1899536603207586,8.237338008167856e-08
1,1,[0, 0],1,-0.153510593682445,-3.651080194928065,14.815315594930748,10.735958846445035
1,1,[0, 1],1,0.00047215689074509015,-3.051518320867364,-34.74496669441816,3.081545225392004
1,1,[0, 2],1,0.0956343355219618,-1.2437147213657607,-50.12141785749255,1.3339600156949365
1,1,[0, 3],1,0.1193264915209041,0.25380391616471243,-33.90635695595402,-0.2254505110597769
1,1,[0, 4],1,0.09218814667674066,1.2591501431279337,-25.37200687331251,-0.7522689005066658
1,1,[0, 5],1,0.04266429010552575,0.977362834992653,9.995754227502184,-1.2642424267072505
1,1,[0, 6],1,0.004523456993227395,0.38586852517976583,23.624282261617104,-0.7689455853069167
1,1,[0, 7],1,-0.01619517725883019,0.1471458281834313,13.31701481589586,-0.2610453999433263
1,1,[0, 8],1,-0.017486279796470362,-0.19286585047002475,11.35422525832424,-0.07126165952124079
1,1,[0, 9],1,-0.011144426308387368,-0.36588952225415017,14.614162479166623,0.038615152873428545
1,1,[0, 10],1,-0.0053465220845050725,-0.09706153612461407,-0.3389495438645783,-0.3048828942296524
1,1,[0, 11],1,-0.0033111217731958444,-0.02430497676391103,0.29998031261983865,0.22433338445368825
1,1,[0, 12],1,0.005028564084591271,-0.06343815122031121,-1.6481717559551963,0.7790905668702685
1,1,[1, 0],1,0.09426778034664961,1.7793665212409036,-13.429127059784513,-5.845662543605007
1,1,[1, 1],1,0.015001287546596112,1.6306828781387794,15.185813245433215,-1.5958843288827875
1,1,[1, 2],1,-0.038972084940163944,0.7731417803805951,24.59808559067404,-0.7271177623196782
1,1,[1, 3],1,-0.0533722586997351,-0.007703649935940578,17.430175096165293,0.09953205761098212
1,1,[1, 4],1,-0.041387141557560306,-0.4582073630018988,6.39512999950071,0.5348036596816077
1,1,[1, 5],1,-0.019374034224335673,-0.4940671133508288,-3.2713151281908326,0.6605343351259144
1,1,[1, 6],1,-0.0037045851314612445,-0.25070510613422126,-3.4376393241069088,0.34457955051564376
1,1,[1, 7],1,0.005836947892437213,-0.10896433973900144,-4.273989867380495,0.1679352769759396
1,1,[1, 8],1,0.007158070141463896,0.009001595979397078,-2.220830974981166,-0.028555722405241568
1,1,[1, 9],1,0.004007073650960235,0.06960191792262142,-0.3178007257598981,-0.06675052408220743
1,1,[1, 10],1,0.00137854665265052,0.048225176946421214,1.2665016143483512,-0.0983139085621639
1,1,[1, 11],1,0.0011477939085238024,-0.04414949260454603,-2.2286933971018503,-0.28025539116289694
1,1,[1, 12],1,-0.0018261690592969813,0.06188836455783099,0.42418834537199557,-0.40705362802330153
1,1,[2, 0],1,-0.14314036039306674,-1.1581220863943542,56.115766838765424,0.8269586092839966
1,1,[2, 1],1,-0.0592391509416049,-2.1973602780571806,-5.551161033938905,2.1383459229039374
1,1,[2, 2],1,0.017840350262487592,-1.4041821992749404,-27.99152952773665,1.4250342847591257
1,1,[2, 3],1,0.05040734458934047,-0.2662978873788843,-22.864082126597552,0.2901631771699806
1,1,[2, 4],1,0.04358620348622701,0.4160425469831365,-7.349807530628985,-0.5372387964607266
1,1,[2, 5],1,0.02487784289299734,0.5454055860001762,1.149751418065578,-0.7232237011205833
1,1,[2, 6],1,0.0034382570973377734,0.3259030830559934,7.997244790060014,-0.3985767329973511
1,1,[2, 7],1,-0.0038059001079319248,0.1280844291988143,4.037687801915985,-0.2130166989122281
1,1,[2, 8],1,-0.005521905772917263,0.0022376502311261385,1.4553088387572348,-0.03283257371911454
1,1,[2, 9],1,-0.0036755421605806273,-0.06707988889163614,-0.6051011155304993,0.13685738846601297
1,1,[2, 10],1,-0.0023017650953536476,-0.07428384360647279,-0.6107286001967612,0.06989542993591444
1,1,[2, 11],1,-0.00015366652826954638,-0.0929311480378524,-0.1732746916992324,0.14294312958612443
1,1,[2, 12],1,0.002808776461848803,-0.030086128339200494,-6.507846533209605,0.5503060597453493
1,1,[3, 0],1,0.1431403603930327,-1.1581125912204842,-56.11472506759636,3.3136626884039373
1,1,[3, 1],1,0.12558643865487537,2.0372315235848233,-75.32552517488344,-2.089404873807304
1,1,[3, 2],1,-0.005076527757444134,3.662061994409304,3.325019919460625,-3.664185069498902
1,1,[3, 3],1,-0.12873509715127066,1.7832970482071782,75.64688741133541,-1.7809346744920544
1,1,[3, 4],1,-0.13878577340463555,-1.1624701638977952,53.51789118516149,1.1827832209681748
1,1,[3, 5],1,-0.06166412636808332,-2.176510146399378,-3.8466124961361854,2.175928571550731
1,1,[3, 6],1,0.017542613823721236,-1.4183439496085037,-28.371942322012902,1.4422026372853918
1,1,[3, 7],1,0.051484850591627884,-0.2629058373881585,-23.686087958834044,0.2471359730710929
1,1,[3, 8],1,0.045258325561596424,0.4162948036402745,-8.408217803514404,-0.3485725015777724
1,1,[3, 9],1,0.024784234803242322,0.5550351931727241,1.8268757992803732,-0.5964798794230258
1,1,[3, 10],1,0.005970100308983038,0.3593198506656915,5.349046316609952,-0.38236483898515905
1,1,[3, 11],1,-0.0037006083852444624,0.1293271349041773,3.9489971112381603,-0.13043398205948173
1,1,[3, 12],1,-0.007201440582926659,0.11186988588495395,3.2585922282305524,0.2085974921323885
1,1,[4, 0],1,-0.046565654079349546,0.4176708376759694,9.550456821441424,-3.8875155031160102
1,1,[4, 1],1,-0.05301976645255173,-0.32030805629433695,25.61085998786373,0.41502347795103045
1,1,[4, 2],1,-0.01407228565683193,-1.474166813095036,27.792816837689365,1.492967654710548
1,1,[4, 3],1,0.06663996154250554,-2.1744949652983703,0.9259875317574444,2.152409272950468
1,1,[4, 4],1,0.14181612233876353,-1.009213878828494,-57.17574382408913,1.0260624191524759
1,1,[4, 5],1,0.1245061704543727,1.9953554736798178,-74.15107382517954,-1.9717071925054563
1,1,[4, 6],1,-0.004851809565497986,3.6928383915402887,3.14061456241589,-3.6888499649387856
1,1,[4, 7],1,-0.13057613616592198,1.8139892191087565,76.65338567686852,-1.8207893120158563
1,1,[4, 8],1,-0.14075096343470503,-1.179373033933825,54.510420879627254,1.182735343672981
1,1,[4, 9],1,-0.062268127619879494,-2.1997842035910167,-3.6699093633476934,2.200338680630111
1,1,[4, 10],1,0.01668566114964875,-1.4091416270941517,-28.127975250552517,1.4120153348514841
1,1,[4, 11],1,0.051179534752047444,-0.26505114671855345,-23.500224815311505,0.2363040107514352
1,1,[4, 12],1,0.04458001941088921,0.38782037125528207,-8.18589446760393,-0.5384865079162219
1,1,[5, 0],1,0.006052907133662954,-0.008501781416993693,-1.9608762278422442,-0.9922578729342323
1,1,[5, 1],1,0.003987718468037631,0.06297702537842965,-3.400217675611407,-0.20083361426297705
1,1,[5, 2],1,-0.004346654400897435,0.35731395157688034,-6.452229930993874,-0.4076187978571617
1,1,[5, 3],1,-0.024884847249836778,0.5332924590517943,-2.5325103072321253,-0.377183240782351
1,1,[5, 4],1,-0.04639200538625597,0.3826979287926638,9.727933216467731,-0.41559137080761166
1,1,[5, 5],1,-0.04997074421358964,-0.340853696968446,23.91506051701245,0.3183176032566159
1,1,[5, 6],1,-0.013107534196958552,-1.4862324987519087,27.523253336538477,1.4588329994080635
1,1,[5, 7],1,0.06792687918244283,-2.187203069252838,1.9245512896589076,2.243294714958748
1,1,[5, 8],1,0.1443086460612018,-1.0318535889968214,-58.02567790020384,1.0208416358205217
1,1,[5, 9],1,0.12550945745413541,2.010455907038651,-74.67632068605168,-1.979812163248218
1,1,[5, 10],1,-0.004308407889781584,3.6945676255438378,2.829648261029995,-3.6946591887975773
1,1,[5, 11],1,-0.1298951704408112,1.8125180105027145,76.3362481325431,-1.8078935484185155
1,1,[5, 12],1,-0.1393775358010952,-1.1626839539312293,53.71794519139135,1.1989259851770089
1,1,[6, 0],1,0.0005970015313429416,-0.011380621328091789,0.19985250171221045,-0.6957008562093236
1,1,[6, 1],1,0.0018885491620005534,-0.06909952596556213,-1.217066429129937,0.02098069347339738
1,1,[6, 2],1,0.002392769739366335,0.020891420326694016,1.1007733344642996,0.02770060450065069
1,1,[6, 3],1,-0.0038130746442983973,-0.132076508507221,12.822022620808276,0.7762615593031416
1,1,[6, 4],1,0.0072264876435376955,0.004674218322435177,-2.4244074113788403,-0.04639054517169563
1,1,[6, 5],1,0.0031845827158922466,0.12213254949331942,-3.784186628629039,-0.18371018180392706
1,1,[6, 6],1,-0.006496666917968201,0.3379996569204586,-6.37514250470598,-0.3816304078927127
1,1,[6, 7],1,-0.029436255005650284,0.6652840327354853,0.1983836538628859,-0.43622171035933355
1,1,[6, 8],1,-0.04937746078960967,0.45270691534999347,12.581105031165615,-0.2700456720900183
1,1,[6, 9],1,-0.04902985390265377,-0.47934613049107133,20.21127116104782,0.13329513651717148
1,1,[6, 10],1,-0.013604432636511576,-1.4713873945585747,28.29502639991054,1.4757540789025112
1,1,[6, 11],1,0.06745635254982185,-2.18086818764799,1.2782432947377336,2.2124069416840286
1,1,[6, 12],1,0.14273134495351725,-1.010475583417249,-57.46596072596278,1.0039181256560765
1,1,[7, 0],1,2.2276137022400264e-05,-0.00044681438174631514,0.009425621395748474,-3.808290956205123
1,1,[7, 1],1,0.0012342048472789996,-0.04178935694990498,-2.2705435768246938,-0.004088186891042948
1,1,[7, 2],1,-0.0020705340321955958,0.03569713565471863,-0.4183634834439509,-0.03992233082314578
1,1,[7, 3],1,0.005603279253291831,-0.18058521593321328,-7.659259639328936,0.07749451798952775
1,1,[7, 4],1,-0.002932069943653026,0.09686605158715642,5.345860528304664,0.05035966883649586
1,1,[7, 5],1,0.003418465801765849,-0.001185626623600577,-2.3030095241374955,-0.048894589593063184
1,1,[7, 6],1,0.003730633534908285,-0.05068434371552955,-0.35544275120407054,0.022098760324903745
1,1,[7, 7],1,0.004990664647435557,-0.03656108052612612,-0.282652227529391,0.04377752182530421
1,1,[7, 8],1,0.006749376527299421,0.040108756471056196,-1.9223143733515171,0.012492519595663339
1,1,[7, 9],1,0.01011931785901871,0.12222074562956989,-9.416872429173338,-0.38589875212991354
1,1,[7, 10],1,-0.006420565719756582,0.4030582441929606,-4.765287659565767,-0.04817384127315173
1,1,[7, 11],1,-0.027874696664411124,0.5440582654180361,-0.6718585351667442,-0.49679192380648535
1,1,[7, 12],1,-0.0469937121954021,0.38251276181474625,9.920329864218761,-0.38940030205791437
1,1,[8, 0],1,7.959691481623787e-07,-1.640179655605751e-05,0.00039165239375023525,-4.967874233468834
1,1,[8, 1],1,0.00017345329639592913,-0.031767339427053676,0.6007269071452226,0.05331450773093917
1,1,[8, 2],1,0.002586584645741633,-0.19833092179091283,-1.625229967832474,0.47477422841359523
1,1,[8, 3],1,0.011166781452133127,0.0721390019926559,-13.808751562774853,-0.16302640641988667
1,1,[8, 4],1,-0.004339113622573342,-0.012851096680884903,10.951805726443215,0.8506507106244302
1,1,[8, 5],1,-0.00048253304764791886,0.08756388803529705,1.8447582376223146,0.09194442982689394
1,1,[8, 6],1,-0.0001382074818195439,0.05309924938157596,1.220017101491215,0.01876104235829089
