   -0.884147    0.0656567     0.102546     0.123197     0.137725     0.124579     0.112043     0.105214    0.0705511     0.115282    0.0576403    0.0689504   0.00760915     0.130564     0.135421    0.0907202   -0.0475728    -0.103415   -0.0198065    0.0318693     0.104064    0.0138178    0.0291389     0.025956   -0.0424844            0      0.10972            0     0.278991            0    -0.315263            0    -0.219161            0    -0.115363            0    -0.016598            0     0.225752            0     -0.23396            0   0.00832426            0     0.360792            0   -0.0872898            0   -0.0953078            0     0.199146            0     0.108161            0   -0.0438036            0   -0.0554529            0   -0.0174159            0   -0.0281641            0  -0.00204709            0  -0.00766437            0   -0.0309716            0    0.0458229            0     0.083398            0 -0.000930871            0    0.0205748            0   -0.0523587            0   0.00412838            0    0.0731404   -0.0494801    -0.171947    -0.164934   -0.0872112  -0.00334317    0.0780184     0.148767     0.139064   -0.0127555    -0.172808     -0.20912     -0.15419    0.0895833    0.0511877    0.0558867    0.0124537
    -1.13753     0.151848     0.143432     0.152402     0.155246     0.161326     0.139576     0.144965     0.104081            0    0.0800198            0    0.0173727            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0    0.0745739            0     0.176128            0    -0.230697            0     -0.20711     0.140123    0.0530491       0.0802   -0.0242019
    -1.73106     0.300215     0.246378     0.231841     0.205687     0.215439     0.183626     0.194455     0.150283     0.210543     0.109049      0.20216    0.0523564     0.188257     0.168588     0.193491    0.0504849   -0.0995151    0.0240079  -0.00939191     0.136813   -0.0197053    0.0456685    0.0465022    -0.057655            0     0.145645            0     0.457658            0    -0.436635            0     -0.37506            0   -0.0841525            0    0.0357277            0     0.267697            0    -0.390929            0     0.133193            0     0.649654            0    -0.255578            0    -0.212813            0     0.321442            0     0.192333            0   -0.0548212            0   -0.0795337            0   -0.0400909            0   -0.0301368            0   -0.0111921            0   -0.0250104            0   -0.0184351            0    0.0197733            0    0.0455106            0   -0.0161695            0    0.0253179            0   -0.0201333            0   0.00437145            0    0.0699827            0    -0.178946            0    -0.045528            0    0.0791869            0     0.200557            0     -0.28991            0    -0.274067     0.173214    0.0624892    0.0966066   -0.0441843
    -2.55447     0.494653     0.406892     0.367956     0.307361     0.304942     0.257976     0.265639     0.208079            0     0.164353            0     0.117348            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.107192            0     0.181508            0    -0.337023            0    -0.319592      0.15541    0.0578222    0.0974235   -0.0285351
    -3.35574     0.726591     0.617801      0.55836     0.468019     0.444546     0.375454     0.373035     0.305966     0.345598     0.253674     0.302539     0.213359     0.247404      0.26225     0.226688     0.229032    0.0343148     0.137628    0.0108833     0.165629 -0.000534686      0.11759    0.0125602    0.0877878    -0.123633   -0.0264802     0.262004     0.416069     0.261994    -0.321664    -0.658265    -0.480566   -0.0279972      0.10649  -0.00325506   -0.0480349     0.152976     0.134728     0.139848    -0.363693            0     0.355164            0     0.750343            0    -0.554177            0    -0.232423            0     0.460625            0     0.196326            0   -0.0598149            0   -0.0507373            0   -0.0538849            0   -0.0395711            0   -0.0288983            0    -0.029342            0  -0.00907635            0   -0.0184133            0   -0.0109852            0   -0.0118481            0    0.0286672            0   -0.0141043            0    0.0175088            0    0.0456565            0     -0.14989            0    0.0417422            0     0.129593            0     0.126897            0    -0.341591            0    -0.324578    0.0963693    0.0422322     0.087601    -0.018613
    -3.79902      1.00142     0.882155     0.803899     0.694391     0.642839     0.554771     0.527878     0.450242     0.446036     0.388539     0.367389     0.347833     0.281358     0.339493     0.248556     0.335446     0.150103     0.221969    0.0726138     0.188782    0.0646604     0.145857    0.0475588     0.126767            0  -0.00181356            0     0.274349            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0     0.119419            0    0.0461894            0    -0.278533            0    -0.256482    0.0360949    0.0201368    0.0623364    0.0047975
    -3.53108      1.34342       1.2201       1.1187      1.00097      0.91196     0.815895     0.742213     0.673111     0.601758      0.57735     0.485495     0.507852      0.38311     0.447523     0.322433     0.417151     0.271406     0.321515     0.179644     0.241524     0.143675     0.194846     0.107944     0.160007    0.0826286    0.0719312    0.0685874     0.139819     0.366127     -0.15162    -0.491681     -0.30066    0.0467691     0.157399     0.115403  -0.00103236    0.0680533   -0.0131033     0.191434    -0.229616            0     0.459995            0     0.588547            0    -0.656771            0    -0.146447            0     0.469086            0     0.132999            0   -0.0306716            0    0.0159197            0   -0.0717679            0   -0.0735659            0   -0.0345978            0  -0.00143757            0   -0.0257145            0   -0.0394308            0   -0.0282533            0   -0.0236436            0    0.0353148            0    0.0146739            0    0.0171879            0  -0.00225454            0   -0.0631804            0    0.0636039            0    0.0809872            0   -0.0285681            0    -0.176142            0     -0.11197    0.0333092     0.020554   0.00173158   -0.0772671
    -2.27967      1.80286      1.67324      1.53779      1.41557      1.27888         1.18      1.04729     0.985352     0.848646     0.832782      0.68898     0.710921     0.562146     0.602183     0.466992     0.522507     0.408925     0.436415     0.319979     0.333572     0.250109     0.266894     0.199033     0.205877            0     0.138598            0     0.105909            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   0.0490562      2.45616      2.30427      2.11898       1.9827      1.79009      1.67855      1.48688      1.41133      1.22301       1.1833      1.00618     0.992025     0.833458     0.828352     0.693756     0.693724     0.593403     0.586934     0.495701     0.469541     0.398313     0.371935     0.326521     0.287985     0.288982     0.220339      0.21185      0.15116     0.249484    0.0846333    -0.111582   -0.0895614    0.0743959     0.107477     0.119731     0.059289    0.0872033     0.020827      0.10388    0.0284788   -0.0468672     0.112842     0.527052     0.518835    0.0598887    -0.453215    -0.340582   -0.0928791     0.242591     0.322833     0.182932    0.0852444    0.0114606    0.0204384    0.0488312     0.102006            0   -0.0903599            0    -0.121684            0   -0.0252222            0    0.0476646            0   -0.0304958            0   -0.0223885            0   -0.0199492            0   -0.0788759            0    0.0791697            0     0.084837            0   0.00541265            0   -0.0343052            0    0.0152652            0    0.0241181            0   -0.0271699            0   -0.0659779            0  0.000278323            0    0.0695942     0.049335    0.0277178   -0.0277527   -0.0791596
     3.32066      3.38645      3.18539      2.93383      2.76107      2.50698      2.35939      2.11332      1.99528      1.76576      1.67338       1.4702      1.39635       1.2258      1.16178      1.02324     0.964133     0.860518     0.807581     0.727622     0.663821      0.60069     0.531733      0.49703     0.419722       0.4153     0.341027     0.335219     0.250693      0.27846     0.242794     0.119073   0.00753594    0.0561863    0.0886775     0.129925    0.0996753     0.106825    0.0766043    0.0690156      0.11094            0    0.0512813            0     0.363394            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     7.18859      4.63985      4.36749      4.04147      3.80706      3.48969      3.27944       2.9814      2.79475      2.52481      2.35873      2.12449      1.97631      1.78151       1.6486      1.49143      1.37026      1.24823      1.14033      1.05079     0.946455     0.877561     0.772348     0.726527     0.625926        0.596     0.512843     0.489408     0.411255      0.38073     0.358042     0.308406      0.18495     0.142173       0.1316     0.154316     0.151245     0.135493     0.142802    0.0889835     0.141706     0.089253    0.0659833     0.253045     0.205075     0.348334   -0.0590628   -0.0918615     0.036281       0.1672     0.149134     0.083604    0.0494706    0.0339039    0.0844749    0.0517988     0.137967            0   -0.0815737            0     -0.15504            0   -0.0241622            0    0.0870563            0  -0.00111962            0   0.00270142            0  -0.00596743            0    -0.114594            0     0.122286            0     0.169498            0     0.019376            0   -0.0497641            0    0.0242569            0    0.0204874            0     0.016835            0   0.00749129            0     -0.12222            0   -0.0867426   0.00385275     0.117463     0.217733      0.25622
     11.1571      6.16725      5.82915      5.44234      5.13682      4.76449      4.47713      4.12989      3.86041      3.54563      3.29456      3.01808      2.78708      2.55178      2.34227      2.14751      1.95869      1.80102      1.63262      1.51078      1.36029      1.26435      1.12567       1.0484      0.92694     0.861255     0.762201     0.707049      0.62751     0.566959     0.510302     0.479681     0.389412     0.310456     0.255283     0.234406     0.228374     0.202196     0.204437      0.16431     0.163009            0     0.109564            0      0.14873            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     14.6622      7.77752      7.42201      7.02237      6.67148      6.27476      5.92454       5.5435      5.19918      4.84243      4.51015      4.18498      3.87137      3.58282      3.29345       3.0439      2.78183      2.57028      2.33627      2.16105       1.9565      1.81152        1.633      1.50849      1.35634      1.24767      1.12086      1.02787     0.925367     0.843779     0.750874     0.696193     0.619062     0.536821     0.452288     0.395157     0.354542     0.325798     0.290054     0.280179     0.220764     0.258337     0.184917     0.235254      0.16992     0.299061      0.19823     0.142545      0.13894     0.164319     0.136041    0.0929808    0.0934101    0.0714789      0.10809    0.0845667     0.115748    0.0995118    0.0253332    -0.103394   -0.0978955    -0.124726    -0.010792   0.00864615    0.0859087    0.0769901    0.0875121   0.00849642   -0.0311528    0.0653984  -0.00196943  -0.00615915    -0.103099            0    0.0869405            0      0.22023            0    0.0646055            0   -0.0558679            0    0.0224095            0   -0.0644996            0    0.0585025            0     0.103314            0    -0.267273            0     -0.17332            0     0.412155            0      1.05941
     17.1615      9.14401       8.8552      8.52374      8.19538      7.83565      7.47598      7.10337      6.72467      6.35171      5.96672       5.6051      5.22655       4.8864      4.52552       4.2145      3.87992      3.60215      3.29907       3.0554      2.78794      2.57693      2.34515      2.16089      1.96173      1.80155       1.6313      1.49447      1.35024      1.23768      1.10949      1.01612     0.916363     0.830743     0.722344     0.645004      0.55651     0.519357     0.440099     0.435599     0.346496      0.36547     0.288477     0.313876     0.244978     0.291188     0.283857     0.234694     0.201785     0.193141     0.193365     0.151091      0.14391     0.110951     0.123423     0.113147     0.111868            0    0.0782767            0   -0.0182338            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
      18.255      9.90169      9.76772      9.59327      9.37858      9.13813      8.85393      8.56051      8.22144      7.88938      7.51194      7.15658      6.75838       6.3952      5.99348      5.63663      5.24672      4.90753      4.54136      4.22726       3.8933      3.60926      3.31197       3.0592      2.79717      2.57565      2.34605      2.15544      1.95523      1.79584      1.62215      1.48587      1.33858      1.23115      1.09117      0.99578     0.862654     0.801286     0.685128      0.65447     0.552396     0.531995     0.453858     0.439044     0.384303     0.360513     0.364946     0.331501     0.299642     0.260833     0.260413     0.223623     0.210394     0.175191     0.164022     0.154423     0.140105     0.154622      0.12998    0.0335377    0.0695642    -0.117749   0.00919467   0.00434251     0.112589    0.0556949    0.0864866    0.0921361  4.68133e-05    0.0874201   -0.0679798      0.10112   -0.0184295            0    0.0249525            0     0.201813            0     0.115527            0   -0.0239177            0    0.0368862            0     -0.12077            0    0.0875335            0     0.158054            0    -0.341384            0    -0.182651            0     0.630822            0       1.3704
     17.8373      9.81606      9.88623      9.92344      9.89428      9.84279      9.71836      9.58128      9.36968      9.15589      8.86985      8.59219       8.2483      7.92294      7.54042      7.18533      6.78407      6.41701      6.01539      5.65198       5.2648      4.91807      4.55614      4.23573      3.90417      3.61528      3.31592      3.06107      2.79398       2.5738      2.33946      2.15138      1.94394      1.79183      1.60756      1.47855      1.30641      1.20202      1.05508     0.974788     0.859098     0.789089     0.703534     0.640567     0.587117     0.520927     0.498626     0.458017     0.431593     0.375762     0.359561     0.318806     0.301014     0.260597      0.24135     0.212763     0.205099            0     0.189137            0     0.139572            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     16.1887      8.91644       9.1736      9.41218      9.58161       9.7379      9.81435      9.87852      9.85761      9.82659      9.70954       9.5858      9.37973      9.17186      8.88969      8.61193      8.27119      7.94185      7.56248      7.20169       6.8033      6.43076      6.03093      5.66416      5.27683      4.92869      4.56354      4.24263      3.90601      3.61735       3.3132      3.06031      2.78703      2.57012      2.33037      2.14433      1.93101      1.76652      1.58573      1.44254      1.30053      1.17464      1.06692      0.95503      0.87949     0.781567     0.724601     0.654195     0.617983       0.5479     0.514043     0.456258     0.432067      0.37694     0.358196     0.302967     0.302648     0.242219     0.263322     0.184033     0.207832    0.0902134     0.109062    0.0732685     0.121536     0.107113    0.0919333     0.128876    0.0587854     0.119406   0.00966818    0.0791394    0.0825636    0.0234047    0.0148582    0.0470823     0.125414     0.174274     0.168649     0.102985    0.0221541    0.0540644    0.0100082    0.0489109   -0.0932254   -0.0409845   -0.0492717     0.199431     0.199859            0    -0.253835            0    -0.105765            0     0.643749            0       1.1971
     13.8774      7.47826      7.84841      8.21907      8.53595      8.85572      9.10908      9.35979      9.53482      9.70201      9.78719       9.8603      9.84883      9.82304      9.71439      9.59201      9.39261      9.18327      8.90594      8.62547      8.28767      7.95577      7.57738       7.2151      6.81626       6.4431      6.04157      5.67368      5.28392      4.93375      4.56644      4.24346      3.90598      3.61312      3.31188      3.05041       2.7864      2.54902      2.32258      2.10898      1.92302       1.7351      1.58629      1.42262      1.30552      1.16852       1.0741     0.961338     0.896653     0.801738     0.747894     0.662882     0.625529     0.547204     0.523256     0.444287     0.437449     0.359438     0.367507     0.292814     0.298615      0.22304     0.194405     0.156602     0.147018     0.161014     0.121907     0.155689     0.107535     0.129601    0.0962946    0.0635811     0.112135            0    0.0550339            0    0.0972251            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     11.5035      5.86604      6.25887      6.67071      7.05111      7.45153      7.80908      8.17921      8.49618      8.81744      9.07595      9.32997      9.51304      9.68356      9.77737       9.8527      9.84884      9.82396       9.7211       9.5987      9.40315       9.1933      8.91822      8.63684      8.30053      7.96713      7.59018      7.22496      6.82778       6.4496      6.05062      5.67541      5.29111      4.92984      4.57243      4.23343      3.91163      3.59703      3.31226      3.02435      2.77833       2.5218      2.31423      2.09048      1.91735      1.72682      1.58563      1.42205      1.31337      1.17799      1.09366     0.973471     0.910464     0.803407      0.75893     0.660095     0.629165     0.542019      0.51888     0.449316     0.422227     0.371086     0.318773     0.279394     0.231799     0.232506     0.195275     0.195721     0.178882     0.154424     0.170007     0.100885      0.14165     0.124816     0.108784     0.062575    0.0895561     0.136911     0.159051     0.179262    0.0739638     0.127633    0.0142009     0.106119   -0.0661066    0.0794015    -0.011713    0.0835654     0.126492            0    -0.138394            0  -0.00618057            0     0.462823            0     0.598663
     9.48131      4.36873      4.71754      5.09731      5.46547      5.86505      6.24445      6.64949      7.02639      7.42196      7.78044      8.14887      8.47044      8.79216      9.05719      9.31259      9.50255      9.67447      9.77453      9.85073      9.85218      9.82726      9.72902      9.60528      9.41425      9.20148      8.93145      8.64516      8.31471      7.97374      7.60396      7.22788      6.84042      6.44796      6.06156       5.6691      5.29952      4.92016      4.57608      4.21859       3.9056      3.57801      3.30065      3.00808      2.76762      2.51084      2.30858      2.08496      1.91833      1.72853      1.59625       1.4323      1.32661      1.18516      1.10132     0.980391     0.910059     0.810822     0.747689     0.672682      0.61125     0.557877     0.492571     0.442656     0.380467     0.345626     0.313377      0.27574     0.272507     0.220059     0.240116     0.176699     0.186292            0     0.158168            0     0.112131            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
     7.98166      3.13202      3.40847      3.71854      4.02979      4.37509      4.71636      5.08901      5.45354      5.84579      6.22419      6.62459      7.00365      7.39699      7.75991       8.1277      8.45503      8.77678      9.04815      9.30342      9.49994      9.67087      9.77771      9.85153      9.86015      9.83112      9.74075      9.61094      9.42866      9.20744      8.94713      8.64974      8.32996      7.97596      7.61725      7.22754      6.85013      6.44556      6.06661      5.66403      5.29688      4.91013      4.56627      4.20618      3.89417      3.56667      3.29179      3.00043      2.76299      2.50884      2.30993      2.09189      1.92512       1.7399      1.59926      1.44546      1.32371      1.19905      1.09131     0.993127     0.898116     0.819921     0.738725     0.666334     0.595865     0.525635     0.483796     0.419032     0.400886     0.341627     0.332003     0.287943     0.264417     0.257314     0.219755     0.210518     0.163954     0.181275     0.157388     0.225436     0.135316     0.197728    0.0865763      0.16244    0.0475308     0.117699    0.0694081    0.0764194    0.0948578   0.00770019   -0.0249797   -0.0419612    0.0235792     0.118143     0.204135     0.170038     0.163139
     6.99233      2.18348      2.38892      2.62253      2.86299      3.13275      3.40804      3.71305      4.02291      4.36148      4.70267      5.07019      5.43663      5.82515      6.20715      6.60492      6.98903      7.38034      7.74943      8.11519      8.44957      8.76874      9.04789      9.29963      9.50456      9.67076       9.7866      9.85439      9.87252      9.83611      9.75536      9.61702       9.4437      9.21363      8.96076      8.65536      8.34053      7.98042      7.62382      7.23016       6.8514       6.4438      6.06134      5.65748      5.28759      4.90172      4.55618      4.19935      3.88552      3.56396       3.2861      3.00472      2.76202      2.52055      2.30924      2.10625      1.92245      1.75385       1.5947      1.45483      1.32009      1.20184      1.09177     0.987296     0.896134     0.798113     0.726997     0.645436     0.589651     0.530575     0.476763     0.445183     0.382692     0.375965     0.315578     0.318992       0.2467      0.26693     0.195778     0.264161     0.185953     0.240218     0.153075     0.193534      0.12516     0.134302     0.117081      0.10453     0.104698            0    0.0392988            0    0.0386192            0            0            0            0
     6.40246      1.48966       1.6381      1.80432      1.97869      2.17441      2.38127      2.61158      2.85381      3.11957       3.3976      3.69885      4.01185      4.34662      4.69165      5.05551      5.42667      5.81163      6.19932      6.59348      6.98415      7.37161      7.74801      8.10956      8.45182      8.76639      9.05373      9.30055      9.51364      9.67482      9.79818       9.8612      9.88535       9.8449      9.76795      9.62685       9.4547       9.2233      8.96913      8.66376      8.34548      7.98568      7.62369      7.23069      6.84602       6.4409      6.05247      5.65392      5.27753      4.90013      4.54687      4.20202      3.87931       3.5728      3.28324      3.01633      2.76091      2.53126      2.30968      2.11267      1.92423      1.75516      1.59747      1.45294      1.31965       1.1951      1.07761     0.979028     0.873555      0.80605     0.706347     0.668215     0.572321      0.55427     0.466415     0.466859     0.375872     0.389035      0.29799     0.333762     0.267434     0.295767     0.237404     0.242487     0.204798     0.185553     0.167561     0.154029     0.136208      0.10397     0.103074    0.0131137    0.0648436    0.0720237    0.0617121    0.0357629    0.0453675
     6.07087     0.999151      1.10298      1.21386       1.3344      1.46966      1.61952      1.78465       1.9647      2.16055      2.37309       2.6017      2.84841      3.11132      3.39351      3.69116      4.00841      4.33923      4.68889       5.0486      5.42486      5.80567      6.19891      6.58907       6.9856      7.36936      7.75165      8.11001      8.45774       8.7699      9.06177      9.30724      9.52334      9.68436      9.80875      9.87279      9.89589      9.85741       9.7775      9.63904      9.46236      9.23386      8.97336      8.67097      8.34478       7.9892      7.61834      7.23179      6.83767      6.44155      6.04323      5.65593      5.26985      4.90528      4.54322      4.20951      3.87925      3.58017      3.28573       3.0219      2.76384        2.535      2.31068      2.11662      1.92065       1.7599      1.58311      1.45545      1.29473      1.20089      1.05545     0.990585     0.860889     0.817549     0.701644     0.678822     0.573632     0.561139     0.467299     0.459143     0.396511     0.389819     0.347137     0.326148     0.296827     0.268027     0.240283     0.222275     0.198465            0      0.16211            0     0.110403            0            0            0            0
