   0.999271    0.999312    0.999347     0.99938    0.999411    0.999441    0.999469    0.999496    0.999521    0.999546    0.999569    0.999592    0.999612    0.999632     0.99965    0.999667    0.999684      0.9997    0.999715    0.999729    0.999743           0    0.999768           0    0.999791           0    0.999812           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999933           0     0.99994           0    0.999946           0    0.999951           0    0.999956           0     0.99996           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999977           0    0.999979           0    0.999981           0    0.999983           0    0.999984           0    0.999986           0    0.999987           0    0.999989           0    0.999989           0     0.99999           0    0.999992           0    0.999992           0    0.999993           0    0.999993           0    0.999995           0    0.999994           0    0.999995           0    0.999996           0    0.999997           0    0.999996           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           0           0    0.999999           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.999102    0.999155    0.999196    0.999238    0.999275           0    0.999346           0     0.99941           0    0.999469           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998894    0.998961    0.999011    0.999062    0.999107    0.999154    0.999195    0.999237    0.999274    0.999312    0.999346    0.999381    0.999412    0.999442    0.999469    0.999496    0.999521    0.999546    0.999568     0.99959    0.999611           0    0.999649           0    0.999684           0    0.999715           0    0.999743           0    0.999768           0    0.999791           0    0.999812           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999933           0     0.99994           0    0.999946           0    0.999952           0    0.999957           0    0.999961           0    0.999965           0    0.999968           0    0.999971           0    0.999974           0    0.999976           0    0.999979           0    0.999981           0    0.999983           0    0.999983           0    0.999985           0    0.999987           0    0.999988           0     0.99999           0    0.999989           0    0.999993           0    0.999991           0    0.999992           0    0.999995           0    0.999995           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1
   0.998639    0.998721    0.998783    0.998845    0.998901           0    0.999009           0    0.999107           0    0.999195           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998323    0.998422      0.9985    0.998577    0.998647    0.998716     0.99878    0.998843      0.9989    0.998956    0.999009     0.99906    0.999107    0.999153    0.999195    0.999236    0.999274    0.999311    0.999346    0.999379     0.99941     0.99944    0.999468    0.999496    0.999521    0.999545    0.999568     0.99959    0.999611    0.999631    0.999649    0.999667    0.999684      0.9997    0.999715    0.999729    0.999743           0    0.999768           0    0.999791           0    0.999812           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999926           0    0.999934           0    0.999941           0    0.999946           0    0.999952           0    0.999956           0    0.999961           0    0.999964           0    0.999968           0    0.999971           0    0.999974           0    0.999975           0    0.999977           0     0.99998           0    0.999982           0    0.999984           0    0.999984           0    0.999988           0    0.999987           0    0.999988           0    0.999991           0    0.999992           0    0.999992           0    0.999992           0    0.999993           0    0.999994           0    0.999994           0    0.999994           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997936    0.998054    0.998151    0.998246    0.998333    0.998418    0.998497    0.998574    0.998645    0.998714    0.998779    0.998841      0.9989    0.998956    0.999008    0.999059    0.999106    0.999152    0.999194    0.999235    0.999273           0    0.999345           0     0.99941           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997458    0.997599    0.997721    0.997837    0.997945     0.99805    0.998148    0.998243    0.998331    0.998416    0.998496    0.998572    0.998644    0.998714    0.998778    0.998841    0.998899    0.998955    0.999007    0.999058    0.999105    0.999151    0.999194    0.999235    0.999273    0.999311    0.999345    0.999379     0.99941     0.99944    0.999468    0.999495    0.999521    0.999545    0.999568     0.99959    0.999611           0    0.999649           0    0.999684           0    0.999715           0    0.999743           0    0.999768           0    0.999791           0    0.999812           0    0.999831           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0    0.999899           0    0.999909           0    0.999918           0    0.999927           0    0.999933           0     0.99994           0    0.999946           0    0.999952           0    0.999956           0     0.99996           0    0.999962           0    0.999965           0     0.99997           0    0.999973           0    0.999976           0    0.999977           0    0.999981           0    0.999981           0    0.999982           0    0.999986           0    0.999987           0    0.999988           0    0.999989           0    0.999989           0    0.999991           0    0.999992           0    0.999992           0    0.999994           0    0.999995           0    0.999996           0    0.999996           0    0.999996           0    0.999996           0    0.999997           0    0.999997           0    0.999998           0    0.999998           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1
    0.99687     0.99704     0.99719    0.997334    0.997468    0.997597    0.997718    0.997834    0.997944    0.998048    0.998147    0.998241     0.99833    0.998415    0.998495    0.998572    0.998643    0.998713    0.998777     0.99884    0.998898           0    0.999007           0    0.999105           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.996147    0.996351    0.996537    0.996713     0.99688    0.997039    0.997188    0.997332    0.997466    0.997595    0.997717    0.997833    0.997942    0.998047    0.998146     0.99824    0.998329    0.998414    0.998494    0.998571    0.998643    0.998712    0.998777    0.998839    0.998898    0.998954    0.999007    0.999057    0.999105    0.999151    0.999193    0.999235    0.999273     0.99931    0.999345    0.999378    0.999409     0.99944    0.999468    0.999495     0.99952    0.999545    0.999568     0.99959     0.99961     0.99963    0.999649    0.999667    0.999683    0.999699    0.999715    0.999729    0.999743           0    0.999768           0    0.999791           0    0.999812           0     0.99983           0    0.999847           0    0.999862           0    0.999876           0    0.999888           0      0.9999           0    0.999908           0    0.999919           0    0.999927           0    0.999933           0    0.999939           0    0.999943           0    0.999948           0    0.999954           0    0.999959           0    0.999963           0    0.999966           0     0.99997           0    0.999972           0    0.999975           0    0.999979           0     0.99998           0    0.999982           0    0.999984           0    0.999985           0    0.999987           0    0.999988           0    0.999989           0    0.999991           0    0.999992           0    0.999993           0    0.999994           0    0.999994           0    0.999995           0    0.999995           0    0.999996           0    0.999997           0    0.999997           0    0.999997           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0    0.999999           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.995256    0.995504    0.995733     0.99595    0.996156    0.996352    0.996536    0.996712    0.996879    0.997038    0.997187     0.99733    0.997465    0.997594    0.997716    0.997832    0.997941    0.998046    0.998145     0.99824    0.998328    0.998413    0.998493     0.99857    0.998642    0.998711    0.998776    0.998839    0.998897    0.998954    0.999006    0.999057    0.999104     0.99915    0.999193    0.999234    0.999273           0    0.999344           0    0.999409           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
