r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[10, 5],1,-0.9999990749765053,6.556304651066957e-05,-0.00020573841135582485,0.0003181433117807976
1,0,[10, 6],1,-0.9999979107913737,-7.980359113164112e-05,0.0020591562859416934,0.0001106178782931871
1,0,[10, 7],1,-0.9999960798543865,-0.0001431870451242981,0.0015365862041048638,7.804856392262211e-05
1,0,[10, 8],1,-0.9999699192648129,3.602752961780071e-05,-0.0019949199652800073,-2.7870401018597783e-05
1,0,[10, 9],1,-0.9999648488472426,-5.006097166628231e-05,0.004261671487306523,0.0001736459520972615
1,0,[10, 10],1,-0.9999645152509158,-8.822413684431645e-05,-0.00227680762389742,-7.513865230991386e-05
1,0,[10, 11],1,-0.9999625181051056,-4.6207480012008453e-05,-0.00030435787386223003,6.335922483621666e-05
1,0,[10, 12],1,-0.9999595359958698,-6.461057664683871e-05,0.0023663346211827098,2.833146768929385e-05
1,0,[11, 0],1,-0.9999999999947539,-1.432279423108152e-10,-1.7199204286976612e-09,0.0003129169950107428
1,0,[11, 1],1,-0.9999826211302186,-9.936287015197207e-06,-0.002936606670409023,0.0011368514180314273
1,0,[11, 2],1,-0.9999886755345228,-7.696758984541827e-05,0.0023542088286440414,0.000299840802309861
1,0,[11, 3],1,-0.9999859855773008,-1.1964124597833893e-05,0.00013806764713479306,6.90376679811895e-06
1,0,[11, 4],1,-0.9999928983859439,-0.00021082330715077282,-0.0005009773795379844,-0.00017223209733981348
1,0,[11, 5],1,-0.9999923895540207,1.1207243689547577e-05,-0.0013606279502967628,0.0004817215295921725
1,0,[11, 6],1,-0.9999958014494513,3.882749852494765e-05,-0.004722139434962171,0.0004480082056444367
1,0,[11, 7],1,-0.999986055386377,-9.509780502199243e-05,-0.00427393507328248,0.00010183514160942392
1,0,[11, 8],1,-0.9999857546123468,-0.00010422173989910114,-0.00034797236355120156,2.7927652075869585e-06
1,0,[11, 9],1,-0.9999850173677282,-0.0001124433437177649,0.0004335703475179783,2.679483495127752e-05
1,0,[11, 10],1,-0.9999841045389387,-0.00011321683194453213,0.00030697817995171587,1.8213498512534706e-05
1,0,[11, 11],1,-0.9999833694006383,-0.00011088396014420278,-6.999478780860243e-05,1.9149006244877143e-05
1,0,[11, 12],1,-0.9999823841011801,-0.00014116684540743055,0.001267623809613562,3.24443169158252e-05
1,0,[12, 0],1,-0.9999999999998128,-5.050684057434411e-10,-2.5164510508719968e-08,3.6198831603450704e-12
1,0,[12, 1],1,-0.9999999999995693,-7.048406850493885e-05,0.00040863490656659914,6.041576124466254e-12
1,0,[12, 2],1,-0.9999999999990091,-3.341231447969881e-05,0.003302953726791558,1.9648881912698078e-11
1,0,[12, 3],1,-0.99999999999772,-5.210623510723036e-05,-0.010330856625328498,4.622706448985855e-11
1,0,[12, 4],1,-0.9999999999947539,2.1828361992452308e-05,0.01789154742251661,1.0417534141263189e-10
1,0,[12, 5],1,-0.9999999999879287,-0.00025770604145863564,-0.011276173582093004,2.4122747878366627e-10
1,0,[12, 6],1,-0.9999999999722241,0.00017716432031959667,0.015330280858456348,5.550861995317876e-10
1,0,[12, 7],1,-0.9999999999360883,9.74794187188172e-05,0.009688255209649655,1.2777519243580744e-09
1,0,[12, 8],1,-0.9999999998529409,-0.00011138746030332197,-0.0027938010179474042,2.943349290627928e-09
1,0,[12, 9],1,-0.9999999996616205,-6.471911177557694e-05,0.000683922822133525,6.767585831765507e-09
1,0,[12, 10],1,-0.9999999992213967,-8.742102298954239e-05,-9.925717108858856e-05,1.5572323541464014e-08
1,0,[12, 11],1,-0.9999999982084526,-9.381929852779906e-05,-0.0002830448801884814,3.583272271199803e-08
1,0,[12, 12],1,-0.9999999958776927,-0.0001013121180050068,-0.0005606553442379825,8.244431747097454e-08
1,1,[0, 0],1,-0.1535105936824521,-3.651416934046204,14.930382850035892,3.667428904335031
1,1,[0, 1],1,-0.003974332747960982,-3.197708417059224,-31.971643384315048,3.197468710715221
1,1,[0, 2],1,0.09547298912420897,-1.4908157196743124,-44.48515384292244,1.4907835185339218
1,1,[0, 3],1,0.12110334096963324,0.17939149743259958,-32.98697539599328,-0.17934604410866187
1,1,[0, 4],1,0.09106444470908136,1.106078318679372,-10.720622722396925,-1.1061168154574323
1,1,[0, 5],1,0.04181047131423561,1.129441801024567,7.610286824876677,-1.1297112195338326
1,1,[0, 6],1,0.0036403769869707246,0.6702570645724654,12.388530467015862,-0.6706957791362524
1,1,[0, 7],1,-0.014167140759803973,0.20787394236797366,9.108752880149664,-0.2073983976901218
1,1,[0, 8],1,-0.016417354711677042,-0.06309890658946864,3.8848840978320482,0.06347169928485513
1,1,[0, 9],1,-0.011714662347697857,-0.13549296707200778,0.023791536253333006,0.135573605513263
1,1,[0, 10],1,-0.006558703889225491,-0.10386389958305331,-1.1628040008284195,0.10364549110049977
1,1,[0, 11],1,-0.0032209947485341735,-0.058135534804841696,-0.9311086040825295,0.058382522472801235
1,1,[0, 12],1,-0.0014779428750167911,-0.028286723363308015,-0.5162955911611862,0.028295052325803035
1,1,[1, 0],1,0.09426778034664961,1.779678272167042,-13.465391296293554,-1.7769461129317452
1,1,[1, 1],1,0.01777376189658273,1.695257482800004,14.654501929244383,-1.6951116232555146
1,1,[1, 2],1,-0.03646868669726314,0.8551551052506428,22.501041642869964,-0.8551416927548916
1,1,[1, 3],1,-0.05356698931838698,0.005748588810152714,16.84065634010174,-0.005768146093519619
1,1,[1, 4],1,-0.0422079364697405,-0.4736179825342146,5.829097397376015,0.47356673858966486
1,1,[1, 5],1,-0.020408231693377195,-0.5099358521609212,-3.1196675776856284,0.509667356612823
1,1,[1, 6],1,-0.003001395929728142,-0.30937972886543297,-5.528817875092251,0.3094517701050048
1,1,[1, 7],1,0.005355155144087843,-0.10189249680340359,-4.102109274764944,0.10112741600129034
1,1,[1, 8],1,0.006704921229753475,0.020691967321998985,-1.7796473333782414,-0.020709226417446772
1,1,[1, 9],1,0.004872800254891753,0.05516691259713438,-0.06633167998564558,-0.05516357999793616
1,1,[1, 10],1,0.0027448209953196898,0.04323081718255555,0.4743400128938908,-0.04303414370408808
1,1,[1, 11],1,0.0013520309078504968,0.024347326532403367,0.3877794974825251,-0.024451361735109492
1,1,[1, 12],1,0.0006207771553020883,0.011884513657001869,0.216639982754962,-0.011866430072188117
1,1,[2, 0],1,-0.14314036039306674,-1.1594058590794494,56.10483343995199,1.1584629132160504
1,1,[2, 1],1,-0.06399113124907516,-2.223022635773413,-2.846400621473532,2.22280964508093
1,1,[2, 2],1,0.01590715972466604,-1.4384252012880145,-28.095979002762096,1.4383734978179878
1,1,[2, 3],1,0.05130327403962605,-0.2917937154438831,-23.932081391376474,0.2917899234580978
1,1,[2, 4],1,0.0465714332727164,0.41769001288343793,-9.565735448291269,-0.41768558946108975
1,1,[2, 5],1,0.024818912609477745,0.5433447634521561,2.2874496329463136,-0.5433141005119446
1,1,[2, 6],1,0.0057339744083728834,0.34884646419276183,5.805726831325254,-0.3487334448203994
1,1,[2, 7],1,-0.003960952945076177,0.12632422736538224,4.462366056404579,-0.1268307954771291
1,1,[2, 8],1,-0.006049713718265188,-0.008546754180244729,1.9905690104244176,0.008175671691473832
1,1,[2, 9],1,-0.004578601965776914,-0.04951239971577834,0.17165268906791856,0.04966055827337846
1,1,[2, 10],1,-0.0026161010895640116,-0.04066973669081957,-0.42406637189492846,0.040784927009752815
1,1,[2, 11],1,-0.0012960604307422803,-0.02321583201159002,-0.3644543645597556,0.023497694039729802
1,1,[2, 12],1,-0.0005966467511403454,-0.011411553958858357,-0.2070436431973112,0.011385555260454367
1,1,[3, 0],1,0.1431403603930185,-1.1594057481226716,-56.10480752098459,1.1601509137601667
1,1,[3, 1],1,0.13031101886344315,1.9243791010605615,-76.8087288604401,-1.9250174653863048
1,1,[3, 2],1,-5.176844924474969e-06,3.783646125942411,0.0027179486165933,-3.783729884244832
1,1,[3, 3],1,-0.13030331095719716,1.9241464240335817,76.79622173606542,-1.9241490890345365
1,1,[3, 4],1,-0.1431204455548685,-1.1565341173518737,56.12860475935192,1.1565575883457215
1,1,[3, 5],1,-0.06399319935841624,-2.222857136765394,-2.8405035727096366,2.2228700689300847
1,1,[3, 6],1,0.015908000758111288,-1.438403073545561,-28.09539200990863,1.438396339697208
1,1,[3, 7],1,0.05130350023454969,-0.2917675907615404,-23.931524791172773,0.29185324272357666
1,1,[3, 8],1,0.04657046929898069,0.4177169601916323,-9.565021071753987,-0.4176931173363311
1,1,[3, 9],1,0.024817646966244958,0.5433260477479264,2.2877040483088638,-0.5433037309359422
1,1,[3, 10],1,0.005734080440377289,0.34881763829435025,5.804561148671944,-0.3489038099147137
1,1,[3, 11],1,-0.003961332839560282,0.12624764082696271,4.463176008645912,-0.1259283855842243
1,1,[3, 12],1,-0.0060540180278954355,-0.008464766441061434,1.9968498224674758,0.00831338819283918
1,1,[4, 0],1,-0.046565654079349546,0.4178167018726724,9.565226587881297,-0.41838712452108845
1,1,[4, 1],1,-0.051302784495085005,-0.29170151326493876,23.931271660850513,0.29179817168515615
1,1,[4, 2],1,-0.015902087298280878,-1.438486668386513,28.09551124679098,1.4385746650456437
1,1,[4, 3],1,0.06400362301019952,-2.2228448644506904,2.83483271385716,2.222861676248197
1,1,[4, 4],1,0.14312524425098327,-1.1562709919507281,-56.13410083378685,1.1563117727923706
1,1,[4, 5],1,0.13029417102084603,1.9244713668744113,-76.79227242957447,-1.924489566534861
1,1,[4, 6],1,-1.1462170619532669e-05,3.7835744051654623,0.007110822151890877,-3.783647747429661
1,1,[4, 7],1,-0.13030567224563258,1.9240076643238244,76.79664562438917,-1.924023656961769
1,1,[4, 8],1,-0.14311723067274948,-1.156623380758453,56.12567718453788,1.1566740030520866
1,1,[4, 9],1,-0.06398817643003489,-2.2228178296570698,-2.842475869641611,2.2228416462558096
1,1,[4, 10],1,0.015910404595783363,-1.4383203963256581,-28.095180822147835,1.4383355801182616
1,1,[4, 11],1,0.05130347986837382,-0.2917083373437981,-23.930771674160503,0.2916568392578524
1,1,[4, 12],1,0.046568849696708235,0.4177153562001745,-9.564101314921054,-0.41770917070912156
1,1,[5, 0],1,0.006052907133662954,-0.008469223010553337,-1.9969597456620243,-0.015245017758007795
1,1,[5, 1],1,0.003956368147313873,0.12623837125280263,-4.456308379443618,-0.12615101061257564
1,1,[5, 2],1,-0.005736816392334308,0.34879080802024476,-5.806506480179925,-0.34883616568590153
1,1,[5, 3],1,-0.024823082830514535,0.5433190040068736,-2.284278770127277,-0.5432556442283286
1,1,[5, 4],1,-0.0465731008925665,0.4176487219764479,9.566828226559542,-0.41769268507486057
1,1,[5, 5],1,-0.051301542388355915,-0.2919077289540642,23.933484465341348,0.2919123452046113
1,1,[5, 6],1,-0.01589852952423658,-1.4385804724709,28.093935357591505,1.4385999257100712
1,1,[5, 7],1,0.06400737156668222,-2.222844542880206,2.8328581169623672,2.222864079870629
1,1,[5, 8],1,0.14312619807037041,-1.1561498355623372,-56.13626988490957,1.1561734710945162
1,1,[5, 9],1,0.13028838923653105,1.9246015360116708,-76.78942189109067,-1.9246388104402874
1,1,[5, 10],1,-1.9549391283591247e-05,3.7835032084842113,0.012409016736093239,-3.783591127302134
1,1,[5, 11],1,-0.13030762620671907,1.923801975063394,76.7965868016089,-1.923811761576486
1,1,[5, 12],1,-0.14311212278489044,-1.156721856307621,56.121412773074645,1.156771976265715
1,1,[6, 0],1,0.0005970015313429416,-0.011390150509032616,0.2065669283515798,0.015094252447335641
1,1,[6, 1],1,0.0012980969588271742,-0.023315250692186606,0.3695726521631079,0.023065641871187655
1,1,[6, 2],1,0.002617988247254413,-0.04079479448181238,0.41766720998202544,0.04052755150006691
1,1,[6, 3],1,0.004580781752774973,-0.049392289876851035,-0.16437166260255517,0.04969784992986552
1,1,[6, 4],1,0.006055515364058971,-0.008470971861085717,-1.9989984290453928,0.008316225755088036
1,1,[6, 5],1,0.003959335861959217,0.12634497213603896,-4.462400897539772,-0.12628392639595876
1,1,[6, 6],1,-0.005738311445104052,0.34885483719067323,-5.802704607827289,-0.34886807215008075
1,1,[6, 7],1,-0.0248231712014401,0.5433411202450991,-2.2860077812058486,-0.5433619957262039
1,1,[6, 8],1,-0.046573816542356074,0.41762583909327516,9.567961999605183,-0.4176347203664699
1,1,[6, 9],1,-0.05130051835936932,-0.29196131446869045,23.933776495233744,0.2919724636725608
1,1,[6, 10],1,-0.015894811520282895,-1.4386198064930298,28.09350031922548,1.4386484438622884
1,1,[6, 11],1,0.06401207895215473,-2.2228037547396817,2.830113324077271,2.2228483013993707
1,1,[6, 12],1,0.14312609010635907,-1.1560065531734738,-56.138843295473386,1.1560079264910836
1,1,[7, 0],1,2.2276137015294836e-05,-0.0004447980147975412,0.00885108961735991,-0.012615981156923509
1,1,[7, 1],1,4.701314151555648e-05,-0.001028779036375446,0.017622326997479752,0.0015649225081429885
1,1,[7, 2],1,0.00011470263152838292,-0.0022957737816019026,0.0501175133039193,0.0016874350516136183
1,1,[7, 3],1,0.00026384886752220393,-0.005225893348752179,0.10127672672405842,0.0048450465829313755
1,1,[7, 4],1,0.0005953986593165827,-0.01141871635118128,0.2071080236542907,0.011496480474374241
1,1,[7, 5],1,0.0012937249305153258,-0.023342273998014213,0.36464031086947113,0.023426710701558714
1,1,[7, 6],1,0.0026170032272063194,-0.040769279772331614,0.421612560307504,0.040679362141676736
1,1,[7, 7],1,0.004581699269152164,-0.04949069410550362,-0.17437025665717487,0.04946894024115093
1,1,[7, 8],1,0.006054549397250775,-0.008437378907998802,-1.997641074517819,0.008459100973548909
1,1,[7, 9],1,0.003959149353441719,0.12633613723455048,-4.461619246330559,-0.12626549165232573
1,1,[7, 10],1,-0.005739084361056326,0.3488418987157498,-5.805734694619432,-0.3488775253791312
1,1,[7, 11],1,-0.024826432415925255,0.5432841923091836,-2.2862223390848726,-0.543410708346009
1,1,[7, 12],1,-0.04657103414772642,0.4177087818629308,9.569068137156332,-0.4175791676424907
