Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
30,3,0,7,7,2,-1,0.078125,0.000380646,1.00305,0,0.999981,1,-7.65624e-12,0,-0.000415067,2.76958e-05,-0.00387826,-0.00273688,0.000380646,1.51713e-10
31,4,0,15,15,2,-1,0.0807292,0.000361329,1.00325,0,0.999982,0,0,0,-0.00039902,0,-0.00247624,0,0.000361329,0
32,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.000366698,-0.000366698,-0.00329783,-0.00329783,0.000342992,0.000342992
33,4,0,16,16,2,-1,0.0859375,0.000325585,1.00369,0,0.999984,0,0,0,-0.000320586,0,-0.0065308,0,0.000325585,0
34,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,1,-6.20214e-12,0,-0.000281731,-4.03273e-05,-0.00935575,0.00475036,0.000309062,1.23512e-10
35,4,0,17,17,2,-1,0.0911458,0.000293377,1.00415,0,0.999985,0,0,0,-0.000271118,0,-0.00894889,0,0.000293377,0
36,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65392e-10,0,-0.000276251,-1.79552e-05,-0.00651799,0.00356453,0.000278488,7.3023e-09
37,4,0,18,18,2,-1,0.0963542,0.000264355,1.00463,0,0.999987,0,0,0,-0.000283683,0,-0.00338895,0,0.000264355,0
38,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,1,-5.04716e-12,0,-0.000282811,3.11169e-05,-0.00114242,-0.00389459,0.000250939,1.0264e-10
39,4,0,19,19,2,-1,0.101562,0.000238204,1.00514,0,0.999988,0,0,0,-0.000263217,0,-0.00136209,0,0.000238204,0
40,1,0,2,2,2,-1,0.104167,0.000226115,1.00541,0,0.999989,1,-2.05942e-08,0,-0.00023382,-9.67151e-06,-0.00307496,0.00116409,0.000226115,4.11644e-07
41,4,0,20,20,2,-1,0.106771,0.00021464,1.00568,0,0.999989,0,0,0,-0.000204754,0,-0.00514757,0,0.00021464,0
42,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,1,-4.09957e-12,0,-0.000184106,-2.48398e-05,-0.00646125,0.00301693,0.000203747,8.05551e-11
43,4,0,21,21,2,-1,0.111979,0.000193407,1.00625,0,0.99999,0,0,0,-0.000179355,0,-0.00595004,0,0.000193407,0
44,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40914e-10,0,-0.000184222,-4.33229e-06,-0.0041672,0.00153282,0.000183592,4.81765e-09
45,4,0,22,22,2,-1,0.117188,0.000174274,1.00684,0,0.999991,0,0,0,-0.000191591,0,-0.00178554,0,0.000174274,0
46,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,1,-3.31997e-12,0,-0.000191728,2.59682e-05,-0.000177748,-0.00323515,0.00016543,6.39206e-11
47,4,0,23,23,2,-1,0.122396,0.000157035,1.00746,0,0.999992,0,0,0,-0.000175519,0,-0.000653257,0,0.000157034,0
48,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.000151943,-0.000151943,-0.00227775,-0.00227775,0.000149065,0.000149065
49,4,0,24,24,2,-1,0.127604,0.0001415,1.00811,0,0.999993,0,0,0,-0.00013048,0,-0.00404577,0,0.0001415,0
50,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,1,-2.6836e-12,0,-0.000118126,-2.41263e-05,-0.00486866,0.00316401,0.000134319,5.57013e-11
51,4,0,25,25,2,-1,0.132812,0.000127502,1.00878,0,0.999994,0,0,0,-0.000121467,0,-0.00369967,0,0.000127502,0
52,2,0,6,6,2,-1,0.135417,0.000121031,1.00913,0,0.999994,1,-1.58849e-10,0,-0.000129514,1.14177e-05,-0.00180729,-0.000806411,0.000121031,3.17058e-09
53,4,0,26,26,2,-1,0.138021,0.000114889,1.00948,0,0.999994,0,0,0,-0.000130934,0,-0.000510158,0,0.000114889,0
54,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,1,-2.2061e-12,0,-0.000123653,1.81923e-05,-0.000293195,-0.00255909,0.000109059,4.66896e-11
55,4,0,27,27,2,-1,0.143229,0.000103524,1.01021,0,0.999995,0,0,0,-0.000106053,0,-0.00158892,0,0.000103524,0
56,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-8.81485e-05,-3.27337e-07,-0.00315427,0.000201963,9.827e-05,1.79017e-07
57,4,0,28,28,2,-1,0.148438,9.32828e-05,1.01096,0,0.999995,0,0,0,-8.0013e-05,0,-0.00372646,0,9.32828e-05,0
58,3,0,14,14,2,-1,0.151042,8.85487e-05,1.01134,0,0.999996,1,-1.77797e-12,0,-8.17269e-05,-1.48102e-05,-0.00308901,0.00218421,8.85487e-05,3.23061e-11
59,4,0,29,29,2,-1,0.153646,8.40548e-05,1.01173,0,0.999996,0,0,0,-9.27637e-05,0,-0.00110376,0,8.40548e-05,0
60,2,0,7,7,2,-1,0.15625,7.9789e-05,1.01213,0,0.999996,1,-1.04735e-10,0,-0.000101995,3.94402e-05,0.000851458,-0.0043894,7.9789e-05,2.09251e-09
61,4,0,30,30,2,-1,0.158854,7.57397e-05,1.01254,0,0.999996,0,0,0,-9.84714e-05,0,0.00140672,0,7.57397e-05,0
62,3,0,15,15,2,-1,0.161458,7.18959e-05,1.01295,0,0.999996,1,-1.44629e-12,0,-8.48961e-05,9.14276e-06,0.000632026,-0.0015994,7.18959e-05,3.03592e-11
63,4,0,31,31,2,-1,0.164062,6.82472e-05,1.01337,0,0.999997,0,0,0,-6.45199e-05,0,-0.00133238,0,6.82472e-05,0
64,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-4.81513e-05,-4.81513e-05,-0.00303549,-0.00303549,6.47837e-05,6.47837e-05
65,4,0,32,32,2,-1,0.169271,6.14959e-05,1.01423,0,0.999997,0,0,0,-4.66499e-05,0,-0.00301027,0,6.14959e-05,0
66,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,1,-1.17242e-12,0,-5.2527e-05,3.79165e-06,-0.00201706,-9.95987e-05,5.8375e-05,2.32192e-11
67,4,0,33,33,2,-1,0.174479,5.54124e-05,1.01511,0,0.999997,0,0,0,-5.79358e-05,0,-0.000849572,0,5.54124e-05,0
68,2,0,8,8,2,-1,0.177083,5.26002e-05,1.01556,0,0.999997,1,-6.90397e-11,0,-5.92756e-05,7.38635e-06,-0.000147766,-0.000798941,5.26002e-05,1.37699e-09
69,4,0,34,34,2,-1,0.179688,4.99308e-05,1.01602,0,0.999998,0,0,0,-5.21897e-05,0,-0.000656818,0,4.99308e-05,0
70,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,1,-9.55373e-13,0,-4.63111e-05,-1.64313e-05,-0.00106493,0.00215916,4.73968e-05,1.87943e-11
71,4,0,35,35,2,-1,0.184896,4.49914e-05,1.01695,0,0.999998,0,0,0,-5.19879e-05,0,9.96639e-06,0,4.49914e-05,0
72,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89134e-09,0,-5.60147e-05,2.47554e-05,0.000942133,-0.0025628,4.27081e-05,7.78212e-08
73,4,0,36,36,2,-1,0.190104,4.05406e-05,1.01791,0,0.999998,0,0,0,-4.60689e-05,0,0.000236584,0,4.05406e-05,0
74,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,1,-7.77062e-13,0,-3.05474e-05,-4.87355e-06,-0.00133603,-2.2753e-05,3.84832e-05,1.54818e-11
75,4,0,37,37,2,-1,0.195312,3.65302e-05,1.0189,0,0.999998,0,0,0,-1.64432e-05,0,-0.00317036,0,3.65302e-05,0
76,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,0,0.999998,1,-4.54915e-11,0,-1.60046e-05,-2.73419e-05,-0.00335771,0.00425779,3.46762e-05,9.13907e-10
77,4,0,38,38,2,-1,0.200521,3.29164e-05,1.01991,0,0.999998,0,0,0,-4.18087e-05,0,2.28995e-05,0,3.29164e-05,0
78,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,1,-6.1668e-13,0,-6.31325e-05,5.07851e-05,0.00317555,-0.00582462,3.12459e-05,1.00798e-11
79,4,0,39,39,2,-1,0.205729,2.96602e-05,1.02094,0,0.999999,0,0,0,-4.99668e-05,0,0.00241101,0,2.96602e-05,0
80,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,-2.21424e-05,-2.21424e-05,-0.000471556,-0.000471556,2.81549e-05,2.81549e-05
81,4,0,40,40,2,-1,0.210938,2.6726e-05,1.02201,0,0.999999,0,0,0,1.26269e-06,0,-0.00376331,0,2.6726e-05,0
82,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,1,-5.03752e-13,0,6.11524e-06,-5.04374e-05,-0.00494293,0.00702297,2.53697e-05,1.06226e-11
83,4,0,41,41,2,-1,0.216146,2.40822e-05,1.02309,0,0.999999,0,0,0,-2.1967e-05,0,-0.00146593,0,2.40822e-05,0
84,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00106e-11,0,-5.19497e-05,5.1049e-05,0.00270435,-0.0052426,2.286e-05,6.03599e-10
85,4,0,42,42,2,-1,0.221354,2.16999e-05,1.02421,0,0.999999,0,0,0,-5.26019e-05,0,0.00357924,0,2.16999e-05,0
86,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,1,-4.0196e-13,0,-3.39057e-05,1.76196e-05,0.00194563,-0.00306825,2.05986e-05,9.3845e-12
87,4,0,43,43,2,-1,0.226562,1.95532e-05,1.02534,0,0.999999,0,0,0,-6.2714e-06,0,-0.00136667,0,1.95532e-05,0
88,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,1.3275e-05,-1.97328e-05,-0.00405558,0.00257259,1.85609e-05,3.38239e-08
89,4,0,44,44,2,-1,0.231771,1.76189e-05,1.02651,0,0.999999,0,0,0,7.4955e-06,0,-0.00376615,0,1.76189e-05,0
90,3,0,22,22,2,-1,0.234375,1.67247e-05,1.0271,0,0.999999,1,-3.37326e-13,0,-1.21952e-05,-2.04344e-06,-0.00158606,0.00105769,1.67247e-05,7.68958e-12
91,4,0,45,45,2,-1,0.236979,1.5876e-05,1.0277,0,0.999999,0,0,0,-3.33445e-05,0,0.00126167,0,1.5876e-05,0
92,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97914e-11,0,-4.42803e-05,5.71998e-05,0.00313759,-0.00687618,1.50703e-05,3.98316e-10
93,4,0,46,46,2,-1,0.242188,1.43054e-05,1.02891,0,0.999999,0,0,0,-3.36292e-05,0,0.00242034,0,1.43054e-05,0
94,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,1,-2.78923e-13,0,-1.39722e-05,-7.9546e-06,0.000359541,0.000168796,1.35794e-05,9.92917e-12
95,4,0,47,47,2,-1,0.247396,1.28903e-05,1.03015,0,0.999999,0,0,0,1.29555e-06,0,-0.00168775,0,1.28903e-05,0
96,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,6.47081e-06,6.47081e-06,-0.00266045,-0.00266045,1.22361e-05,1.22361e-05
97,4,0,48,48,2,-1,0.252604,1.16151e-05,1.03141,0,0.999999,0,0,0,-3.82683e-06,0,-0.00152646,0,1.16151e-05,0
98,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,1,-2.53526e-13,0,-1.80521e-05,1.33072e-05,0.000347251,-0.00113573,1.10256e-05,3.82058e-12
99,4,0,49,49,2,-1,0.257812,1.04661e-05,1.0327,0,0.999999,0,0,0,-2.40383e-05,0,0.00151307,0,1.04661e-05,0
100,2,0,12,12,2,-1,0.260417,9.93492e-06,1.03335,0,1,1,-1.30409e-11,0,-2.16198e-05,2.47492e-05,0.00164989,-0.00363757,9.93492e-06,2.63496e-10
101,4,0,50,50,2,-1,0.263021,9.43072e-06,1.03401,0,1,0,0,0,-1.09666e-05,0,0.000464444,0,9.43072e-06,0
102,3,0,25,25,2,-1,0.265625,8.95211e-06,1.03468,0,1,1,-1.81091e-13,0,1.88804e-07,-1.14942e-05,-0.000990313,0.00127852,8.95211e-06,-4.24153e-12
103,4,0,51,51,2,-1,0.268229,8.49779e-06,1.03535,0,1,0,0,0,3.49602e-06,0,-0.00157342,0,8.49779e-06,0
104,1,0,6,6,2,-1,0.270833,8.06652e-06,1.03603,0,1,1,-7.35031e-10,0,1.79747e-06,4.87851e-06,-0.00152434,-0.000531129,8.06652e-06,1.47077e-08
105,4,0,52,52,2,-1,0.273438,7.65715e-06,1.03671,0,1,0,0,0,-1.58135e-06,0,-0.00112539,0,7.65715e-06,0
106,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,1,-1.12622e-13,0,-6.19841e-06,5.45449e-07,-0.000495123,-7.19782e-05,7.26855e-06,7.54813e-13
107,4,0,53,53,2,-1,0.278646,6.89967e-06,1.0381,0,1,0,0,0,-1.10003e-05,0,0.000153092,0,6.89967e-06,0
108,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-1.47526e-05,1.62455e-05,0.000743159,-0.00185275,6.54951e-06,1.67946e-10
109,4,0,54,54,2,-1,0.283854,6.21712e-06,1.03951,0,1,0,0,0,-1.67947e-05,0,0.00126051,0,6.21712e-06,0
110,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,1,-9.65859e-14,0,-1.46394e-05,7.26864e-06,0.00123018,-0.0011397,5.9016e-06,5.70552e-12
111,4,0,55,55,2,-1,0.289062,5.60209e-06,1.04094,0,1,0,0,0,-6.01402e-06,0,0.00021462,0,5.60209e-06,0
112,0,0,7,7,0,-1,0.291667,5.31778e-06,1.04167,1,1,1,1,1,1.65344e-06,1.65344e-06,-0.000799008,-0.000799008,5.31778e-06,5.31778e-06
113,4,0,56,56,2,-1,0.294271,5.0479e-06,1.0424,0,1,0,0,0,1.00116e-06,0,-0.000829586,0,5.0479e-06,0
114,3,0,28,28,2,-1,0.296875,4.79172e-06,1.04314,0,1,1,-9.59753e-14,0,-3.22189e-06,1.22632e-06,-0.000363142,8.18594e-05,4.79172e-06,3.82401e-12
115,4,0,57,57,2,-1,0.299479,4.54854e-06,1.04388,0,1,0,0,0,-6.04086e-06,0,9.0399e-05,0,4.54854e-06,0
116,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.64372e-12,0,-7.48897e-06,8.85359e-06,0.000417629,-0.00102155,4.3177e-06,1.15636e-10
117,4,0,58,58,2,-1,0.304688,4.09858e-06,1.04539,0,1,0,0,0,-7.44729e-06,0,0.000475606,0,4.09858e-06,0
118,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,1,-5.46386e-14,0,-5.79574e-06,1.31473e-06,0.000304774,-0.000158946,3.89058e-06,-7.71553e-12
119,4,0,59,59,2,-1,0.309896,3.69313e-06,1.04692,0,1,0,0,0,-2.78601e-06,0,-5.61585e-06,0,3.69313e-06,0
120,1,0,7,7,2,-1,0.3125,3.50569e-06,1.04769,0,1,1,-3.19447e-10,0,1.76957e-07,-2.09898e-06,-0.000359072,0.000386063,3.50569e-06,6.39459e-09
121,4,0,60,60,2,-1,0.315104,3.32778e-06,1.04847,0,1,0,0,0,1.60795e-06,0,-0.000644879,0,3.32778e-06,0
122,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,1,-6.83481e-16,0,1.70564e-06,-1.78826e-06,-0.000754537,0.000345623,3.1589e-06,-9.06245e-13
123,4,0,61,61,2,-1,0.320312,2.99858e-06,1.05005,0,1,0,0,0,1.06082e-06,0,-0.00062231,0,2.99858e-06,0
124,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,-1.77311e-06,-8.1761e-07,-0.000208739,0.000329409,2.84641e-06,7.20414e-11
125,4,0,62,62,2,-1,0.325521,2.70195e-06,1.05165,0,1,0,0,0,-8.37647e-06,0,0.00052573,0,2.70195e-06,0
126,3,0,31,31,2,-1,0.328125,2.56482e-06,1.05246,0,1,1,2.14065e-15,0,-1.25028e-05,1.12951e-05,0.00103346,-0.000990504,2.56482e-06,3.47596e-12
127,4,0,63,63,2,-1,0.330729,2.43466e-06,1.05327,0,1,0,0,0,-7.91081e-06,0,0.000767042,0,2.43466e-06,0
128,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-3.0231e-06,-3.0231e-06,0.00037517,0.00037517,2.3111e-06,2.3111e-06
129,4,0,64,64,2,-1,0.335938,2.19381e-06,1.05492,0,1,0,0,0,-6.12473e-06,0,0.000512418,0,2.19381e-06,0
130,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,-1.21507e-05,0,0.000823767,0,2.08248e-06,0
131,4,0,65,65,2,-1,0.341146,1.97679e-06,1.05659,0,1,0,0,0,-1.6165e-05,0,0.000968761,0,1.97679e-06,0
132,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-1.64968e-05,1.93146e-05,0.000902288,-0.000955084,1.87647e-06,5.15105e-11
133,4,0,66,66,2,-1,0.346354,1.78124e-06,1.05828,0,1,0,0,0,-1.15482e-05,0,0.00057485,0,1.78124e-06,0
134,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,-3.84332e-06,0,0.000119489,0,1.69084e-06,0
135,4,0,67,67,2,-1,0.351562,1.60503e-06,1.06,0,1,0,0,0,3.76572e-06,0,-0.000313242,0,1.60503e-06,0
136,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,8.24353e-06,-8.65197e-06,-0.000546416,0.000682834,1.52357e-06,2.77493e-09
137,4,0,68,68,2,-1,0.356771,1.44625e-06,1.06174,0,1,0,0,0,6.84779e-06,0,-0.000424045,0,1.44625e-06,0
138,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,2.02411e-06,0,-9.88426e-05,0,1.37285e-06,0
139,4,0,69,69,2,-1,0.361979,1.30318e-06,1.0635,0,1,0,0,0,-3.43159e-06,0,0.000257259,0,1.30318e-06,0
140,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.64745e-12,0,-7.12434e-06,1.38009e-05,0.000488013,-0.000984553,1.23704e-06,3.27204e-11
141,4,0,70,70,2,-1,0.367188,1.17426e-06,1.06528,0,1,0,0,0,-6.75401e-06,0,0.000445531,0,1.17426e-06,0
142,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-3.93741e-06,0,0.000238017,0,1.11467e-06,0
143,4,0,71,71,2,-1,0.372396,1.0581e-06,1.06709,0,1,0,0,0,-6.14777e-07,0,-5.44542e-06,0,1.0581e-06,0
144,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,1.90997e-06,1.90997e-06,-0.000195265,-0.000195265,1.0044e-06,1.0044e-06
145,4,0,72,72,2,-1,0.377604,9.53426e-07,1.06892,0,1,0,0,0,2.30319e-06,0,-0.000240254,0,9.53426e-07,0
146,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,1.28558e-06,0,-0.00018733,0,9.0504e-07,0
147,4,0,73,73,2,-1,0.382812,8.59109e-07,1.07077,0,1,0,0,0,-2.14131e-07,0,-9.77124e-05,0,8.59109e-07,0
148,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07938e-12,0,-1.76965e-06,-4.50136e-07,2.25961e-06,6.37318e-05,8.15509e-07,2.17178e-11
149,4,0,74,74,2,-1,0.388021,7.74122e-07,1.07264,0,1,0,0,0,-2.88342e-06,0,8.07599e-05,0,7.74122e-07,0
150,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,-3.67355e-06,0,0.000142364,0,7.34836e-07,0
151,4,0,75,75,2,-1,0.393229,6.97543e-07,1.07454,0,1,0,0,0,-4.33426e-06,0,0.000196575,0,6.97543e-07,0
152,1,0,9,9,2,-1,0.395833,6.62143e-07,1.07549,0,1,1,-6.03361e-11,0,-4.82791e-06,4.31276e-06,0.000236507,-0.000303083,6.62143e-07,1.20324e-09
153,4,0,76,76,2,-1,0.398438,6.28539e-07,1.07645,0,1,0,0,0,-5.15844e-06,0,0.000258523,0,6.28539e-07,0
154,3,0,38,38,2,-1,0.401042,5.96641e-07,1.07742,0,1,0,0,0,-5.32101e-06,0,0.000265429,0,5.96641e-07,0
155,4,0,77,77,2,-1,0.403646,5.66361e-07,1.07839,0,1,0,0,0,-5.30695e-06,0,0.000260223,0,5.66361e-07,0
156,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.30704e-13,0,-5.15886e-06,2.78151e-07,0.000248912,-2.76761e-06,5.37617e-07,1.30228e-11
157,4,0,78,78,2,-1,0.408854,5.10332e-07,1.08035,0,1,0,0,0,-4.91799e-06,0,0.00023727,0,5.10332e-07,0
158,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,-4.57475e-06,0,0.000222225,0,4.84432e-07,0
159,4,0,79,79,2,-1,0.414062,4.59846e-07,1.08233,0,1,0,0,0,-4.12709e-06,0,0.000200826,0,4.59846e-07,0
160,0,0,10,10,0,-1,0.416667,4.36508e-07,1.08333,1,1,1,1,1,-3.54784e-06,-3.54784e-06,0.000169068,0.000169068,4.36508e-07,4.36508e-07
161,4,0,80,80,2,-1,0.419271,4.14355e-07,1.08434,0,1,0,0,0,-2.82265e-06,0,0.000123864,0,4.14355e-07,0
162,3,0,40,40,2,-1,0.421875,3.93326e-07,1.08535,0,1,0,0,0,-2.06704e-06,0,7.44743e-05,0,3.93326e-07,0
163,4,0,81,81,2,-1,0.424479,3.73365e-07,1.08636,0,1,0,0,0,-1.39447e-06,0,3.02918e-05,0,3.73365e-07,0
164,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.65251e-13,0,-9.43757e-07,-1.3195e-06,1.98487e-06,9.58508e-05,3.54417e-07,9.9787e-12
165,4,0,82,82,2,-1,0.429688,3.36431e-07,1.08841,0,1,0,0,0,-8.32991e-07,0,-1.20478e-06,0,3.36431e-07,0
