Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
71,4,0,35,35,2,-1,0.184896,-1.19153e-15,1.01695,0,1,0,0,0,-0.00608674,0,0.435263,0,-1.19153e-15,0
72,1,0,4,4,2,-1,0.1875,-1.23394e-15,1.01743,0,1,1,0,0,-0.00551349,0.0189565,0.427936,-1.27439,-1.23394e-15,6.27808e-16
73,4,0,36,36,2,-1,0.190104,-1.1858e-15,1.01791,0,1,0,0,0,-0.00425949,0,0.344772,0,-1.1858e-15,0
74,3,0,18,18,2,-1,0.192708,-1.07794e-15,1.0184,0,1,0,0,0,-0.00230775,0,0.189203,0,-1.07794e-15,0
75,4,0,37,37,2,-1,0.195312,-9.4676e-16,1.0189,0,1,0,0,0,0.000305899,0,-0.0302318,0,-9.4676e-16,0
76,2,0,9,9,2,-1,0.197917,-8.21455e-16,1.0194,0,1,1,0,0,0.00368967,0.00161705,-0.316104,-0.0997566,-8.21455e-16,-1.16802e-16
77,4,0,38,38,2,-1,0.200521,-7.31853e-16,1.01991,0,1,0,0,0,0.00786359,0,-0.663344,0,-7.31853e-16,0
78,3,0,19,19,2,-1,0.203125,-6.75299e-16,1.02042,0,1,0,0,0,0.0120185,0,-1.00696,0,-6.75299e-16,0
79,4,0,39,39,2,-1,0.205729,-6.44969e-16,1.02094,0,1,0,0,0,0.0153684,0,-1.2853,0,-6.44969e-16,0
80,0,0,5,5,0,-1,0.208333,-6.42408e-16,1.02147,1,1,1,1,1,0.016905,0.016905,-1.41037,-1.41037,-6.42409e-16,-6.42409e-16
81,4,0,40,40,2,-1,0.210938,-6.66379e-16,1.02201,0,1,0,0,0,0.0157842,0,-1.30973,0,-6.66379e-16,0
82,3,0,20,20,2,-1,0.213542,-7.16081e-16,1.02255,0,1,0,0,0,0.0127775,0,-1.05652,0,-7.16081e-16,0
83,4,0,41,41,2,-1,0.216146,-7.88308e-16,1.02309,0,1,0,0,0,0.00875642,0,-0.730093,0,-7.88308e-16,0
84,2,0,10,10,2,-1,0.21875,-8.86854e-16,1.02365,0,1,1,0,0,0.00479937,0.000328072,-0.440154,-0.147494,-8.86854e-16,-7.3001e-17
85,4,0,42,42,2,-1,0.221354,-1.01199e-15,1.02421,0,1,0,0,0,0.00190436,0,-0.284695,0,-1.01199e-15,0
86,3,0,21,21,2,-1,0.223958,-1.13639e-15,1.02477,0,1,0,0,0,-0.000748506,0,-0.161802,0,-1.13639e-15,0
87,4,0,43,43,2,-1,0.226562,-1.23388e-15,1.02534,0,1,0,0,0,-0.00393656,0,0.0259163,0,-1.23388e-15,0
88,1,0,5,5,2,-1,0.229167,-1.27022e-15,1.02592,0,1,1,0,0,-0.00901203,0.019893,0.438171,-1.49163,-1.27022e-15,6.27808e-16
89,4,0,44,44,2,-1,0.231771,-1.21689e-15,1.02651,0,1,0,0,0,-0.0168736,0,1.19009,0,-1.21689e-15,0
90,3,0,22,22,2,-1,0.234375,-1.10446e-15,1.0271,0,1,0,0,0,-0.025564,0,2.06128,0,-1.10446e-15,0
91,4,0,45,45,2,-1,0.236979,-9.68895e-16,1.0277,0,1,0,0,0,-0.0335281,0,2.85879,0,-9.68896e-16,0
92,2,0,11,11,2,-1,0.239583,-8.39086e-16,1.0283,0,1,1,0,0,-0.0337088,0.0283643,2.95897,-2.83748,-8.39086e-16,-1.16802e-16
93,4,0,46,46,2,-1,0.242188,-7.44505e-16,1.02891,0,1,0,0,0,-0.0194363,0,1.77789,0,-7.44505e-16,0
94,3,0,23,23,2,-1,0.244792,-6.83019e-16,1.02953,0,1,1,0,0,-0.00302202,-0.0142924,0.331411,1.09523,-6.83019e-16,-0
95,4,0,47,47,2,-1,0.247396,-6.48363e-16,1.03015,0,1,0,0,0,0.00310768,0,-0.347026,0,-6.48363e-16,0
96,0,0,6,6,0,-1,0.25,-6.42408e-16,1.03078,1,1,1,1,1,0.0030391,0.0030391,-0.486922,-0.486922,-6.42409e-16,-6.42409e-16
97,4,0,48,48,2,-1,0.252604,-6.64217e-16,1.03141,0,1,0,0,0,0.00100821,0,-0.331599,0,-6.64217e-16,0
98,3,0,24,24,2,-1,0.255208,-7.12796e-16,1.03205,0,1,1,0,0,-0.00071907,0.00727944,-0.124302,-0.59924,-7.12796e-16,-0
99,4,0,49,49,2,-1,0.257812,-7.8466e-16,1.0327,0,1,0,0,0,0.000669748,0,-0.161189,0,-7.8466e-16,0
100,2,0,12,12,2,-1,0.260417,-8.8348e-16,1.03335,0,1,1,0,0,0.00299894,0.000724529,-0.276438,-0.11225,-8.8348e-16,-7.3001e-17
101,4,0,50,50,2,-1,0.263021,-1.00911e-15,1.03401,0,1,0,0,0,0.00382437,0,-0.28763,0,-1.00911e-15,0
102,3,0,25,25,2,-1,0.265625,-1.13471e-15,1.03468,0,1,1,0,0,0.00354906,-0.00138869,-0.236069,0.110222,-1.13471e-15,-0
103,4,0,51,51,2,-1,0.268229,-1.23516e-15,1.03535,0,1,0,0,0,0.0024584,0,-0.14752,0,-1.23516e-15,0
104,1,0,6,6,2,-1,0.270833,-1.27022e-15,1.03603,0,1,1,0,0,0.00108191,-0.00218179,-0.074109,-0.0788667,-1.27022e-15,6.27808e-16
105,4,0,52,52,2,-1,0.273438,-1.2052e-15,1.03671,0,1,0,0,0,0.000132965,0,-0.0761542,0,-1.2052e-15,0
106,3,0,26,26,2,-1,0.276042,-1.08413e-15,1.0374,0,1,1,0,0,-0.0010689,-0.00127055,-0.0855674,0.078761,-1.08413e-15,-2.00753e-17
107,4,0,53,53,2,-1,0.278646,-9.5643e-16,1.0381,0,1,0,0,0,-0.00322301,0,-0.0319277,0,-9.5643e-16,0
108,2,0,13,13,2,-1,0.28125,-8.38108e-16,1.0388,0,1,1,0,0,-0.00496263,0.00376251,0.0280577,-0.016468,-8.38108e-16,-1.16802e-16
109,4,0,54,54,2,-1,0.283854,-7.45682e-16,1.03951,0,1,0,0,0,-0.00499967,0,0.0396218,0,-7.45682e-16,0
110,3,0,27,27,2,-1,0.286458,-6.82633e-16,1.04022,0,1,0,0,0,-0.00408288,0,0.0283386,0,-6.82633e-16,0
111,4,0,55,55,2,-1,0.289062,-6.48053e-16,1.04094,0,1,0,0,0,-0.00299478,0,0.0186046,0,-6.48053e-16,0
112,0,0,7,7,0,-1,0.291667,-6.42408e-16,1.04167,1,1,1,1,1,-0.00201115,-0.00201115,0.00562961,0.00562961,-6.42409e-16,-6.42409e-16
113,4,0,56,56,2,-1,0.294271,-6.63903e-16,1.0424,0,1,0,0,0,-0.00143948,0,-0.0125957,0,-6.63903e-16,0
114,3,0,28,28,2,-1,0.296875,-7.12118e-16,1.04314,0,1,0,0,0,-0.00111193,0,-0.0307947,0,-7.12118e-16,0
115,4,0,57,57,2,-1,0.299479,-7.84088e-16,1.04388,0,1,0,0,0,-0.000792037,0,-0.0456359,0,-7.84088e-16,0
116,2,0,14,14,2,-1,0.302083,-8.82884e-16,1.04463,0,1,1,0,0,-0.000405569,0.000643914,-0.0480555,0.0605291,-8.82884e-16,-7.3001e-17
117,4,0,58,58,2,-1,0.304688,-1.00822e-15,1.04539,0,1,0,0,0,0.000147528,0,-0.0312182,0,-1.00822e-15,0
118,3,0,29,29,2,-1,0.307292,-1.13461e-15,1.04615,0,1,0,0,0,0.000877086,0,-0.0089478,0,-1.13461e-15,0
119,4,0,59,59,2,-1,0.309896,-1.23748e-15,1.04692,0,1,0,0,0,0.0017485,0,0.00519546,0,-1.23748e-15,0
120,1,0,7,7,2,-1,0.3125,-1.28459e-15,1.04769,0,1,1,0,0,0.00292011,-0.00225993,-0.00774145,-0.046182,-1.28459e-15,6.27808e-16
121,4,0,60,60,2,-1,0.315104,-1.24886e-15,1.04847,0,1,0,0,0,0.00449045,0,-0.0636292,0,-1.24886e-15,0
122,3,0,30,30,2,-1,0.317708,-1.15659e-15,1.04926,0,1,0,0,0,0.00609249,0,-0.14055,0,-1.15659e-15,0
123,4,0,61,61,2,-1,0.320312,-1.03856e-15,1.05005,0,1,0,0,0,0.00737148,0,-0.214723,0,-1.03856e-15,0
124,2,0,15,15,2,-1,0.322917,-9.21673e-16,1.05085,0,1,1,0,0,0.00784837,-0.00471424,-0.263108,0.189036,-9.21673e-16,-1.16802e-16
125,4,0,62,62,2,-1,0.325521,-8.3278e-16,1.05165,0,1,0,0,0,0.00712104,0,-0.264446,0,-8.3278e-16,0
126,3,0,31,31,2,-1,0.328125,-7.63336e-16,1.05246,0,1,0,0,0,0.00567325,0,-0.234197,0,-7.63336e-16,0
127,4,0,63,63,2,-1,0.330729,-7.01679e-16,1.05327,0,1,0,0,0,0.00404986,0,-0.191497,0,-7.01679e-16,0
128,0,0,8,8,0,-1,0.333333,-6.42408e-16,1.05409,1,1,1,1,1,0.00272394,0.00272394,-0.147405,-0.147405,-6.42409e-16,-6.42409e-16
129,4,0,64,64,2,-1,0.335938,-5.79231e-16,1.05492,0,1,0,0,0,0.00215306,0,-0.114281,0,-5.79231e-16,0
130,3,0,32,32,2,-1,0.338542,-5.20526e-16,1.05575,0,1,0,0,0,0.00213119,0,-0.0927181,0,-5.20526e-16,0
131,4,0,65,65,2,-1,0.341146,-4.74722e-16,1.05659,0,1,0,0,0,0.00236727,0,-0.0806254,0,-4.74722e-16,0
132,2,0,16,16,2,-1,0.34375,-4.51099e-16,1.05743,0,1,1,0,0,0.00279906,0.000931917,-0.0856033,-0.112289,-4.51099e-16,-7.3001e-17
133,4,0,66,66,2,-1,0.346354,-4.57265e-16,1.05828,0,1,0,0,0,0.00330876,0,-0.112253,0,-4.57265e-16,0
134,3,0,33,33,2,-1,0.348958,-4.796e-16,1.05914,0,1,0,0,0,0.00372556,0,-0.147705,0,-4.796e-16,0
135,4,0,67,67,2,-1,0.351562,-5.03757e-16,1.06,0,1,0,0,0,0.00391455,0,-0.179156,0,-5.03757e-16,0
136,1,0,8,8,2,-1,0.354167,-5.15113e-16,1.06086,0,1,1,0,0,0.00356727,-0.00386665,-0.18902,0.113342,-5.15113e-16,-0
137,4,0,68,68,2,-1,0.356771,-5.00695e-16,1.06174,0,1,0,0,0,0.00244367,0,-0.162179,0,-5.00695e-16,0
138,3,0,34,34,2,-1,0.359375,-4.72941e-16,1.06261,0,1,0,0,0,0.000879324,0,-0.113896,0,-4.72941e-16,0
139,4,0,69,69,2,-1,0.361979,-4.47423e-16,1.0635,0,1,0,0,0,-0.000760069,0,-0.0610576,0,-4.47423e-16,0
140,2,0,17,17,2,-1,0.364583,-4.31455e-16,1.06439,0,1,1,0,0,-0.00207828,0.0017061,-0.0215173,-0.0612658,-4.31455e-16,-0
141,4,0,70,70,2,-1,0.367188,-4.33972e-16,1.06528,0,1,0,0,0,-0.00270874,0,-0.0117285,0,-4.33972e-16,0
142,3,0,35,35,2,-1,0.369792,-4.64295e-16,1.06618,0,1,0,0,0,-0.00287527,0,-0.0180645,0,-4.64295e-16,0
143,4,0,71,71,2,-1,0.372396,-5.29414e-16,1.06709,0,1,0,0,0,-0.00283112,0,-0.026,0,-5.29414e-16,0
144,0,0,9,9,0,-1,0.375,-6.42408e-16,1.068,1,1,1,1,1,-0.00287011,-0.00287011,-0.0175719,-0.0175719,-6.42409e-16,-6.42409e-16
145,4,0,72,72,2,-1,0.377604,-8.12685e-16,1.06892,0,1,0,0,0,-0.00325713,0,0.0227429,0,-8.12685e-16,0
146,3,0,36,36,2,-1,0.380208,-1.02425e-15,1.06984,0,1,0,0,0,-0.00362537,0,0.0717115,0,-1.02425e-15,0
147,4,0,73,73,2,-1,0.382812,-1.2576e-15,1.07077,0,1,0,0,0,-0.00361902,0,0.105922,0,-1.2576e-15,0
148,2,0,18,18,2,-1,0.385417,-1.49938e-15,1.0717,0,1,1,0,0,-0.00272962,0.0038727,0.0953353,-0.222765,-1.49938e-15,-0
149,4,0,74,74,2,-1,0.388021,-1.73446e-15,1.07264,0,1,0,0,0,-0.000545999,0,0.014673,0,-1.73446e-15,0
150,3,0,37,37,2,-1,0.390625,-1.94885e-15,1.07359,0,1,0,0,0,0.00220325,0,-0.100815,0,-1.94885e-15,0
151,4,0,75,75,2,-1,0.393229,-2.13066e-15,1.07454,0,1,0,0,0,0.00476279,0,-0.213649,0,-2.13066e-15,0
152,1,0,9,9,2,-1,0.395833,-2.26303e-15,1.07549,0,1,1,0,0,0.00624448,-0.00575488,-0.282149,0.131539,-2.26303e-15,9.34412e-16
153,4,0,76,76,2,-1,0.398438,-2.33252e-15,1.07645,0,1,0,0,0,0.00587025,0,-0.269091,0,-2.33252e-15,0
154,3,0,38,38,2,-1,0.401042,-2.34711e-15,1.07742,0,1,0,0,0,0.00442263,0,-0.209989,0,-2.34711e-15,0
155,4,0,77,77,2,-1,0.403646,-2.31913e-15,1.07839,0,1,0,0,0,0.00277159,0,-0.144357,0,-2.31913e-15,0
156,2,0,19,19,2,-1,0.40625,-2.25187e-15,1.07937,0,1,1,0,0,0.00177247,0.00539949,-0.110316,-0.250495,-2.25187e-15,7.3001e-17
157,4,0,78,78,2,-1,0.408854,-2.15227e-15,1.08035,0,1,0,0,0,0.00222078,0,-0.143243,0,-2.15227e-15,0
158,3,0,39,39,2,-1,0.411458,-2.04108e-15,1.08134,0,1,0,0,0,0.00343328,0,-0.210338,0,-2.04108e-15,0
159,4,0,79,79,2,-1,0.414062,-1.93782e-15,1.08233,0,1,0,0,0,0.00462863,0,-0.274217,0,-1.93782e-15,0
160,0,0,10,10,0,-1,0.416667,-1.86882e-15,1.08333,1,1,1,1,1,0.005199,0.005199,-0.306439,-0.306439,-1.86882e-15,-1.86882e-15
161,4,0,80,80,2,-1,0.419271,-1.85618e-15,1.08434,0,1,0,0,0,0.00455716,0,-0.279441,0,-1.85618e-15,0
162,3,0,40,40,2,-1,0.421875,-1.88216e-15,1.08535,0,1,0,0,0,0.00315456,0,-0.212052,0,-1.88216e-15,0
163,4,0,81,81,2,-1,0.424479,-1.92407e-15,1.08636,0,1,0,0,0,0.00156294,0,-0.129349,0,-1.92407e-15,0
164,2,0,20,20,2,-1,0.427083,-1.96822e-15,1.08738,0,1,1,0,0,-1.71268e-06,0.00149523,-0.0374083,-0.0197446,-1.96822e-15,-0
165,4,0,82,82,2,-1,0.429688,-1.99834e-15,1.08841,0,1,0,0,0,-0.00126023,0,0.0535449,0,-1.99834e-15,0
166,3,0,41,41,2,-1,0.432292,-2.00378e-15,1.08944,0,1,0,0,0,-0.00197613,0,0.12465,0,-2.00378e-15,0
167,4,0,83,83,2,-1,0.434896,-1.97643e-15,1.09047,0,1,0,0,0,-0.0020162,0,0.161573,0,-1.97643e-15,0
168,1,0,10,10,2,-1,0.4375,-1.89894e-15,1.09152,0,1,1,0,0,-0.000847294,0.00847387,0.13061,-0.488869,-1.89894e-15,2.92004e-16
169,4,0,84,84,2,-1,0.440104,-1.75787e-15,1.09256,0,1,0,0,0,0.00190698,0,0.00631978,0,-1.75787e-15,0
170,3,0,42,42,2,-1,0.442708,-1.56559e-15,1.09361,0,1,0,0,0,0.00538038,0,-0.16516,0,-1.56559e-15,0
171,4,0,85,85,2,-1,0.445312,-1.33729e-15,1.09467,0,1,0,0,0,0.00866625,0,-0.334339,0,-1.33729e-15,0
172,2,0,21,21,2,-1,0.447917,-1.08562e-15,1.09573,0,1,1,0,0,0.0107898,-0.00955429,-0.451461,0.454811,-1.08562e-15,-0
173,4,0,86,86,2,-1,0.450521,-8.24102e-16,1.0968,0,1,0,0,0,0.0108727,0,-0.470683,0,-8.24102e-16,0
174,3,0,43,43,2,-1,0.453125,-5.54923e-16,1.09787,0,1,0,0,0,0.00952352,0,-0.419206,0,-5.54923e-16,0
175,4,0,87,87,2,-1,0.455729,-2.78916e-16,1.09895,0,1,0,0,0,0.00751393,0,-0.332682,0,-2.78916e-16,0
176,0,0,11,11,0,-1,0.458333,0,1.10003,1,1,1,1,1,0.00528834,0.00528834,-0.22881,-0.22881,0,-0
177,4,0,88,88,2,-1,0.460938,2.79253e-16,1.10112,0,1,0,0,0,0.00335743,0,-0.129348,0,2.79253e-16,0
178,3,0,44,44,2,-1,0.463542,5.56013e-16,1.10221,0,1,0,0,0,0.00188696,0,-0.0453675,0,5.56013e-16,0
179,4,0,89,89,2,-1,0.466146,8.28559e-16,1.10331,0,1,0,0,0,0.000969794,0,0.0148432,0,8.28559e-16,0
180,2,0,22,22,2,-1,0.46875,1.09754e-15,1.10441,0,1,1,0,0,0.000855806,0.00785342,0.0368247,-0.421453,1.09754e-15,-0
181,4,0,90,90,2,-1,0.471354,1.36535e-15,1.10552,0,1,0,0,0,0.00170755,0,0.010027,0,1.36535e-15,0
