          1     1.02163     1.01146     1.00821    0.999954     1.00108    0.994726    0.998319    0.996747    0.998493    0.997158    0.998514    0.999671    0.999642     0.99984    0.999904     1.00076           0     1.00011           0      1.0014           0           0           0    0.999738           0           0           0      1.0001           0           0           0      1.0001           0           0           0      1.0001           0     1.00002           0    0.999872           0    0.998283           0     1.00113           0      1.0002     1.00021      1.0001      1.0001     1.00001     1.00004     1.00002     1.00003     1.00006           1    0.999997     1.00005     1.00037           0     1.00008           0     0.99917           0    0.999559           0           0           0     1.00008           0           0           0     1.00003           0           0           0           0           0           0           0           0           0           0           0    0.999959           0           0           0    0.999979           0           0           0     1.00026           0    0.999974           0    0.999887           0    0.999956           0    0.999993           0     1.00001           0    0.999994           0    0.999964           0    0.999926           0           0           0    0.999957           0           0           0    0.999983           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1       1.031     1.02244     1.01919     1.00993     1.00847     1.00187           0    0.998864           0    0.997532           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998075           0     1.00129           0     1.00024     1.00026     1.00021     1.00016     1.00013     1.00006     1.00009    0.999994      1.0001           0    0.999777           0      1.0002           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     1.02983     1.02689     1.02593     1.01924     1.01641     1.01048     1.00775     1.00365     1.00273     1.00018     1.00033     1.00042     1.00062     1.00033     1.00052     1.00006           0    0.997999           0    0.999798           0    0.999532           0    0.999594           0     1.00001           0     1.00016           0      1.0001           0      1.0001           0      1.0001           0     1.00017           0    0.999807     1.00005    0.999724     1.00026    0.998761     0.99953     1.00078     1.00058     1.00041     1.00031     1.00031     1.00022     1.00024     1.00012     1.00016     1.00006     1.00008     1.00004    0.999674    0.999968     1.00011     1.00012    0.999909     0.99975     0.99951           0    0.999749           0     1.00006           0     1.00005           0     1.00002           0     1.00003           0     1.00007           0     1.00008           0     1.00007           0     1.00004           0           0           0    0.999997           0           0           0     1.00002           0     1.00004           0     1.00002           0    0.999886           0     0.99993           0    0.999981           0     1.00001           0     1.00002           0     1.00001           0    0.999992           0    0.999965           0           0           0    0.999983           0           0           0           1           0           0           0     1.00003           0           0           0     1.00004           0     1.00003           0     1.00002           0     1.00001           0     1.00002           0     1.00001           0    0.999997           0    0.999981           0    0.999967           0           0           0     0.99996           0           0           0    0.999982           0           0           0           1           0           0           0    0.999996           0           0           0           1           0           0           0    0.999981           0           0           0     1.00001           0           0           0     1.00002           0           0           0           1           0           0           0    0.999999           0           0           0     1.00002           0           0           0     1.00002           0           0           0           1
          1     1.02173     1.02375       1.026     1.02364     1.02198     1.01772     1.01467     1.01028     1.00777     1.00485     1.00307     1.00183     1.00162     1.00102     1.00102     1.00044           0    0.997175           0     1.00034           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.998822           0     1.00086           0     1.00049     1.00037      1.0004     1.00029     1.00033     1.00021     1.00025     1.00012     1.00018           0    0.999421           0     1.00018           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     1.01277     1.01652      1.0207      1.0221     1.02292     1.02134      1.0195     1.01633     1.01335     1.01036     1.00769     1.00541     1.00392     1.00294     1.00208     1.00167           0    0.996117           0     1.00134           0     1.00027           0    0.999421           0     1.00004           0     1.00017           0     1.00022           0    0.999974           0     1.00018           0     1.00041           0    0.999515    0.999713    0.999647     1.00017    0.999153    0.999911     1.00064     1.00053     1.00052     1.00043     1.00045     1.00037     1.00038     1.00031     1.00029     1.00025     1.00017     1.00017    0.999668    0.999901     1.00006     1.00007     1.00004    0.999987    0.999842           0    0.999984           0     1.00014           0    0.999928           0           0           0     1.00008           0           0           0     1.00008           0           0           0           0           0           0           0     1.00002           0           0           0           1           0           0           0     0.99991           0    0.999906           0    0.999961           0    0.999958           0    0.999993           0     1.00003           0     1.00004           0     1.00002           0    0.999977           0           0           0     1.00001           0           0           0     1.00001           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     1.00606     1.00929     1.01338     1.01669     1.01934      1.0206     1.02054     1.01963     1.01741     1.01536     1.01238     1.01035     1.00739     1.00645     1.00398     1.00407           0    0.994889           0     1.00242           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999204           0     1.00059           0     1.00045     1.00045     1.00045     1.00044     1.00039     1.00041      1.0003     1.00038      1.0002     1.00033     1.00005    0.999967    0.999915           0     1.00015           0    0.999886           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1      1.0009     1.00356      1.0065     1.01025     1.01318     1.01655     1.01772      1.0195     1.01833     1.01852     1.01545     1.01512     1.01087     1.01108     1.00645     1.00776           0    0.993496           0     1.00358           0     1.00016           0    0.999645           0     1.00027           0     1.00014           0     1.00028           0    0.999767           0     1.00026           0      1.0014           0    0.999181    0.999253    0.999242    0.999823    0.999392    0.999792     1.00018     1.00029      1.0003      1.0004     1.00037     1.00046     1.00037     1.00047     1.00032     1.00043     1.00027     1.00035     1.00025      1.0002    0.999998     1.00009     1.00012     1.00015    0.999982           0    0.999793           0     1.00059           0    0.999745           0    0.999821           0     1.00017           0     1.00011           0     1.00007           0     1.00007           0     1.00006           0     1.00005           0     1.00003           0     1.00001           0    0.999988           0    0.999965           0    0.999946           0    0.999909    0.999952    0.999938    0.999957    0.999954    0.999953    0.999986     1.00002     1.00004           0     1.00005           0     1.00002           0    0.999971           0    0.999984           0     1.00001           0     1.00002           0     1.00001           0     1.00002           0     1.00003           0     1.00007           0     1.00009           0      1.0001           0     1.00006           0     1.00003           0     1.00003           0     1.00004           0     1.00004           0     1.00003           0     1.00002           0           0           0    0.999982           0           0           0           1           0           0           0     1.00002           0           0           0     1.00007           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00009           0           0           0     1.00006           0           0           0     1.00006           0           0           0     1.00009           0           0           0     1.00009           0           0           0     1.00001           0           0           0     1.00014
          1    0.994393    0.997916    0.999952     1.00419     1.00614     1.01097     1.01212     1.01659     1.01568      1.0191      1.0157      1.0184     1.01289     1.01575     1.00869     1.01234           0    0.991689           0     1.00484           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00013           0     1.00302           0    0.999203    0.999291    0.999064    0.999435    0.999443    0.999488    0.999675    0.999981     1.00005     1.00024     1.00022     1.00038     1.00031     1.00044     1.00033     1.00043     1.00033     1.00038     1.00029     1.00035     1.00016     1.00017     1.00008      1.0002     1.00004           0    0.999561           0     1.00104           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.983366    0.989867    0.991789    0.998057    0.998381     1.00517     1.00476      1.0119      1.0099      1.0171     1.01266     1.01957      1.0125     1.01938      1.0099       1.017           0    0.988991           0     1.00666           0      1.0003           0    0.999983           0     1.00054           0    0.999991           0    0.999908           0    0.999624           0     1.00071           0     1.00465           0    0.999113    0.999213    0.999087    0.999193    0.999278     0.99939    0.999372    0.999645    0.999721    0.999988    0.999996     1.00021     1.00018     1.00035     1.00027      1.0004      1.0003     1.00042     1.00028     1.00042     1.00023     1.00034     1.00008     1.00028     1.00003     1.00022    0.999744      1.0001     1.00131           0    0.999702           0    0.999832           0     1.00019           0           0           0     1.00009           0           0           0     1.00006           0           0           0     1.00003           0           0           0    0.999998           0    0.999992           0    0.999978           0    0.999871    0.999975    0.999936    0.999978    0.999967    0.999953     1.00002     1.00008     1.00012           0     1.00005           0    0.999987           0    0.999983           0           0           0    0.999984           0           0           0     1.00001           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.969262    0.979203    0.981311     0.99067    0.989537    0.999088    0.996126     1.00621     1.00245     1.01316     1.00734     1.01844     1.00976     1.02075     1.00954     1.02004           0    0.985925           0     1.00893           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00211           0     1.00566           0    0.998944    0.999024    0.999025    0.999116    0.999087    0.999285    0.999216    0.999421    0.999427    0.999708    0.999722    0.999987    0.999962      1.0002     1.00012     1.00034      1.0002     1.00043     1.00022     1.00046      1.0002     1.00048     1.00009     1.00043    0.999964           0    0.999744           0     1.00204           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
