          1     1.00997     1.00671     1.00569     1.00251      1.0025    0.999924    0.999158    0.998775    0.998788    0.999133    0.999748     1.00024     1.00019     1.00003     1.00024     1.00007           0    0.997715           0    0.999736           0           0           0    0.999802           0           0           0     1.00012           0           0           0     1.00011           0           0           0     1.00008           0    0.999986           0    0.999891           0    0.999764           0     1.00095           0    0.999758    0.999823    0.999784    0.999853    0.999825    0.999909    0.999933     0.99996     1.00006    0.999953     1.00064     1.00014     1.00061           0      0.9997           0    0.999194           0    0.999746           0           0           0     1.00007           0           0           0     1.00003           0           0           0           0           0           0           0           0           0           0           0    0.999966           0           0           0           1           0           0           0     1.00019           0    0.999926           0    0.999916           0    0.999968           0           1           0     1.00001           0    0.999989           0    0.999961           0     0.99993           0           0           0    0.999966           0           0           0    0.999991           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1     1.00894     1.00819     1.00775     1.00574     1.00437     1.00334           0    0.999786           0    0.999522           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0    0.999908           0     1.00088           0    0.999821    0.999847    0.999814     0.99982    0.999837    0.999824      0.9999    0.999887    0.999977           0     1.00066           0     1.00061           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1      1.0044     1.00627     1.00701     1.00704      1.0059     1.00538     1.00361     1.00133       1.001      1.0003     1.00034     1.00031      1.0003      1.0002     1.00019      1.0001           0    0.999936           0     1.00048           0    0.999622           0    0.999674           0     1.00005           0     1.00015           0      1.0001           0     1.00009           0     1.00012           0     1.00015           0    0.999869     0.99988     0.99995    0.999968     1.00008     1.00045     1.00069     1.00047     1.00012    0.999953    0.999925    0.999843    0.999891    0.999802      0.9999    0.999809    0.999974    0.999878      1.0006      1.0002     1.00051     1.00023     0.99991     0.99966    0.999559           0    0.999865           0     1.00007           0     1.00003           0     1.00002           0     1.00005           0     1.00007           0     1.00008           0     1.00007           0     1.00005           0           0           0           1           0           0           0     1.00001           0    0.999992           0    0.999972           0    0.999894           0    0.999957           0     0.99999           0     1.00001           0     1.00002           0     1.00001           0    0.999989           0    0.999967           0           0           0    0.999991           0           0           0     1.00001           0           0           0     1.00004           0           0           0     1.00004           0     1.00003           0     1.00002           0     1.00001           0     1.00001           0     1.00001           0    0.999994           0    0.999981           0     0.99997           0           0           0    0.999968           0           0           0    0.999989           0           0           0     1.00001           0           0           0           1           0           0           0    0.999999           0           0           0    0.999986           0           0           0     1.00001           0           0           0     1.00002           0           0           0           1           0           0           0     1.00001           0           0           0     1.00002           0           0           0     1.00001           0           0           0     1.00001
          1     1.00037     1.00271     1.00439     1.00571       1.006     1.00578     1.00567     1.00396     1.00291     1.00183      1.0012     1.00085     1.00065     1.00051     1.00035     1.00029           0     1.00009           0     1.00105           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00016           0     1.00061           0     1.00024      1.0001     1.00009    0.999935    0.999978     0.99985    0.999922    0.999834     0.99991           0     1.00047           0     1.00042           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.999244     1.00018     1.00164      1.0031     1.00443     1.00493      1.0054     1.00518     1.00436     1.00351     1.00258     1.00198     1.00138     1.00119     1.00074     1.00076           0    0.999686           0     1.00157           0    0.999654           0    0.999687           0     1.00013           0     1.00017           0     1.00019           0    0.999978           0     1.00029           0     1.00024           0    0.999451    0.999559    0.999849     1.00002     1.00018     1.00043     1.00058      1.0005     1.00033     1.00019     1.00023     1.00006      1.0001    0.999937           1     0.99986    0.999965    0.999851     1.00029      1.0001      1.0003     1.00014    0.999973    0.999906    0.999912           0     1.00002           0     1.00011           0    0.999882           0           0           0      1.0001           0           0           0     1.00008           0           0           0           0           0           0           0     1.00002           0           0           0    0.999993           0           0           0    0.999915           0    0.999923           0    0.999958           0    0.999959           0     1.00001           0     1.00004           0     1.00003           0     1.00001           0    0.999976           0           0           0     1.00001           0           0           0     1.00001           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.999661    0.999491     1.00002     1.00095     1.00217      1.0033     1.00398     1.00476     1.00462     1.00454     1.00366     1.00334      1.0023     1.00226     1.00127     1.00156           0    0.999517           0     1.00203           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0     1.00021           0     1.00058           0     1.00034     1.00023     1.00031     1.00015     1.00021     1.00003     1.00011    0.999923     1.00004    0.999847     1.00004     1.00005     1.00015           0    0.999989           0    0.999969           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.999354    0.999411    0.999338    0.999879     1.00032     1.00161     1.00214     1.00347     1.00361     1.00454     1.00382     1.00432     1.00296     1.00348     1.00183     1.00266           0    0.999359           0     1.00248           0    0.999727           0    0.999955           0     1.00026           0     1.00012           0      1.0002           0    0.999878           0     1.00073           0     1.00049           0    0.999059    0.999152    0.999515    0.999889      1.0001     1.00012     1.00047     1.00031     1.00036     1.00024     1.00034     1.00021     1.00029     1.00014     1.00019     1.00005     1.00008    0.999987    0.999954     1.00002     1.00001     1.00014           1     1.00012     0.99999           0     1.00007           0     1.00038           0     0.99964           0    0.999981           0     1.00016           0     1.00008           0     1.00007           0     1.00006           0     1.00005           0     1.00004           0     1.00002           0           1           0     0.99998           0    0.999961           0    0.999945           0    0.999914    0.999966    0.999931    0.999969    0.999949    0.999961     1.00001     1.00004     1.00005           0     1.00004           0     1.00001           0    0.999967           0    0.999986           0     1.00002           0     1.00002           0     1.00001           0     1.00002           0     1.00005           0     1.00008           0      1.0001           0     1.00009           0     1.00005           0     1.00004           0     1.00004           0     1.00004           0     1.00004           0     1.00003           0     1.00002           0           0           0    0.999981           0           0           0     1.00001           0           0           0     1.00003           0           0           0     1.00007           0           0           0           1           0           0           0     1.00003           0           0           0     1.00011           0           0           0     1.00006           0           0           0     1.00008           0           0           0      1.0001           0           0           0     1.00008           0           0           0           1           0           0           0     1.00019
          1    0.997204    0.998349    0.998392    0.999239    0.999023     1.00032     1.00033     1.00206      1.0019     1.00372     1.00295     1.00454     1.00294     1.00441     1.00218     1.00377           0    0.999064           0       1.003           0           0           0           0           0           0           0           0           0           0           0           0           0      1.0012           0       1.001           0    0.999168    0.999059    0.999209    0.999369     0.99975    0.999773      1.0001     1.00014     1.00029     1.00022     1.00031     1.00024     1.00029     1.00023     1.00022     1.00018     1.00011     1.00012    0.999994     1.00005    0.999962     1.00009     1.00002      1.0001     1.00002           0      1.0002           0     1.00068           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.993099     0.99562    0.996108    0.998066    0.997506    0.999349    0.998607     1.00078    0.999925      1.0025     1.00132     1.00397     1.00211     1.00466     1.00208     1.00451           0    0.998709           0     1.00346           0    0.999828           0     1.00038           0     1.00035           0    0.999862           0    0.999965           0     1.00022           0     1.00172           0     1.00098           0     0.99949    0.999246    0.999259    0.999174    0.999421    0.999507    0.999737    0.999868     1.00006     1.00011     1.00019     1.00022     1.00023     1.00026     1.00021     1.00025     1.00015      1.0002     1.00008     1.00011     1.00002     1.00005     1.00004     1.00005     1.00009     1.00022     1.00044     1.00077     1.00081           0    0.999566           0    0.999971           0     1.00019           0           0           0     1.00009           0           0           0     1.00006           0           0           0     1.00003           0           0           0           1           0    0.999986           0    0.999963           0    0.999899     1.00001    0.999931           1    0.999947    0.999974     1.00008     1.00013     1.00013           0     1.00002           0    0.999987           0    0.999972           0           0           0    0.999998           0           0           0     1.00001           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          1    0.988763    0.992133    0.992816     0.99594    0.995305    0.998122    0.996678    0.999507    0.998037      1.0012    0.999521     1.00289     1.00086     1.00415      1.0016     1.00456           0    0.998484           0     1.00386           0           0           0           0           0           0           0           0           0           0           0           0           0       1.002           0     1.00052           0    0.999979    0.999663    0.999548    0.999348    0.999353    0.999382    0.999495    0.999616    0.999766    0.999914    0.999996     1.00011     1.00012     1.00021     1.00018     1.00025     1.00018     1.00022     1.00015     1.00015      1.0001     1.00008     1.00005     1.00007     1.00003           0     1.00079           0     1.00096           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
