r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[3, 12],1,1.0002028427731564,-0.001685384030468021,-0.1794121933268873,-0.0009047679652956656
1,0,[4, 0],1,-0.9999998844450363,-1.1701408307887533e-05,0.0014299505878890106,-7.952188549773925
1,0,[4, 1],1,-1.0056451412583616,-0.035171228068973284,1.7052000154996116,0.016860940820207428
1,0,[4, 2],1,-1.0041936215411364,-0.10660607812124381,8.842878629405778,0.08798697868682376
1,0,[4, 3],1,-0.9784406506557665,-2.5783745171262265,253.8724684361177,2.5943227090063097
1,0,[4, 4],1,-0.016584087126071012,-47.47891473839365,78.85412273192512,47.478900078679764
1,0,[4, 5],1,0.9681504064082354,-2.7321362504543254,-253.84717313113075,2.839273426043884
1,0,[4, 6],1,0.9992426778050312,-0.10597657652608275,-8.75380582472675,0.12435993669267137
1,0,[4, 7],1,1.000665528729338,-0.006676977030910573,-0.15759593102730915,0.01178264912379984
1,0,[4, 8],1,1.0005569471245108,0.0017484857171940003,-0.2730776354765734,-0.006228728350583107
1,0,[4, 9],1,0.9997942919957692,0.01784416250818991,-0.15206809933060722,-0.03768852981320761
1,0,[4, 10],1,0.9995970030687331,-0.0019817845034678255,0.17506234600900655,-0.0023144716511514195
1,0,[4, 11],1,0.9996070452114458,-0.003123882422914232,1.8878183916705955,0.0062673454719420155
1,0,[4, 12],1,0.9999507907790822,0.026577876221302494,-2.3811370026173964,0.32744670096321044
1,0,[5, 0],1,-0.9999999999999933,4.2922347563560505e-13,1.4415324336038774e-10,-3.6908449891667114
1,0,[5, 1],1,-1.002990102449775,-0.004634212676902054,0.951612651867856,0.037960522896361995
1,0,[5, 2],1,-1.0033304038788005,0.005882543906797939,0.5178213523905065,0.005197153619433874
1,0,[5, 3],1,-1.00332143192105,0.002852168756297171,-0.06525013172772678,-0.0006406007128271323
1,0,[5, 4],1,-1.0034676034931207,4.196090779452136e-05,-0.14020753170052072,-0.001401818720560392
1,0,[5, 5],1,-1.0035058246865867,0.001088573343160656,0.028698754179830355,0.0002908880807646885
1,0,[5, 6],1,-1.0028040714678883,-0.07100348865104272,7.228935281032381,0.0720902582883893
1,0,[5, 7],1,-0.9794952368539249,-2.31753883633286,230.61393694898354,2.3536055256921986
1,0,[5, 8],1,-0.04539552432944541,-47.660309787096615,237.4132562000581,47.869511403412545
1,0,[5, 9],1,0.9714331437891475,-2.8018910931218945,-267.50243877988777,2.8488589888498974
1,0,[5, 10],1,0.9995607077929239,-0.0785152952132164,-8.375954649473956,0.07323674528793679
1,0,[5, 11],1,0.9998041186018639,0.005608597139662247,-0.1012324213359926,-0.01222843417056418
1,0,[5, 12],1,0.9996534785460823,-0.0009075794262617753,0.021887105025185673,0.002033720439660688
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,-1.6776101129849363
1,0,[6, 1],1,-1.0007423536508069,0.02240841707409581,-0.07584656986694835,-0.0007447804310260636
1,0,[6, 2],1,-1.0014649435183467,0.022618755187457977,4.366918148545958,-0.060912536566832196
1,0,[6, 3],1,-1.0010604319614744,0.03576043774061743,0.20043319744942306,0.0032429974151502302
1,0,[6, 4],1,-1.0009157931434522,0.022426602791099592,0.38599104137346435,-0.013401367777402478
1,0,[6, 5],1,-1.0013142751805053,0.046715250641817974,0.17419659596647405,-0.01549087526665286
1,0,[6, 6],1,-1.0013749427267489,0.041304289256138264,0.29475665264701106,0.0028776455199565607
1,0,[6, 7],1,-1.001326742284605,0.03229533215230813,-0.2397524775220057,-0.0023515197906931453
1,0,[6, 8],1,-1.0013770465667822,0.026989649700624913,-0.002845675244452111,8.72078373293011e-06
1,0,[6, 9],1,-1.0013435096509244,0.024439871777410048,0.20868956101922176,0.002119777523298085
1,0,[6, 10],1,-1.0005811409113476,-0.046587128732820324,7.157943977731543,0.0715523543565247
1,0,[6, 11],1,-0.9778452345399581,-2.2211803598771027,223.67633883380756,2.2858850609075487
1,0,[6, 12],1,-0.053135498035687886,-47.53101019350559,280.5561223579777,47.810078482242766
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,4.09774660497148
1,0,[7, 1],1,-0.9965310645773936,0.01653604056299973,0.11605687328659678,0.0010658549480181167
1,0,[7, 2],1,-0.9965094708225645,0.0156751084974969,-0.05930041521084815,-0.0006999993794685103
1,0,[7, 3],1,-0.9965326178953128,0.014955203213990477,-0.18631031267143455,-0.0019150956219134044
1,0,[7, 4],1,-0.9960897416336548,0.0201472566497697,-0.30382794039838634,0.012980262512653974
1,0,[7, 5],1,-0.9961158723719229,0.018786346762489345,0.06690317026508776,0.001382597235223969
1,0,[7, 6],1,-0.9956751457457381,0.009035377133911924,-0.8098642278486475,-0.012133588701544034
1,0,[7, 7],1,-0.9963572162308111,0.010322603820116807,0.28002452519806553,-0.004314743036070523
1,0,[7, 8],1,-0.9966041393478221,0.01946395902746753,-0.1901574915308367,-0.0056644997992987495
1,0,[7, 9],1,-0.9968011861806766,0.018993996133470116,0.04895084362456932,-0.003048620920816295
1,0,[7, 10],1,-0.9969301807348966,0.018631920945537367,0.12084979094219078,-0.0030036345141783
1,0,[7, 11],1,-0.9969527283020728,0.01949572285796235,-0.13724228243638686,-0.0014162176988465696
1,0,[7, 12],1,-0.997008393732018,0.019626461837259416,-0.12297855195807998,-0.0012885130038296916
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,3.7764983951637037
1,0,[8, 1],1,-0.9967203131958828,-0.021177908681209206,0.46516912364011076,0.004721457101842467
1,0,[8, 2],1,-0.9965542931789305,-0.01321510020934242,0.20642246461237412,0.0028516312696111688
1,0,[8, 3],1,-0.9963979638060833,-0.008764841797643525,0.02794184875356069,0.00030789457879843736
1,0,[8, 4],1,-0.9958790104155183,-0.01471416163458055,2.6301142684422945,0.019050092000166236
1,0,[8, 5],1,-0.9957972198827659,-0.00972537188627448,0.04479721346401518,0.0004275441151626694
1,0,[8, 6],1,-0.9957775441815777,-0.008420394941091822,0.04198554224526953,0.0002333285136617228
1,0,[8, 7],1,-0.9957739774081777,-0.007414081690091575,-0.004112626041836541,-3.672512941417422e-05
1,0,[8, 8],1,-0.9957791416918472,-0.006865325286135448,-0.021671824644934057,-0.00021257352840383764
1,0,[8, 9],1,-0.9957914684051761,-0.006365848421199517,-0.03706192696959685,-0.0003626443909711863
1,0,[8, 10],1,-0.9958087187314915,-0.00588726273951076,-0.04633400865545616,-0.00044693799644781923
1,0,[8, 11],1,-0.9958301111289585,-0.0052586047172451375,-0.060337621462135865,-0.0005886478926462625
1,0,[8, 12],1,-0.9958489963903815,-0.004798436317834451,-0.06593044420358062,-0.00019677296161198395
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,1.6184335594980706
1,0,[9, 1],1,-0.9978139852320178,-0.003541576299231852,1.7825108986628722,0.019183525827958972
1,0,[9, 2],1,-0.9976509274983121,-0.009009689999122519,0.27666615568190794,0.00535673716303772
1,0,[9, 3],1,-0.9972790126388569,0.01493458540156548,0.3906958339941797,0.0038595368077600097
1,0,[9, 4],1,-0.9967363372542046,-0.006707327347317716,-0.016987430225970802,-0.03455374115567045
1,0,[9, 5],1,-0.9972945264095648,-0.0013277037941919153,1.510781001316766,-0.008104249459196418
1,0,[9, 6],1,-0.9970415696447734,1.7444127287178317e-05,0.8544752731502456,0.0034775789187561274
1,0,[9, 7],1,-0.9969571867728317,-0.0009590218348675477,0.5694635238926411,0.0012258390532648602
1,0,[9, 8],1,-0.9969308647849321,-0.004962530963074317,-0.029102517399008286,0.00040750835527159687
1,0,[9, 9],1,-0.9969303120993906,-0.005167985543328431,0.16230263721218857,-0.0009334374023144463
1,0,[9, 10],1,-0.9969451301855782,-0.005783489823051308,0.12659045646743852,-0.0036486632126136683
1,0,[9, 11],1,-0.9969021202992695,-0.006562775445456268,-0.11993546234667232,-0.00027364181556181565
1,0,[9, 12],1,-0.9968984416987102,-0.005101866602424789,0.030446965535470997,0.00019319610255415126
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,0.3546993904110946
1,0,[10, 1],1,-0.9989591900604495,0.03043902506707013,1.6725455202614339,0.014294895855007797
1,0,[10, 2],1,-0.9988150432418651,0.017111126742303716,-0.1943247513074863,-0.0019517467487769882
1,0,[10, 3],1,-0.9993653857221937,-0.017719699463584062,0.11699537304037268,-0.050282560554239526
1,0,[10, 4],1,-0.9996788356435531,-0.02021874673896087,-0.7765420175167427,0.1327008123854787
1,0,[10, 5],1,-1.0013851052992573,-0.02206523385093542,0.797839220750627,0.007935825146853792
1,0,[10, 6],1,-1.0012144710952064,-0.02109067343855917,0.45220440959069347,0.005026023644663492
1,0,[10, 7],1,-1.0011089240367979,-0.020805841701414144,0.45246460293810703,0.004207713111188905
1,0,[10, 8],1,-1.0010179076784567,-0.022476141080411186,0.42975816914845255,0.004269723633193232
1,0,[10, 9],1,-1.000957831823643,-0.023827096051954072,0.7245675200042734,0.007297997565399181
1,0,[10, 10],1,-0.9976051076901493,-0.00913741308220577,0.2988121808218749,0.4948048546811392
1,0,[10, 11],1,-0.9977381998827328,-0.009477761355182562,0.1944137937420489,0.001205261852746225
1,0,[10, 12],1,-0.9976917084513134,-0.01055479012071305,0.30814130709572646,-0.003830290607185538
1,0,[11, 0],1,-1,-0,0,0.22767857714085188
1,0,[11, 1],1,-0.9990571529502826,0.00531788544294461,-0.9591307230129038,0.013071182255149971
1,0,[11, 2],1,-0.9994524676889393,-0.005114127118021057,0.18033729455661723,0.0008646024796361994
1,0,[11, 3],1,-0.9988075775118614,0.007493884809600526,-0.22194988029618512,0.005292689656546726
1,0,[11, 4],1,-0.9987954783176654,0.003450576077812172,-0.41517488003602865,0.0009273454610368145
1,0,[11, 5],1,-0.9994745917350131,0.024087518992843213,-0.5683071774700803,-0.005655381593063561
1,0,[11, 6],1,-0.9995751531498202,0.027738017871087324,-0.2790654095050471,0.00018719138618901693
1,0,[11, 7],1,-0.9996606651983221,0.02297021141645247,0.0029787665764486227,0.0028784669420467224
1,0,[11, 8],1,-0.9991061745908871,0.024078248608608098,-1.3855833825608563,-0.0020813447100087755
1,0,[11, 9],1,-0.9990923741710959,0.023609414280125852,-2.1665843972289083,-0.001744794621749712
1,0,[11, 10],1,-0.9987836493197436,-0.005847740591946178,-0.008338637042527295,6.969550526702645e-05
1,0,[11, 11],1,-0.9987752079710871,-0.005877358253984907,0.010817988298337574,0.0004123455710264925
1,0,[11, 12],1,-0.9987516005801719,-0.00835176906506652,0.1803529455301261,-0.0004917287176710822
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,0.08243154522572277,7.393535501679748,-1.8688247296704003e-15
1,0,[12, 2],1,-1,-0.0407249634144037,-4.941783540944401,-2.4528324576924004e-15
1,0,[12, 3],1,-1,0.07368656978083064,3.391050016643212,6.424085008242001e-16
1,0,[12, 4],1,-1,-0.029769916069401443,-1.0795928476423537,6.424085008242001e-16
1,0,[12, 5],1,-1,-0.013016382623377221,-0.08208893792428461,6.424085008242001e-16
1,0,[12, 6],1,-1,-0.027031557281865796,-1.4205874763175177,6.424085008242001e-16
1,0,[12, 7],1,-1,-0.024778383968716094,-1.4724171476310406,6.424085008242001e-16
1,0,[12, 8],1,-1,0.011446496456102968,1.0957792307951124,6.424085008242001e-16
1,0,[12, 9],1,-1,-0.018750859200597856,-0.4506171221618038,6.424085008242001e-16
1,0,[12, 10],1,-1,-0.014245758783419967,-0.20669658778240185,1.8688247296704003e-15
1,0,[12, 11],1,-1,-0.012686516456042294,-0.17570892378780562,-0
1,0,[12, 12],1,-1,-0.011898627352332311,-0.18257297866524788,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-24.29864443233685,0.0009216474156049929,32.84632158586772
1,1,[0, 1],1,0.2904194441696091,-0.8951587358383468,-112.91874604805543,1.414785483907731
1,1,[0, 2],1,0.29246568299062664,0.04288365844243631,-1.8833386681883242,-0.01883838648561459
1,1,[0, 3],1,0.29105745032211766,0.43661553834916755,-47.341800046403144,-0.37703267362864684
1,1,[0, 4],1,0.12381899810425184,8.335556070744566,-8.517290745517155,-8.435643594978316
1,1,[0, 5],1,-0.048766227212053516,0.4805094848270925,42.557204441753875,-0.5071011326339055
1,1,[0, 6],1,-0.05455895967635219,0.01673953995458715,1.4653715475508569,-0.026938617137445265
1,1,[0, 7],1,-0.05275285133553141,-0.0402263505451523,4.230426453957766,0.0926464603954365
1,1,[0, 8],1,-0.02852079057191904,-1.2976637156525268,5.910430804601647,1.2877717936015667
1,1,[0, 9],1,-0.0007424724878730485,-0.0849179000259185,-7.431051228039897,0.05347414302432812
1,1,[0, 10],1,8.898572652747336e-05,-0.003283601127685359,-0.45558334444219567,0.0030836973376919857
1,1,[0, 11],1,0.00015768473152720855,0.004797050369889689,-0.45934154558830675,0.007973061714369213
1,1,[0, 12],1,0.00015549622357951404,-0.00030252329016993893,0.38889112016413035,0.011907130970306955
1,1,[1, 0],1,0.1328124147156654,13.499242830216913,-0.0010531975948867855,-48.569608585905115
1,1,[1, 1],1,-0.13480460588952412,0.4843105358569802,63.07249502577116,-0.3986521271733244
1,1,[1, 2],1,-0.13861678630471366,-0.010338991679759029,3.1025412753600285,0.04444424019976667
1,1,[1, 3],1,-0.13715717230331903,-0.22004630272416104,19.999105984138982,0.19907760765515808
1,1,[1, 4],1,-0.0595579754041657,-3.8566419201514752,0.04929620107115432,3.9395159573332914
1,1,[1, 5],1,0.020613129968190425,-0.22163114869228762,-18.98845429700318,0.24008793556998317
1,1,[1, 6],1,0.02330603753302455,-0.010207659019153477,-0.31056139460198157,0.015556609980136303
1,1,[1, 7],1,0.022294924798210866,0.010272150257084172,-1.344953102253396,-0.09714655009932993
1,1,[1, 8],1,0.012183421743573342,0.5562708064998276,-2.3476081691625637,-0.5494728850613616
1,1,[1, 9],1,0.00037552537495952505,0.03543285434122754,3.1433848947470535,-0.0228984979873464
1,1,[1, 10],1,3.102941217915031e-05,0.0026757732294745012,0.06700577236203166,-0.003185092757516229
1,1,[1, 11],1,-0.00012203174774147105,0.0027262935829052825,0.24295368850829313,-0.00952930466116178
1,1,[1, 12],1,-0.00022258066964549704,0.003567672577057125,0.05244582924102113,-0.06125271638503233
1,1,[2, 0],1,-0.41358195556701244,-28.87835702122516,5.898193565002949,25.26334645477311
1,1,[2, 1],1,0.16343807964474882,-1.812457014951224,-146.70292895890674,2.116200532677068
1,1,[2, 2],1,0.17170951370891846,0.19984239487443722,-3.2663403199341,-0.4042533283562209
1,1,[2, 3],1,0.16683190526923902,0.1912416199982027,-24.88775783559105,-0.14030167722370207
1,1,[2, 4],1,0.0757280947464973,4.634185383444686,-12.114392118163906,-4.571330389240389
1,1,[2, 5],1,-0.02044840161504015,0.2757172388169713,25.52040814278146,-0.2762082552758164
1,1,[2, 6],1,-0.02327609514961989,0.010000376873798967,0.2727734980171709,-0.014255820878598379
1,1,[2, 7],1,-0.02274549962477515,-0.011634915821278406,-0.1313018184433707,-0.06275455304627121
1,1,[2, 8],1,-0.011904812117454963,-0.5587831815276273,3.0302911719520447,0.5670593097391958
1,1,[2, 9],1,-0.0004326352197081152,-0.03859540453748482,-3.17911708107294,-0.011056068908714895
1,1,[2, 10],1,-5.3576756210173965e-05,-0.002942807193528798,-0.13384160211604978,0.006716340136381039
1,1,[2, 11],1,-2.831545107810987e-05,-0.0009683696631750731,-0.12214421950491648,-3.0378385996718573e-05
1,1,[2, 12],1,4.6279039978577505e-05,-0.004487066167979426,0.18376951090027607,-0.02215553687308598
1,1,[3, 0],1,0.4135819555670124,-28.8783570212235,-5.898193564777777,27.079300898172384
1,1,[3, 1],1,0.9551581862069553,1.209672901440703,-394.3294108825616,-1.181789993283408
1,1,[3, 2],1,-0.010551352343237373,47.5620271073908,-2.4999194042910022,-47.832748179487695
1,1,[3, 3],1,-0.9557665007018802,0.8778969711409693,387.7980993647536,-0.781387999639994
1,1,[3, 4],1,-0.41826679978351444,-27.674870600350093,54.000529310302824,27.59094857224064
1,1,[3, 5],1,0.15365912577438035,-1.5769084780321014,-148.17987894531686,1.6221539014013626
1,1,[3, 6],1,0.1710296145452659,-0.05369894162336376,-5.654353296958143,0.06985913710455778
1,1,[3, 7],1,0.17073019734672373,0.24555114219357638,-25.539826518419485,-0.2783018021420812
1,1,[3, 8],1,0.07859333100491694,4.655354130168657,-23.790516863526168,-4.682720797492173
1,1,[3, 9],1,-0.020827868823942976,0.29070396465388115,27.587762746490412,-0.25450537441444565
1,1,[3, 10],1,-0.0231645097442053,0.0018543881500335299,0.5824897118550426,-0.026646469903890507
1,1,[3, 11],1,-0.023222498881258463,-0.024578452836911215,3.828551269500114,0.01752974758410473
1,1,[3, 12],1,-0.012347626971871653,-0.5423438759780471,2.8249511990692224,0.7484713006847692
1,1,[4, 0],1,-0.07421868367394524,4.821154931623103,0.0008207608722022881,-7.3918454132096665
1,1,[4, 1],1,-0.1703087625000394,0.17255072718860887,25.38125747969037,-0.20476057097919903
1,1,[4, 2],1,-0.17113789389250017,-0.09487236781239697,5.8762734907798535,0.07767305582982371
1,1,[4, 3],1,-0.1564395793533247,-1.5204003047000139,148.62285919526994,1.4969604107334558
1,1,[4, 4],1,0.405836983172058,-27.756407389894193,38.36894515081079,27.741525011731223
1,1,[4, 5],1,0.9585492907769919,0.8135874243761695,-389.4725796517977,-0.791699927881432
1,1,[4, 6],1,0.03439098662688554,47.4685908163243,-188.14508639809844,-47.60271320263951
1,1,[4, 7],1,-0.9586519551714293,1.4107141691692229,398.6252403870627,-1.4519447891269774
1,1,[4, 8],1,-0.43986133622693413,-27.844461006405712,147.3407732847475,27.963065848727844
1,1,[4, 9],1,0.15476806831404338,-1.6332140952628045,-156.6215566394772,1.6563145203296008
1,1,[4, 10],1,0.1716817751389822,-0.052053301125043826,-5.604016434689601,0.05249172414066827
1,1,[4, 11],1,0.16974046409144283,0.22130094416081017,-20.800389888774248,-0.23253870974419938
1,1,[4, 12],1,0.07949235160996787,4.659738924961351,-28.820052497737905,-4.477238846174676
1,1,[5, 0],1,0.01171873871533946,-0.5785382879514649,-0.0001396435712702192,1.6919110849897225
1,1,[5, 1],1,0.024428385382370667,-0.02947731551850509,-1.5698630371265712,0.042639802661640185
1,1,[5, 2],1,0.023455061889461032,0.01650673967606252,1.813143240357273,-0.04417050536736955
1,1,[5, 3],1,0.02167332143330733,0.26565135662148603,-23.529323292066127,-0.27676957533466806
1,1,[5, 4],1,-0.07244506230076952,4.642282011257489,-6.197899751704864,-4.669536883416307
1,1,[5, 5],1,-0.1685088492306422,0.2859695014384603,24.814494863320714,-0.2873150902038479
1,1,[5, 6],1,-0.17127351759311793,-0.01466846861350036,5.099875609629934,0.0304923702960742
1,1,[5, 7],1,-0.15776699930606475,-1.3470320373624416,134.53627845110518,1.3720045319337288
1,1,[5, 8],1,0.38870147643444075,-27.85091576523056,131.759393794932,27.97582457260488
1,1,[5, 9],1,0.9616383249116129,0.6256043725410212,-382.7239948000081,-0.633864416471991
1,1,[5, 10],1,0.05006199384518538,47.55844879390239,-267.09373345058407,-47.787408130068435
1,1,[5, 11],1,-0.9583756087652664,1.5310700302234763,401.61321411963485,-1.5403641470458236
1,1,[5, 12],1,-0.4446287245146064,-27.77906956351627,172.9426611127139,27.91361688433845
1,1,[6, 0],1,1.3541590071497467e-09,-1.3712592193846958e-07,1.675721950475932e-05,-1.4554983856032755
1,1,[6, 1],1,-0.000247435281784409,-0.008439593315196033,0.14344601269136198,-0.001341494177355127
1,1,[6, 2],1,-0.0005032314259757788,-0.008156302986678101,2.6364606470063756,-0.035037139746107795
1,1,[6, 3],1,0.00011977885530181989,-0.031152279399912466,3.1493953413551123,0.03288479719922893
1,1,[6, 4],1,0.011227668642302117,-0.5610164782323172,1.2816786954102104,0.46059571300424074
1,1,[6, 5],1,0.02261042429027886,-0.0238488270867185,-2.56909648660853,0.025580782123992906
1,1,[6, 6],1,0.023230066535777964,0.003857331377972414,-0.7572372664194833,0.0013085339081623374
1,1,[6, 7],1,0.02137495699461971,0.21305498194498332,-23.08218549512491,-0.23911656360971262
1,1,[6, 8],1,-0.0699212691254038,4.652064408334986,-23.203854919533924,-4.6784817012771
1,1,[6, 9],1,-0.1693348085700221,0.2696650331466109,26.198409902005697,-0.2799739612321803
1,1,[6, 10],1,-0.17173366482843658,-0.03784979135370051,5.071405135473854,0.03282070589842766
1,1,[6, 11],1,-0.15846028193295428,-1.3171892367002411,130.88952725535447,1.3386356708199398
1,1,[6, 12],1,0.38263257589862676,-27.79383696456159,157.27300118884142,27.946347097835293
1,1,[7, 0],1,1.1102230246251565e-16,4.516221871361536e-15,1.6740347343087132e-12,-1.2078034863259683
1,1,[7, 1],1,-0.0007645906085944551,-0.005104879986151357,0.6381458697960195,0.006541251301360975
1,1,[7, 2],1,-0.0004154278440642381,0.00036252459222213925,-0.00023748482330843582,0.010327092836966163
1,1,[7, 3],1,-0.0002658264407804454,-0.0009531997652401399,0.1163054806287891,0.0004097976005846777
1,1,[7, 4],1,-0.0006333263015876819,0.006412862444108679,1.4401272670146958,0.06710834278722812
1,1,[7, 5],1,-0.00023472444092457675,0.000532980581815927,0.15003396592396132,0.007108640371343596
1,1,[7, 6],1,0.00013201389421570175,-0.007127332924338772,-0.04568553660362953,-0.004645606078156195
1,1,[7, 7],1,6.288094496558275e-05,-0.02990227421632001,3.0318302099960235,0.026630747141174985
1,1,[7, 8],1,0.010955808951737998,-0.5560630314731294,2.8472436498377194,0.5598124300130705
1,1,[7, 9],1,0.022837861722623212,-0.031136702699731747,-2.991941878418546,0.03357579803668855
1,1,[7, 10],1,0.02313889303971255,0.006475042413200808,-0.48001808421324094,0.00018069025115270958
1,1,[7, 11],1,0.020985939723935473,0.21975978381456057,-21.71805143575417,-0.22181226020021047
1,1,[7, 12],1,-0.06926725575870764,4.643992106653667,-27.302462175843992,-4.667893494460523
1,1,[8, 0],1,0,3.313179259103977e-16,-1.5699346588668802e-14,-1.460207743845863
1,1,[8, 1],1,-0.0005014193708367705,-0.02022546964891366,1.5234618179789319,0.016588577325050865
1,1,[8, 2],1,-0.00020600479016739254,-0.014331563677024756,0.5744033713911073,0.006500309519405244
1,1,[8, 3],1,0.00024539369852523765,0.008577941361848395,0.17050377508703154,0.006822389119573927
1,1,[8, 4],1,0.0009111398924644392,-0.00569387481256624,1.4694952750988604,-0.02447007682207483
1,1,[8, 5],1,8.429614092742531e-05,-0.0007172945631065132,0.964292122323074,-0.005411027908406971
1,1,[8, 6],1,0.00024075382680126094,0.004236904530913391,0.6896150914136979,0.0036351369628804635
1,1,[8, 7],1,0.00036975317604042227,0.004330285782075124,0.32961459058629333,0.0010588596885441116
