r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[7, 0],1,-0.9999967608116616,-6.478370402276908e-05,0.0012960300451694989,0.20264111331463522
1,0,[7, 1],1,-0.9996747158973355,0.0008258786007126856,0.04968823758915564,-0.008125002100431098
1,0,[7, 2],1,-0.9997024994961113,0.000603661197010865,0.022080309782939105,0.0011037435372196886
1,0,[7, 3],1,-0.9996767772127201,-0.0015081259646639613,-0.07852417358628314,-0.003925554750879672
1,0,[7, 4],1,-0.9994612325221103,-0.0011345577849981288,0.0365605528688786,0.0017907220879470483
1,0,[7, 5],1,-0.9993439320221305,-0.003505745957165677,0.08839753228931972,0.004155608083085467
1,0,[7, 6],1,-0.9991099060163143,-0.00855039577710737,0.1994873441083221,0.009807492478119236
1,0,[7, 7],1,-0.9984663177025573,-0.021143794928968028,0.46736375365704685,0.023126921341342414
1,0,[7, 8],1,-0.9970573621210942,-0.050895975901004475,1.0305941105753005,0.05167953340327425
1,0,[7, 9],1,-0.9937520371397394,-0.11716569619325327,2.3667186185462303,0.11906798950841692
1,0,[7, 10],1,-0.9860985112878671,-0.265790130674017,5.240636467992852,0.26578421000789404
1,0,[7, 11],1,-0.9689234762770004,-0.6015165293471906,11.677716391230204,0.6025788733770103
1,0,[7, 12],1,-0.9304874044692664,-1.3310554898257705,24.802234331545282,1.3326368413633694
1,0,[8, 0],1,-0.9999998844450363,-2.3111010354210197e-06,4.623453411626449e-05,0.5649594584206052
1,0,[8, 1],1,-0.99957934810102,0.00015200330419832257,-0.0008573070846443359,-0.010454411385291974
1,0,[8, 2],1,-0.9995476828171687,-5.86897442420135e-05,0.018883230535301727,-0.00040768038401303844
1,0,[8, 3],1,-0.9995581201942701,0.0005279484015152726,-0.03590289921294166,0.00040663619758080565
1,0,[8, 4],1,-0.9995238251631517,-0.00043720313240718395,0.004531750540626762,1.648001166046893e-05
1,0,[8, 5],1,-0.9994461809671922,-0.0015012057428667911,-0.1028036268334598,0.0015324320923283936
1,0,[8, 6],1,-0.999423495676153,0.00011287721142946134,0.01904176263715423,0.0001059608814296286
1,0,[8, 7],1,-0.9994404822054687,-0.0008432489671660057,-0.0556505174604027,0.0021272916669241772
1,0,[8, 8],1,-0.999488107442188,-0.003456653995300099,0.04949685954601414,0.002476721368542921
1,0,[8, 9],1,-0.9993097907163172,-0.004138310078006387,0.07929875467177458,0.0037658800928177813
1,0,[8, 10],1,-0.9990659302779045,-0.009276324554623808,0.21146310914729885,0.01053171729824687
1,0,[8, 11],1,-0.998311284041929,-0.022582792189830364,0.43833012261687543,0.021954714480369338
1,0,[8, 12],1,-0.996871931480095,-0.051465226270543424,1.0116852253561717,0.0507452976067906
1,0,[9, 0],1,-0.9999999958776927,-8.244660443459182e-08,1.649545589388463e-06,0.5984316628622737
1,0,[9, 1],1,-0.9995578285098341,-0.00012183281601693907,-0.01155883716975029,-0.009488753398880546
1,0,[9, 2],1,-0.9995295840196218,-0.00017599389495830735,-0.009020326474236453,-0.0006896583031909731
1,0,[9, 3],1,-0.9995454059383356,0.0002631647066425021,0.012211122267136144,0.0012657518864602707
1,0,[9, 4],1,-0.9995528957284157,-0.0001951198053399287,-0.009434724826221208,-0.0006192539966495243
1,0,[9, 5],1,-0.9995562393649681,-0.0007529879912195637,0.11520121110571185,-0.027376649521357512
1,0,[9, 6],1,-0.9995663774401319,-0.0008486372300757283,0.0075174035212812185,3.5461138001302895e-05
1,0,[9, 7],1,-0.9995702147342641,-0.0007030235868492634,0.0017926865578815666,-0.00010070159476472256
1,0,[9, 8],1,-0.9995059579116436,-0.000441007945538297,-0.028787031229266048,-0.0015396825977642527
1,0,[9, 9],1,-0.9995171109139729,-0.0006289825992000908,-0.007662554208181711,-0.00032692458278785837
1,0,[9, 10],1,-0.9995060991214971,-0.000678488270299948,0.0056889215692755325,0.00011023934324080554
1,0,[9, 11],1,-0.9994859678966892,-0.001154065344732894,0.014978723321020768,0.0007495835055563825
1,0,[9, 12],1,-0.9994274742810926,-0.0022028964513235885,0.040475506951754295,0.002023255976782251
1,0,[10, 0],1,-0.9999999998529409,-2.941691650697051e-09,5.877861665964192e-08,0.27621099179636716
1,0,[10, 1],1,-0.9997839121455707,-0.0022579499689097246,-0.0036161447376847422,-0.008297149134842793
1,0,[10, 2],1,-0.9997735881679493,-0.0010908660781748351,0.017509169819436125,0.0008757176670404124
1,0,[10, 3],1,-0.9996855613149579,-0.001876945469908885,0.011497112437053227,0.0006364546907891045
1,0,[10, 4],1,-0.9996667806708771,-0.0014522658464563897,0.006493985656214138,0.00042075620781838587
1,0,[10, 5],1,-0.9997006379771902,-9.788154965406153e-05,0.021710870211698898,0.0014540768594905606
1,0,[10, 6],1,-0.9997032530936972,-0.00018682006577482718,0.040907792424124734,-0.001105984500105585
1,0,[10, 7],1,-0.9996482096431721,-0.0006182275687969626,-0.02462948483345659,0.0002086750300824528
1,0,[10, 8],1,-0.9996533754345961,-0.0006030153291454834,0.004671048598977293,-0.00015620279646557118
1,0,[10, 9],1,-0.9996091395024816,-0.00125615150532154,-0.02933385634588469,0.00024851853311112207
1,0,[10, 10],1,-0.999619122601552,-0.0006594166333225043,-0.025373912532101976,0.00010116614110116591
1,0,[10, 11],1,-0.9996118870415943,0.0008029443734666669,-0.09013681887123126,-0.0011809182649364508
1,0,[10, 12],1,-0.999581863661593,-0.0009508877706816543,-0.05462607382003677,0.00014398224634367302
1,0,[11, 0],1,-0.9999999999947539,-1.0523645472936531e-10,2.281403186603389e-09,0.14314478689503157
1,0,[11, 1],1,-0.9999058923942966,1.9287441877752833e-05,-0.02443711279177856,-0.0012876421020340085
1,0,[11, 2],1,-0.9998958686105114,-7.552149197611327e-05,-0.003294119201104246,-0.00015039950931621893
1,0,[11, 3],1,-0.9998882610932489,-0.000989151245405802,-0.014504728604360188,0.0074326344725581224
1,0,[11, 4],1,-0.9998536588075773,-0.0007522982551389601,-0.000974548918207308,-0.0016932832624137447
1,0,[11, 5],1,-0.9998353712701371,-0.0011776000328081963,-0.0001497691699982572,-0.0003991390252718415
1,0,[11, 6],1,-0.9998506376644992,-0.0010915805670784118,0.009547465422104221,-0.0003965121310720472
1,0,[11, 7],1,-0.9998597370836928,-0.0014405585745285142,-0.0007139574507849432,0.00012356039752945685
1,0,[11, 8],1,-0.9998578446146307,-0.0013321453576034138,0.003752708874047281,0.000124714140884889
1,0,[11, 9],1,-0.9998523784186337,-0.001239881009622905,0.00946765319360834,9.416106615928254e-05
1,0,[11, 10],1,-0.9998635827275792,-0.0018058843363476184,0.0006120865381541228,-5.5631000544174416e-05
1,0,[11, 11],1,-0.9998406661465266,-0.0014428938933018038,0.019343566071398297,0.0009633516215367258
1,0,[11, 12],1,-0.9998166958916225,-0.0010987116071950677,0.01837542130456951,0.00012687479017458006
1,0,[12, 0],1,-0.9999999999998128,-6.806440722469664e-12,-1.6172133632253352e-10,2.7221790270936614e-12
1,0,[12, 1],1,-0.9999999999995693,-0.0007358846151195744,-0.0006409546777805741,6.016327523691436e-12
1,0,[12, 2],1,-0.9999999999990091,-0.0003543452833548717,0.05327910276799158,1.974413357313847e-11
1,0,[12, 3],1,-0.99999999999772,-0.00036206418087724764,0.08988749047943276,4.60168265745017e-11
1,0,[12, 4],1,-0.9999999999947539,-0.0056797355531089735,-0.18801113189926197,1.049052050707274e-10
1,0,[12, 5],1,-0.9999999999879287,-0.0011396276483427279,-0.015729326057470804,2.42328785956977e-10
1,0,[12, 6],1,-0.9999999999722241,-0.0003913126828774624,0.02313021509585888,5.550033580355676e-10
1,0,[12, 7],1,-0.9999999999360883,-0.0022527846536983614,-0.10311042680592786,1.2776465547637461e-09
1,0,[12, 8],1,-0.9999999998529409,-0.0017126172885305263,-0.06252470253322674,2.9434122028604288e-09
1,0,[12, 9],1,-0.9999999996616205,-0.0008738508272071102,-0.021523584190944203,6.767567323587259e-09
1,0,[12, 10],1,-0.9999999992213967,-0.005086201159801518,-0.27965131709317753,1.5572338569929547e-08
1,0,[12, 11],1,-0.9999999982084526,-0.002372770252471119,-0.11832450777967476,3.583278454868297e-08
1,0,[12, 12],1,-0.9999999958776927,-0.0019430214768825758,-0.011990091319982025,8.244434198469892e-08
1,1,[0, 0],1,-0.15351059368245298,-3.651419106386843,14.925571489305769,3.6525882258395654
1,1,[0, 1],1,-0.003949398646151122,-3.1979723842220946,-31.952760699114187,3.196532556071119
1,1,[0, 2],1,0.09546053314309451,-1.4907110371320067,-44.45843503408364,1.4903195332551722
1,1,[0, 3],1,0.12108998984025368,0.17884045544132315,-32.963842437723926,-0.1789148582289278
1,1,[0, 4],1,0.09105801672595254,1.1057322488418309,-10.717389248928832,-1.1060857115583889
1,1,[0, 5],1,0.04180104659667659,1.129153358926256,7.610981553424426,-1.129431064522933
1,1,[0, 6],1,0.0036403158234260442,0.6697932732450984,12.381947034413846,-0.6697276329467746
1,1,[0, 7],1,-0.01413363720266147,0.20750167802262828,9.080867795666597,-0.2067275716506316
1,1,[0, 8],1,-0.016364228127342253,-0.06268308136690605,3.8699211605544037,0.062367007901313894
1,1,[0, 9],1,-0.011687972976996962,-0.13514452171722466,0.019641925289226224,0.13566121092257047
1,1,[0, 10],1,-0.006547489953537291,-0.10375052322938286,-1.1626913983074418,0.10356765719048898
1,1,[0, 11],1,-0.003220992532906277,-0.05818402123891736,-0.9283748031112391,0.05815628120098375
1,1,[0, 12],1,-0.001435062632186443,-0.028142789674119616,-0.5276900690923375,0.03493768901918467
1,1,[1, 0],1,0.09426778034664961,1.7796773717014305,-13.466935026750223,-1.8056622861200466
1,1,[1, 1],1,0.017768546205810667,1.6958692594027032,14.662319398386277,-1.6962815492927232
1,1,[1, 2],1,-0.03647035821751003,0.8551028293418372,22.505359525903344,-0.8548122696007706
1,1,[1, 3],1,-0.05355629433321836,0.005772798446971109,16.83134294767164,-0.005750083544955879
1,1,[1, 4],1,-0.042201594306813986,-0.47346443505657476,5.823490740415172,0.4735121141184692
1,1,[1, 5],1,-0.02040524278824541,-0.5097673708197497,-3.1173210794834585,0.5099005161076928
1,1,[1, 6],1,-0.002998456821712509,-0.309184687258219,-5.527616189026737,0.30918598056276353
1,1,[1, 7],1,0.005340582497935059,-0.10168331333989607,-4.089507661071449,0.1012422461294855
1,1,[1, 8],1,0.006678577937104105,0.020528120955717842,-1.7714227739981347,-0.020346887553367846
1,1,[1, 9],1,0.004859662173800878,0.05501202677972216,-0.06361669832870162,-0.05528108370103934
1,1,[1, 10],1,0.0027408233819304906,0.04318215091782531,0.47306182475239006,-0.0430639605036506
1,1,[1, 11],1,0.001353463599673678,0.024388831772489027,0.38607774218779,-0.02437492811251571
1,1,[1, 12],1,0.0005979359894253515,0.011798045738203916,0.22240142540615276,-0.015594504378483046
1,1,[2, 0],1,-0.14314036039306674,-1.1594057084688507,56.105273024094416,1.1667265595800667
1,1,[2, 1],1,-0.06399935696192047,-2.2228235575465236,-2.837103817021577,2.2227277476294867
1,1,[2, 2],1,0.015906902371341333,-1.4384261015304864,-28.094216085471583,1.4382755748429348
1,1,[2, 3],1,0.051292873949565304,-0.29180240564491255,-23.931079991062692,0.29169668128330195
1,1,[2, 4],1,0.04656321187532267,0.417525739838904,-9.566727715644925,-0.41759246733233474
1,1,[2, 5],1,0.024812330794919478,0.5432277925593381,2.2942655643523873,-0.5433766107351398
1,1,[2, 6],1,0.0057233703383809415,0.34847752360100714,5.812021895315907,-0.34863451073677054
1,1,[2, 7],1,-0.003949570449857159,0.12556333194446437,4.43277660741683,-0.12518568902419341
1,1,[2, 8],1,-0.006017054917547557,-0.008366022385695195,1.9772979531930017,0.007805782686898625
1,1,[2, 9],1,-0.004565113137536465,-0.04942603446821153,0.16822909373969006,0.0495603686355993
1,1,[2, 10],1,-0.0026135888680558356,-0.04073449544957955,-0.4239579032118973,0.04061547011548748
1,1,[2, 11],1,-0.0013004690090669055,-0.023256847397992653,-0.3611237699943593,0.02313279428268482
1,1,[2, 12],1,-0.0005700694142722167,-0.011858687379295334,-0.22977870817355556,0.017727330764658666
1,1,[3, 0],1,0.14314036039301672,-1.1594055975121649,-56.10524710510839,1.1227598168385635
1,1,[3, 1],1,0.13029985216180304,1.9243251395477814,-76.79966244385022,-1.9242640929058152
1,1,[3, 2],1,-5.480580242510705e-06,3.783432359416869,0.004111955446908751,-3.7834175759559003
1,1,[3, 3],1,-0.13028755822022137,1.9239156888846793,76.78630530017368,-1.9236839571502828
1,1,[3, 4],1,-0.1430922733742646,-1.1562820913133867,56.115101765306974,1.1566229031539565
1,1,[3, 5],1,-0.06396982711414162,-2.2221840032142683,-2.8417710035867683,2.2225449048576777
1,1,[3, 6],1,0.015917620408832975,-1.4377978714113084,-28.085227490110523,1.4381273982839622
1,1,[3, 7],1,0.051310717072085905,-0.2913041327221543,-23.949040338155775,0.29180851700004456
1,1,[3, 8],1,0.04653067925686228,0.41910899685099884,-9.563733870969317,-0.4204179784599501
1,1,[3, 9],1,0.024771044979980644,0.5428903593326525,2.314987645110243,-0.5419184075665846
1,1,[3, 10],1,0.005724315510959584,0.34817601534779336,5.801750201181576,-0.34777290471124633
1,1,[3, 11],1,-0.003950159213071797,0.12575625673968213,4.442886184210669,-0.12545360271934253
1,1,[3, 12],1,-0.006039492945822074,-0.007473176292949208,1.975730273975534,0.007578068116747746
1,1,[4, 0],1,-0.046565654079349546,0.41781547283482257,9.567429628412663,-0.3106892731764272
1,1,[4, 1],1,-0.05130504527047102,-0.29262106727041737,23.946411951236232,0.2897470264421733
1,1,[4, 2],1,-0.015895635966740977,-1.4387221542386388,28.08892059421754,1.4385867399064272
1,1,[4, 3],1,0.06401005096305806,-2.2226648352128566,2.8251835684987823,2.222312606716464
1,1,[4, 4],1,0.14310919736034264,-1.1558283751565823,-56.13079613790143,1.1555648528499027
1,1,[4, 5],1,0.13024589289942476,1.9245339819740364,-76.76174138249694,-1.9251049691404478
1,1,[4, 6],1,-6.207992491088186e-05,3.782188986949046,0.039314243591476616,-3.7829107116209646
1,1,[4, 7],1,-0.13029453163913654,1.9218104185671783,76.77744266558484,-1.9220604228103166
1,1,[4, 8],1,-0.14302904499684074,-1.157573836006955,56.067164171391646,1.1582145295937905
1,1,[4, 9],1,-0.06388499797153922,-2.2216463192605143,-2.8735432556621134,2.2217753020232758
1,1,[4, 10],1,0.01595101650006989,-1.4365542061059753,-28.08403738141048,1.4367960198176608
1,1,[4, 11],1,0.051291414185542235,-0.29055875506839507,-23.918022835836123,0.2907681375125867
1,1,[4, 12],1,0.046515940524313903,0.4180130350389443,-9.539063556313595,-0.41968900071216547
1,1,[5, 0],1,0.006052907133662954,-0.00847021803245093,-1.9946283910984968,0.17388907448666732
1,1,[5, 1],1,0.004011967299720032,0.1257790726863497,-4.585523310903098,-0.13772716679191785
1,1,[5, 2],1,-0.005724462765440601,0.34965275340353613,-5.795612550689039,-0.34978680221978475
1,1,[5, 3],1,-0.02482816575204473,0.5439717987870042,-2.2601492090169573,-0.5427990105136544
1,1,[5, 4],1,-0.0465792646627151,0.4175706319139358,9.573851057258949,-0.4172597025663328
1,1,[5, 5],1,-0.05128942879601835,-0.29216308499575966,23.93240556750005,0.2924201728585297
1,1,[5, 6],1,-0.01586168811299615,-1.438688993516921,28.08044899235349,1.4389398656020915
1,1,[5, 7],1,0.06404409958025331,-2.22213657622976,2.79469693340978,2.2221400749468088
1,1,[5, 8],1,0.1431059351888989,-1.1537566134744723,-56.15364432124086,1.1536950689176924
1,1,[5, 9],1,0.1301579162679419,1.9265536892095778,-76.7196583265184,-1.927121532493049
1,1,[5, 10],1,-0.00018167036178631975,3.7813110104790755,0.11934141181120142,-3.7820062806270993
1,1,[5, 11],1,-0.1303333294366004,1.919030417092975,76.78351597994605,-1.9195639133030382
1,1,[5, 12],1,-0.1429789380885566,-1.1591819573718403,56.01055560366948,1.1596540589241304
1,1,[6, 0],1,0.0005970015313429416,-0.011389978455786624,0.20617152320338009,-0.31207310288254214
1,1,[6, 1],1,0.001288649434355981,-0.023136487608742685,0.4037817668782339,0.02218591555171276
1,1,[6, 2],1,0.002659551392605623,-0.03914543606809461,0.41400533046900817,0.0387802280111015
1,1,[6, 3],1,0.004499572688533784,-0.05095314362858848,-0.34430649631551774,0.047655249199590806
1,1,[6, 4],1,0.006066708904873323,-0.008399459231990017,-1.9965880157299174,0.008466165348287836
1,1,[6, 5],1,0.003963088377116149,0.1266788647408581,-4.4510165645359425,-0.12697240419139225
1,1,[6, 6],1,-0.005723588042583532,0.35046144123217643,-5.8430907726823795,-0.35072361255090706
1,1,[6, 7],1,-0.024833350768130983,0.5439304256993659,-2.2675363428262103,-0.5430110611452063
1,1,[6, 8],1,-0.0465849447366641,0.41804814891390213,9.646275348223389,-0.41342426065123344
1,1,[6, 9],1,-0.05130167147589207,-0.293275186863079,23.969547341791724,0.29476072950202664
1,1,[6, 10],1,-0.01579899212135291,-1.439449026613904,28.057058179764628,1.4390513034159482
1,1,[6, 11],1,0.06410832639468463,-2.2217339163025964,2.765127006326234,2.222479819976949
1,1,[6, 12],1,0.143141551187132,-1.1513872056813188,-56.19504067395637,1.1519803056442175
1,1,[7, 0],1,2.2276137014406658e-05,-0.0004447868630629887,0.008899447607034431,-0.11382007308126045
1,1,[7, 1],1,2.0390710187400546e-05,-0.0007579557900728818,0.0510486282846035,-0.0021317241263254672
1,1,[7, 2],1,9.956800075489741e-05,-0.0029611040404532627,0.05076829387322642,0.0018341504689515743
1,1,[7, 3],1,0.0002187683384066788,-0.006063665953273407,0.06867320456894252,0.010152205856041515
1,1,[7, 4],1,0.0005605155309808992,-0.011291722500524652,0.2414134734980436,0.011835521867785179
1,1,[7, 5],1,0.0012912874525163771,-0.024374926181243626,0.29160222140676106,0.026676658328825494
1,1,[7, 6],1,0.0026066832346343053,-0.04100680087093768,0.4464450434519693,0.0399973173571062
1,1,[7, 7],1,0.004579861916808252,-0.04999790046213538,-0.20190328119202205,0.04927084466679577
1,1,[7, 8],1,0.0060097914580346,-0.010172627719265803,-1.9749454843436587,0.009510649444049512
1,1,[7, 9],1,0.003922642774524605,0.12587580570821802,-4.426472671725652,-0.1228158253057759
1,1,[7, 10],1,-0.005747930680239427,0.35004657941956924,-5.813746208310879,-0.349487719191705
1,1,[7, 11],1,-0.024851623660659197,0.543030809624041,-2.2475865117856633,-0.5414009655967417
1,1,[7, 12],1,-0.0466161851789359,0.41538166224820466,9.502011186330488,-0.4218046534331723
1,1,[8, 0],1,7.959691481623787e-07,-1.591932329528238e-05,0.00032026721183310656,0.18988161851311827
1,1,[8, 1],1,3.5491098133833e-05,0.00016457471925918307,-0.023410554108276974,-0.004633503736132161
