Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
30,3,0,7,7,2,-1,0.078125,0.000380646,1.00305,0,0.999981,1,-7.65599e-12,0,0.000607034,-0.00148503,-0.147865,0.208533,0.000380646,1.51626e-10
31,4,0,15,15,2,-1,0.0807292,0.000361329,1.00325,0,0.999982,0,0,0,-0.000467437,0,-0.0183055,0,0.000361329,0
32,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.00150052,-0.00150052,0.121762,0.121762,0.000342992,0.000342992
33,4,0,16,16,2,-1,0.0859375,0.000325585,1.00369,0,0.999984,0,0,0,-0.00148922,0,0.147198,0,0.000325585,0
34,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,1,-6.20204e-12,0,-0.000750781,0.000648749,0.0770609,-0.119586,0.000309062,1.23559e-10
35,4,0,17,17,2,-1,0.0911458,0.000293377,1.00415,0,0.999985,0,0,0,0.000382256,0,-0.0675399,0,0.000293377,0
36,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65392e-10,0,0.00110439,-0.00274358,-0.174868,0.333349,0.000278488,7.30245e-09
37,4,0,18,18,2,-1,0.0963542,0.000264355,1.00463,0,0.999987,0,0,0,0.000616298,0,-0.13347,0,0.000264355,0
38,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,1,-5.04673e-12,0,-0.000394117,0.000265537,-0.0162266,0.00337106,0.000250939,1.02635e-10
39,4,0,19,19,2,-1,0.101562,0.000238204,1.00514,0,0.999988,0,0,0,-0.00121134,0,0.100367,0,0.000238204,0
40,1,0,2,2,2,-1,0.104167,0.000226115,1.00541,0,0.999989,1,-2.05942e-08,0,-0.00145696,0.000325169,0.154281,-0.0532477,0.000226115,4.11643e-07
41,4,0,20,20,2,-1,0.106771,0.00021464,1.00568,0,0.999989,0,0,0,-0.000766183,0,0.0844677,0,0.00021464,0
42,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,1,-4.10013e-12,0,0.000179815,-0.000717624,-0.0286615,0.0647646,0.000203747,8.07342e-11
43,4,0,21,21,2,-1,0.111979,0.000193407,1.00625,0,0.99999,0,0,0,0.000667,0,-0.100243,0,0.000193407,0
44,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40913e-10,0,0.000639118,-0.00172174,-0.111187,0.231049,0.000183592,4.81775e-09
45,4,0,22,22,2,-1,0.117188,0.000174274,1.00684,0,0.999991,0,0,0,6.26695e-05,0,-0.0445578,0,0.000174274,0
46,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,1,-3.3203e-12,0,-0.000586327,0.000707779,0.0400456,-0.0751974,0.00016543,6.37791e-11
47,4,0,23,23,2,-1,0.122396,0.000157035,1.00746,0,0.999992,0,0,0,-0.000803837,0,0.0790381,0,0.000157034,0
48,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.000662666,-0.000662666,0.0739892,0.0739892,0.000149065,0.000149065
49,4,0,24,24,2,-1,0.127604,0.0001415,1.00811,0,0.999993,0,0,0,-0.000260657,0,0.0290814,0,0.0001415,0
50,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,1,-2.68371e-12,0,0.000141476,-0.000484148,-0.0217519,0.0546767,0.000134319,5.57725e-11
51,4,0,25,25,2,-1,0.132812,0.000127502,1.00878,0,0.999994,0,0,0,0.000264075,0,-0.0417405,0,0.000127502,0
52,2,0,6,6,2,-1,0.135417,0.000121031,1.00913,0,0.999994,1,-1.58849e-10,0,0.000180707,-0.000555716,-0.0363166,0.0763889,0.000121031,3.17053e-09
53,4,0,26,26,2,-1,0.138021,0.000114889,1.00948,0,0.999994,0,0,0,-1.53877e-05,0,-0.0130352,0,0.000114889,0
54,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,1,-2.20671e-12,0,-0.000202554,0.000265145,0.0120067,-0.0307895,0.000109059,4.67323e-11
55,4,0,27,27,2,-1,0.143229,0.000103524,1.01021,0,0.999995,0,0,0,-0.000247889,0,0.0210003,0,0.000103524,0
56,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-0.00019861,-9.02736e-05,0.0181607,0.016382,9.827e-05,1.79024e-07
57,4,0,28,28,2,-1,0.148438,9.32828e-05,1.01096,0,0.999995,0,0,0,-0.000113702,0,0.00897296,0,9.32828e-05,0
58,3,0,14,14,2,-1,0.151042,8.85487e-05,1.01134,0,0.999996,1,-1.77819e-12,0,-3.41944e-05,-0.000111697,-0.000758102,0.0134358,8.85487e-05,3.21059e-11
59,4,0,29,29,2,-1,0.153646,8.40548e-05,1.01173,0,0.999996,0,0,0,-6.85522e-06,0,-0.00434991,0,8.40548e-05,0
60,2,0,7,7,2,-1,0.15625,7.9789e-05,1.01213,0,0.999996,1,-1.04736e-10,0,-1.55002e-05,-8.24713e-05,-0.00354738,0.0104372,7.9789e-05,2.09182e-09
61,4,0,30,30,2,-1,0.158854,7.57397e-05,1.01254,0,0.999996,0,0,0,-3.85233e-05,0,-0.000689263,0,7.57397e-05,0
62,3,0,15,15,2,-1,0.161458,7.18959e-05,1.01295,0,0.999996,1,-1.44576e-12,0,-6.01772e-05,4.31439e-05,0.00237516,-0.00486582,7.18959e-05,3.04557e-11
63,4,0,31,31,2,-1,0.164062,6.82472e-05,1.01337,0,0.999997,0,0,0,-6.21649e-05,0,0.0034239,0,6.82472e-05,0
64,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-5.42523e-05,-5.42523e-05,0.00320676,0.00320676,6.47837e-05,6.47837e-05
65,4,0,32,32,2,-1,0.169271,6.14959e-05,1.01423,0,0.999997,0,0,0,-4.83354e-05,0,0.00269521,0,6.14959e-05,0
66,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,1,-1.17289e-12,0,-4.1898e-05,-4.14576e-06,0.00203831,0.000914006,5.8375e-05,2.32161e-11
67,4,0,33,33,2,-1,0.174479,5.54124e-05,1.01511,0,0.999997,0,0,0,-3.32975e-05,0,0.00152443,0,5.54124e-05,0
68,2,0,8,8,2,-1,0.177083,5.26002e-05,1.01556,0,0.999997,1,-6.90396e-11,0,-2.7384e-05,-7.27895e-06,0.00125857,0.000904533,5.26002e-05,1.38432e-09
69,4,0,34,34,2,-1,0.179688,4.99308e-05,1.01602,0,0.999998,0,0,0,-2.81846e-05,0,0.00124275,0,4.99308e-05,0
70,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,1,-9.55026e-13,0,-3.12794e-05,5.09258e-06,0.001566,0.000121551,4.73968e-05,1.79351e-11
71,4,0,35,35,2,-1,0.184896,4.49914e-05,1.01695,0,0.999998,0,0,0,-3.24236e-05,0,0.00234166,0,4.49914e-05,0
72,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89134e-09,0,-2.98722e-05,2.80506e-05,0.0026386,-0.00444204,4.27081e-05,7.77781e-08
73,4,0,36,36,2,-1,0.190104,4.05406e-05,1.01791,0,0.999998,0,0,0,-2.14493e-05,0,0.00146647,0,4.05406e-05,0
74,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,1,-7.76722e-13,0,-1.57455e-05,-1.21842e-05,0.000586762,0.00219222,3.84832e-05,2.205e-11
75,4,0,37,37,2,-1,0.195312,3.65302e-05,1.0189,0,0.999998,0,0,0,-2.21645e-05,0,0.00185837,0,3.65302e-05,0
76,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,0,0.999998,1,-4.54908e-11,0,-2.67475e-05,-5.7906e-06,0.00293103,0.000618841,3.46762e-05,8.71613e-10
77,4,0,38,38,2,-1,0.200521,3.29164e-05,1.01991,0,0.999998,0,0,0,-1.48219e-05,0,0.00137459,0,3.29164e-05,0
78,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,1,-6.16306e-13,0,-5.62999e-06,-2.71012e-05,8.73978e-05,0.00385754,3.12459e-05,-4.88504e-11
79,4,0,39,39,2,-1,0.205729,2.96601e-05,1.02094,0,0.999999,0,0,0,-1.82699e-05,0,0.00193614,0,2.96601e-05,0
80,0,0,5,5,0,-1,0.208333,2.81548e-05,1.02147,1,0.999999,1,0.999999,1,-3.12979e-05,-3.12979e-05,0.0038419,0.0038419,2.81548e-05,2.81548e-05
81,4,0,40,40,2,-1,0.210938,2.6726e-05,1.02201,0,0.999999,0,0,0,-2.40062e-05,0,0.00284649,0,2.6726e-05,0
82,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,-8.07896e-06,0,0.000643715,0,2.53697e-05,0
83,4,0,41,41,2,-1,0.216146,2.40822e-05,1.02309,0,0.999999,0,0,0,5.0135e-06,0,-0.00111465,0,2.40822e-05,0
84,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00113e-11,0,1.28914e-05,-3.07377e-05,-0.00204435,0.00493094,2.286e-05,5.52772e-10
85,4,0,42,42,2,-1,0.221354,2.16999e-05,1.02421,0,0.999999,0,0,0,1.28273e-05,0,-0.00172411,0,2.16999e-05,0
86,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,7.56904e-06,0,-0.000619435,0,2.05986e-05,0
87,4,0,43,43,2,-1,0.226562,1.95532e-05,1.02534,0,0.999999,0,0,0,6.94512e-07,0,0.000683204,0,1.95532e-05,0
88,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-4.91538e-06,-2.29794e-05,0.00168163,0.00193101,1.85609e-05,3.37734e-08
89,4,0,44,44,2,-1,0.231771,1.76189e-05,1.02651,0,0.999999,0,0,0,-6.41183e-06,0,0.00188917,0,1.76189e-05,0
90,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,-5.41876e-06,0,0.00160115,0,1.67248e-05,0
91,4,0,45,45,2,-1,0.236979,1.5876e-05,1.0277,0,0.999999,0,0,0,-3.98288e-06,0,0.00118005,0,1.5876e-05,0
92,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97932e-11,0,-3.06676e-06,-3.38973e-06,0.000853277,0.000542416,1.50703e-05,4.03816e-10
93,4,0,46,46,2,-1,0.242188,1.43054e-05,1.02891,0,0.999999,0,0,0,-3.7752e-06,0,0.00085963,0,1.43054e-05,0
94,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,-5.80906e-06,0,0.00106368,0,1.35794e-05,0
95,4,0,47,47,2,-1,0.247396,1.28903e-05,1.03015,0,0.999999,0,0,0,-8.60067e-06,0,0.00129583,0,1.28903e-05,0
96,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-1.25361e-05,-1.25361e-05,0.00147302,0.00147302,1.22361e-05,1.22361e-05
97,4,0,48,48,2,-1,0.252604,1.16151e-05,1.03141,0,0.999999,0,0,0,-1.77529e-05,0,0.0015045,0,1.16151e-05,0
98,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,-2.30678e-05,0,0.00144373,0,1.10256e-05,0
99,4,0,49,49,2,-1,0.257812,1.04661e-05,1.0327,0,0.999999,0,0,0,-2.7356e-05,0,0.00135845,0,1.04661e-05,0
100,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,-2.90349e-05,1.54275e-05,0.00128305,0.000106856,9.93493e-06,2.59195e-10
101,4,0,50,50,2,-1,0.263021,9.43073e-06,1.03401,0,1,0,0,0,-2.67759e-05,0,0.00125455,0,9.43073e-06,0
102,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,-2.20165e-05,0,0.00124903,0,8.95212e-06,0
103,4,0,51,51,2,-1,0.268229,8.4978e-06,1.03535,0,1,0,0,0,-1.63996e-05,0,0.00123739,0,8.4978e-06,0
104,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,-1.13725e-05,5.15849e-06,0.00120242,-0.000372861,8.06653e-06,1.47071e-08
105,4,0,52,52,2,-1,0.273438,7.65716e-06,1.03671,0,1,0,0,0,-8.35241e-06,0,0.00112704,0,7.65715e-06,0
106,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,-6.77397e-06,0,0.00102924,0,7.26855e-06,0
107,4,0,53,53,2,-1,0.278646,6.89967e-06,1.0381,0,1,0,0,0,-5.87361e-06,0,0.000930608,0,6.89967e-06,0
108,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-5.31813e-06,-1.79219e-06,0.000843809,6.9451e-05,6.54951e-06,1.70447e-10
109,4,0,54,54,2,-1,0.283854,6.21712e-06,1.03951,0,1,0,0,0,-4.69266e-06,0,0.000782352,0,6.21712e-06,0
110,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,-4.16755e-06,0,0.000748034,0,5.9016e-06,0
111,4,0,55,55,2,-1,0.289062,5.60209e-06,1.04094,0,1,0,0,0,-3.96088e-06,0,0.000739684,0,5.60209e-06,0
112,0,0,7,7,0,-1,0.291667,5.31778e-06,1.04167,1,1,1,1,1,-4.09417e-06,-4.09417e-06,0.000764043,0.000764043,5.31778e-06,5.31778e-06
113,4,0,56,56,2,-1,0.294271,5.04791e-06,1.0424,0,1,0,0,0,-4.59967e-06,0,0.000824768,0,5.04791e-06,0
114,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,-5.35183e-06,0,0.000910209,0,4.79173e-06,0
115,4,0,57,57,2,-1,0.299479,4.54854e-06,1.04388,0,1,0,0,0,-6.20996e-06,0,0.00100777,0,4.54854e-06,0
116,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.64283e-12,0,-7.05088e-06,1.12203e-06,0.00110341,-9.38699e-05,4.3177e-06,1.13361e-10
117,4,0,58,58,2,-1,0.304688,4.09858e-06,1.04539,0,1,0,0,0,-7.75949e-06,0,0.0011838,0,4.09858e-06,0
118,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,-8.37336e-06,0,0.00125245,0,3.89058e-06,0
119,4,0,59,59,2,-1,0.309896,3.69313e-06,1.04692,0,1,0,0,0,-8.94554e-06,0,0.00131453,0,3.69313e-06,0
120,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,-9.50954e-06,1.42125e-06,0.00137182,-0.000182028,3.5057e-06,6.38523e-09
121,4,0,60,60,2,-1,0.315104,3.32779e-06,1.04847,0,1,0,0,0,-1.01027e-05,0,0.0014269,0,3.32779e-06,0
122,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,-1.06818e-05,0,0.00147774,0,3.1589e-06,0
123,4,0,61,61,2,-1,0.320312,2.99859e-06,1.05005,0,1,0,0,0,-1.11976e-05,0,0.00152193,0,2.99859e-06,0
124,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,-1.16285e-05,3.61105e-08,0.00155961,8.82043e-06,2.84641e-06,7.61361e-11
125,4,0,62,62,2,-1,0.325521,2.70195e-06,1.05165,0,1,0,0,0,-1.19516e-05,0,0.0015907,0,2.70195e-06,0
126,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,-1.21591e-05,0,0.00161408,0,2.56483e-06,0
127,4,0,63,63,2,-1,0.330729,2.43466e-06,1.05327,0,1,0,0,0,-1.22507e-05,0,0.00162899,0,2.43466e-06,0
128,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-1.22103e-05,-1.22103e-05,0.00163374,0.00163374,2.3111e-06,2.3111e-06
129,4,0,64,64,2,-1,0.335938,2.19381e-06,1.05492,0,1,0,0,0,-1.20297e-05,0,0.00162719,0,2.19381e-06,0
130,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,-1.17459e-05,0,0.00161271,0,2.08248e-06,0
131,4,0,65,65,2,-1,0.341146,1.97679e-06,1.05659,0,1,0,0,0,-1.14002e-05,0,0.001594,0,1.97679e-06,0
132,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-1.10284e-05,-3.42806e-07,0.00157449,2.98508e-05,1.87647e-06,5.06113e-11
133,4,0,66,66,2,-1,0.346354,1.78124e-06,1.05828,0,1,0,0,0,-1.06665e-05,0,0.00155747,0,1.78124e-06,0
134,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,-1.03239e-05,0,0.00154247,0,1.69084e-06,0
135,4,0,67,67,2,-1,0.351562,1.60503e-06,1.06,0,1,0,0,0,-1.00014e-05,0,0.00152835,0,1.60503e-06,0
136,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,-9.73098e-06,-7.03577e-07,0.001516,6.01324e-05,1.52357e-06,2.77469e-09
137,4,0,68,68,2,-1,0.356771,1.44625e-06,1.06174,0,1,0,0,0,-9.53374e-06,0,0.00150573,0,1.44625e-06,0
138,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,-9.36074e-06,0,0.00149535,0,1.37285e-06,0
139,4,0,69,69,2,-1,0.361979,1.30318e-06,1.0635,0,1,0,0,0,-9.1654e-06,0,0.00148299,0,1.30318e-06,0
140,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.64834e-12,0,-8.87265e-06,7.43367e-07,0.00146451,-4.46753e-05,1.23704e-06,3.28363e-11
141,4,0,70,70,2,-1,0.367188,1.17426e-06,1.06528,0,1,0,0,0,-8.42068e-06,0,0.00143667,0,1.17426e-06,0
142,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-7.90261e-06,0,0.00140555,0,1.11467e-06,0
143,4,0,71,71,2,-1,0.372396,1.0581e-06,1.06709,0,1,0,0,0,-7.41817e-06,0,0.00137751,0,1.0581e-06,0
144,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-7.06711e-06,-7.06711e-06,0.00135938,0.00135938,1.0044e-06,1.0044e-06
145,4,0,72,72,2,-1,0.377604,9.53426e-07,1.06892,0,1,0,0,0,-6.94033e-06,0,0.00135725,0,9.53426e-07,0
146,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,-6.96936e-06,0,0.00136596,0,9.0504e-07,0
147,4,0,73,73,2,-1,0.382812,8.59109e-07,1.07077,0,1,0,0,0,-7.07093e-06,0,0.00137935,0,8.59109e-07,0
148,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07939e-12,0,-7.18674e-06,1.7173e-07,0.00139284,-1.81943e-05,8.15509e-07,2.17329e-11
149,4,0,74,74,2,-1,0.388021,7.74122e-07,1.07264,0,1,0,0,0,-7.25533e-06,0,0.00140166,0,7.74122e-07,0
150,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,-7.28992e-06,0,0.00140694,0,7.34836e-07,0
151,4,0,75,75,2,-1,0.393229,6.97543e-07,1.07454,0,1,0,0,0,-7.31228e-06,0,0.00141047,0,6.97543e-07,0
152,1,0,9,9,2,-1,0.395833,6.62143e-07,1.07549,0,1,1,-6.03361e-11,0,-7.32022e-06,7.56733e-07,0.00141216,-6.26823e-05,6.62143e-07,1.20309e-09
153,4,0,76,76,2,-1,0.398438,6.28539e-07,1.07645,0,1,0,0,0,-7.31669e-06,0,0.00141234,0,6.28539e-07,0
154,3,0,38,38,2,-1,0.401042,5.96641e-07,1.07742,0,1,0,0,0,-7.30093e-06,0,0.00141132,0,5.96641e-07,0
155,4,0,77,77,2,-1,0.403646,5.66361e-07,1.07839,0,1,0,0,0,-7.27148e-06,0,0.0014093,0,5.66361e-07,0
156,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.31731e-13,0,-7.23527e-06,-1.89354e-08,0.00140735,5.71197e-06,5.37617e-07,1.29881e-11
157,4,0,78,78,2,-1,0.408854,5.10332e-07,1.08035,0,1,0,0,0,-7.1984e-06,0,0.0014064,0,5.10332e-07,0
158,3,0,39,39,2,-1,0.411458,4.84432e-07,1.08134,0,1,0,0,0,-7.15655e-06,0,0.00140563,0,4.84432e-07,0
159,4,0,79,79,2,-1,0.414062,4.59846e-07,1.08233,0,1,0,0,0,-7.1063e-06,0,0.00140431,0,4.59846e-07,0
160,0,0,10,10,0,-1,0.416667,4.36508e-07,1.08333,1,1,1,1,1,-7.03923e-06,-7.03923e-06,0.00140109,0.00140109,4.36508e-07,4.36508e-07
161,4,0,80,80,2,-1,0.419271,4.14355e-07,1.08434,0,1,0,0,0,-6.94917e-06,0,0.00139488,0,4.14355e-07,0
162,3,0,40,40,2,-1,0.421875,3.93326e-07,1.08535,0,1,0,0,0,-6.85347e-06,0,0.00138779,0,3.93326e-07,0
163,4,0,81,81,2,-1,0.424479,3.73365e-07,1.08636,0,1,0,0,0,-6.76852e-06,0,0.00138182,0,3.73365e-07,0
164,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.65029e-13,0,-6.72069e-06,-1.64193e-07,0.00138018,1.86125e-05,3.54417e-07,9.99658e-12
165,4,0,82,82,2,-1,0.429688,3.36431e-07,1.08841,0,1,0,0,0,-6.73145e-06,0,0.00138545,0,3.36431e-07,0
166,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,-6.76952e-06,0,0.00139368,0,3.19358e-07,0
167,4,0,83,83,2,-1,0.434896,3.03152e-07,1.09047,0,1,0,0,0,-6.80322e-06,0,0.00140086,0,3.03152e-07,0
168,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.55971e-11,0,-6.78869e-06,-5.45004e-07,0.00140148,3.22384e-05,2.87767e-07,-1.51501e-09
169,4,0,84,84,2,-1,0.440104,2.73163e-07,1.09256,0,1,0,0,0,-6.68863e-06,0,0.0013909,0,2.73163e-07,0
170,3,0,42,42,2,-1,0.442708,2.593e-07,1.09361,0,1,0,0,0,-6.55159e-06,0,0.00137525,0,2.593e-07,0
171,4,0,85,85,2,-1,0.445312,2.4614e-07,1.09467,0,1,0,0,0,-6.42782e-06,0,0.00136094,0,2.4614e-07,0
