   0.999271           0     0.99936           0    0.999383           0    0.999442           0     0.99953           0    0.999604           0    0.999646           0    0.999678           0    0.999707           0    0.999735           0     0.99976           0    0.999781           0    0.999802           0    0.999821           0    0.999836           0    0.999852           0    0.999866           0    0.999878           0    0.999887           0      0.9999           0    0.999916           0    0.999931           0    0.999942           0    0.999951           0    0.999958           0    0.999964           0     0.99997           0    0.999974           0    0.999978           0    0.999982           0    0.999985           0    0.999987           0     0.99999           0    0.999991           0    0.999993           0    0.999994           0    0.999996           0    0.999997           0    0.999999           0    0.999999           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998894           0    0.999022           0    0.999074           0    0.999163           0    0.999283           0    0.999388           0    0.999456           0    0.999509           0    0.999553           0    0.999595           0    0.999634           0    0.999668           0      0.9997           0    0.999729           0    0.999753           0    0.999777           0    0.999799           0    0.999816           0    0.999832           0    0.999851           0    0.999873           0    0.999892           0    0.999907           0     0.99992           0    0.999931           0     0.99994           0    0.999948           0    0.999955           0    0.999962           0    0.999967           0    0.999972           0    0.999976           0     0.99998           0    0.999983           0    0.999986           0    0.999988           0    0.999991           0    0.999992           0    0.999995           0    0.999996           0    0.999997           0    0.999998           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.998323           0    0.998514           0    0.998609           0    0.998739           0    0.998907           0    0.999057           0    0.999162           0    0.999243           0    0.999313           0     0.99938           0    0.999441           0    0.999494           0    0.999544           0    0.999588           0    0.999626           0    0.999663           0    0.999696           0    0.999723           0    0.999749           0    0.999777           0    0.999805           0    0.999829           0    0.999851           0    0.999869           0    0.999885           0      0.9999           0    0.999912           0    0.999924           0    0.999933           0    0.999942           0     0.99995           0    0.999957           0    0.999963           0    0.999968           0    0.999973           0    0.999976           0    0.999981           0    0.999983           0    0.999987           0    0.999989           0    0.999991           0    0.999993           0    0.999995           0    0.999996           0    0.999998           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0     1.00001           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.997458           0    0.997731           0    0.997907           0    0.998104           0    0.998336           0    0.998546           0    0.998704           0    0.998832           0    0.998944           0    0.999049           0    0.999143           0    0.999227           0    0.999303           0    0.999371           0    0.999432           0    0.999488           0    0.999538           0    0.999582           0    0.999623           0    0.999662           0      0.9997           0    0.999734           0    0.999764           0    0.999791           0    0.999815           0    0.999836           0    0.999855           0    0.999873           0    0.999888           0    0.999901           0    0.999914           0    0.999924           0    0.999934           0    0.999942           0     0.99995           0    0.999956           0    0.999962           0    0.999967           0    0.999972           0    0.999976           0     0.99998           0    0.999983           0    0.999986           0    0.999989           0    0.999991           0    0.999993           0    0.999995           0    0.999996           0    0.999998           0    0.999999           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0           1           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001           0           0           0     1.00001
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
   0.996147    0.996354    0.996535    0.996697    0.996847    0.996995    0.997151    0.997308    0.997467           0    0.997762           0    0.998001           0    0.998201           0    0.998379           0    0.998541           0    0.998686           0    0.998816           0    0.998934           0    0.999039           0    0.999134           0     0.99922           0    0.999297           0    0.999365           0    0.999428           0    0.999487           0     0.99954           0    0.999588           0    0.999631           0    0.999671           0    0.999706           0    0.999739           0    0.999768           0    0.999794           0    0.999817           0    0.999838           0    0.999856           0    0.999873           0    0.999888           0    0.999901           0    0.999913           0    0.999923           0    0.999933           0    0.999941           0    0.999949           0    0.999955           0    0.999961           0    0.999967           0    0.999971           0    0.999975           0    0.999979           0    0.999982           0    0.999985           0    0.999988           0     0.99999           0    0.999992           0    0.999994           0    0.999996           0    0.999997           0    0.999999           0           1           0           1           0           1           0           0           0           1           0           0           0           1           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
          0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0           0
