r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[3, 5],1,0.969465692239251,-0.6013467078980133,-11.664368769974828,0.6013627125048303
1,0,[3, 6],1,0.9866142981514303,-0.2659199882958057,-5.262391034155612,0.26592226745503966
1,0,[3, 7],1,0.9941605004152156,-0.11645002061051174,-2.3247095601752807,0.1164489948849213
1,0,[3, 8],1,0.9974579674738373,-0.050885797655960775,-1.0856242458998335,0.050776031669883884
1,0,[3, 9],1,0.9988944427261528,-0.022154771777457463,-0.4757997327774165,0.02209886674258486
1,0,[3, 10],1,0.9995193765743622,-0.00963801074605117,-0.20829633190691235,0.009610164543368565
1,0,[3, 11],1,0.9997910935355715,-0.004190140855519745,-0.09068588121265843,0.004177695537731105
1,0,[3, 12],1,0.9999092042625951,-0.0018213075361511,-0.03944240641323854,0.0018160187273725
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581899914,24.695423418291785,1.3303463517628293
1,0,[4, 1],1,-0.8482836399575128,-2.8040350340184093,47.292040232479614,2.8041486255154946
1,0,[4, 2],1,-0.6822617902381695,-5.3456608038619144,72.87808423331664,5.345188610307077
1,0,[4, 3],1,-0.39411856793081423,-8.447116040615775,67.62550889302547,8.446705696007557
1,0,[4, 4],1,2.775557561562891e-16,-9.998646619945545,1.1584563308630974e-10,9.999999582088373
1,0,[4, 5],1,0.3941185679308147,-8.447116040610346,-67.62550889377329,8.446705695963157
1,0,[4, 6],1,0.68226179023817,-5.345660803859433,-72.87808423243685,5.345188610286044
1,0,[4, 7],1,0.8482836399575129,-2.8040350340020526,-47.29204023153157,2.804148625590446
1,0,[4, 8],1,0.9311096086675776,-1.3302641581810044,-24.695423416318686,1.3303489461955746
1,0,[4, 9],1,0.9694656922392512,-0.6013467078899606,-11.6643687699604,0.601362712510305
1,0,[4, 10],1,0.9866142981514303,-0.26591998830157915,-5.262391034488488,0.26592226745113184
1,0,[4, 11],1,0.9941605004152156,-0.11645002061864691,-2.324709562490842,0.11644899488628731
1,0,[4, 12],1,0.9974579674738373,-0.05088579766184334,-1.0856242464345862,0.05077614829258082
1,0,[5, 0],1,-0.9974579674738373,-0.05088579766367052,1.0856242452080167,0.050776147766822634
1,0,[5, 1],1,-0.9941605004152156,-0.11645002061201301,2.3247095644787548,0.11644899494837728
1,0,[5, 2],1,-0.9866142981514303,-0.26591998831067465,5.262391032926984,0.26592226744268377
1,0,[5, 3],1,-0.969465692239251,-0.6013467078974222,11.664368771589418,0.6013627125184352
1,0,[5, 4],1,-0.9311096086675775,-1.3302641581790715,24.6954234174217,1.3303489462008848
1,0,[5, 5],1,-0.8482836399575127,-2.8040350340126157,47.29204023307265,2.8041486255408685
1,0,[5, 6],1,-0.6822617902381694,-5.345660803849809,72.87808423307177,5.345188610318642
1,0,[5, 7],1,-0.39411856793081423,-8.447116040613645,67.62550889417126,8.446705696007193
1,0,[5, 8],1,5.551115123125783e-16,-9.998646619957727,-5.403170411089104e-10,9.999999582083555
1,0,[5, 9],1,0.3941185679308152,-8.447116040613867,-67.6255088942176,8.446705695956169
1,0,[5, 10],1,0.68226179023817,-5.345660803863692,-72.8780842314561,5.345188610283369
1,0,[5, 11],1,0.848283639957513,-2.804035034016314,-47.29204023335511,2.8041486255740606
1,0,[5, 12],1,0.9311096086675777,-1.3302641581864085,-24.695423414949918,1.3303463509622335
1,0,[6, 0],1,-0.9999092042625951,-0.001821307527311503,0.039442405897466906,0.0018160182634921682
1,0,[6, 1],1,-0.9997910935355715,-0.004190140864796767,0.0906858809633429,0.004177695550847161
1,0,[6, 2],1,-0.9995193765743622,-0.00963801075150656,0.20829633140659226,0.009610164561108622
1,0,[6, 3],1,-0.9988944427261528,-0.022154771786306805,0.47579973417684535,0.022098866776839293
1,0,[6, 4],1,-0.9974579674738373,-0.05088579766155107,1.08562424593771,0.05077603164676823
1,0,[6, 5],1,-0.9941605004152156,-0.11645002061199568,2.3247095644847353,0.11644899488716282
1,0,[6, 6],1,-0.9866142981514303,-0.2659199883231754,5.262391034170407,0.26592226741104247
1,0,[6, 7],1,-0.9694656922392512,-0.6013467078979694,11.664368771701774,0.6013627124695569
1,0,[6, 8],1,-0.9311096086675776,-1.3302641581779657,24.695423416666795,1.3303489461854925
1,0,[6, 9],1,-0.8482836399575129,-2.8040350340066356,47.292040233819755,2.8041486255524855
1,0,[6, 10],1,-0.68226179023817,-5.3456608038630025,72.87808423273736,5.345188610333792
1,0,[6, 11],1,-0.3941185679308147,-8.447116040615683,67.62550889381086,8.446705695966752
1,0,[6, 12],1,0,-9.998646619950772,1.5906604604915906e-11,9.999982036810176
1,0,[7, 0],1,-0.9999967608116616,-6.496569128415997e-05,0.0014106984985739997,6.479056071080612e-05
1,0,[7, 1],1,-0.9999925467214317,-0.00014948366350472163,0.0032458914358162376,0.00014906507749300343
1,0,[7, 2],1,-0.9999828502688526,-0.0003440335401603282,0.007453306094439456,0.00034299190734643823
1,0,[7, 3],1,-0.9999605393223057,-0.0007915898820452164,0.017147367862096575,0.000789198480899423
1,0,[7, 4],1,-0.9999092042625951,-0.0018213075262501492,0.039442405788821085,0.0018158334909793951
1,0,[7, 5],1,-0.9997910935355715,-0.004190140864796786,0.09068588096334462,0.004177695529876128
1,0,[7, 6],1,-0.9995193765743622,-0.00963801075374431,0.20829633165017566,0.009610164526073554
1,0,[7, 7],1,-0.9988944427261528,-0.022154771786699518,0.4757997341340713,0.022098866752932465
1,0,[7, 8],1,-0.9974579674738373,-0.050885797662120265,1.0856242449763693,0.05077603164053802
1,0,[7, 9],1,-0.9941605004152156,-0.11645002062346436,2.3247095646978133,0.11644899491765628
1,0,[7, 10],1,-0.9866142981514302,-0.2659199882918919,5.262391033762864,0.2659222674101636
1,0,[7, 11],1,-0.969465692239251,-0.6013467078944553,11.664368771765595,0.6013627124904319
1,0,[7, 12],1,-0.9311096086675774,-1.3302641581709267,24.695423417001056,1.3303497207360628
1,0,[8, 0],1,-0.9999998844450363,-2.9393799161721664e-06,0.0001498410570141994,2.311193776107687e-06
1,0,[8, 1],1,-0.9999997341108344,-6.763367067767317e-06,0.0003447723313737519,5.317825326828191e-06
1,0,[8, 2],1,-0.9999993881955461,-1.2270471311506481e-05,0.0002664514189010345,1.2236082060037018e-05
1,0,[8, 3],1,-0.999998592253262,-2.8234031494564072e-05,0.0006130948643412094,2.815491969025943e-05
1,0,[8, 4],1,-0.9999967608116616,-6.496569128415997e-05,0.0014106984985739997,6.478369088443298e-05
1,0,[8, 5],1,-0.9999925467214317,-0.00014948366350472163,0.0032458914358162376,0.00014906509075199688
1,0,[8, 6],1,-0.9999828502688526,-0.0003440335401603282,0.007453306094439456,0.00034299187675456094
1,0,[8, 7],1,-0.9999605393223057,-0.0007915898820379747,0.017147367860649507,0.0007891984760250559
1,0,[8, 8],1,-0.9999092042625951,-0.00182130752731197,0.039442405897466906,0.0018158334909793951
1,0,[8, 9],1,-0.9997910935355715,-0.004190140862226042,0.09068588117086554,0.004177695529876162
1,0,[8, 10],1,-0.9995193765743622,-0.009638010753418733,0.20829633150661778,0.009610164526082004
1,0,[8, 11],1,-0.9988944427261528,-0.022154771789604642,0.475799734358104,0.022098866772223443
1,0,[8, 12],1,-0.9974579674738373,-0.05088579766033707,1.085624245805538,0.05077595327808099
1,0,[9, 0],1,-0.9999999958776927,-1.0769910446049935e-07,5.878451174225569e-06,8.276839103515343e-08
1,0,[9, 1],1,-0.9999999905146705,-2.4780960839184327e-07,1.3526307461688488e-05,1.8972206295047155e-07
1,0,[9, 2],1,-0.9999999781744855,-5.551767715824104e-07,2.8301886428677502e-05,4.3652660731407747e-07
1,0,[9, 3],1,-0.9999999497800182,-1.2774502738468125e-06,6.512142834794755e-05,1.0043925169433366e-06
1,0,[9, 4],1,-0.9999998844450363,-2.9393798514922456e-06,0.0001498410630793906,2.3110966583504715e-06
1,0,[9, 5],1,-0.9999997341108344,-6.763367196946253e-06,0.0003447723192336273,5.3177845545345445e-06
1,0,[9, 6],1,-0.9999993881955461,-1.2270471312468802e-05,0.00026645141887717493,1.2236078356033704e-05
1,0,[9, 7],1,-0.999998592253262,-2.8234031494610916e-05,0.0006130948643320169,2.815492007933146e-05
1,0,[9, 8],1,-0.9999967608116616,-6.496569137148008e-05,0.0014106984900857517,6.478369088443298e-05
1,0,[9, 9],1,-0.9999925467214317,-0.00014948367429974284,0.003245891707484783,0.00014906509075605787
1,0,[9, 10],1,-0.9999828502688526,-0.00034403354410013706,0.007453305454053799,0.0003429918767527712
1,0,[9, 11],1,-0.9999605393223057,-0.0007915898821546013,0.017147367872982308,0.0007891984919764661
1,0,[9, 12],1,-0.9999092042625951,-0.0018213075263779036,0.03944240577689475,0.001815755772978942
1,0,[10, 0],1,-0.9999999998529409,-3.838759658397443e-09,2.0988772306829437e-07,3.137398450321531e-09
1,0,[10, 1],1,-0.9999999996616205,-8.843783323320746e-09,4.827123109420475e-07,6.752147973239724e-09
1,0,[10, 2],1,-0.9999999992213967,-2.034503891354148e-08,1.1104747391061734e-06,1.5585663597464493e-08
1,0,[10, 3],1,-0.9999999982084526,-4.681244549714864e-08,2.554760631131737e-06,3.5832213548510404e-08
1,0,[10, 4],1,-0.9999999958776927,-1.0769586937219856e-07,5.878625210192101e-06,8.242325400858474e-08
1,0,[10, 5],1,-0.9999999905146705,-2.478162069178342e-07,1.3525947182691284e-05,1.8974104277955737e-07
1,0,[10, 6],1,-0.9999999781744855,-5.551767712818968e-07,2.8301886409302064e-05,4.3648090064275304e-07
1,0,[10, 7],1,-0.9999999497800182,-1.2774502095481836e-06,6.512143440125724e-05,1.0043916151003527e-06
1,0,[10, 8],1,-0.9999998844450363,-2.939383216058101e-06,0.0001498408767325083,2.3110966583504715e-06
1,0,[10, 9],1,-0.9999997341108344,-6.76337035108652e-06,0.0003447721300228699,5.317790813743829e-06
1,0,[10, 10],1,-0.9999993881955461,-1.2270478257982145e-05,0.0002664503585095704,1.2236066841258573e-05
1,0,[10, 11],1,-0.999998592253262,-2.823403243776621e-05,0.0006130947623996866,2.8154933139141378e-05
1,0,[10, 12],1,-0.9999967608116616,-6.496569787754426e-05,0.0014106981387382036,6.478092636346825e-05
1,0,[11, 0],1,-0.9999999999947539,-1.8597943780520872e-10,2.838422112826492e-09,2.5306215045858264e-10
1,0,[11, 1],1,-0.9999999999879287,-4.1795373111357356e-10,6.379546486022306e-09,2.501896489259042e-10
1,0,[11, 2],1,-0.9999999999722241,-9.61517373778675e-10,1.468141941530005e-08,5.420849355394507e-10
1,0,[11, 3],1,-0.9999999999360883,-2.2078574884724253e-09,3.371868415729556e-08,1.2780268824965239e-09
1,0,[11, 4],1,-0.9999999998529409,-5.094417893319224e-09,7.780487241146837e-08,2.9410489352879257e-09
1,0,[11, 5],1,-0.9999999996616205,-1.1707619175974735e-08,1.788120695943853e-07,6.754942884193845e-09
1,0,[11, 6],1,-0.9999999992213967,-2.6953461433837896e-08,4.1165722071592304e-07,1.559938395625576e-08
1,0,[11, 7],1,-0.9999999982084526,-6.201353393531911e-08,9.471282749027121e-07,3.583246837784916e-08
1,0,[11, 8],1,-0.9999999958776927,-1.4267722993745235e-07,2.1791007875910075e-06,8.242325400858474e-08
1,0,[11, 9],1,-0.9999999905146705,-3.2830204497868844e-07,5.014137452534322e-06,1.897405232748746e-07
1,0,[11, 10],1,-0.9999999781744855,-7.403974599507836e-07,8.716049059858898e-06,4.364562306674058e-07
1,0,[11, 11],1,-0.9999999497800182,-1.7036220782935265e-06,2.0055333183759076e-05,1.0043954109437679e-06
1,0,[11, 12],1,-0.9999998844450363,-3.919962483026177e-06,4.614663286325349e-05,2.311051389035919e-06
1,0,[12, 0],1,-0.9999999999998128,-5.281020363021825e-10,-2.6729946955864314e-08,3.68565854396274e-11
1,0,[12, 1],1,-0.9999999999995693,-1.1820864819898008e-09,-5.996028547603799e-08,-1.7306220630840875e-11
1,0,[12, 2],1,-0.9999999999990091,-2.7188057943871353e-09,-1.3790954648982244e-07,4.5948767165555966e-11
1,0,[12, 3],1,-0.99999999999772,-6.240005725945415e-09,-3.165786834180585e-07,3.266268442928711e-11
1,0,[12, 4],1,-0.9999999999947539,-1.4404777097758492e-08,-7.30617887218976e-07,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-3.309631352322066e-08,-1.6788541144183376e-06,2.546307213786143e-10
1,0,[12, 6],1,-0.9999999999722241,-7.62025318988196e-08,-3.865281855063443e-06,5.423429562371048e-10
1,0,[12, 7],1,-0.9999999999360883,-1.7532095968764604e-07,-8.893020255397915e-06,1.2780243079957896e-09
1,0,[12, 8],1,-0.9999999998529409,-4.0336128226373226e-07,-2.0460379696625006e-05,2.9410489352879257e-09
1,0,[12, 9],1,-0.9999999996616205,-9.281406752264543e-07,-4.7079583125512376e-05,6.754681867110706e-09
1,0,[12, 10],1,-0.9999999992213967,-2.135672350890248e-06,-0.00010833098002706597,1.558592779221885e-08
1,0,[12, 11],1,-0.9999999982084526,-4.9140665895320645e-06,-0.0002492638742689269,3.582494632911185e-08
1,0,[12, 12],1,-0.9999999958776927,-1.1306974907196948e-05,-0.0005735414791915886,8.237654661538048e-08
1,1,[0, 0],1,-0.15351059368279726,-3.651080194912235,14.815315593102865,3.6514174321475736
1,1,[0, 1],1,-0.003954968846298985,-3.197880332510274,-32.461881013704016,3.197533497610122
1,1,[0, 2],1,0.09547746222071904,-1.4906808613019706,-44.43714096877347,1.4904766174941213
1,1,[0, 3],1,0.12110521913755365,0.1794044586753066,-33.032652051566274,-0.17929862908896824
1,1,[0, 4],1,0.09106037448068842,1.1062854866660663,-10.630172273063675,-1.1063995116792231
1,1,[0, 5],1,0.041800439261908,1.129536850373846,7.811769458026389,-1.12941236555743
1,1,[0, 6],1,0.003641046551960705,0.6701579898183165,12.376357990192814,-0.6700658881170137
1,1,[0, 7],1,-0.01416212700921159,0.20788551106964337,9.08900189109319,-0.20790784415075161
1,1,[0, 8],1,-0.016414189007154648,-0.06318472554532373,3.8375457224025573,0.06315691204119649
1,1,[0, 9],1,-0.011712961663650169,-0.13555503765527102,-0.019513506823371617,0.1355152892803793
1,1,[0, 10],1,-0.006558330096000993,-0.10390108029618599,-1.1644151103621694,0.10387484720558716
1,1,[0, 11],1,-0.0032190060990168155,-0.05814840201012108,-0.9265992646108283,0.05814590431138958
1,1,[0, 12],1,-0.001479032739426605,-0.028275202400308765,-0.5027437397033215,0.02829426423927061
1,1,[1, 0],1,0.09426778034664961,1.7793665212275025,-13.429127058787898,-1.7796781852748167
1,1,[1, 1],1,0.017762208131755493,1.6952067462188736,14.904059410897494,-1.6950841445874132
1,1,[1, 2],1,-0.036470947227715,0.8551180399277981,22.527332962850622,-0.854923165228633
1,1,[1, 3],1,-0.05356680821628949,0.0057645782605680596,16.873630798534073,-0.005777651224005502
1,1,[1, 4],1,-0.04220563239206153,-0.47371701936043425,5.764772605344811,0.4737402019766555
1,1,[1, 5],1,-0.020406555077259518,-0.509944207611716,-3.2188063926576995,0.5098707992147411
1,1,[1, 6],1,-0.003000787322779745,-0.3093797701881832,-5.5278775757796,0.3093283044023043
1,1,[1, 7],1,0.005353624831130348,-0.10189380366336101,-4.0948250320861295,0.10190027450845791
1,1,[1, 8],1,0.006704015544056342,0.020785925950195194,-1.7544271145575485,-0.02076831200362854
1,1,[1, 9],1,0.0048722135844751786,0.05520698865351348,-0.04533337372035405,-0.0551871115236272
1,1,[1, 10],1,0.002745789970075142,0.04324385624577464,0.4744999902199183,-0.043231188816324664
1,1,[1, 11],1,0.0013512124377245086,0.024356395169978944,0.3862086838399136,-0.024354697699343245
1,1,[1, 12],1,0.0006215175013725375,0.011870842602759942,0.21021976784340343,-0.011879476326766433
1,1,[2, 0],1,-0.14314036039306674,-1.1581220863819992,56.11576683866031,1.159410992749028
1,1,[2, 1],1,-0.06394860451604778,-2.2231816251072,-3.7112698330874223,2.222827110923376
1,1,[2, 2],1,0.015921950927316877,-1.437915177188612,-28.12488808794379,1.4376020618446612
1,1,[2, 3],1,0.051301450257767924,-0.2916017174630885,-23.866401714249218,0.29169234071296674
1,1,[2, 4],1,0.04656565407898054,0.4176704897918939,-9.550418694623957,-0.4178183515307185
1,1,[2, 5],1,0.02481288794560403,0.5432478342317729,2.3712707192390883,-0.5432287024017478
1,1,[2, 6],1,0.005734016861986858,0.34885214540295817,5.851915775970625,-0.3487167454270863
1,1,[2, 7],1,-0.003958982084806982,0.12632359267865817,4.471696825726826,-0.12629146703911154
1,1,[2, 8],1,-0.006052907133662973,-0.008501783381659498,1.960878293841232,0.008469687836867704
1,1,[2, 9],1,-0.004580172644601007,-0.04951662891016861,0.14852185684977723,0.049488547417578146
1,1,[2, 10],1,-0.002617105930016154,-0.04070206914201198,-0.42708195868735743,0.040684861903440846
1,1,[2, 11],1,-0.0012949492171875718,-0.023238374708601826,-0.36505680562511145,0.02323464035693278
1,1,[2, 12],1,-0.0005970015313429642,-0.01138070545730343,-0.19985897402873795,0.011390173081401835
1,1,[3, 0],1,0.14314036039232816,-1.1581125912140098,-56.11472506697274,1.159413862752353
1,1,[3, 1],1,0.13040731577443151,1.9244333151459259,-78.63208764679126,-1.9241991131197393
1,1,[3, 2],1,-6.38378239159465e-16,3.785911972265274,1.5276925215928367e-10,-3.7878193840360916
1,1,[3, 3],1,-0.13040731577443254,1.9244333151464057,78.63208764619239,-1.9241991130349059
1,1,[3, 4],1,-0.14314036039269776,-1.1581125912220798,56.11472506675297,1.1594283053325631
1,1,[3, 5],1,-0.06394860451604766,-2.223177434599228,-3.711729201411388,2.222827110955636
1,1,[3, 6],1,0.01592195092768597,-1.437913343866379,-28.12508898363161,1.4376020617745604
1,1,[3, 7],1,0.051301450257767924,-0.29160091840506885,-23.86648926277574,0.29169234071463884
1,1,[3, 8],1,0.046565654078980515,0.41767083749705797,-9.5504567870701,-0.4178183515354468
1,1,[3, 9],1,0.024812887946341834,0.5432479854219445,2.3712541543875068,-0.5432287023825746
1,1,[3, 10],1,0.00573401686198685,0.3488522111252261,5.851908575338164,-0.34871674539507813
1,1,[3, 11],1,-0.003958982085175929,0.1263236212362759,4.471693695441117,-0.12629146699652724
1,1,[3, 12],1,-0.006052907133662994,-0.008501770968987691,1.960876933308771,0.008468950607861356
1,1,[4, 0],1,-0.046565654079349546,0.417670837660163,9.550456820671764,-0.41781844872228474
1,1,[4, 1],1,-0.0513014502577679,-0.29160091801165194,23.866489339374972,0.2916923407592238
1,1,[4, 2],1,-0.01592195092768578,-1.4379133438611085,28.125088982551024,1.4376020617612402
1,1,[4, 3],1,0.06394860451604775,-2.2231774346020403,3.711729203879581,2.2228271110070534
1,1,[4, 4],1,0.14314036039269787,-1.1581125912035553,-56.1147250680245,1.1594283053136925
1,1,[4, 5],1,0.13040731577443246,1.9244333151438733,-78.63208764730396,-1.9241991130664635
1,1,[4, 6],1,4.163336342344337e-16,3.7859119722764523,7.283044560292802e-10,-3.7878193840110095
1,1,[4, 7],1,-0.1304073157744316,1.9244333151603885,78.63208764614782,-1.9241991130108034
1,1,[4, 8],1,-0.14314036039306596,-1.1581125912242605,56.11472506573987,1.1594283053025507
1,1,[4, 9],1,-0.06394860451604724,-2.223177434597653,-3.711729202772245,2.22282711098363
1,1,[4, 10],1,0.01592195092768614,-1.4379133438674898,-28.125088982430533,1.4376020618070837
1,1,[4, 11],1,0.051301450257399205,-0.2916009184193306,-23.866489264017698,0.29169234065766225
1,1,[4, 12],1,0.0465656540793495,0.41767083747227074,-9.55045678832004,-0.4178184487296931
1,1,[5, 0],1,0.006052907133662954,-0.008501779713632618,-1.9608760414242343,0.008468949755744094
1,1,[5, 1],1,0.00395898208443804,0.126323601116028,-4.471691642242405,-0.12629146691395005
1,1,[5, 2],1,-0.005734016861618032,0.3488522111458653,-5.851908570813734,-0.34871674539684533
1,1,[5, 3],1,-0.024812887945973,0.5432479854851423,-2.371254142686927,-0.5432287024490153
1,1,[5, 4],1,-0.04656565407971836,0.41767083767293556,9.550456821564852,-0.41781835147222707
1,1,[5, 5],1,-0.051301450257768014,-0.29160091800059246,23.8664893389582,0.2916923406945485
1,1,[5, 6],1,-0.01592195092842358,-1.4379133438678202,28.125088982859612,1.43760206179754
1,1,[5, 7],1,0.06394860451604775,-2.223177434597875,3.711729203774684,2.222827111008968
1,1,[5, 8],1,0.14314036039306668,-1.1581125912081485,-56.11472506738155,1.159428305288169
1,1,[5, 9],1,0.13040731577443213,1.924433315155717,-78.6320876456883,-1.9241991130575336
1,1,[5, 10],1,1.3877787807814457e-17,3.785911972265703,1.031186755627387e-09,-3.7878193839978618
1,1,[5, 11],1,-0.13040731577424786,1.9244333151458377,78.63208764532489,-1.9241991130210327
1,1,[5, 12],1,-0.14314036039306674,-1.158112591211514,56.11472506692086,1.1594138618758285
1,1,[6, 0],1,0.0005970015313429416,-0.011380635818551019,0.19985099561442982,0.01139017308806803
1,1,[6, 1],1,0.0012949492175565423,-0.023238214514144463,0.36503844750196274,0.023234640271862422
1,1,[6, 2],1,0.0026171059303851454,-0.04070206845442011,0.4270823836625529,0.040684861851829415
1,1,[6, 3],1,0.004580172644600944,-0.04951662732501677,-0.14852087832151503,0.049488547508375884
1,1,[6, 4],1,0.006052907133662954,-0.008501779706855138,-1.9608760413783117,0.008469687820210235
1,1,[6, 5],1,0.00395898208443804,0.12632360111548244,-4.471691642292209,-0.12629146706851194
1,1,[6, 6],1,-0.005734016861618032,0.34885221113366244,-5.851908570145654,-0.3487167453698417
1,1,[6, 7],1,-0.024812887945973,0.5432479854842432,-2.3712541427043714,-0.5432287024766035
1,1,[6, 8],1,-0.046565654079349546,0.4176708376795005,9.550456821990439,-0.41781835150115487
1,1,[6, 9],1,-0.05130145025813705,-0.29160091800580024,23.866489340436367,0.29169234072969635
1,1,[6, 10],1,-0.015921950927686057,-1.437913343871831,28.125088979521088,1.4376020618492287
1,1,[6, 11],1,0.06394860451604731,-2.223177434598497,3.7117292045068986,2.222827110906255
1,1,[6, 12],1,0.14314036039306613,-1.1581125912006347,-56.11472506882291,1.1594109932355052
1,1,[7, 0],1,2.2276136670126498e-05,-0.000446729629642674,0.00943401350100127,0.00044475940824303516
1,1,[7, 1],1,5.1144894611986416e-05,-0.0010205118886668116,0.019683547878624422,0.0010189439760939808
1,1,[7, 2],1,0.00011709365128236005,-0.002318775060070568,0.04443987471808108,0.0023210991808996152
1,1,[7, 3],1,0.00026634752211910154,-0.005214202925270976,0.0973877957891289,0.005218882085823616
1,1,[7, 4],1,0.0005970015313429416,-0.011380635817998929,0.19985099547502472,0.011390137346965984
1,1,[7, 5],1,0.0012949492175565423,-0.02323821451414358,0.3650384475052957,0.023234640263906897
1,1,[7, 6],1,0.0026171059303851454,-0.0407020684543251,0.42708238367270734,0.04068486184719415
1,1,[7, 7],1,0.004580172644600944,-0.04951662732555752,-0.14852087830196178,0.04948854749798545
1,1,[7, 8],1,0.006052907133662954,-0.008501779714063094,-1.9608760414045345,0.008469687830210003
1,1,[7, 9],1,0.003958982084807078,0.12632360110664526,-4.471691642464491,-0.12629146704154748
1,1,[7, 10],1,-0.005734016862355664,0.34885221115325993,-5.851908568601371,-0.3487167453996125
