Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
91,4,0,45,2,-1,0.236979,0,0.999999,0,0,0,-2.32E-05,0,0.000452118,0,1.59E-05,0
92,2,0,11,2,-1,0.239583,1,0.999999,1,-2.00E-11,0,-2.20E-05,-4.81E-10,0.000429183,3.60E-09,1.51E-05,3.92E-10
93,4,0,46,2,-1,0.242188,0,0.999999,0,0,0,-2.09E-05,0,0.000407409,0,1.43E-05,0
94,3,0,23,2,-1,0.244792,0,0.999999,0,0,0,-1.98E-05,0,0.000386738,0,1.36E-05,0
95,4,0,47,2,-1,0.247396,0,0.999999,0,0,0,-1.88E-05,0,0.000367115,0,1.29E-05,0
96,0,0,6,0,-1,0.25,1,0.999999,1,0.999999,1,-1.79E-05,-1.79E-05,0.000348488,0.000348488,1.22E-05,1.22E-05
97,4,0,48,2,-1,0.252604,0,0.999999,0,0,0,-1.70E-05,0,0.000330807,0,1.16E-05,0
98,3,0,24,2,-1,0.255208,0,0.999999,0,0,0,-1.61E-05,0,0.000314023,0,1.10E-05,0
99,4,0,49,2,-1,0.257812,0,0.999999,0,0,0,-1.53E-05,0,0.000298091,0,1.05E-05,0
100,2,0,12,2,-1,0.260417,1,1,1,-1.30E-11,0,-1.45E-05,-3.25E-10,0.000282966,3.62E-09,9.93E-06,2.52E-10
101,4,0,50,2,-1,0.263021,0,1,0,0,0,-1.38E-05,0,0.000268608,0,9.43E-06,0
102,3,0,25,2,-1,0.265625,0,1,0,0,0,-1.31E-05,0,0.000254977,0,8.95E-06,0
103,4,0,51,2,-1,0.268229,0,1,0,0,0,-1.24E-05,0,0.000242037,0,8.50E-06,0
104,1,0,6,2,-1,0.270833,1,1,1,-7.35E-10,0,-1.18E-05,-2.15E-08,0.000229754,4.19E-07,8.07E-06,1.47E-08
105,4,0,52,2,-1,0.273438,0,1,0,0,0,-1.12E-05,0,0.000218095,0,7.66E-06,0
106,3,0,26,2,-1,0.276042,0,1,0,0,0,-1.06E-05,0,0.000207028,0,7.27E-06,0
107,4,0,53,2,-1,0.278646,0,1,0,0,0,-1.01E-05,0,0.000196522,0,6.90E-06,0
108,2,0,13,2,-1,0.28125,1,1,1,-8.60E-12,0,-9.57E-06,-3.07E-10,0.000186551,9.76E-09,6.55E-06,1.50E-10
109,4,0,54,2,-1,0.283854,0,1,0,0,0,-9.09E-06,0,0.000177086,0,6.22E-06,0
110,3,0,27,2,-1,0.286458,0,1,0,0,0,-8.62E-06,0,0.000168103,0,5.90E-06,0
111,4,0,55,2,-1,0.289062,0,1,0,0,0,-8.19E-06,0,0.000159575,0,5.60E-06,0
112,0,0,7,0,-1,0.291667,1,1,1,1,1,-7.77E-06,-7.77E-06,0.00015148,0.00015148,5.32E-06,5.32E-06
113,4,0,56,2,-1,0.294271,0,1,0,0,0,-7.38E-06,0,0.000143795,0,5.05E-06,0
114,3,0,28,2,-1,0.296875,0,1,0,0,0,-7.00E-06,0,0.0001365,0,4.79E-06,0
115,4,0,57,2,-1,0.299479,0,1,0,0,0,-6.65E-06,0,0.000129574,0,4.55E-06,0
116,2,0,14,2,-1,0.302083,1,1,1,-5.30E-12,0,-6.31E-06,-1.39E-10,0.000122999,-9.40E-10,4.32E-06,1.13E-10
117,4,0,58,2,-1,0.304688,0,1,0,0,0,-5.99E-06,0,0.000116756,0,4.10E-06,0
118,3,0,29,2,-1,0.307292,0,1,0,0,0,-5.69E-06,0,0.000110829,0,3.89E-06,0
119,4,0,59,2,-1,0.309896,0,1,0,0,0,-5.40E-06,0,0.000105203,0,3.69E-06,0
120,1,0,7,2,-1,0.3125,1,1,1,-3.19E-10,0,-5.12E-06,-9.32E-09,9.99E-05,1.84E-07,3.51E-06,6.35E-09
121,4,0,60,2,-1,0.315104,0,1,0,0,0,-4.86E-06,0,9.48E-05,0,3.33E-06,0
122,3,0,30,2,-1,0.317708,0,1,0,0,0,-4.62E-06,0,9.00E-05,0,3.16E-06,0
123,4,0,61,2,-1,0.320312,0,1,0,0,0,-4.38E-06,0,8.54E-05,0,3.00E-06,0
124,2,0,15,2,-1,0.322917,1,1,1,-3.74E-12,0,-4.16E-06,3.32E-11,8.11E-05,-8.25E-09,2.85E-06,9.57E-11
125,4,0,62,2,-1,0.325521,0,1,0,0,0,-3.95E-06,0,7.70E-05,0,2.70E-06,0
126,3,0,31,2,-1,0.328125,0,1,0,0,0,-3.75E-06,0,7.31E-05,0,2.56E-06,0
127,4,0,63,2,-1,0.330729,0,1,0,0,0,-3.56E-06,0,6.94E-05,0,2.43E-06,0
128,0,0,8,0,-1,0.333333,1,1,1,1,1,-3.38E-06,-3.38E-06,6.58E-05,6.58E-05,2.31E-06,2.31E-06
129,4,0,64,2,-1,0.335938,0,1,0,0,0,-3.21E-06,0,6.25E-05,0,2.19E-06,0
130,3,0,32,2,-1,0.338542,0,1,0,0,0,-3.04E-06,0,5.93E-05,0,2.08E-06,0
131,4,0,65,2,-1,0.341146,0,1,0,0,0,-2.89E-06,0,5.63E-05,0,1.98E-06,0
132,2,0,16,2,-1,0.34375,1,1,1,-2.46E-12,0,-2.74E-06,-2.16E-10,5.34E-05,1.07E-08,1.88E-06,6.95E-11
133,4,0,66,2,-1,0.346354,0,1,0,0,0,-2.60E-06,0,5.07E-05,0,1.78E-06,0
134,3,0,33,2,-1,0.348958,0,1,0,0,0,-2.47E-06,0,4.82E-05,0,1.69E-06,0
135,4,0,67,2,-1,0.351562,0,1,0,0,0,-2.35E-06,0,4.57E-05,0,1.61E-06,0
136,1,0,8,2,-1,0.354167,1,1,1,-1.39E-10,0,-2.23E-06,-4.00E-09,4.34E-05,7.93E-08,1.52E-06,2.75E-09
137,4,0,68,2,-1,0.356771,0,1,0,0,0,-2.11E-06,0,4.12E-05,0,1.45E-06,0
138,3,0,34,2,-1,0.359375,0,1,0,0,0,-2.01E-06,0,3.91E-05,0,1.37E-06,0
139,4,0,69,2,-1,0.361979,0,1,0,0,0,-1.90E-06,0,3.71E-05,0,1.30E-06,0
140,2,0,17,2,-1,0.364583,1,1,1,-1.99E-12,0,-1.81E-06,-6.46E-11,3.52E-05,8.85E-10,1.24E-06,3.81E-11
141,4,0,70,2,-1,0.367188,0,1,0,0,0,-1.72E-06,0,3.35E-05,0,1.17E-06,0
142,3,0,35,2,-1,0.369792,0,1,0,0,0,-1.63E-06,0,3.18E-05,0,1.11E-06,0
143,4,0,71,2,-1,0.372396,0,1,0,0,0,-1.55E-06,0,3.01E-05,0,1.06E-06,0
144,0,0,9,0,-1,0.375,1,1,1,1,1,-1.47E-06,-1.47E-06,2.86E-05,2.86E-05,1.00E-06,1.00E-06
145,4,0,72,2,-1,0.377604,0,1,0,0,0,-1.39E-06,0,2.72E-05,0,9.53E-07,0
146,3,0,36,2,-1,0.380208,0,1,0,0,0,-1.32E-06,0,2.58E-05,0,9.05E-07,0
147,4,0,73,2,-1,0.382812,0,1,0,0,0,-1.26E-06,0,2.45E-05,0,8.59E-07,0
148,2,0,18,2,-1,0.385417,1,1,1,-1.21E-12,0,-1.19E-06,-1.15E-11,2.32E-05,7.02E-10,8.16E-07,2.63E-11
149,4,0,74,2,-1,0.388021,0,1,0,0,0,-1.13E-06,0,2.21E-05,0,7.74E-07,0
150,3,0,37,2,-1,0.390625,0,1,0,0,0,-1.07E-06,0,2.09E-05,0,7.35E-07,0
151,4,0,75,2,-1,0.393229,0,1,0,0,0,-1.02E-06,0,1.99E-05,0,6.98E-07,0
152,1,0,9,2,-1,0.395833,1,1,1,-6.03E-11,0,-9.68E-07,-1.83E-09,1.89E-05,3.90E-08,6.62E-07,1.15E-09
153,4,0,76,2,-1,0.398438,0,1,0,0,0,-9.19E-07,0,1.79E-05,0,6.29E-07,0
154,3,0,38,2,-1,0.401042,0,1,0,0,0,-8.72E-07,0,1.70E-05,0,5.97E-07,0
155,4,0,77,2,-1,0.403646,0,1,0,0,0,-8.28E-07,0,1.61E-05,0,5.66E-07,0
156,2,0,19,2,-1,0.40625,1,1,1,-1.10E-12,0,-7.86E-07,1.12E-11,1.53E-05,1.40E-09,5.38E-07,-2.91E-12
157,4,0,78,2,-1,0.408854,0,1,0,0,0,-7.46E-07,0,1.45E-05,0,5.10E-07,0
158,3,0,39,2,-1,0.411458,0,1,0,0,0,-7.08E-07,0,1.38E-05,0,4.84E-07,0
159,4,0,79,2,-1,0.414062,0,1,0,0,0,-6.72E-07,0,1.31E-05,0,4.60E-07,0
160,0,0,10,0,-1,0.416667,1,1,1,1,1,-6.38E-07,-6.38E-07,1.24E-05,1.24E-05,4.36E-07,4.36E-07
161,4,0,80,2,-1,0.419271,0,1,0,0,0,-6.06E-07,0,1.18E-05,0,4.14E-07,0
162,3,0,40,2,-1,0.421875,0,1,0,0,0,-5.75E-07,0,1.12E-05,0,3.93E-07,0
163,4,0,81,2,-1,0.424479,0,1,0,0,0,-5.46E-07,0,1.06E-05,0,3.73E-07,0
164,2,0,20,2,-1,0.427083,0,1,1,-4.65E-13,0,-5.18E-07,4.62E-12,1.01E-05,2.67E-10,3.54E-07,1.95E-11
165,4,0,82,2,-1,0.429688,0,1,0,0,0,-4.92E-07,0,9.58E-06,0,3.36E-07,0
166,3,0,41,2,-1,0.432292,0,1,0,0,0,-4.67E-07,0,9.10E-06,0,3.19E-07,0
167,4,0,83,2,-1,0.434896,0,1,0,0,0,-4.43E-07,0,8.63E-06,0,3.03E-07,0
168,1,0,10,2,-1,0.4375,1,1,1,7.59E-11,0,-4.21E-07,2.09E-09,8.20E-06,-3.58E-08,2.88E-07,-1.56E-09
169,4,0,84,2,-1,0.440104,0,1,0,0,0,-3.99E-07,0,7.78E-06,0,2.73E-07,0
170,3,0,42,2,-1,0.442708,0,1,0,0,0,-3.79E-07,0,7.38E-06,0,2.59E-07,0
171,4,0,85,2,-1,0.445312,0,1,0,0,0,-3.60E-07,0,7.01E-06,0,2.46E-07,0
172,2,0,21,2,-1,0.447917,0,1,1,-6.76E-13,0,-3.41E-07,-5.50E-11,6.66E-06,4.66E-09,2.34E-07,1.81E-11
173,4,0,86,2,-1,0.450521,0,1,0,0,0,-3.24E-07,0,6.32E-06,0,2.22E-07,0
174,3,0,43,2,-1,0.453125,0,1,0,0,0,-3.08E-07,0,6.00E-06,0,2.11E-07,0
175,4,0,87,2,-1,0.455729,0,1,0,0,0,-2.92E-07,0,5.70E-06,0,2.00E-07,0
176,0,0,11,0,-1,0.458333,1,1,1,1,1,-2.77E-07,-2.77E-07,5.41E-06,5.41E-06,1.90E-07,1.90E-07
177,4,0,88,2,-1,0.460938,0,1,0,0,0,-2.63E-07,0,5.14E-06,0,1.80E-07,0
178,3,0,44,2,-1,0.463542,0,1,0,0,0,-2.50E-07,0,4.88E-06,0,1.71E-07,0
179,4,0,89,2,-1,0.466146,0,1,0,0,0,-2.37E-07,0,4.63E-06,0,1.62E-07,0
180,2,0,22,2,-1,0.46875,0,1,1,1.30E-13,0,-2.25E-07,-5.63E-11,4.39E-06,6.69E-09,1.54E-07,-3.25E-11
181,4,0,90,2,-1,0.471354,0,1,0,0,0,-2.14E-07,0,4.17E-06,0,1.46E-07,0
182,3,0,45,2,-1,0.473958,0,1,0,0,0,-2.03E-07,0,3.95E-06,0,1.39E-07,0
183,4,0,91,2,-1,0.476562,0,1,0,0,0,-1.93E-07,0,3.75E-06,0,1.32E-07,0
184,1,0,11,2,-1,0.479167,1,1,1,-2.05E-10,0,-1.83E-07,-6.07E-09,3.56E-06,1.25E-07,1.25E-07,4.17E-09
185,4,0,92,2,-1,0.481771,0,1,0,0,0,-1.74E-07,0,3.38E-06,0,1.19E-07,0
186,3,0,46,2,-1,0.484375,0,1,0,0,0,-1.65E-07,0,3.21E-06,0,1.13E-07,0
187,4,0,93,2,-1,0.486979,0,1,0,0,0,-1.56E-07,0,3.05E-06,0,1.07E-07,0
188,2,0,23,2,-1,0.489583,0,1,1,-1.15E-12,0,-1.48E-07,8.48E-11,2.89E-06,-8.82E-09,1.02E-07,-4.26E-11
189,4,0,94,2,-1,0.492188,0,1,0,0,0,-1.41E-07,0,2.75E-06,0,9.64E-08,0
190,3,0,47,2,-1,0.494792,0,1,0,0,0,-1.34E-07,0,2.61E-06,0,9.15E-08,0
191,4,0,95,2,-1,0.497396,0,1,0,0,0,-1.27E-07,0,2.47E-06,0,8.69E-08,0
192,0,0,12,0,-1,0.5,1,1,1,1,1,-1.20E-07,-1.20E-07,2.35E-06,2.35E-06,8.24E-08,8.24E-08
193,4,0,0,1,-0.989583,0,0,0.999884,0,0,0,-0.00252915,0,-0.0136579,0,0.00232712,0
194,4,0,0,3,-0.989583,0.00260417,0,0.999889,0,0,0,-0.00240124,0,-0.0129284,0,0.00220921,0
195,4,0,1,1,-0.989583,0.00520833,0,0.999895,0,0,0,-0.00227967,0,-0.012216,0,0.00209728,0
196,4,0,1,3,-0.989583,0.0078125,0,0.9999,0,0,0,-0.00216418,0,-0.0115337,0,0.00199104,0
197,4,0,2,1,-0.989583,0.0104167,0,0.999905,0,0,0,-0.00205453,0,-0.0108892,0,0.00189018,0
198,4,0,2,3,-0.989583,0.0130208,0,0.99991,0,0,0,-0.00195043,0,-0.0102859,0,0.00179444,0
199,4,0,3,1,-0.989583,0.015625,0,0.999915,0,0,0,-0.00185162,0,-0.0097234,0,0.00170353,0
200,4,0,3,3,-0.989583,0.0182292,0,0.999919,0,0,0,-0.00175784,0,-0.00919899,0,0.00161722,0
201,4,0,4,1,-0.989583,0.0208333,0,0.999923,0,0,0,-0.00166881,0,-0.00870813,0,0.00153528,0
202,4,0,4,3,-0.989583,0.0234375,0,0.999927,0,0,0,-0.00158429,0,-0.00824487,0,0.00145748,0
203,4,0,5,1,-0.989583,0.0260417,0,0.999931,0,0,0,-0.00150404,0,-0.00780604,0,0.00138361,0
204,4,0,5,3,-0.989583,0.0286458,0,0.999934,0,0,0,-0.00142784,0,-0.00739101,0,0.00131348,0
205,4,0,6,1,-0.989583,0.03125,0,0.999938,0,0,0,-0.00135541,0,-0.00698194,0,0.0012469,0
206,4,0,6,3,-0.989583,0.0338542,0,0.999941,0,0,0,-0.0012865,0,-0.00656603,0,0.00118369,0
207,4,0,7,1,-0.989583,0.0364583,0,0.999944,0,0,0,-0.00122109,0,-0.00617582,0,0.00112369,0
208,4,0,7,3,-0.989583,0.0390625,0,0.999947,0,0,0,-0.00115917,0,-0.00584152,0,0.00106672,0
209,4,0,8,1,-0.989583,0.0416667,0,0.999949,0,0,0,-0.00110079,0,-0.00561016,0,0.00101264,0
210,4,0,8,3,-0.989583,0.0442708,0,0.999952,0,0,0,-0.001046,0,-0.0055195,0,0.000961294,0
211,4,0,9,1,-0.989583,0.046875,0,0.999954,0,0,0,-0.000994339,0,-0.00550648,0,0.000912553,0
212,4,0,9,3,-0.989583,0.0494792,0,0.999957,0,0,0,-0.000945333,0,-0.00550333,0,0.000866282,0
213,4,0,10,1,-0.989583,0.0520833,0,0.999959,0,0,0,-0.000898513,0,-0.00544139,0,0.000822355,0
214,4,0,10,3,-0.989583,0.0546875,0,0.999961,0,0,0,-0.000853446,0,-0.00525768,0,0.000780653,0
215,4,0,11,1,-0.989583,0.0572917,0,0.999963,0,0,0,-0.000810218,0,-0.00499399,0,0.000741063,0
216,4,0,11,3,-0.989583,0.0598958,0,0.999965,0,0,0,-0.000768971,0,-0.00470169,0,0.000703481,0
217,4,0,12,1,-0.989583,0.0625,0,0.999967,0,0,0,-0.000729772,0,-0.00441631,0,0.000667803,0
218,4,0,12,3,-0.989583,0.0651042,0,0.999968,0,0,0,-0.000692704,0,-0.00417535,0,0.000633933,0
219,4,0,13,1,-0.989583,0.0677083,0,0.99997,0,0,0,-0.000657607,0,-0.00396599,0,0.00060178,0
220,4,0,13,3,-0.989583,0.0703125,0,0.999971,0,0,0,-0.000624302,0,-0.0037702,0,0.000571257,0
221,4,0,14,1,-0.989583,0.0729167,0,0.999973,0,0,0,-0.000592685,0,-0.00358475,0,0.000542281,0
222,4,0,14,3,-0.989583,0.0755208,0,0.999974,0,0,0,-0.000562644,0,-0.00340389,0,0.000514775,0
223,4,0,15,1,-0.989583,0.078125,0,0.999976,0,0,0,-0.000534114,0,-0.00322979,0,0.000488662,0
224,4,0,15,3,-0.989583,0.0807292,0,0.999977,0,0,0,-0.000507033,0,-0.00306558,0,0.000463874,0
