X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
-1,0.1015625,0,0.999988,,0.99998809,8.97E-08,,,,
-1,0.104166667,0,0.999989,,0.999988694,3.06E-07,,,,
-1,0.106770833,0,0.999989,,0.999989268,2.68E-07,,,,
-1,0.109375,0,0.99999,,0.999989813,1.87E-07,,,,
-1,0.111979167,0,0.99999,,0.99999033,3.30E-07,,,,
-1,0.114583333,0,0.999991,,0.99999082,1.80E-07,,,,
-1,0.1171875,0,0.999991,,0.999991286,2.86E-07,,,,
-1,0.119791667,0,0.999992,,0.999991728,2.72E-07,,,,
-1,0.122395833,0,0.999992,,0.999992148,1.48E-07,,,,
-1,0.125,0,0.999993,,0.999992547,4.53E-07,,,,
-1,0.127604167,0,0.999993,,0.999992925,7.50E-08,,,,
-1,0.130208333,0,0.999993,,0.999993284,2.84E-07,,,,
-1,0.1328125,0,0.999994,,0.999993625,3.75E-07,,,,
-1,0.135416667,0,0.999994,,0.999993948,5.16E-08,,,,
-1,0.138020833,0,0.999994,,0.999994256,2.56E-07,,,,
-1,0.140625,0,0.999995,,0.999994547,4.53E-07,,,,
-1,0.143229167,0,0.999995,,0.999994824,1.76E-07,,,,
-1,0.145833333,0,0.999995,,0.999995086,8.65E-08,,,,
-1,0.1484375,0,0.999995,,0.999995336,3.36E-07,,,,
-1,0.151041667,0,0.999996,,0.999995573,4.27E-07,,,,
-1,0.153645833,0,0.999996,,0.999995797,2.03E-07,,,,
-1,0.15625,0,0.999996,,0.999996011,1.05E-08,,,,
-1,0.158854167,0,0.999996,,0.999996213,2.13E-07,,,,
-1,0.161458333,0,0.999996,,0.999996405,4.05E-07,,,,
-1,0.1640625,0,0.999997,,0.999996588,4.12E-07,,,,
-1,0.166666667,0,0.999997,,0.999996761,2.39E-07,,,,
-1,0.169270833,0,0.999997,,0.999996925,7.48E-08,,,,
-1,0.171875,0,0.999997,,0.999997081,8.12E-08,,,,
-1,0.174479167,0,0.999997,,0.999997229,2.29E-07,,,,
-1,0.177083333,0,0.999997,,0.99999737,3.70E-07,,,,
-1,0.1796875,0,0.999998,,0.999997503,4.97E-07,,,,
-1,0.182291667,0,0.999998,,0.99999763,3.70E-07,,,,
-1,0.184895833,0,0.999998,,0.99999775,2.50E-07,,,,
-1,0.1875,0,0.999998,,0.999997865,1.35E-07,,,,
-1,0.190104167,0,0.999998,,0.999997973,2.70E-08,,,,
-1,0.192708333,0,0.999998,,0.999998076,7.58E-08,,,,
-1,0.1953125,0,0.999998,,0.999998173,1.73E-07,,,,
-1,0.197916667,0,0.999998,,0.999998266,2.66E-07,,,,
-1,0.200520833,0,0.999998,,0.999998354,3.54E-07,,,,
-1,0.203125,0,0.999998,,0.999998438,4.38E-07,,,,
-1,0.205729167,0,0.999999,,0.999998517,4.83E-07,,,,
-1,0.208333333,0,0.999999,,0.999998592,4.08E-07,,,,
-1,0.2109375,0,0.999999,,0.999998664,3.36E-07,,,,
-1,0.213541667,0,0.999999,,0.999998732,2.68E-07,,,,
-1,0.216145833,0,0.999999,,0.999998796,2.04E-07,,,,
-1,0.21875,0,0.999999,,0.999998857,1.43E-07,,,,
-1,0.221354167,0,0.999999,,0.999998915,8.50E-08,,,,
-1,0.223958333,0,0.999999,,0.99999897,2.99E-08,,,,
-1,0.2265625,0,0.999999,,0.999999022,2.23E-08,,,,
-1,0.229166667,0,0.999999,,0.999999072,7.20E-08,,,,
-1,0.231770833,0,0.999999,,0.999999119,1.19E-07,,,,
-1,0.234375,0,0.999999,,0.999999164,1.64E-07,,,,
-1,0.236979167,0,0.999999,,0.999999206,2.06E-07,,,,
-1,0.239583333,0,0.999999,,0.999999246,2.46E-07,,,,
-1,0.2421875,0,0.999999,,0.999999285,2.85E-07,,,,
-1,0.244791667,0,0.999999,,0.999999321,3.21E-07,,,,
-1,0.247395833,0,0.999999,,0.999999355,3.55E-07,,,,
-1,0.25,0,0.999999,,0.999999388,3.88E-07,,,,
-1,0.252604167,0,0.999999,,0.999999419,4.19E-07,,,,
-1,0.255208333,0,0.999999,,0.999999449,4.49E-07,,,,
-1,0.2578125,0,0.999999,,0.999999477,4.77E-07,,,,
-1,0.260416667,0,1,,0.999999503,4.97E-07,,,,
-1,0.263020833,0,1,,0.999999528,4.72E-07,,,,
-1,0.265625,0,1,,0.999999552,4.48E-07,,,,
-1,0.268229167,0,1,,0.999999575,4.25E-07,,,,
-1,0.270833333,0,1,,0.999999597,4.03E-07,,,,
-1,0.2734375,0,1,,0.999999617,3.83E-07,,,,
-1,0.276041667,0,1,,0.999999637,3.63E-07,,,,
-1,0.278645833,0,1,,0.999999655,3.45E-07,,,,
-1,0.28125,0,1,,0.999999673,3.27E-07,,,,
-1,0.283854167,0,1,,0.999999689,3.11E-07,,,,
-1,0.286458333,0,1,,0.999999705,2.95E-07,,,,
-1,0.2890625,0,1,,0.99999972,2.80E-07,,,,
-1,0.291666667,0,1,,0.999999734,2.66E-07,,,,
-1,0.294270833,0,1,,0.999999748,2.52E-07,,,,
-1,0.296875,0,1,,0.99999976,2.40E-07,,,,
-1,0.299479167,0,1,,0.999999773,2.27E-07,,,,
-1,0.302083333,0,1,,0.999999784,2.16E-07,,,,
-1,0.3046875,0,1,,0.999999795,2.05E-07,,,,
-1,0.307291667,0,1,,0.999999805,1.95E-07,,,,
-1,0.309895833,0,1,,0.999999815,1.85E-07,,,,
-1,0.3125,0,1,,0.999999825,1.75E-07,,,,
-1,0.315104167,0,1,,0.999999834,1.66E-07,,,,
-1,0.317708333,0,1,,0.999999842,1.58E-07,,,,
-1,0.3203125,0,1,,0.99999985,1.50E-07,,,,
-1,0.322916667,0,1,,0.999999858,1.42E-07,,,,
-1,0.325520833,0,1,,0.999999865,1.35E-07,,,,
-1,0.328125,0,1,,0.999999872,1.28E-07,,,,
-1,0.330729167,0,1,,0.999999878,1.22E-07,,,,
-1,0.333333333,0,1,,0.999999884,1.16E-07,,,,
-1,0.3359375,0,1,,0.99999989,1.10E-07,,,,
-1,0.338541667,0,1,,0.999999896,1.04E-07,,,,
-1,0.341145833,0,1,,0.999999901,9.88E-08,,,,
-1,0.34375,0,1,,0.999999906,9.38E-08,,,,
-1,0.346354167,0,1,,0.999999911,8.91E-08,,,,
-1,0.348958333,0,1,,0.999999915,8.45E-08,,,,
-1,0.3515625,0,1,,0.99999992,8.03E-08,,,,
-1,0.354166667,0,1,,0.999999924,7.62E-08,,,,
-1,0.356770833,0,1,,0.999999928,7.23E-08,,,,
-1,0.359375,0,1,,0.999999931,6.86E-08,,,,
-1,0.361979167,0,1,,0.999999935,6.52E-08,,,,
-1,0.364583333,0,1,,0.999999938,6.19E-08,,,,
-1,0.3671875,0,1,,0.999999941,5.87E-08,,,,
-1,0.369791667,0,1,,0.999999944,5.57E-08,,,,
-1,0.372395833,0,1,,0.999999947,5.29E-08,,,,
-1,0.375,0,1,,0.99999995,5.02E-08,,,,
-1,0.377604167,0,1,,0.999999952,4.77E-08,,,,
-1,0.380208333,0,1,,0.999999955,4.53E-08,,,,
-1,0.3828125,0,1,,0.999999957,4.30E-08,,,,
-1,0.385416667,0,1,,0.999999959,4.08E-08,,,,
-1,0.388020833,0,1,,0.999999961,3.87E-08,,,,
-1,0.390625,0,1,,0.999999963,3.67E-08,,,,
-1,0.393229167,0,1,,0.999999965,3.49E-08,,,,
-1,0.395833333,0,1,,0.999999967,3.31E-08,,,,
-1,0.3984375,0,1,,0.999999969,3.14E-08,,,,
-1,0.401041667,0,1,,0.99999997,2.98E-08,,,,
-1,0.403645833,0,1,,0.999999972,2.83E-08,,,,
-1,0.40625,0,1,,0.999999973,2.69E-08,,,,
-1,0.408854167,0,1,,0.999999974,2.55E-08,,,,
-1,0.411458333,0,1,,0.999999976,2.42E-08,,,,
-1,0.4140625,0,1,,0.999999977,2.30E-08,,,,
-1,0.416666667,0,1,,0.999999978,2.18E-08,,,,
-1,0.419270833,0,1,,0.999999979,2.07E-08,,,,
-1,0.421875,0,1,,0.99999998,1.97E-08,,,,
-1,0.424479167,0,1,,0.999999981,1.87E-08,,,,
-1,0.427083333,0,1,,0.999999982,1.77E-08,,,,
-1,0.4296875,0,1,,0.999999983,1.68E-08,,,,
-1,0.432291667,0,1,,0.999999984,1.60E-08,,,,
-1,0.434895833,0,1,,0.999999985,1.52E-08,,,,
-1,0.4375,0,1,,0.999999986,1.44E-08,,,,
-1,0.440104167,0,1,,0.999999986,1.37E-08,,,,
-1,0.442708333,0,1,,0.999999987,1.30E-08,,,,
-1,0.4453125,0,1,,0.999999988,1.23E-08,,,,
-1,0.447916667,0,1,,0.999999988,1.17E-08,,,,
-1,0.450520833,0,1,,0.999999989,1.11E-08,,,,
-1,0.453125,0,1,,0.999999989,1.05E-08,,,,
-1,0.455729167,0,1,,0.99999999,9.99E-09,,,,
-1,0.458333333,0,1,,0.999999991,9.49E-09,,,,
-1,0.4609375,0,1,,0.999999991,9.00E-09,,,,
-1,0.463541667,0,1,,0.999999991,8.55E-09,,,,
-1,0.466145833,0,1,,0.999999992,8.11E-09,,,,
-1,0.46875,0,1,,0.999999992,7.70E-09,,,,
-1,0.471354167,0,1,,0.999999993,7.31E-09,,,,
-1,0.473958333,0,1,,0.999999993,6.94E-09,,,,
-1,0.4765625,0,1,,0.999999993,6.59E-09,,,,
-1,0.479166667,0,1,,0.999999994,6.25E-09,,,,
-1,0.481770833,0,1,,0.999999994,5.94E-09,,,,
-1,0.484375,0,1,,0.999999994,5.63E-09,,,,
-1,0.486979167,0,1,,0.999999995,5.35E-09,,,,
-1,0.489583333,0,1,,0.999999995,5.08E-09,,,,
-1,0.4921875,0,1,,0.999999995,4.82E-09,,,,
-1,0.494791667,0,1,,0.999999995,4.57E-09,,,,
-1,0.497395833,0,1,,0.999999996,4.34E-09,,,,
-1,0.5,0,1,,0.999999996,4.12E-09,,,,
-0.989583333,0,0,0.999888,,0.999888175,1.75E-07,,,,
-0.989583333,0.002604167,0,0.999906,,0.99989385,1.22E-05,,,,
-0.989583333,0.005208333,0,0.999933,,0.999899237,3.38E-05,,,,
-0.989583333,0.0078125,0,0.999948,,0.99990435,4.36E-05,,,,
-0.989583333,0.010416667,0,0.999955,,0.999909204,4.58E-05,,,,
-0.989583333,0.013020833,0,0.99996,,0.999913812,4.62E-05,,,,
-0.989583333,0.015625,0,0.999964,,0.999918186,4.58E-05,,,,
-0.989583333,0.018229167,0,0.999968,,0.999922338,4.57E-05,,,,
-0.989583333,0.020833333,0,0.999972,,0.999926279,4.57E-05,,,,
-0.989583333,0.0234375,0,0.999975,,0.99993002,4.50E-05,,,,
-0.989583333,0.026041667,0,0.999978,,0.999933572,4.44E-05,,,,
-0.989583333,0.028645833,0,0.999981,,0.999936943,4.41E-05,,,,
-0.989583333,0.03125,0,0.999983,,0.999940143,4.29E-05,,,,
-0.989583333,0.033854167,0,0.999986,,0.999943181,4.28E-05,,,,
-0.989583333,0.036458333,0,0.999988,,0.999946064,4.19E-05,,,,
-0.989583333,0.0390625,0,0.999991,,0.999948801,4.22E-05,,,,
-0.989583333,0.041666667,0,0.999993,,0.9999514,4.16E-05,,,,
-0.989583333,0.044270833,0,0.999995,,0.999953866,4.11E-05,,,,
-0.989583333,0.046875,0,0.999998,,0.999956207,4.18E-05,,,,
-0.989583333,0.049479167,0,1,,0.99995843,4.16E-05,,,,
-0.989583333,0.052083333,0,1,,0.999960539,3.95E-05,,,,
-0.989583333,0.0546875,0,1,,0.999962542,3.75E-05,,,,
-0.989583333,0.057291667,0,1.00001,,0.999964443,4.56E-05,,,,
-0.989583333,0.059895833,0,1.00001,,0.999966247,4.38E-05,,,,
-0.989583333,0.0625,0,1.00001,,0.99996796,4.20E-05,,,,
-0.989583333,0.065104167,0,1.00001,,0.999969586,4.04E-05,,,,
-0.989583333,0.067708333,0,1.00001,,0.99997113,3.89E-05,,,,
-0.989583333,0.0703125,0,1.00001,,0.999972595,3.74E-05,,,,
-0.989583333,0.072916667,0,1.00002,,0.999973986,4.60E-05,,,,
-0.989583333,0.075520833,0,1.00002,,0.999975306,4.47E-05,,,,
-0.989583333,0.078125,0,1.00002,,0.999976559,4.34E-05,,,,
-0.989583333,0.080729167,0,1.00002,,0.999977749,4.23E-05,,,,
-0.989583333,0.083333333,0,1.00002,,0.999978878,4.11E-05,,,,
-0.989583333,0.0859375,0,1.00002,,0.99997995,4.01E-05,,,,
-0.989583333,0.088541667,0,1.00002,,0.999980967,3.90E-05,,,,
-0.989583333,0.091145833,0,1.00002,,0.999981933,3.81E-05,,,,
-0.989583333,0.09375,0,1.00003,,0.99998285,4.71E-05,,,,
-0.989583333,0.096354167,0,1.00003,,0.999983721,4.63E-05,,,,
-0.989583333,0.098958333,0,1.00003,,0.999984547,4.55E-05,,,,
-0.989583333,0.1015625,0,1.00003,,0.999985331,4.47E-05,,,,
-0.989583333,0.104166667,0,1.00003,,0.999986075,4.39E-05,,,,
-0.989583333,0.106770833,0,1.00003,,0.999986782,4.32E-05,,,,
-0.989583333,0.109375,0,1.00003,,0.999987453,4.25E-05,,,,
-0.989583333,0.111979167,0,1.00003,,0.99998809,4.19E-05,,,,
-0.989583333,0.114583333,0,1.00003,,0.999988694,4.13E-05,,,,
-0.989583333,0.1171875,0,1.00003,,0.999989268,4.07E-05,,,,
-0.989583333,0.119791667,0,1.00003,,0.999989813,4.02E-05,,,,
-0.989583333,0.122395833,0,1.00003,,0.99999033,3.97E-05,,,,
-0.989583333,0.125,0,1.00003,,0.99999082,3.92E-05,,,,
-0.989583333,0.127604167,0,1.00003,,0.999991286,3.87E-05,,,,
-0.989583333,0.130208333,0,1.00003,,0.999991728,3.83E-05,,,,
-0.989583333,0.1328125,0,1.00003,,0.999992148,3.79E-05,,,,
-0.989583333,0.135416667,0,1.00003,,0.999992547,3.75E-05,,,,
-0.989583333,0.138020833,0,1.00003,,0.999992925,3.71E-05,,,,
-0.989583333,0.140625,0,1.00003,,0.999993284,3.67E-05,,,,
-0.989583333,0.143229167,0,1.00003,,0.999993625,3.64E-05,,,,
-0.989583333,0.145833333,0,1.00003,,0.999993948,3.61E-05,,,,
-0.989583333,0.1484375,0,1.00003,,0.999994256,3.57E-05,,,,
-0.989583333,0.151041667,0,1.00003,,0.999994547,3.55E-05,,,,
-0.989583333,0.153645833,0,1.00003,,0.999994824,3.52E-05,,,,
-0.989583333,0.15625,0,1.00003,,0.999995086,3.49E-05,,,,
-0.989583333,0.158854167,0,1.00003,,0.999995336,3.47E-05,,,,
-0.989583333,0.161458333,0,1.00003,,0.999995573,3.44E-05,,,,
-0.989583333,0.1640625,0,1.00003,,0.999995797,3.42E-05,,,,
-0.989583333,0.166666667,0,1.00003,,0.999996011,3.40E-05,,,,
-0.989583333,0.169270833,0,1.00003,,0.999996213,3.38E-05,,,,
-0.989583333,0.171875,0,1.00003,,0.999996405,3.36E-05,,,,
-0.989583333,0.174479167,0,1.00003,,0.999996588,3.34E-05,,,,
-0.989583333,0.177083333,0,1.00003,,0.999996761,3.32E-05,,,,
-0.989583333,0.1796875,0,1.00003,,0.999996925,3.31E-05,,,,
-0.989583333,0.182291667,0,1.00003,,0.999997081,3.29E-05,,,,
-0.989583333,0.184895833,0,1.00003,,0.999997229,3.28E-05,,,,
-0.989583333,0.1875,0,1.00003,,0.99999737,3.26E-05,,,,
-0.989583333,0.190104167,0,1.00003,,0.999997503,3.25E-05,,,,
-0.989583333,0.192708333,0,1.00003,,0.99999763,3.24E-05,,,,
-0.989583333,0.1953125,0,1.00003,,0.99999775,3.22E-05,,,,
-0.989583333,0.197916667,0,1.00003,,0.999997865,3.21E-05,,,,
-0.989583333,0.200520833,0,1.00003,,0.999997973,3.20E-05,,,,
-0.989583333,0.203125,0,1.00003,,0.999998076,3.19E-05,,,,
-0.989583333,0.205729167,0,1.00003,,0.999998173,3.18E-05,,,,
-0.989583333,0.208333333,0,1.00003,,0.999998266,3.17E-05,,,,
-0.989583333,0.2109375,0,1.00003,,0.999998354,3.16E-05,,,,
-0.989583333,0.213541667,0,1.00003,,0.999998438,3.16E-05,,,,
-0.989583333,0.216145833,0,1.00003,,0.999998517,3.15E-05,,,,
-0.989583333,0.21875,0,1.00003,,0.999998592,3.14E-05,,,,
-0.989583333,0.221354167,0,1.00003,,0.999998664,3.13E-05,,,,
-0.989583333,0.223958333,0,1.00003,,0.999998732,3.13E-05,,,,
-0.989583333,0.2265625,0,1.00003,,0.999998796,3.12E-05,,,,
-0.989583333,0.229166667,0,1.00003,,0.999998857,3.11E-05,,,,
-0.989583333,0.231770833,0,1.00003,,0.999998915,3.11E-05,,,,
-0.989583333,0.234375,0,1.00003,,0.99999897,3.10E-05,,,,
-0.989583333,0.236979167,0,1.00003,,0.999999022,3.10E-05,,,,
-0.989583333,0.239583333,0,1.00003,,0.999999072,3.09E-05,,,,
-0.989583333,0.2421875,0,1.00002,,0.999999119,2.09E-05,,,,
-0.989583333,0.244791667,0,1.00002,,0.999999164,2.08E-05,,,,
-0.989583333,0.247395833,0,1.00002,,0.999999206,2.08E-05,,,,
-0.989583333,0.25,0,1.00002,,0.999999246,2.08E-05,,,,
-0.989583333,0.252604167,0,1.00002,,0.999999285,2.07E-05,,,,
-0.989583333,0.255208333,0,1.00002,,0.999999321,2.07E-05,,,,
-0.989583333,0.2578125,0,1.00002,,0.999999355,2.06E-05,,,,
-0.989583333,0.260416667,0,1.00002,,0.999999388,2.06E-05,,,,
-0.989583333,0.263020833,0,1.00002,,0.999999419,2.06E-05,,,,
-0.989583333,0.265625,0,1.00002,,0.999999449,2.06E-05,,,,
-0.989583333,0.268229167,0,1.00002,,0.999999477,2.05E-05,,,,
-0.989583333,0.270833333,0,1.00002,,0.999999503,2.05E-05,,,,
-0.989583333,0.2734375,0,1.00002,,0.999999528,2.05E-05,,,,
-0.989583333,0.276041667,0,1.00002,,0.999999552,2.04E-05,,,,
-0.989583333,0.278645833,0,1.00002,,0.999999575,2.04E-05,,,,
-0.989583333,0.28125,0,1.00002,,0.999999597,2.04E-05,,,,
-0.989583333,0.283854167,0,1.00002,,0.999999617,2.04E-05,,,,
-0.989583333,0.286458333,0,1.00002,,0.999999637,2.04E-05,,,,
-0.989583333,0.2890625,0,1.00002,,0.999999655,2.03E-05,,,,
-0.989583333,0.291666667,0,1.00002,,0.999999673,2.03E-05,,,,
-0.989583333,0.294270833,0,1.00002,,0.999999689,2.03E-05,,,,
-0.989583333,0.296875,0,1.00002,,0.999999705,2.03E-05,,,,
-0.989583333,0.299479167,0,1.00002,,0.99999972,2.03E-05,,,,
-0.989583333,0.302083333,0,1.00002,,0.999999734,2.03E-05,,,,
-0.989583333,0.3046875,0,1.00001,,0.999999748,1.03E-05,,,,
-0.989583333,0.307291667,0,1.00001,,0.99999976,1.02E-05,,,,
-0.989583333,0.309895833,0,1.00001,,0.999999773,1.02E-05,,,,
-0.989583333,0.3125,0,1.00001,,0.999999784,1.02E-05,,,,
-0.989583333,0.315104167,0,1.00001,,0.999999795,1.02E-05,,,,
-0.989583333,0.317708333,0,1.00001,,0.999999805,1.02E-05,,,,
-0.989583333,0.3203125,0,1.00001,,0.999999815,1.02E-05,,,,
-0.989583333,0.322916667,0,1.00001,,0.999999825,1.02E-05,,,,
-0.989583333,0.325520833,0,1.00001,,0.999999834,1.02E-05,,,,
-0.989583333,0.328125,0,1.00001,,0.999999842,1.02E-05,,,,
-0.989583333,0.330729167,0,1.00001,,0.99999985,1.01E-05,,,,
-0.989583333,0.333333333,0,1.00001,,0.999999858,1.01E-05,,,,
-0.989583333,0.3359375,0,1.00001,,0.999999865,1.01E-05,,,,
-0.989583333,0.338541667,0,1.00001,,0.999999872,1.01E-05,,,,
-0.989583333,0.341145833,0,1.00001,,0.999999878,1.01E-05,,,,
-0.989583333,0.34375,0,1.00001,,0.999999884,1.01E-05,,,,
-0.989583333,0.346354167,0,1.00001,,0.99999989,1.01E-05,,,,
-0.989583333,0.348958333,0,1.00001,,0.999999896,1.01E-05,,,,
-0.989583333,0.3515625,0,1.00001,,0.999999901,1.01E-05,,,,
-0.989583333,0.354166667,0,1.00001,,0.999999906,1.01E-05,,,,
-0.989583333,0.356770833,0,1.00001,,0.999999911,1.01E-05,,,,
-0.989583333,0.359375,0,1.00001,,0.999999915,1.01E-05,,,,
-0.989583333,0.361979167,0,1.00001,,0.99999992,1.01E-05,,,,
-0.989583333,0.364583333,0,1.00001,,0.999999924,1.01E-05,,,,
-0.989583333,0.3671875,0,1.00001,,0.999999928,1.01E-05,,,,
-0.989583333,0.369791667,0,1.00001,,0.999999931,1.01E-05,,,,
-0.989583333,0.372395833,0,1.00001,,0.999999935,1.01E-05,,,,
-0.989583333,0.375,0,1.00001,,0.999999938,1.01E-05,,,,
-0.989583333,0.377604167,0,1.00001,,0.999999941,1.01E-05,,,,
-0.989583333,0.380208333,0,1.00001,,0.999999944,1.01E-05,,,,
-0.989583333,0.3828125,0,1.00001,,0.999999947,1.01E-05,,,,
-0.989583333,0.385416667,0,1,,0.99999995,5.02E-08,,,,
-0.989583333,0.388020833,0,1,,0.999999952,4.77E-08,,,,
-0.989583333,0.390625,0,1,,0.999999955,4.53E-08,,,,
-0.989583333,0.393229167,0,1,,0.999999957,4.30E-08,,,,
-0.989583333,0.395833333,0,1,,0.999999959,4.08E-08,,,,
-0.989583333,0.3984375,0,1,,0.999999961,3.87E-08,,,,
-0.989583333,0.401041667,0,1,,0.999999963,3.67E-08,,,,
-0.989583333,0.403645833,0,1,,0.999999965,3.49E-08,,,,
-0.989583333,0.40625,0,1,,0.999999967,3.31E-08,,,,
-0.989583333,0.408854167,0,1,,0.999999969,3.14E-08,,,,
-0.989583333,0.411458333,0,1,,0.99999997,2.98E-08,,,,
-0.989583333,0.4140625,0,1,,0.999999972,2.83E-08,,,,
-0.989583333,0.416666667,0,1,,0.999999973,2.69E-08,,,,
-0.989583333,0.419270833,0,1,,0.999999974,2.55E-08,,,,
-0.989583333,0.421875,0,1,,0.999999976,2.42E-08,,,,
-0.989583333,0.424479167,0,1,,0.999999977,2.30E-08,,,,
-0.989583333,0.427083333,0,1,,0.999999978,2.18E-08,,,,
-0.989583333,0.4296875,0,1,,0.999999979,2.07E-08,,,,
-0.989583333,0.432291667,0,1,,0.99999998,1.97E-08,,,,
-0.989583333,0.434895833,0,1,,0.999999981,1.87E-08,,,,
-0.989583333,0.4375,0,1,,0.999999982,1.77E-08,,,,
-0.989583333,0.440104167,0,1.00001,,0.999999983,1.00E-05,,,,
-0.989583333,0.442708333,0,1.00001,,0.999999984,1.00E-05,,,,
-0.989583333,0.4453125,0,1.00001,,0.999999985,1.00E-05,,,,
-0.989583333,0.447916667,0,1.00001,,0.999999986,1.00E-05,,,,
-0.989583333,0.450520833,0,1.00001,,0.999999986,1.00E-05,,,,
-0.989583333,0.453125,0,1.00001,,0.999999987,1.00E-05,,,,
-0.989583333,0.455729167,0,1.00001,,0.999999988,1.00E-05,,,,
-0.989583333,0.458333333,0,1.00001,,0.999999988,1.00E-05,,,,
-0.989583333,0.4609375,0,1.00001,,0.999999989,1.00E-05,,,,
-0.989583333,0.463541667,0,1.00001,,0.999999989,1.00E-05,,,,
-0.989583333,0.466145833,0,1.00001,,0.99999999,1.00E-05,,,,
-0.989583333,0.46875,0,1.00001,,0.999999991,1.00E-05,,,,
-0.989583333,0.471354167,0,1.00001,,0.999999991,1.00E-05,,,,
-0.989583333,0.473958333,0,1.00001,,0.999999991,1.00E-05,,,,
-0.989583333,0.4765625,0,1.00001,,0.999999992,1.00E-05,,,,
-0.989583333,0.479166667,0,1.00001,,0.999999992,1.00E-05,,,,
-0.989583333,0.481770833,0,1.00001,,0.999999993,1.00E-05,,,,
-0.989583333,0.484375,0,1.00001,,0.999999993,1.00E-05,,,,
-0.989583333,0.486979167,0,1.00001,,0.999999993,1.00E-05,,,,
-0.989583333,0.489583333,0,1.00001,,0.999999994,1.00E-05,,,,
-0.989583333,0.4921875,0,1.00001,,0.999999994,1.00E-05,,,,
-0.989583333,0.494791667,0,1.00001,,0.999999994,1.00E-05,,,,
-0.989583333,0.497395833,0,1.00002,,0.999999995,2.00E-05,,,,
-0.989583333,0.5,0,1.00002,,0.999999995,2.00E-05,,,,
-0.979166667,0,0,0.999862,,0.999862275,2.75E-07,,,,
-0.979166667,0.002604167,0,0.999863,,0.999869265,6.26E-06,,,,
-0.979166667,0.005208333,0,0.999885,,0.999875899,9.10E-06,,,,
-0.979166667,0.0078125,0,0.99991,,0.999882197,2.78E-05,,,,
-0.979166667,0.010416667,0,0.999928,,0.999888175,3.98E-05,,,,
-0.979166667,0.013020833,0,0.99994,,0.99989385,4.62E-05,,,,
-0.979166667,0.015625,0,0.999948,,0.999899237,4.88E-05,,,,
-0.979166667,0.018229167,0,0.999954,,0.99990435,4.96E-05,,,,
-0.979166667,0.020833333,0,0.999959,,0.999909204,4.98E-05,,,,
-0.979166667,0.0234375,0,0.999963,,0.999913812,4.92E-05,,,,
-0.979166667,0.026041667,0,0.999967,,0.999918186,4.88E-05,,,,
