r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[3, 9],1,0.1,-2.308042645893238e-13,2.5712080084109327e-11,1.7550648909827815e-16
1,0,[3, 10],1,0.1,-2.3081886478252434e-13,2.5710709751690362e-11,-3.221167624871344e-16
1,0,[3, 11],1,0.1,-8.030106260302501e-17,1.5244948160995832e-14,-3.548531331789926e-16
1,0,[3, 12],1,0.1,-5.1100676201925007e-17,1.593011437047879e-14,-2.6405057744578032e-15
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581892056,24.69542341786902,452.0384524398721
1,0,[4, 1],1,0.1,-2.0759649707032035e-17,5.406389621701471e-14,-2.1992149349711795e-12
1,0,[4, 2],1,0.1,-2.3269057913376565e-17,5.4299422101524476e-14,-2.2265294630838753e-16
1,0,[4, 3],1,0.1,5.9313284877234386e-18,5.4299422101524476e-14,-8.760115920330001e-17
1,0,[4, 4],1,0.1,-1.2053204705248637e-13,1.3198946697506176e-11,-6.205082110233751e-17
1,0,[4, 5],1,0.1,2.783161828854844e-17,1.2961060796052634e-14,-6.273520515861329e-17
1,0,[4, 6],1,0.1,-1.3687681125515626e-18,1.2961060796052634e-14,-6.273520515861329e-17
1,0,[4, 7],1,0.1,1.0722016881653908e-17,1.3196586680562402e-14,-6.273520515861329e-17
1,0,[4, 8],1,0.1,-1.8478369519446097e-17,1.3196586680562402e-14,-6.273520515861329e-17
1,0,[4, 9],1,0.1,-1.2051744685928583e-13,1.3198946697506176e-11,1.7550648909827815e-16
1,0,[4, 10],1,0.1,-1.2048824647288473e-13,1.3198946697506176e-11,-3.221167624871344e-16
1,0,[4, 11],1,0.1,8.44073669406797e-18,1.2040368702059908e-14,-3.548531331789926e-16
1,0,[4, 12],1,0.1,-1.5968961313101566e-17,1.2961060796052634e-14,-5.976954091475157e-16
1,0,[5, 0],1,-0.9974579674738373,-0.05077781128339063,1.0172182711710513,481.1255729405196
1,0,[5, 1],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,3.871916486061359e-13
1,0,[5, 2],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-2.477961215214697e-12
1,0,[5, 3],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-5.101891512000193e-13
1,0,[5, 4],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-1.2775169050481252e-17
1,0,[5, 5],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[5, 6],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[5, 7],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,-6.273520515861329e-17
1,0,[5, 8],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,-6.273520515861329e-17
1,0,[5, 9],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,1.7550648909827815e-16
1,0,[5, 10],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,-3.221167624871344e-16
1,0,[5, 11],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,-3.548531331789926e-16
1,0,[5, 12],1,0.1,-1.6596313364687697e-17,1.2773710660647137e-14,-5.976954091475157e-16
1,0,[6, 0],1,-0.9999092042625951,-0.0018159090176462823,0.03648115022889409,482.2001951487865
1,0,[6, 1],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-2.4903853712869817e-12
1,0,[6, 2],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-1.921139046932121e-12
1,0,[6, 3],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-5.104227542912281e-13
1,0,[6, 4],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,1.0402637655391877e-16
1,0,[6, 5],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[6, 6],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[6, 7],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,-6.273520515861329e-17
1,0,[6, 8],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,-6.273520515861329e-17
1,0,[6, 9],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,1.7550648909827815e-16
1,0,[6, 10],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,-3.221167624871344e-16
1,0,[6, 11],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,-3.548531331789926e-16
1,0,[6, 12],1,0.1,-1.5683801289653322e-17,2.7817034390206576e-15,-5.976954091475157e-16
1,0,[7, 0],1,-0.9999967608116616,-6.478641796758041e-05,0.0013016753891319714,482.238579939822
1,0,[7, 1],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-2.780463226478276e-12
1,0,[7, 2],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,4.854564239182876e-16
1,0,[7, 3],1,0.1,-1.5683801289653322e-17,5.496852972797268e-14,-6.132081144231001e-16
1,0,[7, 4],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,6.387584525240626e-17
1,0,[7, 5],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[7, 6],1,0.1,-1.5683801289653322e-17,1.2945002213017877e-14,-6.273520515861329e-17
1,0,[7, 7],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,-6.273520515861329e-17
1,0,[7, 8],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,-6.273520515861329e-17
1,0,[7, 9],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,1.7550648909827815e-16
1,0,[7, 10],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,-3.221167624871344e-16
1,0,[7, 11],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,-3.548531331789926e-16
1,0,[7, 12],1,0.1,-1.4771289214618948e-17,1.2773710660647137e-14,-5.976954091475157e-16
1,0,[8, 0],1,-0.9999998844450363,-2.3112019068028906e-06,4.643506428762815e-05,482.23994934070384
1,0,[8, 1],1,0.1,-1.5512705275584377e-17,5.501313690306922e-14,-4.672061824176001e-16
1,0,[8, 2],1,0.1,-1.5968961313101566e-17,5.4970314014976535e-14,2.3360309120880004e-16
1,0,[8, 3],1,0.1,-1.5968961313101566e-17,5.4970314014976535e-14,-4.380057960165001e-16
1,0,[8, 4],1,0.1,-1.5968961313101566e-17,1.294678650002174e-14,8.395111090316251e-17
1,0,[8, 5],1,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
1,0,[8, 6],1,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
1,0,[8, 7],1,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-6.273520515861329e-17
1,0,[8, 8],1,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-6.273520515861329e-17
1,0,[8, 9],1,0.1,-1.5968961313101566e-17,1.294678650002174e-14,1.7550648909827815e-16
1,0,[8, 10],1,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-3.221167624871344e-16
1,0,[8, 11],1,0.1,-1.5968961313101566e-17,1.294678650002174e-14,-3.548531331789926e-16
1,0,[8, 12],1,0.1,-1.5512705275584377e-17,1.2989609388114425e-14,-5.976954091475157e-16
1,0,[9, 0],1,-0.9999999958776927,-8.245602325526223e-08,1.6561273820993361e-06,482.23999819278276
1,0,[9, 1],1,0.1,5.748826072716564e-17,5.2443763617508123e-14,3.647164761980392e-13
1,0,[9, 2],1,0.1,-1.4969806216542675e-13,4.326443964990727e-11,-1.9463280302513698e-12
1,0,[9, 3],1,0.1,-1.496934996050516e-13,4.326486787878819e-11,-8.856988202215651e-13
1,0,[9, 4],1,0.1,4.927565205185626e-17,1.2218797402446096e-14,7.482599015281876e-17
1,0,[9, 5],1,0.1,4.0150531301512506e-17,1.2047505850075356e-14,-6.273520515861329e-17
1,0,[9, 6],1,0.1,4.1975555451581255e-17,1.1533631192963137e-14,-6.273520515861329e-17
1,0,[9, 7],1,0.1,3.558797092634063e-17,1.2304443178631465e-14,-6.273520515861329e-17
1,0,[9, 8],1,0.1,4.700958039885417e-16,1.3761563317465222e-12,-6.273520515861329e-17
1,0,[9, 9],1,0.1,3.28504347012375e-17,1.2047505850075356e-14,1.7550648909827815e-16
1,0,[9, 10],1,0.1,4.745062790178751e-17,1.2732672059558315e-14,-3.221167624871344e-16
1,0,[9, 11],1,0.1,4.746583643637136e-16,1.376584560627449e-12,-3.548531331789926e-16
1,0,[9, 12],1,0.1,5.475072450206251e-17,1.2047505850075356e-14,-2.6405057744578032e-15
1,0,[10, 0],1,-0.9999999998529409,-2.942828853662028e-09,6.007861075296969e-08,482.239999935538
1,0,[10, 1],1,0.1,-4.562560375171876e-17,5.709718412357989e-14,3.7765042234957645e-13
1,0,[10, 2],1,0.1,-2.834323339195105e-13,1.7428858356538637e-11,-2.4769684020770598e-12
1,0,[10, 3],1,0.1,-2.8344602160063604e-13,1.7427659315672043e-11,-8.858156217671695e-13
1,0,[10, 4],1,0.1,-1.0585140070398751e-16,5.4870393942760274e-14,-7.117594185268126e-17
1,0,[10, 5],1,0.1,-5.3838212427028134e-17,5.829622499017507e-14,-6.273520515861329e-17
1,0,[10, 6],1,0.1,-7.482599015281876e-17,5.709718412357989e-14,-6.273520515861329e-17
1,0,[10, 7],1,0.1,-7.208845392771563e-17,5.692589257120914e-14,-6.273520515861329e-17
1,0,[10, 8],1,0.1,-2.988805550084591e-13,1.4276846371785826e-11,-6.273520515861329e-17
1,0,[10, 9],1,0.1,-1.0858893692909064e-16,5.641201791409693e-14,1.7550648909827815e-16
1,0,[10, 10],1,0.1,-6.935091770261252e-17,5.881009964728729e-14,-3.221167624871344e-16
1,0,[10, 11],1,0.1,-2.834587967696865e-13,1.7430742563614716e-11,-3.548531331789926e-16
1,0,[10, 12],1,0.1,-9.125120750343752e-17,5.949526585677024e-14,-2.6405057744578032e-15
1,0,[11, 0],1,-0.9999999999947539,-1.113009868630712e-10,2.432626753604845e-09,482.2399999977678
1,0,[11, 1],1,0.1,-5.1100676201925007e-17,6.097979264398333e-14,-2.028671294878322e-12
1,0,[11, 2],1,0.1,1.9100885257034547e-13,3.025008814867263e-11,-1.936577534558936e-12
1,0,[11, 3],1,0.1,3.632911323368355e-13,9.179993907894577e-11,-8.856988202215651e-13
1,0,[11, 4],1,0.1,2.4199820229911628e-14,9.202467359565619e-12,2.5550338100962503e-17
1,0,[11, 5],1,0.1,-1.3505178710508752e-16,5.13874657112219e-14,-6.273520515861329e-17
1,0,[11, 6],1,0.1,-5.441017499565968e-13,4.894142234336774e-11,-6.273520515861329e-17
1,0,[11, 7],1,0.1,2.463782602592813e-16,6.029462643450037e-14,-6.273520515861329e-17
1,0,[11, 8],1,0.1,5.621512388007767e-13,-9.793080632139929e-12,-6.273520515861329e-17
1,0,[11, 9],1,0.1,-3.3215439531251255e-16,6.30352912724322e-14,1.7550648909827815e-16
1,0,[11, 10],1,0.1,-5.43973998266092e-13,4.8953755335138435e-11,-3.221167624871344e-16
1,0,[11, 11],1,0.1,1.7960610168071592e-13,2.5859543078305828e-11,-3.548531331789926e-16
1,0,[11, 12],1,0.1,-1.4235188370536252e-16,7.057211957674475e-14,-2.6405057744578032e-15
1,0,[12, 0],1,-0.9999999999998128,-3.1561394365577786e-11,-3.1219613894213094e-09,-6.125595487470496e-11
1,0,[12, 1],1,-0.9999999999995693,-120.55999999995832,-9503.999999997382,-2.2239479911374718e-11
1,0,[12, 2],1,-0.9999999999990091,-120.55999999989086,-9503.999999991536,1.6288700981633242e-11
1,0,[12, 3],1,-0.99999999999772,-120.55999999974787,-9503.999999980211,5.3646089397214173e-11
1,0,[12, 4],1,-0.9999999999947539,-120.55999999942533,-9503.999999954807,9.417260791573416e-11
1,0,[12, 5],1,-0.9999999999879287,-120.5599999986825,-9503.999999896805,2.3640261620418436e-10
1,0,[12, 6],1,-0.9999999999722241,-120.55999999695129,-9503.99999975951,5.510984633631144e-10
1,0,[12, 7],1,-0.9999999999360883,-120.5599999930008,-9503.999999448906,1.2717631003095272e-09
1,0,[12, 8],1,-0.9999999998529409,-120.55999998388143,-9503.999998729445,2.9540839123430446e-09
1,0,[12, 9],1,-0.9999999996616205,-120.55999996291361,-9503.99999707647,6.766783268878734e-09
1,0,[12, 10],1,-0.9999999992213967,-120.55999991466061,-9503.99999327236,1.556760657431228e-08
1,0,[12, 11],1,-0.9999999982084526,-120.55999980364571,-9503.999984521099,3.584320310298231e-08
1,0,[12, 12],1,-0.9999999958776927,-120.55999954820064,-9503.999964384368,8.250031676506528e-08
1,1,[0, 0],1,-0.153510593682705,-3.650848695854905,14.87768417586716,164.3884454095828
1,1,[0, 1],1,0.2214746639738487,-24.258829299656092,1902.4330123633238,0.00019421670749710947
1,1,[0, 2],1,0.22148015455835043,-24.25943070096403,1902.4801756325573,8.440810016141713e-05
1,1,[0, 3],1,0.22148254079472737,-24.259692073073822,1902.500673032639,3.668398401081407e-05
1,1,[0, 4],1,0.22148357785599485,-24.25980566571634,1902.509581228031,1.5942852748556827e-05
1,1,[0, 5],1,0.2214840285623262,-24.259855033024046,1902.5134527255573,6.92875236990123e-06
1,1,[0, 6],1,0.22148422443888602,-24.25987648799872,1902.5151352734667,3.011222072517543e-06
1,1,[0, 7],1,0.22148430956633816,-24.259885812293497,1902.5158665064357,1.3086793709171878e-06
1,1,[0, 8],1,0.22148434656264568,-24.259889864617556,1902.5161842989799,5.687515171144647e-07
1,1,[0, 9],1,0.22148436264117635,-24.259891625750868,1902.5163224110051,2.471810765132674e-07
1,1,[0, 10],1,0.22148436962887727,-24.259892391141243,1902.5163824345098,1.0741002767349511e-07
1,1,[0, 11],1,0.22148437266571971,-24.259892723770175,1902.5164085204296,4.669167004806153e-08
1,1,[0, 12],1,0.22148437398552598,-24.259892868332773,1902.516419857361,2.025192416264266e-08
1,1,[1, 0],1,0.09426778034664961,1.7793916261764713,-13.399526921782556,-52.1147061416999
1,1,[1, 1],1,-0.024608295997094302,2.697069241282306,-212.61567741490848,-2.1579632308147883e-05
1,1,[1, 2],1,-0.024608906062038947,2.6971361044007276,-212.62094837608694,-9.378676745852722e-06
1,1,[1, 3],1,-0.024609171199414154,2.697165163455791,-212.6232391629398,-4.075998424492755e-06
1,1,[1, 4],1,-0.024609286428443875,2.6971777925581044,-212.62423474174636,-1.7714288106694557e-06
1,1,[1, 5],1,-0.02460933650692514,2.6971832811589946,-212.62466741983465,-7.698621360723101e-07
1,1,[1, 6],1,-0.02460935827097197,2.6971856664991174,-212.62485546127525,-3.345817948499184e-07
1,1,[1, 7],1,-0.024609367729593132,2.697186703163407,-212.62493718368614,-1.4540568075426413e-07
1,1,[1, 8],1,-0.024609371840293968,2.697187153696219,-212.62497270014134,-6.319357938179921e-08
1,1,[1, 9],1,-0.02460937362679737,2.6971873494975167,-212.62498813550897,-2.746415346485452e-08
1,1,[1, 10],1,-0.0246093744032086,2.6971874345922195,-212.6249948437186,-1.193240617148712e-08
1,1,[1, 11],1,-0.024609374740635532,2.697187471574631,-212.62499775915214,-5.1883471053611475e-09
1,1,[1, 12],1,-0.024609374887280672,2.6971874876469384,-212.62499902616614,-2.255488067799261e-09
1,1,[2, 0],1,-0.14314036039306674,-1.1581219189831613,56.107303784920894,67.37603881243741
1,1,[2, 1],1,0.010546412570183263,-1.1558868176923907,91.12100460640833,9.248418601933232e-06
1,1,[2, 2],1,0.010546674026588109,-1.1559154733144343,91.12326358974143,4.019434109726647e-06
1,1,[2, 3],1,0.010546787656891776,-1.1559279271953389,91.12424535554561,1.7468574357674369e-06
1,1,[2, 4],1,0.010546837040727067,-1.1559333396669034,91.12467203218782,7.591818969083604e-07
1,1,[2, 5],1,0.010546858502967906,-1.1559356919252834,91.12485746564342,3.299399849874563e-07
1,1,[2, 6],1,0.010546867830416553,-1.1559367142136803,91.12493805479495,1.4339412549996262e-07
1,1,[2, 7],1,0.010546871884111336,-1.155937158498603,91.12497307872262,6.231778537913548e-08
1,1,[2, 8],1,0.010546873645840265,-1.1559373515840936,91.1249883000606,2.7084904041416205e-08
1,1,[2, 9],1,0.01054687441145,-1.1559374354980918,91.1249949152294,1.1770668623903995e-08
1,1,[2, 10],1,0.010546874744197663,-1.1559374719673763,91.12499779018505,5.112458252947044e-09
1,1,[2, 11],1,0.010546874888843785,-1.1559374878176236,91.12499903964478,2.2232939146714346e-09
1,1,[2, 12],1,0.010546874951691706,-1.155937494705755,91.12499958265077,9.749624290399512e-10
1,1,[3, 0],1,0.14314036039251268,-1.158121808031641,-56.10727786595844,-62.752733996273044
1,1,[3, 1],1,-2.6020852139652106e-18,3.155154267609841e-14,-2.9406640812888757e-12,-3.730578707442051e-12
1,1,[3, 2],1,-2.6020852139652106e-18,3.237759898469033e-14,-3.0408357379726854e-12,3.330006126723956e-12
1,1,[3, 3],1,-2.6020852139652106e-18,-6.764708656250926e-17,9.090942284676262e-16,7.194147128286283e-13
1,1,[3, 4],1,-2.6020852139652106e-18,-3.363089689249697e-13,2.5070766891082616e-12,5.503609209824449e-13
1,1,[3, 5],1,-2.6020852139652106e-18,-4.113433338240894e-18,4.206456611604363e-15,4.895018941176067e-13
1,1,[3, 6],1,-2.6020852139652106e-18,2.395386852152076e-14,-8.449282196517857e-12,4.895018941176067e-13
1,1,[3, 7],1,-2.6020852139652106e-18,-4.8626912998511505e-17,3.4409974869476204e-15,4.895018941176067e-13
1,1,[3, 8],1,-2.6020852139652106e-18,-3.231575965727205e-17,1.6852590751475384e-15,4.895018941176067e-13
1,1,[3, 9],1,-2.6020852139652106e-18,-3.390430547137891e-13,2.7715704731257262e-12,-1.1228095959651296e-13
1,1,[3, 10],1,-2.6020852139652106e-18,-3.4169013817945447e-13,2.37712171375599e-12,-1.1297921882662966e-12
1,1,[3, 11],1,-2.6020852139652106e-18,3.88286411204823e-14,-4.5700606989195054e-12,-3.9398724777888e-14
1,1,[3, 12],1,-2.6020852139652106e-18,3.886126342716478e-14,-4.570595985020664e-12,1.6693183239793044e-12
1,1,[4, 0],1,-0.046565654079349546,0.4177377090817321,9.512211086959688,20.41438274840481
1,1,[4, 1],1,-2.6020852139652106e-18,-2.791178390014033e-15,6.239992897394455e-13,-4.884436842812585e-12
1,1,[4, 2],1,-2.6020852139652106e-18,-2.8226030245980292e-15,6.234532979162637e-13,9.68410340502798e-13
1,1,[4, 3],1,-2.6020852139652106e-18,-2.2777156872928283e-18,9.825399422640881e-15,1.907094464273925e-13
1,1,[4, 4],1,-2.6020852139652106e-18,-4.1769566544143123e-14,5.397675535701067e-12,4.5073673080651067e-13
1,1,[4, 5],1,-2.6020852139652106e-18,3.2543887676030647e-18,6.160473916708596e-15,4.895018941176067e-13
1,1,[4, 6],1,-2.6020852139652106e-18,-1.853251427889833e-15,1.0622228543184268e-12,4.895018941176067e-13
1,1,[4, 7],1,-2.6020852139652106e-18,1.9668912617342508e-17,6.697321268995536e-15,4.895018941176067e-13
1,1,[4, 8],1,-2.6020852139652106e-18,-2.2534770852997343e-17,7.16837303801507e-15,4.895018941176067e-13
1,1,[4, 9],1,-2.6020852139652106e-18,-4.1708153768593255e-14,5.398330145995609e-12,-1.1228095959651296e-13
1,1,[4, 10],1,-2.6020852139652106e-18,-4.1512334380491344e-14,5.344871123072904e-12,-1.1297921882662966e-12
1,1,[4, 11],1,-2.6020852139652106e-18,-2.857909400001215e-15,6.249295723760838e-13,-3.9398724777888e-14
1,1,[4, 12],1,-2.6020852139652106e-18,-2.8470733191101816e-15,6.254220355891497e-13,1.6705152831777284e-12
1,1,[5, 0],1,0.006052907133662954,-0.00846281088228803,-1.9873732886465425,-2.653594487327614
1,1,[5, 1],1,-2.6020852139652106e-18,-7.125079635883643e-17,5.978476642314691e-15,-2.924270262772627e-12
1,1,[5, 2],1,-2.6020852139652106e-18,-4.402157861982239e-17,5.408062390767599e-15,-1.901351156047662e-12
1,1,[5, 3],1,-2.6020852139652106e-18,-6.230746512344093e-17,5.280931941742441e-15,-1.278686013617592e-13
1,1,[5, 4],1,-2.6020852139652106e-18,9.017894046610007e-15,-9.806873691096824e-13,4.895020473911193e-13
1,1,[5, 5],1,-2.6020852139652106e-18,-4.999211661076997e-17,5.810530628076186e-15,4.895018941176067e-13
1,1,[5, 6],1,-2.6020852139652106e-18,-5.413406595135569e-17,5.512777734306735e-15,4.895018941176067e-13
1,1,[5, 7],1,-2.6020852139652106e-18,-9.873665811895388e-18,5.246249863104869e-15,4.895018941176067e-13
1,1,[5, 8],1,-2.6020852139652106e-18,-2.0246361664825198e-17,4.850807255873981e-15,4.895018941176067e-13
1,1,[5, 9],1,-2.6020852139652106e-18,9.053710145555107e-15,-9.814574004697865e-13,-1.1228095959651296e-13
1,1,[5, 10],1,-2.6020852139652106e-18,9.036718172657885e-15,-9.819174119629698e-13,-1.1297921882662966e-12
1,1,[5, 11],1,-2.6020852139652106e-18,-1.8161128993359928e-17,4.61829235568323e-15,-3.9398724777888e-14
1,1,[5, 12],1,-2.6020852139652106e-18,-8.002303158016298e-18,5.143541842445071e-15,1.670315789977991e-12
1,1,[6, 0],1,0.0005970015313429416,-0.011389001478326716,0.20530413359049704,-0.26172547132411494
1,1,[6, 1],1,-2.6020852139652106e-18,5.057313015854576e-17,5.6191658469120065e-15,-7.958078640513121e-13
1,1,[6, 2],1,-2.6020852139652106e-18,-1.7078536786840142e-15,5.123790900491696e-13,-6.954345775044476e-13
1,1,[6, 3],1,-2.6020852139652106e-18,-1.7148115832561512e-15,5.123202085780422e-13,1.9152973062184308e-13
1,1,[6, 4],1,-2.6020852139652106e-18,-1.3456345056493241e-15,1.6003939245263577e-13,4.895031274347081e-13
1,1,[6, 5],1,-2.6020852139652106e-18,5.1735157254097345e-17,5.5094321961744944e-15,4.895018941176067e-13
1,1,[6, 6],1,-2.6020852139652106e-18,4.760033691409783e-17,5.924278924572382e-15,4.895018941176067e-13
1,1,[6, 7],1,-2.6020852139652106e-18,1.2386638518533022e-17,4.7029344704289274e-15,4.895018941176067e-13
1,1,[6, 8],1,-2.6020852139652106e-18,7.440894361852571e-18,2.096659899269215e-14,4.895018941176067e-13
1,1,[6, 9],1,-2.6020852139652106e-18,-1.3973375824007836e-15,1.5967918951373116e-13,-1.1228095959651296e-13
1,1,[6, 10],1,-2.6020852139652106e-18,-1.3961969423069904e-15,1.595881908765342e-13,-1.1297921882662966e-12
1,1,[6, 11],1,-2.6020852139652106e-18,2.47786237875057e-17,2.069360308110128e-14,-3.9398724777888e-14
1,1,[6, 12],1,-2.6020852139652106e-18,6.163021006775135e-18,4.621972447628695e-15,1.670315789977991e-12
1,1,[7, 0],1,2.227613676238603e-05,-0.00044478799263563193,0.008901805296918598,-0.009765858475381138
1,1,[7, 1],1,-2.6020852139652106e-18,-1.8784916544652958e-17,5.80383955181171e-15,-2.725165603072576e-12
