    0.994161      6.35764      6.21886      6.64683      5.75417      7.29671      6.42282      6.40338      5.87942      5.90879      5.44367      5.50831      4.99903      5.11049      4.56083      4.73623      4.13966      4.39394      3.73956       4.0855      3.36341      3.80627      3.01894       3.5356       2.7569      3.22346      3.16346      3.18889      2.84499      2.75168      2.41993      2.44725      2.16563      2.25141      1.95806      2.10925      1.72901      2.04775      1.07404      1.44604        1.477      1.53578       1.4519      1.45839      1.39412      1.33472      1.37815      1.11526      1.96895      1.64493      1.12961      1.28757     0.908515      1.19465     0.763386      1.14599     0.644506      1.08814     0.573146     0.661717     0.420117     0.640003     0.537886     0.550379     0.758214     0.817384     0.872651     0.754339     0.798479     0.642708     0.717258     0.556555     0.647236     0.479823     0.554695      0.30305      0.57888     0.215808     0.725653    0.0759088      1.17513      1.08459     0.809035     0.662251     0.560854     0.517266     0.466755     0.438477     0.411742     0.420978     0.393193     0.426638     0.369132     0.442477     0.305005     0.960751       1.1368
    0.991155      6.96432       6.8949      6.82821      6.45762      6.32747      7.87964      6.78994      6.19794      6.31273      5.84654       5.9677      5.45685      5.60778      5.05579      5.24821      4.65936      4.89937      4.27915      4.56371      3.92593       4.2353      3.61533      3.89405      3.37934      3.52772      3.30029      3.54664      3.17828      2.92297      2.79574      2.70628      2.63976      2.49316      2.48511      2.25061      2.39571      1.91654      2.93888      2.35192      2.09353      1.90836      1.89432       1.7036      1.80258      1.49853      1.78317      1.24917      2.08793      2.17501      1.59947      1.68808      1.24211      1.49931      1.02709      1.41332     0.829487      1.39547     0.408596      0.53403      0.64201     0.670365     0.777226     0.635039     0.798764     0.731432      0.95737     0.750367     0.974894     0.659129     0.950418     0.541857     0.911809     0.450843     0.518765     0.245228     0.597841     0.261417     0.672107     0.298931      0.64538     0.959687     0.868819     0.826184     0.678395      0.67257     0.565243     0.577301      0.48997      0.51971     0.436889      0.50995     0.367631     0.493323     0.316203     0.790829      1.42413
    0.986614      6.38285      7.14089      6.87489      6.85923      6.24944      7.35917      6.95302      6.53107      6.54779      6.13412      6.25976      5.82041      5.94702      5.48218      5.61526      5.13774      5.27445      4.80067      4.93009      4.48188      4.58465      4.18769      4.24489      3.90425      3.96446       3.5628      3.91755      3.12678      2.98373      3.20088      2.97431      3.13358      2.75089      3.01083      2.45867      2.94397      2.10728      3.20638        2.927       2.7013       2.3394      2.35075      2.04253      2.17141      1.82055      2.02391      1.68248      1.83199      2.20665      1.92601      1.96369      1.62503      1.72163      1.40915        1.562      1.21799      1.49012      0.59628      0.84195      1.02609     0.894288      1.02834     0.835166     0.980411     0.784018      1.04831     0.790823      1.10265     0.713547      1.12936      0.55987      1.18528     0.138355     0.390714      0.33833     0.599734     0.452508     0.590857     0.556373      0.49007     0.777084     0.764663     0.889247     0.718511     0.808213     0.620772     0.725612     0.549586     0.637188     0.509408     0.520575     0.371823     0.452649     0.383711     0.469574     0.902781
    0.979765      5.77922      6.83493      6.81457      6.64476      6.69142      6.16526      8.15543      6.68306      6.58814      6.30715       6.3732      6.07175      6.11512      5.81219      5.82536      5.53664       5.5122      5.25655      5.18401      4.97965       4.8509      4.70548      4.53139      4.41535      4.26518      4.07879      4.08956      3.39816       3.3969       3.7362      3.33372      3.61337      3.09003      3.45028      2.82592      3.27441      2.61862      3.03698      3.05957      3.08877      2.73253       2.7509      2.42916      2.48584      2.20864      2.23559      2.09433      1.97231      2.13546      2.12975      2.08795       1.9951      1.85431      1.84975      1.59662      1.78585      1.26562      2.36315       1.7021      1.52926      1.26903      1.32057      1.11224      1.20939     0.987275      1.15873     0.944762      1.16253     0.891018      1.16017     0.786144      1.18975     0.201569     0.611156     0.654022     0.699251     0.705535      0.62486     0.745217     0.560647     0.747078     0.666351     0.899073     0.704338     0.910552     0.635109     0.879125     0.549125     0.815945     0.496202     0.393213     0.348396     0.409613     0.426303     0.434411     0.556702
    0.969466      5.46129      6.28496      6.48931       6.1954      6.64982      5.80748      7.28741      6.62028      6.57499      6.33957      6.30335       6.1885      6.11158      6.01485      5.87881      5.81711      5.61367        5.603      5.32427      5.37923      5.02015      5.15002      4.70883      4.92463      4.37614      4.76347      3.93656      5.25347      4.30812      4.35728      3.78523      4.05875      3.50056      3.81278       3.2699      3.53756       3.1184      3.21175      3.11838      3.28462      3.02971      3.06076      2.76526      2.75889      2.54118      2.49944      2.37714      2.30223      2.19033      2.31439      2.14848      2.29457      1.96243      2.20603      1.68366      2.16485      1.36201      2.45832       2.2265      1.96534      1.68633      1.61229      1.44162      1.42629      1.28542      1.28246      1.20593       1.1826        1.187      1.06926      1.22177     0.832046      1.86874      1.33111      1.10228     0.927606     0.965279     0.784167     0.901382     0.714023     0.839847     0.680028     0.906948     0.707957     0.962739     0.660259     0.984743     0.533708      1.02944     0.140045     0.227824     0.370196     0.441354     0.476552     0.488244     0.500514
    0.954045      4.89082       5.6497      5.81357      5.75117      5.91948      5.93842      5.65712      7.59201      6.31481      6.19037      6.06302      6.14469      5.94204      6.06042      5.78169       5.9449       5.5832      5.80277      5.35276       5.6413      5.09499      5.47075      4.80772      5.31322      4.46912      5.21322      4.06399      5.42679      4.84728      4.87636      4.23283      4.44577       3.9063      4.13938      3.66404      3.84009      3.46359      3.56883      3.25796      3.46061       3.2314      3.24773      2.96417      2.98821      2.76807      2.78948       2.5761      2.63391      2.36547      2.51581      2.25644      2.49009       2.0991      2.38079      1.89527      2.25833      1.75918      2.06913      2.27719      2.15239      2.02486      1.83682      1.77431      1.60625      1.60533      1.41633      1.49515      1.24202      1.47083      1.03713      1.49502     0.781376      1.87424       1.7076      1.46826      1.21189      1.18827       1.0094      1.04859     0.897215      0.96147     0.807616     0.925029     0.794697     0.946877     0.764633     0.944873     0.674196     0.990736     0.107915     0.441741     0.562842      0.58083     0.582714     0.581826      0.57237
     0.93111      3.77362      4.83062      4.86352      5.16293      4.97024      5.60127      4.81398       6.4872      5.79544      5.98501      5.64933      5.91461      5.61469      5.92436      5.54148      5.89343      5.42606      5.82692      5.27379       5.7298      5.08763      5.61102      4.86993       5.4802      4.62705      5.32104      4.43123       5.0746      4.87221       5.1053       4.5459      4.73181      4.22218      4.41896       3.9417      4.15023      3.67293      3.94134       3.4003      3.74542      3.28056      3.26443       3.0244      3.17254      2.91109      3.05417      2.73379      2.91022      2.56058      2.72552      2.43444      2.55054      2.23801      2.39704      2.14835      2.23258      2.12108      1.99255      2.22096      2.13313      2.22435      1.95745      2.05171       1.7347      1.89239      1.54152      1.74556      1.37917      1.58944       1.1253      1.49257       1.0464      1.39739      1.63237       1.5698      1.43877      1.32762      1.23959      1.16105      1.10007      1.05122     0.995308     0.949069     0.954546      0.86707     0.932783     0.767565     0.992206     0.585606       1.6621      1.14153      0.89503     0.799074     0.744675     0.708101     0.682991
    0.897328      2.37743      3.74733      3.74561      4.26388      4.06317      4.61819      4.45968      4.62338      6.29979       5.5223      5.05061      5.49503      5.13506      5.59205      5.16417       5.6466      5.14642      5.65824      5.08756      5.62642      4.99545      5.55403      4.88106      5.43459      4.76195      5.24512      4.69007      4.96833      4.73258      5.06417      4.66459      4.85314      4.38745      4.57338      4.09907      4.35239      3.81049      4.18992      3.49869       4.0737      2.96128      3.19407      3.07338      3.33098      3.02317      3.26045      2.85941      3.13603      2.68349      2.96322      2.53701      2.43839      2.32778      2.35558      2.34402      2.22722       2.3226      2.07159      2.24005      2.06826      2.30013      1.99325      2.22458      1.80924      2.10901      1.61662      1.96934      1.46951      1.46702      1.25134      1.38168      1.31574      1.23976      1.48693      1.46056      1.55274      1.35472      1.43263      1.20009      1.31103      1.07413      1.19976     0.968088      1.07075     0.754732      1.04871     0.633085       1.1542     0.467894         1.57      1.45606      1.17785      1.01097     0.910919     0.843717     0.794119
    0.848284      1.00596      2.46994      2.49241      3.11066      3.04547       3.4624      3.67257      3.56496      4.74951      4.79642      4.41851      4.88276      4.50086      5.06743      4.64935      5.20483      4.74409      5.29408      4.78926      5.33541      4.79956      5.32412      4.78423      5.24378      4.75519      5.10263       4.6979        4.931      4.57977      4.89005      4.60099      4.72554      4.35939      4.50983      4.14387      4.33277      3.91818      4.17007      3.66347      4.06829      2.93217      3.40957      3.25674      3.46502      3.14519      3.36897      2.96751      3.26048      2.73901      3.18222      2.24922      2.25375       2.4025      2.35353      2.45139      2.26632      2.39253       2.1594      2.28318      2.05142       2.2799      1.99676       2.2505      1.85891      2.18792      1.65656      2.14342      1.20149      1.23755      1.39054      1.33003      1.48245      1.25288      1.45868      1.30902       1.5735      1.28993      1.55206      1.16071      1.49341      1.00964       1.4205      0.88833     0.995463      0.65664      1.04397     0.639483       1.0801     0.641217      1.02272      1.27189      1.22542      1.11342      1.01675     0.942848     0.881919
    0.778545    -0.357231      1.09781      1.09392      1.84639      1.75959      2.39579      2.29124       3.0326      2.48324      5.11281      3.56603      4.08883      3.71478      4.37975       3.9826      4.59738      4.20399      4.75548      4.37072      4.87549      4.48411      4.94263      4.53435      4.94186      4.54299      4.86524      4.45771        4.776      4.31871      4.66686      4.28837      4.26204      4.10835      4.18152      4.04016      4.04367      3.93716      3.83974      3.86849      3.52896      4.39688      3.95549      3.50845      3.50672      3.25188      3.30969      3.05955      3.15138      2.84536      3.06168      2.17077      2.38121       2.5333      2.40609      2.46873      2.29635      2.35368      2.18658      2.23781      2.06092      2.15287       1.9913      2.09697      1.91543      2.02827      1.78284       1.9896      1.17505      1.33977      1.59732      1.37706      1.57305      1.28789      1.48988      1.20698      1.52535      1.18892      1.55031      1.08991       1.5538     0.912607      1.59133     0.463563     0.781858      0.64967     0.969814     0.724072     0.927656     0.787828     0.805812     0.976957      1.07063      1.06422      1.01819     0.965218     0.915065
    0.682262       -1.866    -0.350755     -0.43463     0.523896     0.280417       1.2787     0.796591       2.1286      1.07465      3.42834      2.48856       3.3087       2.7603      3.58142      3.13661      3.89193      3.48011      4.11431      3.79361       4.2835      4.01448      4.38821      4.10284      4.45293       4.0639       4.3834      3.95407       4.3303       3.8133      4.28481      3.43331      3.48333      3.61574      3.58293      3.67908      3.48938      3.67979      3.30011      3.69462      3.02352      4.01044      3.88223      3.53246      3.30885      3.19136      2.99595      3.01497      2.73054      2.93556      2.40754      3.48205      2.84798      2.61195      2.39356      2.34146      2.20752      2.16314      2.08246      2.02186      1.98577      1.87585      1.91043       1.7653      1.91186      1.62485      1.95475      1.37397      2.58933      1.85629       1.7883      1.42774      1.56757      1.25444      1.44294      1.12094      1.38532      1.07701      1.38109      1.03142      1.36872     0.929627      1.39596     0.336575     0.837814     0.769964     0.889766     0.771552     0.795687     0.783726     0.732662     0.766904     0.849731     0.899506     0.907535     0.889773     0.862013
      0.5546     -3.52958     -1.88979     -2.03548    -0.869366     -1.22912   -0.0228425    -0.535599     0.717954     0.253666      1.11785       2.4927      2.40278       1.6333      2.73951      2.09776      3.16989      2.51235      3.50223       2.9283      3.63934      3.22936      3.62263      3.36147      3.53684      3.17119      3.43161      3.07199      3.37452       2.9823      3.33393      2.46904      2.60661      2.80081      2.67684      2.89376      2.63231      2.93167      2.52586      2.91258      2.44034      2.79914      2.97139      2.95391      2.67047      2.68988       2.3356      2.55325      2.04337      2.53362      1.74061      2.84272      2.64041       2.3237      2.07016      1.92636      1.83504      1.72379       1.7175      1.57599      1.65736      1.41323      1.59968      1.28559      1.64702      1.12064      1.75196     0.893191      2.14711      1.83636      1.69184      1.29122      1.34666      1.06145      1.19667     0.938525      1.09589     0.892671      1.03711     0.915062     0.941324       1.0035      0.71259      1.70264      1.22089     0.848796     0.761134      0.68918     0.644884     0.641749     0.616265     0.594925     0.621768      0.66649     0.697099     0.705847      0.69822
    0.394119     -5.18226     -3.46339     -3.61814     -2.29758     -2.68014     -1.40824     -1.81194    -0.698154    -0.850492    -0.225474     0.558969      1.38784     0.547147      1.86411     0.922582      2.44977       1.3295      2.99403       1.6102      3.05228      1.84121       2.6902        1.986      1.94504      1.72712      1.86346      1.67768      1.80494      1.69127      1.64162      2.29782      1.58287      1.52738      1.41861      1.58026       1.4098      1.60505      1.37955      1.56813      1.39042      1.44366      1.54189       1.6511      1.48007      1.53963      1.27541      1.46453      1.09954      1.44071     0.983091      1.36979      1.51032      1.37628        1.219      1.09982        1.055     0.965843     0.985475     0.872797     0.954984     0.796266     0.933138     0.686231     0.967657     0.589359      1.01946     0.519491      1.00008      1.07343      1.04427     0.796093     0.800424     0.634169     0.695977     0.564754     0.624315     0.540387     0.566105     0.583993     0.463933     0.710109     0.242177      1.21676     0.960321     0.617725     0.481007     0.433496     0.397633     0.386792     0.381539     0.363967     0.362889     0.381303      0.40244     0.414984     0.416245
    0.205371     -6.59619     -4.91767     -5.05323     -3.64551     -4.01787     -2.69386      -3.1094     -1.83966     -2.31791    -0.882238     -1.87614      1.54376     -0.56072     0.900127     -0.21696      1.62551     0.167622      2.38073            0      2.55493            0      1.76533            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     -7.53704     -6.04582     -6.16458     -4.76755     -5.12187     -3.78184     -4.25668     -2.82811     -3.57342     -1.76122     -3.13053    -0.215392     -1.55456   -0.0492574     -1.13597     0.559453    -0.648637      1.27297    -0.207299      2.08537    0.0937111       1.0263     0.114809    -0.144453    -0.126535    -0.145236    -0.120898    -0.130398    -0.123462    -0.112818   -0.0821259    -0.103084    -0.102943   -0.0771215    -0.103049   -0.0773269    -0.106053   -0.0777959     -0.09721   -0.0841962   -0.0792355   -0.0851624     -0.11505   -0.0900764    -0.108596   -0.0587392   -0.0934678   -0.0375249   -0.0829879   -0.0377569   -0.0271311   -0.0841293    -0.085034   -0.0658185   -0.0423367   -0.0382342   -0.0175496   -0.0308841    0.0019452    -0.028966   -0.0470439  -0.00780822    0.0311262   -0.0240392     0.035208   -0.0240518    0.0282331    0.0239096   -0.0222356   -0.0399168  -0.00573169    -0.002703    0.0224617    0.0159223    0.0335035    0.0264126    0.0409046    0.0142521    0.0161236    0.0630048  -0.00191542    0.0972322   -0.0520055   -0.0494552    0.0059432    0.0395691    0.0509158     0.057068    0.0604213    0.0603077    0.0635423    0.0634923    0.0653853    0.0621869    0.0577013    0.0571906
   -0.205371     -7.77195     -6.64585     -6.75647      -5.5284     -5.81587     -4.62797     -5.01265     -3.76822     -4.27336     -2.98723     -3.40798     -2.51844      -1.0559     -1.13917     -1.76037    -0.698647     -1.08315    -0.172625            0      1.71406            0     0.547165            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.394119     -7.12943     -6.56895     -6.67575     -5.81258     -5.95867      -5.1472     -5.26896     -4.51845     -4.52251     -4.01105     -3.59865     -3.70301     -2.13683      -2.2387     -1.99215     -1.93128     -1.33566     -1.51469    -0.258933      1.18247     0.368902     0.226882      0.11939     0.114927     0.130747     0.170793     0.147732     0.144033     0.140214     0.145315     0.120234     0.134056     0.138596     0.134196     0.137832     0.134152     0.138203     0.134696     0.136329     0.135847     0.134094     0.133962     0.140763     0.133924     0.145753     0.102354     0.129692     0.126847     0.133227     0.128898     0.124001     0.133208     0.134391     0.133697     0.126212      0.13064     0.114067     0.148545    0.0589851      0.26941    -0.577415   -0.0515777     0.103283     0.126706     0.112786      0.12254     0.115396     0.114955     0.120304     0.126948     0.120878       0.1206     0.115099     0.116356     0.112591     0.114116     0.108829     0.125184     0.120589     0.106539     0.122346    0.0963407     0.145358     0.135307     0.120879     0.113151     0.109673     0.108692     0.107197     0.108525     0.104755     0.112275    0.0810238    0.0986487     0.110555      0.10131
     -0.5546     -5.59985     -5.76612     -5.87206     -5.54055     -5.50373     -5.22279     -5.04071     -4.86333     -4.47821     -4.48557     -3.88922     -3.93421      -3.5162     -1.87826     -2.13119     -2.89847     -1.55282     -2.58327            0      0.47667            0    -0.201045            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.682262     -3.37773     -4.32078     -4.42296     -4.70479     -4.49627      -4.7904      -4.3691     -4.71982     -4.11513      -4.4966     -3.85567     -4.03633      -3.6844     -3.00564     -2.25272     -3.28131     -1.88132     -2.99908     -1.16959    -0.810789    -0.214883    -0.788809            0     0.363202            0    -0.179877            0    0.0978819            0    0.0914364            0    0.0935852            0    0.0934037            0    0.0928733            0    0.0934923            0    0.0931733            0    0.0933973            0    0.0930968            0     0.111647            0     0.095389            0    0.0942986            0      0.09365            0    0.0935289            0    0.0933809            0    0.0898611            0    0.0705323            0     0.128934            0    0.0933286            0    0.0959014            0    0.0971086            0    0.0948413            0    0.0962603            0    0.0977953            0     0.105317            0    0.0870671            0    0.0909321            0     0.101276            0    0.0931291            0    0.0977695            0    0.0983816            0    0.0983561            0    0.0977951            0     0.100351            0     0.100023
   -0.778545    -0.799869     -2.44032      -2.5176     -3.39567     -3.05022     -3.88699     -3.30124     -4.13758     -3.36601     -4.19523     -3.29471      -4.1554     -2.95113     -4.27414     -1.02453     -3.32365     -2.12746     -3.09019     -1.90356     -2.11543    -0.694984     -1.51462            0     0.729995            0    -0.588421            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
