    0.994161      7.87848      7.30712      7.51318      7.02957      8.63391      7.67711      7.47586      6.99669      6.91259      6.54417       6.5223      6.12062      6.15376      5.70655      5.80763      5.30676      5.49267      4.92059      5.22019       4.5421      4.99264      4.18217      4.77541       3.9204      4.49405      4.38712      4.44415       4.0559      4.01403      3.66995      3.78638      3.46543      3.66468       3.3018      3.55578       3.0889      3.55397      2.47273       2.9119      2.86114      2.98795      2.80821      2.88487      2.73121      2.75238      2.71917      2.53494      3.33025      2.98202       2.4857      2.65444      2.31362      2.60344      2.20639      2.59625      2.10905      2.58453      2.04279      2.25755      1.91939      2.28532       2.0565      2.21053       2.3583       2.5494      2.43975      2.42566      2.32244      2.28035      2.23222      2.19976      2.17206      2.12662      2.14744      2.03789      2.24703      1.96032      2.40809      1.75706       2.8687      2.69196      2.38015      2.19134      2.10732       2.0563      2.02599      1.99887      2.01737      2.03339      2.04825      2.07797       2.0713       2.1507      2.05859      2.70378      2.79024
    0.991155      8.55757      8.18848       7.7303      7.57021      7.67478      9.18439      7.90291      7.33434      7.32665       6.9407       6.9768      6.55898      6.63931      6.17484      6.30496      5.79113      5.98526      5.41238      5.69008      5.04756      5.40981       4.7283      5.10201      4.51314      4.73882      4.50131       4.7805      4.36522      4.17413      3.98702      4.00663      3.86519      3.85703      3.75489      3.66384      3.68096      3.36682       4.2703      3.73955      3.40969      3.30668      3.21111      3.08841      3.11173      2.86508      3.10491      2.59808      3.45217      3.50786      2.91138      3.01317      2.56944      2.86806      2.37987      2.83323      2.20072      2.86443      1.79897      2.07112      2.05561      2.23788      2.23594      2.22026      2.30535      2.41392      2.51298      2.41608      2.49709      2.28604      2.44725      2.15363      2.41708      2.04916       2.1062      1.88389      2.25584         1.91      2.37825      1.92123      2.35694      2.62804      2.50994      2.38673      2.23862      2.19702      2.11288      2.10253      2.05124      2.08443      2.03681      2.11899      2.01718      2.16768      2.01319      2.52996       3.1597
    0.986614      7.99283      8.62597      7.90175      7.88216      7.49037        8.764      8.11156      7.69076      7.57966      7.22928      7.27077      6.90961      6.97393      6.57999      6.66648      6.23861      6.35727      5.89309      6.05323       5.5614      5.74421       5.2706      5.41737      5.01886      5.13148      4.71883      5.13366      4.28834      4.22291      4.34598      4.23724      4.30217      4.06282      4.22377      3.81568      4.19432       3.4702       4.5252      4.28954      3.97884      3.68387      3.63509       3.3758      3.46139       3.1316      3.32912       2.9791      3.15681      3.55852      3.21625       3.2854      2.88775      3.07309      2.67842       2.9651      2.50192        2.942      1.89944      2.26571      2.35793      2.35962      2.42076      2.34118       2.4084      2.36075      2.56594      2.40294      2.62925      2.29833      2.64048      2.11168       2.7005      1.67607      1.95588      1.86512      2.21506      2.00534      2.25592      2.14134      2.14392      2.43278      2.44891      2.48962       2.3168      2.33981      2.17542      2.23626      2.08927      2.16726      2.06158      2.10962      1.98221      2.09782      2.03714      2.16297      2.66988
    0.979765      7.23783      8.46258      8.01831      7.67673      7.78971      7.61447      9.37154      7.87924      7.64271      7.40733      7.39046      7.15118      7.14217      6.89112      6.87737      6.60993      6.59731      6.31617      6.30429      6.03083      5.99292      5.76961      5.67471      5.50664      5.41402      5.17876      5.29703      4.50995      4.59642      4.83985      4.55464      4.74079       4.3447      4.62533      4.11132      4.50545      3.90457      4.31994      4.41063       4.3587      4.03701      4.01217      3.71518      3.75502      3.48006      3.50688       3.3723      3.22649      3.48247      3.39616      3.42424      3.21475      3.19683      3.06104      2.97363      3.01642      2.67142      3.62996      3.04003      2.80104      2.63901      2.65085       2.5315      2.58704      2.44539      2.62756      2.45961      2.68983      2.39986        2.702       2.2584       2.7421      1.64265      2.10157      2.08071       2.2348      2.18428      2.20129      2.29073      2.14536      2.33731      2.32581      2.51202      2.32801      2.46249      2.20153      2.39137        2.085      2.32174      2.03105      1.97136      1.92713      2.01235      2.03951       2.0663      2.25381
    0.969466      6.60025      7.92765      7.88313      7.33162      7.64899      7.16248      8.60934      7.84974       7.6522      7.44686      7.32947      7.25827      7.14116      7.07436      6.93452       6.8648      6.70193      6.63689      6.43908      6.41162      6.14412       6.1986      5.83287      5.98709      5.52028      5.81742      5.12617      6.33198      5.46639      5.42613      4.96112      5.15628      4.69787      4.95949      4.48933       4.7403      4.35707      4.43604       4.4329      4.55251      4.30883      4.30535        4.021      4.00048      3.79446      3.72388      3.65115      3.49696      3.50559      3.54339      3.48749      3.49215      3.28744      3.39384      3.01098       3.3832      2.68537      3.73726       3.5374      3.21608      2.98515      2.89941      2.77425      2.77128      2.64081      2.70321      2.61352      2.68791      2.61446       2.6139      2.63974      2.38285      3.27768      2.76718      2.47325       2.3766      2.39105      2.26588      2.39418      2.23317      2.36367      2.26138      2.49817      2.31158      2.53605      2.22053      2.51919      2.05867      2.53755       1.6623      1.76139      1.89841      1.98386      2.03644      2.06248      2.10765
    0.954045      5.62369      7.11359      7.35284      7.06613      6.91827      7.13693      7.03089      8.87012       7.4256      7.30222      7.09843       7.2021      6.97453      7.09741       6.8404      6.96739      6.67132      6.81577      6.45765      6.65947      6.20128      6.50281      5.91829      6.34769      5.60305      6.24268      5.21232      6.50079      5.98849      5.92435      5.36691      5.51986      5.05295      5.25768      4.83379      5.00103      4.67272       4.7401      4.51711      4.70592      4.49358      4.47963      4.21102      4.19816      4.01662      3.96859       3.8415      3.79109      3.63974      3.70239      3.56785       3.6798      3.39212       3.5726      3.16294      3.48165      3.01074       3.3353      3.57454      3.41357      3.27925      3.10384      3.03365      2.92373      2.88331      2.78891      2.81746      2.68886      2.84121       2.5297      2.90483      2.26356      3.32333      3.14985      2.84372      2.60105      2.58261      2.41477      2.48941      2.34787      2.43883      2.29592      2.47499      2.33198      2.53001      2.29235      2.51542      2.16945      2.53582      1.57343      1.89157      2.02089      2.05464      2.07785      2.09624       2.1067
     0.93111      4.08003      5.87589      6.36617      6.67341      6.10401        6.715        6.088      7.88413      6.94811      7.09554      6.69234      6.95298      6.64783      6.93303      6.59872      6.88913      6.50724       6.8208      6.36321      6.73372      6.17587      6.62431      5.96642      6.49187      5.73831      6.34048      5.53472      6.13384      6.00734      6.14766      5.64688      5.78516      5.32778      5.50511      5.07547      5.26439      4.85368      5.07189      4.60677      4.94136      4.53274      4.48295      4.27393      4.35047      4.15554      4.19702      3.97961       4.0421      3.79619      3.87445      3.69349      3.73985      3.49057      3.60114      3.36588      3.45205      3.32905       3.2216      3.47798      3.40555      3.45104      3.21868        3.259      3.02255      3.11632       2.8621      3.01199      2.74171      2.93469      2.53416      2.90779      2.45191      2.84807      3.08277      2.98895      2.80387      2.71564      2.59095      2.56724      2.48068      2.49668      2.40208      2.44932       2.4119      2.43547      2.42155      2.34957      2.47034      2.13997      3.11885      2.55074      2.30167      2.21617      2.17936      2.16279      2.15691
    0.897328      2.11629       4.0383      4.73799      5.74496      5.35922      5.79713      5.60332      6.08341      7.53953      6.65674       6.1064      6.50748       6.1643      6.56459      6.21082      6.61126      6.21071       6.6309      6.15506      6.61217       6.0635      6.54596      5.95844       6.4275      5.84243      6.25446      5.76001      5.99471      5.84842      6.10607      5.74045      5.88577      5.45964      5.62424      5.20063      5.42279      4.95261       5.2877      4.65681      5.21206      4.18804      4.37514      4.31123      4.47419      4.25103      4.37391      4.07338      4.24389      3.88067      4.07882       3.7389      3.62389      3.53457       3.5572      3.52343        3.425      3.49877      3.26496      3.43504      3.32407      3.50098      3.24403      3.40126      3.05924      3.29802      2.87839      3.19806      2.74995      2.79832      2.57444      2.77368      2.66144      2.64619      2.89283      2.91161      2.91033      2.75579       2.7485      2.59176      2.62977      2.49283      2.54274      2.41508      2.47457      2.27643      2.51304      2.17064      2.64398      1.97035      3.08303      2.90565      2.58564      2.40475      2.30681      2.25079      2.21661
    0.848284    -0.177373      1.69963      2.30011      3.91053      4.10763      4.62092      4.73438      4.86679      6.18397      5.99851       5.5294      5.88615      5.53466      6.00461      5.67657       6.1347      5.77981      6.23995      5.82731      6.29627      5.84262      6.29065      5.83445      6.21543      5.80087      6.08912      5.74055      5.91593      5.65406      5.91805      5.65229      5.73664      5.40047       5.5233      5.20517      5.36377      5.00501      5.23756      4.76393      5.16218      4.07723       4.5086      4.44589      4.56428      4.33253      4.45464      4.13232      4.34448       3.8836       4.2713      3.38683      3.40311      3.54905      3.52144       3.5926      3.42659      3.53222      3.31896      3.41884      3.25606      3.45046      3.21294      3.41566      3.05609      3.36314      2.84726      3.35097      2.40443      2.52042      2.62579        2.658      2.76546      2.60489      2.78142      2.74163      2.91414      2.70055      2.84979      2.54394      2.77323      2.39729      2.71838      2.28816      2.37996      2.10106      2.48837        2.096      2.57229      2.08903      2.53225      2.77277      2.67574      2.52369      2.40599      2.32633      2.26907
    0.778545     -2.27149    -0.413581    -0.410575       1.3802      1.75143      2.95752      2.94568      3.89425      3.76758      6.33325      4.77385      5.11379      4.78763      5.30559      5.00138      5.50032      5.21031      5.67077      5.37808      5.80539      5.49911      5.87759      5.55002      5.88315      5.55232      5.81187      5.46929      5.71556      5.33727      5.65493      5.31433      5.25555      5.11917      5.16092      5.05171      5.03907      4.95974      4.87143      4.91064      4.57678      5.47237      4.96922      4.62044      4.55627      4.37507      4.37256      4.15942      4.22264      3.91974      4.14376      3.22085      3.44935      3.60289       3.5108      3.56405      3.40828      3.45395      3.30463      3.33533      3.19365       3.2963      3.14476      3.26617      3.04717      3.21236      2.89587      3.19875      2.28738      2.52656       2.7387      2.61623      2.77916      2.57907      2.73105      2.57038      2.83216      2.57529      2.84871      2.44667      2.83416      2.24834      2.88009       1.8028      2.13064      1.99195      2.36815      2.09679      2.37426      2.19983       2.2512      2.46597      2.54927      2.50576      2.42485      2.34885      2.28713
    0.682262     -3.23682     -1.55642     -2.28018     -0.89172     -1.12846     0.662211     0.366466      2.12893      1.46487      4.24953      3.52098      4.25953      3.82892      4.49747      4.15867      4.78259      4.47553      5.00327      4.78995      5.18184      5.01307        5.287      5.09206      5.36352      5.04606      5.28943      4.93404      5.23593      4.77993      5.22669      4.43165      4.45982      4.60439      4.54208      4.65224      4.45491      4.65763      4.28502      4.70683      4.01015      5.07533      4.86471      4.57869      4.32512        4.248      4.04934      4.05532      3.80025      3.95279      3.48114      4.47987      3.84048      3.60865      3.42037      3.38307      3.25853      3.22368      3.14108      3.09483      3.03692      2.98901      2.97904      2.92405      2.97273      2.80085      3.00272      2.55454       3.6421      2.95279      2.84122      2.56426       2.6828       2.4533       2.6084      2.36882      2.63214      2.37384      2.66933      2.31256      2.66104      2.17266      2.69525      1.55117      2.08146      1.98641      2.18438      2.04636      2.13022      2.12576       2.0795      2.15796      2.27178      2.31683      2.30014      2.25409      2.20381
      0.5546     -3.62203      -2.3032     -3.22524     -2.32378     -3.15028     -1.55291     -2.06611    -0.307618     -0.58947     0.898497       2.7374      2.95204      2.36269      3.51149      2.98238      4.01895      3.44576      4.37879      3.89001      4.50829      4.18558      4.47836       4.3154      4.39459      4.09496      4.27907      3.98011      4.23219      3.86604      4.21171      3.36884      3.49626      3.72457      3.57098      3.80703      3.51662      3.85218      3.40505       3.8725       3.3231      3.79533      3.92092      3.92538      3.62816      3.65017      3.32232       3.5066      3.03207      3.47777      2.70237      3.79608      3.55617       3.2223      2.96708      2.84875      2.75159       2.6712      2.63647      2.54274      2.56188      2.39992      2.51221      2.30835       2.5746      2.14857      2.68942      1.89611      3.11334      2.81579      2.61474      2.25307        2.297      2.06034      2.20205      1.96543      2.16961      1.96625      2.17692      1.99669      2.10084      2.05969      1.86409      2.73709       2.2725      1.86259      1.82743      1.75551       1.7385      1.76545      1.74337      1.74264      1.80734       1.8761      1.90653      1.89788      1.86743
    0.394119     -5.07614     -3.81831      -4.3582     -3.38346     -4.11559     -2.90451      -3.5433     -2.09722      -2.4832     -1.19011    -0.446535      1.21581      0.46876       2.2429       1.2909       3.1385      1.92983      3.87126      2.26666      3.88969      2.49153      3.46779      2.66794      2.52371       2.3402      2.43262      2.27133      2.38268      2.26902      2.21791      2.89193      2.15113      2.13045      1.99374      2.18633      1.97107      2.21952      1.92839      2.20318      1.95312      2.07711      2.17653      2.29787      2.11474      2.16426      1.90985      2.08644      1.71871      2.06212      1.57081      1.99072      2.11533      1.95626      1.77277      1.66705      1.60862      1.54619      1.53636       1.4635      1.49632      1.38841      1.47604      1.28925      1.53183      1.18688      1.60162      1.09476      1.59378       1.6859      1.61594      1.36378      1.36267      1.20515       1.2899      1.14711      1.25303       1.1484      1.23811      1.21068      1.14616      1.33856        0.899       1.8611      1.60022      1.21161      1.08442       1.0422      1.01183      1.02169       1.0235      1.01038      1.02882      1.06988      1.10175       1.1106      1.09928
    0.205371     -7.34907     -5.85351     -5.99116     -4.57902     -4.96143     -3.69585     -4.29985     -2.91536     -3.74289     -1.92551     -3.29726     0.796796     -1.44555     0.757945     -0.60021      1.97572     0.145771      3.16411            0      3.35849            0      2.39899            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     -9.01732     -7.40503     -7.40925     -5.75677     -6.03171      -4.5396     -5.05217     -3.54345     -4.42481     -2.55574     -4.09083     -1.10116     -2.63737    -0.559016     -1.97919     0.456777     -1.15815      1.63653    -0.347083      2.86528    0.0678045      1.46345     0.134238    -0.225031    -0.216175    -0.228798    -0.205825    -0.214301    -0.206799    -0.195061    -0.167725    -0.184051    -0.189411    -0.159174    -0.191124    -0.157091    -0.195279    -0.155743    -0.187635    -0.165886    -0.167391    -0.176314    -0.207928    -0.182402    -0.198378    -0.149529     -0.18351    -0.125544    -0.173396    -0.121734    -0.115426    -0.172032    -0.170005    -0.145059    -0.123179    -0.116012    -0.100235    -0.108295   -0.0821554    -0.105676    -0.130216   -0.0843103   -0.0527614    -0.104657   -0.0477432    -0.107714   -0.0525629   -0.0590979    -0.109591    -0.122945    -0.085972   -0.0824076   -0.0561649   -0.0678221   -0.0466604    -0.061666   -0.0425613   -0.0797537   -0.0715083   -0.0326649   -0.0916906   0.00563758    -0.143349    -0.141187   -0.0791373   -0.0442627   -0.0339448   -0.0279691   -0.0271207   -0.0291598    -0.026158   -0.0282107   -0.0296721   -0.0354465   -0.0404205   -0.0394945
   -0.205371     -9.54184     -8.14271     -8.14453     -6.60926     -6.87781     -5.43017     -5.83593     -4.39806     -4.95604     -3.55464     -4.07612     -3.09498     -1.93804     -1.74639     -2.58673     -1.13644     -1.70426    -0.364693            0      2.51614            0     0.814655            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.394119     -8.91556     -8.06932     -8.08351     -6.95994     -7.10914     -6.05972     -6.21975     -5.23789     -5.30411     -4.57144      -4.2674     -4.14579     -2.80644     -2.77165     -2.62702     -2.45221     -1.86341     -1.97509     -0.44915      1.93349     0.518417     0.375285     0.146406     0.124819     0.145354     0.190282     0.164412      0.16013     0.155846     0.161032     0.136261     0.149607     0.154734      0.14987     0.154385     0.149434     0.154908     0.149748     0.152967     0.151787     0.150244     0.151328     0.158016     0.151776     0.162614     0.119744     0.146622     0.143722     0.150193     0.145218     0.140303     0.150114     0.150547     0.149085     0.141387     0.145522     0.129509     0.163408    0.0746089     0.284323    -0.562222   -0.0369588     0.118696     0.142301      0.12812     0.138661     0.130589     0.130689     0.136476     0.143166     0.135943     0.136063     0.129607     0.132456     0.127395     0.130994      0.12422     0.143094     0.136932     0.124764      0.13927     0.113906     0.162341     0.153085     0.137072     0.129307     0.125463        0.125     0.123369      0.12565     0.121452     0.129754    0.0985931     0.117075     0.129059     0.119069
     -0.5546     -7.20416     -7.15081     -7.17886     -6.68123     -6.62672     -6.19563     -6.01836     -5.68779     -5.32146      -5.1689     -4.60434     -4.49349     -4.10805      -2.4057     -2.65636     -3.40102     -1.98846     -3.09183            0      1.10316            0    -0.167054            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.682262     -4.64272     -5.46195     -5.49825     -5.73118     -5.47757     -5.73491     -5.26393      -5.5819     -4.91876     -5.27163     -4.55992      -4.7218     -4.27838     -3.59718     -2.75586     -3.81061     -2.31945     -3.46904     -1.49048    -0.634718    -0.189918    -0.838751            0       0.3946            0    -0.220597            0    0.0956202            0    0.0884513            0    0.0906318            0    0.0904302            0    0.0899768            0    0.0906274            0    0.0901264            0    0.0900831            0     0.089709            0     0.108353            0    0.0921941            0    0.0912005            0    0.0904499            0    0.0906264            0    0.0905587            0    0.0870394            0    0.0677078            0     0.126144            0    0.0903548            0    0.0928397            0    0.0941186            0     0.091766            0    0.0933249            0     0.094724            0     0.102096            0    0.0836804            0    0.0874719            0    0.0979439            0     0.089768            0    0.0947138            0     0.095274            0    0.0950939            0    0.0944933            0    0.0974634            0     0.101593
   -0.778545       -1.629     -3.24081     -3.25496     -4.20355     -3.78944     -4.70481     -4.02574     -4.94529     -4.05383     -4.97237     -3.92876     -4.88401      -3.5215     -4.93326     -1.52788     -3.91405     -2.58154     -3.59217     -2.33438      -2.4222    -0.772042     -1.69648            0     0.817822            0    -0.689205            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
