X,Y,Z,Value
-1.0,0.28125,0.0,1.0
-1.0,0.2864583333333333,0.0,1.0
-1.0,0.29166666666666663,0.0,1.0
-1.0,0.296875,0.0,1.0
-1.0,0.3020833333333333,0.0,1.0
-1.0,0.30729166666666663,0.0,1.0
-1.0,0.3125,0.0,1.0
-1.0,0.3177083333333333,0.0,1.0
-1.0,0.32291666666666663,0.0,1.0
-1.0,0.328125,0.0,1.0
-1.0,0.3333333333333333,0.0,1.0
-1.0,0.33854166666666663,0.0,1.0
-1.0,0.34375,0.0,1.0
-1.0,0.3489583333333333,0.0,1.0
-1.0,0.35416666666666663,0.0,1.0
-1.0,0.359375,0.0,1.0
-1.0,0.3645833333333333,0.0,1.0
-1.0,0.36979166666666663,0.0,1.0
-1.0,0.375,0.0,1.0
-1.0,0.3802083333333333,0.0,1.0
-1.0,0.38541666666666663,0.0,1.0
-1.0,0.390625,0.0,1.0
-1.0,0.3958333333333333,0.0,1.0
-1.0,0.40104166666666663,0.0,1.0
-1.0,0.40625,0.0,1.0
-1.0,0.4114583333333333,0.0,1.0
-1.0,0.41666666666666663,0.0,1.0
-1.0,0.421875,0.0,1.0
-1.0,0.4270833333333333,0.0,1.0
-1.0,0.43229166666666663,0.0,1.0
-1.0,0.4375,0.0,1.0
-1.0,0.4427083333333333,0.0,1.0
-1.0,0.44791666666666663,0.0,1.0
-1.0,0.453125,0.0,1.0
-1.0,0.4583333333333333,0.0,1.0
-1.0,0.46354166666666663,0.0,1.0
-1.0,0.46875,0.0,1.0
-1.0,0.4739583333333333,0.0,1.0
-1.0,0.47916666666666663,0.0,1.0
-1.0,0.484375,0.0,1.0
-1.0,0.4895833333333333,0.0,1.0
-1.0,0.49479166666666663,0.0,1.0
-1.0,0.5,0.0,1.0
-0.9791666666666666,0.0,0.0,0.999862
-0.9791666666666666,0.005208333333333333,0.0,2.78073
-0.9791666666666666,0.010416666666666666,0.0,0.429613
-0.9791666666666666,0.015625,0.0,0.314021
-0.9791666666666666,0.020833333333333332,0.0,0.806417
-0.9791666666666666,0.026041666666666664,0.0,1.05631
-0.9791666666666666,0.03125,0.0,1.19984
-0.9791666666666666,0.03645833333333333,0.0,1.23272
-0.9791666666666666,0.041666666666666664,0.0,1.27467
-0.9791666666666666,0.046875,0.0,1.25745
-0.9791666666666666,0.05208333333333333,0.0,1.28253
-0.9791666666666666,0.057291666666666664,0.0,1.24855
-0.9791666666666666,0.0625,0.0,1.27458
-0.9791666666666666,0.06770833333333333,0.0,1.2285
-0.9791666666666666,0.07291666666666666,0.0,1.26457
-0.9791666666666666,0.078125,0.0,1.20202
-0.9791666666666666,0.08333333333333333,0.0,1.26014
-0.9791666666666666,0.08854166666666666,0.0,1.1664
-0.9791666666666666,0.09375,0.0,1.27058
-0.9791666666666666,0.09895833333333333,0.0,1.11149
-0.9791666666666666,0.10416666666666666,0.0,1.31112
-0.9791666666666666,0.109375,0.0,1.02057
-0.9791666666666666,0.11458333333333333,0.0,1.39236
-0.9791666666666666,0.11979166666666666,0.0,0.920994
-0.9791666666666666,0.125,0.0,1.44578
-0.9791666666666666,0.13020833333333331,0.0,1.49311
-0.9791666666666666,0.13541666666666666,0.0,1.49412
-0.9791666666666666,0.140625,0.0,1.14481
-0.9791666666666666,0.14583333333333331,0.0,1.41524
-0.9791666666666666,0.15104166666666666,0.0,0.887987
-0.9791666666666666,0.15625,0.0,1.60562
-0.9791666666666666,0.16145833333333331,0.0,0.513336
-0.9791666666666666,0.16666666666666666,0.0,2.01156
-0.9791666666666666,0.171875,0.0,-0.679017
-0.9791666666666666,0.17708333333333331,0.0,-0.250691
-0.9791666666666666,0.18229166666666666,0.0,0.491164
-0.9791666666666666,0.1875,0.0,0.866232
-0.9791666666666666,0.19270833333333331,0.0,1.01999
-0.9791666666666666,0.19791666666666666,0.0,1.07293
-0.9791666666666666,0.203125,0.0,1.09707
-0.9791666666666666,0.20833333333333331,0.0,1.10852
-0.9791666666666666,0.21354166666666666,0.0,1.10475
-0.9791666666666666,0.21875,0.0,1.11986
-0.9791666666666666,0.22395833333333331,0.0,1.08342
-0.9791666666666666,0.22916666666666666,0.0,1.05894
-0.9791666666666666,0.234375,0.0,1.11593
-0.9791666666666666,0.23958333333333331,0.0,1.07165
-0.9791666666666666,0.24479166666666666,0.0,1.13861
-0.9791666666666666,0.25,0.0,1.05323
-0.9791666666666666,0.2552083333333333,0.0,1.16446
-0.9791666666666666,0.26041666666666663,0.0,1.00774
-0.9791666666666666,0.265625,0.0,1.21804
-0.9791666666666666,0.2708333333333333,0.0,0.935978
-0.9791666666666666,0.27604166666666663,0.0,1.42954
-0.9791666666666666,0.28125,0.0,1.3653
-0.9791666666666666,0.2864583333333333,0.0,1.24348
-0.9791666666666666,0.29166666666666663,0.0,1.16772
-0.9791666666666666,0.296875,0.0,1.15208
-0.9791666666666666,0.3020833333333333,0.0,1.10444
-0.9791666666666666,0.30729166666666663,0.0,1.1415
-0.9791666666666666,0.3125,0.0,1.06372
-0.9791666666666666,0.3177083333333333,0.0,1.15734
-0.9791666666666666,0.32291666666666663,0.0,1.01971
-0.9791666666666666,0.328125,0.0,1.18873
-0.9791666666666666,0.3333333333333333,0.0,0.95011
-0.9791666666666666,0.33854166666666663,0.0,1.3016
-0.9791666666666666,0.34375,0.0,0.765144
-0.9791666666666666,0.3489583333333333,0.0,1.52014
-0.9791666666666666,0.35416666666666663,0.0,0.407149
-0.9791666666666666,0.359375,0.0,1.94377
-0.9791666666666666,0.3645833333333333,0.0,-0.771358
-0.9791666666666666,0.36979166666666663,0.0,-0.303249
-0.9791666666666666,0.375,0.0,0.409018
-0.9791666666666666,0.3802083333333333,0.0,0.82686
-0.9791666666666666,0.38541666666666663,0.0,0.943878
-0.9791666666666666,0.390625,0.0,1.04705
-0.9791666666666666,0.3958333333333333,0.0,1.02117
-0.9791666666666666,0.40104166666666663,0.0,1.09954
-0.9791666666666666,0.40625,0.0,1.02242
-0.9791666666666666,0.4114583333333333,0.0,1.13595
-0.9791666666666666,0.41666666666666663,0.0,0.992973
-0.9791666666666666,0.421875,0.0,1.18657
-0.9791666666666666,0.4270833333333333,0.0,0.92497
-0.9791666666666666,0.43229166666666663,0.0,1.27246
-0.9791666666666666,0.4375,0.0,0.858032
-0.9791666666666666,0.4427083333333333,0.0,1.3069
-0.9791666666666666,0.44791666666666663,0.0,1.47801
-0.9791666666666666,0.453125,0.0,1.31306
-0.9791666666666666,0.4583333333333333,0.0,1.20797
-0.9791666666666666,0.46354166666666663,0.0,1.12492
-0.9791666666666666,0.46875,0.0,1.13607
-0.9791666666666666,0.4739583333333333,0.0,1.07954
-0.9791666666666666,0.47916666666666663,0.0,1.15215
-0.9791666666666666,0.484375,0.0,1.13645
-0.9791666666666666,0.4895833333333333,0.0,1.11342
-0.9791666666666666,0.49479166666666663,0.0,1.10126
-0.9791666666666666,0.5,0.0,1.0936
-0.9583333333333334,0.0,0.0,0.999791
-0.9583333333333334,0.005208333333333333,0.0,2.58499
-0.9583333333333334,0.010416666666666666,0.0,2.37938
-0.9583333333333334,0.015625,0.0,1.42712
-0.9583333333333334,0.020833333333333332,0.0,1.34091
-0.9583333333333334,0.026041666666666664,0.0,1.36538
-0.9583333333333334,0.03125,0.0,1.47505
-0.9583333333333334,0.03645833333333333,0.0,1.48103
-0.9583333333333334,0.041666666666666664,0.0,1.53773
-0.9583333333333334,0.046875,0.0,1.49242
-0.9583333333333334,0.05208333333333333,0.0,1.53072
-0.9583333333333334,0.057291666666666664,0.0,1.46205
-0.9583333333333334,0.0625,0.0,1.5023
-0.9583333333333334,0.06770833333333333,0.0,1.41855
-0.9583333333333334,0.07291666666666666,0.0,1.46956
-0.9583333333333334,0.078125,0.0,1.37204
-0.9583333333333334,0.08333333333333333,0.0,1.43781
-0.9583333333333334,0.08854166666666666,0.0,1.32845
-0.9583333333333334,0.09375,0.0,1.40401
-0.9583333333333334,0.09895833333333333,0.0,1.30036
-0.9583333333333334,0.10416666666666666,0.0,1.34599
-0.9583333333333334,0.109375,0.0,1.3339
-0.9583333333333334,0.11458333333333333,0.0,1.17599
-0.9583333333333334,0.11979166666666666,0.0,1.56381
-0.9583333333333334,0.125,0.0,0.242196
-0.9583333333333334,0.13020833333333331,0.0,0.861014
-0.9583333333333334,0.13541666666666666,0.0,1.3447
-0.9583333333333334,0.140625,0.0,1.26691
-0.9583333333333334,0.14583333333333331,0.0,1.40464
-0.9583333333333334,0.15104166666666666,0.0,1.19154
-0.9583333333333334,0.15625,0.0,1.31434
-0.9583333333333334,0.16145833333333331,0.0,1.27239
-0.9583333333333334,0.16666666666666666,0.0,0.978629
-0.9583333333333334,0.171875,0.0,2.3589
-0.9583333333333334,0.17708333333333331,0.0,1.35977
-0.9583333333333334,0.18229166666666666,0.0,0.986059
-0.9583333333333334,0.1875,0.0,0.985236
-0.9583333333333334,0.19270833333333331,0.0,1.07769
-0.9583333333333334,0.19791666666666666,0.0,1.10971
-0.9583333333333334,0.203125,0.0,1.15421
-0.9583333333333334,0.20833333333333331,0.0,1.14016
-0.9583333333333334,0.21354166666666666,0.0,1.17531
-0.9583333333333334,0.21875,0.0,1.12997
-0.9583333333333334,0.22395833333333331,0.0,1.20874
-0.9583333333333334,0.22916666666666666,0.0,1.1308
-0.9583333333333334,0.234375,0.0,1.17362
-0.9583333333333334,0.23958333333333331,0.0,1.09983
-0.9583333333333334,0.24479166666666666,0.0,1.17876
-0.9583333333333334,0.25,0.0,1.07912
-0.9583333333333334,0.2552083333333333,0.0,1.18722
-0.9583333333333334,0.26041666666666663,0.0,1.0552
-0.9583333333333334,0.265625,0.0,1.18927
-0.9583333333333334,0.2708333333333333,0.0,1.05619
-0.9583333333333334,0.27604166666666663,0.0,1.16055
-0.9583333333333334,0.28125,0.0,1.28133
-0.9583333333333334,0.2864583333333333,0.0,1.25622
-0.9583333333333334,0.29166666666666663,0.0,1.2237
-0.9583333333333334,0.296875,0.0,1.19092
-0.9583333333333334,0.3020833333333333,0.0,1.14937
-0.9583333333333334,0.30729166666666663,0.0,1.168
-0.9583333333333334,0.3125,0.0,1.09531
-0.9583333333333334,0.3177083333333333,0.0,1.17563
-0.9583333333333334,0.32291666666666663,0.0,1.04365
-0.9583333333333334,0.328125,0.0,1.1961
-0.9583333333333334,0.3333333333333333,0.0,0.990203
-0.9583333333333334,0.33854166666666663,0.0,1.18952
-0.9583333333333334,0.34375,0.0,0.93665
-0.9583333333333334,0.3489583333333333,0.0,1.13708
-0.9583333333333334,0.35416666666666663,0.0,1.05085
-0.9583333333333334,0.359375,0.0,0.837374
-0.9583333333333334,0.3645833333333333,0.0,2.16529
-0.9583333333333334,0.36979166666666663,0.0,1.2491
-0.9583333333333334,0.375,0.0,0.813574
-0.9583333333333334,0.3802083333333333,0.0,0.900108
-0.9583333333333334,0.38541666666666663,0.0,0.919751
-0.9583333333333334,0.390625,0.0,1.04788
-0.9583333333333334,0.3958333333333333,0.0,1.00405
-0.9583333333333334,0.40104166666666663,0.0,1.1028
-0.9583333333333334,0.40625,0.0,1.02615
-0.9583333333333334,0.4114583333333333,0.0,1.11799
-0.9583333333333334,0.41666666666666663,0.0,1.04325
-0.9583333333333334,0.421875,0.0,1.0899
-0.9583333333333334,0.4270833333333333,0.0,1.1164
-0.9583333333333334,0.43229166666666663,0.0,0.938091
-0.9583333333333334,0.4375,0.0,1.38456
-0.9583333333333334,0.4427083333333333,0.0,0.00302434
-0.9583333333333334,0.44791666666666663,0.0,0.728186
-0.9583333333333334,0.453125,0.0,1.0933
-0.9583333333333334,0.4583333333333333,0.0,1.18772
-0.9583333333333334,0.46354166666666663,0.0,1.14905
-0.9583333333333334,0.46875,0.0,1.15737
-0.9583333333333334,0.4739583333333333,0.0,1.11504
-0.9583333333333334,0.47916666666666663,0.0,1.13287
-0.9583333333333334,0.484375,0.0,1.13833
-0.9583333333333334,0.4895833333333333,0.0,1.12951
-0.9583333333333334,0.49479166666666663,0.0,1.11753
-0.9583333333333334,0.5,0.0,1.10854
-0.9375,0.0,0.0,0.999683
-0.9375,0.005208333333333333,0.0,-0.381998
-0.9375,0.010416666666666666,0.0,4.07313
-0.9375,0.015625,0.0,2.66175
-0.9375,0.020833333333333332,0.0,2.29453
-0.9375,0.026041666666666664,0.0,2.08045
-0.9375,0.03125,0.0,2.05115
-0.9375,0.03645833333333333,0.0,1.95815
-0.9375,0.041666666666666664,0.0,1.9811
-0.9375,0.046875,0.0,1.88307
-0.9375,0.05208333333333333,0.0,1.91012
-0.9375,0.057291666666666664,0.0,1.79941
-0.9375,0.0625,0.0,1.8346
-0.9375,0.06770833333333333,0.0,1.7155
-0.9375,0.07291666666666666,0.0,1.76049
-0.9375,0.078125,0.0,1.63849
-0.9375,0.08333333333333333,0.0,1.6878
-0.9375,0.08854166666666666,0.0,1.57561
-0.9375,0.09375,0.0,1.60976
-0.9375,0.09895833333333333,0.0,1.53818
-0.9375,0.10416666666666666,0.0,1.51343
-0.9375,0.109375,0.0,1.53484
-0.9375,0.11458333333333333,0.0,1.41424
-0.9375,0.11979166666666666,0.0,1.47915
-0.9375,0.125,0.0,1.90868
-0.9375,0.13020833333333331,0.0,1.41627
-0.9375,0.13541666666666666,0.0,1.3113
-0.9375,0.140625,0.0,1.49912
-0.9375,0.14583333333333331,0.0,1.289
-0.9375,0.15104166666666666,0.0,1.5886
-0.9375,0.15625,0.0,1.05881
-0.9375,0.16145833333333331,0.0,1.80944
-0.9375,0.16666666666666666,0.0,0.693098
-0.9375,0.171875,0.0,2.43515
-0.9375,0.17708333333333331,0.0,2.24231
-0.9375,0.18229166666666666,0.0,1.69921
-0.9375,0.1875,0.0,1.37403
-0.9375,0.19270833333333331,0.0,1.3112
-0.9375,0.19791666666666666,0.0,1.25355
-0.9375,0.203125,0.0,1.281
-0.9375,0.20833333333333331,0.0,1.2309
-0.9375,0.21354166666666666,0.0,1.27527
-0.9375,0.21875,0.0,1.20569
-0.9375,0.22395833333333331,0.0,1.2738
-0.9375,0.22916666666666666,0.0,1.22366
-0.9375,0.234375,0.0,1.24297
-0.9375,0.23958333333333331,0.0,1.18017
-0.9375,0.24479166666666666,0.0,1.21854
-0.9375,0.25,0.0,1.16089
-0.9375,0.2552083333333333,0.0,1.19341
-0.9375,0.26041666666666663,0.0,1.1601
-0.9375,0.265625,0.0,1.15661
-0.9375,0.2708333333333333,0.0,1.17951
-0.9375,0.27604166666666663,0.0,1.10352
-0.9375,0.28125,0.0,1.21975
-0.9375,0.2864583333333333,0.0,1.19092
-0.9375,0.29166666666666663,0.0,1.2671
-0.9375,0.296875,0.0,1.17746
-0.9375,0.3020833333333333,0.0,1.23417
-0.9375,0.30729166666666663,0.0,1.14352
-0.9375,0.3125,0.0,1.19943
-0.9375,0.3177083333333333,0.0,1.12831
-0.9375,0.32291666666666663,0.0,1.15817
-0.9375,0.328125,0.0,1.12381
-0.9375,0.3333333333333333,0.0,1.09665
-0.9375,0.33854166666666663,0.0,0.940985
-0.9375,0.34375,0.0,1.16053
-0.9375,0.3489583333333333,0.0,0.763654
-0.9375,0.35416666666666663,0.0,1.43935
-0.9375,0.359375,0.0,0.457431
-0.9375,0.3645833333333333,0.0,2.11049
-0.9375,0.36979166666666663,0.0,2.05373
-0.9375,0.375,0.0,1.40955
-0.9375,0.3802083333333333,0.0,1.22315
-0.9375,0.38541666666666663,0.0,1.05017
-0.9375,0.390625,0.0,1.13193
-0.9375,0.3958333333333333,0.0,1.04531
-0.9375,0.40104166666666663,0.0,1.13456
-0.9375,0.40625,0.0,1.06008
-0.9375,0.4114583333333333,0.0,1.12622
-0.9375,0.41666666666666663,0.0,1.0785
-0.9375,0.421875,0.0,1.09023
-0.9375,0.4270833333333333,0.0,1.1241
-0.9375,0.43229166666666663,0.0,1.03808
-0.9375,0.4375,0.0,1.08546
-0.9375,0.4427083333333333,0.0,1.58077
-0.9375,0.44791666666666663,0.0,1.04472
-0.9375,0.453125,0.0,1.04097
-0.9375,0.4583333333333333,0.0,1.14629
-0.9375,0.46354166666666663,0.0,1.16057
-0.9375,0.46875,0.0,1.16889
-0.9375,0.4739583333333333,0.0,1.15268
-0.9375,0.47916666666666663,0.0,1.14035
-0.9375,0.484375,0.0,1.14186
-0.9375,0.4895833333333333,0.0,1.14188
-0.9375,0.49479166666666663,0.0,1.13538
-0.9375,0.5,0.0,1.12484
-0.9166666666666666,0.0,0.0,0.999519
-0.9166666666666666,0.005208333333333333,0.0,0.424726
-0.9166666666666666,0.010416666666666666,0.0,4.06438
-0.9166666666666666,0.015625,0.0,3.69837
-0.9166666666666666,0.020833333333333332,0.0,3.49458
-0.9166666666666666,0.026041666666666664,0.0,3.03517
-0.9166666666666666,0.03125,0.0,2.86568
-0.9166666666666666,0.03645833333333333,0.0,2.65627
-0.9166666666666666,0.041666666666666664,0.0,2.60429
-0.9166666666666666,0.046875,0.0,2.43824
-0.9166666666666666,0.05208333333333333,0.0,2.42411
-0.9166666666666666,0.057291666666666664,0.0,2.26796
-0.9166666666666666,0.0625,0.0,2.27513
-0.9166666666666666,0.06770833333333333,0.0,2.12213
-0.9166666666666666,0.07291666666666666,0.0,2.14479
-0.9166666666666666,0.078125,0.0,1.9957
-0.9166666666666666,0.08333333333333333,0.0,2.02793
-0.9166666666666666,0.08854166666666666,0.0,1.88707
-0.9166666666666666,0.09375,0.0,1.92251
-0.9166666666666666,0.09895833333333333,0.0,1.79091
-0.9166666666666666,0.10416666666666666,0.0,1.83796
-0.9166666666666666,0.109375,0.0,1.67807
-0.9166666666666666,0.11458333333333333,0.0,1.82943
-0.9166666666666666,0.11979166666666666,0.0,1.46691
-0.9166666666666666,0.125,0.0,2.23361
-0.9166666666666666,0.13020833333333331,0.0,2.12704
-0.9166666666666666,0.13541666666666666,0.0,1.49692
-0.9166666666666666,0.140625,0.0,1.75903
-0.9166666666666666,0.14583333333333331,0.0,1.28626
-0.9166666666666666,0.15104166666666666,0.0,1.82843
-0.9166666666666666,0.15625,0.0,1.14444
-0.9166666666666666,0.16145833333333331,0.0,1.87757
-0.9166666666666666,0.16666666666666666,0.0,1.10686
-0.9166666666666666,0.171875,0.0,1.72227
-0.9166666666666666,0.17708333333333331,0.0,2.11841
-0.9166666666666666,0.18229166666666666,0.0,2.034
-0.9166666666666666,0.1875,0.0,1.73932
-0.9166666666666666,0.19270833333333331,0.0,1.61243
-0.9166666666666666,0.19791666666666666,0.0,1.47159
-0.9166666666666666,0.203125,0.0,1.46338
-0.9166666666666666,0.20833333333333331,0.0,1.38386
-0.9166666666666666,0.21354166666666666,0.0,1.40245
-0.9166666666666666,0.21875,0.0,1.33782
-0.9166666666666666,0.22395833333333331,0.0,1.34807
-0.9166666666666666,0.22916666666666666,0.0,1.32829
-0.9166666666666666,0.234375,0.0,1.31514
-0.9166666666666666,0.23958333333333331,0.0,1.29711
-0.9166666666666666,0.24479166666666666,0.0,1.26866
-0.9166666666666666,0.25,0.0,1.27324
-0.9166666666666666,0.2552083333333333,0.0,1.22264
-0.9166666666666666,0.26041666666666663,0.0,1.27303
-0.9166666666666666,0.265625,0.0,1.16644
-0.9166666666666666,0.2708333333333333,0.0,1.26377
-0.9166666666666666,0.27604166666666663,0.0,1.12511
-0.9166666666666666,0.28125,0.0,1.24778
-0.9166666666666666,0.2864583333333333,0.0,1.13121
-0.9166666666666666,0.29166666666666663,0.0,1.31117
-0.9166666666666666,0.296875,0.0,1.13268
-0.9166666666666666,0.3020833333333333,0.0,1.3369
-0.9166666666666666,0.30729166666666663,0.0,1.0834
-0.9166666666666666,0.3125,0.0,1.35485
-0.9166666666666666,0.3177083333333333,0.0,1.01869
-0.9166666666666666,0.32291666666666663,0.0,1.36611
-0.9166666666666666,0.328125,0.0,0.964767
-0.9166666666666666,0.3333333333333333,0.0,1.04774
-0.9166666666666666,0.33854166666666663,0.0,0.754139
-0.9166666666666666,0.34375,0.0,1.20281
-0.9166666666666666,0.3489583333333333,0.0,0.721506
-0.9166666666666666,0.35416666666666663,0.0,1.33773
-0.9166666666666666,0.359375,0.0,0.76411
-0.9166666666666666,0.3645833333333333,0.0,1.24312
-0.9166666666666666,0.36979166666666663,0.0,1.83764
-0.9166666666666666,0.375,0.0,1.60207
-0.9166666666666666,0.3802083333333333,0.0,1.50937
-0.9166666666666666,0.38541666666666663,0.0,1.22129
-0.9166666666666666,0.390625,0.0,1.2801
-0.9166666666666666,0.3958333333333333,0.0,1.11604
-0.9166666666666666,0.40104166666666663,0.0,1.21648
-0.9166666666666666,0.40625,0.0,1.09807
-0.9166666666666666,0.4114583333333333,0.0,1.18703
-0.9166666666666666,0.41666666666666663,0.0,1.08015
-0.9166666666666666,0.421875,0.0,1.18704
-0.9166666666666666,0.4270833333333333,0.0,1.00829
-0.9166666666666666,0.43229166666666663,0.0,1.23627
-0.9166666666666666,0.4375,0.0,0.807325
-0.9166666666666666,0.4427083333333333,0.0,1.754
-0.9166666666666666,0.44791666666666663,0.0,1.46352
-0.9166666666666666,0.453125,0.0,1.20942
-0.9166666666666666,0.4583333333333333,0.0,1.1788
-0.9166666666666666,0.46354166666666663,0.0,1.18197
-0.9166666666666666,0.46875,0.0,1.1854
-0.9166666666666666,0.4739583333333333,0.0,1.18193
-0.9166666666666666,0.47916666666666663,0.0,1.16798
-0.9166666666666666,0.484375,0.0,1.16089
-0.9166666666666666,0.4895833333333333,0.0,1.15917
-0.9166666666666666,0.49479166666666663,0.0,1.1532
-0.9166666666666666,0.5,0.0,1.14334
-0.8958333333333334,0.0,0.0,0.999271
-0.8958333333333334,0.005208333333333333,0.0,5.22184
-0.8958333333333334,0.010416666666666666,0.0,4.47271
-0.8958333333333334,0.015625,0.0,5.95882
-0.8958333333333334,0.020833333333333332,0.0,4.59515
-0.8958333333333334,0.026041666666666664,0.0,4.03903
-0.8958333333333334,0.03125,0.0,3.80235
-0.8958333333333334,0.03645833333333333,0.0,3.50457
-0.8958333333333334,0.041666666666666664,0.0,3.36184
-0.8958333333333334,0.046875,0.0,3.13548
-0.8958333333333334,0.05208333333333333,0.0,3.05414
-0.8958333333333334,0.057291666666666664,0.0,2.85955
-0.8958333333333334,0.0625,0.0,2.81456
-0.8958333333333334,0.06770833333333333,0.0,2.63492
-0.8958333333333334,0.07291666666666666,0.0,2.61697
-0.8958333333333334,0.078125,0.0,2.44304
-0.8958333333333334,0.08333333333333333,0.0,2.45133
-0.8958333333333334,0.08854166666666666,0.0,2.27186
-0.8958333333333334,0.09375,0.0,2.31722
-0.8958333333333334,0.09895833333333333,0.0,2.10691
-0.8958333333333334,0.10416666666666666,0.0,2.22411
-0.8958333333333334,0.109375,0.0,1.92892
-0.8958333333333334,0.11458333333333333,0.0,2.17672
-0.8958333333333334,0.11979166666666666,0.0,1.77355
-0.8958333333333334,0.125,0.0,2.08431
-0.8958333333333334,0.13020833333333331,0.0,2.31293
-0.8958333333333334,0.13541666666666666,0.0,1.63207
-0.8958333333333334,0.140625,0.0,1.95281
-0.8958333333333334,0.14583333333333331,0.0,1.4703
-0.8958333333333334,0.15104166666666666,0.0,1.94143
-0.8958333333333334,0.15625,0.0,1.45801
-0.8958333333333334,0.16145833333333331,0.0,1.83364
-0.8958333333333334,0.16666666666666666,0.0,1.55839
-0.8958333333333334,0.171875,0.0,1.5888
-0.8958333333333334,0.17708333333333331,0.0,1.81466
-0.8958333333333334,0.18229166666666666,0.0,2.02167
-0.8958333333333334,0.1875,0.0,1.91499
-0.8958333333333334,0.19270833333333331,0.0,1.8551
-0.8958333333333334,0.19791666666666666,0.0,1.69111
-0.8958333333333334,0.203125,0.0,1.67315
-0.8958333333333334,0.20833333333333331,0.0,1.56426
-0.8958333333333334,0.21354166666666666,0.0,1.55741
-0.8958333333333334,0.21875,0.0,1.48293
-0.8958333333333334,0.22395833333333331,0.0,1.46614
-0.8958333333333334,0.22916666666666666,0.0,1.44037
-0.8958333333333334,0.234375,0.0,1.40807
-0.8958333333333334,0.23958333333333331,0.0,1.42151
-0.8958333333333334,0.24479166666666666,0.0,1.34171
-0.8958333333333334,0.25,0.0,1.39553
-0.8958333333333334,0.2552083333333333,0.0,1.28526
-0.8958333333333334,0.26041666666666663,0.0,1.35693
-0.8958333333333334,0.265625,0.0,1.20394
-0.8958333333333334,0.2708333333333333,0.0,1.32088
-0.8958333333333334,0.27604166666666663,0.0,1.16521
-0.8958333333333334,0.28125,0.0,1.31135
-0.8958333333333334,0.2864583333333333,0.0,1.12917
-0.8958333333333334,0.29166666666666663,0.0,1.35055
-0.8958333333333334,0.296875,0.0,1.11707
-0.8958333333333334,0.3020833333333333,0.0,1.40664
-0.8958333333333334,0.30729166666666663,0.0,1.0594
-0.8958333333333334,0.3125,0.0,1.472
-0.8958333333333334,0.3177083333333333,0.0,0.940903
-0.8958333333333334,0.32291666666666663,0.0,1.58653
-0.8958333333333334,0.328125,0.0,0.546792
-0.8958333333333334,0.3333333333333333,0.0,0.862804
-0.8958333333333334,0.33854166666666663,0.0,0.771364
-0.8958333333333334,0.34375,0.0,1.12632
-0.8958333333333334,0.3489583333333333,0.0,0.915014
-0.8958333333333334,0.35416666666666663,0.0,1.11272
-0.8958333333333334,0.359375,0.0,1.10358
-0.8958333333333334,0.3645833333333333,0.0,0.935069
-0.8958333333333334,0.36979166666666663,0.0,1.43244
-0.8958333333333334,0.375,0.0,1.42337
-0.8958333333333334,0.3802083333333333,0.0,1.59748
-0.8958333333333334,0.38541666666666663,0.0,1.30235
