    0.994161       7.2531      7.10866       7.5331      6.62781      8.16711      7.28592      7.26886      6.73776      6.77213      6.30008      6.37194      5.85572      5.97625      5.41955      5.60555      5.00176      5.26778      4.60605      4.96432      4.23505      4.69017      3.89619      4.42457      3.63971      4.11758      4.05119      4.08839      3.73806      3.65615       3.3177      3.35589      3.06797      3.16402      2.86492      3.02599      2.64026       2.9679      1.98919      2.37008      2.39577      2.46227      2.37317      2.38624        2.317      2.26321      2.30218      2.04418      2.89409      2.57515      2.05624      2.21822      1.83624      2.12577      1.69235      2.07772      1.57485      2.02055      1.50492      1.59437      1.35302      1.57348      1.47209      1.48507      1.69323      1.75273      1.80951      1.69143      1.73713      1.58122      1.65716      1.49603      1.58811      1.42006      1.49578      1.24328         1.52      1.15631      1.66653       1.0164      2.11496      2.02461      1.74878      1.60184      1.49982      1.45593      1.40496      1.37649      1.34925      1.35841      1.33032      1.36399      1.30632         1.38      1.24258      1.89894      2.07635
    0.991155      7.87873      7.80032       7.7328      7.34854      7.21472        8.756      7.66885      7.06627      7.18567       6.7094      6.83712      6.31678      6.47595      5.91502      6.11698      5.51974      5.77013      5.14217       5.4374      4.79273      5.11255      4.48658      4.77546      4.25517       4.4138      4.18047      4.43729      4.06357      3.81818      3.68595      3.60566      3.53462      3.39648      3.38446      3.15792      3.29968      2.82763      3.84693      3.26741      3.00585      2.82693      2.80994       2.6245      2.72068      2.42103      2.70301      2.17287        3.009      3.09979      2.52256      2.61393       2.1666      2.42583      1.95288      2.34054      1.75661       2.3235      1.33702      1.46273      1.57165      1.60007      1.70793      1.56591      1.73058      1.66277      1.89027       1.6832      1.90953      1.59362      1.88659      1.47765       1.8491      1.38783      1.45631      1.18278      1.53566      1.19967      1.61002      1.23762       1.5831      1.89753      1.80655      1.76425      1.61609      1.61023      1.50239      1.51441      1.42657      1.45616      1.37297      1.44598       1.3034      1.42906      1.25202      1.72661      2.36034
    0.986614      7.30894      8.05617       7.7915      7.76281      7.15054      8.24601      7.84305      7.40885      7.42951        7.004      7.13504      6.68474      6.81811      6.34333      6.48422      5.99783      6.14296      5.66152      5.79949      5.34486      5.45607      5.05366      5.11937      4.77367      4.84273      4.43605      4.79945      4.00448      3.86965      4.08339      3.86428       4.0206      3.64473       3.9022      3.35638      3.83974      3.00908      4.10609      3.83276      3.60575      3.24894      3.25902      2.95517       3.0828      2.73567      2.93767      2.59949      2.74763      3.12464      2.84377      2.88333      2.54472      2.64236      2.33038      2.48364      2.14065      2.41271      1.52031      1.76619      1.95137      1.81951      1.95458       1.7614      1.90785      1.71102      1.97645      1.71894      2.03218      1.64331      2.06044      1.49125      2.11762      1.07111      1.32378      1.27228      1.53339      1.38722      1.52496       1.4915      1.42473      1.71176        1.699      1.82419      1.65327      1.74334      1.55546      1.66049      1.48402      1.57156      1.44348      1.45426      1.30532       1.3859      1.31702      1.40272      1.83552
    0.979765      6.70903       7.7523      7.73464      7.55345      7.59989      7.05768      9.05108       7.5663      7.47481       7.1816      7.25181      6.93906      6.98751      6.67448      6.69352      6.39608      6.37794      6.11504      6.04892      5.83868      5.71645       5.5661      5.39882      5.27836      5.13529       4.9451       4.9624      4.26824      4.27346      4.61054      4.21395      4.49187      3.97394      4.33281      3.71359      4.16095      3.51032      3.92751      3.95463      3.98376      3.63179      3.65007      3.33204      3.38855      3.11458      3.14132      3.00264      2.88072      3.04519      3.04022      2.99959      2.90792      2.76758      2.76445      2.51119      2.70208      2.18149       3.2807      2.62012      2.44838      2.18825      2.24073      2.03248      2.13067      1.90866      2.08072      1.86713      2.08551      1.81492      2.08449       1.7118      2.11537      1.12887      1.53865      1.58271      1.62753      1.63489      1.55386      1.67496      1.49042      1.67708       1.5959      1.82913      1.63431      1.84112      1.56546      1.80986      1.47953      1.74652      1.42643      1.32298      1.27813      1.33913      1.35578      1.36382      1.48568
    0.969466      6.38532      7.19511      7.40192      7.09869      7.55541      6.69804      8.17957      7.50159      7.45943      7.21263      7.17959      7.05417      6.98087      6.87477      6.74281      6.67317      6.47412      6.45697      6.18282       6.2326      5.87836      6.00394      5.56792      5.78019      5.23694      5.62171      4.79948      6.11471      5.17441      5.22228      4.65477       4.9274      4.37349      4.68506      4.14634      4.41349      3.99845      4.09168      4.00156      4.16832      3.91698      3.94871      3.65636      3.65065      3.43563      3.39473      3.27432       3.2007      3.08966      3.21508      3.04984      3.19779      2.86593      3.11138      2.58901      3.07183      2.26918      3.36656      3.13547      2.87557      2.59706      2.52387      2.35365      2.33896      2.19882      2.19603      2.12042      2.09698      2.10286      1.98482      2.13923      1.74902      2.78773      2.25054      2.02299      1.84825      1.88676      1.70574      1.82343      1.63635      1.76258      1.60261      1.82973      1.63084      1.88604      1.58376      1.90852      1.45758      1.95346      1.06391      1.15157      1.29398      1.36501      1.40008       1.4117      1.42377
    0.954045      5.79601      6.54075      6.70475      6.63492      6.80759      6.81505      6.53373      8.45982      7.18591      7.05215      6.92757      7.00044       6.8005      6.91116      6.63519      6.79203      6.43323      6.64764      6.20086      6.48521      5.94249      6.31479      5.65564      6.15865      5.31826       6.0608      4.91509      6.27673      5.70107       5.7297      5.08961      5.30225      4.76608        4.999      4.52691      4.70301      4.32953      4.43545      4.12699       4.3304      4.10399      4.12147      3.84049      3.86587      3.64781      3.67092      3.45888      3.51871      3.25106      3.40317      3.14427      3.37996      2.98943      3.27293      2.78797      3.15231      2.65403      2.96471      3.17351       3.0499      2.92337      2.73606      2.67452      2.50675      2.50705      2.31801      2.39811      2.14466      2.37496      1.94095      2.40038      1.68684      2.78076      2.61493      2.37693      2.12113      2.09814      1.91983      1.95934      1.80847      1.87305      1.71961      1.83691      1.70707      1.85915      1.67766       1.8577      1.58786      1.90406      1.02204      1.35607      1.47715      1.49504      1.49678      1.49579      1.48623
     0.93111      4.64043      5.68561      5.71488      6.00831       5.8206      6.44579      5.65897      7.32488      6.63759       6.8213      6.48875      6.74807       6.4509      6.75537      6.37483      6.72277      6.25747      6.65534      6.10457      6.55799      5.91859      6.43986      5.70195      6.31081       5.4604       6.1537      5.26677      5.90944      5.70974      5.94291       5.3861      5.57205      5.06488      5.26181       4.7869      4.99593      4.52066      4.79015      4.25094      4.59705      4.13407      4.11935       3.8813      4.03133       3.7714      3.91671      3.59735      3.77611      3.42728      3.59425      3.30374      3.42165      3.10996      3.27053      3.02298      3.10825      2.99801       2.8703      3.09951      3.01251      3.10513      2.83885      2.93454       2.6177      2.77686      2.42597      2.63137      2.26495      2.47621      2.01231      2.38035      1.93506      2.28643      2.52219      2.46066      2.33086      2.22023      2.13323      2.05487      1.99479      1.94598      1.89102      1.84449      1.85085      1.76282      1.82965      1.66392      1.88978      1.48273      2.56031      2.04033        1.794      1.69806      1.64361      1.60696      1.58178
    0.897328      3.17686       4.5413      4.53275      5.04725      4.84918      5.40589      5.24959      5.41045      7.09153      6.31417      5.84653      6.28966      5.93343      6.38873      5.96429      6.44543      5.94806      6.45954      5.89115      6.42983      5.80146      6.36024      5.69009      6.24332      5.57326      6.05657      5.50384      5.78183      5.54762      5.87937       5.4816      5.67032      5.20629      5.39253      4.91973      5.17377      4.63315      5.01371      4.32386          4.9      3.78869      4.02304      3.90372      4.16347      3.85673      4.09642      3.69624      3.97521      3.52353      3.80537      3.37991      3.28274      3.17335      3.20244      3.19237      3.07658      3.17334      2.92329      3.09284      2.92155      3.15495      2.84861       3.0816      2.66655      2.96781      2.47566      2.82957      2.33015      2.32806       2.1133      2.24385      2.17915      2.10343       2.3514      2.32539      2.41919      2.22153      2.30095      2.06842      2.18072      1.94359      2.07056      1.83856      1.94219      1.62564      1.92063      1.50479      2.02674      1.34067      2.44299      2.32988      2.05229      1.88574      1.78584       1.7187      1.66911
    0.848284      1.69532       3.1654      3.18114      3.80375      3.73532      4.16441      4.37567      4.27767      5.46224      5.52096      5.14636      5.61857      5.24052      5.81197      5.39899      5.95682      5.50198      6.05355      5.55348      6.10206      5.57046      6.09772      5.56021       6.0212       5.5354      5.88324      5.47973      5.71255      5.36172      5.67176      5.38364      5.50824      5.14301      5.29374      4.92861      5.11814       4.7044      4.95711      4.45164       4.8574       3.7223      4.20118      4.04908      4.25939      3.94032      4.16635      3.76574      4.06082      3.54033      3.98542      3.05345      3.05922      3.20937       3.1615       3.2609      3.07688       3.2045      2.97235      3.09748      2.86618      3.09604      2.81352      3.06874      2.67783        3.008      2.47743      2.96504      2.02405      2.06025      2.21453      2.15402      2.30768      2.07829      2.28515      2.13529      2.40137      2.11792      2.38181      1.99042      2.32476      1.84069      2.25304      1.72059      1.82849      1.48971       1.8776      1.47351      1.91428      1.47624      1.85757      2.10717      2.06147      1.95012      1.85388      1.78025      1.71949
    0.778545      0.15617      1.63796       1.6325      2.41175      2.31605      2.98202      2.87144      3.64405       3.0855      5.74575      4.19447      4.74467      4.36782      5.05388       4.6578      5.28566       4.8992      5.45581      5.08194      5.59055      5.20813      5.66831       5.2635      5.67428      5.27654       5.5977      5.18929      5.50655      5.04844      5.39574      5.01711      4.99046      4.83709      4.91036      4.76939      4.77322      4.66732       4.5703      4.59994      4.26108      5.12987      4.68996      4.24324      4.24315      3.98894      4.04848      3.79934       3.8927      3.58801      3.80556      2.91629      3.12785      3.28123      3.15497      3.21894      3.04762      3.10623      2.94013      2.99265      2.81653      2.90944      2.74881      2.85533       2.6751      2.78841      2.54455      2.75133      1.93854      2.10343      2.36223       2.1419      2.33899      2.05385      2.25707      1.97382      2.29345      1.95703      2.31994      1.85972      2.32499      1.68396      2.36378      1.23618      1.55501      1.42348      1.74369      1.49872      1.70214      1.56311      1.58122      1.75238      1.84651      1.84077      1.79536      1.74286      1.69305
    0.682262     -1.61839    -0.039317    -0.116977     0.909986     0.655025      1.71559      1.21539      2.61129      1.53315      3.94842      2.98306      3.86596      3.29204       4.1707      3.70369      4.50583      4.08195      4.74447      4.43085      4.93032      4.66989      5.04014      4.76281      5.11193      4.71759      5.03265      4.59987      4.97393      4.45502       4.9251       4.0725      4.12182      4.25401      4.22107      4.31731      4.12767      4.31842      3.93897      4.33387      3.66352      4.65052      4.52378      4.17435      3.95189      3.83504      3.64066      3.66087      3.37726      3.58389      3.05649      4.13284      3.49996      3.26504      3.04751      2.99639      2.86346      2.82007      2.74046      2.68075      2.64586      2.53634      2.57228      2.42724      2.57558      2.28839       2.6203      2.03913      3.25646       2.5238      2.45698       2.0964      2.23716      1.92398      2.11349      1.79142      2.05649      1.74838       2.0532      1.70422      2.04206      1.60402      2.07045      1.01241      1.51396       1.4469      1.56653      1.44901      1.47309      1.46152      1.41085      1.44509      1.52801      1.57817      1.58674      1.56951      1.54222
      0.5546     -3.63287     -1.87523     -2.00907    -0.719009     -1.09537     0.223919    -0.322604      1.04256      0.53088      1.50665      2.82014      2.84673      2.00792      3.23504      2.51628       3.7093      2.97372      4.07198      3.44058      4.20204      3.75915       4.1646      3.90089      4.05697      3.67834      3.93204      3.56768      3.86731      3.47289       3.8228      2.95677      3.09348      3.28696      3.16281       3.3795      3.11819       3.4174      3.01211      3.39844      2.92725      3.28551      3.45868      3.44161      3.15892      3.17901      2.82522      3.04395      2.53455      3.02604      2.23372      3.33677      3.13567      2.81999      2.56735      2.42417      2.33376      2.22306      2.21786      2.07672      2.15944      1.91532       2.1032      1.78882      2.15182      1.62521      2.25802       1.3993      2.65419      2.34392      2.20053      1.80013      1.85626      1.57116      1.70688      1.44906      1.60653      1.40383      1.54818      1.42716      1.45321       1.5168      1.22549      2.21706       1.7356      1.36429      1.27658      1.20503      1.16088      1.15784      1.13269      1.11149       1.1383      1.18309      1.21397      1.22312      1.21592
    0.394119     -5.68215     -3.78623     -3.92634     -2.42472     -2.83533     -1.39248     -1.84804     -0.56521    -0.791248   0.00594287     0.692058      1.70257      0.73681      2.25557      1.15982      2.91444      1.60349      3.52684       1.8976      3.52042      2.13695      3.09164      2.29711      2.22371      1.99547      2.12712      1.93806      2.06319      1.94814      1.89738      2.55274      1.83744      1.78132       1.6725      1.83377      1.66363      1.85843      1.63357      1.82151      1.64461      1.69744       1.7959      1.90529      1.73469      1.79468      1.53075      1.72036      1.35582      1.69739      1.24052      1.62736       1.7685      1.63514      1.47856       1.3597      1.31547       1.2265      1.24685      1.13423      1.21729      1.05851      1.19623     0.949154      1.23132     0.853073      1.28368     0.784108      1.26488      1.33838      1.30992      1.06207      1.06677     0.900722     0.962625     0.831781     0.891213     0.807736     0.833154     0.851707     0.731413     0.978322     0.510392      1.48532      1.22917     0.887217     0.750649       0.7033     0.667607     0.656773     0.651656      0.63422     0.633139     0.651505     0.672692     0.685406     0.686901
    0.205371     -7.48911     -5.58359     -5.70165     -4.06473     -4.47605     -2.93239     -3.41617     -1.92556     -2.50037    -0.836484     -1.95866      1.70436    -0.567874      1.16354    -0.168129      1.99032        0.249      2.85581            0      2.92798            0      2.02438            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0     -8.76106      -7.0168     -7.11567     -5.46145     -5.85692      -4.2709     -4.81851     -3.14196     -3.99002     -1.92164     -3.42553    -0.239403      -1.7487    0.0465474     -1.25188     0.767073    -0.706023       1.5849    -0.233332      2.37382    0.0845963      1.17176     0.114762    -0.181362    -0.163819    -0.182122    -0.156915    -0.165818     -0.15857    -0.147794    -0.116926    -0.137865    -0.137583    -0.111787    -0.137603    -0.111972    -0.140577    -0.112459     -0.13174    -0.118858    -0.113831    -0.119796     -0.14967    -0.124777     -0.14333   -0.0935481      -0.1283   -0.0724656    -0.117928   -0.0728504   -0.0622098    -0.119309    -0.120267    -0.101202   -0.0777318   -0.0737555   -0.0530511   -0.0665303   -0.0336627   -0.0647356   -0.0827745   -0.0436912  -0.00470627   -0.0599905 -0.000735732   -0.0600755  -0.00782747   -0.0122147   -0.0583286   -0.0761308   -0.0419768   -0.0390325   -0.0138813   -0.0204519  -0.00290525   -0.0100004   0.00444934   -0.0221821   -0.0203676    0.0265132   -0.0384583    0.0606339   -0.0886024   -0.0861191   -0.0307759   0.00276982    0.0141327    0.0202198    0.0236042     0.023445    0.0266903    0.0266035    0.0285284    0.0253226      0.02082    0.0203119
   -0.205371     -9.19693     -7.82989     -7.92262     -6.44315     -6.76364     -5.33644     -5.77882     -4.29746     -4.88228     -3.35864     -3.87913     -2.75032     -1.40394     -1.24821     -2.00043    -0.703855     -1.22263   -0.0963762            0       1.9332            0     0.620476            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.394119     -8.57344     -7.82854     -7.92558     -6.85864     -7.02138     -6.01611     -6.16266     -5.22641     -5.26053     -4.57444     -4.19246     -4.13859     -2.59453       -2.563     -2.31875     -2.16682     -1.53066     -1.68079    -0.292611      1.31843     0.404666     0.249007     0.123686     0.116634     0.135643     0.182212     0.155595      0.15077     0.146718     0.152047     0.126729     0.140747     0.145057     0.140864     0.144273     0.140814     0.144638     0.141359     0.142767     0.142507     0.140545      0.14062     0.147215     0.140592     0.152224     0.109044     0.136181     0.133561     0.139736      0.13564     0.130539     0.139968     0.140953     0.140494     0.132806     0.137466     0.120681     0.155395    0.0656201     0.276282    -0.570754   -0.0446815     0.109962     0.133614     0.119485     0.129463     0.122114     0.121899     0.127031     0.133905     0.127631     0.127581     0.121873     0.123347     0.119378     0.121115     0.115625     0.132187      0.12739     0.113554     0.129155     0.103375     0.152179     0.142352      0.12772     0.120224     0.116529     0.115775      0.11406      0.11561     0.111628     0.119355    0.0879169     0.105658     0.117511     0.108051
     -0.5546     -6.86786     -6.94381     -7.05223     -6.60321      -6.5617     -6.16752     -5.96762     -5.68796     -5.27068       -5.195      -4.5473     -4.53781     -4.04057     -2.38826     -2.52073     -3.33172     -1.80348     -2.95643            0     0.500235            0     -0.25066            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
   -0.682262      -4.3035     -5.26988     -5.38621     -5.66185     -5.42622     -5.71013     -5.22872     -5.57833     -4.88271     -5.28261     -4.51858     -4.74634     -4.23569     -3.64068     -2.68946     -3.84359     -2.20604     -3.48271     -1.36567    -0.986026    -0.274301    -0.943721            0     0.409738            0    -0.230704            0    0.0977322            0    0.0901449            0    0.0923136            0    0.0921375            0    0.0916078            0    0.0922266            0    0.0919081            0    0.0921325            0    0.0918298            0     0.110376            0     0.094113            0    0.0930175            0    0.0923653            0     0.092237            0    0.0920837            0    0.0885594            0    0.0692264            0     0.127624            0    0.0920161            0    0.0945861            0    0.0957891            0    0.0935194            0    0.0949339            0    0.0964671            0     0.103987            0    0.0857362            0    0.0895993            0    0.0999393            0    0.0917903            0    0.0964257            0    0.0970362            0     0.097011            0    0.0964624            0    0.0992584            0     0.100634
   -0.778545     -1.27661     -3.05155     -3.14848     -4.13787     -3.74459     -4.68007     -3.99997      -4.9381     -4.03156     -4.97503     -3.90258     -4.89601     -3.48663      -4.9625     -1.48167     -3.94751     -2.51041     -3.63091     -2.22612     -2.49946    -0.836428     -1.80091            0     0.841731            0    -0.714793            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
