r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[1, 6],1,1.0125600584269092,-0.4079859064124676,-68.12108783655731,0.6763963645781164
1,0,[1, 7],1,1.0254359317765898,0.8891351568047982,26.292720234332315,-0.00988546673622211
1,0,[1, 8],1,1.0260885169538159,0.8982261793422103,25.09600494375617,0.0032128134023713304
1,0,[1, 9],1,1.0262609729349574,0.9039020760648638,25.244204400053853,0.0023309276024596304
1,0,[1, 10],1,1.0262600456038176,0.907086535907215,25.4908398485264,0.0029078967454129324
1,0,[1, 11],1,1.0263130863123016,0.9088885196247907,25.56246702634012,0.0015525259558698088
1,0,[1, 12],1,1.0269357078559893,0.9629952684675587,30.093486149528527,0.2270590657444796
1,0,[2, 0],1,0.9311096086675777,-1.3303476628577382,-24.769721300875254,162.58635719077415
1,0,[2, 1],1,1.0325331818334194,0.14058155955832924,-5.652186216099195,-0.5794696833067642
1,0,[2, 2],1,1.0061843640847443,0.09847130321472274,0.29019473924636097,-0.23193243341759212
1,0,[2, 3],1,0.991657652223097,-0.009485264873923479,1.0464962721254316,0.10783647786125229
1,0,[2, 4],1,0.9829578322491465,-0.021343460223908192,1.148139851746507,0.10836329238969335
1,0,[2, 5],1,0.9783136822996328,0.019612124847248853,1.3525307250112233,0.07200007599108163
1,0,[2, 6],1,0.9826302056655802,0.06055438741427046,-3.2256576330710796,0.16312462312199705
1,0,[2, 7],1,0.9976202096321392,-0.8015582181672416,30.942422785419215,3.3385796253203246
1,0,[2, 8],1,1.1010091369157344,0.07102500671757805,7.042583939847227,0.11494548034123285
1,0,[2, 9],1,1.1022674062390694,0.07693961073060859,7.362724806153461,0.11490379875938338
1,0,[2, 10],1,1.1042127941808721,0.07948836167313296,6.80448767657896,0.03958071394443432
1,0,[2, 11],1,1.1058997991234516,0.11479138704445106,7.846632189330644,0.030960668222197583
1,0,[2, 12],1,1.106165654821095,0.09285151268636167,9.278277474130212,-0.25809704828595836
1,0,[3, 0],1,0,-9.999974546740606,2.791913932185907e-11,466.026145146397
1,0,[3, 1],1,0.7360947601127296,-5.99282518412256,-77.6146835666408,6.54302159414516
1,0,[3, 2],1,0.9082848895140537,-2.6568540820562005,-54.128425036006796,2.4544846292051448
1,0,[3, 3],1,0.965897042698125,-0.9305033123604879,-24.51679940005532,0.6257334457071027
1,0,[3, 4],1,0.981366598357263,-0.24624385242227234,-9.188404307458292,0.03484277585633978
1,0,[3, 5],1,0.9840432157527418,0.03114637739645486,-1.2966120934624912,-0.042881930143344515
1,0,[3, 6],1,0.9884396532006897,0.26561595989316805,-1.212624832555246,-0.5431655655748022
1,0,[3, 7],1,1.0127238316632992,-0.1614399675274101,-14.134621590859853,0.7383998850469344
1,0,[3, 8],1,1.0152003899507462,-0.08716585603879502,10.75352190969282,0.08796678345287157
1,0,[3, 9],1,1.0186615535880148,-0.09079077016082275,11.4767386522937,0.14531911641071785
1,0,[3, 10],1,1.0255627870586148,-0.10317480848240013,10.478650311924147,0.19365202447213553
1,0,[3, 11],1,1.0324453471791497,-0.10937154390361829,10.050075127414246,0.13762189836051708
1,0,[3, 12],1,1.0368165062849513,-0.0012619396752303093,2.883121933516505,0.2890361074639242
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628584021,24.769721301020766,-36.26505609366186
1,0,[4, 1],1,-0.8191383532550363,-6.46507002422217,95.22805303909273,5.269783137748572
1,0,[4, 2],1,-0.5098585532415845,-9.824772731101588,101.97864857195505,9.460511814619831
1,0,[4, 3],1,-0.0426327423893627,-11.825385608578154,9.609073208452024,11.829510986691929
1,0,[4, 4],1,0.4227443773081902,-9.52167813473238,-87.91428285565253,9.483758859023578
1,0,[4, 5],1,0.7378556244382232,-5.393517168693451,-85.21117415574285,5.329877900806436
1,0,[4, 6],1,0.8973659158085232,-2.417410260453719,-46.53264982171435,2.4329144610059896
1,0,[4, 7],1,0.9680249040790453,-0.8728391704968954,-19.174117410363678,0.8199825398294129
1,0,[4, 8],1,0.9884195191890975,-0.022654092394054873,7.485694103548578,0.4545125459632808
1,0,[4, 9],1,0.9914599736086659,-0.5613477905819165,-7.328378874397408,1.058030486673295
1,0,[4, 10],1,1.0134270410788153,-0.27904301395843667,-4.768603977664253,0.09393261679315414
1,0,[4, 11],1,1.02325606422584,-0.1425689575943713,0.7895192911386943,0.23984881711219394
1,0,[4, 12],1,1.0325682393435167,-0.09509935575260522,-0.9364095777403324,0.20394547622238393
1,0,[5, 0],1,-0.9974579674738373,-0.050776058729807005,1.0131992136669115,-91.4596781868847
1,0,[5, 1],1,-0.9994188692017825,2.0056578809743515,20.02239888995703,0.6265249016348032
1,0,[5, 2],1,-0.9456504782593201,1.3950547245930949,19.618343160647186,0.6510097117136482
1,0,[5, 3],1,-0.8812652773305736,0.5497515573938465,26.946497141354634,1.312596970068256
1,0,[5, 4],1,-0.7812214068049248,-1.0355556466552052,48.01665842447726,2.7493826143519566
1,0,[5, 5],1,-0.6024834869400837,-3.96783973241378,79.5034370789963,5.60820932770604
1,0,[5, 6],1,-0.2864036053084463,-7.748086609122541,77.58808462774559,9.457698668790213
1,0,[5, 7],1,0.14637755917727152,-9.711514028133017,4.009039486030434,11.448248752403865
1,0,[5, 8],1,0.5246302585784907,-7.673816242121607,-30.722200499609734,10.269945703268164
1,0,[5, 9],1,0.6373340584719439,-2.8851986141432793,-38.705174834053366,3.887346806259851
1,0,[5, 10],1,0.8145154193046743,-2.5927180894849435,-21.500693754996284,3.652242811991295
1,0,[5, 11],1,0.9139280990688273,-1.8237586457629837,-11.504494606904945,2.465142618852512
1,0,[5, 12],1,0.9878078240079616,-0.7413897513302401,-11.817557637929802,0.9384547443824688
1,0,[6, 0],1,-0.9999092042625951,-0.0018158334762159076,0.036323440166624685,749.2496754605344
1,0,[6, 1],1,-0.4906107596017347,3.6734463286174344,4.682931174271071,-2.0977800610132245
1,0,[6, 2],1,-0.5539653643957856,2.883075399755382,2.774300192561693,-1.4382381589180888
1,0,[6, 3],1,-0.5948219858202263,2.329894534756257,3.6809628769914613,-0.9581716395723046
1,0,[6, 4],1,-0.6233291248554645,1.8816270625562768,4.809179254940861,-0.7245605708675648
1,0,[6, 5],1,-0.6431030746744684,1.4844739185091549,6.791565581895923,-0.4793463948589958
1,0,[6, 6],1,-0.6480239600430863,0.9255747781932453,11.910758303812013,0.1476602009543835
1,0,[6, 7],1,-0.6218946120143461,-0.11329364492475176,24.513469570424707,1.2601779713432912
1,0,[6, 8],1,-0.5309572532965966,-2.00099395023288,47.03100946145869,3.28955107930783
1,0,[6, 9],1,-0.3252473401803432,-4.764234376728854,60.076712323770906,6.172566073610649
1,0,[6, 10],1,-0.03370306525679143,-6.428795929685335,30.69121655260277,7.342292244553558
1,0,[6, 11],1,0.2768500521821345,-6.570961416502097,-17.055591710432967,7.484447964823153
1,0,[6, 12],1,0.6161876840166866,-4.495779830253647,-13.136638274379127,4.388835362866557
1,0,[7, 0],1,-0.9999967608116616,-6.478370383116526e-05,0.0012960300832417873,1610.5861351125666
1,0,[7, 1],1,0.10976058163265354,3.2191378267417634,-5.3394098904124965,-4.363332522176912
1,0,[7, 2],1,-0.05785295176853772,2.918117695363745,-2.622597152660747,-3.3611387685796443
1,0,[7, 3],1,-0.18059348104025658,2.530027812301431,-0.5750422366251562,-2.617935809041663
1,0,[7, 4],1,-0.27586881566577665,2.175149560561282,0.2669445537533826,-2.166931320117589
1,0,[7, 5],1,-0.35109571192093086,1.8655174173458868,0.4354007431719919,-1.5376367447193349
1,0,[7, 6],1,-0.41808462260465884,1.5718074210398272,0.9376294961493933,-0.9997892626190428
1,0,[7, 7],1,-0.47678722197295254,1.3069432733689836,2.0939996019417464,-0.5048451700038107
1,0,[7, 8],1,-0.5213815823133031,0.9774205929764105,5.4993276464774805,-0.0803132343478645
1,0,[7, 9],1,-0.5497653519934033,0.5058974563053993,10.344009538575387,0.6213549317133163
1,0,[7, 10],1,-0.5467801939575291,-0.3879665181338501,23.118190975936468,2.491871664616943
1,0,[7, 11],1,-0.3901379024299452,2.4679297195323446,105.26693435988116,3.2295306785758
1,0,[7, 12],1,0.09855811365655817,-0.6080742814381145,105.29306673406855,0.5270894758367872
1,0,[8, 0],1,-0.9999998844450363,-2.311100809614431e-06,4.623468906858303e-05,2063.752859793148
1,0,[8, 1],1,0.5589547638902376,2.1059564436483575,-7.5189071788176545,-4.062488329446712
1,0,[8, 2],1,0.3888741076955844,2.414579492118147,-2.9567187669673975,-3.8685718306348655
1,0,[8, 3],1,0.23003256950788248,2.393996266844768,-0.29601564520781287,-3.360208067987016
1,0,[8, 4],1,0.08969420332132744,2.2323108868757404,1.0426858667690453,-2.636730017152567
1,0,[8, 5],1,-0.031529767735140914,2.01979626959921,2.324813100218565,-1.9368189901956965
1,0,[8, 6],1,-0.13854905618834076,1.8743067967740124,4.321140803350351,-1.3908830535546017
1,0,[8, 7],1,-0.22791387187620105,1.8025369252245207,6.464511408018758,-1.0012234355615652
1,0,[8, 8],1,-0.30772951140816945,1.7251125862765946,10.694842775484943,-0.6023106980429345
1,0,[8, 9],1,-0.3821200440700476,1.5185749457873507,17.089123742065173,0.212383026429551
1,0,[8, 10],1,-0.09934778485372467,8.100096515359672,-79.60418298425556,-11.23347847617434
1,0,[8, 11],1,0.09998531734914387,0.0039470476751699984,-0.9293160885962974,-0.013023550237046752
1,0,[8, 12],1,0.09999867530143024,-0.0002779183564965063,0.0885906472795533,-0.0007749723132064767
1,0,[9, 0],1,-0.9999999958776927,-8.244632425627594e-08,1.6494955828752465e-06,2215.3767189534165
1,0,[9, 1],1,0.8990802105266181,2.4300384501342704,-5.407334139691073,-1.1090520579778484
1,0,[9, 2],1,0.8241712148683231,3.493129046235256,9.067393326887844,-2.677674745922063
1,0,[9, 3],1,0.6852960343203687,3.748469739856625,19.22905652235763,-3.6886090388643704
1,0,[9, 4],1,0.5234072384704556,3.475225507233148,19.435876731810076,-3.726178247975207
1,0,[9, 5],1,0.3750219387918484,3.152431942959325,13.441066173324474,-3.5449982781995666
1,0,[9, 6],1,0.2560575482205265,2.941968373841188,8.033889670859228,-3.3401110270885153
1,0,[9, 7],1,0.16659094614588102,2.758384640896264,2.562892677165806,-3.1697271266908453
1,0,[9, 8],1,0.09256638064797756,2.512653867137951,-2.1194785339701947,-2.963322046413079
1,0,[9, 9],1,0.028249426179396436,2.067524244898706,0.5457631182247334,-2.159209381873366
1,0,[9, 10],1,0.19799941137264795,-9.505491192380193,700.3394061822166,10.167767788316556
1,0,[9, 11],1,0.09999973763340442,-6.459381350255953e-05,-0.008826409357840202,-0.0015832706122553815
1,0,[9, 12],1,0.09999994784181312,8.488763715174232e-07,0.00039110620245141144,-9.259310470878487e-05
1,0,[10, 0],1,-0.9999999998529409,-2.9416350828568364e-09,5.882558986591984e-08,1840.7675984129967
1,0,[10, 1],1,0.7599509617494524,-6.510112381630194,-188.2811759869942,5.563261680069947
1,0,[10, 2],1,0.9996377930699621,-3.019705612171078,-182.56994524352274,3.317276743017046
1,0,[10, 3],1,1.0926514860616139,0.9825880576679189,-60.59351788069519,-0.8363035995984205
1,0,[10, 4],1,1.0625578918677259,1.939069076506487,26.94721688974388,-2.6708559246277326
1,0,[10, 5],1,0.9818902732466279,2.175879573962521,-20.731285279657932,-3.4034204342371073
1,0,[10, 6],1,0.8612875285167082,3.266284725833314,-31.918674612598988,-4.424263244440212
1,0,[10, 7],1,0.7092196542659189,3.668894234725112,-7.959744842716628,-4.513756657678151
1,0,[10, 8],1,0.5653904478334384,3.386593525123572,4.28564302815391,-3.9680793619666357
1,0,[10, 9],1,0.44573710328780686,2.9334284841925804,7.371426727222804,-3.1657199998819627
1,0,[10, 10],1,0.34336178864818573,2.7621555799010444,15.268315512065788,-2.4341978356271294
1,0,[10, 11],1,0.10037185388109159,0.08036788744219761,46.03499680951197,2.995415985977783
1,0,[10, 12],1,0.10003058519396595,-0.0023665461805866127,-0.8304757805240335,0.029955901500218655
1,0,[11, 0],1,-0.9999999999947539,-1.0579242521971118e-10,2.3100932274235197e-09,30.84512232639344
1,0,[11, 1],1,-0.7928119092534771,-4.20816034611691,56.14059167962943,3.693308595985243
1,0,[11, 2],1,-0.5754421696372953,-6.123844199724141,62.60714614568927,4.363745545141561
1,0,[11, 3],1,-0.2994561755922054,-8.782171981936717,74.99786715488742,6.477650883898741
1,0,[11, 4],1,0.07837994595172904,-11.861011308134271,55.55119035812804,9.91011478527937
1,0,[11, 5],1,0.544529324137209,-12.906565750610008,-46.47379620480434,11.38203934472487
1,0,[11, 6],1,0.9469646539023467,-8.788707311104163,-194.32420279625015,7.255740850173909
1,0,[11, 7],1,1.0996980191599557,-1.8483538678812643,-186.0162613301499,0.2735457092521871
1,0,[11, 8],1,1.0247717728019676,1.7244644478195057,-55.68937718689436,-3.2897160588679673
1,0,[11, 9],1,0.8791053314602136,1.6881395499340202,-6.8684312358080275,-2.815406431069526
1,0,[11, 10],1,0.7442664055951228,1.2478323872203794,-13.865806426583694,-1.7596342766543587
1,0,[11, 11],1,0.6016755026302235,1.1329386881062866,-3.9438883491006766,-1.4286217662235285
1,0,[11, 12],1,0.30424151291478224,4.3456997662131736,-27.158002530594807,-6.2154566525487605
1,0,[12, 0],1,-0.9999999999998128,-6.4081371101551786e-12,-5.67428803943679e-10,-1.3034785579669095e-12
1,0,[12, 1],1,-0.9999999999995693,3.4981646538662234,3.8460378350983153,5.6993767962317634e-12
1,0,[12, 2],1,-0.9999999999990091,0.7199641565169131,-17.60927154884805,1.8829599371345817e-11
1,0,[12, 3],1,-0.99999999999772,-1.201541709713963,-15.20153654318811,4.605660236751107e-11
1,0,[12, 4],1,-0.9999999999947539,-2.913445958536739,-7.843005720607155,1.0247139423140977e-10
1,0,[12, 5],1,-0.9999999999879287,-5.235911686846655,-6.510603676136637,2.407773523939278e-10
1,0,[12, 6],1,-0.9999999999722241,-8.680769727555575,-0.4990287234495095,5.536949665886314e-10
1,0,[12, 7],1,-0.9999999999360883,-14.139846612245591,-10.90469390678063,1.2753157653210174e-09
1,0,[12, 8],1,-0.9999999998529409,-21.059219479693002,-18.26985992961786,2.9431282023356567e-09
1,0,[12, 9],1,-0.9999999996616205,-27.295091138350987,0.027523857807051622,6.7669279008259445e-09
1,0,[12, 10],1,-0.9999999992213967,-30.05809174100051,33.68620499977185,1.5571791807294378e-08
1,0,[12, 11],1,-0.9999999982084526,-29.22527453272973,60.75438274257881,3.5829730791740056e-08
1,0,[12, 12],1,-0.9999999958776927,-27.13163965866008,47.45381481927331,8.244948968918383e-08
1,1,[0, 0],1,-0.15351059368244366,-3.651416901997284,14.930406915304815,121.32624660322921
1,1,[0, 1],1,0.11026837564260762,-1.8204613563072958,-47.19765488765064,2.6630399740302892
1,1,[0, 2],1,0.1621583264184807,0.4097084495004627,-46.1485977647922,-0.2961305793367246
1,1,[0, 3],1,0.11875316660985243,1.633351225026672,-14.21145689084982,-1.786070307428805
1,1,[0, 4],1,0.053512714187737384,1.4621140823666832,11.57843906532304,-1.6304396884015686
1,1,[0, 5],1,0.005478363881243703,0.7190499326469101,17.67147708448798,-0.6356938167212977
1,1,[0, 6],1,0.005655709064130907,-0.23942686588687,-70.44622632516115,0.2848614833764344
1,1,[0, 7],1,0.020411067646838536,1.521625838715396,3.11350557562787,-2.2086608238851007
1,1,[0, 8],1,-0.05562026674765829,0.7575935454179911,27.78874728821914,0.1501436247623014
1,1,[0, 9],1,-0.05210480515545374,0.9838708620757611,30.33943783504097,-0.10379288541614472
1,1,[0, 10],1,-0.049406862625126224,0.9372898416332138,30.720392086076455,0.14751592225140406
1,1,[0, 11],1,-0.04636204482660333,0.9045571553749873,29.041000045147133,0.06945004011621222
1,1,[0, 12],1,-0.04318687085270823,1.0724524909313373,29.346396312904346,0.6604056319058722
1,1,[1, 0],1,0.09426778034664961,1.7796782721674451,-13.465391296285782,-55.73883107966946
1,1,[1, 1],1,-0.039465005099724414,1.012018683117015,22.02155938703562,-1.4309023890187604
1,1,[1, 2],1,-0.07235945944723024,-0.04529937049362346,23.91187937724243,-0.07213775663277956
1,1,[1, 3],1,-0.056161455942962124,-0.7079296185857954,7.693881304429318,0.8635677410272972
1,1,[1, 4],1,-0.025205587906085757,-0.6432394699375931,-5.392386028974442,0.6460658456435561
1,1,[1, 5],1,-0.002355881851984652,-0.28134657222870824,-7.152219307216054,0.17189631373584807
1,1,[1, 6],1,0.02209597696123567,-0.21544598281625785,-40.324553425935115,0.014146251508782407
1,1,[1, 7],1,-0.09374389739742608,0.17188859868883574,126.69974724581141,-2.379501233975303
1,1,[1, 8],1,-0.018217669763370917,0.42586485618352826,45.24344672843468,-0.04010244968359916
1,1,[1, 9],1,-0.02030731125665068,0.3246329294320591,44.67610187304843,0.08781087869237775
1,1,[1, 10],1,-0.02158515380988241,0.34021545152941546,44.447305538378096,-0.06137777330750774
1,1,[1, 11],1,-0.022814510677887298,0.36726711001028167,45.63338293808905,-0.030514214337202392
1,1,[1, 12],1,-0.026158139238511992,0.5675687494156048,49.313580720233695,-1.0595135251744936
1,1,[2, 0],1,-0.14314036039306674,-1.1594058590801033,56.1048334400342,74.91919433286495
1,1,[2, 1],1,0.014108070191034041,-1.6243324816631757,-26.74516790805406,2.2904959094141844
1,1,[2, 2],1,0.06885545661915995,-0.24974577787982835,-29.86912761221071,0.3127295465462766
1,1,[2, 3],1,0.06203994866250835,0.6254708157771519,-11.358408963677478,-0.5759638836006771
1,1,[2, 4],1,0.029808281382192985,0.7188217167617726,5.269205052106882,-0.6616503518855426
1,1,[2, 5],1,0.0038085151336695097,0.49148916423925204,9.83387824073228,-0.3865573257977508
1,1,[2, 6],1,-0.0006929025647132506,0.44620317018316596,6.559490190430602,-0.8324616434290926
1,1,[2, 7],1,-0.04234486317341795,-3.4760376053814657,187.85390347388787,0.013531864619627836
1,1,[2, 8],1,-0.03480187926503814,0.8612635291322209,44.99686721420985,0.2055342016460819
1,1,[2, 9],1,-0.03383453685669341,0.9465555051276503,47.051922182092405,0.008084429655135299
1,1,[2, 10],1,-0.03272975034267564,0.857486912830933,45.812924898491204,0.022059530470939455
1,1,[2, 11],1,-0.03308161906783852,0.8422503503053225,46.12825760871903,0.022592721331545152
1,1,[2, 12],1,-0.034039969054024725,1.0665087861356897,48.33027838148698,0.059366006096469755
1,1,[3, 0],1,0.14314036039303538,-1.1594057472374824,-56.10480936921692,-176.8610969522128
1,1,[3, 1],1,-0.03436962364513029,3.7159240698540534,28.390930672859394,-4.023906416578028
1,1,[3, 2],1,-0.1916402078405243,2.193780790324795,121.63859424087671,-2.279002213613525
1,1,[3, 3],1,-0.20387052772098607,-2.00145207959115,81.3913368248819,2.10881834488531
1,1,[3, 4],1,-0.08729663013602092,-3.1713755949301956,-9.347935729904368,3.2336381053728274
1,1,[3, 5],1,0.013537784346799506,-1.871484149769378,-33.053547525750794,2.045982848185579
1,1,[3, 6],1,0.049579338780824524,-0.17923139288680312,-24.093771178812418,0.09048536159752889
1,1,[3, 7],1,0.04918655444634342,0.6809461963804128,-19.006818770595345,-0.8659881734150655
1,1,[3, 8],1,0.011766779279648188,0.9189727654874423,28.390217468017244,-0.9854431267086937
1,1,[3, 9],1,-0.0032368930394953105,-0.10268382013338363,12.250921862250713,0.23426417349696996
1,1,[3, 10],1,-0.007429984986869229,-0.04678041407187088,10.056013228040998,-0.2844639209748408
1,1,[3, 11],1,-0.0114227298103935,-0.08267657718925353,10.927133971808606,-0.11320381744982641
1,1,[3, 12],1,-0.014242095956693766,-0.11516266393095323,7.914801120865712,-0.16840635511623503
1,1,[4, 0],1,-0.046565654079349546,0.4178166945281792,9.565241922731373,86.94770203149795
1,1,[4, 1],1,-0.00010499369852687117,-1.842428371696273,30.244672052239515,1.402081150435044
1,1,[4, 2],1,0.0836366807314963,-3.248379977380318,12.805278991190544,2.765602508452562
1,1,[4, 3],1,0.19907733896278293,-2.3871263842709465,-75.88447565259851,1.9084758835193278
1,1,[4, 4],1,0.20023406573035116,1.831918267098685,-129.59501219101344,-2.6202042724071375
1,1,[4, 5],1,0.030557471757440162,4.634852944633946,-24.009028596814133,-5.243963461395447
1,1,[4, 6],1,-0.13901679239308562,2.17339670253068,86.48355439898086,-2.1644469627285523
1,1,[4, 7],1,-0.15888252707714495,-1.755426044619199,64.32977508556561,2.247771788993709
1,1,[4, 8],1,-0.10210627164463386,-2.9261235050377548,9.401807499656485,4.20790853563199
1,1,[4, 9],1,-0.0019525107738652663,0.6468993413419669,-0.5231026783100164,0.26982249189959884
1,1,[4, 10],1,0.017754342872955256,-0.008203458785612884,-5.870030850294219,0.32608391385823376
1,1,[4, 11],1,0.00901050503209852,-0.12992664286415684,-1.1273186703049811,0.4856247378391042
1,1,[4, 12],1,0.014225438597833626,0.12793836362058938,-1.5361895513831032,-0.18055565387906294
1,1,[5, 0],1,0.006052907133662954,-0.00846953561820524,-1.9962529688408601,-13.253943218849072
1,1,[5, 1],1,-0.010011998003037256,0.42794433913241514,-5.745629895487403,-0.4562388404726098
1,1,[5, 2],1,-0.02912977612697421,0.7432895878556125,-5.1517807358586865,-0.7484332871928067
1,1,[5, 3],1,-0.057718091055108306,0.7681700527954882,8.30562997780461,-0.7165263166822634
1,1,[5, 4],1,-0.06895771653043264,0.05221950211038383,25.835635417860193,0.046945427237035695
1,1,[5, 5],1,-0.03002976958560915,-1.3292749656636622,32.06063167956799,1.443131094290449
1,1,[5, 6],1,0.06621122156333639,-2.4663196478315226,4.963873503199961,2.368736531637805
1,1,[5, 7],1,0.15749345801399578,-1.5958538971750185,-59.58379532012142,1.2125415124693166
1,1,[5, 8],1,0.11626181283938054,1.463559710655368,-51.86575355423822,-1.2260916757121891
1,1,[5, 9],1,-0.07812193471432255,2.6740514433346325,43.282547125723546,-1.6707014876293589
1,1,[5, 10],1,-0.075427241861478,0.1618418783507915,43.052320756784525,0.19797713739900277
1,1,[5, 11],1,-0.0719897612735133,-1.4550928693041336,12.716358601643005,1.317449499468221
1,1,[5, 12],1,-0.029970933498906727,-0.8823765352644756,-5.403366386428306,-3.828336692054412
1,1,[6, 0],1,0.0005970015313429416,-0.011390119687465425,0.2065014717563313,8.345357883695339
1,1,[6, 1],1,0.002101017977562814,-0.10584260147685863,-0.22924001577962766,0.2522548362853196
1,1,[6, 2],1,0.005877775026330662,-0.05755066714403166,0.16141678982251823,0.18232711592936057
1,1,[6, 3],1,0.00839291906790781,-0.04511164071422781,-1.4955316866063375,0.10705565463581782
1,1,[6, 4],1,0.006998545451630972,0.07821427999489819,-4.250107334982141,-0.05417733979337028
1,1,[6, 5],1,-0.0034750923177615627,0.3402810068465351,-6.458318345994178,-0.32482902882388437
1,1,[6, 6],1,-0.02514436046170513,0.6054566162227574,-3.7194384342358067,-0.5718131208588713
1,1,[6, 7],1,-0.0476141889718856,0.49759802556061183,8.075014469820976,-0.4832915793075569
1,1,[6, 8],1,-0.04364985089959363,-0.285284778807592,20.884345023351194,0.24783148940240607
1,1,[6, 9],1,0.01605347140150288,-1.4248588954940575,15.645508699485465,1.6652220067289099
1,1,[6, 10],1,0.034962704576966076,-1.8232648671619054,1.7283349880432546,0.1504802440305088
1,1,[6, 11],1,0.07678785093029535,2.55204287116897,12.178084054468489,-1.4798210766559932
1,1,[6, 12],1,0.026348428340763584,-0.05608101274791347,26.28232703380455,-6.579950376096721
1,1,[7, 0],1,2.227613702373253e-05,-0.0004447737017329533,0.008867750545389136,-34.37112131467927
1,1,[7, 1],1,-0.006972936239747218,-0.2186556956832689,-4.261758847553297,-0.24191717937194548
1,1,[7, 2],1,-0.008190237887692804,-0.21228323230339416,-2.9291326386020367,0.09735080689076288
1,1,[7, 3],1,-0.005295754136734495,-0.15864196860073387,-2.0923398816420726,0.08269594255142153
1,1,[7, 4],1,-0.001958843951921389,-0.1170038775089153,-0.9541905344445291,0.09941656055136375
1,1,[7, 5],1,0.0005838130674230071,-0.10151787554471355,-0.3779335706088388,0.13400295979464155
1,1,[7, 6],1,0.002752934197338564,-0.06619131854689043,0.2737678828071194,0.12037784046076708
1,1,[7, 7],1,0.0031570838571591663,0.028121570452167302,0.03548565136608452,0.07811211655586518
1,1,[7, 8],1,-0.0032705064604722613,0.2261688725304863,2.2865332103048654,0.10379253284581093
1,1,[7, 9],1,-0.025398893564457944,0.6750850098330236,7.159101083187724,-1.2827724099390247
1,1,[7, 10],1,0.14608849394546652,5.593447281470714,-141.24089196010524,-9.024939301915873
1,1,[7, 11],1,-0.3105687009865941,-0.08263456606213558,674.7997074045696,-10.34233761977436
1,1,[7, 12],1,-0.040886725175821266,0.05998456006102166,66.56103174441637,-0.1257848402817073
1,1,[8, 0],1,7.959691481623787e-07,-1.591843807068986e-05,0.00031841902731559197,-69.08660807748498
1,1,[8, 1],1,0.03642235834222588,1.101222043210484,6.867071249310715,-0.11139761249017996
1,1,[8, 2],1,0.021086027015715877,1.0397944528744851,17.34111722931356,-0.4055017596349336
1,1,[8, 3],1,0.004438666773431724,0.6374328114028879,12.165857801909125,-0.35893197482553607
1,1,[8, 4],1,-0.007453374548209057,0.3439271893720802,4.252975286646013,-0.3004840749511154
1,1,[8, 5],1,-0.010667310315056959,0.1323032491716393,4.607451390906494,-0.1690225725235492
1,1,[8, 6],1,-0.007050477298496014,-0.09295769274982134,1.414409335194335,-0.025125820292981167
1,1,[8, 7],1,-0.001166301227293911,-0.2605650816231563,-2.5910926530512146,0.07927392206408974
1,1,[8, 8],1,0.0002260955490927391,-0.5367136357498082,-1.5397016495487932,0.36806643767371283
1,1,[8, 9],1,-0.014559384854340617,-1.279318713358348,17.190332837812726,2.1161732041063033
1,1,[8, 10],1,-0.2969284184389991,-7.045962443373959,453.7372657494383,-36.70861933761966
1,1,[8, 11],1,0.05577051996436687,-0.31043122371885157,-15.532472288936257,-0.5474606162067363
