X,Y,Z,Value
-0.958333333,0.328125,0,0
-0.958333333,0.333333333,0,1
-0.958333333,0.338541667,0,0
-0.958333333,0.34375,0,1
-0.958333333,0.348958333,0,0
-0.958333333,0.354166667,0,1
-0.958333333,0.359375,0,0
-0.958333333,0.364583333,0,1
-0.958333333,0.369791667,0,0
-0.958333333,0.375,0,1
-0.958333333,0.380208333,0,0
-0.958333333,0.385416667,0,1
-0.958333333,0.390625,0,0
-0.958333333,0.395833333,0,1.00001
-0.958333333,0.401041667,0,0
-0.958333333,0.40625,0,1.00002
-0.958333333,0.411458333,0,0
-0.958333333,0.416666667,0,1.00007
-0.958333333,0.421875,0,0
-0.958333333,0.427083333,0,1
-0.958333333,0.432291667,0,0
-0.958333333,0.4375,0,0.999998
-0.958333333,0.442708333,0,0
-0.958333333,0.447916667,0,1
-0.958333333,0.453125,0,0
-0.958333333,0.458333333,0,1
-0.958333333,0.463541667,0,0
-0.958333333,0.46875,0,1
-0.958333333,0.473958333,0,0
-0.958333333,0.479166667,0,1
-0.958333333,0.484375,0,0
-0.958333333,0.489583333,0,1
-0.958333333,0.494791667,0,0
-0.958333333,0.5,0,1
-0.9375,0,0,0
-0.9375,0.005208333,0,0
-0.9375,0.010416667,0,0
-0.9375,0.015625,0,0
-0.9375,0.020833333,0,0
-0.9375,0.026041667,0,0
-0.9375,0.03125,0,0
-0.9375,0.036458333,0,0
-0.9375,0.041666667,0,0
-0.9375,0.046875,0,0
-0.9375,0.052083333,0,0
-0.9375,0.057291667,0,0
-0.9375,0.0625,0,0
-0.9375,0.067708333,0,0
-0.9375,0.072916667,0,0
-0.9375,0.078125,0,0
-0.9375,0.083333333,0,0
-0.9375,0.088541667,0,0
-0.9375,0.09375,0,0
-0.9375,0.098958333,0,0
-0.9375,0.104166667,0,0
-0.9375,0.109375,0,0
-0.9375,0.114583333,0,0
-0.9375,0.119791667,0,0
-0.9375,0.125,0,0
-0.9375,0.130208333,0,0
-0.9375,0.135416667,0,0
-0.9375,0.140625,0,0
-0.9375,0.145833333,0,0
-0.9375,0.151041667,0,0
-0.9375,0.15625,0,0
-0.9375,0.161458333,0,0
-0.9375,0.166666667,0,0
-0.9375,0.171875,0,0
-0.9375,0.177083333,0,0
-0.9375,0.182291667,0,0
-0.9375,0.1875,0,0
-0.9375,0.192708333,0,0
-0.9375,0.197916667,0,0
-0.9375,0.203125,0,0
-0.9375,0.208333333,0,0
-0.9375,0.213541667,0,0
-0.9375,0.21875,0,0
-0.9375,0.223958333,0,0
-0.9375,0.229166667,0,0
-0.9375,0.234375,0,0
-0.9375,0.239583333,0,0
-0.9375,0.244791667,0,0
-0.9375,0.25,0,0
-0.9375,0.255208333,0,0
-0.9375,0.260416667,0,0
-0.9375,0.265625,0,0
-0.9375,0.270833333,0,0
-0.9375,0.276041667,0,0
-0.9375,0.28125,0,0
-0.9375,0.286458333,0,0
-0.9375,0.291666667,0,0
-0.9375,0.296875,0,0
-0.9375,0.302083333,0,0
-0.9375,0.307291667,0,0
-0.9375,0.3125,0,0
-0.9375,0.317708333,0,0
-0.9375,0.322916667,0,0
-0.9375,0.328125,0,0
-0.9375,0.333333333,0,0
-0.9375,0.338541667,0,0
-0.9375,0.34375,0,0
-0.9375,0.348958333,0,0
-0.9375,0.354166667,0,0
-0.9375,0.359375,0,0
-0.9375,0.364583333,0,0
-0.9375,0.369791667,0,0
-0.9375,0.375,0,0
-0.9375,0.380208333,0,0
-0.9375,0.385416667,0,0
-0.9375,0.390625,0,0
-0.9375,0.395833333,0,0
-0.9375,0.401041667,0,0
-0.9375,0.40625,0,0
-0.9375,0.411458333,0,0
-0.9375,0.416666667,0,0
-0.9375,0.421875,0,0
-0.9375,0.427083333,0,0
-0.9375,0.432291667,0,0
-0.9375,0.4375,0,0
-0.9375,0.442708333,0,0
-0.9375,0.447916667,0,0
-0.9375,0.453125,0,0
-0.9375,0.458333333,0,0
-0.9375,0.463541667,0,0
-0.9375,0.46875,0,0
-0.9375,0.473958333,0,0
-0.9375,0.479166667,0,0
-0.9375,0.484375,0,0
-0.9375,0.489583333,0,0
-0.9375,0.494791667,0,0
-0.9375,0.5,0,0
-0.916666667,0,0,0.999519
-0.916666667,0.005208333,0,0
-0.916666667,0.010416667,0,1.02888
-0.916666667,0.015625,0,0
-0.916666667,0.020833333,0,0.99533
-0.916666667,0.026041667,0,0
-0.916666667,0.03125,0,1.00031
-0.916666667,0.036458333,0,0
-0.916666667,0.041666667,0,0.99972
-0.916666667,0.046875,0,0
-0.916666667,0.052083333,0,0.99984
-0.916666667,0.057291667,0,0
-0.916666667,0.0625,0,0.999861
-0.916666667,0.067708333,0,0
-0.916666667,0.072916667,0,0.999888
-0.916666667,0.078125,0,0
-0.916666667,0.083333333,0,0.999909
-0.916666667,0.088541667,0,0
-0.916666667,0.09375,0,0.999991
-0.916666667,0.098958333,0,0
-0.916666667,0.104166667,0,0.99994
-0.916666667,0.109375,0,0
-0.916666667,0.114583333,0,0.999951
-0.916666667,0.119791667,0,0
-0.916666667,0.125,0,0.999961
-0.916666667,0.130208333,0,0
-0.916666667,0.135416667,0,0.999968
-0.916666667,0.140625,0,0
-0.916666667,0.145833333,0,0.999974
-0.916666667,0.151041667,0,0
-0.916666667,0.15625,0,0.999979
-0.916666667,0.161458333,0,0
-0.916666667,0.166666667,0,0.999982
-0.916666667,0.171875,0,0
-0.916666667,0.177083333,0,0.999987
-0.916666667,0.182291667,0,0
-0.916666667,0.1875,0,0.999999
-0.916666667,0.192708333,0,0
-0.916666667,0.197916667,0,0.999995
-0.916666667,0.203125,0,0
-0.916666667,0.208333333,0,0.999992
-0.916666667,0.213541667,0,0
-0.916666667,0.21875,0,0.999994
-0.916666667,0.223958333,0,0
-0.916666667,0.229166667,0,0.999995
-0.916666667,0.234375,0,0
-0.916666667,0.239583333,0,0.999996
-0.916666667,0.244791667,0,0
-0.916666667,0.25,0,0.999997
-0.916666667,0.255208333,0,0
-0.916666667,0.260416667,0,0.999997
-0.916666667,0.265625,0,0
-0.916666667,0.270833333,0,1
-0.916666667,0.276041667,0,0
-0.916666667,0.28125,0,1
-0.916666667,0.286458333,0,0
-0.916666667,0.291666667,0,0.999964
-0.916666667,0.296875,0,0
-0.916666667,0.302083333,0,0.999998
-0.916666667,0.307291667,0,0
-0.916666667,0.3125,0,0.999996
-0.916666667,0.317708333,0,0
-0.916666667,0.322916667,0,0.999999
-0.916666667,0.328125,0,0
-0.916666667,0.333333333,0,0.999999
-0.916666667,0.338541667,0,0
-0.916666667,0.34375,0,1
-0.916666667,0.348958333,0,0
-0.916666667,0.354166667,0,1
-0.916666667,0.359375,0,0
-0.916666667,0.364583333,0,1
-0.916666667,0.369791667,0,0
-0.916666667,0.375,0,1
-0.916666667,0.380208333,0,0
-0.916666667,0.385416667,0,0.999999
-0.916666667,0.390625,0,0
-0.916666667,0.395833333,0,0.999997
-0.916666667,0.401041667,0,0
-0.916666667,0.40625,0,0.999994
-0.916666667,0.411458333,0,0
-0.916666667,0.416666667,0,0.999976
-0.916666667,0.421875,0,0
-0.916666667,0.427083333,0,0.999971
-0.916666667,0.432291667,0,0
-0.916666667,0.4375,0,1
-0.916666667,0.442708333,0,0
-0.916666667,0.447916667,0,0.999999
-0.916666667,0.453125,0,0
-0.916666667,0.458333333,0,0.999997
-0.916666667,0.463541667,0,0
-0.916666667,0.46875,0,1
-0.916666667,0.473958333,0,0
-0.916666667,0.479166667,0,1
-0.916666667,0.484375,0,0
-0.916666667,0.489583333,0,1
-0.916666667,0.494791667,0,0
-0.916666667,0.5,0,1
-0.895833333,0,0,0
-0.895833333,0.005208333,0,0
-0.895833333,0.010416667,0,0
-0.895833333,0.015625,0,0
-0.895833333,0.020833333,0,0
-0.895833333,0.026041667,0,0
-0.895833333,0.03125,0,0
-0.895833333,0.036458333,0,0
-0.895833333,0.041666667,0,0
-0.895833333,0.046875,0,0
-0.895833333,0.052083333,0,0
-0.895833333,0.057291667,0,0
-0.895833333,0.0625,0,0
-0.895833333,0.067708333,0,0
-0.895833333,0.072916667,0,0
-0.895833333,0.078125,0,0
-0.895833333,0.083333333,0,0
-0.895833333,0.088541667,0,0
-0.895833333,0.09375,0,0
-0.895833333,0.098958333,0,0
-0.895833333,0.104166667,0,0
-0.895833333,0.109375,0,0
-0.895833333,0.114583333,0,0
-0.895833333,0.119791667,0,0
-0.895833333,0.125,0,0
-0.895833333,0.130208333,0,0
-0.895833333,0.135416667,0,0
-0.895833333,0.140625,0,0
-0.895833333,0.145833333,0,0
-0.895833333,0.151041667,0,0
-0.895833333,0.15625,0,0
-0.895833333,0.161458333,0,0
-0.895833333,0.166666667,0,0
-0.895833333,0.171875,0,0
-0.895833333,0.177083333,0,0
-0.895833333,0.182291667,0,0
-0.895833333,0.1875,0,0
-0.895833333,0.192708333,0,0
-0.895833333,0.197916667,0,0
-0.895833333,0.203125,0,0
-0.895833333,0.208333333,0,0
-0.895833333,0.213541667,0,0
-0.895833333,0.21875,0,0
-0.895833333,0.223958333,0,0
-0.895833333,0.229166667,0,0
-0.895833333,0.234375,0,0
-0.895833333,0.239583333,0,0
-0.895833333,0.244791667,0,0
-0.895833333,0.25,0,0
-0.895833333,0.255208333,0,0
-0.895833333,0.260416667,0,0
-0.895833333,0.265625,0,0
-0.895833333,0.270833333,0,0
-0.895833333,0.276041667,0,0
-0.895833333,0.28125,0,0
-0.895833333,0.286458333,0,0
-0.895833333,0.291666667,0,0
-0.895833333,0.296875,0,0
-0.895833333,0.302083333,0,0
-0.895833333,0.307291667,0,0
-0.895833333,0.3125,0,0
-0.895833333,0.317708333,0,0
-0.895833333,0.322916667,0,0
-0.895833333,0.328125,0,0
-0.895833333,0.333333333,0,0
-0.895833333,0.338541667,0,0
-0.895833333,0.34375,0,0
-0.895833333,0.348958333,0,0
-0.895833333,0.354166667,0,0
-0.895833333,0.359375,0,0
-0.895833333,0.364583333,0,0
-0.895833333,0.369791667,0,0
-0.895833333,0.375,0,0
-0.895833333,0.380208333,0,0
-0.895833333,0.385416667,0,0
-0.895833333,0.390625,0,0
-0.895833333,0.395833333,0,0
-0.895833333,0.401041667,0,0
-0.895833333,0.40625,0,0
-0.895833333,0.411458333,0,0
-0.895833333,0.416666667,0,0
-0.895833333,0.421875,0,0
-0.895833333,0.427083333,0,0
-0.895833333,0.432291667,0,0
-0.895833333,0.4375,0,0
-0.895833333,0.442708333,0,0
-0.895833333,0.447916667,0,0
-0.895833333,0.453125,0,0
-0.895833333,0.458333333,0,0
-0.895833333,0.463541667,0,0
-0.895833333,0.46875,0,0
-0.895833333,0.473958333,0,0
-0.895833333,0.479166667,0,0
-0.895833333,0.484375,0,0
-0.895833333,0.489583333,0,0
-0.895833333,0.494791667,0,0
-0.895833333,0.5,0,0
-0.875,0,0,0.998894
-0.875,0.005208333,0,1.00341
-0.875,0.010416667,0,0.994073
-0.875,0.015625,0,0.997547
-0.875,0.020833333,0,0.999927
-0.875,0.026041667,0,0.999581
-0.875,0.03125,0,0.999324
-0.875,0.036458333,0,0.999434
-0.875,0.041666667,0,0.99953
-0.875,0.046875,0,0
-0.875,0.052083333,0,0.999606
-0.875,0.057291667,0,0
-0.875,0.0625,0,0.999683
-0.875,0.067708333,0,0
-0.875,0.072916667,0,0.999743
-0.875,0.078125,0,0
-0.875,0.083333333,0,0.9998
-0.875,0.088541667,0,0
-0.875,0.09375,0,0.999893
-0.875,0.098958333,0,0
-0.875,0.104166667,0,0.999858
-0.875,0.109375,0,0
-0.875,0.114583333,0,0.999888
-0.875,0.119791667,0,0
-0.875,0.125,0,0.999909
-0.875,0.130208333,0,0
-0.875,0.135416667,0,0.999926
-0.875,0.140625,0,0
-0.875,0.145833333,0,0.99994
-0.875,0.151041667,0,0
-0.875,0.15625,0,0.999951
-0.875,0.161458333,0,0
-0.875,0.166666667,0,0.999961
-0.875,0.171875,0,0
-0.875,0.177083333,0,0.999969
-0.875,0.182291667,0,0
-0.875,0.1875,0,0.999975
-0.875,0.192708333,0,0
-0.875,0.197916667,0,0.999977
-0.875,0.203125,0,0
-0.875,0.208333333,0,0.999983
-0.875,0.213541667,0,0
-0.875,0.21875,0,0.999986
-0.875,0.223958333,0,0
-0.875,0.229166667,0,0.999989
-0.875,0.234375,0,0
-0.875,0.239583333,0,0.999991
-0.875,0.244791667,0,0
-0.875,0.25,0,0.999993
-0.875,0.255208333,0,0
-0.875,0.260416667,0,0.999994
-0.875,0.265625,0,0
-0.875,0.270833333,0,1
-0.875,0.276041667,0,0
-0.875,0.28125,0,0.999989
-0.875,0.286458333,0,0
-0.875,0.291666667,0,0.999992
-0.875,0.296875,0,0
-0.875,0.302083333,0,1.00001
-0.875,0.307291667,0,0
-0.875,0.3125,0,0.999992
-0.875,0.317708333,0,0
-0.875,0.322916667,0,0.999998
-0.875,0.328125,0,0
-0.875,0.333333333,0,0.999998
-0.875,0.338541667,0,0
-0.875,0.34375,0,0.999999
-0.875,0.348958333,0,0
-0.875,0.354166667,0,0.999999
-0.875,0.359375,0,0
-0.875,0.364583333,0,0.999999
-0.875,0.369791667,0,0
-0.875,0.375,0,0.999999
-0.875,0.380208333,0,0
-0.875,0.385416667,0,1
-0.875,0.390625,0,0
-0.875,0.395833333,0,1
-0.875,0.401041667,0,0
-0.875,0.40625,0,1.00001
-0.875,0.411458333,0,0
-0.875,0.416666667,0,0.999978
-0.875,0.421875,0,0
-0.875,0.427083333,0,0.99993
-0.875,0.432291667,0,0
-0.875,0.4375,0,1.00001
-0.875,0.442708333,0,0
-0.875,0.447916667,0,0.999999
-0.875,0.453125,0,0
-0.875,0.458333333,0,1
-0.875,0.463541667,0,0
-0.875,0.46875,0,1
-0.875,0.473958333,0,0
-0.875,0.479166667,0,1
-0.875,0.484375,0,0
-0.875,0.489583333,0,1
-0.875,0.494791667,0,0
-0.875,0.5,0,1
-0.854166667,0,0,0
-0.854166667,0.005208333,0,0
-0.854166667,0.010416667,0,0
-0.854166667,0.015625,0,0
-0.854166667,0.020833333,0,0
-0.854166667,0.026041667,0,0
-0.854166667,0.03125,0,0
-0.854166667,0.036458333,0,0
-0.854166667,0.041666667,0,0
-0.854166667,0.046875,0,0
-0.854166667,0.052083333,0,0
-0.854166667,0.057291667,0,0
-0.854166667,0.0625,0,0
-0.854166667,0.067708333,0,0
-0.854166667,0.072916667,0,0
-0.854166667,0.078125,0,0
-0.854166667,0.083333333,0,0
-0.854166667,0.088541667,0,0
-0.854166667,0.09375,0,0
-0.854166667,0.098958333,0,0
-0.854166667,0.104166667,0,0
-0.854166667,0.109375,0,0
-0.854166667,0.114583333,0,0
-0.854166667,0.119791667,0,0
-0.854166667,0.125,0,0
-0.854166667,0.130208333,0,0
-0.854166667,0.135416667,0,0
-0.854166667,0.140625,0,0
-0.854166667,0.145833333,0,0
-0.854166667,0.151041667,0,0
-0.854166667,0.15625,0,0
-0.854166667,0.161458333,0,0
-0.854166667,0.166666667,0,0
-0.854166667,0.171875,0,0
-0.854166667,0.177083333,0,0
-0.854166667,0.182291667,0,0
-0.854166667,0.1875,0,0
-0.854166667,0.192708333,0,0
-0.854166667,0.197916667,0,0
-0.854166667,0.203125,0,0
-0.854166667,0.208333333,0,0
-0.854166667,0.213541667,0,0
-0.854166667,0.21875,0,0
-0.854166667,0.223958333,0,0
-0.854166667,0.229166667,0,0
-0.854166667,0.234375,0,0
-0.854166667,0.239583333,0,0
-0.854166667,0.244791667,0,0
-0.854166667,0.25,0,0
-0.854166667,0.255208333,0,0
-0.854166667,0.260416667,0,0
-0.854166667,0.265625,0,0
-0.854166667,0.270833333,0,0
-0.854166667,0.276041667,0,0
-0.854166667,0.28125,0,0
-0.854166667,0.286458333,0,0
-0.854166667,0.291666667,0,0
-0.854166667,0.296875,0,0
-0.854166667,0.302083333,0,0
-0.854166667,0.307291667,0,0
-0.854166667,0.3125,0,0
-0.854166667,0.317708333,0,0
-0.854166667,0.322916667,0,0
-0.854166667,0.328125,0,0
-0.854166667,0.333333333,0,0
-0.854166667,0.338541667,0,0
-0.854166667,0.34375,0,0
-0.854166667,0.348958333,0,0
-0.854166667,0.354166667,0,0
-0.854166667,0.359375,0,0
-0.854166667,0.364583333,0,0
-0.854166667,0.369791667,0,0
-0.854166667,0.375,0,0
-0.854166667,0.380208333,0,0
-0.854166667,0.385416667,0,0
-0.854166667,0.390625,0,0
-0.854166667,0.395833333,0,0
-0.854166667,0.401041667,0,0
-0.854166667,0.40625,0,0
-0.854166667,0.411458333,0,0
-0.854166667,0.416666667,0,0
-0.854166667,0.421875,0,0
-0.854166667,0.427083333,0,0
-0.854166667,0.432291667,0,0
-0.854166667,0.4375,0,0
-0.854166667,0.442708333,0,0
-0.854166667,0.447916667,0,0
-0.854166667,0.453125,0,0
-0.854166667,0.458333333,0,0
-0.854166667,0.463541667,0,0
-0.854166667,0.46875,0,0
-0.854166667,0.473958333,0,0
-0.854166667,0.479166667,0,0
-0.854166667,0.484375,0,0
-0.854166667,0.489583333,0,0
-0.854166667,0.494791667,0,0
-0.854166667,0.5,0,0
-0.833333333,0,0,0.997458
-0.833333333,0.005208333,0,0.996016
-0.833333333,0.010416667,0,0.998526
-0.833333333,0.015625,0,0.998677
-0.833333333,0.020833333,0,0.998319
-0.833333333,0.026041667,0,0.998416
-0.833333333,0.03125,0,0.99863
-0.833333333,0.036458333,0,0.998778
-0.833333333,0.041666667,0,0.998891
-0.833333333,0.046875,0,0
-0.833333333,0.052083333,0,0.999103
-0.833333333,0.057291667,0,0
-0.833333333,0.0625,0,0.999271
-0.833333333,0.067708333,0,0
-0.833333333,0.072916667,0,0.999407
-0.833333333,0.078125,0,0
-0.833333333,0.083333333,0,0.999526
-0.833333333,0.088541667,0,0
-0.833333333,0.09375,0,0.999628
-0.833333333,0.098958333,0,0
-0.833333333,0.104166667,0,0.999682
-0.833333333,0.109375,0,0
-0.833333333,0.114583333,0,0.999742
-0.833333333,0.119791667,0,0
-0.833333333,0.125,0,0.999791
-0.833333333,0.130208333,0,0
-0.833333333,0.135416667,0,0.99983
-0.833333333,0.140625,0,0
-0.833333333,0.145833333,0,0.999862
-0.833333333,0.151041667,0,0
-0.833333333,0.15625,0,0.999888
-0.833333333,0.161458333,0,0
-0.833333333,0.166666667,0,0.999909
-0.833333333,0.171875,0,0
-0.833333333,0.177083333,0,0.999925
-0.833333333,0.182291667,0,0
-0.833333333,0.1875,0,0.999898
-0.833333333,0.192708333,0,0
-0.833333333,0.197916667,0,0.999952
-0.833333333,0.203125,0,0
-0.833333333,0.208333333,0,0.99996
-0.833333333,0.213541667,0,0
-0.833333333,0.21875,0,0.999968
-0.833333333,0.223958333,0,0
-0.833333333,0.229166667,0,0.999974
-0.833333333,0.234375,0,0
-0.833333333,0.239583333,0,0.999979
-0.833333333,0.244791667,0,0
-0.833333333,0.25,0,0.999983
-0.833333333,0.255208333,0,0
-0.833333333,0.260416667,0,0.999986
-0.833333333,0.265625,0,0
-0.833333333,0.270833333,0,0.999995
-0.833333333,0.276041667,0,0
-0.833333333,0.28125,0,0.999993
-0.833333333,0.286458333,0,0
-0.833333333,0.291666667,0,1.00006
-0.833333333,0.296875,0,0
-0.833333333,0.302083333,0,1.00001
-0.833333333,0.307291667,0,0
-0.833333333,0.3125,0,0.999987
-0.833333333,0.317708333,0,0
-0.833333333,0.322916667,0,0.999996
-0.833333333,0.328125,0,0
-0.833333333,0.333333333,0,0.999997
-0.833333333,0.338541667,0,0
-0.833333333,0.34375,0,0.999997
-0.833333333,0.348958333,0,0
-0.833333333,0.354166667,0,0.999998
-0.833333333,0.359375,0,0
-0.833333333,0.364583333,0,0.999998
-0.833333333,0.369791667,0,0
-0.833333333,0.375,0,0.999999
-0.833333333,0.380208333,0,0
