r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[5, 10],1,0.68226179023817,-5.345660803862303,-72.87808423177145,5.3451886102837
1,0,[5, 11],1,0.848283639957513,-2.8040350340146274,-47.292040233374806,2.8041486255656904
1,0,[5, 12],1,0.9311096086675777,-1.3302641581863606,-24.695423415337117,1.330346350947807
1,0,[6, 0],1,-0.9999092042625951,-0.0018213075275285576,0.03944240587184631,0.0018160183671603533
1,0,[6, 1],1,-0.9997910935355715,-0.004190140864476011,0.0906858810315904,0.004177695546434335
1,0,[6, 2],1,-0.9995193765743622,-0.009638010751957474,0.20829633143593676,0.009610164556178509
1,0,[6, 3],1,-0.9988944427261528,-0.02215477178390666,0.47579973399721814,0.02209886677254388
1,0,[6, 4],1,-0.9974579674738373,-0.0508857976616582,1.0856242457207816,0.050776031645866936
1,0,[6, 5],1,-0.9941605004152156,-0.11645002061373105,2.3247095641834186,0.11644899488986578
1,0,[6, 6],1,-0.9866142981514303,-0.26591998831977753,5.262391034116896,0.26592226741961944
1,0,[6, 7],1,-0.9694656922392512,-0.6013467078982794,11.664368771631873,0.6013627124684267
1,0,[6, 8],1,-0.9311096086675776,-1.3302641581798247,24.695423416665534,1.3303489461948224
1,0,[6, 9],1,-0.8482836399575129,-2.8040350340071423,47.292040233762954,2.804148625550508
1,0,[6, 10],1,-0.68226179023817,-5.345660803861814,72.87808423275284,5.345188610325377
1,0,[6, 11],1,-0.3941185679308147,-8.447116040615287,67.62550889386115,8.446705695968678
1,0,[6, 12],1,0,-9.99864661995107,1.3502570490280668e-11,9.999982036811769
1,0,[7, 0],1,-0.9999967608116616,-6.496569063738176e-05,0.001410698304745161,6.479051142081182e-05
1,0,[7, 1],1,-0.9999925467214317,-0.00014948366348905014,0.003245891434786994,0.0001490650852620874
1,0,[7, 2],1,-0.9999828502688526,-0.0003440335399816036,0.0074533060749173395,0.00034299190637044453
1,0,[7, 3],1,-0.9999605393223057,-0.0007915898822843529,0.017147367888706376,0.000789198482955091
1,0,[7, 4],1,-0.9999092042625951,-0.0018213075266346754,0.03944240577986716,0.0018158334875465463
1,0,[7, 5],1,-0.9997910935355715,-0.004190140864476029,0.09068588103159211,0.0041776955303191345
1,0,[7, 6],1,-0.9995193765743622,-0.009638010753689497,0.20829633162450578,0.009610164529094588
1,0,[7, 7],1,-0.9988944427261528,-0.022154771784205537,0.4757997339654045,0.02209886675379758
1,0,[7, 8],1,-0.9974579674738373,-0.050885797662120265,1.0856242449763693,0.050776031644884846
1,0,[7, 9],1,-0.9941605004152156,-0.11645002062229734,2.324709564429625,0.11644899491216679
1,0,[7, 10],1,-0.9866142981514302,-0.265919988295726,5.262391033780655,0.2659222674195002
1,0,[7, 11],1,-0.969465692239251,-0.6013467078954443,11.66436877162933,0.6013627124893499
1,0,[7, 12],1,-0.9311096086675774,-1.3302641581742527,24.695423416962246,1.3303497207705066
1,0,[8, 0],1,-0.9999998844450363,-2.9393791734311376e-06,0.00014984101644748736,2.311225837805428e-06
1,0,[8, 1],1,-0.9999997341108344,-6.763367082328577e-06,0.0003447723300070737,5.317816594501305e-06
1,0,[8, 2],1,-0.9999993881955461,-1.2270472265765375e-05,0.00026645131492569177,1.223608456623805e-05
1,0,[8, 3],1,-0.999998592253262,-2.8234033199358675e-05,0.0006130946784124133,2.8154922636736588e-05
1,0,[8, 4],1,-0.9999967608116616,-6.496569063738176e-05,0.001410698304745161,6.478369381264773e-05
1,0,[8, 5],1,-0.9999925467214317,-0.00014948366348905014,0.003245891434786994,0.0001490650951946605
1,0,[8, 6],1,-0.9999828502688526,-0.0003440335399816036,0.0074533060749173395,0.00034299188269555473
1,0,[8, 7],1,-0.9999605393223057,-0.00079158988227898,0.01714736788761011,0.0007891984793254392
1,0,[8, 8],1,-0.9999092042625951,-0.001821307527529025,0.03944240587184631,0.0018158334875465463
1,0,[8, 9],1,-0.9997910935355715,-0.004190140862466655,0.09068588118682,0.004177695530319169
1,0,[8, 10],1,-0.9995193765743622,-0.009638010753447853,0.2082963315120845,0.009610164529103038
1,0,[8, 11],1,-0.9988944427261528,-0.022154771786456876,0.4757997341384303,0.022098866768693333
1,0,[8, 12],1,-0.9974579674738373,-0.050885797660725623,1.0856242456187162,0.05077595326388274
1,0,[9, 0],1,-0.9999999958776927,-1.0769910446049875e-07,5.878448440869114e-06,8.279416810452136e-08
1,0,[9, 1],1,-0.9999999905146705,-2.478103510160702e-07,1.352626691690191e-05,1.89729855954461e-07
1,0,[9, 2],1,-0.9999999781744855,-5.551774957811935e-07,2.83018424251719e-05,4.3651538557394977e-07
1,0,[9, 3],1,-0.9999999497800182,-1.27745096876795e-06,6.512138294864422e-05,1.0043942060080545e-06
1,0,[9, 4],1,-0.9999998844450363,-2.9393791233124763e-06,0.00014984102114600037,2.3110976186149114e-06
1,0,[9, 5],1,-0.9999997341108344,-6.7633671823849935e-06,0.0003447723206003055,5.31778450532946e-06
1,0,[9, 6],1,-0.9999993881955461,-1.2270472266727696e-05,0.0002664513149018322,1.2236081656718848e-05
1,0,[9, 7],1,-0.999998592253262,-2.8234033199405513e-05,0.0006130946784032204,2.815492292169951e-05
1,0,[9, 8],1,-0.9999967608116616,-6.496569070570398e-05,0.0014106982981080415,6.478369381264773e-05
1,0,[9, 9],1,-0.9999925467214317,-0.00014948367187019463,0.003245891648193506,0.00014906509519872147
1,0,[9, 10],1,-0.9999828502688526,-0.0003440335429753832,0.0074533055772485896,0.00034299188269376504
1,0,[9, 11],1,-0.9999605393223057,-0.0007915898824496639,0.017147367905922552,0.000789198491743486
1,0,[9, 12],1,-0.9999092042625951,-0.0018213075267184146,0.039442405772304914,0.001815755772978942
1,0,[10, 0],1,-0.9999999998529409,-3.839502282624396e-09,2.0984717828171892e-07,3.0967397738958666e-09
1,0,[10, 1],1,-0.9999999996616205,-8.843040699093794e-09,4.826717661554694e-07,6.756025818620909e-09
1,0,[10, 2],1,-0.9999999992213967,-2.0344296289314527e-08,1.1104341943195952e-06,1.5582751345594093e-08
1,0,[10, 3],1,-0.9999999982084526,-4.681096024869473e-08,2.5547606311317578e-06,3.583227179354781e-08
1,0,[10, 4],1,-0.9999999958776927,-1.0769659743516557e-07,5.878583298727247e-06,8.242919500240038e-08
1,0,[10, 5],1,-0.9999999905146705,-2.4781546429360726e-07,1.3525987727477842e-05,1.897351017857418e-07
1,0,[10, 6],1,-0.9999999781744855,-5.5517749548068e-07,2.8301842405796648e-05,4.3647996865158686e-07
1,0,[10, 7],1,-0.9999999497800182,-1.2774509190305804e-06,6.512138763527552e-05,1.004393506309612e-06
1,0,[10, 8],1,-0.9999998844450363,-2.939381730779838e-06,0.0001498408767269128,2.3110976186149114e-06
1,0,[10, 9],1,-0.9999997341108344,-6.76336962669246e-06,0.00034477217398972326,5.317789332388761e-06
1,0,[10, 10],1,-0.9999993881955461,-1.227047763693981e-05,0.0002664504956045544,1.2236072782252389e-05
1,0,[10, 11],1,-0.999998592253262,-2.8234033923014664e-05,0.0006130946002205403,2.8154933139141378e-05
1,0,[10, 12],1,-0.9999967608116616,-6.496569574382337e-05,0.0014106980267040979,6.478092636346825e-05
1,0,[11, 0],1,-0.9999999999947539,-1.8498972720862643e-10,2.823758794648059e-09,2.1984427756179796e-10
1,0,[11, 1],1,-0.9999999999879287,-4.179225609176989e-10,6.379930864265826e-09,2.4823206962176763e-10
1,0,[11, 2],1,-0.9999999999722241,-9.614862035825775e-10,1.468180379354357e-08,5.4511367748467e-10
1,0,[11, 3],1,-0.9999999999360883,-2.2088160288738016e-09,3.373373185374103e-08,1.2780851275339317e-09
1,0,[11, 4],1,-0.9999999998529409,-5.093428182722642e-09,7.779020909330822e-08,2.9411071803253337e-09
1,0,[11, 5],1,-0.9999999996616205,-1.1708608886571317e-08,1.7882673291254544e-07,6.757855136064247e-09
1,0,[11, 6],1,-0.9999999992213967,-2.6952471723241315e-08,4.116425573975956e-07,1.559338471740273e-08
1,0,[11, 7],1,-0.9999999982084526,-6.201254422472254e-08,9.471136115843847e-07,3.583246837784916e-08
1,0,[11, 8],1,-0.9999999958776927,-1.4267818847789117e-07,2.1791158352875782e-06,8.242919500240038e-08
1,0,[11, 9],1,-0.9999999905146705,-3.28303034689285e-07,5.014152115853987e-06,1.897346987711338e-07
1,0,[11, 10],1,-0.9999999781744855,-7.403964994016395e-07,8.716039870563147e-06,4.3646072308845285e-07
1,0,[11, 11],1,-0.9999999497800182,-1.7036220491710078e-06,2.0055327717046277e-05,1.004396498721429e-06
1,0,[11, 12],1,-0.9999998844450363,-3.919963472697839e-06,4.614664751927275e-05,2.31104013794697e-06
1,0,[12, 0],1,-0.9999999999998128,-5.24780249012207e-10,-2.657448731070039e-08,2.9415781910747634e-11
1,0,[12, 1],1,-0.9999999999995693,-1.1818871747524202e-09,-5.995032011415966e-08,-1.1470795945520786e-11
1,0,[12, 2],1,-0.9999999999990091,-2.7186064871497547e-09,-1.3789958112794411e-07,4.0066018387341816e-11
1,0,[12, 3],1,-0.99999999999772,-6.243128205995336e-09,-3.167241777015322e-07,3.5574936299690146e-11
1,0,[12, 4],1,-0.9999999999947539,-1.440145531047832e-08,-7.304624275747112e-07,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-3.309963531052935e-08,-1.6790095740639405e-06,2.516602244708032e-10
1,0,[12, 6],1,-0.9999999999722241,-7.619921011156795e-08,-3.865126395416502e-06,5.453134531449159e-10
1,0,[12, 7],1,-0.9999999999360883,-1.753176379002803e-07,-8.892864795756328e-06,1.2780825530331975e-09
1,0,[12, 8],1,-0.9999999998529409,-4.0336440474363243e-07,-2.0460525190898777e-05,2.9411071803253337e-09
1,0,[12, 9],1,-0.9999999996616205,-9.281439970140481e-07,-4.707973858518608e-05,6.757652364018518e-09
1,0,[12, 10],1,-0.9999999992213967,-2.135669029101742e-06,-0.00010833082456730662,1.5582957295311037e-08
1,0,[12, 11],1,-0.9999999982084526,-4.9140665895320645e-06,-0.0002492638742689269,3.582482164832865e-08
1,0,[12, 12],1,-0.9999999958776927,-1.1306978228989105e-05,-0.0005735416346516906,8.237574938643096e-08
1,1,[0, 0],1,-0.15351059368271422,-3.651080194916541,14.815315593579053,3.651417432192893
1,1,[0, 1],1,-0.003954968846465075,-3.1978803325194964,-32.46188101337778,3.1975334975913543
1,1,[0, 2],1,0.09547746222071904,-1.4906808613064326,-44.43714096816303,1.4904766175036208
1,1,[0, 3],1,0.1211052191376367,0.17940445866856206,-33.032652050903735,-0.17929862909963687
1,1,[0, 4],1,0.09106037448060537,1.1062854866733292,-10.630172273215354,-1.10639951168972
1,1,[0, 5],1,0.04180043926174191,1.1295368503839112,7.811769457778403,-1.1294123655472945
1,1,[0, 6],1,0.003641046551960705,0.6701579898216745,12.376357990129849,-0.6700658881090925
1,1,[0, 7],1,-0.01416212700921159,0.2078855110717727,9.089001891314332,-0.20790784416114277
1,1,[0, 8],1,-0.016414189007154648,-0.06318472554134663,3.8375457224427483,0.06315691203839058
1,1,[0, 9],1,-0.011712961663650169,-0.13555503764431642,-0.019513507274909064,0.1355152892904217
1,1,[0, 10],1,-0.006558330096000993,-0.10390108029685335,-1.1644151105072633,0.10387484721646466
1,1,[0, 11],1,-0.0032190060990168155,-0.05814840201350119,-0.9265992650691821,0.05814590430807022
1,1,[0, 12],1,-0.0014790327393435602,-0.028275202412437854,-0.5027437395051729,0.028294264260865613
1,1,[1, 0],1,0.09426778034664961,1.779366521230805,-13.429127059020917,-1.7796781854357246
1,1,[1, 1],1,0.017762208131921583,1.695206746218342,14.90405941112625,-1.695084144593618
1,1,[1, 2],1,-0.036470947227715,0.8551180399259699,22.52733296264556,-0.8549231652395357
1,1,[1, 3],1,-0.05356680821628949,0.005764578261157543,16.873630798107065,-0.005777651209583401
1,1,[1, 4],1,-0.04220563239206153,-0.473717019362718,5.764772605316811,0.47374020197495953
1,1,[1, 5],1,-0.020406555077342563,-0.5099442076137246,-3.2188063925075543,0.5098707992032423
1,1,[1, 6],1,-0.003000787322779745,-0.30937977018836554,-5.5278775758809235,0.3093283044176275
1,1,[1, 7],1,0.005353624831130348,-0.10189380366078235,-4.09482503215651,0.10190027450147589
1,1,[1, 8],1,0.006704015544056342,0.020785925953275688,-1.7544271145986434,-0.020768312009011226
1,1,[1, 9],1,0.004872213584392134,0.055206988650116015,-0.04533337365338725,-0.05518711152125533
1,1,[1, 10],1,0.0027457899699920973,0.04324385624528141,0.474499990476996,-0.04323118880664977
1,1,[1, 11],1,0.0013512124377245086,0.024356395165426148,0.38620868411555237,-0.02435469770817537
1,1,[1, 12],1,0.0006215175015386269,0.011870842604094274,0.2102197677020636,-0.011879476310186186
1,1,[2, 0],1,-0.14314036039306674,-1.1581220863844983,56.115766838642884,1.1594109928120346
1,1,[2, 1],1,-0.06394860451604778,-2.2231816251061343,-3.71126983368247,2.222827110926795
1,1,[2, 2],1,0.01592195092739992,-1.437915177187906,-28.124888087779926,1.4376020618464296
1,1,[2, 3],1,0.051301450257767924,-0.2916017174639579,-23.866401714764724,0.29169234071067646
1,1,[2, 4],1,0.04656565407906359,0.4176704897934043,-9.55041869494391,-0.41781835152262875
1,1,[2, 5],1,0.02481288794560403,0.5432478342293665,2.3712707194215623,-0.5432287024149102
1,1,[2, 6],1,0.005734016862069903,0.34885214540052856,5.851915775919431,-0.348716745419156
1,1,[2, 7],1,-0.003958982084806982,0.12632359267524973,4.471696825379058,-0.12629146702994498
1,1,[2, 8],1,-0.006052907133662973,-0.008501783381387174,1.960878293764028,0.008469687830395214
1,1,[2, 9],1,-0.004580172644601007,-0.0495166289105321,0.14852185700841125,0.04948854742459816
1,1,[2, 10],1,-0.002617105930099199,-0.04070206914298788,-0.42708195861681875,0.04068486190463209
1,1,[2, 11],1,-0.0012949492172706165,-0.02323837470894585,-0.36505680551508035,0.023234640339494704
1,1,[2, 12],1,-0.0005970015313429642,-0.011380705453149346,-0.19985897406784467,0.011390173026260227
1,1,[3, 0],1,0.14314036039249425,-1.1581125912157273,-56.114725067153614,1.1594138625570294
1,1,[3, 1],1,0.13040731577443151,1.9244333151469448,-78.63208764667459,-1.9241991131023715
1,1,[3, 2],1,-6.38378239159465e-16,3.785911972266547,1.2879939079565558e-10,-3.7878193840355823
1,1,[3, 3],1,-0.13040731577443254,1.9244333151471473,78.63208764617738,-1.9241991130360612
1,1,[3, 4],1,-0.1431403603927808,-1.1581125912217634,56.11472506691852,1.1594283053284307
1,1,[3, 5],1,-0.06394860451604766,-2.2231774345993216,-3.7117292018000225,2.2228271109513074
1,1,[3, 6],1,0.01592195092768597,-1.4379133438651626,-28.12508898337875,1.437602061792631
1,1,[3, 7],1,0.051301450257767924,-0.2916009184068364,-23.866489262837344,0.29169234071076067
1,1,[3, 8],1,0.04656565407906356,0.4176708374970911,-9.55045678752495,-0.41781835152663455
1,1,[3, 9],1,0.024812887946175744,0.5432479854204056,2.3712541549696624,-0.5432287023996296
1,1,[3, 10],1,0.005734016862069894,0.34885221112305387,5.851908575380051,-0.34871674539569864
1,1,[3, 11],1,-0.003958982085092884,0.12632362123473348,4.471693695296798,-0.1262914669961419
1,1,[3, 12],1,-0.006052907133662994,-0.008501770968299327,1.960876933287719,0.008468950650998232
1,1,[4, 0],1,-0.046565654079349546,0.41767083766399027,9.550456820762538,-0.41781844877527025
1,1,[4, 1],1,-0.0513014502577679,-0.2916009180104655,23.866489339303676,0.2916923407454303
1,1,[4, 2],1,-0.01592195092768578,-1.4379133438620992,28.12508898265488,1.4376020617805678
1,1,[4, 3],1,0.06394860451604775,-2.2231774346015296,3.7117292035380305,2.222827110991569
1,1,[4, 4],1,0.1431403603927809,-1.1581125912074912,-56.114725067910015,1.159428305314221
1,1,[4, 5],1,0.13040731577443246,1.9244333151453548,-78.63208764705149,-1.9241991130608265
1,1,[4, 6],1,4.163336342344337e-16,3.7859119722752475,5.821471715398035e-10,-3.7878193840156995
1,1,[4, 7],1,-0.1304073157744316,1.9244333151581916,78.63208764614663,-1.9241991130185505
1,1,[4, 8],1,-0.14314036039306596,-1.158112591224714,56.114725065953955,1.159428305305163
1,1,[4, 9],1,-0.06394860451604724,-2.223177434597611,-3.711729202807012,2.222827110972849
1,1,[4, 10],1,0.01592195092768614,-1.4379133438673017,-28.125088982518122,1.4376020618149628
1,1,[4, 11],1,0.05130145025748225,-0.2916009184178492,-23.866489263768,0.29169234066551986
1,1,[4, 12],1,0.0465656540793495,0.4176708374786339,-9.550456788337621,-0.41781844878111757
1,1,[5, 0],1,0.006052907133662954,-0.00850177971371323,-1.9608760414094102,0.00846894999060848
1,1,[5, 1],1,0.003958982084521084,0.12632360111282845,-4.471691642386492,-0.126291466932413
1,1,[5, 2],1,-0.005734016861784121,0.34885221114651777,-5.851908570466794,-0.34871674539729514
1,1,[5, 3],1,-0.024812887945889955,0.5432479854863201,-2.371254142588862,-0.5432287024496409
1,1,[5, 4],1,-0.04656565407963532,0.4176708376737406,9.550456821529929,-0.41781835147981417
1,1,[5, 5],1,-0.051301450257768014,-0.29160091800232213,23.86648933882108,0.29169234069620337
1,1,[5, 6],1,-0.01592195092825749,-1.437913343867297,28.12508898291443,1.437602061809763
1,1,[5, 7],1,0.06394860451604775,-2.223177434598127,3.711729203586509,2.2228271109946482
1,1,[5, 8],1,0.14314036039306668,-1.1581125912107884,-56.11472506740639,1.159428305293148
1,1,[5, 9],1,0.13040731577443213,1.9244333151545392,-78.63208764581901,-1.92419911305412
1,1,[5, 10],1,1.3877787807814457e-17,3.785911972266898,7.905381617180885e-10,-3.787819384005878
1,1,[5, 11],1,-0.13040731577428938,1.9244333151469666,78.6320876454938,-1.924199113027681
1,1,[5, 12],1,-0.14314036039306674,-1.1581125912136505,56.11472506708532,1.1594138618720817
1,1,[6, 0],1,0.0005970015313429416,-0.01138063581732154,0.1998509956505652,0.011390173031546099
1,1,[6, 1],1,0.0012949492175565423,-0.023238214513310915,0.3650384475287537,0.02323464027362979
1,1,[6, 2],1,0.0026171059303851454,-0.04070206845433008,0.4270823836738885,0.04068486186435946
1,1,[6, 3],1,0.004580172644600944,-0.04951662732348303,-0.14852087843755138,0.04948854749546455
1,1,[6, 4],1,0.006052907133662954,-0.008501779708325328,-1.9608760413766921,0.008469687815909637
1,1,[6, 5],1,0.003958982084521084,0.12632360111234264,-4.471691642423572,-0.12629146705175567
1,1,[6, 6],1,-0.005734016861784121,0.34885221113718107,-5.85190856992988,-0.3487167453760999
1,1,[6, 7],1,-0.024812887945889955,0.5432479854857907,-2.3712541426543168,-0.5432287024725831
1,1,[6, 8],1,-0.046565654079349546,0.4176708376786954,9.550456821883587,-0.417818351499788
1,1,[6, 9],1,-0.05130145025805401,-0.2916009180058398,23.86648934013492,0.29169234072252254
1,1,[6, 10],1,-0.015921950927686057,-1.437913343870214,28.12508898028219,1.43760206185075
1,1,[6, 11],1,0.06394860451604731,-2.223177434598926,3.7117292040359966,2.2228271109151545
1,1,[6, 12],1,0.14314036039306613,-1.1581125912051695,-56.11472506852678,1.159410993188999
1,1,[7, 0],1,2.227613675317118e-05,-0.00044672962884561933,0.009434013308171244,0.00044475940380714926
1,1,[7, 1],1,5.1144894611986416e-05,-0.0010205118886348274,0.019683547870527396,0.0010189439645433246
1,1,[7, 2],1,0.00011709365128236005,-0.00231877506038137,0.04443987465308149,0.0023210991848128322
1,1,[7, 3],1,0.00026634752211910154,-0.005214202926528532,0.09738779572260745,0.0052188820830469575
1,1,[7, 4],1,0.0005970015313429416,-0.011380635816856591,0.1998509955390215,0.011390137352974415
1,1,[7, 5],1,0.0012949492175565423,-0.023238214513298643,0.3650384475308572,0.023234640266983873
1,1,[7, 6],1,0.0026171059303851454,-0.040702068454270574,0.4270823836780172,0.04068486186075664
1,1,[7, 7],1,0.004580172644600944,-0.04951662732390837,-0.1485208784224374,0.04948854748717073
1,1,[7, 8],1,0.006052907133662954,-0.008501779714037493,-1.96087604139853,0.008469687825879273
1,1,[7, 9],1,0.003958982084807078,0.1263236011056868,-4.471691642508609,-0.12629146703203975
1,1,[7, 10],1,-0.005734016862355664,0.3488522111522209,-5.851908568743714,-0.34871674539883335
