r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[2, 5],1,0.9987783760052319,-0.021378564585670765,-0.4538246455719069,0.020034053649694586
1,0,[2, 6],1,0.9993452538871246,-0.009197475792651042,-0.18944301031076607,0.008921900280109455
1,0,[2, 7],1,0.9996047041936813,-0.004230879590368722,-0.08447155403371434,0.004192969971720376
1,0,[2, 8],1,0.9997395921106924,-0.0020129854668518047,-0.03773380504114149,0.002256726403477439
1,0,[2, 9],1,0.9998106653593759,-0.001030813457538479,-0.017328679262027996,0.0012569607576795
1,0,[2, 10],1,0.9998515741859889,-0.0005588598368586843,-0.007776744557090165,0.0007557468933930227
1,0,[2, 11],1,0.9998766977101744,-0.0003261339505598792,-0.0038329667353722056,0.00047690248809631746
1,0,[2, 12],1,0.9998929021503337,-0.00020134100755331657,-0.001815927304492747,0.00031349541836952664
1,0,[3, 0],1,0,-9.998646619951943,6.202595580008762e-12,9.99406798570898
1,0,[3, 1],1,0.393283168948564,-8.44789279458508,-66.5793164015764,8.441341023991598
1,0,[3, 2],1,0.6818584361429207,-5.36355174048688,-73.17632423227676,5.361918530131372
1,0,[3, 3],1,0.8483234666346012,-2.8069516978403417,-47.60892990088464,2.807708198899952
1,0,[3, 4],1,0.9311352484302031,-1.327193201083167,-24.697199305735555,1.3281296090231822
1,0,[3, 5],1,0.9694114135496524,-0.5996070483270612,-11.617992299472707,0.5999733510385625
1,0,[3, 6],1,0.9865118622743791,-0.2652453766345995,-5.242461923906023,0.2647899915041641
1,0,[3, 7],1,0.9940125539060214,-0.11607526650454807,-2.3187631853334034,0.11551737955623857
1,0,[3, 8],1,0.9972815409368793,-0.05063974064143935,-1.0146214341808473,0.05041074738954015
1,0,[3, 9],1,0.9987140940374325,-0.022157203985616263,-0.4431467796093447,0.022127153676805986
1,0,[3, 10],1,0.9993505366049426,-0.009833871624553599,-0.19255180892054316,0.010037691903079307
1,0,[3, 11],1,0.999637209575917,-0.00446359965740606,-0.08835320465164882,0.0044658387048265484
1,0,[3, 12],1,0.9997760554658552,-0.0020365017896329125,-0.0398613838717239,0.002212209992733082
1,0,[4, 0],1,-0.9311096086675776,-1.3302641581862045,24.69542341675964,1.341844544185914
1,0,[4, 1],1,-0.848497337981945,-2.8052238289776072,47.57562478947176,2.8037801161503535
1,0,[4, 2],1,-0.6820665253415481,-5.364175834373267,73.16402566517121,5.36365234299048
1,0,[4, 3],1,-0.393355667142735,-8.446486024242308,66.42709083209103,8.445367417575572
1,0,[4, 4],1,-0.00020536124519247157,-9.96343480901251,0.04466284439670412,9.96362184531519
1,0,[4, 5],1,0.3930274857231374,-8.449033848679798,-66.42367275208049,8.448552747104134
1,0,[4, 6],1,0.6818595799885192,-5.366338123856561,-73.1871591150482,5.3660692369519705
1,0,[4, 7],1,0.8484057147204468,-2.807579465681201,-47.6367018764373,2.807710840565522
1,0,[4, 8],1,0.9311716455112947,-1.3265407639986198,-24.709167602281994,1.3263195316286833
1,0,[4, 9],1,0.9693733217779893,-0.5988397423586412,-11.617021236633459,0.5984879512196574
1,0,[4, 10],1,0.9864453552172042,-0.26512995838544967,-5.234792392248478,0.2649265549487032
1,0,[4, 11],1,0.993974569442791,-0.11646337780887822,-2.3151706966960974,0.11646647889775767
1,0,[4, 12],1,0.997281381702694,-0.05104363889201779,-1.0155290855304566,0.05117205550432004
1,0,[5, 0],1,-0.9974579674738373,-0.05077781128809569,1.0172182687093259,0.05637459107963028
1,0,[5, 1],1,-0.9941386759975152,-0.1166874942937284,2.3221602554925886,0.11679195554555592
1,0,[5, 2],1,-0.9865927824918381,-0.26549256012989886,5.235991488954413,0.26535909038985434
1,0,[5, 3],1,-0.9695064760560999,-0.598955563334945,11.609729693320302,0.5987507497902116
1,0,[5, 4],1,-0.9313065961697504,-1.3260284583886903,24.695417923320225,1.3258603029144411
1,0,[5, 5],1,-0.8485886168123202,-2.806064096398634,47.61780605022562,2.8057603449647437
1,0,[5, 6],1,-0.6821603465809143,-5.363490657846401,73.15398372800806,5.3624291891447315
1,0,[5, 7],1,-0.39348792559485496,-8.4460475766992,66.45180300686822,8.445219971290708
1,0,[5, 8],1,-0.00030149493589234764,-9.964562827004182,0.0741196932112553,9.965264542383123
1,0,[5, 9],1,0.3929955234163255,-8.450256182707848,-66.43124066113499,8.449607016699167
1,0,[5, 10],1,0.6818382021288872,-5.366614169038259,-73.20226835561364,5.365663321960249
1,0,[5, 11],1,0.8483599205385686,-2.8075010195787677,-47.64106585112814,2.8072190745911723
1,0,[5, 12],1,0.9311205327824823,-1.3266855834122382,-24.708287374648087,1.326575403661346
1,0,[6, 0],1,-0.9999092042625951,-0.0018209080935646146,0.0392924465980188,0.001913021472219226
1,0,[6, 1],1,-0.9997844254845698,-0.004210324138720044,0.08464573541269052,0.004385041241797597
1,0,[6, 2],1,-0.9995148569840476,-0.009686064176489612,0.19420710581872588,0.00971146026233591
1,0,[6, 3],1,-0.998884040456697,-0.022230937112933426,0.4463517355346679,0.0223434046734848
1,0,[6, 4],1,-0.9974390571177665,-0.0509612608281555,1.0166940934709139,0.05096521352132318
1,0,[6, 5],1,-0.9941363943803794,-0.11646605759974815,2.315371586218203,0.11645149040296666
1,0,[6, 6],1,-0.9866036629391031,-0.2651517602667333,5.231335091692755,0.2651188168277629
1,0,[6, 7],1,-0.9695259382437611,-0.5986017949185836,11.606024595171982,0.5985430577238514
1,0,[6, 8],1,-0.9313378055248024,-1.3255370670483317,24.689667457462082,1.325497655735155
1,0,[6, 9],1,-0.8486381481586664,-2.805402012566671,47.613006993479196,2.805281189091153
1,0,[6, 10],1,-0.6822288264838704,-5.36287742139891,73.1575960314563,5.362047640425464
1,0,[6, 11],1,-0.3935692907132647,-8.445740134032963,66.46429238401488,8.444970779307997
1,0,[6, 12],1,-0.0003937370070074333,-9.96457373809106,0.08717230578050407,9.96500893052219
1,0,[7, 0],1,-0.9999967608116616,-6.498071930873269e-05,0.0014078761681214156,6.496287345651357e-05
1,0,[7, 1],1,-0.9999924594998781,-0.0001510153723640335,0.003261861325572701,0.00015095451417628964
1,0,[7, 2],1,-0.9999826691893975,-0.0003475629334933595,0.007519545709283021,0.0003483405447763074
1,0,[7, 3],1,-0.9999601393239717,-0.000833371416189817,0.020305593635353558,0.0007891824301340975
1,0,[7, 4],1,-0.999907732446706,-0.0018496144097799971,0.039890797985889744,0.0018478902736059441
1,0,[7, 5],1,-0.9997821612181161,-0.004249277628456881,0.08527390088336223,0.004416675133878313
1,0,[7, 6],1,-0.9995121381260779,-0.009713092511724626,0.19417969692377823,0.009710169137453229
1,0,[7, 7],1,-0.9988819186884922,-0.022231791498148423,0.44582788679389246,0.022317230965153742
1,0,[7, 8],1,-0.9974383479504734,-0.05093279270642653,1.015865022483104,0.05092372327589612
1,0,[7, 9],1,-0.9941377954375468,-0.11640577613715963,2.314171688293905,0.11639097901735213
1,0,[7, 10],1,-0.9866082172985606,-0.26504459016800125,5.229519114502502,0.2650253753424091
1,0,[7, 11],1,-0.9695354156706392,-0.5984233078137949,11.60330997854098,0.5983962156566848
1,0,[7, 12],1,-0.931355129554867,-1.3252485514923211,24.685710805423447,1.325257053779115
1,0,[8, 0],1,-0.9999998844450363,-2.3181312334544806e-06,5.022558180562668e-05,2.4434610166196224e-06
1,0,[8, 1],1,-0.9999997320324631,-5.348511350035179e-06,0.00011301491096771137,5.374905811738628e-06
1,0,[8, 2],1,-0.9999993815937057,-1.2401491417695206e-05,0.00026859077507488977,1.2421826849537905e-05
1,0,[8, 3],1,-0.9999985693581552,-2.8314782522431083e-05,0.0005677317828440175,2.8679272015504584e-05
1,0,[8, 4],1,-0.9999967018890232,-6.613119362890746e-05,0.0014298223525437863,6.624500593940095e-05
1,0,[8, 5],1,-0.999992350133938,-0.00015314069547247232,0.003306007540335726,0.0001529044910159759
1,0,[8, 6],1,-0.9999824499651259,-0.00035147212633631486,0.007582308173642869,0.00035162486690763816
1,0,[8, 7],1,-0.9999597595750286,-0.0008391570066978198,0.020365279496254815,0.0007935057348069979
1,0,[8, 8],1,-0.9999071884453278,-0.0018566743470109972,0.03995080726688496,0.0018514590445882397
1,0,[8, 9],1,-0.9997814945535464,-0.004254619580482226,0.08522307659663308,0.004413845267453015
1,0,[8, 10],1,-0.9995113703370441,-0.009711087571470052,0.19399281786005673,0.009700195737492895
1,0,[8, 11],1,-0.9988813142033164,-0.022211473312055356,0.446020931782297,0.0223273027548152
1,0,[8, 12],1,-0.9974385220635975,-0.05091897820377232,1.0155268069180072,0.05090676769530749
1,0,[9, 0],1,-0.9999999958776927,-8.267810844689874e-08,1.7953513855870567e-06,1.1878195663188259e-07
1,0,[9, 1],1,-0.9999999903412152,-1.925507202066541e-07,4.09390527171845e-06,1.9112076078502297e-07
1,0,[9, 2],1,-0.9999999778432738,-4.4362230851724565e-07,9.519274440515906e-06,4.432380703511513e-07
1,0,[9, 3],1,-0.9999999489413249,-1.022671984423965e-06,2.1858679136666883e-05,1.023783357008176e-06
1,0,[9, 4],1,-0.9999998822196301,-2.3609457610396843e-06,5.1142904337214555e-05,2.3638728805131264e-06
1,0,[9, 5],1,-0.9999997279910002,-5.4308930588251295e-06,0.00011479517873686864,5.4577609388004386e-06
1,0,[9, 6],1,-0.999999372345639,-1.2584937662499583e-05,0.0002723233801846733,1.2599553772881783e-05
1,0,[9, 7],1,-0.9999985494615574,-2.8696349706583527e-05,0.0005753089335530023,2.9027955861620943e-05
1,0,[9, 8],1,-0.9999966627141115,-6.682718149782457e-05,0.0014415149049234203,6.682701759231805e-05
1,0,[9, 9],1,-0.9999922814029204,-0.0001542417315267845,0.003321020964125876,0.00015374832414585474
1,0,[9, 10],1,-0.9999823442470078,-0.00035296132765510183,0.007598276042600321,0.0003520800487503282
1,0,[9, 11],1,-0.9999597164358092,-0.0008412179471104179,0.02080651095458739,0.000808577332940802
1,0,[9, 12],1,-0.9999070197529177,-0.0018574949266006136,0.0399210132407756,0.001845802192469936
1,0,[10, 0],1,-0.9999999998529409,-3.740672408659441e-09,1.907014330639266e-07,1.5782992084044244e-08
1,0,[10, 1],1,-0.9999999995898922,-8.39370873080934e-09,4.4301200721186837e-07,8.409822927239988e-09
1,0,[10, 2],1,-0.9999999990768178,-2.043558836427959e-08,9.94830710610035e-07,1.759221597346977e-08
1,0,[10, 3],1,-0.999999997985645,-4.738127561714211e-08,2.3138273195539886e-06,4.348550905999951e-08
1,0,[10, 4],1,-0.9999999957702204,-8.575746619407862e-08,2.0390551775717714e-06,7.452918713960188e-08
1,0,[10, 5],1,-0.9999999902597123,-1.950728540320386e-07,4.186552583921205e-06,1.947529608299997e-07
1,0,[10, 6],1,-0.9999999775554554,-4.500941090048529e-07,9.667654723328749e-06,4.5009752587650457e-07
1,0,[10, 7],1,-0.9999999482146581,-1.037822604928241e-06,2.2168085590418767e-05,1.0387804531928728e-06
1,0,[10, 8],1,-0.999999880538438,-2.3942531346918295e-06,5.180925534517415e-05,2.396867314773673e-06
1,0,[10, 9],1,-0.9999997243806787,-5.498362178950882e-06,0.0001160176026230155,5.5203404050702955e-06
1,0,[10, 10],1,-0.9999993652504559,-1.270816603272996e-05,0.00027414981148300016,1.2706500610492557e-05
1,0,[10, 11],1,-0.9999985380966706,-2.9058934807095873e-05,0.0006036537292092724,2.9076714150566826e-05
1,0,[10, 12],1,-0.9999966508619851,-6.700502627315688e-05,0.0014504024670396382,6.521698977803112e-05
1,0,[11, 0],1,-0.9999999999947539,-1.8172288835439962e-10,2.775358082636599e-09,-1.2432599648031957e-08
1,0,[11, 1],1,-1.0000000000700626,-1.918361537065157e-09,2.4689229886417498e-08,1.8060288983311512e-09
1,0,[11, 2],1,-1.0000000000171354,-1.8585665471151804e-09,2.597563482821535e-08,9.492379682893787e-10
1,0,[11, 3],1,-0.999999999969775,-2.691418398507872e-09,4.4900955418644514e-08,1.5469011319976988e-09
1,0,[11, 4],1,-0.9999999998758246,-5.535826065511899e-09,6.890713792420931e-08,3.2236035192799e-09
1,0,[11, 5],1,-0.9999999996668877,-1.2187546439812799e-08,1.4854488144806712e-07,7.303233217876878e-09
1,0,[11, 6],1,-0.9999999991973226,-2.776203132942255e-08,3.368833764899405e-07,1.6482343435303336e-08
1,0,[11, 7],1,-0.9999999981430532,-6.370732156875677e-08,7.801310678490419e-07,3.7853616076065523e-08
1,0,[11, 8],1,-0.999999995692394,-8.53434983896175e-08,1.853981669231407e-06,8.579275245231663e-08
1,0,[11, 9],1,-0.9999999900920783,-1.9751583712924386e-07,4.268572637334834e-06,1.980339227847847e-07
1,0,[11, 10],1,-0.9999999772049697,-4.555734975824187e-07,9.858392824506221e-06,4.56064839976587e-07
1,0,[11, 11],1,-0.9999999475208856,-1.0494830603786064e-06,2.2647256037834995e-05,1.050001709749964e-06
1,0,[11, 12],1,-0.9999998795137637,-2.411511885544334e-06,5.2040475447244674e-05,2.3596344746212704e-06
1,0,[12, 0],1,-0.9999999999998128,-5.138156864210089e-10,-2.606134578143232e-08,4.855161706464005e-12
1,0,[12, 1],1,-0.9999999999995693,-1.010971402957563e-09,-1.3550390475039778e-07,7.790786337975616e-12
1,0,[12, 2],1,-0.9999999999990091,-1.5459105484668764e-09,-1.3778627316498764e-07,2.0648228636792728e-11
1,0,[12, 3],1,-0.99999999999772,-5.040630753391023e-09,-2.9168548505861777e-07,4.518770350293227e-11
1,0,[12, 4],1,-0.9999999999947539,-1.535556138772778e-08,-7.924078127572105e-07,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-3.5990138567652984e-08,-1.8117128828248334e-06,2.418552019234963e-10
1,0,[12, 6],1,-0.9999999999722241,-8.347992522330557e-08,-4.172974963486071e-06,5.551184756922229e-10
1,0,[12, 7],1,-0.9999999999360883,-1.9446260692591388e-07,-9.681090232452211e-06,1.2782748083772624e-09
1,0,[12, 8],1,-0.9999999998529409,1.1327785737203686e-09,2.53843724861466e-07,2.9411019485894365e-09
1,0,[12, 9],1,-0.9999999996616205,-1.2570410254755616e-08,-3.301315357418107e-07,6.767596852478007e-09
1,0,[12, 10],1,-0.9999999992213967,-2.8796391710431094e-08,-7.679998311305573e-07,1.5572230178095228e-08
1,0,[12, 11],1,-0.9999999982084526,-6.59369662494939e-08,-1.7646455981124612e-06,3.5832030920777074e-08
1,0,[12, 12],1,-0.9999999958776927,-1.1965883745227307e-07,-1.7754311579006309e-06,8.244195420583541e-08
1,1,[0, 0],1,-0.1535105936824401,-3.6508486959039113,14.87768418141996,3.6574973961332584
1,1,[0, 1],1,-0.004177789633954692,-3.1997708253965578,-32.03989300477888,3.1951066105336854
1,1,[0, 2],1,0.09537692458419245,-1.49634521466843,-44.64053925594859,1.4946537694092847
1,1,[0, 3],1,0.12107752714678002,0.18160389586269643,-33.0973838801076,-0.1799433653843076
1,1,[0, 4],1,0.09100267942821674,1.1071579088049297,-10.771707355289367,-1.1006776356535766
1,1,[0, 5],1,0.0418613860869308,1.1320330564514947,7.620764776410989,-1.1280135600933983
1,1,[0, 6],1,0.0036375614559062824,0.6746580453839487,12.445300093443166,-0.6727232399895429
1,1,[0, 7],1,-0.014234402325925419,0.210002126999089,9.12669996208978,-0.20857278577291313
1,1,[0, 8],1,-0.016511428729611765,-0.061415571583605964,3.8861339354653737,0.0627519775117456
1,1,[0, 9],1,-0.011809851214133166,-0.13466969954952995,0.031006721304817058,0.13601658426262903
1,1,[0, 10],1,-0.006621894382764327,-0.10329766466190485,-1.16079833944259,0.1046982528866584
1,1,[0, 11],1,-0.0032642357159791274,-0.05724454813458383,-0.9108175397704017,0.05808519466154755
1,1,[0, 12],1,-0.0014821938342115572,-0.02327103237830087,-0.760632019805887,0.04083563946396348
1,1,[1, 0],1,0.09426778034664961,1.7793916261872191,-13.399526922484538,-1.7565104393318356
1,1,[1, 1],1,0.01792388010839653,1.6974701238979994,14.70339695402474,-1.6953699350082276
1,1,[1, 2],1,-0.03642159867404793,0.8588020262283093,22.601984387149486,-0.8576478304843035
1,1,[1, 3],1,-0.05357519893001449,0.006713100852438949,16.82209698275068,-0.007450918868393751
1,1,[1, 4],1,-0.042266421868485476,-0.4730133581919612,5.845338771732552,0.47434068103119764
1,1,[1, 5],1,-0.020463457653437843,-0.5109893935241435,-3.1160264926659833,0.5099921638459517
1,1,[1, 6],1,-0.003024812624135618,-0.31109425189336154,-5.54328810244888,0.31052686150874464
1,1,[1, 7],1,0.005358906808344311,-0.10246650114413264,-4.09981473475273,0.10214515327207198
1,1,[1, 8],1,0.006721820886351496,0.020417352904034066,-1.7679066314963192,-0.020593202550694717
1,1,[1, 9],1,0.004890075850065999,0.05522413580648347,-0.05777203662770708,-0.05539298049551603
1,1,[1, 10],1,0.0027496737615765286,0.043395988069290514,0.48253697713857396,-0.04357675961789713
1,1,[1, 11],1,0.001347414267929687,0.024295049582830283,0.39543194725155456,-0.024386923979796513
1,1,[1, 12],1,0.0006178455562651022,0.011630272700266373,0.22426618326676354,-0.01151581971809346
1,1,[2, 0],1,-0.14314036039306674,-1.1581219189937821,56.10730378508766,1.1355894838058442
1,1,[2, 1],1,-0.06455147787373113,-2.2230059935260886,-2.8272964303068244,2.2196780682220827
1,1,[2, 2],1,0.0156319983837318,-1.4505293255985032,-28.331862012496984,1.4489360192276282
1,1,[2, 3],1,0.051307936377829676,-0.2952525090541938,-23.984217611230438,0.29522863731749743
1,1,[2, 4],1,0.04667850480968523,0.41609013013347956,-9.551850056223365,-0.41612551388801977
1,1,[2, 5],1,0.02492783156724996,0.5450580437504852,2.295024062962294,-0.5450650230307794
1,1,[2, 6],1,0.00576399767335605,0.3509028894624769,5.840211398938352,-0.35048618540657767
1,1,[2, 7],1,-0.003972745130726408,0.12663887710423183,4.463741492696206,-0.12661622146749957
1,1,[2, 8],1,-0.0060731961937318816,-0.008334054873892058,1.9864933804683385,0.008302026966219827
1,1,[2, 9],1,-0.0045961766197586285,-0.0496505938613518,0.1717481500489974,0.0498217031374818
1,1,[2, 10],1,-0.0026219789660039926,-0.04098294494071118,-0.4262583905643667,0.04105032099532487
1,1,[2, 11],1,-0.0012930679975385502,-0.023283833977898207,-0.3693062478231993,0.023223442108342977
1,1,[2, 12],1,-0.0005935173651919132,-0.011238170051993538,-0.21236318885979907,0.01125751303215158
1,1,[3, 0],1,0.14314036039304248,-1.158121866618714,-56.10724492129787,1.1640316953170042
1,1,[3, 1],1,0.12908512458296312,1.924211766144791,-76.7779264355596,-1.932911152091581
1,1,[3, 2],1,1.762434047364661e-06,3.729967954876507,-0.025267502504895813,-3.7311607319289757
1,1,[3, 3],1,-0.1288744223493635,1.923641550847459,76.55872962862388,-1.922685541476625
1,1,[3, 4],1,-0.1427965769259153,-1.116230647831962,56.429590633917535,1.1172458284587459
1,1,[3, 5],1,-0.06467510092998258,-2.219572002422239,-2.6807514897531592,2.219001015927049
1,1,[3, 6],1,0.015560354952614614,-1.4512441725910594,-28.312016474672642,1.450654369048111
1,1,[3, 7],1,0.05130033820415865,-0.29588887302516226,-23.995482642447637,0.29607075681039535
1,1,[3, 8],1,0.04668450475452176,0.4158068636408459,-9.549558504776156,-0.4157186608472846
1,1,[3, 9],1,0.024951367394241676,0.5448332921556776,2.295787468343227,-0.5448248387560461
1,1,[3, 10],1,0.005773461626489913,0.35106482322845334,5.841237421961211,-0.35103010129709267
1,1,[3, 11],1,-0.003977235667543513,0.12667479145091784,4.467711280486363,-0.12673618973212206
1,1,[3, 12],1,-0.006077696935241109,-0.008416828007262655,1.9891767178284894,0.008419102099138228
1,1,[4, 0],1,-0.046565654079349546,0.41773819500409803,9.51193779019405,-0.42041194182352604
1,1,[4, 1],1,-0.051333051851424456,-0.293901599388444,23.98097318714444,0.29455614238280875
1,1,[4, 2],1,-0.015593837127425137,-1.4507533060838196,28.31256085107033,1.4511290407216115
1,1,[4, 3],1,0.06463493771280725,-2.2187221085289037,2.6826121261152602,2.2182381267234765
1,1,[4, 4],1,0.14274570252452332,-1.1169661363683234,-56.35559786106552,1.118065374347217
1,1,[4, 5],1,0.1289032349766861,1.9209344595517008,-76.55209721310965,-1.9203493748871971
1,1,[4, 6],1,9.531955229989328e-05,3.7286332064649406,-0.08279898586241491,-3.7299575010296446
1,1,[4, 7],1,-0.1288459249646556,1.9254702935042107,76.54877589651858,-1.925420243376737
1,1,[4, 8],1,-0.1428459962231263,-1.115567078376386,56.463386983365986,1.1165479413738717
1,1,[4, 9],1,-0.06471747118674838,-2.220050285754527,-2.6704708304728775,2.219728776073634
1,1,[4, 10],1,0.015552968761444429,-1.4517834478518332,-28.315552261975224,1.4514067340859231
1,1,[4, 11],1,0.05131076194262524,-0.296074103903198,-24.001506556947685,0.29614856286293567
1,1,[4, 12],1,0.04669234953368312,0.4158211731376652,-9.553181476678446,-0.41584957048167154
1,1,[5, 0],1,0.006052907133662954,-0.008465896119322032,-1.9858020627685873,0.01254315291006383
1,1,[5, 1],1,0.003981296205099677,0.12631815731688253,-4.463363584109532,-0.126272939106537
1,1,[5, 2],1,-0.005758781158056227,0.3507718237025027,-5.83958768563428,-0.3508570459307231
1,1,[5, 3],1,-0.024929415816313295,0.5445977497232419,-2.299621941457107,-0.5445187415083412
1,1,[5, 4],1,-0.04666398605665269,0.4160358586204402,9.535277969806124,-0.4160837915190683
1,1,[5, 5],1,-0.05130809645655594,-0.295188096679815,23.99190949040463,0.2951272763134886
1,1,[5, 6],1,-0.015603912094704653,-1.4503863457342712,28.303443040997248,1.4498569554493803
1,1,[5, 7],1,0.06460154909429451,-2.218940901110008,2.7036463213934154,2.2185958772974406
1,1,[5, 8],1,0.14275762664866817,-1.118228402987357,-56.34456467522387,1.1195328556840045
1,1,[5, 9],1,0.12895709216571088,1.9204182644602352,-76.58248267138426,-1.920109935219697
1,1,[5, 10],1,0.00012658943133193878,3.7294052939858338,-0.10517361767680888,-3.7309986927046275
1,1,[5, 11],1,-0.1288515427115924,1.9262107740426013,76.55581517035864,-1.9259608548945497
1,1,[5, 12],1,-0.1428604737509023,-1.115324052501669,56.47599181995703,1.1165144798149014
1,1,[6, 0],1,0.0005970015313429416,-0.011391016496262866,0.2064514271671849,0.011012942258184723
1,1,[6, 1],1,0.0012941600548526892,-0.023205660756321262,0.3620556816487915,0.023324275187014524
1,1,[6, 2],1,0.0026191281265283695,-0.04097207516040637,0.4244748816256524,0.040993758830254565
1,1,[6, 3],1,0.0045912575706791876,-0.04976246217102608,-0.16713408329866247,0.04963540158391517
1,1,[6, 4],1,0.006075264684516491,-0.008493700603145875,-1.9864370284044135,0.008507627272275862
1,1,[6, 5],1,0.003983372341120861,0.12653475619555876,-4.468280141059332,-0.12651347520046508
1,1,[6, 6],1,-0.0057577222596278815,0.35081647699632723,-5.839492030772461,-0.350731259711931
1,1,[6, 7],1,-0.024924493462624292,0.5446502370599948,-2.302682478089854,-0.5445329098854248
1,1,[6, 8],1,-0.046665978968112296,0.41630086031425,9.530879017969522,-0.4163748813092847
1,1,[6, 9],1,-0.051322565097141344,-0.294881501858829,23.99273183423682,0.29488520066122414
1,1,[6, 10],1,-0.015622621563168586,-1.4503094179931868,28.310724865315912,1.4499090534382058
1,1,[6, 11],1,0.06458932067386051,-2.219180141776014,2.714109500161648,2.2188172716397934
1,1,[6, 12],1,0.14275533620684985,-1.1186902011186184,-56.3378878998429,1.119804321072777
1,1,[7, 0],1,2.2276137027285245e-05,-0.00044438099544526113,0.008671638980749734,0.0005005615533335566
1,1,[7, 1],1,5.078981589682133e-05,-0.0010197728728983623,0.020360578948646495,0.001003548441125734
1,1,[7, 2],1,0.0001169801644057833,-0.0023105639970857433,0.04553603449432248,0.0023068565942329835
1,1,[7, 3],1,0.0002649567320730465,-0.005200640661692953,0.1014021190287188,0.005161715522365357
1,1,[7, 4],1,0.0005934387486464156,-0.011335112506289746,0.20675919590319913,0.011331269009082535
1,1,[7, 5],1,0.0012937393590652067,-0.023251860972355355,0.36345491028786076,0.023392564799669516
1,1,[7, 6],1,0.002619910419895413,-0.04100130422818869,0.4246625997047519,0.04099429375170152
1,1,[7, 7],1,0.0045919065884743974,-0.04978220809727061,-0.1668492332915765,0.049637933104857083
1,1,[7, 8],1,0.006076695311508827,-0.008535661880429701,-1.9858493289534993,0.008546611132251204
1,1,[7, 9],1,0.003986592608849595,0.12648275632224362,-4.46835489311459,-0.1264775222498593
1,1,[7, 10],1,-0.005753525693159921,0.35079696146531864,-5.840706271847944,-0.3507348080144893
1,1,[7, 11],1,-0.02492094030172307,0.5446953158580964,-2.3046244559836224,-0.5445530877666594
