Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
13,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41442e-12,0,-0.000404959,-0.000132085,0.00096021,-0.0214555,0.000468811,2.68866e-10
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54114e-10,0,-0.000610533,-0.000309043,-0.0148126,0.0242883,0.000422435,1.05479e-08
15,3,0,7,7,2,-1,0.078125,0.000380647,1.00305,0,0.999981,1,-7.64977e-12,0,-2.84933e-05,-0.000882747,-0.0114168,0.0200149,0.000380647,-5.72408e-10
16,0,0,2,2,0,-1,0.0833333,0.000342991,1.00347,1,0.999983,1,0.999983,1,-0.00105607,-0.00105607,0.0257059,0.0257059,0.000342991,0.000342991
17,3,0,8,8,2,-1,0.0885417,0.000309061,1.00391,0,0.999985,0,0,0,-0.000687605,0,0.0141988,0,0.000309061,0
18,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.65389e-10,0,-0.000101157,-0.000282655,-0.0127367,0.00675369,0.000278488,6.69563e-09
19,3,0,9,9,2,-1,0.0989583,0.00025094,1.00488,0,0.999987,0,0,0,0.000449194,0,-0.0445906,0,0.00025094,0
20,1,0,2,2,2,-1,0.104167,0.000226116,1.00541,0,0.999989,1,-2.05942e-08,0,0.000602222,-0.000377208,-0.0509061,0.0369427,0.000226116,4.11024e-07
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,0,0,0,-1.40273e-05,0,-0.000250582,0,0.000203747,0
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40913e-10,0,-0.000307568,0.00163983,0.0335211,-0.104705,0.000183592,4.9224e-09
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,0,0,0,0.000801349,0,-0.0233289,0,0.00016543,0
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,0.00252483,0.00252483,-0.114551,-0.114551,0.000149065,0.000149065
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,0,0,0,0.00402762,0,-0.181376,0,0.000134319,0
26,2,0,6,6,2,-1,0.135417,0.000121032,1.00913,0,0.999994,1,-1.58846e-10,0,0.00532365,-0.000523041,-0.238574,0.015945,0.000121032,3.16369e-09
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,0.00642932,0,-0.300629,0,0.000109059,0
28,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,0.00700192,-0.00131705,-0.338834,0.0501515,9.827e-05,1.7912e-07
29,3,0,14,14,2,-1,0.151042,8.85488e-05,1.01134,0,0.999996,0,0,0,0.00672039,0,-0.325553,0,8.85488e-05,0
30,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,0,0.999996,1,-1.04728e-10,0,0.00645043,0.00166619,-0.314579,-0.0999254,7.97891e-05,2.09408e-09
31,3,0,15,15,2,-1,0.161458,7.1896e-05,1.01295,0,0.999996,0,0,0,0.00707293,0,-0.359705,0,7.1896e-05,0
32,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,0.00745816,0.00745816,-0.392893,-0.392893,6.47837e-05,6.47837e-05
33,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,0,0,0,0.00653618,0,-0.350089,0,5.8375e-05,0
34,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,0,0.999997,1,-6.90396e-11,0,0.0048464,-0.00048483,-0.257542,0.0396431,5.26003e-05,1.37909e-09
35,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,0,0,0,0.0029169,0,-0.14137,0,4.73968e-05,0
36,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89133e-09,0,0.00154039,0.00408429,-0.0524282,-0.233069,4.27081e-05,7.7807e-08
37,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,0,0,0,0.00150089,0,-0.0412668,0,3.84832e-05,0
38,2,0,9,9,2,-1,0.197917,3.46763e-05,1.0194,0,0.999998,1,-4.55036e-11,0,0.00211431,-0.00035205,-0.0720827,0.00938932,3.46763e-05,9.10894e-10
39,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,0,0,0,0.00263434,0,-0.10539,0,3.12459e-05,0
40,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,0.00288907,0.00288907,-0.125284,-0.125284,2.81549e-05,2.81549e-05
41,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,0.00269265,0,-0.114626,0,2.53697e-05,0
42,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.0009e-11,0,0.00234502,0.000372328,-0.0932127,-0.0206411,2.286e-05,6.00781e-10
43,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,0.00219669,0,-0.0837442,0,2.05986e-05,0
44,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,0.00216007,-0.000121187,-0.0811207,0.00600879,1.85609e-05,3.38238e-08
45,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,0.00215148,0,-0.0807544,0,1.67248e-05,0
46,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97849e-11,0,0.00214781,-0.000108928,-0.0808872,0.00668575,1.50703e-05,3.95451e-10
47,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,0.0021085,0,-0.0786414,0,1.35794e-05,0
48,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,0.00205619,0.00205619,-0.0755095,-0.0755095,1.22361e-05,1.22361e-05
49,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,0.00201742,0,-0.0731958,0,1.10256e-05,0
50,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,0.00198666,1.642e-05,-0.0713819,-0.00109539,9.93493e-06,2.60689e-10
51,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,0.00196045,0,-0.0698942,0,8.95212e-06,0
52,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,0.00193644,5.71384e-06,-0.0685442,-0.000226298,8.06653e-06,1.46997e-08
53,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,0.00191114,0,-0.067071,0,7.26855e-06,0
54,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,0.00188633,3.70563e-08,-0.0656161,-1.34694e-05,6.54951e-06,1.71207e-10
55,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,0.00186396,0,-0.0643289,0,5.9016e-06,0
56,0,0,7,7,0,-1,0.291667,5.31779e-06,1.04167,1,1,1,1,1,0.00184324,0.00184324,-0.0631551,-0.0631551,5.31779e-06,5.31779e-06
57,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,0.00182357,0,-0.062051,0,4.79173e-06,0
58,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.65571e-12,0,0.00180484,-3.16695e-07,-0.0610078,2.64623e-05,4.3177e-06,1.13358e-10
59,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,0.0017869,0,-0.0600115,0,3.89058e-06,0
60,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,0.00176974,5.06024e-06,-0.0590623,-0.0002968,3.5057e-06,6.38762e-09
61,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,0.0017534,0,-0.0581628,0,3.1589e-06,0
62,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,0.00173783,9.80768e-08,-0.0573098,-7.03426e-06,2.84641e-06,7.54045e-11
63,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,0.001723,0,-0.0565009,0,2.56483e-06,0
64,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,0.00170887,0.00170887,-0.0557332,-0.0557332,2.3111e-06,2.3111e-06
65,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,0.00169539,0,-0.0550036,0,2.08248e-06,0
66,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,0.00168252,-3.11011e-08,-0.0543086,1.81359e-06,1.87647e-06,4.98961e-11
67,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,0.00167021,0,-0.0536451,0,1.69084e-06,0
68,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,0.00165842,-8.89989e-06,-0.0530115,0.00055048,1.52357e-06,2.77575e-09
69,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,0.00164715,0,-0.0524064,0,1.37285e-06,0
70,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.63546e-12,0,0.00163641,1.62312e-08,-0.0518311,7.59249e-07,1.23704e-06,3.27159e-11
71,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,0.00162626,0,-0.0512885,0,1.11467e-06,0
72,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,0.00161655,0.00161655,-0.0507704,-0.0507704,1.0044e-06,1.0044e-06
73,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,0.00160706,0,-0.0502627,0,9.0504e-07,0
74,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.0758e-12,0,0.0015984,-4.66237e-07,-0.0498063,2.89136e-05,8.15509e-07,2.15667e-11
75,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,0.00159139,0,-0.049454,0,7.34836e-07,0
76,1,0,9,9,2,-1,0.395833,6.62142e-07,1.07549,0,1,1,-6.03361e-11,0,0.00158369,0.000176873,-0.0490563,-0.0113433,6.62142e-07,1.20516e-09
77,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,0.00157268,0,-0.0484485,0,5.9664e-07,0
78,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.18117e-13,0,0.00156382,6.70197e-06,-0.0479687,-0.000460633,5.37617e-07,1.35027e-11
79,3,0,39,39,2,-1,0.411458,4.84433e-07,1.08134,0,1,0,0,0,0.00156199,0,-0.0479093,0,4.84433e-07,0
80,0,0,10,10,0,-1,0.416667,4.36509e-07,1.08333,1,1,1,1,1,0.00156111,0.00156111,-0.0479402,-0.0479402,4.36509e-07,4.36509e-07
81,3,0,40,40,2,-1,0.421875,3.93328e-07,1.08535,0,1,0,0,0,0.0015603,0,-0.048076,0,3.93328e-07,0
82,2,0,20,20,2,-1,0.427083,3.54418e-07,1.08738,0,1,1,-4.65029e-13,0,0.00153873,4.37197e-05,-0.0468068,-0.00243678,3.54418e-07,9.65781e-12
83,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,0.0014584,0,-0.0415396,0,3.19358e-07,0
84,1,0,10,10,2,-1,0.4375,2.87766e-07,1.09152,0,1,1,7.55843e-11,0,0.00146534,-0.00046454,-0.0418663,0.0292164,2.87766e-07,-1.51333e-09
85,3,0,42,42,2,-1,0.442708,2.59299e-07,1.09361,0,1,0,0,0,0.00173695,0,-0.0592491,0,2.59299e-07,0
86,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.18592e-13,0,0.00181318,-0.000689337,-0.0647026,0.0440646,2.33648e-07,6.52964e-12
87,3,0,43,43,2,-1,0.453125,2.10534e-07,1.09787,0,1,0,0,0,0.00121178,0,-0.0281621,0,2.10534e-07,0
88,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,0.000801837,0.000801837,-0.00177715,-0.00177715,1.89707e-07,1.89707e-07
89,3,0,44,44,2,-1,0.463542,1.7094e-07,1.10221,0,1,0,0,0,0.00142884,0,-0.0357977,0,1.7094e-07,0
90,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.9669e-13,0,0.00223787,-0.0013462,-0.084405,0.073678,1.5403e-07,-8.80995e-12
91,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,0.0025291,0,-0.112123,0,1.38792e-07,0
92,1,0,11,11,2,-1,0.479167,1.25062e-07,1.10887,0,1,1,-2.04677e-10,0,0.00197565,0.000843125,-0.0846348,-0.0513324,1.25062e-07,4.09713e-09
93,3,0,46,46,2,-1,0.484375,1.12689e-07,1.11113,0,1,0,0,0,0.000788808,0,-0.00715189,0,1.12689e-07,0
94,2,0,23,23,2,-1,0.489583,1.01541e-07,1.11341,0,1,1,-1.15019e-12,0,5.06584e-05,0.00477976,0.0517582,-0.324149,1.01541e-07,2.57823e-11
95,3,0,47,47,2,-1,0.494792,9.14986e-08,1.11571,0,1,0,0,0,0.00201885,0,-0.0660739,0,9.14986e-08,0
96,0,0,12,12,0,-1,0.5,8.24535e-08,1.11803,1,1,1,1,1,0.0104313,0.0104313,-0.634668,-0.634668,8.24535e-08,8.24535e-08
97,3,0,0,0,1,-0.979167,0,0.00373095,0.979174,0,0.999862,1,-4.38484e-06,0,-0.00275229,-9.08248e-05,-0.0552773,-0.000629227,0.00373095,-0.00059764
98,3,0,0,0,3,-0.979167,0.00520833,0.00232074,0.979183,0,0.999877,1,4.50231e-07,0,-0.00242033,6.42304e-06,-0.0503923,-0.000476769,0.00232074,-0.00022502
99,3,0,1,1,1,-0.979167,0.0104167,0.00215427,0.979224,0,0.999889,1,-3.80869e-06,0,-0.0022172,-9.5325e-05,-0.0455976,-0.000781971,0.00215427,0.000124469
100,3,0,1,1,3,-0.979167,0.015625,0.00194719,0.979293,0,0.999899,1,1.51593e-07,0,-0.0020056,1.26138e-07,-0.0412763,-0.000196411,0.00194719,5.39389e-06
101,3,0,2,2,1,-0.979167,0.0208333,0.00180396,0.97939,0,0.999909,1,-2.71265e-06,0,-0.00183544,-7.26866e-05,-0.0373348,-0.00101622,0.00180396,6.14649e-05
102,3,0,2,2,3,-0.979167,0.0260417,0.00159494,0.979514,0,0.999918,1,3.21137e-07,0,-0.0016397,-2.2408e-06,-0.0336864,-0.000517117,0.00159494,-3.04618e-05
103,3,0,3,3,1,-0.979167,0.03125,0.00149757,0.979666,0,0.999926,1,-2.05573e-06,0,-0.00151153,-5.82724e-05,-0.0305077,-0.000973977,0.00149757,4.01637e-05
104,3,0,3,3,3,-0.979167,0.0364583,0.00128273,0.979846,0,0.999934,1,3.79827e-07,0,-0.001327,-1.05365e-05,-0.0274237,-0.000813891,0.00128273,-3.03785e-06
105,3,0,4,4,1,-0.979167,0.0416667,0.00125662,0.980054,0,0.999939,1,-1.61641e-06,0,-0.00124948,-5.15563e-05,-0.0248452,-0.000942178,0.00125662,4.57176e-05
106,3,0,4,4,3,-0.979167,0.046875,0.000996783,0.980289,0,0.999946,1,2.98909e-07,0,-0.0010589,-2.38732e-05,-0.022419,-0.000984236,0.000996784,5.80959e-05
107,3,0,5,5,1,-0.979167,0.0520833,0.00109962,0.980552,0,0.99995,1,-1.41992e-06,0,-0.00104697,-5.00547e-05,-0.0198852,-0.000763202,0.00109962,8.63719e-05
108,3,0,5,5,3,-0.979167,0.0572917,0.000693962,0.980842,0,0.999957,1,-2.4051e-07,0,-0.000822286,-3.73196e-05,-0.0190115,-0.000443229,0.000693962,0.000194914
109,3,0,6,6,1,-0.979167,0.0625,0.00107821,0.98116,0,0.999958,1,-1.61147e-06,0,-0.00090136,-4.64364e-05,-0.0144894,-8.15753e-05,0.00107821,0.000154408
110,3,0,6,6,3,-0.979167,0.0677083,0.000279367,0.981505,0,0.999967,1,-1.63254e-06,0,-0.000608296,-2.63627e-05,-0.018738,0.00175725,0.000279367,0.000279491
111,3,0,7,7,1,-0.979167,0.0729167,0.00129978,0.981879,0,0.999964,1,-2.14673e-06,0,-0.000796537,-2.84595e-05,-0.00560773,0.00078114,0.00129978,9.43026e-05
112,3,0,7,7,3,-0.979167,0.078125,-0.000286678,0.982278,0,0.999977,1,-2.30551e-06,0,-0.000444543,-5.54034e-06,-0.0260704,-0.00132477,-0.000286678,-0.000205061
113,3,0,8,8,1,-0.979167,0.0833333,0.0012563,0.982707,0,0.999966,1,-1.4242e-06,0,-0.000645808,-3.45658e-05,0.0126131,-0.00390211,0.0012563,-0.000211897
114,3,0,8,8,3,-0.979167,0.0885417,0.0020853,0.983164,0,0.999988,0,0,0,-0.000744531,0,-0.0163375,0,0.0020853,0
115,3,0,9,9,1,-0.979167,0.09375,0.000213855,0.983644,0,0.999981,1,-2.49639e-07,0,-0.000395279,-4.87309e-05,-0.0148443,-0.000922352,0.000213855,3.05618e-05
116,3,0,9,9,3,-0.979167,0.0989583,0.00160463,0.984156,0,0.999995,0,0,0,-0.000375423,0,-0.037251,0,0.00160463,0
117,3,0,10,10,1,-0.979167,0.104167,-0.001554,0.984693,0,0.999992,1,-5.20543e-07,0,-0.000246096,0.000174216,-0.0318719,0.0109812,-0.001554,1.07043e-06
118,3,0,10,10,3,-0.979167,0.109375,-0.000530075,0.985257,0,0.999985,0,0,0,-0.000441186,0,-0.0187078,0,-0.000530075,0
119,3,0,11,11,1,-0.979167,0.114583,0.00121749,0.985849,0,0.999988,0,0,0,7.26477e-05,0,0.0115961,0,0.00121749,0
120,3,0,11,11,3,-0.979167,0.119792,0.00270669,0.986471,0,0.999998,0,0,0,-8.82888e-05,0,-0.033792,0,0.00270669,0
121,3,0,12,12,1,-0.979167,0.125,0.00417228,0.987122,0,1.00002,0,0,0,0.000582409,0,-0.0652897,0,0.00417228,0
122,3,0,12,12,3,-0.979167,0.130208,0.00374651,0.987793,0,1.00004,0,0,0,0.000684487,0,-0.120888,0,0.00374651,0
123,3,0,13,13,1,-0.979167,0.135417,0.00315409,0.988491,0,1.00006,0,0,0,0.00127815,0,-0.145973,0,0.00315409,0
124,3,0,13,13,3,-0.979167,0.140625,0.00144007,0.989214,0,1.00007,0,0,0,0.00115591,0,-0.197608,0,0.00144007,0
125,3,0,14,14,1,-0.979167,0.145833,0.000296246,0.989967,0,1.00008,0,0,0,0.00143065,0,-0.197303,0,0.000296246,0
126,3,0,14,14,3,-0.979167,0.151042,7.8623e-05,0.990748,0,1.00007,0,0,0,0.00115665,0,-0.207823,0,7.8623e-05,0
127,3,0,15,15,1,-0.979167,0.15625,0.000527345,0.991555,0,1.00007,0,0,0,0.001241,0,-0.188861,0,0.000527345,0
128,3,0,15,15,3,-0.979167,0.161458,1.88109e-05,0.992389,0,1.00008,0,0,0,0.00114274,0,-0.221367,0,1.88109e-05,0
129,3,0,16,16,1,-0.979167,0.166667,-0.000592528,0.99325,0,1.00008,0,0,0,0.00110337,0,-0.22676,0,-0.000592528,0
130,3,0,16,16,3,-0.979167,0.171875,-0.0025512,0.99414,0,1.00007,0,0,0,0.000922705,0,-0.207547,0,-0.0025512,0
131,3,0,17,17,1,-0.979167,0.177083,-0.00412361,0.995059,0,1.00005,0,0,0,0.000592257,0,-0.157074,0,-0.00412361,0
132,3,0,17,17,3,-0.979167,0.182292,-0.00286172,0.995995,0,1.00003,0,0,0,0.00043602,0,-0.100676,0,-0.00286172,0
133,3,0,18,18,1,-0.979167,0.1875,-0.00123056,0.996958,0,1.00002,0,0,0,0.000374147,0,-0.0570529,0,-0.00123056,0
134,3,0,18,18,3,-0.979167,0.192708,0.000471728,0.99795,0,1.00002,0,0,0,0.000488748,0,-0.0521483,0,0.000471728,0
135,3,0,19,19,1,-0.979167,0.197917,0.00138703,0.99897,0,1.00003,0,0,0,0.000632894,0,-0.0670441,0,0.00138703,0
136,3,0,19,19,3,-0.979167,0.203125,0.000928097,1.00001,0,1.00003,0,0,0,0.000669094,0,-0.0819152,0,0.000928097,0
137,3,0,20,20,1,-0.979167,0.208333,-8.26822e-06,1.00108,0,1.00003,0,0,0,0.000645642,0,-0.0899661,0,-8.26822e-06,0
138,3,0,20,20,3,-0.979167,0.213542,-0.000443161,1.00218,0,1.00003,0,0,0,0.00062127,0,-0.0838467,0,-0.000443161,0
139,3,0,21,21,1,-0.979167,0.21875,-0.000493143,1.0033,0,1.00003,0,0,0,0.000601176,0,-0.0728148,0,-0.000493143,0
140,3,0,21,21,3,-0.979167,0.223958,-0.000268767,1.00445,0,1.00003,0,0,0,0.000600007,0,-0.0677881,0,-0.000268767,0
141,3,0,22,22,1,-0.979167,0.229167,2.10884e-06,1.00563,0,1.00003,0,0,0,0.000607281,0,-0.0660437,0,2.10884e-06,0
142,3,0,22,22,3,-0.979167,0.234375,4.19861e-05,1.00683,0,1.00003,0,0,0,0.000609863,0,-0.0654433,0,4.19861e-05,0
143,3,0,23,23,1,-0.979167,0.239583,-2.46397e-05,1.00805,0,1.00003,0,0,0,0.000609923,0,-0.0649979,0,-2.46397e-05,0
144,3,0,23,23,3,-0.979167,0.244792,-6.14116e-05,1.0093,0,1.00003,0,0,0,0.000609299,0,-0.0635444,0,-6.14116e-05,0
145,3,0,24,24,1,-0.979167,0.25,-7.67543e-05,1.01058,0,1.00003,0,0,0,0.00060834,0,-0.0616129,0,-7.67543e-05,0
146,3,0,24,24,3,-0.979167,0.255208,-6.3975e-05,1.01188,0,1.00003,0,0,0,0.00060853,0,-0.0601766,0,-6.3975e-05,0
147,3,0,25,25,1,-0.979167,0.260417,-4.32723e-05,1.0132,0,1.00003,0,0,0,0.000608797,0,-0.0589385,0,-4.32723e-05,0
148,3,0,25,25,3,-0.979167,0.265625,-3.58579e-05,1.01456,0,1.00003,0,0,0,0.000608465,0,-0.057969,0,-3.58579e-05,0
149,3,0,26,26,1,-0.979167,0.270833,-3.92858e-05,1.01593,0,1.00003,0,0,0,0.00060815,0,-0.0570151,0,-3.92857e-05,0
150,3,0,26,26,3,-0.979167,0.276042,-3.89745e-05,1.01733,0,1.00003,0,0,0,0.000608938,0,-0.0559371,0,-3.89745e-05,0
151,3,0,27,27,1,-0.979167,0.28125,-3.78043e-05,1.01876,0,1.00003,0,0,0,0.000609871,0,-0.0548668,0,-3.78043e-05,0
152,3,0,27,27,3,-0.979167,0.286458,-3.55277e-05,1.02021,0,1.00002,0,0,0,0.0006101,0,-0.0539582,0,-3.55277e-05,0
153,3,0,28,28,1,-0.979167,0.291667,-3.3107e-05,1.02168,0,1.00002,0,0,0,0.000609919,0,-0.0531496,0,-3.3107e-05,0
154,3,0,28,28,3,-0.979167,0.296875,-3.18425e-05,1.02318,0,1.00002,0,0,0,0.000609616,0,-0.0523849,0,-3.18425e-05,0
155,3,0,29,29,1,-0.979167,0.302083,-3.10634e-05,1.02471,0,1.00002,0,0,0,0.000609253,0,-0.0516558,0,-3.10634e-05,0
156,3,0,29,29,3,-0.979167,0.307292,-3.01211e-05,1.02625,0,1.00002,0,0,0,0.000608929,0,-0.0509476,0,-3.01211e-05,0
157,3,0,30,30,1,-0.979167,0.3125,-2.91011e-05,1.02782,0,1.00002,0,0,0,0.000608602,0,-0.0502664,0,-2.91011e-05,0
158,3,0,30,30,3,-0.979167,0.317708,-2.80435e-05,1.02942,0,1.00002,0,0,0,0.000608212,0,-0.0496214,0,-2.80435e-05,0
159,3,0,31,31,1,-0.979167,0.322917,-2.69706e-05,1.03104,0,1.00002,0,0,0,0.000607785,0,-0.0490088,0,-2.69706e-05,0
160,3,0,31,31,3,-0.979167,0.328125,-2.59373e-05,1.03268,0,1.00002,0,0,0,0.000607336,0,-0.0484257,0,-2.59373e-05,0
161,3,0,32,32,1,-0.979167,0.333333,-2.49513e-05,1.03435,0,1.00002,0,0,0,0.00060687,0,-0.0478708,0,-2.49513e-05,0
162,3,0,32,32,3,-0.979167,0.338542,-2.40173e-05,1.03604,0,1.00002,0,0,0,0.000606391,0,-0.0473422,0,-2.40173e-05,0
163,3,0,33,33,1,-0.979167,0.34375,-2.31401e-05,1.03775,0,1.00002,0,0,0,0.000605903,0,-0.0468382,0,-2.31401e-05,0
164,3,0,33,33,3,-0.979167,0.348958,-2.23258e-05,1.03949,0,1.00002,0,0,0,0.00060541,0,-0.046357,0,-2.23258e-05,0
165,3,0,34,34,1,-0.979167,0.354167,-2.14938e-05,1.04125,0,1.00002,0,0,0,0.000604913,0,-0.0458976,0,-2.14938e-05,0
166,3,0,34,34,3,-0.979167,0.359375,-2.05378e-05,1.04303,0,1.00002,0,0,0,0.000604413,0,-0.045459,0,-2.05378e-05,0
