Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,0,0,0,0.00642551,0,-0.300404,0,0.000109059,0
28,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,0.00699397,-0.00129924,-0.338337,0.0490238,9.827e-05,1.7912e-07
29,3,0,14,14,2,-1,0.151042,8.85488e-05,1.01134,0,0.999996,0,0,0,0.00671817,0,-0.325343,0,8.85488e-05,0
30,2,0,7,7,2,-1,0.15625,7.97891e-05,1.01213,0,0.999996,1,-1.04728e-10,0,0.00645806,0.00166611,-0.314947,-0.100083,7.97891e-05,2.09408e-09
31,3,0,15,15,2,-1,0.161458,7.1896e-05,1.01295,0,0.999996,0,0,0,0.00708905,0,-0.360682,0,7.1896e-05,0
32,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,0.00747532,0.00747532,-0.394051,-0.394051,6.47837e-05,6.47837e-05
33,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,0,0,0,0.00654151,0,-0.350573,0,5.8375e-05,0
34,2,0,8,8,2,-1,0.177083,5.26003e-05,1.01556,0,0.999997,1,-6.90396e-11,0,0.0048358,-0.000476252,-0.257037,0.0392236,5.26003e-05,1.37909e-09
35,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,0,0,0,0.00289485,0,-0.140089,0,4.73968e-05,0
36,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89133e-09,0,0.00151809,0.00412161,-0.0510512,-0.23553,4.27081e-05,7.7807e-08
37,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,0,0,0,0.00149563,0,-0.0409063,0,3.84832e-05,0
38,2,0,9,9,2,-1,0.197917,3.46763e-05,1.0194,0,0.999998,1,-4.55036e-11,0,0.00212651,-0.000381642,-0.072827,0.0110987,3.46763e-05,9.10894e-10
39,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,0,0,0,0.00264837,0,-0.106354,0,3.12459e-05,0
40,0,0,5,5,0,-1,0.208333,2.81549e-05,1.02147,1,0.999999,1,0.999999,1,0.00289062,0.00289062,-0.12554,-0.12554,2.81549e-05,2.81549e-05
41,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,0.00266804,0,-0.113172,0,2.53697e-05,0
42,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.0009e-11,0,0.0023085,0.000434467,-0.0908595,-0.0245318,2.286e-05,6.00781e-10
43,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,0.00219013,0,-0.0830937,0,2.05986e-05,0
44,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,0.00219004,-0.000175945,-0.0827237,0.00907282,1.85609e-05,3.38238e-08
45,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,0.00219018,0,-0.083172,0,1.67248e-05,0
46,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97849e-11,0,0.00217019,-0.000144037,-0.0825427,0.00932167,1.50703e-05,3.95451e-10
47,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,0.00209185,0,-0.0777975,0,1.35794e-05,0
48,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,0.00201134,0.00201134,-0.0726983,-0.0726983,1.22361e-05,1.22361e-05
49,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,0.00198901,0,-0.0712321,0,1.10256e-05,0
50,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,0.00199215,3.88318e-06,-0.071467,-0.000641345,9.93493e-06,2.60689e-10
51,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,0.00198956,0,-0.0715836,0,8.95212e-06,0
52,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,0.00197052,-6.831e-05,-0.0707357,0.00452937,8.06653e-06,1.46997e-08
53,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,0.00192326,0,-0.068003,0,7.26855e-06,0
54,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,0.00187057,2.75773e-05,-0.0648082,-0.00151015,6.54951e-06,1.71207e-10
55,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,0.00183608,0,-0.0626282,0,5.9016e-06,0
56,0,0,7,7,0,-1,0.291667,5.31779e-06,1.04167,1,1,1,1,1,0.00182122,0.00182122,-0.0616747,-0.0616747,5.31779e-06,5.31779e-06
57,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,0.00182714,0,-0.0621445,0,4.79173e-06,0
58,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.65571e-12,0,0.00183033,-4.27193e-05,-0.0625439,0.00256523,4.3177e-06,1.13358e-10
59,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,0.00180697,0,-0.0613554,0,3.89058e-06,0
60,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,0.00177095,3.40822e-07,-0.059325,0.000318455,3.5057e-06,6.38762e-09
61,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,0.00173654,0,-0.0572192,0,3.1589e-06,0
62,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,0.00171363,3.29407e-05,-0.0557701,-0.00213654,2.84641e-06,7.54045e-11
63,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,0.00171249,0,-0.0557336,0,2.56483e-06,0
64,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,0.00171684,0.00171684,-0.0561088,-0.0561088,2.3111e-06,2.3111e-06
65,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,0.00170982,0,-0.055859,0,2.08248e-06,0
66,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,0.00169375,-1.11203e-05,-0.0550453,0.000826971,1.87647e-06,4.98961e-11
67,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,0.00167074,0,-0.0537113,0,1.69084e-06,0
68,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,0.00165083,2.75568e-06,-0.0525309,-0.000142762,1.52357e-06,2.77575e-09
69,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,0.001645,0,-0.0522355,0,1.37285e-06,0
70,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.63546e-12,0,0.00164163,-1.22238e-05,-0.0521145,0.000700546,1.23704e-06,3.27159e-11
71,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,0.00162871,0,-0.0514404,0,1.11467e-06,0
72,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,0.00161416,0.00161416,-0.0506496,-0.0506496,1.0044e-06,1.0044e-06
73,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,0.00160531,0,-0.0501358,0,9.0504e-07,0
74,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.0758e-12,0,0.00159986,-3.19996e-07,-0.0498404,-8.28018e-05,8.15509e-07,2.15667e-11
75,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,0.00159657,0,-0.0497677,0,7.34836e-07,0
76,1,0,9,9,2,-1,0.395833,6.62142e-07,1.07549,0,1,1,-6.03361e-11,0,0.00158885,0.000174266,-0.0494235,-0.0111372,6.62142e-07,1.20516e-09
77,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,0.00156929,0,-0.0482647,0,5.9664e-07,0
78,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.18117e-13,0,0.00155457,2.42726e-05,-0.0473758,-0.0015815,5.37617e-07,1.35027e-11
79,3,0,39,39,2,-1,0.411458,4.84433e-07,1.08134,0,1,0,0,0,0.00156098,0,-0.0478053,0,4.84433e-07,0
80,0,0,10,10,0,-1,0.416667,4.36509e-07,1.08333,1,1,1,1,1,0.00156921,0.00156921,-0.0484097,-0.0484097,4.36509e-07,4.36509e-07
81,3,0,40,40,2,-1,0.421875,3.93328e-07,1.08535,0,1,0,0,0,0.00156532,0,-0.0484059,0,3.93328e-07,0
82,2,0,20,20,2,-1,0.427083,3.54418e-07,1.08738,0,1,1,-4.65029e-13,0,0.00153661,4.77417e-05,-0.0467265,-0.00257625,3.54418e-07,9.65781e-12
83,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,0.00145269,0,-0.0411859,0,3.19358e-07,0
84,1,0,10,10,2,-1,0.4375,2.87766e-07,1.09152,0,1,1,7.55843e-11,0,0.00146065,-0.000452897,-0.04152,0.0284661,2.87766e-07,-1.51333e-09
85,3,0,42,42,2,-1,0.442708,2.59299e-07,1.09361,0,1,0,0,0,0.00173951,0,-0.0593673,0,2.59299e-07,0
86,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.18592e-13,0,0.00182116,-0.000703767,-0.0651998,0.0449712,2.33648e-07,6.52964e-12
87,3,0,43,43,2,-1,0.453125,2.10534e-07,1.09787,0,1,0,0,0,0.00121511,0,-0.0284,0,2.10534e-07,0
88,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,0.00079803,0.00079803,-0.00157373,-0.00157373,1.89707e-07,1.89707e-07
89,3,0,44,44,2,-1,0.463542,1.7094e-07,1.10221,0,1,0,0,0,0.00142286,0,-0.03542,0,1.7094e-07,0
90,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.9669e-13,0,0.00223392,-0.00134062,-0.0841139,0.0732501,1.5403e-07,-8.80995e-12
91,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,0.00253066,0,-0.112178,0,1.38792e-07,0
92,1,0,11,11,2,-1,0.479167,1.25062e-07,1.10887,0,1,1,-2.04677e-10,0,0.00198189,0.000819624,-0.0850095,-0.0499666,1.25062e-07,4.09713e-09
93,3,0,46,46,2,-1,0.484375,1.12689e-07,1.11113,0,1,0,0,0,0.000795368,0,-0.0075835,0,1.12689e-07,0
94,2,0,23,23,2,-1,0.489583,1.01541e-07,1.11341,0,1,1,-1.15019e-12,0,5.17834e-05,0.00478308,0.0516458,-0.324232,1.01541e-07,2.57823e-11
95,3,0,47,47,2,-1,0.494792,9.14986e-08,1.11571,0,1,0,0,0,0.0020113,0,-0.0656212,0,9.14986e-08,0
96,0,0,12,12,0,-1,0.5,8.24535e-08,1.11803,1,1,1,1,1,0.0104201,0.0104201,-0.633897,-0.633897,8.24535e-08,8.24535e-08
97,3,0,0,0,1,-0.979167,0,0.0037331,0.979174,0,0.999862,1,-4.38484e-06,0,-0.00275229,-9.08248e-05,-0.0552773,-0.000629227,0.0037331,-0.000599053
98,3,0,0,0,3,-0.979167,0.00520833,0.00232047,0.979183,0,0.999877,1,4.51134e-07,0,-0.00242017,6.43187e-06,-0.0503914,-0.00047775,0.00232047,-0.00022546
99,3,0,1,1,1,-0.979167,0.0104167,0.00215413,0.979224,0,0.999889,1,-3.80943e-06,0,-0.00221712,-9.53545e-05,-0.0455974,-0.000782061,0.00215413,0.000124575
100,3,0,1,1,3,-0.979167,0.015625,0.00194707,0.979293,0,0.999899,1,1.51878e-07,0,-0.00200554,1.26636e-07,-0.0412763,-0.000196797,0.00194707,5.40843e-06
101,3,0,2,2,1,-0.979167,0.0208333,0.00180393,0.97939,0,0.999909,1,-2.71252e-06,0,-0.00183543,-7.27032e-05,-0.0373353,-0.00101707,0.00180393,6.14792e-05
102,3,0,2,2,3,-0.979167,0.0260417,0.00159486,0.979514,0,0.999918,1,3.21745e-07,0,-0.00163966,-2.24537e-06,-0.0336866,-0.00051811,0.00159486,-3.05199e-05
103,3,0,3,3,1,-0.979167,0.03125,0.00149759,0.979666,0,0.999926,1,-2.05532e-06,0,-0.00151156,-5.82846e-05,-0.0305084,-0.000974973,0.00149759,4.01551e-05
104,3,0,3,3,3,-0.979167,0.0364583,0.00128264,0.979846,0,0.999934,1,3.8055e-07,0,-0.00132696,-1.05558e-05,-0.0274239,-0.000815481,0.00128264,-3.05034e-06
105,3,0,4,4,1,-0.979167,0.0416667,0.00125671,0.980054,0,0.999939,1,-1.61594e-06,0,-0.00124954,-5.15738e-05,-0.0248458,-0.000943359,0.00125671,4.57291e-05
106,3,0,4,4,3,-0.979167,0.046875,0.000996637,0.980289,0,0.999946,1,2.99543e-07,0,-0.00105883,-2.39175e-05,-0.0224194,-0.000986305,0.000996637,5.81794e-05
107,3,0,5,5,1,-0.979167,0.0520833,0.00109983,0.980552,0,0.99995,1,-1.41966e-06,0,-0.00104707,-5.00849e-05,-0.0198853,-0.000764311,0.00109983,8.64568e-05
108,3,0,5,5,3,-0.979167,0.0572917,0.000693653,0.980842,0,0.999957,1,-2.40685e-07,0,-0.000822171,-3.73938e-05,-0.0190131,-0.000444832,0.000693653,0.000195214
109,3,0,6,6,1,-0.979167,0.0625,0.00107868,0.98116,0,0.999958,1,-1.61194e-06,0,-0.000901531,-4.64775e-05,-0.0144869,-8.19669e-05,0.00107868,0.000154608
110,3,0,6,6,3,-0.979167,0.0677083,0.000278653,0.981505,0,0.999967,1,-1.63485e-06,0,-0.000608103,-2.64396e-05,-0.0187446,0.00175839,0.000278653,0.00027991
111,3,0,7,7,1,-0.979167,0.0729167,0.00130084,0.981879,0,0.999964,1,-2.14837e-06,0,-0.000796784,-2.85018e-05,-0.00559586,0.000781397,0.00130084,9.4413e-05
112,3,0,7,7,3,-0.979167,0.078125,-0.000288057,0.982278,0,0.999977,1,-2.30891e-06,0,-0.000444303,-5.6899e-06,-0.026093,-0.00133131,-0.000288057,-0.000205338
113,3,0,8,8,1,-0.979167,0.0833333,0.00125734,0.982707,0,0.999966,1,-1.42491e-06,0,-0.00064601,-3.46939e-05,0.0126499,-0.00391174,0.00125734,-0.000212143
114,3,0,8,8,3,-0.979167,0.0885417,0.00208775,0.983164,0,0.999988,0,0,0,-0.000744807,0,-0.016338,0,0.00208775,0
115,3,0,9,9,1,-0.979167,0.09375,0.000212742,0.983644,0,0.999981,1,-2.47032e-07,0,-0.000395215,-4.87882e-05,-0.0148505,-0.000929501,0.000212742,3.08375e-05
116,3,0,9,9,3,-0.979167,0.0989583,0.00160761,0.984156,0,0.999995,0,0,0,-0.000374875,0,-0.0372891,0,0.00160761,0
117,3,0,10,10,1,-0.979167,0.104167,-0.00155514,0.984693,0,0.999992,1,-5.1695e-07,0,-0.000245862,0.000174204,-0.0319368,0.0109896,-0.00155514,8.76369e-07
118,3,0,10,10,3,-0.979167,0.109375,-0.000531476,0.985257,0,0.999985,0,0,0,-0.000441053,0,-0.0187409,0,-0.000531476,0
119,3,0,11,11,1,-0.979167,0.114583,0.00121645,0.985849,0,0.999988,0,0,0,7.30419e-05,0,0.0115865,0,0.00121645,0
120,3,0,11,11,3,-0.979167,0.119792,0.00270786,0.986471,0,0.999998,0,0,0,-8.79833e-05,0,-0.0337814,0,0.00270786,0
121,3,0,12,12,1,-0.979167,0.125,0.00417548,0.987122,0,1.00002,0,0,0,0.000582761,0,-0.0653047,0,0.00417548,0
122,3,0,12,12,3,-0.979167,0.130208,0.00374363,0.987793,0,1.00004,0,0,0,0.000684784,0,-0.12097,0,0.00374363,0
123,3,0,13,13,1,-0.979167,0.135417,0.00314659,0.988491,0,1.00006,0,0,0,0.00127829,0,-0.146051,0,0.00314659,0
124,3,0,13,13,3,-0.979167,0.140625,0.00143513,0.989214,0,1.00007,0,0,0,0.00115541,0,-0.197501,0,0.00143513,0
125,3,0,14,14,1,-0.979167,0.145833,0.000299452,0.989967,0,1.00008,0,0,0,0.00143009,0,-0.197066,0,0.000299452,0
126,3,0,14,14,3,-0.979167,0.151042,9.27664e-05,0.990748,0,1.00007,0,0,0,0.00115744,0,-0.207746,0,9.27664e-05,0
127,3,0,15,15,1,-0.979167,0.15625,0.000545869,0.991555,0,1.00007,0,0,0,0.00124279,0,-0.189065,0,0.000545869,0
128,3,0,15,15,3,-0.979167,0.161458,2.46963e-05,0.992389,0,1.00008,0,0,0,0.0011442,0,-0.221843,0,2.46963e-05,0
129,3,0,16,16,1,-0.979167,0.166667,-0.000606601,0.99325,0,1.00008,0,0,0,0.00110343,0,-0.227307,0,-0.000606601,0
130,3,0,16,16,3,-0.979167,0.171875,-0.00257881,0.99414,0,1.00007,0,0,0,0.000921223,0,-0.207741,0,-0.00257881,0
131,3,0,17,17,1,-0.979167,0.177083,-0.00415175,0.995059,0,1.00005,0,0,0,0.000589682,0,-0.156799,0,-0.00415175,0
132,3,0,17,17,3,-0.979167,0.182292,-0.00286721,0.995995,0,1.00003,0,0,0,0.000433351,0,-0.100033,0,-0.00286721,0
133,3,0,18,18,1,-0.979167,0.1875,-0.00121023,0.996958,0,1.00002,0,0,0,0.000372477,0,-0.0563868,0,-0.00121023,0
134,3,0,18,18,3,-0.979167,0.192708,0.000501883,0.99795,0,1.00002,0,0,0,0.00048883,0,-0.0519757,0,0.000501883,0
135,3,0,19,19,1,-0.979167,0.197917,0.00140634,0.99897,0,1.00003,0,0,0,0.000633984,0,-0.0673982,0,0.00140634,0
136,3,0,19,19,3,-0.979167,0.203125,0.000910588,1.00001,0,1.00003,0,0,0,0.000669006,0,-0.082361,0,0.000910588,0
137,3,0,20,20,1,-0.979167,0.208333,-5.03552e-05,1.00108,0,1.00003,0,0,0,0.000643778,0,-0.090065,0,-5.03552e-05,0
138,3,0,20,20,3,-0.979167,0.213542,-0.000460856,1.00218,0,1.00003,0,0,0,0.000618596,0,-0.0831383,0,-0.000460856,0
139,3,0,21,21,1,-0.979167,0.21875,-0.000469551,1.0033,0,1.00003,0,0,0,0.000599573,0,-0.0717,0,-0.000469551,0
140,3,0,21,21,3,-0.979167,0.223958,-0.000218033,1.00445,0,1.00003,0,0,0,0.000602498,0,-0.06752,0,-0.000218033,0
141,3,0,22,22,1,-0.979167,0.229167,4.75493e-05,1.00563,0,1.00003,0,0,0,0.000612555,0,-0.0668606,0,4.75493e-05,0
142,3,0,22,22,3,-0.979167,0.234375,3.06726e-05,1.00683,0,1.00003,0,0,0,0.00061248,0,-0.0666048,0,3.06726e-05,0
143,3,0,23,23,1,-0.979167,0.239583,-8.69411e-05,1.00805,0,1.00003,0,0,0,0.00060829,0,-0.0657486,0,-8.69411e-05,0
144,3,0,23,23,3,-0.979167,0.244792,-0.000112271,1.0093,0,1.00003,0,0,0,0.000605776,0,-0.0631131,0,-0.000112271,0
145,3,0,24,24,1,-0.979167,0.25,-8.35882e-05,1.01058,0,1.00003,0,0,0,0.000605389,0,-0.0602756,0,-8.35882e-05,0
146,3,0,24,24,3,-0.979167,0.255208,-2.40009e-05,1.01188,0,1.00003,0,0,0,0.000608892,0,-0.0592753,0,-2.40009e-05,0
147,3,0,25,25,1,-0.979167,0.260417,1.73633e-05,1.0132,0,1.00003,0,0,0,0.000612266,0,-0.0590277,0,1.73633e-05,0
148,3,0,25,25,3,-0.979167,0.265625,-9.37961e-06,1.01456,0,1.00003,0,0,0,0.00061194,0,-0.0588102,0,-9.37961e-06,0
149,3,0,26,26,1,-0.979167,0.270833,-6.23294e-05,1.01593,0,1.00003,0,0,0,0.000609597,0,-0.0580667,0,-6.23294e-05,0
150,3,0,26,26,3,-0.979167,0.276042,-8.57055e-05,1.01733,0,1.00003,0,0,0,0.000607554,0,-0.056363,0,-8.57055e-05,0
151,3,0,27,27,1,-0.979167,0.28125,-7.84775e-05,1.01876,0,1.00002,0,0,0,0.000606616,0,-0.0544535,0,-7.84775e-05,0
152,3,0,27,27,3,-0.979167,0.286458,-3.68872e-05,1.02021,0,1.00002,0,0,0,0.000607707,0,-0.0531372,0,-3.68872e-05,0
153,3,0,28,28,1,-0.979167,0.291667,3.38071e-06,1.02168,0,1.00002,0,0,0,0.000609704,0,-0.0524578,0,3.38071e-06,0
154,3,0,28,28,3,-0.979167,0.296875,5.661e-06,1.02318,0,1.00002,0,0,0,0.000611421,0,-0.0524521,0,5.661e-06,0
155,3,0,29,29,1,-0.979167,0.302083,-1.67333e-05,1.02471,0,1.00002,0,0,0,0.000611635,0,-0.0524028,0,-1.67333e-05,0
156,3,0,29,29,3,-0.979167,0.307292,-4.99006e-05,1.02625,0,1.00002,0,0,0,0.000609163,0,-0.0515775,0,-4.99006e-05,0
157,3,0,30,30,1,-0.979167,0.3125,-6.90843e-05,1.02782,0,1.00002,0,0,0,0.00060639,0,-0.0503613,0,-6.90843e-05,0
158,3,0,30,30,3,-0.979167,0.317708,-4.90838e-05,1.02942,0,1.00002,0,0,0,0.000605725,0,-0.0491512,0,-4.90838e-05,0
159,3,0,31,31,1,-0.979167,0.322917,-1.6653e-05,1.03104,0,1.00002,0,0,0,0.000606478,0,-0.0482767,0,-1.6653e-05,0
160,3,0,31,31,3,-0.979167,0.328125,7.34767e-07,1.03268,0,1.00002,0,0,0,0.000607949,0,-0.048079,0,7.34767e-07,0
161,3,0,32,32,1,-0.979167,0.333333,5.66758e-07,1.03435,0,1.00002,0,0,0,0.000608864,0,-0.048075,0,5.66758e-07,0
162,3,0,32,32,3,-0.979167,0.338542,-2.0061e-05,1.03604,0,1.00002,0,0,0,0.00060789,0,-0.0477633,0,-2.0061e-05,0
163,3,0,33,33,1,-0.979167,0.34375,-3.97171e-05,1.03775,0,1.00002,0,0,0,0.000606198,0,-0.0471882,0,-3.97171e-05,0
164,3,0,33,33,3,-0.979167,0.348958,-3.5748e-05,1.03949,0,1.00002,0,0,0,0.000605007,0,-0.0463863,0,-3.5748e-05,0
165,3,0,34,34,1,-0.979167,0.354167,-2.29303e-05,1.04125,0,1.00002,0,0,0,0.000604441,0,-0.0456717,0,-2.29303e-05,0
166,3,0,34,34,3,-0.979167,0.359375,-1.62709e-05,1.04303,0,1.00002,0,0,0,0.000604691,0,-0.0453863,0,-1.62709e-05,0
