r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[5, 11],1,0.8483598820908353,-2.807500849781565,-47.64106125405307,2.807218882719335
1,0,[5, 12],1,0.9311204915737011,-1.3266855838522422,-24.708285604516465,1.3265754383957085
1,0,[6, 0],1,-0.9999092042625951,-0.0018209080935646146,0.0392924465980188,0.00191254498807313
1,0,[6, 1],1,-0.9997844260360726,-0.00421032633694495,0.08464589263525008,0.00438504601147795
1,0,[6, 2],1,-0.9995148572734855,-0.009686066722061614,0.194207130540794,0.009711464873134098
1,0,[6, 3],1,-0.998884040572637,-0.022230942151695573,0.44635184848785076,0.022343410913450816
1,0,[6, 4],1,-0.9974390568264753,-0.050961273924177444,1.016694402456112,0.05096522922647547
1,0,[6, 5],1,-0.9941363930895658,-0.11646609114853454,2.3153722958698544,0.11645152503018262
1,0,[6, 6],1,-0.9866036594258855,-0.2651518360852057,5.23133654260891,0.26511889081337414
1,0,[6, 7],1,-0.9695259304177875,-0.5986019446940812,11.606027141856934,0.5985431935901676
1,0,[6, 8],1,-0.9313377904250418,-1.3255373216829776,24.68967098834715,1.325497870018176
1,0,[6, 9],1,-0.8486381228871002,-2.8054023612269243,47.61300975212695,2.805281450961919
1,0,[6, 10],1,-0.682228791830534,-5.362877716061468,73.15759333871554,5.362047785519048
1,0,[6, 11],1,-0.39356925766838774,-8.445740075198968,66.46428216760624,8.444970512434995
1,0,[6, 12],1,-0.0003937250104856426,-9.964573262826546,0.08716552815143787,9.965008236011618
1,0,[7, 0],1,-0.9999967608116616,-6.498071930873269e-05,0.0014078761681214156,6.497981683794592e-05
1,0,[7, 1],1,-0.9999924596137385,-0.00015101328509790343,0.003261801100620897,0.0001509514672695005
1,0,[7, 2],1,-0.9999826693873752,-0.00034756171573524996,0.007519516815310285,0.00034833923656165636
1,0,[7, 3],1,-0.9999601395462879,-0.000833370969199149,0.02030557475984979,0.0007891822932691136
1,0,[7, 4],1,-0.9999077326553457,-0.0018496149254108808,0.0398907909576877,0.0018478899220198935
1,0,[7, 5],1,-0.9997821614495419,-0.004249278519780637,0.08527395276322036,0.00441667634451671
1,0,[7, 6],1,-0.9995121382806403,-0.009713095007027954,0.19417975016972633,0.009710171781096757
1,0,[7, 7],1,-0.9988819186688381,-0.022231797559237546,0.44582800302371506,0.022317236361136618
1,0,[7, 8],1,-0.9974383475317575,-0.05093280634433115,1.0158652898131395,0.05092373678732079
1,0,[7, 9],1,-0.9941377942303494,-0.11640580429160474,2.314172204957532,0.11639100537000215
1,0,[7, 10],1,-0.9866082146335413,-0.2650446424395236,5.229520001855006,0.2650254209226599
1,0,[7, 11],1,-0.9695354105667631,-0.5984233964953004,11.603311306852554,0.5983962880006629
1,0,[7, 12],1,-0.931355120897165,-1.3252486816473776,24.685712296768592,1.3252571491503944
1,0,[8, 0],1,-0.9999998844450363,-2.3181312334544806e-06,5.022558180562668e-05,2.369324660597579e-06
1,0,[8, 1],1,-0.9999997324588047,-5.352175984183486e-06,0.00011302968202978775,5.375897898432855e-06
1,0,[8, 2],1,-0.9999993819880388,-1.2404013705579962e-05,0.00026859986618533055,1.242242460377123e-05
1,0,[8, 3],1,-0.9999985697377088,-2.831642456695852e-05,0.0005677407912457322,2.8679495184648326e-05
1,0,[8, 4],1,-0.9999967022592932,-6.613223980285248e-05,0.0014298310553146998,6.62452036000331e-05
1,0,[8, 5],1,-0.999992350493112,-0.0001531414518904377,0.0033060155243429842,0.00015290486326030383
1,0,[8, 6],1,-0.9999824503071687,-0.00035147261952883375,0.0075823168661778625,0.0003516252827314105
1,0,[8, 7],1,-0.9999597598889984,-0.0008391572619327276,0.02036527945641367,0.0007935069278833419
1,0,[8, 8],1,-0.999907188704177,-0.0018566747778682817,0.0399508260030352,0.001851459686148445
1,0,[8, 9],1,-0.9997814947414851,-0.004254620331705947,0.08522310968887017,0.004413846315181285
1,0,[8, 10],1,-0.9995113704171933,-0.009711089512931237,0.19399286571003105,0.009700198232485108
1,0,[8, 11],1,-0.9988813141283894,-0.02221147772928782,0.4460210285272031,0.022327308220544014
1,0,[8, 12],1,-0.9974385216940558,-0.0509189873357497,1.0155269844881334,0.050906776985403836
1,0,[9, 0],1,-0.9999999958776927,-8.267810844689874e-08,1.7953513855870567e-06,-1.3376724549502084e-08
1,0,[9, 1],1,-0.9999999908161947,-1.8754642010875148e-07,4.167830256014375e-06,1.9448272154330568e-07
1,0,[9, 2],1,-0.9999999782112456,-4.397924292770195e-07,9.559337293027661e-06,4.450583719671363e-07
1,0,[9, 3],1,-0.9999999492458126,-1.019536989476915e-06,2.188796719733875e-05,1.0250887785072326e-06
1,0,[9, 4],1,-0.9999998824794928,-2.3582382243446953e-06,5.11626191565258e-05,2.3646788918998312e-06
1,0,[9, 5],1,-0.9999997282173705,-5.428341010149206e-06,0.00011481217313344368,5.458622358778405e-06
1,0,[9, 6],1,-0.9999993725343997,-1.258263094890589e-05,0.000272337683160146,1.2600466754172049e-05
1,0,[9, 7],1,-0.9999985496152413,-2.8694185131090552e-05,0.0005753189770735721,2.9028758424561547e-05
1,0,[9, 8],1,-0.9999966628346222,-6.68253020299367e-05,0.0014415219123711904,6.682785872478859e-05
1,0,[9, 9],1,-0.9999922814857183,-0.00015424024505671904,0.0033210258464845474,0.00015374925760865704
1,0,[9, 10],1,-0.999982344293803,-0.0003529600978009922,0.0075982826652279956,0.00035208073309431675
1,0,[9, 11],1,-0.9999597164521975,-0.0008412168549983783,0.020806511373237614,0.0008085782016657694
1,0,[9, 12],1,-0.9999070197314843,-0.001857494238547135,0.03992101554283122,0.0018458027877201006
1,0,[10, 0],1,-0.9999999998529409,-3.740672408659441e-09,1.907014330639266e-07,1.389725656134158e-07
1,0,[10, 1],1,-0.9999999990852901,-5.019353040052688e-09,3.827350658783676e-07,5.300768090048505e-09
1,0,[10, 2],1,-0.9999999986781097,-1.711375043748105e-08,9.588362363136516e-07,1.5878368878786336e-08
1,0,[10, 3],1,-0.9999999976423569,-4.4289424110814445e-08,2.2867575331320345e-06,4.243601598125623e-08
1,0,[10, 4],1,-0.9999999954640262,-8.292421983235571e-08,2.019188543281744e-06,7.400169965333915e-08
1,0,[10, 5],1,-0.9999999899721383,-1.9250200382199984e-07,4.168182900917832e-06,1.9418880316938186e-07
1,0,[10, 6],1,-0.9999999772877662,-4.477596847302668e-07,9.653694871654002e-06,4.496784014743489e-07
1,0,[10, 7],1,-0.9999999479671088,-1.0358881200910923e-06,2.2154892176800437e-05,1.038187084443304e-06
1,0,[10, 8],1,-0.9999998803241159,-2.3926438405260167e-06,5.179730891367382e-05,2.3959101351133294e-06
1,0,[10, 9],1,-0.9999997242042168,-5.497195565358889e-06,0.00011600936630802977,5.519544460094614e-06
1,0,[10, 10],1,-0.999999365092633,-1.2707369885881973e-05,0.0002741433013685545,1.2706317523112292e-05
1,0,[10, 11],1,-0.9999985379473751,-2.9058310303074772e-05,0.0006036484099904419,2.907656165034844e-05
1,0,[10, 12],1,-0.999996650722605,-6.700464715764286e-05,0.0014503962021646677,6.521664089307428e-05
1,0,[11, 0],1,-0.9999999999947539,-1.8172288835439962e-10,2.775358082636599e-09,6.133564091481539e-08
1,0,[11, 1],1,-0.9999999994396418,-3.3786437202153716e-09,-1.288406902386993e-08,-2.5659398019592723e-09
1,0,[11, 2],1,-0.9999999994854125,-3.349355327665679e-09,3.8583570089250225e-10,-4.5863174475846886e-10
1,0,[11, 3],1,-0.9999999994822475,-4.032772876720635e-09,2.001084672311497e-08,6.855364623002698e-10
1,0,[11, 4],1,-0.9999999994258209,-6.76957768646918e-09,4.4888173211766744e-08,2.136714267620311e-09
1,0,[11, 5],1,-0.9999999992557967,-1.3343127114002012e-08,1.2735737303130673e-07,6.668893126615672e-09
1,0,[11, 6],1,-0.9999999988189291,-2.8876631674628486e-08,3.17612078075739e-07,1.538437932054714e-08
1,0,[11, 7],1,-0.9999999978160734,-6.472439462326254e-08,7.646659790938996e-07,3.670156337716502e-08
1,0,[11, 8],1,-0.9999999954131985,-8.622547939862039e-08,1.8404504682589146e-06,8.442387861672441e-08
1,0,[11, 9],1,-0.9999999898714556,-1.982061879120997e-07,4.2592616294632725e-06,1.9667902387999406e-07
1,0,[11, 10],1,-0.9999999770300714,-4.561727185348804e-07,9.852048693377455e-06,4.5535534251975886e-07
1,0,[11, 11],1,-0.999999947376175,-1.0500275292482917e-06,2.2641740288875037e-05,1.0492990306692887e-06
1,0,[11, 12],1,-0.9999998793988114,-2.4120422355177086e-06,5.20365732879823e-05,2.359900732003927e-06
1,0,[12, 0],1,-0.9999999999998128,-5.138156864210089e-10,-2.606134578143232e-08,4.855161706464005e-12
1,0,[12, 1],1,-0.9999999999995693,-3.766231771066913e-09,-4.3876107134450115e-08,7.790786337975616e-12
1,0,[12, 2],1,-0.9999999999990091,-5.7595790207526875e-09,-1.3865591873956936e-07,2.0648228636792728e-11
1,0,[12, 3],1,-0.99999999999772,-8.870872081607134e-09,-2.9218298754503494e-07,4.518770350293227e-11
1,0,[12, 4],1,-0.9999999999947539,-1.8777377968183267e-08,-7.896909022891783e-07,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-3.9199997699455425e-08,-1.812805109828317e-06,2.418552019234963e-10
1,0,[12, 6],1,-0.9999999999722241,-8.644005304413494e-08,-4.176196197316639e-06,5.551184756922229e-10
1,0,[12, 7],1,-0.9999999999360883,-1.9710382660130397e-07,-9.687832968926731e-06,1.2782748083772624e-09
1,0,[12, 8],1,-0.9999999998529409,-1.1847446399497415e-09,2.4423587854530303e-07,2.9411019485894365e-09
1,0,[12, 9],1,-0.9999999996616205,-1.4453137294170972e-08,-3.3629706184576276e-07,6.767596852478007e-09
1,0,[12, 10],1,-0.9999999992213967,-3.035030661159821e-08,-7.763830654372639e-07,1.5572230178095228e-08
1,0,[12, 11],1,-0.9999999982084526,-6.720901967403747e-08,-1.7791429472051752e-06,3.5832030920777074e-08
1,0,[12, 12],1,-0.9999999958776927,-1.2082964527039567e-07,-1.7929338989095651e-06,8.244195420583541e-08
1,1,[0, 0],1,-0.1535105936824401,-3.6508486959039113,14.87768418141996,3.6574385777819884
1,1,[0, 1],1,-0.004177652681419817,-3.199771717836462,-32.039942564966346,3.19510721822205
1,1,[0, 2],1,0.09537700183310048,-1.4963449610676742,-44.64053219921904,1.4946531278227195
1,1,[0, 3],1,0.12107749341833304,0.1816059300540081,-33.09736123214112,-0.17994336556303003
1,1,[0, 4],1,0.09100266509676068,1.1071628790374541,-10.77208328968582,-1.100672187177126
1,1,[0, 5],1,0.04186140174437082,1.1320306547659762,7.620711053435663,-1.1280209880786718
1,1,[0, 6],1,0.0036374380813662018,0.6746402251461385,12.446429563659683,-0.6727388375325517
1,1,[0, 7],1,-0.014234470548147958,0.20999504277123546,9.12724118359009,-0.20857220890592995
1,1,[0, 8],1,-0.016511460006304397,-0.06141070618574449,3.885978595611164,0.06275796184449899
1,1,[0, 9],1,-0.011809856046472585,-0.13467070813774035,0.03106425548438597,0.1360150421542879
1,1,[0, 10],1,-0.006621892822207615,-0.10329413535761282,-1.1609869193289086,0.10470124701471033
1,1,[0, 11],1,-0.0032642392221359055,-0.05724641294320946,-0.9107249282657229,0.05808248291267568
1,1,[0, 12],1,-0.0014822295853996088,-0.023274374605573463,-0.7603544835825157,0.040830149885069875
1,1,[1, 0],1,0.09426778034664961,1.7793916261872191,-13.399526922484538,-1.7564782051993961
1,1,[1, 1],1,0.017923844798214194,1.6974709289214793,14.703403328515536,-1.6953719138861671
1,1,[1, 2],1,-0.036421638825900604,0.858801555620519,22.60199248158258,-0.857646744978695
1,1,[1, 3],1,-0.05357520974290784,0.006712540238959155,16.82209992316795,-0.007449681549397212
1,1,[1, 4],1,-0.04226640866420536,-0.4730141118348206,5.845379088841152,0.474341851650734
1,1,[1, 5],1,-0.020463427960579813,-0.5109895437077021,-3.1160142378205387,0.5099898238239873
1,1,[1, 6],1,-0.0030248081893749345,-0.31109366802968985,-5.54332200183867,0.31052575996487053
1,1,[1, 7],1,0.005358907683178673,-0.10246587930654535,-4.099858729964106,0.10214450936932938
1,1,[1, 8],1,0.006721810766959121,0.020417337925017966,-1.7679058008070065,-0.020592902992437722
1,1,[1, 9],1,0.004890074380819581,0.0552240322030881,-0.05776763112110312,-0.05539296883748513
1,1,[1, 10],1,0.002749675469341491,0.04339593677874808,0.4825381404172927,-0.043576856698446825
1,1,[1, 11],1,0.0013474130408550854,0.024294967740049148,0.395437521893,-0.02438678012225446
1,1,[1, 12],1,0.0006178452881973016,0.01163065978158298,0.2242399123142517,-0.011516116099846598
1,1,[2, 0],1,-0.14314036039306674,-1.1581219189937821,56.10730378508766,1.1355792996566565
1,1,[2, 1],1,-0.06455146124935288,-2.2230065575611433,-2.8273066759303163,2.219679689540747
1,1,[2, 2],1,0.01563204382244857,-1.4505290064737284,-28.331872085887632,1.4489355394208534
1,1,[2, 3],1,0.05130795075812703,-0.2952520068442833,-23.984214794220602,0.2952278543953876
1,1,[2, 4],1,0.046678489109276966,0.41609053068536034,-9.551855419430877,-0.41612570228355056
1,1,[2, 5],1,0.024927814071705853,0.5450581258016721,2.2950199603916697,-0.5450647208576892
1,1,[2, 6],1,0.005763993667346803,0.35090238368461824,5.840235141301466,-0.35048564133219046
1,1,[2, 7],1,-0.0039727446480947,0.12663860011357503,4.463756719093323,-0.12661624968141802
1,1,[2, 8],1,-0.006073192128110269,-0.008334055553548643,1.9864906194968799,0.008302005729708463
1,1,[2, 9],1,-0.004596174223819238,-0.04965057192749225,0.17174775469611914,0.0498216188730767
1,1,[2, 10],1,-0.002621980231363898,-0.04098284755925575,-0.4262616050087987,0.04105028616007429
1,1,[2, 11],1,-0.0012930672060353747,-0.02328387980724278,-0.36930531716293913,0.02322351294831837
1,1,[2, 12],1,-0.0005935176767416749,-0.011238299351808806,-0.2123538500523529,0.011257571072697837
1,1,[3, 0],1,0.14314036039304248,-1.158121866618714,-56.10724492129787,1.1640458210152735
1,1,[3, 1],1,0.12908510859185235,1.9242132270751984,-76.77792635293984,-1.9329130687948837
1,1,[3, 2],1,1.6800246396553309e-06,3.7299682894230943,-0.025217641461074476,-3.731161215354107
1,1,[3, 3],1,-0.12887446034551153,1.9236399557825965,76.55874321189368,-1.9226835346111326
1,1,[3, 4],1,-0.14279654093872712,-1.1162315507085463,56.42956027044421,1.1172467983778789
1,1,[3, 5],1,-0.06467506030327666,-2.219571691022441,-2.68076580844614,2.2190004791074256
1,1,[3, 6],1,0.015560367234015531,-1.4512436904926052,-28.312012770691997,1.450653720816933
1,1,[3, 7],1,0.05130033316891073,-0.29588865596569536,-23.99547697687328,0.2960705539233911
1,1,[3, 8],1,0.04668449640987146,0.4158068732118403,-9.549555524225228,-0.4157186271039789
1,1,[3, 9],1,0.024951362392214786,0.5448332099751715,2.29578829620426,-0.5448247177467136
1,1,[3, 10],1,0.005773461198700263,0.3510647675218076,5.841236381968792,-0.3510300364199696
1,1,[3, 11],1,-0.0039772353806127566,0.1266747805953632,4.467710828450873,-0.12673619788412768
1,1,[3, 12],1,-0.006077696508263377,-0.008416829173454134,1.9891765840059568,0.008419101217327654
1,1,[4, 0],1,-0.046565654079349546,0.41773819500409803,9.51193779019405,-0.4204166608744088
1,1,[4, 1],1,-0.05133305016785432,-0.2939020173846275,23.98097969404083,0.29455662581996994
1,1,[4, 2],1,-0.015593808016982461,-1.4507539166101024,28.312558902086234,1.451129747224976
1,1,[4, 3],1,0.06463498049941203,-2.218722050491457,2.6825888611776083,2.2182379187088768
1,1,[4, 4],1,0.14274570849305798,-1.1169649550986853,-56.35561720984593,1.1180639956464156
1,1,[4, 5],1,0.1289031885754751,1.9209353427569626,-76.55207361397402,-1.9203501513905261
1,1,[4, 6],1,9.527517313722388e-05,3.728632646647291,-0.08276918650177661,-3.7299567079126734
1,1,[4, 7],1,-0.12884592581890664,1.925469341401428,76.54877046180414,-1.9254192432714876
1,1,[4, 8],1,-0.1428459722258485,-1.1155673169573188,56.46336959257926,1.1165480960080498
1,1,[4, 9],1,-0.06471745345166849,-2.2200500223191693,-2.6704759725743803,2.2197284350324833
1,1,[4, 10],1,0.015552972382181469,-1.4517831979428588,-28.3155496797077,1.4514064581632968
1,1,[4, 11],1,0.05131075843183461,-0.2960740205147977,-24.001503497390548,0.2961484867924187
1,1,[4, 12],1,0.046692345377658234,0.4158211515045942,-9.553180070115939,-0.4158495410204521
1,1,[5, 0],1,0.006052907133662954,-0.008465896119322032,-1.9858020627685873,0.012543228355420018
1,1,[5, 1],1,0.003981294238060694,0.12631823954252844,-4.463364651246317,-0.12627302275857724
1,1,[5, 2],1,-0.005758787853760326,0.35077194202557316,-5.839587783107233,-0.35085717179672576
1,1,[5, 3],1,-0.024929425661106893,0.5445977714060963,-2.2996181230988952,-0.5445187308648991
1,1,[5, 4],1,-0.04666398980589513,0.4160356347695309,9.535283929081606,-0.4160835131871247
1,1,[5, 5],1,-0.051308085688855955,-0.2951884664220133,23.991911268681935,0.2951276415323897
1,1,[5, 6],1,-0.015603889946976967,-1.4503865560289515,28.303436667793065,1.4498570820955718
1,1,[5, 7],1,0.06460156679614124,-2.2189406321476017,2.7036325102264147,2.2185955167344917
1,1,[5, 8],1,0.14275762118121724,-1.1182277465594628,-56.34456968613039,1.1195321928392385
1,1,[5, 9],1,0.12895706539434657,1.9204185824260889,-76.58246743348327,-1.920110167687555
1,1,[5, 10],1,0.00012656901963195577,3.7294048984075627,-0.1051600870450681,-3.730998202601775
1,1,[5, 11],1,-0.12885153905616878,1.9262102869874242,76.55580946330119,-1.9259603382023585
1,1,[5, 12],1,-0.14286045893946303,-1.1153240920269167,56.47598246101295,1.1165144838971492
1,1,[6, 0],1,0.0005970015313429416,-0.011391016496262866,0.2064514271671849,0.011012882698969094
1,1,[6, 1],1,0.0012941604944271146,-0.023205671135371347,0.36205582205802517,0.023324281500795244
1,1,[6, 2],1,0.0026191289351664756,-0.04097208487625958,0.4244748028942763,0.040993766322990906
1,1,[6, 3],1,0.004591258437945363,-0.04976245754665181,-0.16713469233344605,0.049635392070241376
1,1,[6, 4],1,0.006075264346551675,-0.00849366079490138,-1.9864379401839614,0.008507580669293689
1,1,[6, 5],1,0.003983369590545835,0.12653482225650076,-4.4682805571505,-0.12651353777965366
1,1,[6, 6],1,-0.005757727085039304,0.3508165236697212,-5.839491142811642,-0.35073128783912605
1,1,[6, 7],1,-0.024924497763158894,0.5446501984070423,-2.3026797891109374,-0.5445328489150115
1,1,[6, 8],1,-0.04666597858230968,0.4163007110694519,9.530881635916806,-0.41637472387777047
1,1,[6, 9],1,-0.05132255761447918,-0.29488168341385973,23.99273176345835,0.29488536324144
1,1,[6, 10],1,-0.015622609703450642,-1.4503094816887518,28.31072066355861,1.4499090733090956
1,1,[6, 11],1,0.0645893278849298,-2.219179939784476,2.714102399380268,2.218817018587926
1,1,[6, 12],1,0.14275532905121713,-1.118689849578249,-56.33788809012791,1.119803952643921
1,1,[7, 0],1,2.2276137027285245e-05,-0.00044438099544526113,0.008671638980749734,0.0005006123190985921
1,1,[7, 1],1,5.0789756102505995e-05,-0.001019771841601341,0.020360573712447462,0.0010035490466065527
1,1,[7, 2],1,0.00011698012825374533,-0.0023105642345370905,0.04553606163636038,0.0023068577621328575
1,1,[7, 3],1,0.00026495677002660346,-0.005200642149589014,0.10140216200636507,0.0051617179457371706
1,1,[7, 4],1,0.0005934389178110285,-0.011335115889831665,0.20675924952548574,0.01133127216711095
1,1,[7, 5],1,0.0012937396592422792,-0.023251865597868644,0.3634549773738301,0.02339256889390968
1,1,[7, 6],1,0.0026199108219806862,-0.0410013057359304,0.42466248528824196,0.040994292376729344
1,1,[7, 7],1,0.004591906789718346,-0.04978219779493924,-0.16684966187465416,0.0496379211218812
1,1,[7, 8],1,0.006076694690015164,-0.008535635641475175,-1.9858497392094825,0.008546585495883567
1,1,[7, 9],1,0.0039865908401332945,0.1264827883393716,-4.468354942688978,-0.12647754904719918
1,1,[7, 10],1,-0.005753528205648464,0.35079697571351287,-5.8407055982570695,-0.35073481215990354
1,1,[7, 11],1,-0.024920941961873756,0.5446952797954603,-2.304622967379369,-0.5445530386546187
