Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
12,1,0,1,1,2,-1,0.0625,0.000520278,1.00195,0,0.999974,1,3.25587e-08,0,-0.000531039,6.14495e-08,-0.00922357,7.3334e-05,0.000520278,-6.50726e-07
13,3,0,6,6,2,-1,0.0677083,0.000468811,1.00229,0,0.999977,1,-9.41514e-12,0,-0.000478608,-3.74357e-09,-0.00831454,-1.50627e-07,0.000468811,1.88796e-10
14,2,0,3,3,2,-1,0.0729167,0.000422435,1.00266,0,0.999979,1,-5.54114e-10,0,-0.000431356,-1.10228e-08,-0.00749526,2.66556e-08,0.000422435,1.10718e-08
15,3,0,7,7,2,-1,0.078125,0.000380646,1.00305,0,0.999981,1,-7.65034e-12,0,-0.000388759,-4.37865e-09,-0.00675633,-1.73868e-07,0.000380646,1.52195e-10
16,0,0,2,2,0,-1,0.0833333,0.000342992,1.00347,1,0.999983,1,0.999983,1,-0.000350373,-0.000350373,-0.00609048,-0.00609048,0.000342992,0.000342992
17,3,0,8,8,2,-1,0.0885417,0.000309062,1.00391,0,0.999985,1,-6.20437e-12,0,-0.000315768,-5.15225e-09,-0.00548985,-2.01752e-07,0.000309062,1.24132e-10
18,2,0,4,4,2,-1,0.09375,0.000278488,1.00438,0,0.999986,1,-3.6539e-10,0,-0.000284588,-7.09262e-09,-0.00494875,-1.22429e-07,0.000278488,7.30233e-09
19,3,0,9,9,2,-1,0.0989583,0.000250939,1.00488,0,0.999987,1,-5.04559e-12,0,-0.000256475,-6.10644e-09,-0.00446055,-2.34138e-07,0.000250939,1.01231e-10
20,1,0,2,2,2,-1,0.104167,0.000226115,1.00541,0,0.999989,1,-2.05942e-08,0,-0.000231149,-1.5714e-07,-0.00402088,-3.36168e-05,0.000226115,4.11644e-07
21,3,0,10,10,2,-1,0.109375,0.000203747,1.00596,0,0.99999,1,-4.09268e-12,0,-0.000208311,-7.28981e-09,-0.00362406,-2.72337e-07,0.000203747,8.10344e-11
22,2,0,5,5,2,-1,0.114583,0.000183592,1.00654,0,0.999991,1,-2.40913e-10,0,-0.000187742,-4.79011e-09,-0.00326686,-8.09409e-08,0.000183592,4.81658e-09
23,3,0,11,11,2,-1,0.119792,0.00016543,1.00715,0,0.999992,1,-3.32066e-12,0,-0.000169188,-8.77248e-09,-0.0029443,-3.15398e-07,0.00016543,6.54685e-11
24,0,0,3,3,0,-1,0.125,0.000149065,1.00778,1,0.999993,1,0.999993,1,-0.000152484,-0.000152484,-0.00265415,-0.00265415,0.000149065,0.000149065
25,3,0,12,12,2,-1,0.130208,0.000134319,1.00844,0,0.999993,1,-2.69088e-12,0,-0.000137411,-1.06576e-08,-0.00239195,-3.61759e-07,0.000134319,5.52371e-11
26,2,0,6,6,2,-1,0.135417,0.000121031,1.00913,0,0.999994,1,-1.58846e-10,0,-0.000123847,-3.20203e-09,-0.00215629,-4.65264e-08,0.000121031,3.17318e-09
27,3,0,13,13,2,-1,0.140625,0.000109059,1.00984,0,0.999995,1,-2.20061e-12,0,-0.0001116,-1.31081e-08,-0.00194314,-4.05545e-07,0.000109059,4.51669e-11
28,1,0,3,3,2,-1,0.145833,9.827e-05,1.01058,0,0.999995,1,-8.95273e-09,0,-0.000100587,-3.77731e-07,-0.00175178,1.04256e-05,9.827e-05,1.79024e-07
29,3,0,14,14,2,-1,0.151042,8.85487e-05,1.01134,0,0.999996,1,-1.77732e-12,0,-9.06345e-05,-1.64776e-08,-0.0015785,-4.17607e-07,8.85487e-05,3.36764e-11
30,2,0,7,7,2,-1,0.15625,7.9789e-05,1.01213,0,0.999996,1,-1.04729e-10,0,-8.16965e-05,-1.86266e-09,-0.00142309,-9.92602e-09,7.9789e-05,2.09177e-09
31,3,0,15,15,2,-1,0.161458,7.18959e-05,1.01295,0,0.999996,1,-1.44586e-12,0,-7.36055e-05,-2.1498e-08,-0.0012823,-3.11927e-07,7.18959e-05,2.97289e-11
32,0,0,4,4,0,-1,0.166667,6.47837e-05,1.01379,1,0.999997,1,0.999997,1,-6.63551e-05,-6.63551e-05,-0.00115594,-0.00115594,6.47837e-05,6.47837e-05
33,3,0,16,16,2,-1,0.171875,5.8375e-05,1.01466,0,0.999997,1,-1.17148e-12,0,-5.97726e-05,-2.97348e-08,-0.00104185,1.67523e-07,5.8375e-05,2.32793e-11
34,2,0,8,8,2,-1,0.177083,5.26002e-05,1.01556,0,0.999997,1,-6.90399e-11,0,-5.38979e-05,8.97296e-09,-0.000938565,-1.25015e-06,5.26002e-05,1.38562e-09
35,3,0,17,17,2,-1,0.182292,4.73968e-05,1.01648,0,0.999998,1,-9.5429e-13,0,-4.85341e-05,-4.39759e-08,-0.000847067,1.67024e-06,4.73968e-05,1.83533e-11
36,1,0,4,4,2,-1,0.1875,4.27081e-05,1.01743,0,0.999998,1,-3.89133e-09,0,-4.37851e-05,1.46487e-06,-0.000761092,-0.000111947,4.27081e-05,7.77765e-08
37,3,0,18,18,2,-1,0.192708,3.84832e-05,1.0184,0,0.999998,1,-7.75343e-13,0,-3.94013e-05,-6.99266e-08,-0.000690185,5.59422e-06,3.84832e-05,2.18715e-11
38,2,0,9,9,2,-1,0.197917,3.46762e-05,1.0194,0,0.999998,1,-4.55021e-11,0,-3.55759e-05,-2.91556e-07,-0.000614892,2.29947e-05,3.46762e-05,8.69784e-10
39,3,0,19,19,2,-1,0.203125,3.12459e-05,1.02042,0,0.999998,1,-6.20996e-13,0,-3.19842e-05,-3.8851e-08,-0.000565704,1.3383e-05,3.12459e-05,-4.79971e-11
40,0,0,5,5,0,-1,0.208333,2.81548e-05,1.02147,1,0.999999,1,0.999999,1,-2.89068e-05,-2.89068e-05,-0.000491483,-0.000491483,2.81548e-05,2.81548e-05
41,3,0,20,20,2,-1,0.213542,2.53697e-05,1.02255,0,0.999999,0,0,0,-2.64931e-05,0,-0.000413004,0,2.53697e-05,0
42,2,0,10,10,2,-1,0.21875,2.286e-05,1.02365,0,0.999999,1,-3.00094e-11,0,-2.38402e-05,2.41807e-06,-0.000380309,-0.000165883,2.286e-05,5.51423e-10
43,3,0,21,21,2,-1,0.223958,2.05986e-05,1.02477,0,0.999999,0,0,0,-1.98785e-05,0,-0.000471155,0,2.05986e-05,0
44,1,0,5,5,2,-1,0.229167,1.85609e-05,1.02592,0,0.999999,1,-1.69125e-09,0,-1.81422e-05,-1.00253e-05,-0.000385769,0.000744186,1.85609e-05,3.37735e-08
45,3,0,22,22,2,-1,0.234375,1.67248e-05,1.0271,0,0.999999,0,0,0,-2.20205e-05,0,0.000165512,0,1.67248e-05,0
46,2,0,11,11,2,-1,0.239583,1.50703e-05,1.0283,0,0.999999,1,-1.97849e-11,0,-2.72604e-05,3.45249e-06,0.000768788,-0.000410065,1.50703e-05,4.03993e-10
47,3,0,23,23,2,-1,0.244792,1.35794e-05,1.02953,0,0.999999,0,0,0,-2.9582e-05,0,0.00100978,0,1.35794e-05,0
48,0,0,6,6,0,-1,0.25,1.22361e-05,1.03078,1,0.999999,1,0.999999,1,-2.96555e-05,-2.96555e-05,0.00102438,0.00102438,1.22361e-05,1.22361e-05
49,3,0,24,24,2,-1,0.255208,1.10256e-05,1.03205,0,0.999999,0,0,0,-2.82042e-05,0,0.000954091,0,1.10256e-05,0
50,2,0,12,12,2,-1,0.260417,9.93493e-06,1.03335,0,1,1,-1.30409e-11,0,-2.58414e-05,-1.4251e-06,0.000831443,0.000138726,9.93493e-06,2.59633e-10
51,3,0,25,25,2,-1,0.265625,8.95212e-06,1.03468,0,1,0,0,0,-2.34457e-05,0,0.000710496,0,8.95212e-06,0
52,1,0,6,6,2,-1,0.270833,8.06653e-06,1.03603,0,1,1,-7.35031e-10,0,-2.12234e-05,-2.73925e-06,0.000604186,0.000245548,8.06653e-06,1.4708e-08
53,3,0,26,26,2,-1,0.276042,7.26855e-06,1.0374,0,1,0,0,0,-1.94341e-05,0,0.000522318,0,7.26855e-06,0
54,2,0,13,13,2,-1,0.28125,6.54951e-06,1.0388,0,1,1,-8.59711e-12,0,-1.78026e-05,2.27573e-06,0.000451866,-0.000154421,6.54951e-06,1.71129e-10
55,3,0,27,27,2,-1,0.286458,5.9016e-06,1.04022,0,1,0,0,0,-1.59786e-05,0,0.000377199,0,5.9016e-06,0
56,0,0,7,7,0,-1,0.291667,5.31779e-06,1.04167,1,1,1,1,1,-1.56853e-05,-1.56853e-05,0.000380816,0.000380816,5.31779e-06,5.31779e-06
57,3,0,28,28,2,-1,0.296875,4.79173e-06,1.04314,0,1,0,0,0,-1.81118e-05,0,0.000511366,0,4.79173e-06,0
58,2,0,14,14,2,-1,0.302083,4.3177e-06,1.04463,0,1,1,-5.65449e-12,0,-2.34788e-05,-4.36697e-06,0.000846319,0.000379005,4.3177e-06,1.13359e-10
59,3,0,29,29,2,-1,0.307292,3.89058e-06,1.04615,0,1,0,0,0,-3.22431e-05,0,0.00147497,0,3.89058e-06,0
60,1,0,7,7,2,-1,0.3125,3.5057e-06,1.04769,0,1,1,-3.19447e-10,0,-3.57829e-05,2.59416e-05,0.00180969,-0.00165119,3.5057e-06,6.38642e-09
61,3,0,30,30,2,-1,0.317708,3.1589e-06,1.04926,0,1,0,0,0,-2.57424e-05,0,0.00128001,0,3.1589e-06,0
62,2,0,15,15,2,-1,0.322917,2.84641e-06,1.05085,0,1,1,-3.73631e-12,0,-1.26557e-05,-1.04821e-05,0.000521949,0.000575835,2.84641e-06,7.54737e-11
63,3,0,31,31,2,-1,0.328125,2.56483e-06,1.05246,0,1,0,0,0,-7.15897e-06,0,0.000176918,0,2.56483e-06,0
64,0,0,8,8,0,-1,0.333333,2.3111e-06,1.05409,1,1,1,1,1,-6.70061e-06,-6.70061e-06,0.000134934,0.000134934,2.3111e-06,2.3111e-06
65,3,0,32,32,2,-1,0.338542,2.08248e-06,1.05575,0,1,0,0,0,-8.8612e-06,0,0.000297938,0,2.08248e-06,0
66,2,0,16,16,2,-1,0.34375,1.87647e-06,1.05743,0,1,1,-2.46314e-12,0,-1.05618e-05,7.34328e-06,0.000441972,-0.00047973,1.87647e-06,4.99663e-11
67,3,0,33,33,2,-1,0.348958,1.69084e-06,1.05914,0,1,0,0,0,-8.09517e-06,0,0.00030425,0,1.69084e-06,0
68,1,0,8,8,2,-1,0.354167,1.52357e-06,1.06086,0,1,1,-1.38831e-10,0,-5.80887e-06,-1.07553e-06,0.000170433,0.000100879,1.52357e-06,2.77564e-09
69,3,0,34,34,2,-1,0.359375,1.37285e-06,1.06261,0,1,0,0,0,-8.13729e-06,0,0.000328328,0,1.37285e-06,0
70,2,0,17,17,2,-1,0.364583,1.23704e-06,1.06439,0,1,1,-1.63668e-12,0,-1.11247e-05,3.06248e-06,0.000538886,-0.000155457,1.23704e-06,3.27064e-11
71,3,0,35,35,2,-1,0.369792,1.11467e-06,1.06618,0,1,0,0,0,-1.11457e-05,0,0.000584048,0,1.11467e-06,0
72,0,0,9,9,0,-1,0.375,1.0044e-06,1.068,1,1,1,1,1,-8.14385e-06,-8.14385e-06,0.000435666,0.000435666,1.0044e-06,1.0044e-06
73,3,0,36,36,2,-1,0.380208,9.0504e-07,1.06984,0,1,0,0,0,-2.07068e-06,0,6.71815e-05,0,9.0504e-07,0
74,2,0,18,18,2,-1,0.385417,8.15509e-07,1.0717,0,1,1,-1.07581e-12,0,3.1168e-06,-6.47955e-06,-0.00026992,0.000376125,8.15509e-07,2.15826e-11
75,3,0,37,37,2,-1,0.390625,7.34836e-07,1.07359,0,1,0,0,0,3.50527e-06,0,-0.000325746,0,7.34836e-07,0
76,1,0,9,9,2,-1,0.395833,6.62142e-07,1.07549,0,1,1,-6.03361e-11,0,4.58174e-07,-8.46908e-06,-0.0001599,0.000628942,6.62142e-07,1.20493e-09
77,3,0,38,38,2,-1,0.401042,5.9664e-07,1.07742,0,1,0,0,0,-4.37893e-06,0,0.000149824,0,5.9664e-07,0
78,2,0,19,19,2,-1,0.40625,5.37617e-07,1.07937,0,1,1,-7.19435e-13,0,-8.42454e-06,5.47404e-06,0.000433316,-0.00032108,5.37617e-07,1.34896e-11
79,3,0,39,39,2,-1,0.411458,4.84433e-07,1.08134,0,1,0,0,0,-9.17519e-06,0,0.000523101,0,4.84433e-07,0
80,0,0,10,10,0,-1,0.416667,4.36509e-07,1.08333,1,1,1,1,1,-6.57725e-06,-6.57725e-06,0.000396614,0.000396614,4.36509e-07,4.36509e-07
81,3,0,40,40,2,-1,0.421875,3.93328e-07,1.08535,0,1,0,0,0,-8.69962e-07,0,5.0501e-05,0,3.93328e-07,0
82,2,0,20,20,2,-1,0.427083,3.54418e-07,1.08738,0,1,1,-4.65251e-13,0,3.95644e-06,-7.38487e-06,-0.000265668,0.000433087,3.54418e-07,9.67875e-12
83,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,4.01713e-06,0,-0.000307348,0,3.19358e-07,0
84,1,0,10,10,2,-1,0.4375,2.87766e-07,1.09152,0,1,1,7.55855e-11,0,8.11964e-07,-4.8855e-06,-0.000135083,0.000384912,2.87766e-07,-1.51344e-09
85,3,0,42,42,2,-1,0.442708,2.59299e-07,1.09361,0,1,0,0,0,-4.01304e-06,0,0.000181,0,2.59299e-07,0
86,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.19703e-13,0,-7.09213e-06,7.75581e-06,0.000407264,-0.000492321,2.33648e-07,6.56773e-12
87,3,0,43,43,2,-1,0.453125,2.10534e-07,1.09787,0,1,0,0,0,-5.03883e-06,0,0.000307859,0,2.10534e-07,0
88,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,-1.11172e-06,-1.11172e-06,7.61659e-05,7.61659e-05,1.89707e-07,1.89707e-07
89,3,0,44,44,2,-1,0.463542,1.7094e-07,1.10221,0,1,0,0,0,1.26967e-06,0,-8.47965e-05,0,1.7094e-07,0
90,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.95579e-13,0,1.84558e-06,-4.26287e-06,-0.000139531,0.000310448,1.5403e-07,-8.86995e-12
91,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,3.6005e-07,0,-5.16825e-05,0,1.38792e-07,0
92,1,0,11,11,2,-1,0.479167,1.25062e-07,1.10887,0,1,1,-2.04677e-10,0,-1.59759e-06,3.11396e-06,7.63838e-05,-0.000158757,1.25062e-07,4.09737e-09
93,3,0,46,46,2,-1,0.484375,1.12689e-07,1.11113,0,1,0,0,0,-2.55175e-06,0,0.000148147,0,1.12689e-07,0
94,2,0,23,23,2,-1,0.489583,1.01542e-07,1.11341,0,1,1,-1.15019e-12,0,-1.57343e-06,2.83621e-06,9.77611e-05,-0.000258697,1.01542e-07,2.5461e-11
95,3,0,47,47,2,-1,0.494792,9.14988e-08,1.11571,0,1,0,0,0,1.0326e-06,0,-6.51626e-05,0,9.14988e-08,0
96,0,0,12,12,0,-1,0.5,8.24533e-08,1.11803,1,1,1,1,1,3.0406e-06,3.0406e-06,-0.000210766,-0.000210766,8.24533e-08,8.24533e-08
97,3,0,0,0,1,-0.979167,0,0.00273578,0.979171,0,0.999862,1,-4.38484e-06,0,-0.00275229,-9.08248e-05,-0.0552773,-0.000629227,0.00273578,0.000115432
98,3,0,0,0,3,-0.979167,0.00520833,0.00247185,0.979184,0,0.999876,1,-1.17755e-08,0,-0.00247752,1.19244e-06,-0.0496576,-5.99346e-06,0.00247185,1.2564e-06
99,3,0,1,1,1,-0.979167,0.0104167,0.00223202,0.979225,0,0.999888,1,-3.50073e-06,0,-0.00223333,-7.82501e-05,-0.0446877,-0.000578869,0.00223202,6.78613e-05
100,3,0,1,1,3,-0.979167,0.015625,0.00201374,0.979293,0,0.999899,1,2.98166e-09,0,-0.00201369,-2.18265e-07,-0.0402686,-2.05908e-06,0.00201374,-5.60568e-07
101,3,0,2,2,1,-0.979167,0.0208333,0.00181564,0.97939,0,0.999909,1,-2.85955e-06,0,-0.00181553,-6.37073e-05,-0.0363053,-0.000472523,0.00181564,5.60778e-05
102,3,0,2,2,3,-0.979167,0.0260417,0.00163659,0.979514,0,0.999918,1,-1.49562e-09,0,-0.00163674,9.00712e-08,-0.032735,1.54324e-06,0.00163659,3.38464e-07
103,3,0,3,3,1,-0.979167,0.03125,0.00147506,0.979666,0,0.999926,1,-2.32889e-06,0,-0.00147547,-5.2054e-05,-0.0295155,-0.00039538,0.00147506,4.60146e-05
104,3,0,3,3,3,-0.979167,0.0364583,0.00132942,0.979846,0,0.999933,1,2.43562e-11,0,-0.00133004,-6.02405e-09,-0.0266115,-7.07776e-08,0.00132942,1.7462e-08
105,3,0,4,4,1,-0.979167,0.0416667,0.00119814,0.980054,0,0.99994,1,-1.89542e-06,0,-0.00119893,-4.24554e-05,-0.0239928,-0.000329247,0.00119814,3.74972e-05
106,3,0,4,4,3,-0.979167,0.046875,0.00107979,0.980289,0,0.999946,1,1.25421e-11,0,-0.0010807,-3.89989e-11,-0.021631,-3.81713e-08,0.00107979,-3.59863e-09
107,3,0,5,5,1,-0.979167,0.0520833,0.000973128,0.980551,0,0.999951,1,-1.54225e-06,0,-0.000974127,-3.4596e-05,-0.0195016,-0.000272447,0.000973128,3.05465e-05
108,3,0,5,5,3,-0.979167,0.0572917,0.000876984,0.980842,0,0.999956,1,-3.97926e-12,0,-0.000878039,7.44082e-13,-0.0175811,3.80061e-09,0.000876984,1.0545e-10
109,3,0,6,6,1,-0.979167,0.0625,0.000790338,0.98116,0,0.99996,1,-1.25459e-06,0,-0.000791429,-2.81778e-05,-0.0158498,-0.000224681,0.000790338,2.48768e-05
110,3,0,6,6,3,-0.979167,0.0677083,0.00071224,0.981505,0,0.999964,1,-5.51577e-12,0,-0.000713342,-8.5266e-11,-0.0142884,3.0539e-09,0.00071224,3.78046e-10
111,3,0,7,7,1,-0.979167,0.0729167,0.000641861,0.981878,0,0.999968,1,-1.02037e-06,0,-0.000642965,-2.29422e-05,-0.012881,-0.000184866,0.000641861,2.02515e-05
112,3,0,7,7,3,-0.979167,0.078125,0.000578426,0.982279,0,0.999971,1,-7.09175e-12,0,-0.000579511,-1.07109e-10,-0.0116116,4.19593e-09,0.000578426,4.40488e-10
113,3,0,8,8,1,-0.979167,0.0833333,0.000521266,0.982707,0,0.999974,1,-8.2973e-07,0,-0.000522331,-1.86738e-05,-0.0104676,-0.000151819,0.000521266,1.64803e-05
114,3,0,8,8,3,-0.979167,0.0885417,0.000469743,0.983162,0,0.999976,1,-9.30219e-12,0,-0.000470771,-1.00784e-10,-0.00943577,7.14074e-09,0.000469743,5.32669e-10
115,3,0,9,9,1,-0.979167,0.09375,0.00042332,0.983645,0,0.999979,1,-6.74615e-07,0,-0.000424316,-1.51956e-05,-0.00850606,-0.000124475,0.00042332,1.34075e-05
116,3,0,9,9,3,-0.979167,0.0989583,0.000381473,0.984155,0,0.999981,1,-1.20561e-11,0,-0.000382422,-7.36209e-11,-0.00766728,1.19608e-08,0.000381473,6.31258e-10
117,3,0,10,10,1,-0.979167,0.104167,0.000343774,0.984692,0,0.999983,1,-5.48438e-07,0,-0.000344684,-1.23624e-05,-0.00691178,-0.000101906,0.000343774,1.09051e-05
118,3,0,10,10,3,-0.979167,0.109375,0.000309786,0.985256,0,0.999985,1,-1.52859e-11,0,-0.000310645,-3.79601e-13,-0.00622998,1.86878e-08,0.000309786,7.20493e-10
119,3,0,11,11,1,-0.979167,0.114583,0.000279172,0.985848,0,0.999986,1,-4.45822e-07,0,-0.000279991,-1.00554e-05,-0.00561612,-8.33226e-05,0.000279172,8.86812e-06
120,3,0,11,11,3,-0.979167,0.119792,0.000251566,0.986467,0,0.999987,1,-1.88999e-11,0,-0.000252332,1.37444e-10,-0.0050619,2.89814e-08,0.000251566,7.61118e-10
121,3,0,12,12,1,-0.979167,0.125,0.000226708,0.987113,0,0.999989,1,-3.62381e-07,0,-0.000227436,-8.17752e-06,-0.00456321,-6.8052e-05,0.000226708,7.21054e-06
122,3,0,12,12,3,-0.979167,0.130208,0.000204285,0.987786,0,0.99999,1,-2.2457e-11,0,-0.00020496,3.96583e-10,-0.00411267,4.41579e-08,0.000204285,6.3705e-10
123,3,0,13,13,1,-0.979167,0.135417,0.000184103,0.988486,0,0.999991,1,-2.94542e-07,0,-0.000184743,-6.64927e-06,-0.00370762,-5.5525e-05,0.000184103,5.86195e-06
124,3,0,13,13,3,-0.979167,0.140625,0.000165888,0.989213,0,0.999992,1,-2.46638e-11,0,-0.000166478,8.92864e-10,-0.00334131,6.48376e-08,0.000165888,1.58854e-11
125,3,0,14,14,1,-0.979167,0.145833,0.000149504,0.989967,0,0.999993,1,-2.39391e-07,0,-0.000150062,-5.40577e-06,-0.0030124,-4.52636e-05,0.000149504,4.76465e-06
126,3,0,14,14,3,-0.979167,0.151042,0.000134706,0.990748,0,0.999993,1,-2.15623e-11,0,-0.000135216,1.79389e-09,-0.00271452,8.90963e-08,0.000134706,-2.11319e-09
127,3,0,15,15,1,-0.979167,0.15625,0.000121408,0.991555,0,0.999994,1,-1.94555e-07,0,-0.000121892,-4.394e-06,-0.00244752,-3.68721e-05,0.000121408,3.87095e-06
128,3,0,15,15,3,-0.979167,0.161458,0.000109383,0.992389,0,0.999995,1,-1.25116e-12,0,-0.000109822,3.33862e-09,-0.00220521,9.6237e-08,0.000109383,-8.6065e-09
129,3,0,16,16,1,-0.979167,0.166667,9.85924e-05,0.99325,0,0.999995,1,-1.58097e-07,0,-9.90108e-05,-3.57072e-06,-0.00198857,-3.00374e-05,9.85924e-05,3.14034e-06
130,3,0,16,16,3,-0.979167,0.171875,8.88191e-05,0.994137,0,0.999996,1,6.96842e-11,0,-8.9194e-05,5.33952e-09,-0.00179137,1.40916e-08,8.88191e-05,-2.65878e-08
131,3,0,17,17,1,-0.979167,0.177083,8.00636e-05,0.995051,0,0.999996,1,-1.28418e-07,0,-8.04251e-05,-2.90124e-06,-0.00161573,-2.45509e-05,8.00636e-05,2.5362e-06
132,3,0,17,17,3,-0.979167,0.182292,7.2124e-05,0.995991,0,0.999996,1,2.7612e-10,0,-7.24384e-05,5.11958e-09,-0.00145505,-3.74271e-07,7.2124e-05,-6.7846e-08
133,3,0,18,18,1,-0.979167,0.1875,6.50077e-05,0.996957,0,0.999997,1,-1.04178e-07,0,-6.5328e-05,-2.36016e-06,-0.00131296,-2.03596e-05,6.50077e-05,2.02427e-06
134,3,0,18,18,3,-0.979167,0.192708,5.85866e-05,0.99795,0,0.999997,1,8.07581e-10,0,-5.88303e-05,-6.25499e-09,-0.00118147,-1.72282e-06,5.85866e-05,-2.03337e-07
135,3,0,19,19,1,-0.979167,0.197917,5.27342e-05,0.998969,0,0.999997,1,-8.42339e-08,0,-5.30622e-05,-1.93958e-06,-0.00106768,-1.74528e-05,5.27342e-05,1.60065e-06
136,3,0,19,19,3,-0.979167,0.203125,4.77367e-05,1.00001,0,0.999998,1,1.76804e-09,0,-4.77818e-05,-1.41577e-07,-0.00095779,-2.20021e-06,4.77367e-05,2.33392e-07
137,3,0,20,20,1,-0.979167,0.208333,4.23151e-05,1.00108,0,0.999998,1,-6.78306e-08,0,-4.30946e-05,-1.67545e-06,-0.000870805,-1.39107e-05,4.23151e-05,1.73662e-06
138,3,0,20,20,3,-0.979167,0.213542,3.85201e-05,1.00218,0,0.999998,0,0,0,-3.85753e-05,0,-0.000766962,0,3.85201e-05,0
139,3,0,21,21,1,-0.979167,0.21875,3.50814e-05,1.0033,0,0.999998,1,-5.47589e-08,0,-3.5025e-05,-1.23033e-06,-0.000694956,-1.40189e-05,3.50814e-05,5.51084e-07
140,3,0,21,21,3,-0.979167,0.223958,3.18667e-05,1.00445,0,0.999998,0,0,0,-3.10424e-05,0,-0.000641326,0,3.18667e-05,0
141,3,0,22,22,1,-0.979167,0.229167,2.63893e-05,1.00563,0,0.999999,1,-4.58852e-08,0,-2.84531e-05,-1.33298e-06,-0.000604245,-5.23605e-06,2.63893e-05,3.09348e-06
142,3,0,22,22,3,-0.979167,0.234375,1.90789e-05,1.00683,0,0.999999,0,0,0,-2.50857e-05,0,-0.000451575,0,1.90789e-05,0
143,3,0,23,23,1,-0.979167,0.239583,1.26702e-05,1.00805,0,0.999999,0,0,0,-2.27755e-05,0,-0.000267674,0,1.26702e-05,0
144,3,0,23,23,3,-0.979167,0.244792,1.44257e-05,1.0093,0,0.999999,0,0,0,-2.01242e-05,0,-7.76245e-05,0,1.44257e-05,0
145,3,0,24,24,1,-0.979167,0.25,1.3735e-05,1.01058,0,0.999999,0,0,0,-1.99308e-05,0,-1.90651e-05,0,1.3735e-05,0
146,3,0,24,24,3,-0.979167,0.255208,1.75361e-05,1.01188,0,0.999999,0,0,0,-1.7813e-05,0,6.04884e-05,0,1.75361e-05,0
147,3,0,25,25,1,-0.979167,0.260417,1.27399e-05,1.0132,0,0.999999,0,0,0,-1.77212e-05,0,6.24549e-08,0,1.27399e-05,0
148,3,0,25,25,3,-0.979167,0.265625,1.63871e-05,1.01456,0,0.999999,0,0,0,-1.5235e-05,0,7.29209e-05,0,1.63871e-05,0
