r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[6, 12],1,-1.2305095825548893e-05,-9.96587383671578,0.025008769838913796,9.967001644176557
1,0,[7, 0],1,-0.9999967608116616,-6.496627517641993e-05,0.0014024534273749556,-0.0001224234754917321
1,0,[7, 1],1,-0.9999924213191586,-0.000149103811703217,0.0029651095756758174,0.00014817062869518555
1,0,[7, 2],1,-0.9999826665744752,-0.00034513371904039105,0.006946791626420573,0.00034726314378180796
1,0,[7, 3],1,-0.9999600368207906,-0.0007969258232162704,0.016033804905676616,0.0008017220904076596
1,0,[7, 4],1,-0.9999079054914294,-0.0018381990702662618,0.03687277595381206,0.001843808084321844
1,0,[7, 5],1,-0.9997880795362555,-0.004227360614820594,0.08467064856146583,0.004234428292740726
1,0,[7, 6],1,-0.9995131442277005,-0.009702659297134495,0.1941081496287704,0.009710131275736748
1,0,[7, 7],1,-0.9988829922942349,-0.022242324020984302,0.4444749499575573,0.02224859234398548
1,0,[7, 8],1,-0.9974397626683277,-0.050932161738371236,1.0161127317383294,0.05093603500765816
1,0,[7, 9],1,-0.9941383189961565,-0.11642353239945635,2.314832523005751,0.11642406375504305
1,0,[7, 10],1,-0.9866061365031112,-0.26513034120893464,5.231561281023844,0.26512918365261245
1,0,[7, 11],1,-0.9695254394825216,-0.5986843465078472,11.609107929784779,0.5987000388390438
1,0,[7, 12],1,-0.9313239355721822,-1.3259453652405595,24.699556292416347,1.3260385239539556
1,0,[8, 0],1,-0.9999998844450363,-2.3181312265047883e-06,5.0225581751422725e-05,1.8425023338462817e-06
1,0,[8, 1],1,-0.9999997307634647,-5.299802072842646e-06,0.00011283625949028844,5.602963249940621e-06
1,0,[8, 2],1,-0.9999993713024323,-1.2817158975107861e-05,0.0002863155254228872,1.2824522167301043e-05
1,0,[8, 3],1,-0.9999985435330326,-2.9659138509997368e-05,0.0006416793117786653,2.7397306588969516e-05
1,0,[8, 4],1,-0.9999966352674083,-6.655037602612234e-05,0.0014008663874947524,6.490797519853048e-05
1,0,[8, 5],1,-0.9999922815641701,-0.00015207609297175457,0.003012830728414251,0.00015055173353932075
1,0,[8, 6],1,-0.9999824086884072,-0.0003496031303768111,0.007013370312464137,0.000350578631512934
1,0,[8, 7],1,-0.9999596219258302,-0.0008033488602880274,0.01611541958263264,0.0008058034153284308
1,0,[8, 8],1,-0.9999073255158778,-0.0018456834225863065,0.03694371038978222,0.0018473565651180965
1,0,[8, 9],1,-0.9997873860883529,-0.004234397905799543,0.08470603885359039,0.004236202234153675
1,0,[8, 10],1,-0.9995124194757058,-0.009708012474996485,0.19410284998794422,0.00970987593402385
1,0,[8, 11],1,-0.9988823159775417,-0.022245331467953586,0.4444343587315314,0.022246581190084016
1,0,[8, 12],1,-0.9974391998819921,-0.05093258356028808,1.0160445317986528,0.050932654759285864
1,0,[9, 0],1,-0.9999999958776927,-8.267811874003525e-08,1.7953503365214888e-06,1.5826924500128263e-07
1,0,[9, 1],1,-0.9999999901363136,-1.8872383019477047e-07,3.572169341212098e-06,2.0433487251660314e-07
1,0,[9, 2],1,-0.9999999773953997,-4.5150716909966306e-07,9.626894039291496e-06,4.3976585184695577e-07
1,0,[9, 3],1,-0.9999999479104109,-1.0669613894550548e-06,2.4073476833147723e-05,9.79128152134605e-07
1,0,[9, 4],1,-0.9999998807120017,-2.378342723655997e-06,5.134959021907251e-05,2.3791449399527277e-06
1,0,[9, 5],1,-0.9999997266033751,-5.383760033453918e-06,0.00011496370681261029,5.697996388287344e-06
1,0,[9, 6],1,-0.9999993620268314,-1.2992287167793604e-05,0.00028975927065051855,1.300109763071478e-05
1,0,[9, 7],1,-0.9999985235468971,-3.0034362081377604e-05,0.0006486481943260492,2.773966084091105e-05
1,0,[9, 8],1,-0.9999965956515183,-6.728804884765519e-05,0.0014145540303255996,6.549058514959256e-05
1,0,[9, 9],1,-0.9999922129494025,-0.0001532539680576332,0.0030311415157925556,0.00015146850302558932
1,0,[9, 10],1,-0.9999823004524394,-0.0003512179490665349,0.007032836031774833,0.00035155345106327945
1,0,[9, 11],1,-0.9999594733819627,-0.0008052586536446448,0.01613254570123454,0.0008066599197223027
1,0,[9, 12],1,-0.9999071425312855,-0.001847659716580436,0.036958207229826,0.0018480819298630977
1,0,[10, 0],1,-0.9999999998529409,-3.7406612881789536e-09,1.9070199185503725e-07,6.806205048136758e-08
1,0,[10, 1],1,-0.9999999994451834,-7.439603957235314e-09,1.73549112309733e-07,1.7086368909347763e-09
1,0,[10, 2],1,-0.9999999990274683,-1.6197819034916424e-08,3.769721710218156e-07,1.5533092431170624e-08
1,0,[10, 3],1,-0.9999999980077933,-3.715280719694851e-08,8.700267052416334e-07,3.78532073631238e-08
1,0,[10, 4],1,-0.9999999955911509,-8.437002936472625e-08,1.7480463305043672e-06,9.047453633070456e-08
1,0,[10, 5],1,-0.9999999899839177,-1.9173445908433882e-07,3.6090280044573373e-06,2.0752577888650007e-07
1,0,[10, 6],1,-0.9999999770785328,-4.5834062390593445e-07,9.750220540635663e-06,4.459973664605598e-07
1,0,[10, 7],1,-0.9999999471603669,-1.0826173190288136e-06,2.4387260295769546e-05,9.942194683529036e-07
1,0,[10, 8],1,-0.9999998789908343,-2.4127745012157293e-06,5.2042311701330966e-05,2.412126754841668e-06
1,0,[10, 9],1,-0.9999997228832307,-5.454745925297384e-06,0.00011634146628522835,5.763021354168539e-06
1,0,[10, 10],1,-0.999999354924628,-1.3104401460925235e-05,0.0002910031404444707,1.3102757956270648e-05
1,0,[10, 11],1,-0.9999985153724936,-3.0101776818904197e-05,0.0006523479992673428,2.8644787846976933e-05
1,0,[10, 12],1,-0.9999966010637543,-6.758519937719552e-05,0.0014349604292272784,6.779210082210226e-05
1,0,[11, 0],1,-0.9999999999947539,-1.8173744292199642e-10,2.775573719668058e-09,7.175713415548915e-09
1,0,[11, 1],1,-0.9999999998775044,-9.412823362601564e-10,8.583440327253395e-09,1.1391732545857931e-10
1,0,[11, 2],1,-0.9999999998579746,-1.5811299910050576e-09,1.3802181342476598e-08,6.199252371715341e-10
1,0,[11, 3],1,-0.9999999998217821,-2.905235153029789e-09,3.118025091035851e-08,1.2801036328359527e-09
1,0,[11, 4],1,-0.9999999997459993,-5.764781528470741e-09,7.23325911119665e-08,2.965650375807374e-09
1,0,[11, 5],1,-0.9999999995556184,-8.873770674153199e-09,1.610669398572588e-07,6.6718249746828856e-09
1,0,[11, 6],1,-0.9999999990999718,-1.6748537922237794e-08,3.8754023192627884e-07,1.6062379787275544e-08
1,0,[11, 7],1,-0.9999999980572329,-3.793914900235512e-08,8.808133767824293e-07,3.859411847458236e-08
1,0,[11, 8],1,-0.9999999956003561,-8.583364598883792e-08,1.7668822184030266e-06,9.187006479122716e-08
1,0,[11, 9],1,-0.9999999899192086,-1.9501327085631185e-07,3.659262810336817e-06,2.0990055312981014e-07
1,0,[11, 10],1,-0.9999999768556445,-4.657526572233302e-07,9.841899790052574e-06,4.520846638086369e-07
1,0,[11, 11],1,-0.9999999466516154,-1.0951134366934916e-06,2.433977658345031e-05,1.003385093368163e-06
1,0,[11, 12],1,-0.9999998788240195,-2.4183800863712782e-06,5.1862721645252784e-05,2.2233011895886976e-06
1,0,[12, 0],1,-0.9999999999998128,-5.138645362337955e-10,-2.606363195267766e-08,4.96458528777106e-12
1,0,[12, 1],1,-0.9999999999995693,-2.8991088703383864e-09,-9.034582808190379e-08,7.70497126907385e-12
1,0,[12, 2],1,-0.9999999999990091,-4.699248101948364e-09,-1.840063981590353e-07,2.0734739648237052e-11
1,0,[12, 3],1,-0.99999999999772,-9.379391106669309e-09,-4.107734315816362e-07,4.5144876269543985e-11
1,0,[12, 4],1,-0.9999999999947539,-1.970175903667694e-08,-9.054767727806152e-07,1.0493236143008042e-10
1,0,[12, 5],1,-0.9999999999879287,-1.6419306903106817e-08,-7.760852267118553e-07,2.418710017659048e-10
1,0,[12, 6],1,-0.9999999999722241,-7.949199969503149e-10,5.11929982512165e-09,5.55251133047643e-10
1,0,[12, 7],1,-0.9999999999360883,-4.583281641008996e-09,-2.0764970999164512e-07,1.2782431770586934e-09
1,0,[12, 8],1,-0.9999999998529409,-7.028389537451934e-09,-2.299772002310617e-07,2.9423223349384904e-09
1,0,[12, 9],1,-0.9999999996616205,-1.2829050963301586e-08,-2.997536014404273e-07,6.76759877970351e-09
1,0,[12, 10],1,-0.9999999992213967,-2.8301798661114095e-08,-5.187205726572843e-07,1.5572238665674205e-08
1,0,[12, 11],1,-0.9999999982084526,-6.048630552733031e-08,-6.66717975466421e-07,3.583220889104877e-08
1,0,[12, 12],1,-0.9999999958776927,-1.9036663306689246e-07,-7.324143504750152e-06,8.244201282561111e-08
1,1,[0, 0],1,-0.15351059368244133,-3.6508486959037887,14.877684181407593,3.6475474680607043
1,1,[0, 1],1,-0.004288457925401414,-3.2002157767422448,-32.007079697348026,3.1974209475544044
1,1,[0, 2],1,0.09536846584061884,-1.4969950195969137,-44.6556587095261,1.4965135703657244
1,1,[0, 3],1,0.12111103217525473,0.1785609122014048,-32.98962264579176,-0.17837062895808156
1,1,[0, 4],1,0.09116727906051911,1.1026580257222285,-10.688624433603147,-1.1027354848640085
1,1,[0, 5],1,0.041971435825812455,1.131143594685067,7.6191374687898845,-1.1310786265662087
1,1,[0, 6],1,0.0036742703914567146,0.6734265917866054,12.444540019853127,-0.673365071881587
1,1,[0, 7],1,-0.014200609254694362,0.20827839569612916,9.115323532332827,-0.2083145011682282
1,1,[0, 8],1,-0.01645874163808837,-0.06305043915089381,3.8704138643855743,0.06305867896559383
1,1,[0, 9],1,-0.011750229791975755,-0.1361102235020072,0.017195834704989074,0.13609570611460725
1,1,[0, 10],1,-0.00656383520385638,-0.10459400449622035,-1.1717728185873455,0.10457781023726663
1,1,[0, 11],1,-0.0032083659272797334,-0.05823085797311792,-0.9345897759299506,0.05823410914160299
1,1,[0, 12],1,-0.0014708808365848682,-0.02815802863995245,-0.5137853772082569,0.028161442288642195
1,1,[1, 0],1,0.09426778034664961,1.7793916261872214,-13.399526922480469,-1.775633262282328
1,1,[1, 1],1,0.017967538116910816,1.6972427827832295,14.692892666535204,-1.6952899471667369
1,1,[1, 2],1,-0.036408660084328366,0.8591328232060942,22.599774142279784,-0.8587927675513184
1,1,[1, 3],1,-0.053583905094877246,0.0062953267084612345,16.845855836587884,-0.006385639301735415
1,1,[1, 4],1,-0.04226740397273491,-0.47218290700820054,5.81037109052533,0.4722095478960869
1,1,[1, 5],1,-0.020491294707478284,-0.5108151788140004,-3.1223098960518327,0.5107809817262133
1,1,[1, 6],1,-0.0030171368311754446,-0.3109701269576449,-5.556458974000785,0.3109399417649827
1,1,[1, 7],1,0.005372602678371184,-0.10208929732570982,-4.106956430953987,0.1021060544352106
1,1,[1, 8],1,0.006725175919895286,0.020751015791014585,-1.7721299259940682,-0.020753469406101524
1,1,[1, 9],1,0.004889056005714547,0.055463281528768914,-0.0623225418402521,-0.05545896070676783
1,1,[1, 10],1,0.0027483845951864084,0.04354917925466132,0.47725227739933096,-0.04354434218994819
1,1,[1, 11],1,0.001346649979756578,0.024393965369424963,0.38943483339215085,-0.024393942412010074
1,1,[1, 12],1,0.0006179703524618052,0.011821325915701454,0.21524529430492562,-0.01182296517638115
1,1,[2, 0],1,-0.14314036039306674,-1.1581219189937015,56.107303785072766,1.1571663409701896
1,1,[2, 1],1,-0.06457662725295664,-2.2227322693033247,-2.8230498984245425,2.2188525824990912
1,1,[2, 2],1,0.015619999128862208,-1.450834358481955,-28.335563603136585,1.449719766680287
1,1,[2, 3],1,0.05132463778316117,-0.29522691202003964,-23.994551152322597,0.29525298213749857
1,1,[2, 4],1,0.04668161564859426,0.416212634164481,-9.541913645830318,-0.4162243530984015
1,1,[2, 5],1,0.024936729471338168,0.544857373086359,2.302664582445767,-0.544806404227563
1,1,[2, 6],1,0.00576038749697777,0.3509529915851228,5.84304751354743,-0.3509121204658935
1,1,[2, 7],1,-0.003982129026813706,0.12659842215394662,4.4681106935947055,-0.12661613923460002
1,1,[2, 8],1,-0.006078459456399788,-0.008510083842427556,1.9891433799415488,0.008510436208749526
1,1,[2, 9],1,-0.004599062541934544,-0.04981285216993007,0.16972452683723488,0.04980731621007186
1,1,[2, 10],1,-0.0026204061324059964,-0.0410223082050797,-0.4277041858800462,0.04101728367554732
1,1,[2, 11],1,-0.0012905354538663896,-0.023281067326331,-0.3673141771210225,0.023283158920207873
1,1,[2, 12],1,-0.000593421769495478,-0.01133493115094566,-0.20564524860778294,0.011336638248582382
1,1,[3, 0],1,0.14314036039304004,-1.1581218080356876,-56.10727786618591,1.1580834418598203
1,1,[3, 1],1,0.12911540928184784,1.923837700725692,-76.78988670931085,-1.9318686070723512
1,1,[3, 2],1,2.262303948928103e-05,3.7310082764677373,-0.036298832357041094,-3.7327188557932702
1,1,[3, 3],1,-0.1289274099927795,1.9241982149540149,76.59492645395657,-1.9237962183954038
1,1,[3, 4],1,-0.1428399816008567,-1.1173541732226502,56.43879944114584,1.1185256243959287
1,1,[3, 5],1,-0.06466087390616546,-2.2203757735474543,-2.7046549647131797,2.2201072280840504
1,1,[3, 6],1,0.015600700657403745,-1.451134248962875,-28.325494886779932,1.450807064876787
1,1,[3, 7],1,0.051327819600900854,-0.2953196506537416,-23.996616896314478,0.29540218109708827
1,1,[3, 8],1,0.0466849735448356,0.4162489877180319,-9.542620454151294,-0.4162912965382891
1,1,[3, 9],1,0.02493744778570672,0.5448920173196229,2.3030235024177785,-0.5448527976472649
1,1,[3, 10],1,0.00576003856157146,0.3509635529451384,5.843357193617897,-0.35092134156999094
1,1,[3, 11],1,-0.003982520034510006,0.1265978177227469,4.46822360281037,-0.12661222371653466
1,1,[3, 12],1,-0.006078648396129465,-0.008512923399799277,1.9891542647268587,0.008515290262860123
1,1,[4, 0],1,-0.046565654079349546,0.4177377069817009,9.51221226743329,-0.4202642020790823
1,1,[4, 1],1,-0.051341729900511834,-0.2937502386026952,23.981841767354855,0.2942381698850711
1,1,[4, 2],1,-0.015608337263677361,-1.4509460110351338,28.32192538508221,1.4513798300618952
1,1,[4, 3],1,0.06465312654597741,-2.2195642134912648,2.6879445171874528,2.219465551066501
1,1,[4, 4],1,0.14280619586999277,-1.1171700857917861,-56.38798537673512,1.1184231656770305
1,1,[4, 5],1,0.12892635613134668,1.9226575457411863,-76.57842236961581,-1.9224347702977562
1,1,[4, 6],1,2.2570538061764817e-05,3.730037316502931,-0.03636563890168824,-3.7317563126146007
1,1,[4, 7],1,-0.12893065937282264,1.9242827585303364,76.5943691813718,-1.924172323471648
1,1,[4, 8],1,-0.14284864237767433,-1.1174430940956053,56.44225196944143,1.1186257356054545
1,1,[4, 9],1,-0.06466273087937657,-2.220509383442838,-2.7057642073728516,2.2202625046846136
1,1,[4, 10],1,0.015602645789032399,-1.4511771228913732,-28.327031951886546,1.450838160377438
1,1,[4, 11],1,0.051329646688516,-0.2953114973177041,-23.997241186172513,0.29537866349184044
1,1,[4, 12],1,0.046685727693106714,0.41626498166229803,-9.542662351466536,-0.4163144147093253
1,1,[5, 0],1,0.006052907133662954,-0.008462793396806247,-1.9873830844314835,0.008906069946382161
1,1,[5, 1],1,0.003978110652791474,0.12634504755428583,-4.461501491885085,-0.12622294253683058
1,1,[5, 2],1,-0.005757682724305385,0.35082085545207836,-5.841187018077142,-0.3509165956189118
1,1,[5, 3],1,-0.02493504488407336,0.5447641470763376,-2.30180539627561,-0.5448168229213665
1,1,[5, 4],1,-0.046680866535575204,0.41618296792158643,9.540004910341356,-0.4162743556300782
1,1,[5, 5],1,-0.05132231428066603,-0.29547658393667653,24.00308427601964,0.29550802373925766
1,1,[5, 6],1,-0.01558867701893309,-1.4512433681282877,28.31160959010752,1.4508842187515798
1,1,[5, 7],1,0.06465990257319479,-2.2196268295654202,2.6848086855880378,2.2193937965554826
1,1,[5, 8],1,0.14281495829589735,-1.11725401922892,-56.391552437487114,1.118495632715418
1,1,[5, 9],1,0.12893395754946538,1.92275912164738,-76.58383885364962,-1.9225735685804866
1,1,[5, 10],1,2.248811096495877e-05,3.730215799439722,-0.03630974738490314,-3.7319343451025593
1,1,[5, 11],1,-0.12893493845832066,1.9243345799457359,76.59752110003078,-1.924188476733755
1,1,[5, 12],1,-0.14285133530965294,-1.1174842103535167,56.44340327266783,1.1186914558539582
1,1,[6, 0],1,0.0005970015313429416,-0.011389112455528596,0.20536045684667156,0.01123202027512159
1,1,[6, 1],1,0.0012912582543120714,-0.02324147541580258,0.36592557503555584,0.023209732704958408
1,1,[6, 2],1,0.0026194511663365783,-0.04098689312490804,0.4272276293506061,0.041003717579831636
1,1,[6, 3],1,0.004598031653219767,-0.04978951465990054,-0.16974892161414243,0.049809631031117546
1,1,[6, 4],1,0.006077631805142184,-0.008503655639545417,-1.9887780306515717,0.00852009981431464
1,1,[6, 5],1,0.0039813988077150985,0.12662256184349868,-4.469151929153712,-0.12662885144185246
1,1,[6, 6],1,-0.005762329282475479,0.35098897622052433,-5.84165851138484,-0.3509434558232773
1,1,[6, 7],1,-0.024938849864878206,0.5448237903669194,-2.3010172213128963,-0.5447887007153919
1,1,[6, 8],1,-0.04668427837765046,0.41621837254701927,9.540747099715682,-0.41627870679377404
1,1,[6, 9],1,-0.0513256828467691,-0.2954719540082499,24.004324773655817,0.29552277651439274
1,1,[6, 10],1,-0.015590559364749495,-1.4512876826269205,28.313141410952237,1.4509399378609804
1,1,[6, 11],1,0.06466074686893872,-2.219701036310105,2.6855260781299646,2.2194598018514444
1,1,[6, 12],1,0.14281769973877295,-1.1172935530501564,-56.39276764322791,1.1185094736915389
1,1,[7, 0],1,2.2276137026064e-05,-0.0004448607237799065,0.008943002379359558,0.00033299499745867135
1,1,[7, 1],1,5.126255343915198e-05,-0.0010176500582388546,0.02015308918409774,0.0010200824689265606
1,1,[7, 2],1,0.00011693205526430717,-0.0023096173504434064,0.04526613518028731,0.0023083354418014616
1,1,[7, 3],1,0.00026501869093936703,-0.005180782043895437,0.09939913267429058,0.005178860387943991
1,1,[7, 4],1,0.0005935265794244499,-0.01133388092149476,0.2056081831021202,0.011332280566216298
1,1,[7, 5],1,0.0012906283691526358,-0.023283843887781683,0.3673713816986775,0.023282809704720044
1,1,[7, 6],1,0.002620623425877381,-0.04102454950474273,0.42751454249752474,0.04101988965373116
1,1,[7, 7],1,0.004599276044272051,-0.049805565642458555,-0.16990966468415755,0.049803263391972705
1,1,[7, 8],1,0.006078592711399548,-0.008508564143098618,-1.989007076579816,0.008514045261457819
1,1,[7, 9],1,0.003982112846320017,0.12662475188483774,-4.469425599889353,-0.1266356039057922
1,1,[7, 10],1,-0.00576199592153466,0.3509996364682505,-5.841985946856504,-0.35095530329331553
