r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[1, 5],1,0.9999605036200373,-0.0007899401917294072,-0.015801233223544313,0.0007897875198804643
1,0,[1, 6],1,0.999982831617484,-0.00034335615602493615,-0.006868816627808542,0.00034326558117486733
1,0,[1, 7],1,0.9999925366716169,-0.00014926747249388215,-0.002985317672246742,0.0001492739195599224
1,0,[1, 8],1,0.9999967560495133,-6.489245823018906e-05,-0.0013038919634775663,6.487274392284979e-05
1,0,[1, 9],1,0.9999985900203102,-2.820437057109521e-05,-0.0005666219222066322,2.819557292626012e-05
1,0,[1, 10],1,0.9999993871528565,-1.2259606014077811e-05,-0.00024633409555500295,1.225525972134137e-05
1,0,[1, 11],1,0.999999733627223,-5.328745089018234e-06,-0.00010706995450194584,5.3267405305900055e-06
1,0,[1, 12],1,0.9999998842342696,-2.315941371500551e-06,-4.653585611281383e-05,2.3199091933107626e-06
1,0,[2, 0],1,0.9311096086675777,-1.3303476628571511,-24.769721300939462,1.330565929980924
1,0,[2, 1],1,0.9694666761635661,-0.6012673813104691,-11.657370820194805,0.6013075299475734
1,0,[2, 2],1,0.9866134415106113,-0.26589349785304495,-5.246615160805742,0.26589683880278836
1,0,[2, 3],1,0.9941592335751559,-0.11645221697128222,-2.315473286588049,0.11645059941664018
1,0,[2, 4],1,0.9974569635885248,-0.05078631935359636,-1.0131736054698912,0.05078480697233379
1,0,[2, 5],1,0.9988937976248223,-0.022107654437144915,-0.4416822144239575,0.02210674261558014
1,0,[2, 6],1,0.9995190035876593,-0.0096158766734703,-0.1922348373948028,0.009615386277740232
1,0,[2, 7],1,0.9997908908914416,-0.00418102200010976,-0.0836080847985023,0.004180765475342101
1,0,[2, 8],1,0.9999090981142637,-0.0018176435008459696,-0.036352180603370345,0.001817512744295121
1,0,[2, 9],1,0.9999604848388414,-0.0007901412827748997,-0.015803655334301024,0.0007900685752174664
1,0,[2, 10],1,0.999982822346053,-0.00034346707911992873,-0.006869670694334086,0.000343444723942829
1,0,[2, 11],1,0.9999925325432455,-0.0001493208731572134,-0.002985898195418994,0.00014935187243128695
1,0,[2, 12],1,0.9999967541231021,-6.491173548935929e-05,-0.0013037408786864728,6.490233770089844e-05
1,0,[3, 0],1,0,-9.999974546740454,2.850251552634572e-11,9.999970608061837
1,0,[3, 1],1,0.3940657990867871,-8.44709580358648,-66.580799626686,8.446767380056562
1,0,[3, 2],1,0.6822539663047641,-5.346482635342367,-72.95375956045064,5.34645364106141
1,0,[3, 3],1,0.8483028969530301,-2.804207069840586,-47.57601650407013,2.8042232256416013
1,0,[3, 4],1,0.9311218450447726,-1.3300741560094484,-24.769043304008992,1.3300830930019485
1,0,[3, 5],1,0.9694688590583326,-0.6012093574131695,-11.657027280430228,0.6012117431786536
1,0,[3, 6],1,0.9866136588101659,-0.2658785325105452,-5.246386396178115,0.26587860446264167
1,0,[3, 7],1,0.994159114358736,-0.1164489781967658,-2.315384707601377,0.11644855584848822
1,0,[3, 8],1,0.99745683971989,-0.050786086185538856,-1.0131463349375627,0.05078569846809091
1,0,[3, 9],1,0.9988937167405174,-0.022107992495525836,-0.4416759581131344,0.022107729380689604
1,0,[3, 10],1,0.9995189572669311,-0.009616195892935853,-0.192234573733732,0.009616037298907221
1,0,[3, 11],1,0.9997908658020328,-0.004181235303740819,-0.0836089381923726,0.004181149256665389
1,0,[3, 12],1,0.9999090851986905,-0.0018177706252664506,-0.03635305325104489,0.0018177233209137026
1,0,[4, 0],1,-0.9311096086675776,-1.3303476628583673,24.76972130125842,1.3301420013478742
1,0,[4, 1],1,-0.8482999529172618,-2.804127977336383,47.572748899752206,2.8040237911763946
1,0,[4, 2],1,-0.6822536769103216,-5.346488635509383,72.95351351334152,5.34650278104004
1,0,[4, 3],1,-0.3940588093058255,-8.44704980560839,66.57260520528502,8.447045677326082
1,0,[4, 4],1,-2.462800451197443e-07,-9.997372080358673,0.0005469136641453552,9.997396963888848
1,0,[4, 5],1,0.3940591879097421,-8.4470748370746,-66.57301481712376,8.447071546728296
1,0,[4, 6],1,0.6822546391819501,-5.3465178270099525,-72.95376879989267,5.346515977962739
1,0,[4, 7],1,0.848304111948614,-2.8042045156316955,-47.5762558111996,2.804209946424499
1,0,[4, 8],1,0.931122401950878,-1.3300665950116526,-24.76904573215978,1.3300691111046983
1,0,[4, 9],1,0.9694690043351125,-0.601205163646672,-11.65698639261755,0.6012056154158801
1,0,[4, 10],1,0.9866136522013055,-0.2658769666633512,-5.246359555465212,0.2658768340060897
1,0,[4, 11],1,0.9941590737675364,-0.11644859839923277,-2.315372664752891,0.11644839588783001
1,0,[4, 12],1,0.9974568032457024,-0.05078610900926059,-1.0131420864881244,0.05078595462842079
1,0,[5, 0],1,-0.9974579674738373,-0.05077605872944224,1.0131992137695591,0.05079014365738607
1,0,[5, 1],1,-0.9941596600508867,-0.11645748876893754,2.315804969615347,0.11647039980655004
1,0,[5, 2],1,-0.986613444556753,-0.26589318108931254,5.246606080699434,0.2658896978454265
1,0,[5, 3],1,-0.9694685100405362,-0.6012164364542124,11.657038804423319,0.6012079738177929
1,0,[5, 4],1,-0.9311219030157296,-1.3300739623078375,24.769093382425087,1.3300676324919771
1,0,[5, 5],1,-0.8483036996074365,-2.80421224622871,47.57638251028587,2.804207748783237
1,0,[5, 6],1,-0.6822543411167841,-5.346523994227347,72.95352071683858,5.3465108251283375
1,0,[5, 7],1,-0.3940594200655124,-8.447063990844953,66.57267069723501,8.447052388218372
1,0,[5, 8],1,-2.4026347959270016e-07,-9.997390403687104,0.0005453890029914977,9.997415271129732
1,0,[5, 9],1,0.39405973060557564,-8.447083957295492,-66.57325185172375,8.447076993322984
1,0,[5, 10],1,0.6822551485285717,-5.346517150273819,-72.95390155871158,5.346510924811803
1,0,[5, 11],1,0.8483043795318583,-2.804201649133095,-47.57627405340317,2.8042044865079614
1,0,[5, 12],1,0.9311224938100502,-1.3300646869065555,-24.76903335766083,1.3300661672263607
1,0,[6, 0],1,-0.9999092042625951,-0.0018158334762723675,0.03632344039396753,0.00181635193900942
1,0,[6, 1],1,-0.9997910458992441,-0.0041786363668221286,0.08357761255944875,0.004179753771475235
1,0,[6, 2],1,-0.9995191750151351,-0.00961383538033965,0.1922242666306498,0.009615835902245191
1,0,[6, 3],1,-0.9988939084228585,-0.022106932941778918,0.44169322665076294,0.022109113623678154
1,0,[6, 4],1,-0.9974569558246982,-0.05078629588095698,1.0131724628143295,0.05078777493322067
1,0,[6, 5],1,-0.994159148719682,-0.11644961726559429,2.3154007857695578,0.1164502041865449
1,0,[6, 6],1,-0.9866136626707825,-0.2658781346418314,5.246377177903902,0.2658779932936569
1,0,[6, 7],1,-0.9694689962385046,-0.6012056644935718,11.656995074232372,0.6012051661170732
1,0,[6, 8],1,-0.9311224588730724,-1.3300664093887982,24.769096455307555,1.3300665265785387
1,0,[6, 9],1,-0.8483042805568021,-2.804207189817267,47.57643490942026,2.804207972595906
1,0,[6, 10],1,-0.6822548450654774,-5.346523391176552,72.95365398318239,5.346514602450021
1,0,[6, 11],1,-0.39405968980554107,-8.447068508223081,66.57280083977908,8.447059354093653
1,0,[6, 12],1,-2.3525277769214726e-07,-9.997395674482162,0.0005441776892329998,9.997420531451295
1,0,[7, 0],1,-0.9999967608116616,-6.478619304636878e-05,0.001301507469865137,6.492719285943263e-05
1,0,[7, 1],1,-0.9999925449380375,-0.00014909828227235497,0.002982778582448131,0.00014913444510852988
1,0,[7, 2],1,-0.9999828422533819,-0.000343147867626571,0.006864707196584171,0.0003432412464041741
1,0,[7, 3],1,-0.9999605125330688,-0.0007897175621149322,0.015797694041164236,0.0007899158847864834
1,0,[7, 4],1,-0.9999091289810037,-0.0018172220496693121,0.036347786299228156,0.001817554446530889
1,0,[7, 5],1,-0.9997909124964157,-0.004180761197740152,0.08360642181798286,0.004181195237024384
1,0,[7, 6],1,-0.9995189963955454,-0.009615902013094691,0.19223480023162617,0.009616365294922132
1,0,[7, 7],1,-0.9988937366868206,-0.022107907717154016,0.44167739834599434,0.022108327083617905
1,0,[7, 8],1,-0.9974568317209582,-0.050786087830563105,1.013144959182648,0.05078640552725485
1,0,[7, 9],1,-0.9941590838820338,-0.11644859730362646,2.3153721332821062,0.11644877315116758
1,0,[7, 10],1,-0.986613656209725,-0.2658765854562619,5.246350321483473,0.2658766314521096
1,0,[7, 11],1,-0.9694690438663435,-0.601203795753207,11.656972554081076,0.6012039544200098
1,0,[7, 12],1,-0.9311225504380624,-1.3300645359578647,24.7690844777645,1.33006567687906
1,0,[8, 0],1,-0.9999998844450363,-2.311197590715677e-06,4.643612338527539e-05,2.3150162001847944e-06
1,0,[8, 1],1,-0.9999997340421249,-5.319310115834908e-06,0.00010687419738553449,5.320533972564167e-06
1,0,[8, 2],1,-0.9999993879015157,-1.2242421044559472e-05,0.00024597264671184234,1.2245288409315983e-05
1,0,[8, 3],1,-0.999998591252964,-2.8175895030987825e-05,0.0005661222485211931,2.818269295402129e-05
1,0,[8, 4],1,-0.9999967577865831,-6.484617856014929e-05,0.0013027977353472326,6.486116934710778e-05
1,0,[8, 5],1,-0.9999925382555235,-0.0001492287160759646,0.00298524552275753,0.00014925755167624022
1,0,[8, 6],1,-0.9999828287922196,-0.00034339068105162726,0.006868826477624483,0.0003434472165592021
1,0,[8, 7],1,-0.9999604891074756,-0.0007900905063255274,0.015802913272868455,0.0007901768810344317
1,0,[8, 8],1,-0.9999090950622609,-0.0018176710662672164,0.03635231107508062,0.0018177807920633652
1,0,[8, 9],1,-0.9997908712465038,-0.004181190081887059,0.08360877857313259,0.0041813133343724905
1,0,[8, 10],1,-0.9995189528590979,-0.009616231878935363,0.1922346379256913,0.009616357755014633
1,0,[8, 11],1,-0.9988936958417592,-0.022108095224468865,0.4416750145218357,0.022108209003803492
1,0,[8, 12],1,-0.9974567976955581,-0.05078611584384599,1.0131408182615294,0.05078620028034616
1,0,[9, 0],1,-0.9999999958776927,-8.26789070215e-08,1.7848389586962225e-06,8.323645831225214e-08
1,0,[9, 1],1,-0.9999999905120912,-1.8978327257334644e-07,3.81558942646251e-06,1.897094440930095e-07
1,0,[9, 2],1,-0.999999978145892,-4.3764291088816557e-07,8.884240665141676e-06,4.391138794533792e-07
1,0,[9, 3],1,-0.9999999496444698,-1.0049790201154021e-06,2.0146089474211677e-05,1.0058299747463534e-06
1,0,[9, 4],1,-0.9999998842339649,-2.3123647096464105e-06,4.6478327410679986e-05,2.314355530258266e-06
1,0,[9, 5],1,-0.9999997336961406,-5.323262562827815e-06,0.00010698204579189054,5.325861314952401e-06
1,0,[9, 6],1,-0.9999993872464339,-1.2252825433057257e-05,0.00024618335055081876,1.2255793650039272e-05
1,0,[9, 7],1,-0.9999985899628954,-2.8198535043893187e-05,0.0005665419829969958,2.820354071928305e-05
1,0,[9, 8],1,-0.9999967553293201,-6.488874927795681e-05,0.001303516515898212,6.48968351077391e-05
1,0,[9, 9],1,-0.9999925339932552,-0.0001492969956210261,0.002986252924063526,0.00014930791672324682
1,0,[9, 10],1,-0.999982822247313,-0.00034348410124077793,0.006869983947230421,0.00034350509624858335
1,0,[9, 11],1,-0.9999604801736682,-0.0007902017853417767,0.015804017992272802,0.0007902321276173503
1,0,[9, 12],1,-0.9999090840250323,-0.0018177881728705738,0.036353189165216786,0.0018178247258733922
1,0,[10, 0],1,-0.9999999998529409,-2.950267605255422e-09,6.403238866755886e-08,2.889648164585761e-09
1,0,[10, 1],1,-0.9999999996617428,-6.789091418422643e-09,1.471208976454173e-07,6.773253890405907e-09
1,0,[10, 2],1,-0.9999999992202463,-1.5652981044058712e-08,3.40055565173359e-07,1.568818472086646e-08
1,0,[10, 3],1,-0.9999999981984219,-3.6117102862780585e-08,7.781656253845386e-07,3.618441680198257e-08
1,0,[10, 4],1,-0.9999999958435204,-8.322622937758174e-08,1.7910735123122743e-06,8.329975754013579e-08
1,0,[10, 5],1,-0.9999999904346458,-1.9103998004324302e-07,3.841795279492657e-06,1.9107650731851146e-07
1,0,[10, 6],1,-0.999999978067794,-4.3790688036487913e-07,8.789631304938191e-06,4.368098283613011e-07
1,0,[10, 7],1,-0.999999949621713,-1.0050894528210095e-06,2.0268736833860622e-05,1.0076338576749243e-06
1,0,[10, 8],1,-0.9999998841333401,-2.315323958068394e-06,4.651551662105636e-05,2.3156100223930953e-06
1,0,[10, 9],1,-0.9999997334944484,-5.328527474217758e-06,0.00010704687168620552,5.329145403597872e-06
1,0,[10, 10],1,-0.9999993868285756,-1.2260975232364429e-05,0.00024631904318048116,1.2262576667554976e-05
1,0,[10, 11],1,-0.9999985891971255,-2.821155417094115e-05,0.0005667585994673041,2.821338668574606e-05
1,0,[10, 12],1,-0.9999967540857614,-6.490799340903725e-05,0.0013039419266870028,6.4908282442802e-05
1,0,[11, 0],1,-0.9999999999947539,-1.0520244844603569e-10,2.2723082903390034e-09,1.0084590225294828e-10
1,0,[11, 1],1,-0.9999999999879476,-2.417422903170617e-10,5.244150256606045e-09,2.4118654162893474e-10
1,0,[11, 2],1,-0.9999999999718551,-5.682543849757541e-10,9.202755780643006e-09,5.853606384997116e-10
1,0,[11, 3],1,-0.9999999999348699,-1.2751567522690523e-09,2.5855719378027833e-08,1.4674345002448132e-09
1,0,[11, 4],1,-0.9999999998202974,-2.5983349659067175e-09,-1.4468663781319121e-08,3.898223355377468e-09
1,0,[11, 5],1,-0.9999999996582376,-6.377047443592955e-09,1.2800140154272398e-07,6.216216480067797e-09
1,0,[11, 6],1,-0.9999999992180586,-1.564653486411044e-08,3.4110311283815585e-07,1.572617720764863e-08
1,0,[11, 7],1,-0.9999999981963859,-3.6254200097391874e-08,7.874229486813762e-07,3.629237035614546e-08
1,0,[11, 8],1,-0.9999999958369031,-8.35938691938696e-08,1.8166590464659952e-06,8.335678961539303e-08
1,0,[11, 9],1,-0.9999999904195968,-1.9178296063806103e-07,3.806543342735263e-06,1.977959504190751e-07
1,0,[11, 10],1,-0.9999999780394856,-4.3814099539269987e-07,8.783607146703914e-06,4.373014545655833e-07
1,0,[11, 11],1,-0.9999999495793729,-1.0071408023159783e-06,2.0224633169503917e-05,1.0068477268994365e-06
1,0,[11, 12],1,-0.9999998840821619,-2.3170596555582007e-06,4.653977928899657e-05,2.316647098914787e-06
1,0,[12, 0],1,-0.9999999999998128,-7.162800109507929e-12,-2.101652518821821e-10,3.0774170882829733e-12
1,0,[12, 1],1,-0.9999999999995693,-1.3688926761530054e-11,-3.0495162710135465e-10,5.419199088713209e-12
1,0,[12, 2],1,-0.9999999999990091,-2.448480638178795e-11,4.9875449270226045e-09,1.9742408316975273e-11
1,0,[12, 3],1,-0.99999999999772,-5.228002062037564e-10,-2.460703043983429e-08,4.599175317604529e-11
1,0,[12, 4],1,-0.9999999999947539,-4.106846254194869e-10,-2.922213130610842e-08,1.0408390770271346e-10
1,0,[12, 5],1,-0.9999999999879287,-4.907718533695166e-10,-1.68208912220163e-08,2.410306560124952e-10
1,0,[12, 6],1,-0.9999999999722241,-8.756766315489929e-10,-1.5980245846533076e-08,5.549547685925962e-10
1,0,[12, 7],1,-0.9999999999360883,-1.957187677032881e-09,-4.1011482943595415e-08,1.2775197861529168e-09
1,0,[12, 8],1,-0.9999999998529409,-4.396770666992251e-09,-8.424411943042518e-08,2.9437593248871374e-09
1,0,[12, 9],1,-0.9999999996616205,-1.0285091644909604e-08,-1.3834912906726184e-07,6.7675348697911395e-09
1,0,[12, 10],1,-0.9999999992213967,-1.677763674139683e-08,3.034610590907792e-07,1.5572483885652472e-08
1,0,[12, 11],1,-0.9999999982084526,-3.6824932107692555e-08,6.723320651736845e-07,3.5833259619502785e-08
1,0,[12, 12],1,-0.9999999958776927,-8.383475456094403e-08,1.5583103367687226e-06,8.245300545464036e-08
1,1,[0, 0],1,-0.15351059368245787,-3.6514149876030726,14.929101032822038,3.6512584516279487
1,1,[0, 1],1,-0.003979100902837169,-3.1978119862243073,-31.970385808867107,3.1976307562636195
1,1,[0, 2],1,0.09547270331037742,-1.4909115807826867,-44.485330334488715,1.4908900077480807
1,1,[0, 3],1,0.12110502355866953,0.17933452694605959,-32.98817837165167,-0.17932554487472024
1,1,[0, 4],1,0.09106685422174317,1.1060874247387515,-10.720886309588789,-1.1060866809290815
1,1,[0, 5],1,0.04181237776662975,1.1295574108736117,7.611483041875495,-1.1295551566034483
1,1,[0, 6],1,0.0036424786194155616,0.6702888201738522,12.38701331127529,-0.6702885546996821
1,1,[0, 7],1,-0.014164635202456213,0.20791037443145466,9.109211888144326,-0.20791164660584774
1,1,[0, 8],1,-0.016416917591799796,-0.0631387890310728,3.8837428840291954,0.06313891484216339
1,1,[0, 9],1,-0.011715467773333758,-0.13555710151885073,0.02369935604080884,0.13555674944762736
1,1,[0, 10],1,-0.006558582775825217,-0.10392174326258045,-1.1618602351052685,0.10392153053601373
1,1,[0, 11],1,-0.003218289211834157,-0.05814896880944666,-0.932728884596266,0.05814901156177421
1,1,[0, 12],1,-0.0014785291093172732,-0.028285579509866095,-0.5160587622366949,0.028285635580718192
1,1,[1, 0],1,0.09426778034664961,1.779678016264323,-13.46533761457207,-1.7794784503713381
1,1,[1, 1],1,0.01777683686796276,1.6952775304411003,14.653394373775921,-1.695152551226693
1,1,[1, 2],1,-0.03646816368515867,0.8552022543836111,22.501999858985236,-0.8551861739131834
1,1,[1, 3],1,-0.05356770099852286,0.005768144613176292,16.84156862692354,-0.00577228713629149
1,1,[1, 4],1,-0.04220939104676212,-0.4736068128931842,5.828809949239693,0.4736060772170241
1,1,[1, 5],1,-0.02041242665421112,-0.5099467348840385,-3.1163115469210805,0.5099455131895076
1,1,[1, 6],1,-0.003001508251199426,-0.3094368144891864,-5.529007304315023,0.309436579085437
1,1,[1, 7],1,0.00535486701241965,-0.10190261042232344,-4.103778907835454,0.10190322174250603
1,1,[1, 8],1,0.006705311697045176,0.020762553512840766,-1.7782945489292892,-0.02076260359639398
1,1,[1, 9],1,0.00487334028082285,0.05520640743588888,-0.06552123149327248,-0.055206300001011545
1,1,[1, 10],1,0.0027459120662591454,0.043251847616581754,0.4726952374759376,-0.04325174813820799
1,1,[1, 11],1,0.0013509055945115367,0.024356161963511157,0.38853688047853746,-0.024356157629225477
1,1,[1, 12],1,0.0006212992245781465,0.011875760428226282,0.21625092149183708,-0.011875807892992947
1,1,[2, 0],1,-0.14314036039306674,-1.1594057494067924,56.10481043334343,1.1590656600351046
1,1,[2, 1],1,-0.06399363899168614,-2.223026019841464,-2.8457821259577663,2.222758818450775
1,1,[2, 2],1,0.015905270228207653,-1.4384822021357417,-28.096125224902256,1.438428821451423
1,1,[2, 3],1,0.051303345200231956,-0.2918384281251026,-23.93274490540698,0.2918384785984945
1,1,[2, 4],1,0.046572797495759856,0.41767935220577634,-9.566595722232718,-0.4176783976658234
1,1,[2, 5],1,0.02482127863281127,0.5433495311723598,2.286660564541432,-0.5433477132911811
1,1,[2, 6],1,0.005735298137708813,0.3488633143348962,5.806445118746172,-0.3488628339657424
1,1,[2, 7],1,-0.003960519745955989,0.12629982053171732,4.462575523923611,-0.12630042699660107
1,1,[2, 8],1,-0.006054478897918505,-0.008467703931365554,1.9962794705187819,0.00846771693093002
1,1,[2, 9],1,-0.004581423905477453,-0.049510798998422464,0.17383158487188008,0.04951062584515827
1,1,[2, 10],1,-0.0026172682220026496,-0.040706775884259166,-0.4228747097789139,0.04070668793624547
1,1,[2, 11],1,-0.001294650170787115,-0.02323653914613578,-0.36634849201907577,0.023236613764587213
1,1,[2, 12],1,-0.0005967810105196522,-0.011386527107865887,-0.2065124787975349,0.011386534082982885
1,1,[3, 0],1,0.14314036039300695,-1.15940574723713,-56.10480936907742,1.1597359776735625
1,1,[3, 1],1,0.13031378425773696,1.924348125053237,-76.8097772280489,-1.9249181623232174
1,1,[3, 2],1,4.1986914131944553e-07,3.783698576730196,-0.000689485063009505,-3.783732074436699
1,1,[3, 3],1,-0.13030096550316272,1.9243102887332122,76.7958442067263,-1.924289453296663
1,1,[3, 4],1,-0.1431242651482244,-1.1564261473154804,56.132370934675606,1.1564459569369674
1,1,[3, 5],1,-0.06399957850849336,-2.222887414469583,-2.8377475823985927,2.2228784755700466
1,1,[3, 6],1,0.015904068923604527,-1.4385034868600945,-28.095539516726976,1.4384995985852638
1,1,[3, 7],1,0.05130356288625731,-0.2918441774129963,-23.93288371011587,0.2918473319392745
1,1,[3, 8],1,0.046573011527072,0.4176817485163687,-9.56664064972983,-0.4176828123613863
1,1,[3, 9],1,0.024821323145570152,0.5433517212773973,2.2866836183540786,-0.5433506288087276
1,1,[3, 10],1,0.005735275931780104,0.34886395872305065,5.8064652088556805,-0.34886338534858996
1,1,[3, 11],1,-0.003960543760357899,0.12629977140140541,4.462582776451516,-0.12630017148376785
1,1,[3, 12],1,-0.006054490618126315,-0.008467864986330287,1.9962800396733127,0.008467987317444138
1,1,[4, 0],1,-0.046565654079349546,0.4178166944987698,9.565241987180634,-0.417973758866588
1,1,[4, 1],1,-0.05130435666263711,-0.2917419072320924,23.93151005547521,0.29176096943274243
1,1,[4, 2],1,-0.01590507729215437,-1.4384863748006136,28.095952607205863,1.4385298837466127
1,1,[4, 3],1,0.06399926343423659,-2.222873645784388,2.837513511021983,2.222876185044019
1,1,[4, 4],1,0.1431236521005141,-1.1564199135060214,-56.131456743072434,1.15644556072878
1,1,[4, 5],1,0.13030082540818874,1.924282676281948,-76.79528968369254,-1.924273875690992
1,1,[4, 6],1,4.1795108500150557e-07,3.7836328250154727,-0.0006903941796890602,-3.78366648710445
1,1,[4, 7],1,-0.13030117331480776,1.9243161455910403,76.79580493265806,-1.9243143171863915
1,1,[4, 8],1,-0.14312482154268924,-1.1564319320245464,56.13259429609089,1.1564526954025691
1,1,[4, 9],1,-0.06399969396326223,-2.222895851915934,-2.8378170513269354,2.2228883112286457
1,1,[4, 10],1,0.01590419100067423,-1.438506142801477,-28.09563506187701,1.438501492740004
1,1,[4, 11],1,0.051303676642494134,-0.29184368149949125,-23.932922918986403,0.29184586675395496
1,1,[4, 12],1,0.046573058413977915,0.4176827389610113,-9.56664353795425,-0.4176842445247905
1,1,[5, 0],1,0.006052907133662954,-0.008469535376000332,-1.9962535016989595,0.008495253631188908
1,1,[5, 1],1,0.003960242208622081,0.12628369128780917,-4.462099567952886,-0.12627427485826181
1,1,[5, 2],1,-0.005735059970973568,0.3488535900608261,-5.806386973454901,-0.34886118598783716
1,1,[5, 3],1,-0.024821109898169776,0.5433457704385801,-2.2866673589433453,-0.5433504190537489
1,1,[5, 4],1,-0.04657277544618339,0.41767908966806616,9.566527348284941,-0.41768329446110386
1,1,[5, 5],1,-0.0513033972999903,-0.2918459915346522,23.93298138282121,0.29184595859854484
1,1,[5, 6],1,-0.015903868455350603,-1.4385076664854433,28.095362313045005,1.4385015503808842
1,1,[5, 7],1,0.06399969811306995,-2.2228782459740106,2.8373112345472924,2.222871553052546
1,1,[5, 8],1,0.14312421075259446,-1.1564256020192518,-56.13168250969459,1.1564502843657358
1,1,[5, 9],1,0.13030131581151577,1.9242889754868915,-76.79563501370849,-1.9242826693229256
1,1,[5, 10],1,4.159850649845809e-07,3.7836442831355037,-0.0006890371052881942,-3.7836779395276885
1,1,[5, 11],1,-0.13030144398314605,1.924319405606521,76.79600257149934,-1.9243152991980852
1,1,[5, 12],1,-0.1431249900945024,-1.1564346057620754,56.13266568769948,1.1564569218779186
1,1,[6, 0],1,0.0005970015313429416,-0.011390121139644467,0.20650466318951202,0.011387207910526612
1,1,[6, 1],1,0.001294696025232963,-0.02323395884956994,0.366257442900113,0.023231927436883355
1,1,[6, 2],1,0.0026171992763393496,-0.04070437188797896,0.4228509004918863,0.04070563023138919
1,1,[6, 3],1,0.00458134645084482,-0.049509505020202724,-0.17382922166412865,0.04951087220947938
1,1,[6, 4],1,0.006054418692887311,-0.008467355465600264,-1.9962583771036801,0.008468352164890763
1,1,[6, 5],1,0.003960488975525018,0.1263000079554784,-4.462587517799026,-0.12629989730810467
1,1,[6, 6],1,-0.005735330559163154,0.3488642018824024,-5.80642744842169,-0.3488633906564272
1,1,[6, 7],1,-0.024821343658781088,0.5433497161665878,-2.2866227569905067,-0.5433488961988784
1,1,[6, 8],1,-0.046572990782648385,0.41768146715068216,9.566572916031788,-0.4176836443367636
1,1,[6, 9],1,-0.05130361081433134,-0.29184563501405536,23.933059569411917,0.291846894226864
1,1,[6, 10],1,-0.015903989169556675,-1.438510355304895,28.095457762178544,1.4385049992670316
1,1,[6, 11],1,0.06399974664780789,-2.2228828696133998,2.837357606539009,2.2228756951474744
1,1,[6, 12],1,0.14312438055530705,-1.1564282213551527,-56.131755483302335,1.1564513419026519
1,1,[7, 0],1,2.2276137009521677e-05,-0.0004447746818728033,0.008869998417328202,0.00044496571440084953
1,1,[7, 1],1,5.115082993370143e-05,-0.0010189639077564712,0.020220590392148973,0.0010190213715745365
1,1,[7, 2],1,0.00011708729990709404,-0.002320461372225001,0.04557510809706725,0.0023202659526304218
1,1,[7, 3],1,0.00026627330700373236,-0.005216592282180136,0.10007386410034774,0.005216365814967716
1,1,[7, 4],1,0.0005967889718581088,-0.011386463395776097,0.20650926042926618,0.011386368371118937
1,1,[7, 5],1,0.001294652198701278,-0.023236458488137702,0.36634797659298285,0.02323647989327703
1,1,[7, 6],1,0.0026172695624633244,-0.04070672486525059,0.42286985236533986,0.04070669464812794
1,1,[7, 7],1,0.004581423440472902,-0.04951054255071929,-0.1738382708594011,0.049510522994856254
1,1,[7, 8],1,0.0060544795171960965,-0.008467704032549163,-1.9962722864689648,0.00846799741492553
1,1,[7, 9],1,0.003960534746019897,0.12630012203086377,-4.462604705747246,-0.12630032105569342
1,1,[7, 10],1,-0.005735308685193018,0.3488648512496352,-5.806448006955014,-0.3488641320707534
