r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[2, 4],1,0.9999999999999933,3.430623517379748e-12,1.5491092218512205e-10,-5.202371379957418e-11
1,0,[2, 5],1,0.9999999999999999,-1.2208500876909056e-11,1.8181241253594664e-09,1.0245442241932632e-12
1,0,[2, 6],1,1,1.603165697607026e-11,3.4973217464664852e-09,-4.0880540961540005e-16
1,0,[2, 7],1,1,8.189054305287206e-12,-1.9045245380832052e-10,1.8493578054030008e-15
1,0,[2, 8],1,1,2.8399103464598665e-12,-5.315753741947636e-10,1.2264162288462002e-15
1,0,[2, 9],1,1,5.222602867675424e-12,3.1179681693670224e-10,-6.424085008242001e-16
1,0,[2, 10],1,1,5.618032675294881e-16,1.501655942449985e-14,-1.8688247296704003e-15
1,0,[2, 11],1,1,4.971669955478954e-16,1.470252491182181e-14,-0
1,0,[2, 12],1,1,1.2836467049121687e-13,-1.7217622565774776e-11,7.475298918681601e-15
1,0,[3, 0],1,0,-49.36869808363285,4.113348747328698e-09,49.985132636143454
1,0,[3, 1],1,0.969465692239251,-2.972790854056659,-268.74073229715617,3.0068093363509156
1,0,[3, 2],1,0.9995193765743622,-0.04862022573122516,-5.899171074887572,0.048050907870619206
1,0,[3, 3],1,0.9999925467214317,-0.0007547275266956778,-0.0922200492194118,0.0007453269273717264
1,0,[3, 4],1,0.9999998844450363,-1.1695834174372344e-05,-0.0014341312071037764,1.1555506758632548e-05
1,0,[3, 5],1,0.9999999982084526,-4.301453847673798e-07,-0.00016181916476198653,1.7916471362736373e-07
1,0,[3, 6],1,0.9999999999722241,-7.362121815072127e-09,-3.0308221116827853e-06,2.7314677387505757e-09
1,0,[3, 7],1,0.9999999999995693,-1.0622073266626108e-10,-4.579921748515727e-08,5.1568933598253054e-11
1,0,[3, 8],1,0.9999999999999933,7.707347545570471e-12,-1.0333782306050729e-09,-5.202371379957418e-11
1,0,[3, 9],1,0.9999999999999999,-1.429866027711011e-11,4.687816611083589e-10,-1.0572888561611063e-10
1,0,[3, 10],1,1,1.6031452573365453e-11,3.4973135244719714e-09,-1.5915670607919553e-11
1,0,[3, 11],1,1,4.111475239413218e-14,-1.9964677530157167e-11,2.1046616504388845e-11
1,0,[3, 12],1,1,-4.992610282576879e-12,-3.010959101095168e-11,7.47236573986761e-11
1,0,[4, 0],1,-0.9999998844450363,-1.1695818786120941e-05,0.0014341258309006016,1.1559792786176685e-05
1,0,[4, 1],1,-0.9999925467214317,-0.0007547275286630329,0.09222004829507062,0.0007453268632872127
1,0,[4, 2],1,-0.9995193765743622,-0.04862022571469735,5.899171065993337,0.0480509078938647
1,0,[4, 3],1,-0.9694656922392509,-2.9727908540370738,268.7407322944676,3.0068093364471
1,0,[4, 4],1,1.3877787807814455e-15,-49.36869808365222,-1.2839768105875232e-09,49.99953180421609
1,0,[4, 5],1,0.9694656922392512,-2.972790854036408,-268.74073228928233,3.0068093364253428
1,0,[4, 6],1,0.9995193765743622,-0.04862022572987887,-5.899171069557559,0.04805090786580145
1,0,[4, 7],1,0.9999925467214317,-0.0007547275240813183,-0.09222004486223079,0.0007453269457160905
1,0,[4, 8],1,0.9999998844450363,-1.1695834783638407e-05,-0.0014341349677889873,1.1555506758632548e-05
1,0,[4, 9],1,0.9999999982084526,-4.3014355949747876e-07,-0.0001618224786604707,1.7916412402745753e-07
1,0,[4, 10],1,0.9999999999722241,-7.362122048675219e-09,-3.0308221116827853e-06,2.7818148417977583e-09
1,0,[4, 11],1,0.9999999999995693,-1.1460135519402295e-10,-4.4922227480732206e-08,3.267095625619396e-11
1,0,[4, 12],1,0.9999999999999933,5.9827959937795275e-12,-1.0075541543943507e-09,-2.9838448383535526e-11
1,0,[5, 0],1,-0.9999999999999933,-7.672331567630665e-13,1.325356644373584e-09,-1.0284531539964876e-09
1,0,[5, 1],1,-0.9999999999995693,-1.1078335570060008e-10,4.682540200348841e-08,7.81225323777067e-11
1,0,[5, 2],1,-0.9999999999722241,-7.363506974334912e-09,3.0296601571891897e-06,2.7562994492583498e-09
1,0,[5, 3],1,-0.9999999982084526,-4.3014461921718045e-07,0.00016181992299817594,1.7921466648871256e-07
1,0,[5, 4],1,-0.9999998844450363,-1.1695835164298294e-05,0.0014341343797366446,1.1555527991779904e-05
1,0,[5, 5],1,-0.9999925467214317,-0.0007547275144362468,0.0922200470392825,0.0007453268799990907
1,0,[5, 6],1,-0.9995193765743622,-0.048620225720676966,5.899171065762275,0.04805090788304315
1,0,[5, 7],1,-0.9694656922392509,-2.9727908540371866,268.74073229394946,3.006809336471277
1,0,[5, 8],1,2.7755575615628914e-15,-49.36869808363702,6.115409892767579e-10,49.99953180422613
1,0,[5, 9],1,0.9694656922392513,-2.972790854053686,-268.74073229089083,3.006809336431842
1,0,[5, 10],1,0.9995193765743622,-0.048620225715829114,-5.899171057777624,0.048050907862031776
1,0,[5, 11],1,0.9999925467214317,-0.0007547275182989239,-0.09222004798114133,0.0007453269468665055
1,0,[5, 12],1,0.9999998844450363,-1.1695834945120803e-05,-0.0014341312168732567,1.1559309618425522e-05
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,-2.2322252798092998e-11
1,0,[6, 1],1,-1,-1.6567325897886803e-13,3.1163338580040727e-11,8.954834780848083e-13
1,0,[6, 2],1,-1,9.022541009673714e-12,-1.1768538141530323e-09,-1.0709518812103547e-11
1,0,[6, 3],1,-0.9999999999999999,2.798516317844074e-13,-1.0596473130685958e-10,2.74423406373388e-12
1,0,[6, 4],1,-0.9999999999999933,1.3155790003805755e-12,6.087626802955255e-10,4.558579662912814e-11
1,0,[6, 5],1,-0.9999999999995693,-1.1078242128823525e-10,4.682536911551036e-08,2.8999405616569047e-11
1,0,[6, 6],1,-0.9999999999722241,-7.363388031427788e-09,3.0296382428332295e-06,2.7526316702408444e-09
1,0,[6, 7],1,-0.9999999982084526,-4.3014461921718045e-07,0.00016181992299817594,1.792195018810636e-07
1,0,[6, 8],1,-0.9999998844450363,-1.1695826743018789e-05,0.0014341267050743283,1.1555527991716028e-05
1,0,[6, 9],1,-0.9999925467214317,-0.0007547275219176729,0.09222004728613732,0.0007453268799995621
1,0,[6, 10],1,-0.9995193765743622,-0.04862022572066451,5.899171065755938,0.04805090788485504
1,0,[6, 11],1,-0.9694656922392512,-2.9727908540349994,268.7407322945138,3.0068093364454502
1,0,[6, 12],1,0,-49.36869808363513,4.257156912704657e-10,49.98513263603017
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,7.475298918681601e-15
1,0,[7, 1],1,-1,-1.1049000375207893e-15,4.505922932021912e-15,-1.8688247296704003e-15
1,0,[7, 2],1,-1,-2.648645686337802e-12,2.501078489775204e-10,-2.4528324576924004e-15
1,0,[7, 3],1,-1,6.014330586068562e-13,4.737891888341697e-10,6.42104330132522e-16
1,0,[7, 4],1,-1,6.467398914738779e-14,-6.220776274966007e-12,6.484919146577626e-16
1,0,[7, 5],1,-1,-1.6567325897886803e-13,3.1163338580040727e-11,-1.3797574042199943e-11
1,0,[7, 6],1,-1,9.022541009673714e-12,-1.1768538141530323e-09,-1.0704872300617472e-11
1,0,[7, 7],1,-0.9999999999999999,2.798516317844074e-13,-1.0596473130685958e-10,2.7442072967130033e-12
1,0,[7, 8],1,-0.9999999999999933,-7.662987443982313e-13,1.3253511630439082e-09,4.558579662912814e-11
1,0,[7, 9],1,-0.9999999999995693,-1.1078242128823525e-10,4.682536911551036e-08,2.8918008931141553e-11
1,0,[7, 10],1,-0.9999999999722241,-7.363388031427788e-09,3.0296382428332295e-06,2.7681733398660773e-09
1,0,[7, 11],1,-0.9999999982084526,-4.3013720758484707e-07,0.0001618194853710283,1.7914129718949199e-07
1,0,[7, 12],1,-0.9999998844450363,-1.1695818783862777e-05,0.001434125829051567,1.1554326874894576e-05
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,7.475298918681601e-15
1,0,[8, 1],1,-1,5.110067620192501e-16,-8.29812409262646e-15,-1.8688247296704003e-15
1,0,[8, 2],1,-1,-1.5865056608537338e-13,1.7333410900563673e-11,-2.4528324576924004e-15
1,0,[8, 3],1,-1,-2.6503779384269087e-12,2.502472895571405e-10,6.424085008242001e-16
1,0,[8, 4],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,6.424085008242001e-16
1,0,[8, 5],1,-1,-1.1049000375207893e-15,4.505922932021912e-15,6.424085008242001e-16
1,0,[8, 6],1,-1,-2.648645686337802e-12,2.501078489775204e-10,6.424085008242001e-16
1,0,[8, 7],1,-1,6.014330586068562e-13,4.737891888341697e-10,6.42104330132522e-16
1,0,[8, 8],1,-1,-6.180748454718201e-16,2.5503408996006733e-14,6.484919146577626e-16
1,0,[8, 9],1,-1,-1.6567325897886803e-13,3.1163338580040727e-11,7.129761012935251e-16
1,0,[8, 10],1,-1,9.022541009673714e-12,-1.1768538141530323e-09,1.353170239482309e-13
1,0,[8, 11],1,-0.9999999999999999,1.140128944450938e-13,3.1184686111315537e-11,8.33496949161357e-12
1,0,[8, 12],1,-0.9999999999999933,-7.672331567630665e-13,1.325356644373584e-09,2.6915902763831983e-11
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,7.475298918681601e-15
1,0,[9, 1],1,-1,1.2166827667124995e-16,1.1191048088221666e-14,-1.8688247296704003e-15
1,0,[9, 2],1,-1,-2.2873636014195445e-16,2.2153707439949412e-14,-2.4528324576924004e-15
1,0,[9, 3],1,-1,-1.588841691394521e-13,1.7345591629691763e-11,6.424085008242001e-16
1,0,[9, 4],1,-1,1.4113520092958503e-16,4.491645151905773e-15,6.424085008242001e-16
1,0,[9, 5],1,-1,5.110067620192501e-16,-8.29812409262646e-15,6.424085008242001e-16
1,0,[9, 6],1,-1,-1.5865056608537338e-13,1.7333410900563673e-11,6.424085008242001e-16
1,0,[9, 7],1,-1,-2.6503779384269087e-12,2.502472895571405e-10,6.424085008242001e-16
1,0,[9, 8],1,-1,7.457048677180913e-14,8.276579421908401e-12,6.424085008242001e-16
1,0,[9, 9],1,-1,-1.1438338860555897e-15,1.1814362499840111e-14,6.424085008242001e-16
1,0,[9, 10],1,-1,-2.6485678186407322e-12,2.5010419475773655e-10,1.8688247296704003e-15
1,0,[9, 11],1,-1,6.015693270767277e-13,4.737910159440615e-10,-0
1,0,[9, 12],1,-1,-5.937411901738301e-16,2.0250468053234126e-14,-7.475298918681601e-15
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,7.475298918681601e-15
1,0,[10, 1],1,-1,4.672061824176001e-16,-8.564577618536985e-15,-1.8688247296704003e-15
1,0,[10, 2],1,-1,4.672061824176001e-16,-8.564577618536985e-15,-2.4528324576924004e-15
1,0,[10, 3],1,-1,4.672061824176001e-16,-8.564577618536985e-15,6.424085008242001e-16
1,0,[10, 4],1,-1,4.866731066850001e-16,-4.910357834627871e-15,6.424085008242001e-16
1,0,[10, 5],1,-1,4.282723338828e-16,-4.910357834627864e-15,6.424085008242001e-16
1,0,[10, 6],1,-1,5.450738794871956e-16,-4.910357834627456e-15,6.424085008242001e-16
1,0,[10, 7],1,-1,-1.5857756508224057e-13,1.732400889409305e-11,6.424085008242001e-16
1,0,[10, 8],1,-1,2.6513147841572685e-12,2.50032489950467e-10,6.424085008242001e-16
1,0,[10, 9],1,-1,9.733462133700004e-16,-4.9103578346278446e-15,6.424085008242001e-16
1,0,[10, 10],1,-1,-1.5812982586122043e-13,1.7322181787686018e-11,1.8688247296704003e-15
1,0,[10, 11],1,-1,-2.650616408249183e-12,2.502159622354499e-10,-0
1,0,[10, 12],1,-1,1.9466924274651997e-16,4.685775576848239e-14,-7.475298918681601e-15
1,0,[11, 0],1,-1,-0,0,7.475298918681601e-15
1,0,[11, 1],1,-1,-0,0,-1.8688247296704003e-15
1,0,[11, 2],1,-1,-0,0,-2.4528324576924004e-15
1,0,[11, 3],1,-1,-0,0,6.424085008242001e-16
1,0,[11, 4],1,-1,-0,0,6.424085008242001e-16
1,0,[11, 5],1,-1,-0,0,6.424085008242001e-16
1,0,[11, 6],1,-1,-0,0,6.424085008242001e-16
1,0,[11, 7],1,-1,-0,0,6.424085008242001e-16
1,0,[11, 8],1,-1,-4.3974750781411816e-12,6.512780790858787e-11,6.424085008242001e-16
1,0,[11, 9],1,-1,3.5283800234653656e-17,1.3931712926153597e-14,6.424085008242001e-16
1,0,[11, 10],1,-1,6.722172286029908e-17,1.6558183395971108e-15,1.8688247296704003e-15
1,0,[11, 11],1,-1,-9.632629549405077e-14,2.429007471351114e-11,-0
1,0,[11, 12],1,-1,-4.513893041296993e-16,-6.166495885346628e-15,-7.475298918681601e-15
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,-1.8688247296704003e-15
1,0,[12, 2],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,-2.4528324576924004e-15
1,0,[12, 3],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,6.424085008242001e-16
1,0,[12, 4],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,6.424085008242001e-16
1,0,[12, 5],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,6.424085008242001e-16
1,0,[12, 6],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,6.424085008242001e-16
1,0,[12, 7],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,6.424085008242001e-16
1,0,[12, 8],1,-1,-1.475728032924302e-11,-6.90678828415722e-10,6.424085008242001e-16
1,0,[12, 9],1,-1,-3.586780796268415e-15,-1.7936128772687452e-13,6.424085008242001e-16
1,0,[12, 10],1,-1,-1.5975044726912465e-15,-8.138251977111053e-14,1.8688247296704003e-15
1,0,[12, 11],1,-1,-1.511311015451154e-12,-1.029995898095822e-10,-0
1,0,[12, 12],1,-1,-1.4113519165609718e-16,-1.0049104623558533e-14,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-24.2986444378391,0.0009243457146655313,24.602045959529775
1,1,[0, 1],1,0.2818450867227611,-1.4630374786889453,-132.28690698527907,1.4797828088632237
1,1,[0, 2],1,0.2965539585954382,-0.015383737456043678,-3.9404593580844245,0.01520360542103492
1,1,[0, 3],1,0.2915039728527264,0.5221894132044668,-47.28496694088614,-0.528173858246192
1,1,[0, 4],1,0.12109369628426465,8.678085383659408,-0.0006666470490104382,-8.788974196421751
1,1,[0, 5],1,-0.0493199382951221,0.5225400435235223,47.242023842975925,-0.5285202355626611
1,1,[0, 6],1,-0.05458987338033827,0.007217061129984221,1.1982676288523557,-0.007132555284689013
1,1,[0, 7],1,-0.05385126737575563,-0.08115458305353757,7.364589931349333,0.0820864283371514
1,1,[0, 8],1,-0.02734372968760724,-1.349923282328433,0.0002520941366222371,1.367172666536826
1,1,[0, 9],1,-0.0008349221629126054,-0.08128717431547353,-7.348350953249081,0.08221741125002037
1,1,[0, 10],1,-1.3142041912300728e-05,-0.001329457994903557,-0.16130492412807385,0.0013138914977356528
1,1,[0, 11],1,-2.0380051016233303e-07,-2.0637060413208703e-05,-0.00252163405032012,2.0380047025857222e-05
1,1,[0, 12],1,-3.159335945635e-09,-3.1981839359136977e-07,-3.9214407424446984e-05,3.1617747843191346e-07
1,1,[1, 0],1,0.13281241471497218,13.49924283592606,-0.0010557672315524146,-13.667799282022091
1,1,[1, 1],1,-0.13227516528911581,0.8128102351681837,73.49122621490582,-0.8221131409358708
1,1,[1, 2],1,-0.14045415341477152,0.009306209131408958,2.0969684459588396,-0.009197241793234431
1,1,[1, 3],1,-0.1381181945819904,-0.2436553739778984,22.070352682045275,0.24644852598976796
1,1,[1, 4],1,-0.058593719757104645,-4.049772679547607,0.00037534013943753427,4.10152079810279
1,1,[1, 5],1,0.020932645713268996,-0.24385278768800822,-22.04617465173505,0.2466435450678357
1,1,[1, 6],1,0.023392441561441435,-0.003418607592124878,-0.5530464564639858,0.0033785787778126556
1,1,[1, 7],1,0.02307906468002676,0.034775481611525653,-3.156870370424424,-0.03517490690944369
1,1,[1, 8],1,0.01171874052125261,0.5785384712439289,-0.00011764420504978682,-0.5859310653504265
1,1,[1, 9],1,0.0003578237721084572,0.034837357544706085,3.1492921822176747,-0.03523603223291915
1,1,[1, 10],1,5.632303490696322e-06,0.0005697676617996085,0.0691306612549186,-0.0005630963421775571
1,1,[1, 11],1,8.734307288885135e-08,8.844453692832649e-06,0.0010807000077243533,-8.73424475421396e-06
1,1,[1, 12],1,1.3541591892957117e-09,1.37064423092124e-07,1.6806034056244225e-05,-1.3536673581225104e-07
1,1,[2, 0],1,-0.41358195556701244,-28.87835701852917,5.898190706980731,29.240124019850043
1,1,[2, 1],1,0.15399052841603963,-1.741041461738791,-157.38215346559784,1.7609843376904268
1,1,[2, 2],1,0.17154656436914445,-0.023728653173143942,-4.0312040779337135,0.023450803457725974
1,1,[2, 3],1,0.16888876866424907,0.28986980873373563,-26.298083633644634,-0.29319718631188524
1,1,[2, 4],1,0.07421868367394505,4.82115493949832,-0.0008204742077357182,-4.882759874300598
1,1,[2, 5],1,-0.020455547713566415,0.29030251044520267,26.245198070001578,-0.2936248850672414
1,1,[2, 6],1,-0.023384931829089184,0.004178296348099496,0.6452200634775448,-0.0041293733241295205
1,1,[2, 7],1,-0.023078948221945887,-0.03476368902259334,3.158311292337576,0.035163261152366065
1,1,[2, 8],1,-0.0117187387149705,-0.5785382884905637,0.0001400519111943192,0.585930884834223
1,1,[2, 9],1,-0.0003578237448534395,-0.03483735082544555,-3.1492896528891277,0.03523602933995262
1,1,[2, 10],1,-5.632303056710142e-06,-0.0005697675417567288,-0.06913061280536817,0.0005630962750336167
1,1,[2, 11],1,-8.734306617200205e-08,-8.844451889455111e-06,-0.0010806993120333057,8.734336004659629e-06
1,1,[2, 12],1,-1.3541590782734092e-09,-1.3706683964851965e-07,-1.6806339907802593e-05,1.354063747119432e-07
1,1,[3, 0],1,0.4135819555670124,-28.878357018489883,-5.898190703899405,29.24010197879478
1,1,[3, 1],1,0.9515788636160117,1.230479031824606,-426.1519541436484,-1.244570293475107
1,1,[3, 2],1,-3.427813588530171e-15,49.31172125805676,-5.570916570908873e-09,-49.94322214705677
1,1,[3, 3],1,-0.9515788636160123,1.230479031859526,426.15195414163736,-1.2445702933350662
1,1,[3, 4],1,-0.4135819555670116,-28.87835701852706,5.898190687662905,29.248555400915688
1,1,[3, 5],1,0.15399052841603963,-1.7410414616974883,-157.38215346105846,1.7609843378017265
1,1,[3, 6],1,0.17154656436914445,-0.02372865316687565,-4.031204077091852,0.023450803464919623
1,1,[3, 7],1,0.16888876866424907,0.2898698087281487,-26.29808363139648,-0.29319718625612157
1,1,[3, 8],1,0.07421868367357598,4.821154939505775,-0.0008204763680875086,-4.882759874304809
1,1,[3, 9],1,-0.020455547713197502,0.2903025104476899,26.245198068027527,-0.2936248851648109
1,1,[3, 10],1,-0.023384931829089184,0.004178296347718149,0.6452200622243511,-0.0041293732348562555
1,1,[3, 11],1,-0.023078948221945887,-0.03476368904896441,3.1583112941441462,0.03516326108814563
1,1,[3, 12],1,-0.011718738714970534,-0.5785382885011586,0.00014005141827872514,0.5857621438151022
1,1,[4, 0],1,-0.07421868367394524,4.8211549395229145,0.00082047213852543,-4.881353703640327
1,1,[4, 1],1,-0.16888876866424907,0.2898698087158504,26.298083633829393,-0.2931971862959673
1,1,[4, 2],1,-0.17154656436914462,-0.023728653163386567,4.031204080712077,0.02345080352214704
1,1,[4, 3],1,-0.15399052841640848,-1.7410414617033536,157.38215346328482,1.7609843377845136
1,1,[4, 4],1,0.41358195556701327,-28.87835701850355,-5.898190708234662,29.24855540099007
1,1,[4, 5],1,0.9515788636160122,1.2304790318591887,-426.1519541392853,-1.2445702933577363
1,1,[4, 6],1,1.3877787807814457e-17,49.31172125804912,-5.96389981685371e-09,-49.94322214710542
1,1,[4, 7],1,-0.9515788636160118,1.2304790318603323,426.1519541422317,-1.2445702933180827
1,1,[4, 8],1,-0.41358195556737976,-28.878357018522696,5.898190706262072,29.248555400970762
1,1,[4, 9],1,0.15399052841567082,-1.7410414617082526,-157.38215345981973,1.7609843378047385
1,1,[4, 10],1,0.17154656436914445,-0.023728653158238577,-4.03120406995219,0.02345080344813389
1,1,[4, 11],1,0.16888876866424907,0.2898698087344085,-26.298083632198164,-0.2931971862380851
1,1,[4, 12],1,0.07421868367394507,4.82115493950082,-0.0008204746931443459,-4.881353703221787
1,1,[5, 0],1,0.01171873871533946,-0.5785382884979847,-0.00014005058250241996,0.5857621435482055
1,1,[5, 1],1,0.023078948221945894,-0.034763689027364764,-3.1583112938332816,0.035163261150334836
1,1,[5, 2],1,0.023384931829095845,0.004178296339963839,-0.6452200617049516,-0.0041293732728141935
1,1,[5, 3],1,0.020455547713935318,0.29030251045118016,-26.245198072249234,-0.29362488499297273
1,1,[5, 4],1,-0.07421868367357642,4.821154939512435,0.0008204767704197267,-4.88275987425609
1,1,[5, 5],1,-0.16888876866424907,0.2898698087217176,26.298083632453686,-0.29319718633185143
1,1,[5, 6],1,-0.17154656436914462,-0.02372865317437163,4.031204079389477,0.02345080345956503
1,1,[5, 7],1,-0.15399052841640848,-1.7410414617035912,157.3821534626924,1.760984337833185
1,1,[5, 8],1,0.41358195556701405,-28.878357018498477,-5.898190708706355,29.248555401002353
1,1,[5, 9],1,0.9515788636160122,1.2304790318363537,-426.15195414031405,-1.2445702933735434
1,1,[5, 10],1,1.3877787807814457e-17,49.31172125805785,1.4597664363006304e-09,-49.943222147112856
1,1,[5, 11],1,-0.9515788636160123,1.2304790318757826,426.1519541378313,-1.2445702933633662
1,1,[5, 12],1,-0.41358195556701244,-28.878357018507433,5.89819070568163,29.240101978264125
1,1,[6, 0],1,1.3541590071497467e-09,-1.3706030288882065e-07,1.6806032781725056e-05,1.3528919387719145e-07
1,1,[6, 1],1,8.734306611302145e-08,-8.84445250480766e-06,0.0010806991361807636,8.734286548267232e-06
1,1,[6, 2],1,5.6323026877969085e-06,-0.0005697675472257668,0.06913061479392589,0.0005630963089348177
1,1,[6, 3],1,0.0003578237441155263,-0.034837350815717746,3.1492896537940416,0.03523602939152276
1,1,[6, 4],1,0.01171873871533946,-0.578538288493717,-0.00014005212191223857,0.5859308849381815
1,1,[6, 5],1,0.023078948221945894,-0.03476368902851607,-3.158311293618399,0.03516326108618036
1,1,[6, 6],1,0.023384931829095845,0.004178296340633012,-0.6452200616327773,-0.004129373286343444
1,1,[6, 7],1,0.020455547713935318,0.2903025104512224,-26.245198072147623,-0.2936248849702392
1,1,[6, 8],1,-0.07421868367394546,4.821154939516671,0.0008204735049366855,-4.882759874247274
1,1,[6, 9],1,-0.16888876866424907,0.28986980871898876,26.298083632740592,-0.2931971863486698
1,1,[6, 10],1,-0.17154656436914462,-0.02372865317573783,4.031204078235369,0.023450803415324184
1,1,[6, 11],1,-0.15399052841603966,-1.7410414617152699,157.38215346241125,1.7609843378719334
1,1,[6, 12],1,0.4135819555670124,-28.878357018475285,-5.898190709938644,29.240124019771233
1,1,[7, 0],1,1.1102230246251565e-16,-9.504754289560396e-15,1.551626208470478e-11,1.84325780897318e-10
1,1,[7, 1],1,5.10702591327572e-15,-1.282187027781821e-12,5.456318542819247e-10,3.42342340643819e-11
1,1,[7, 2],1,3.255173908200959e-13,-8.889788790469523e-11,3.5742853905784516e-08,5.46709647681445e-12
1,1,[7, 3],1,2.0625723351486158e-11,-5.041929378515885e-09,1.8970285778327458e-06,2.1089038087755256e-09
1,1,[7, 4],1,1.3541590071497467e-09,-1.370606617593215e-07,1.680619958819016e-05,1.3538174138522434e-07
1,1,[7, 5],1,8.734306611302145e-08,-8.84445233806219e-06,0.0010806991214715226,8.73429968400453e-06
1,1,[7, 6],1,5.6323026877969085e-06,-0.0005697675473074747,0.06913061479335622,0.000563096292250291
1,1,[7, 7],1,0.0003578237441155263,-0.03483735081571905,3.1492896537879718,0.03523602939705955
1,1,[7, 8],1,0.01171873871533946,-0.5785382884972323,-0.00014005070675974582,0.5859308849360323
1,1,[7, 9],1,0.023078948221945894,-0.03476368902798733,-3.1583112936613587,0.03516326109532849
1,1,[7, 10],1,0.023384931829095845,0.004178296340797251,-0.6452200614940987,-0.004129373298217616
1,1,[7, 11],1,0.020455547713935318,0.2903025104572634,-26.24519807279939,-0.29362488503798284
1,1,[7, 12],1,-0.07421868367394524,4.82115493952333,0.0008204725712125161,-4.8813537056800795
1,1,[8, 0],1,0,3.313179259103977e-16,-1.5699346588668802e-14,3.2342931484061195e-10
1,1,[8, 1],1,0,-1.4494493885191852e-15,3.3833293287706867e-13,-2.88348977780958e-11
