r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,0,[6, 0],1,-1,-5.742742658701701e-16,2.2077577948591938e-14,-6.432947932845055e-06
1,0,[6, 1],1,-0.9999999351119407,1.072660177911712e-05,0.00036172996876534635,3.1948658111348958e-06
1,0,[6, 2],1,-0.9999998857805669,8.151115905308563e-06,4.8448365899381114e-05,5.008968397074508e-07
1,0,[6, 3],1,-0.9999998728503788,6.373096360802589e-06,-7.197390258182368e-06,-1.1283738557372469e-07
1,0,[6, 4],1,-0.9999998843133979,3.937786318875739e-06,5.937875698088279e-05,5.678945414518954e-07
1,0,[6, 5],1,-0.9999996818857955,-4.987924756077231e-07,0.0002806722149000212,2.798770977892685e-06
1,0,[6, 6],1,-1.0000014614781692,9.092628896773329e-05,-0.007213376472593194,-7.213611610277505e-05
1,0,[6, 7],1,-0.9999856376648063,-0.0012641694653479402,0.10861657070370696,0.001086180055101101
1,0,[6, 8],1,-1.0000514824025608,0.009271294325418598,-0.7902200761514137,-0.007901765936988391
1,0,[6, 9],1,-0.9995407778787361,-0.09256714996457886,8.261447063135526,0.08265666921204308
1,0,[6, 10],1,-0.9949296545593039,0.1945956613710228,-16.505046040085297,-0.16627447079085628
1,0,[6, 11],1,-0.9965809077729834,-3.6265938933960973,350.81683957345575,3.5211223463503125
1,0,[6, 12],1,-0.013457793643130024,-41.65157729121925,263.4102690904149,43.72514238851703
1,0,[7, 0],1,-1,-9.100787095009502e-16,3.4943476774384436e-14,-0.0023045868033729345
1,0,[7, 1],1,-1.0000000589697844,8.173963994622541e-07,0.00030222292937158793,-1.8847500956300315e-05
1,0,[7, 2],1,-1.0000000338645554,-1.0210671443831885e-06,0.00014940545364350527,1.8021828426394179e-06
1,0,[7, 3],1,-0.9999999741441001,-1.7709078374321943e-06,0.00010144873658499288,6.912824739129058e-07
1,0,[7, 4],1,-0.9999999429930337,-2.0245566981282483e-06,6.844918269869213e-05,3.4766679424197646e-07
1,0,[7, 5],1,-0.9999999205848839,-2.061084171930086e-06,3.308590490693835e-05,3.271133247040769e-07
1,0,[7, 6],1,-0.9999999043397416,-2.0819754737546348e-06,2.1650074124568196e-05,2.2141586133633132e-07
1,0,[7, 7],1,-0.9999998942243743,-1.8311515563473118e-06,-3.598767987074855e-06,-1.4092052492956574e-08
1,0,[7, 8],1,-0.9999999030271982,-2.8127017180437775e-06,9.379532303307551e-05,9.413415022853193e-07
1,0,[7, 9],1,-0.9999996983680225,-6.017254816719184e-06,0.000337891440153642,3.3710573793328974e-06
1,0,[7, 10],1,-1.000001482766582,8.695922624950957e-05,-0.007149609532622297,-7.150135547148938e-05
1,0,[7, 11],1,-0.9999856505110714,-0.0012660819018081998,0.1085260490185958,0.0010852805319911194
1,0,[7, 12],1,-1.0000514992449476,0.009269357885649275,-0.7902756285803427,-0.007902302197377068
1,0,[8, 0],1,-1,1.4113520092958503e-16,4.491645151905773e-15,-0.00013525223757541777
1,0,[8, 1],1,-1.000000011318044,-3.451188955980064e-07,8.897929609292874e-05,-3.0528020354806117e-07
1,0,[8, 2],1,-1.0000000024925721,8.12088572570838e-08,1.918604022321925e-06,3.085125144552339e-07
1,0,[8, 3],1,-1.000000001894961,-3.801401135425702e-09,-8.687588030564793e-06,2.2926078051604725e-07
1,0,[8, 4],1,-1.0000000068126214,-1.4582719482833707e-07,3.1426917380315024e-05,8.700795133922169e-07
1,0,[8, 5],1,-1.0000000091962302,-2.832024212257566e-07,-9.944747809784978e-06,6.01059412800324e-07
1,0,[8, 6],1,-0.9999999996406816,-1.8153544333884106e-07,-9.965544687039074e-06,-7.18755644335544e-08
1,0,[8, 7],1,-0.9999999898976676,2.1625137451274864e-07,1.3838054429445326e-05,-1.2645787800232067e-07
1,0,[8, 8],1,-0.999999987668974,2.1485060349789021e-07,2.2736917448520737e-06,1.1828592739053302e-07
1,0,[8, 9],1,-0.9999999841352556,2.639495642604447e-07,6.787376909512094e-06,8.978045192644575e-08
1,0,[8, 10],1,-0.9999999806834126,2.09126042778066e-07,9.905980878857786e-06,9.718986492314281e-08
1,0,[8, 11],1,-0.9999999778694095,4.137880403030533e-07,-1.1952453034671282e-05,-1.202841213842871e-07
1,0,[8, 12],1,-0.9999999887346144,-5.524329394616882e-07,8.118770378994784e-05,8.08493973738865e-07
1,0,[9, 0],1,-1,-2.871371329441501e-16,1.667237776408533e-14,4.805054730873373e-06
1,0,[9, 1],1,-0.9999999994082271,1.3721631735266864e-08,-4.15120819875019e-06,4.336480626505632e-08
1,0,[9, 2],1,-0.9999999996071108,1.0470616597501997e-08,-2.1864779903100998e-06,-1.946011089257374e-09
1,0,[9, 3],1,-0.9999999996601655,-1.0781426961553675e-08,-5.978954913832309e-07,-6.543145926535341e-08
1,0,[9, 4],1,-0.9999999998431635,-2.2109064698651294e-08,3.16553657266907e-06,-1.0280080542683891e-07
1,0,[9, 5],1,-1.0000000012437837,2.2213456487897708e-07,-1.4154023035455745e-05,6.608288662215928e-07
1,0,[9, 6],1,-1.00000000855932,2.661917696394963e-07,9.07929786795977e-06,4.114632661295764e-07
1,0,[9, 7],1,-0.9999999358479453,4.9661628941270464e-08,-0.0002810520169280187,-5.057699940840995e-06
1,0,[9, 8],1,-1.0000002910936643,-4.286025074603197e-06,0.00036235884377900073,-1.947249141086221e-05
1,0,[9, 9],1,-0.9999998845872744,-9.330195568029741e-07,-0.00012471741079371354,4.935955487555262e-06
1,0,[9, 10],1,-0.9999997666773394,9.112221751771291e-07,-8.895223269423106e-05,2.059365573434607e-06
1,0,[9, 11],1,-0.9999997955920328,2.1542894727077775e-06,7.250960402389785e-05,-1.8525707355981077e-07
1,0,[9, 12],1,-0.999999778575658,3.2490752278116443e-06,0.0001134211697079842,7.247125543756696e-07
1,0,[10, 0],1,-1,4.672061824176001e-16,-8.564577618536985e-15,-1.128423614324148e-07
1,0,[10, 1],1,-0.9999999989637477,3.899981770100278e-09,-1.5784535292162728e-07,2.101295312921924e-08
1,0,[10, 2],1,-0.9999999990610903,2.635396734630378e-09,-1.2672322321970076e-07,-4.464462667741322e-09
1,0,[10, 3],1,-0.9999999992010856,1.8686594007326484e-10,-4.3013226770837e-08,-9.295880938677133e-10
1,0,[10, 4],1,-0.9999999992484456,1.0959602622689075e-09,-1.2693031563910435e-07,-2.5499647270433954e-09
1,0,[10, 5],1,-0.9999999990840782,7.324926531080503e-09,-1.9000750758018553e-06,2.012912116441223e-09
1,0,[10, 6],1,-0.9999999996673429,-7.683380249538431e-09,7.522796951185536e-07,-1.1782127767091942e-07
1,0,[10, 7],1,-0.9999999999583767,-1.49370079275873e-07,1.2068061402668747e-05,-3.9939822121028275e-07
1,0,[10, 8],1,-1.0000000057320488,-1.9685497428827073e-07,4.616036509146041e-05,2.3316097879819176e-07
1,0,[10, 9],1,-1.000000009114065,1.51243031368561e-06,-9.015718739250238e-05,4.3311641062070455e-06
1,0,[10, 10],1,-0.9999999810445671,2.856291305255655e-06,-0.0002471907644756086,7.063237057082639e-06
1,0,[10, 11],1,-0.9999998509912537,-3.983728291438365e-06,-5.792027822726402e-05,5.725263587891404e-06
1,0,[10, 12],1,-0.9999992523351184,-8.078414577992582e-07,-0.0008499486038366635,8.705594828950343e-05
1,0,[11, 0],1,-1,-0,0,-1.8782222244390608e-08
1,0,[11, 1],1,-0.9999999997844418,-8.94613911078888e-09,5.54905332160266e-08,7.86180703040387e-09
1,0,[11, 2],1,-0.9999999996728003,-6.831919422237114e-09,1.892679568071834e-08,6.708933241522738e-10
1,0,[11, 3],1,-0.9999999996374308,-4.575748512283931e-09,7.014721912858551e-09,6.127324434745037e-10
1,0,[11, 4],1,-0.9999999996160418,-3.2965391321563895e-09,1.1487931415667037e-09,2.6079022563989493e-10
1,0,[11, 5],1,-0.9999999996116217,-1.5214378710458794e-09,-2.125162525480827e-08,2.6996158976466517e-10
1,0,[11, 6],1,-0.999999999595019,-5.692985631807587e-09,1.9555341301031703e-08,1.7879599171074188e-09
1,0,[11, 7],1,-0.999999999587159,-1.0474880305229819e-08,7.29705975596347e-08,-6.7867635335057e-09
1,0,[11, 8],1,-0.9999999990185265,-5.724105229421702e-09,4.144056430629672e-08,-5.2111448382947255e-08
1,0,[11, 9],1,-0.9999999978672576,-5.311025631040936e-09,-7.4255932890161735e-06,-1.3091049975551176e-07
1,0,[11, 10],1,-1.0000000016985524,-1.6408344698956319e-07,2.3159633887450213e-05,-6.267092494251662e-07
1,0,[11, 11],1,-1.0000000064579475,-1.8486083112596934e-07,5.17817332702845e-05,-3.672191211300634e-07
1,0,[11, 12],1,-0.9999999868295902,2.9028162742812566e-07,-3.862318157923716e-05,5.211588076766754e-06
1,0,[12, 0],1,-1,-1.8688247296704003e-15,-4.385063740690936e-14,7.475298918681601e-15
1,0,[12, 1],1,-1,1.956528370063152e-10,-2.015891329674817e-07,-1.8688247296704003e-15
1,0,[12, 2],1,-1,2.9624140271753683e-09,6.890621473410067e-09,-2.4528324576924004e-15
1,0,[12, 3],1,-1,-2.8130844077287314e-11,-1.0883521798074295e-08,6.424085008242001e-16
1,0,[12, 4],1,-1,-5.092295191306064e-10,2.9833358431271856e-08,6.424085008242001e-16
1,0,[12, 5],1,-1,3.045089755082977e-09,2.4271211853666063e-07,6.424085008242001e-16
1,0,[12, 6],1,-1,-1.5125787261822107e-08,-6.129480162193339e-07,6.424085008242001e-16
1,0,[12, 7],1,-1,-4.464988443055006e-08,-1.7557177725573916e-06,6.424085008242001e-16
1,0,[12, 8],1,-1,2.880059580321276e-09,-1.5109993202356225e-07,6.424085008242001e-16
1,0,[12, 9],1,-1,-1.831591897852726e-07,-6.275004904021729e-06,6.424085008242001e-16
1,0,[12, 10],1,-1,1.496854433783765e-06,8.901640184292515e-05,1.8688247296704003e-15
1,0,[12, 11],1,-1,3.937897853496561e-07,4.8732145490187155e-06,-0
1,0,[12, 12],1,-1,8.544463993820807e-06,0.0005134066501747865,-7.475298918681601e-15
1,1,[0, 0],1,-0.19531242552122285,-21.465758248055813,0.008123125544942586,21.409672127569884
1,1,[0, 1],1,0.2968748992247803,-1.3999881215425471,-156.10151111919637,1.2652280935692164
1,1,[0, 2],1,0.2926814525625485,-0.10223536083109631,-4.179771713261833,0.09161947288241237
1,1,[0, 3],1,0.2963758104307078,0.6252600932174365,-63.255058199575885,-0.608005422650491
1,1,[0, 4],1,0.12343580768097881,7.323367161965706,-46.34481241924663,-7.688589162929931
1,1,[0, 5],1,-0.05516789848180176,0.46387774533026205,53.878255069295655,-0.39533444994030653
1,1,[0, 6],1,-0.05329659075081776,0.0315195042289588,2.1078605396035415,-0.030941434074347886
1,1,[0, 7],1,-0.0546268462783185,-0.09417556053771275,10.123581077114943,0.09215896616819616
1,1,[0, 8],1,-0.027702245574467033,-1.1388206314118763,7.1636659833623995,1.1957522014437816
1,1,[0, 9],1,7.556713129915418e-05,-0.07250905065767833,-8.345328438672553,0.062140636409278645
1,1,[0, 10],1,-0.0001950834551544857,-0.004092045267746783,-0.3969866923998596,0.0045420408274826005
1,1,[0, 11],1,7.84664197895496e-06,-0.0001616979570597176,-0.12438701550945179,0.0006989002369650658
1,1,[0, 12],1,-2.671297262453465e-07,0.00014316555621508628,-0.003144038137932477,-0.00010654670887150272
1,1,[1, 0],1,0.13281241471568916,11.925410568380473,-0.00930164249850437,-11.894985577233276
1,1,[1, 1],1,-0.14062833028938077,0.7789226140896754,86.61188727163604,-0.7040010937677355
1,1,[1, 2],1,-0.13836959664777174,0.05366785507251489,2.5769553543860577,-0.048368608549133676
1,1,[1, 3],1,-0.14040047868888123,-0.2906040736729092,29.653592754250585,0.2827031524653042
1,1,[1, 4],1,-0.05968459412904535,-3.4176208485864032,21.618871233013262,3.588040069870867
1,1,[1, 5],1,0.023662052973100825,-0.2165557256803975,-25.132370654734007,0.18456039852699266
1,1,[1, 6],1,0.02279381048377794,-0.014470237175136897,-1.0034096930589433,0.014265136075079593
1,1,[1, 7],1,0.023413113740879208,0.040245894601684984,-4.363935262388796,-0.039333879907990456
1,1,[1, 8],1,0.011872683900933531,0.4881962254919665,-3.0773023705219757,-0.5125634178303768
1,1,[1, 9],1,-3.24074413086059e-05,0.03108997666063402,3.575390057707824,-0.026513371517326023
1,1,[1, 10],1,8.331338592397139e-05,0.001748227569527335,0.1715532921580741,-0.0017550927737498636
1,1,[1, 11],1,-2.418989485077766e-06,0.0002687555798896415,0.04022067024173543,-0.00026460443926732145
1,1,[1, 12],1,6.476561137860187e-07,-3.1644467307955025e-05,-0.001993727697910233,1.681557954066841e-05
1,1,[2, 0],1,-0.41358195556701244,-25.459837074998084,33.72686450293183,25.64680156665784
1,1,[2, 1],1,0.1717401537086765,-1.6585579609849188,-183.2144668375142,1.4996681752454388
1,1,[2, 2],1,0.16745516056826512,-0.1004499496588228,-6.936191230119292,0.09177621441996292
1,1,[2, 3],1,0.1716554739973647,0.3392550275352514,-36.058903076290946,-0.33071029932693563
1,1,[2, 4],1,0.0755050331656829,4.068895840725998,-25.69289557258172,-4.271678677196764
1,1,[2, 5],1,-0.023705388293890517,0.25791316744676984,29.889261475584686,-0.2198211385404081
1,1,[2, 6],1,-0.022682591261890046,0.01679623160888767,1.2330141802245957,-0.01661935589041436
1,1,[2, 7],1,-0.02341603486915735,-0.03983357019980967,4.412661629098811,0.038967874118510305
1,1,[2, 8],1,-0.011871943692063333,-0.4882395075344157,3.076097718527733,0.5125769645260619
1,1,[2, 9],1,3.230289350544119e-05,-0.031082794202025792,-3.5743599655780254,0.02651033828326564
1,1,[2, 10],1,-8.340313088669657e-05,-0.0017378910741311963,-0.17155636057935572,0.0017535929193235236
1,1,[2, 11],1,2.2129501857197365e-06,-0.0003007656831985996,-0.03773434306258294,0.00028229536298083686
1,1,[2, 12],1,-4.840021360832253e-07,1.3948890991792791e-05,0.002045471603011258,-1.3345732169390075e-05
1,1,[3, 0],1,0.4135819555670124,-25.45983707499731,-33.726864502816646,24.964262998824964
1,1,[3, 1],1,0.9936920675768267,2.0693233013433536,-533.812811409402,-1.9984864710069081
1,1,[3, 2],1,0.012235946632238535,41.60938383396136,-280.1467852968938,-43.65496943526021
1,1,[3, 3],1,-1.000747783695591,0.5186110590227062,510.0100043348612,-0.19492827180193756
1,1,[3, 4],1,-0.4148701358384086,-24.26054693344006,169.44435608696014,25.477779306980022
1,1,[3, 5],1,0.17328620374927384,-1.5193559635345346,-176.66098775745428,1.2944799945585341
1,1,[3, 6],1,0.16725576645795115,-0.10725669560330611,-7.108851620054046,0.10501856406710826
1,1,[3, 7],1,0.17165121531795463,0.3385591462136959,-36.025310453367105,-0.3303673834839057
1,1,[3, 8],1,0.07550600616697556,4.068532956587561,-25.69638276443876,-4.271288482002542
1,1,[3, 9],1,-0.023702585469203417,0.2580605749488671,29.894768955861707,-0.220019679525126
1,1,[3, 10],1,-0.022682991640394837,0.016778188800303975,1.2335205023698725,-0.016602079489936198
1,1,[3, 11],1,-0.02341602234148529,-0.03984074929468814,4.413175913451261,0.03896631583345067
1,1,[3, 12],1,-0.011871644490663781,-0.4882338885526584,3.0693315008010402,0.5124893631595758
1,1,[4, 0],1,-0.07421868367394524,4.25906677305859,0.007233937653085285,-4.250101098818527
1,1,[4, 1],1,-0.17170841045176655,0.23769462939161448,34.83744434248332,-0.21236534182020309
1,1,[4, 2],1,-0.16838120522398617,0.12244633603594322,-7.343220573422408,-0.10042299081478412
1,1,[4, 3],1,-0.17036464104423296,-2.0349527723328564,197.96314409834977,1.9814734981513564
1,1,[4, 4],1,0.40108968849720034,-24.59814073894302,170.74630994287045,25.78807900996723
1,1,[4, 5],1,0.9985249363671872,2.015954249640333,-524.9011950590797,-2.1464414469554614
1,1,[4, 6],1,0.012280765736917831,41.68115396341183,-282.29095766674277,-43.74274305411237
1,1,[4, 7],1,-1.0006723098200854,0.515002764552244,509.1422824160106,-0.1876017155822859
1,1,[4, 8],1,-0.41486584141282995,-24.257868583708962,169.49132948680588,25.474500779956067
1,1,[4, 9],1,0.17327068143023647,-1.520200940510509,-176.6913635174947,1.2956176532224548
1,1,[4, 10],1,0.16725783030563957,-0.10717696971203512,-7.1099667715732355,0.1049293746502793
1,1,[4, 11],1,0.17165090472583874,0.33857493481763845,-36.02502909124323,-0.3303723929449054
1,1,[4, 12],1,0.07550350363190544,4.068394625388312,-25.63232566073455,-4.270618454533423
1,1,[5, 0],1,0.01171873871533946,-0.5110872174704182,-0.0012307763081534427,0.5105660629450156
1,1,[5, 1],1,0.023408590733998376,-0.026387712578369207,-4.38792846565434,0.023410655818342164
1,1,[5, 2],1,0.022893991023433605,-0.021192591734216264,1.410725120561491,0.017372070241578337
1,1,[5, 3],1,0.023118247177652866,0.35377411847538703,-34.27542361778117,-0.3433158449274745
1,1,[5, 4],1,-0.07293250804537844,4.073382101799935,-26.237398105103182,-4.275626867857927
1,1,[5, 5],1,-0.17189466885497237,0.20625760020846118,34.55100347721547,-0.17363152834557036
1,1,[5, 6],1,-0.16815640414679042,0.11923520237661339,-7.461088481323675,-0.10415225046223975
1,1,[5, 7],1,-0.17034211224822346,-2.030334729249072,197.66702246135884,1.978767564806537
1,1,[5, 8],1,0.4010650248179744,-24.595284743111602,170.74885543714856,25.785908784652936
1,1,[5, 9],1,0.9984789426489148,2.0161698496867726,-524.9358309370581,-2.145724362234393
1,1,[5, 10],1,0.012283759925321547,41.68001601647417,-282.2821111410128,-43.74146294626797
1,1,[5, 11],1,-1.0006688005937623,0.5153015857957437,509.1433098297734,-0.18809409914383102
1,1,[5, 12],1,-0.4148523603676581,-24.25705627931567,169.13601302038478,25.470721760173166
1,1,[6, 0],1,1.3541590071497467e-09,-3.5892186972097887e-07,0.00014769313780989073,-0.0005265821574010688
1,1,[6, 1],1,2.950926000926807e-06,-0.0008561939806071784,0.08534941134870493,0.0008712444014518894
1,1,[6, 2],1,5.530073719753857e-05,0.0023595033366837787,-0.1887488229968782,-0.0018994040789816666
1,1,[6, 3],1,3.793978230492642e-05,-0.042450731303633756,4.1059324147768725,0.04120285780015348
1,1,[6, 4],1,0.011565763303456347,-0.48906464510473524,3.171333203242557,0.5132995516281771
1,1,[6, 5],1,0.02342562465189217,-0.02206994829559344,-4.384803913378172,0.018448868891087912
1,1,[6, 6],1,0.022857652552999916,-0.02067992193975895,1.4367474948966186,0.01794240162407518
1,1,[6, 7],1,0.0231141495141229,0.35307960058062865,-34.23337429087857,-0.342938640002503
1,1,[6, 8],1,-0.07293127893973034,4.073034432727472,-26.241273163527886,-4.275274358693884
1,1,[6, 9],1,-0.17189176801937445,0.2063929750443012,34.5571317791864,-0.17382327269899428
1,1,[6, 10],1,-0.16815820291970707,0.11927198644844172,-7.460714827411951,-0.10420349874836757
1,1,[6, 11],1,-0.17034125971953365,-2.030486425331092,197.66383164154556,1.9788627141061554
1,1,[6, 12],1,0.4010815381290829,-24.594554323914515,170.36991633356632,25.781992558431114
1,1,[7, 0],1,1.1102230246251565e-16,-1.9104381318922024e-14,8.261693717077024e-12,-0.0013112924803601106
1,1,[7, 1],1,-1.4529117044886908e-08,2.358608270927812e-07,-9.603557515609424e-05,-1.3324778350596676e-05
1,1,[7, 2],1,-5.7372885570866616e-08,-2.3086290516615795e-07,1.0738928032523479e-06,1.4844902197313225e-06
1,1,[7, 3],1,1.5750352181168048e-07,-1.5979330723513738e-05,0.0013169625290104332,1.3357544865829097e-05
1,1,[7, 4],1,-6.134690947422194e-07,0.0001068767372861495,-0.00917318050012879,-9.296288247928689e-05
1,1,[7, 5],1,5.375674145397663e-06,-0.0010857560919580584,0.09678800097782761,0.0009687251104809857
